# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-954   [000] d.h. 1554816.395316: : 134 51942705 5136
        cpubench-954   [000] d.h. 1554816.396316: : 231 51947928 5223
        cpubench-954   [000] d.h. 1554816.397315: : 199 51953047 5119
        cpubench-954   [000] d.h. 1554816.398316: : 167 51958263 5216
        cpubench-954   [000] d.h. 1554816.399316: : 143 51963454 5191
        cpubench-954   [000] d.h. 1554816.400315: : 185 51968573 5119
        cpubench-954   [000] d.h. 1554816.401315: : 161 51973804 5231
        cpubench-954   [000] d.h. 1554816.402315: : 130 51978933 5129
        cpubench-954   [000] d.h. 1554816.403315: : 130 51984120 5187
        cpubench-954   [000] d.h. 1554816.404315: : 163 51989250 5130
        cpubench-954   [000] d.h. 1554816.405315: : 131 51994402 5152
        cpubench-954   [000] d.h. 1554816.406315: : 127 51999630 5228
        cpubench-954   [000] d.h. 1554816.407315: : 134 52004808 5178
        cpubench-954   [000] d.h. 1554816.408316: : 127 52009908 5100
        cpubench-954   [000] d.h. 1554816.409316: : 136 52015093 5185
        cpubench-954   [000] d.h. 1554816.410315: : 128 52020229 5136
        cpubench-954   [000] d.h. 1554816.411315: : 138 52025462 5233
        cpubench-954   [000] d.h. 1554816.412316: : 134 52030561 5099
        cpubench-954   [000] d.h. 1554816.413314: : 133 52035712 5151
        cpubench-954   [000] d.h. 1554816.414315: : 126 52040953 5241
        cpubench-954   [000] d.h. 1554816.415314: : 127 52046090 5137
        cpubench-954   [000] d.h. 1554816.416316: : 130 52051259 5169
        cpubench-954   [000] d.h. 1554816.417315: : 129 52056438 5179
        cpubench-954   [000] d.h. 1554816.418315: : 132 52061581 5143
        cpubench-954   [000] d.h. 1554816.419315: : 133 52066799 5218
        cpubench-954   [000] d.h. 1554816.420315: : 141 52071772 4973
        cpubench-954   [000] d.h. 1554816.421315: : 130 52076967 5195
        cpubench-954   [000] d.h. 1554816.422315: : 125 52082167 5200
        cpubench-954   [000] d.h. 1554816.423314: : 129 52087337 5170
        cpubench-954   [000] d.h. 1554816.424315: : 132 52092435 5098
        cpubench-954   [000] d.h. 1554816.425314: : 133 52097609 5174
        cpubench-954   [000] d.h. 1554816.426315: : 126 52102764 5155
        cpubench-954   [000] d.h. 1554816.427314: : 129 52107955 5191
        cpubench-954   [000] d.h. 1554816.428316: : 138 52112972 5017
        cpubench-954   [000] d.h. 1554816.429314: : 126 52118179 5207
        cpubench-954   [000] d.h. 1554816.430314: : 127 52123338 5159
        cpubench-954   [000] d.h. 1554816.431315: : 198 52128530 5192
        cpubench-954   [000] d.h. 1554816.432315: : 174 52133661 5131
        cpubench-954   [000] d.h. 1554816.433314: : 134 52138819 5158
        cpubench-954   [000] d.h. 1554816.434314: : 134 52144009 5190
        cpubench-954   [000] d.h. 1554816.435314: : 126 52149208 5199
        cpubench-954   [000] d.h. 1554816.436315: : 190 52154317 5109
        cpubench-954   [000] d.h. 1554816.437314: : 150 52159519 5202
        cpubench-954   [000] d.h. 1554816.438315: : 135 52164679 5160
        cpubench-954   [000] d.h. 1554816.439314: : 127 52169838 5159
        cpubench-954   [000] d.h. 1554816.440314: : 131 52174971 5133
        cpubench-954   [000] d.h. 1554816.441315: : 129 52180091 5120
        cpubench-954   [000] d.h. 1554816.442314: : 133 52185319 5228
        cpubench-954   [000] d.h. 1554816.443314: : 126 52190480 5161
        cpubench-954   [000] d.h. 1554816.444315: : 129 52195599 5119
        cpubench-954   [000] d.h. 1554816.445314: : 127 52200829 5230
        cpubench-954   [000] d.h. 1554816.446314: : 131 52205951 5122
        cpubench-954   [000] d.h. 1554816.447314: : 129 52211203 5252
        cpubench-954   [000] d.h. 1554816.448315: : 135 52216293 5090
        cpubench-954   [000] d.h. 1554816.449314: : 127 52221442 5149
        cpubench-954   [000] d.h. 1554816.450314: : 129 52226640 5198
        cpubench-954   [000] d.h. 1554816.451314: : 131 52231812 5172
        cpubench-954   [000] d.h. 1554816.452314: : 135 52236901 5089
        cpubench-954   [000] d.h. 1554816.453314: : 130 52242109 5208
        cpubench-954   [000] d.h. 1554816.454314: : 128 52247250 5141
        cpubench-954   [000] d.h. 1554816.455314: : 130 52252492 5242
        cpubench-954   [000] d.h. 1554816.456314: : 134 52257571 5079
        cpubench-954   [000] d.h. 1554816.457314: : 135 52262715 5144
        cpubench-954   [000] d.h. 1554816.458314: : 127 52267931 5216
        cpubench-954   [000] d.h. 1554816.459314: : 132 52273062 5131
        cpubench-954   [000] d.h. 1554816.460315: : 134 52278221 5159
        cpubench-954   [000] d.h. 1554816.461314: : 135 52283376 5155
        cpubench-954   [000] d.h. 1554816.462313: : 129 52288529 5153
        cpubench-954   [000] d.h. 1554816.463314: : 131 52293733 5204
        cpubench-954   [000] d.h. 1554816.464314: : 126 52298834 5101
        cpubench-954   [000] d.h. 1554816.465314: : 133 52304031 5197
        cpubench-954   [000] d.h. 1554816.466314: : 126 52309235 5204
        cpubench-954   [000] d.h. 1554816.467313: : 130 52314362 5127
        cpubench-954   [000] d.h. 1554816.468314: : 216 52319563 5201
        cpubench-954   [000] d.h. 1554816.469314: : 200 52324749 5186
        cpubench-954   [000] d.h. 1554816.470314: : 168 52329876 5127
        cpubench-954   [000] d.h. 1554816.471314: : 136 52335089 5213
        cpubench-954   [000] d.h. 1554816.472314: : 135 52340156 5067
        cpubench-954   [000] d.h. 1554816.473313: : 133 52345362 5206
        cpubench-954   [000] d.h. 1554816.474313: : 127 52350512 5150
        cpubench-954   [000] d.h. 1554816.475313: : 127 52355666 5154
        cpubench-954   [000] d.h. 1554816.476314: : 131 52360815 5149
        cpubench-954   [000] d.h. 1554816.477313: : 133 52365958 5143
        cpubench-954   [000] d.h. 1554816.478313: : 133 52371146 5188
        cpubench-954   [000] d.h. 1554816.479313: : 127 52376346 5200
        cpubench-954   [000] d.h. 1554816.480315: : 126 52381389 5043
        cpubench-954   [000] d.h. 1554816.481313: : 127 52386594 5205
        cpubench-954   [000] d.h. 1554816.482313: : 131 52391773 5179
        cpubench-954   [000] d.h. 1554816.483313: : 131 52396916 5143
        cpubench-954   [000] d.h. 1554816.484314: : 138 52402055 5139
        cpubench-954   [000] d.h. 1554816.485313: : 125 52407197 5142
        cpubench-954   [000] d.h. 1554816.486313: : 128 52412398 5201
        cpubench-954   [000] d.h. 1554816.487313: : 131 52417572 5174
        cpubench-954   [000] d.h. 1554816.488314: : 127 52422648 5076
        cpubench-954   [000] d.h. 1554816.489313: : 127 52427868 5220
        cpubench-954   [000] d.h. 1554816.490313: : 129 52433008 5140
        cpubench-954   [000] d.h. 1554816.491313: : 131 52438196 5188
        cpubench-954   [000] d.h. 1554816.492314: : 127 52443310 5114
        cpubench-954   [000] d.h. 1554816.493313: : 132 52448439 5129
        cpubench-954   [000] d.h. 1554816.494313: : 131 52453630 5191
        cpubench-954   [000] d.h. 1554816.495314: : 125 52458816 5186
        cpubench-954   [000] d.h. 1554816.496314: : 129 52463918 5102
        cpubench-954   [000] d.h. 1554816.497312: : 137 52469118 5200
        cpubench-954   [000] d.h. 1554816.498313: : 131 52474239 5121
        cpubench-954   [000] d.h. 1554816.499313: : 125 52479451 5212
        cpubench-954   [000] d.h. 1554816.500314: : 213 52484605 5154
        cpubench-954   [000] d.h. 1554816.501313: : 189 52489775 5170
        cpubench-954   [000] d.h. 1554816.502313: : 157 52495007 5232
        cpubench-954   [000] d.h. 1554816.503313: : 129 52500151 5144
        cpubench-954   [000] d.h. 1554816.504313: : 150 52505321 5170
        cpubench-954   [000] d.h. 1554816.505312: : 129 52510486 5165
        cpubench-954   [000] d.h. 1554816.506313: : 132 52515654 5168
        cpubench-954   [000] d.h. 1554816.507313: : 128 52520877 5223
        cpubench-954   [000] d.h. 1554816.508313: : 132 52525969 5092
        cpubench-954   [000] d.h. 1554816.509313: : 132 52531131 5162
        cpubench-954   [000] d.h. 1554816.510312: : 133 52536337 5206
        cpubench-954   [000] d.h. 1554816.511312: : 127 52541488 5151
        cpubench-954   [000] d.h. 1554816.512313: : 129 52546659 5171
        cpubench-954   [000] d.h. 1554816.513313: : 138 52551827 5168
        cpubench-954   [000] d.h. 1554816.514313: : 130 52556994 5167
        cpubench-954   [000] d.h. 1554816.515312: : 125 52562198 5204
        cpubench-954   [000] d.h. 1554816.516313: : 127 52567275 5077
        cpubench-954   [000] d.h. 1554816.517312: : 136 52572494 5219
        cpubench-954   [000] d.h. 1554816.518312: : 127 52577658 5164
        cpubench-954   [000] d.h. 1554816.519313: : 131 52582809 5151
        cpubench-954   [000] d.h. 1554816.520313: : 126 52587942 5133
        cpubench-954   [000] d.h. 1554816.521312: : 135 52593085 5143
        cpubench-954   [000] d.h. 1554816.522312: : 127 52598280 5195
        cpubench-954   [000] d.h. 1554816.523312: : 139 52603489 5209
        cpubench-954   [000] d.h. 1554816.524313: : 127 52608548 5059
        cpubench-954   [000] d.h. 1554816.525312: : 136 52613759 5211
        cpubench-954   [000] d.h. 1554816.526313: : 127 52618936 5177
        cpubench-954   [000] d.h. 1554816.527312: : 131 52624091 5155
        cpubench-954   [000] d.h. 1554816.528313: : 133 52629260 5169
        cpubench-954   [000] d.h. 1554816.529312: : 131 52634411 5151
        cpubench-954   [000] d.h. 1554816.530312: : 132 52639625 5214
        cpubench-954   [000] d.h. 1554816.531313: : 125 52644753 5128
        cpubench-954   [000] d.h. 1554816.532313: : 164 52649848 5095
        cpubench-954   [000] d.h. 1554816.533312: : 134 52655065 5217
        cpubench-954   [000] d.h. 1554816.534312: : 132 52660245 5180
        cpubench-954   [000] d.h. 1554816.535311: : 125 52665412 5167
        cpubench-954   [000] d.h. 1554816.536312: : 131 52670535 5123
        cpubench-954   [000] d.h. 1554816.537311: : 125 52675674 5139
        cpubench-954   [000] d.h. 1554816.538312: : 133 52680895 5221
        cpubench-954   [000] d.h. 1554816.539312: : 126 52686062 5167
        cpubench-954   [000] d.h. 1554816.540313: : 130 52691131 5069
        cpubench-954   [000] d.h. 1554816.541312: : 136 52696354 5223
        cpubench-954   [000] d.h. 1554816.542312: : 132 52701468 5114
        cpubench-954   [000] d.h. 1554816.543311: : 133 52706704 5236
        cpubench-954   [000] d.h. 1554816.544312: : 127 52711822 5118
        cpubench-954   [000] d.h. 1554816.545311: : 131 52716957 5135
        cpubench-954   [000] d.h. 1554816.546312: : 130 52722153 5196
        cpubench-954   [000] d.h. 1554816.547312: : 125 52727317 5164
        cpubench-954   [000] d.h. 1554816.548312: : 127 52732430 5113
        cpubench-954   [000] d.h. 1554816.549311: : 127 52737638 5208
        cpubench-954   [000] d.h. 1554816.550312: : 134 52742783 5145
        cpubench-954   [000] d.h. 1554816.551312: : 126 52747994 5211
        cpubench-954   [000] d.h. 1554816.552312: : 129 52753116 5122
        cpubench-954   [000] d.h. 1554816.553311: : 129 52758283 5167
        cpubench-954   [000] d.h. 1554816.554312: : 128 52763502 5219
        cpubench-954   [000] d.h. 1554816.555311: : 132 52768632 5130
        cpubench-954   [000] d.h. 1554816.556313: : 127 52773787 5155
        cpubench-954   [000] d.h. 1554816.557311: : 137 52778948 5161
        cpubench-954   [000] d.h. 1554816.558311: : 130 52784075 5127
        cpubench-954   [000] d.h. 1554816.559312: : 133 52789300 5225
        cpubench-954   [000] d.h. 1554816.560312: : 129 52794381 5081
        cpubench-954   [000] d.h. 1554816.561311: : 129 52799549 5168
        cpubench-954   [000] d.h. 1554816.562311: : 127 52804762 5213
        cpubench-954   [000] d.h. 1554816.563311: : 131 52809924 5162
        cpubench-954   [000] d.h. 1554816.564312: : 201 52815117 5193
        cpubench-954   [000] d.h. 1554816.565312: : 177 52820303 5186
        cpubench-954   [000] d.h. 1554816.566311: : 137 52825433 5130
        cpubench-954   [000] d.h. 1554816.567311: : 133 52830650 5217
        cpubench-954   [000] d.h. 1554816.568312: : 127 52835700 5050
        cpubench-954   [000] d.h. 1554816.569311: : 134 52840931 5231
        cpubench-954   [000] d.h. 1554816.570311: : 127 52846098 5167
        cpubench-954   [000] d.h. 1554816.571311: : 138 52851243 5145
        cpubench-954   [000] d.h. 1554816.572312: : 126 52856362 5119
        cpubench-954   [000] d.h. 1554816.573312: : 134 52861496 5134
        cpubench-954   [000] d.h. 1554816.574311: : 126 52866695 5199
        cpubench-954   [000] d.h. 1554816.575311: : 138 52871857 5162
        cpubench-954   [000] d.h. 1554816.576312: : 126 52876947 5090
        cpubench-954   [000] d.h. 1554816.577311: : 134 52882129 5182
        cpubench-954   [000] d.h. 1554816.578311: : 127 52887309 5180
        cpubench-954   [000] d.h. 1554816.579311: : 138 52892457 5148
        cpubench-954   [000] d.h. 1554816.580311: : 126 52897597 5140
        cpubench-954   [000] d.h. 1554816.581311: : 136 52902725 5128
        cpubench-954   [000] d.h. 1554816.582311: : 126 52907891 5166
        cpubench-954   [000] d.h. 1554816.583311: : 129 52913069 5178
        cpubench-954   [000] d.h. 1554816.584311: : 133 52918133 5064
        cpubench-954   [000] d.h. 1554816.585311: : 133 52923337 5204
        cpubench-954   [000] d.h. 1554816.586311: : 136 52928464 5127
        cpubench-954   [000] d.h. 1554816.587311: : 128 52933651 5187
        cpubench-954   [000] d.h. 1554816.588311: : 136 52938742 5091
        cpubench-954   [000] d.h. 1554816.589310: : 127 52943905 5163
        cpubench-954   [000] d.h. 1554816.590310: : 136 52949131 5226
        cpubench-954   [000] d.h. 1554816.591310: : 126 52954284 5153
        cpubench-954   [000] d.h. 1554816.592311: : 133 52959395 5111
        cpubench-954   [000] d.h. 1554816.593310: : 127 52964577 5182
        cpubench-954   [000] d.h. 1554816.594310: : 138 52969715 5138
        cpubench-954   [000] d.h. 1554816.595311: : 135 52974960 5245
        cpubench-954   [000] d.h. 1554816.596311: : 130 52980051 5091
        cpubench-954   [000] d.h. 1554816.597310: : 129 52985217 5166
        cpubench-954   [000] d.h. 1554816.598311: : 129 52990456 5239
        cpubench-954   [000] d.h. 1554816.599311: : 131 52995584 5128
        cpubench-954   [000] d.h. 1554816.600311: : 133 53000726 5142
        cpubench-954   [000] d.h. 1554816.601310: : 126 53005888 5162
        cpubench-954   [000] d.h. 1554816.602310: : 128 53011036 5148
        cpubench-954   [000] d.h. 1554816.603310: : 128 53016278 5242
        cpubench-954   [000] d.h. 1554816.604311: : 202 53021389 5111
        cpubench-954   [000] d.h. 1554816.605310: : 178 53026569 5180
        cpubench-954   [000] d.h. 1554816.606310: : 154 53031764 5195
        cpubench-954   [000] d.h. 1554816.607310: : 129 53036887 5123
        cpubench-954   [000] d.h. 1554816.608310: : 152 53042058 5171
        cpubench-954   [000] d.h. 1554816.609310: : 127 53047255 5197
        cpubench-954   [000] d.h. 1554816.610310: : 136 53052417 5162
        cpubench-954   [000] d.h. 1554816.611310: : 127 53057627 5210
        cpubench-954   [000] d.h. 1554816.612311: : 127 53062714 5087
        cpubench-954   [000] d.h. 1554816.613310: : 130 53067927 5213
        cpubench-954   [000] d.h. 1554816.614310: : 131 53073112 5185
        cpubench-954   [000] d.h. 1554816.615310: : 131 53078273 5161
        cpubench-954   [000] d.h. 1554816.616310: : 127 53083396 5123
        cpubench-954   [000] d.h. 1554816.617310: : 128 53088544 5148
        cpubench-954   [000] d.h. 1554816.618311: : 129 53093747 5203
        cpubench-954   [000] d.h. 1554816.619310: : 130 53098949 5202
        cpubench-954   [000] d.h. 1554816.620310: : 127 53104000 5051
        cpubench-954   [000] d.h. 1554816.621310: : 122 53109184 5184
        cpubench-954   [000] d.h. 1554816.622309: : 127 53114392 5208
        cpubench-954   [000] d.h. 1554816.623310: : 132 53119521 5129
        cpubench-954   [000] d.h. 1554816.624311: : 127 53124648 5127
        cpubench-954   [000] d.h. 1554816.625310: : 129 53129790 5142
        cpubench-954   [000] d.h. 1554816.626310: : 128 53135001 5211
        cpubench-954   [000] d.h. 1554816.627310: : 131 53140180 5179
        cpubench-954   [000] d.h. 1554816.628310: : 132 53145260 5080
        cpubench-954   [000] d.h. 1554816.629310: : 130 53150474 5214
        cpubench-954   [000] d.h. 1554816.630310: : 129 53155631 5157
