# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
        cpubench-1084  [000] d.h. 1554978.573210: : 464 2013830 720
        cpubench-1084  [000] d.h. 1554978.574210: : 213 2014548 718
        cpubench-1084  [000] d.h. 1554978.575210: : 98 2015267 719
        cpubench-1084  [000] d.h. 1554978.576210: : 46 2015974 707
        cpubench-1084  [000] d.h. 1554978.577210: : 0 2016697 723
        cpubench-1084  [000] d.h. 1554978.578210: : 0 2017407 710
        cpubench-1084  [000] d.h. 1554978.579210: : 1 2018122 715
        cpubench-1084  [000] d.h. 1554978.580210: : 8 2018842 720
        cpubench-1084  [000] d.h. 1554978.581209: : 0 2019561 719
        cpubench-1084  [000] d.h. 1554978.582210: : 0 2020258 697
        cpubench-1084  [000] d.h. 1554978.583210: : 1 2020989 731
        cpubench-1084  [000] d.h. 1554978.584209: : 4 2021692 703
        cpubench-1084  [000] d.h. 1554978.585210: : 0 2022403 711
        cpubench-1084  [000] d.h. 1554978.586209: : 0 2023108 705
        cpubench-1084  [000] d.h. 1554978.587210: : 12 2023825 717
        cpubench-1084  [000] d.h. 1554978.588210: : 6 2024547 722
        cpubench-1084  [000] d.h. 1554978.589210: : 0 2025254 707
        cpubench-1084  [000] d.h. 1554978.590209: : 3 2025965 711
        cpubench-1084  [000] d.h. 1554978.591210: : 6 2026686 721
        cpubench-1084  [000] d.h. 1554978.592210: : 0 2027385 699
        cpubench-1084  [000] d.h. 1554978.593209: : 0 2028094 709
        cpubench-1084  [000] d.h. 1554978.594209: : 8 2028802 708
        cpubench-1084  [000] d.h. 1554978.595209: : 0 2029501 699
        cpubench-1084  [000] d.h. 1554978.596210: : 0 2030192 691
        cpubench-1084  [000] d.h. 1554978.597209: : 1 2030891 699
        cpubench-1084  [000] d.h. 1554978.598209: : 0 2031584 693
        cpubench-1084  [000] d.h. 1554978.599209: : 0 2032291 707
        cpubench-1084  [000] d.h. 1554978.600210: : 16 2032986 695
        cpubench-1084  [000] d.h. 1554978.601209: : 0 2033691 705
        cpubench-1084  [000] d.h. 1554978.602209: : 5 2034401 710
        cpubench-1084  [000] d.h. 1554978.603209: : 3 2035098 697
        cpubench-1084  [000] d.h. 1554978.604210: : 8 2035795 697
        cpubench-1084  [000] d.h. 1554978.605209: : 0 2036499 704
        cpubench-1084  [000] d.h. 1554978.606209: : 6 2037202 703
        cpubench-1084  [000] d.h. 1554978.607209: : 6 2037895 693
        cpubench-1084  [000] d.h. 1554978.608210: : 16 2038566 671
        cpubench-1084  [000] d.h. 1554978.609209: : 4 2039264 698
        cpubench-1084  [000] d.h. 1554978.610209: : 3 2039955 691
        cpubench-1084  [000] d.h. 1554978.611209: : 2 2040662 707
        cpubench-1084  [000] d.h. 1554978.612210: : 0 2041354 692
        cpubench-1084  [000] d.h. 1554978.613209: : 4 2042050 696
        cpubench-1084  [000] d.h. 1554978.614210: : 1061 2042468 418
        cpubench-1084  [000] d.h. 1554978.615209: : 483 2043200 732
        cpubench-1084  [000] d.h. 1554978.616209: : 233 2043916 716
        cpubench-1084  [000] d.h. 1554978.617209: : 106 2044653 737
        cpubench-1084  [000] d.h. 1554978.618209: : 54 2045382 729
        cpubench-1084  [000] d.h. 1554978.619209: : 0 2046103 721
        cpubench-1084  [000] d.h. 1554978.620209: : 4 2046831 728
        cpubench-1084  [000] d.h. 1554978.621209: : 0 2047541 710
        cpubench-1084  [000] d.h. 1554978.622209: : 0 2048251 710
        cpubench-1084  [000] d.h. 1554978.623209: : 0 2048981 730
        cpubench-1084  [000] d.h. 1554978.624210: : 8 2049703 722
        cpubench-1084  [000] d.h. 1554978.625209: : 0 2050410 707
        cpubench-1084  [000] d.h. 1554978.626208: : 5 2051120 710
        cpubench-1084  [000] d.h. 1554978.627209: : 0 2051824 704
        cpubench-1084  [000] d.h. 1554978.628209: : 0 2052533 709
        cpubench-1084  [000] d.h. 1554978.629209: : 0 2053227 694
        cpubench-1084  [000] d.h. 1554978.630209: : 12 2053939 712
        cpubench-1084  [000] d.h. 1554978.631208: : 0 2054647 708
        cpubench-1084  [000] d.h. 1554978.632209: : 8 2055339 692
        cpubench-1084  [000] d.h. 1554978.633208: : 0 2056060 721
        cpubench-1084  [000] d.h. 1554978.634208: : 0 2056769 709
        cpubench-1084  [000] d.h. 1554978.635208: : 3 2057483 714
        cpubench-1084  [000] d.h. 1554978.636209: : 0 2058184 701
        cpubench-1084  [000] d.h. 1554978.637208: : 0 2058886 702
        cpubench-1084  [000] d.h. 1554978.638208: : 7 2059576 690
        cpubench-1084  [000] d.h. 1554978.639208: : 8 2060293 717
        cpubench-1084  [000] d.h. 1554978.640210: : 24 2060979 686
        cpubench-1084  [000] d.h. 1554978.641208: : 7 2061686 707
        cpubench-1084  [000] d.h. 1554978.642208: : 0 2062391 705
        cpubench-1084  [000] d.h. 1554978.643208: : 0 2063091 700
        cpubench-1084  [000] d.h. 1554978.644208: : 103 2063795 704
        cpubench-1084  [000] d.h. 1554978.645208: : 43 2064508 713
        cpubench-1084  [000] d.h. 1554978.646208: : 1 2065213 705
        cpubench-1084  [000] d.h. 1554978.647208: : 7 2065920 707
        cpubench-1084  [000] d.h. 1554978.648208: : 0 2066615 695
        cpubench-1084  [000] d.h. 1554978.649208: : 0 2067311 696
        cpubench-1084  [000] d.h. 1554978.650208: : 2 2068019 708
        cpubench-1084  [000] d.h. 1554978.651208: : 0 2068719 700
        cpubench-1084  [000] d.h. 1554978.652208: : 15 2069417 698
        cpubench-1084  [000] d.h. 1554978.653208: : 0 2070117 700
        cpubench-1084  [000] d.h. 1554978.654208: : 0 2070816 699
        cpubench-1084  [000] d.h. 1554978.655208: : 3 2071502 686
        cpubench-1084  [000] d.h. 1554978.656210: : 1112 2071930 428
        cpubench-1084  [000] d.h. 1554978.657208: : 505 2072652 722
        cpubench-1084  [000] d.h. 1554978.658208: : 228 2073368 716
        cpubench-1084  [000] d.h. 1554978.659208: : 102 2074094 726
        cpubench-1084  [000] d.h. 1554978.660208: : 58 2074805 711
        cpubench-1084  [000] d.h. 1554978.661208: : 1 2075518 713
        cpubench-1084  [000] d.h. 1554978.662208: : 0 2076231 713
        cpubench-1084  [000] d.h. 1554978.663207: : 2 2076955 724
        cpubench-1084  [000] d.h. 1554978.664208: : 4 2077671 716
        cpubench-1084  [000] d.h. 1554978.665208: : 0 2078393 722
        cpubench-1084  [000] d.h. 1554978.666208: : 0 2079104 711
        cpubench-1084  [000] d.h. 1554978.667208: : 5 2079829 725
        cpubench-1084  [000] d.h. 1554978.668208: : 6 2080533 704
        cpubench-1084  [000] d.h. 1554978.669208: : 0 2081252 719
        cpubench-1084  [000] d.h. 1554978.670207: : 1 2081973 721
        cpubench-1084  [000] d.h. 1554978.671207: : 7 2082679 706
        cpubench-1084  [000] d.h. 1554978.672208: : 0 2083393 714
        cpubench-1084  [000] d.h. 1554978.673207: : 0 2084104 711
        cpubench-1084  [000] d.h. 1554978.674207: : 5 2084819 715
        cpubench-1084  [000] d.h. 1554978.675207: : 7 2085514 695
        cpubench-1084  [000] d.h. 1554978.676208: : 0 2086223 709
        cpubench-1084  [000] d.h. 1554978.677207: : 0 2086943 720
        cpubench-1084  [000] d.h. 1554978.678207: : 8 2087642 699
        cpubench-1084  [000] d.h. 1554978.679207: : 0 2088347 705
        cpubench-1084  [000] d.h. 1554978.680208: : 0 2089053 706
        cpubench-1084  [000] d.h. 1554978.681207: : 2 2089759 706
        cpubench-1084  [000] d.h. 1554978.682207: : 0 2090465 706
        cpubench-1084  [000] d.h. 1554978.683207: : 0 2091171 706
        cpubench-1084  [000] d.h. 1554978.684207: : 0 2091875 704
        cpubench-1084  [000] d.h. 1554978.685207: : 13 2092576 701
        cpubench-1084  [000] d.h. 1554978.686207: : 0 2093277 701
        cpubench-1084  [000] d.h. 1554978.687207: : 1 2093984 707
        cpubench-1084  [000] d.h. 1554978.688207: : 5 2094676 692
        cpubench-1084  [000] d.h. 1554978.689207: : 0 2095385 709
        cpubench-1084  [000] d.h. 1554978.690207: : 0 2096080 695
        cpubench-1084  [000] d.h. 1554978.691207: : 0 2096773 693
        cpubench-1084  [000] d.h. 1554978.692207: : 6 2097463 690
        cpubench-1084  [000] d.h. 1554978.693207: : 0 2098177 714
        cpubench-1084  [000] d.h. 1554978.694207: : 0 2098864 687
        cpubench-1084  [000] d.h. 1554978.695207: : 7 2099547 683
        cpubench-1084  [000] d.h. 1554978.696207: : 95 2100223 676
        cpubench-1084  [000] d.h. 1554978.697207: : 35 2100922 699
        cpubench-1084  [000] d.h. 1554978.698209: : 1099 2101350 428
        cpubench-1084  [000] d.h. 1554978.699207: : 503 2102075 725
        cpubench-1084  [000] d.h. 1554978.700207: : 234 2102794 719
        cpubench-1084  [000] d.h. 1554978.701207: : 113 2103508 714
        cpubench-1084  [000] d.h. 1554978.702207: : 54 2104239 731
        cpubench-1084  [000] d.h. 1554978.703207: : 0 2104963 724
        cpubench-1084  [000] d.h. 1554978.704207: : 6 2105677 714
        cpubench-1084  [000] d.h. 1554978.705207: : 0 2106389 712
        cpubench-1084  [000] d.h. 1554978.706207: : 3 2107114 725
        cpubench-1084  [000] d.h. 1554978.707207: : 0 2107828 714
        cpubench-1084  [000] d.h. 1554978.708206: : 0 2108541 713
        cpubench-1084  [000] d.h. 1554978.709206: : 0 2109258 717
        cpubench-1084  [000] d.h. 1554978.710206: : 2 2109965 707
        cpubench-1084  [000] d.h. 1554978.711207: : 0 2110687 722
        cpubench-1084  [000] d.h. 1554978.712207: : 0 2111392 705
        cpubench-1084  [000] d.h. 1554978.713206: : 0 2112102 710
        cpubench-1084  [000] d.h. 1554978.714206: : 0 2112817 715
        cpubench-1084  [000] d.h. 1554978.715206: : 0 2113530 713
        cpubench-1084  [000] d.h. 1554978.716208: : 7 2114234 704
        cpubench-1084  [000] d.h. 1554978.717207: : 0 2114952 718
        cpubench-1084  [000] d.h. 1554978.718206: : 0 2115662 710
        cpubench-1084  [000] d.h. 1554978.719206: : 0 2116378 716
        cpubench-1084  [000] d.h. 1554978.720207: : 5 2117080 702
        cpubench-1084  [000] d.h. 1554978.721206: : 8 2117790 710
        cpubench-1084  [000] d.h. 1554978.722206: : 0 2118482 692
        cpubench-1084  [000] d.h. 1554978.723206: : 2 2119200 718
        cpubench-1084  [000] d.h. 1554978.724206: : 5 2119892 692
        cpubench-1084  [000] d.h. 1554978.725206: : 0 2120592 700
        cpubench-1084  [000] d.h. 1554978.726206: : 2 2121297 705
        cpubench-1084  [000] d.h. 1554978.727206: : 0 2122010 713
        cpubench-1084  [000] d.h. 1554978.728206: : 0 2122706 696
        cpubench-1084  [000] d.h. 1554978.729206: : 3 2123415 709
        cpubench-1084  [000] d.h. 1554978.730206: : 7 2124118 703
        cpubench-1084  [000] d.h. 1554978.731206: : 0 2124823 705
        cpubench-1084  [000] d.h. 1554978.732206: : 1 2125517 694
        cpubench-1084  [000] d.h. 1554978.733206: : 0 2126212 695
        cpubench-1084  [000] d.h. 1554978.734206: : 0 2126908 696
        cpubench-1084  [000] d.h. 1554978.735206: : 0 2127616 708
        cpubench-1084  [000] d.h. 1554978.736206: : 0 2128298 682
        cpubench-1084  [000] d.h. 1554978.737206: : 0 2128973 675
        cpubench-1084  [000] d.h. 1554978.738206: : 7 2129671 698
        cpubench-1084  [000] d.h. 1554978.739206: : 0 2130360 689
        cpubench-1084  [000] d.h. 1554978.740207: : 1044 2130792 432
        cpubench-1084  [000] d.h. 1554978.741206: : 481 2131509 717
        cpubench-1084  [000] d.h. 1554978.742206: : 210 2132226 717
        cpubench-1084  [000] d.h. 1554978.743206: : 101 2132940 714
        cpubench-1084  [000] d.h. 1554978.744205: : 49 2133647 707
        cpubench-1084  [000] d.h. 1554978.745206: : 1 2134368 721
        cpubench-1084  [000] d.h. 1554978.746206: : 4 2135078 710
        cpubench-1084  [000] d.h. 1554978.747206: : 0 2135797 719
        cpubench-1084  [000] d.h. 1554978.748206: : 110 2136504 707
        cpubench-1084  [000] d.h. 1554978.749205: : 58 2137226 722
        cpubench-1084  [000] d.h. 1554978.750205: : 6 2137944 718
        cpubench-1084  [000] d.h. 1554978.751206: : 8 2138659 715
        cpubench-1084  [000] d.h. 1554978.752206: : 0 2139370 711
        cpubench-1084  [000] d.h. 1554978.753205: : 0 2140090 720
        cpubench-1084  [000] d.h. 1554978.754205: : 11 2140808 718
        cpubench-1084  [000] d.h. 1554978.755205: : 0 2141540 732
        cpubench-1084  [000] d.h. 1554978.756205: : 31 2142249 709
        cpubench-1084  [000] d.h. 1554978.757205: : 0 2142968 719
        cpubench-1084  [000] d.h. 1554978.758206: : 7 2143684 716
        cpubench-1084  [000] d.h. 1554978.759205: : 0 2144397 713
        cpubench-1084  [000] d.h. 1554978.760205: : 0 2145116 719
        cpubench-1084  [000] d.h. 1554978.761205: : 0 2145835 719
        cpubench-1084  [000] d.h. 1554978.762205: : 7 2146542 707
        cpubench-1084  [000] d.h. 1554978.763205: : 0 2147242 700
        cpubench-1084  [000] d.h. 1554978.764205: : 6 2147945 703
        cpubench-1084  [000] d.h. 1554978.765205: : 3 2148666 721
        cpubench-1084  [000] d.h. 1554978.766205: : 0 2149383 717
        cpubench-1084  [000] d.h. 1554978.767205: : 2 2150097 714
        cpubench-1084  [000] d.h. 1554978.768205: : 0 2150813 716
        cpubench-1084  [000] d.h. 1554978.769205: : 0 2151532 719
        cpubench-1084  [000] d.h. 1554978.770205: : 0 2152237 705
        cpubench-1084  [000] d.h. 1554978.771205: : 0 2152950 713
        cpubench-1084  [000] d.h. 1554978.772205: : 2 2153652 702
        cpubench-1084  [000] d.h. 1554978.773205: : 0 2154365 713
        cpubench-1084  [000] d.h. 1554978.774205: : 4 2155071 706
        cpubench-1084  [000] d.h. 1554978.775205: : 2 2155768 697
        cpubench-1084  [000] d.h. 1554978.776205: : 0 2156465 697
        cpubench-1084  [000] d.h. 1554978.777205: : 0 2157169 704
        cpubench-1084  [000] d.h. 1554978.778205: : 1 2157866 697
        cpubench-1084  [000] d.h. 1554978.779205: : 0 2158571 705
        cpubench-1084  [000] d.h. 1554978.780205: : 0 2159267 696
        cpubench-1084  [000] d.h. 1554978.781205: : 9 2159968 701
        cpubench-1084  [000] d.h. 1554978.782207: : 1046 2160392 424
        cpubench-1084  [000] d.h. 1554978.783205: : 475 2161127 735
        cpubench-1084  [000] d.h. 1554978.784205: : 236 2161841 714
        cpubench-1084  [000] d.h. 1554978.785205: : 114 2162549 708
        cpubench-1084  [000] d.h. 1554978.786205: : 46 2163271 722
        cpubench-1084  [000] d.h. 1554978.787204: : 0 2164004 733
        cpubench-1084  [000] d.h. 1554978.788205: : 1 2164717 713
        cpubench-1084  [000] d.h. 1554978.789205: : 0 2165429 712
        cpubench-1084  [000] d.h. 1554978.790205: : 4 2166155 726
        cpubench-1084  [000] d.h. 1554978.791205: : 6 2166872 717
        cpubench-1084  [000] d.h. 1554978.792205: : 7 2167591 719
        cpubench-1084  [000] d.h. 1554978.793204: : 0 2168300 709
        cpubench-1084  [000] d.h. 1554978.794204: : 0 2169011 711
        cpubench-1084  [000] d.h. 1554978.795205: : 0 2169735 724
        cpubench-1084  [000] d.h. 1554978.796205: : 6 2170451 716
        cpubench-1084  [000] d.h. 1554978.797205: : 0 2171164 713
        cpubench-1084  [000] d.h. 1554978.798205: : 4 2171883 719
        cpubench-1084  [000] d.h. 1554978.799204: : 0 2172602 719
        cpubench-1084  [000] d.h. 1554978.800204: : 5 2173309 707
        cpubench-1084  [000] d.h. 1554978.801204: : 0 2174027 718
        cpubench-1084  [000] d.h. 1554978.802204: : 2 2174747 720
        cpubench-1084  [000] d.h. 1554978.803204: : 0 2175455 708
        cpubench-1084  [000] d.h. 1554978.804204: : 0 2176162 707
        cpubench-1084  [000] d.h. 1554978.805204: : 4 2176863 701
        cpubench-1084  [000] d.h. 1554978.806204: : 2 2177573 710
        cpubench-1084  [000] d.h. 1554978.807204: : 0 2178279 706
        cpubench-1084  [000] d.h. 1554978.808206: : 0 2178986 707
        cpubench-1084  [000] d.h. 1554978.809205: : 4 2179690 704
        cpubench-1084  [000] d.h. 1554978.810204: : 8 2180402 712
        cpubench-1084  [000] d.h. 1554978.811204: : 0 2181107 705
        cpubench-1084  [000] d.h. 1554978.812204: : 0 2181787 680
        cpubench-1084  [000] d.h. 1554978.813204: : 0 2182504 717
        cpubench-1084  [000] d.h. 1554978.814204: : 4 2183209 705
        cpubench-1084  [000] d.h. 1554978.815204: : 2 2183903 694
        cpubench-1084  [000] d.h. 1554978.816204: : 0 2184594 691
        cpubench-1084  [000] d.h. 1554978.817204: : 0 2185301 707
        cpubench-1084  [000] d.h. 1554978.818204: : 7 2186016 715
        cpubench-1084  [000] d.h. 1554978.819204: : 4 2186726 710
        cpubench-1084  [000] d.h. 1554978.820204: : 0 2187414 688
        cpubench-1084  [000] d.h. 1554978.821204: : 4 2188095 681
        cpubench-1084  [000] d.h. 1554978.822204: : 8 2188792 697
        cpubench-1084  [000] d.h. 1554978.823203: : 0 2189499 707
        cpubench-1084  [000] d.h. 1554978.824205: : 1083 2189921 422
        cpubench-1084  [000] d.h. 1554978.825204: : 496 2190651 730
        cpubench-1084  [000] d.h. 1554978.826204: : 222 2191376 725
        cpubench-1084  [000] d.h. 1554978.827204: : 107 2192114 738
        cpubench-1084  [000] d.h. 1554978.828204: : 55 2192839 725
        cpubench-1084  [000] d.h. 1554978.829204: : 6 2193577 738
        cpubench-1084  [000] d.h. 1554978.830203: : 0 2194297 720
        cpubench-1084  [000] d.h. 1554978.831204: : 0 2195023 726
        cpubench-1084  [000] d.h. 1554978.832203: : 3 2195746 723
        cpubench-1084  [000] d.h. 1554978.833203: : 5 2196461 715
        cpubench-1084  [000] d.h. 1554978.834203: : 0 2197190 729
        cpubench-1084  [000] d.h. 1554978.835203: : 0 2197912 722
        cpubench-1084  [000] d.h. 1554978.836204: : 0 2198623 711
        cpubench-1084  [000] d.h. 1554978.837203: : 1 2199360 737
        cpubench-1084  [000] d.h. 1554978.838203: : 0 2200071 711
        cpubench-1084  [000] d.h. 1554978.839203: : 1 2200790 719
        cpubench-1084  [000] d.h. 1554978.840203: : 6 2201502 712
        cpubench-1084  [000] d.h. 1554978.841203: : 7 2202226 724
        cpubench-1084  [000] d.h. 1554978.842203: : 0 2202948 722
        cpubench-1084  [000] d.h. 1554978.843203: : 1 2203662 714
        cpubench-1084  [000] d.h. 1554978.844203: : 11 2204357 695
