# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-8911  [000] d.h. 21950.626958: update_statistics: 682 691 14177051 12239 0
       disparity-8911  [000] d.h. 21950.627956: update_statistics: 661 651 14189116 12065 0
       disparity-8911  [000] d.h. 21950.628956: update_statistics: 640 638 14200813 11697 0
       disparity-8911  [000] d.h. 21950.629956: update_statistics: 616 615 14211859 11046 0
       disparity-8911  [000] d.h. 21950.630957: update_statistics: 557 545 14222041 10182 0
       disparity-8911  [000] d.h. 21950.631957: update_statistics: 569 573 14234301 12260 0
       disparity-8911  [000] d.h. 21950.632956: update_statistics: 573 585 14246260 11959 0
       disparity-8911  [000] d.h. 21950.633956: update_statistics: 569 557 14257645 11385 0
       disparity-8911  [000] d.h. 21950.634957: update_statistics: 581 578 14269198 11553 0
       disparity-8911  [000] d.h. 21950.635956: update_statistics: 601 599 14281335 12137 0
       disparity-8911  [000] d.h. 21950.636957: update_statistics: 598 599 14293182 11847 0
       disparity-8911  [000] d.h. 21950.637956: update_statistics: 616 623 14304592 11410 0
       disparity-8911  [000] d.h. 21950.638956: update_statistics: 555 555 14314643 10051 0
       disparity-8911  [000] d.h. 21950.639956: update_statistics: 559 566 14326693 12050 0
       disparity-8911  [000] d.h. 21950.640956: update_statistics: 579 586 14338827 12134 0
       disparity-8911  [000] d.h. 21950.641956: update_statistics: 559 574 14350371 11544 0
       disparity-8911  [000] d.h. 21950.642957: update_statistics: 551 562 14361444 11073 0
       disparity-8911  [000] d.h. 21950.643956: update_statistics: 571 578 14373384 11940 0
       disparity-8911  [000] d.h. 21950.644956: update_statistics: 588 594 14385353 11969 0
       disparity-8911  [000] d.h. 21950.645956: update_statistics: 591 600 14397040 11687 0
       disparity-8911  [000] d.h. 21950.646956: update_statistics: 524 528 14406888 9848 0
       disparity-8911  [000] d.h. 21950.647956: update_statistics: 500 512 14418070 11182 0
       disparity-8911  [000] d.h. 21950.648956: update_statistics: 522 533 14430153 12083 0
       disparity-8911  [000] d.h. 21950.649956: update_statistics: 559 552 14442378 12225 0
       disparity-8911  [000] d.h. 21950.650956: update_statistics: 550 547 14453440 11062 0
       disparity-8911  [000] d.h. 21950.651956: update_statistics: 568 571 14465486 12046 0
       disparity-8911  [000] d.h. 21950.652957: update_statistics: 583 579 14477441 11955 0
       disparity-8911  [000] d.h. 21950.653956: update_statistics: 591 592 14489194 11753 0
       disparity-8911  [000] d.h. 21950.654957: update_statistics: 733 729 14504473 15279 0
       disparity-8911  [000] d.h. 21950.655957: update_statistics: 1054 1057 14530568 26095 0
       disparity-8911  [000] d.h. 21950.656956: update_statistics: 1144 1134 14554946 24378 0
       disparity-8911  [000] d.h. 21950.657957: update_statistics: 1179 1178 14580540 25594 0
       disparity-8911  [000] d.h. 21950.658957: update_statistics: 1167 1165 14603877 23337 0
       disparity-8911  [000] d.h. 21950.659956: update_statistics: 1199 1183 14629820 25943 0
       disparity-8911  [000] d.h. 21950.660956: update_statistics: 1163 1161 14653854 24034 0
       disparity-8911  [000] d.h. 21950.661956: update_statistics: 1150 1137 14676069 22215 0
       disparity-8911  [000] d.h. 21950.662957: update_statistics: 1090 1053 14695484 19415 0
       disparity-8911  [000] d.h. 21950.663955: update_statistics: 1000 997 14713427 17943 0
       disparity-8911  [000] d.h. 21950.664955: update_statistics: 1008 1005 14731410 17983 0
       disparity-8911  [000] d.h. 21950.665955: update_statistics: 1024 1024 14749666 18256 0
       disparity-8911  [000] d.h. 21950.666956: update_statistics: 1000 999 14766305 16639 0
       disparity-8911  [000] d.h. 21950.667955: update_statistics: 1001 992 14783102 16797 0
       disparity-8911  [000] d.h. 21950.668955: update_statistics: 993 976 14799513 16411 0
       disparity-8911  [000] d.h. 21950.669955: update_statistics: 985 976 14815797 16284 0
       disparity-8911  [000] d.h. 21950.670956: update_statistics: 1024 1032 14832565 16768 0
       disparity-8911  [000] d.h. 21950.671956: update_statistics: 1024 1018 14849673 17108 0
       disparity-8911  [000] d.h. 21950.672956: update_statistics: 1024 1032 14865762 16089 0
       disparity-8911  [000] d.h. 21950.673954: update_statistics: 1389 1397 14867569 1807 0
       disparity-8911  [000] d.h. 21950.674953: update_statistics: 1584 1584 14867597 28 0
       disparity-8911  [000] d.h. 21950.675953: update_statistics: 1684 1683 14867778 181 0
       disparity-8911  [000] d.h. 21950.676957: update_statistics: 2796 2768 14909225 41447 0
       disparity-8911  [000] d.h. 21950.677956: update_statistics: 3152 3141 14951981 42756 0
       disparity-8911  [000] d.h. 21950.678958: update_statistics: 3174 3195 14992600 40619 0
       disparity-8911  [000] d.h. 21950.679958: update_statistics: 2848 2842 15033288 40688 0
       disparity-8911  [000] d.h. 21950.680956: update_statistics: 2169 2165 15061473 28185 0
       disparity-8911  [000] d.h. 21950.681956: update_statistics: 1728 1741 15085854 24381 0
       disparity-8911  [000] d.h. 21950.682957: update_statistics: 1665 1656 15112325 26471 0
       disparity-8911  [000] d.h. 21950.683955: update_statistics: 1345 1349 15131542 19217 0
       disparity-8911  [000] d.h. 21950.684955: update_statistics: 1231 1229 15151583 20041 0
       disparity-8911  [000] d.h. 21950.685956: update_statistics: 1968 1956 15195439 43856 0
       disparity-8911  [000] d.h. 21950.686957: update_statistics: 2241 2243 15237987 42548 0
       disparity-8911  [000] d.h. 21950.687958: update_statistics: 2486 2481 15282910 44923 0
       disparity-8911  [000] d.h. 21950.688957: update_statistics: 2918 2927 15338618 55708 0
       disparity-8911  [000] d.h. 21950.689956: update_statistics: 3189 3180 15395993 57375 0
       disparity-8911  [000] d.h. 21950.690956: update_statistics: 3286 3277 15452409 56416 0
       disparity-8911  [000] d.h. 21950.691957: update_statistics: 3238 3245 15507334 54925 0
       disparity-8911  [000] d.h. 21950.692956: update_statistics: 2073 2092 15532167 24833 0
       disparity-8911  [000] d.h. 21950.693953: update_statistics: 1092 1103 15538738 6571 0
       disparity-8911  [000] d.h. 21950.694955: update_statistics: 677 670 15545247 6509 0
       disparity-8911  [000] d.h. 21950.695954: update_statistics: 489 497 15551938 6691 0
       disparity-8911  [000] d.h. 21950.696954: update_statistics: 425 425 15558632 6694 0
       disparity-8911  [000] d.h. 21950.697953: update_statistics: 386 378 15565331 6699 0
       disparity-8911  [000] d.h. 21950.698954: update_statistics: 386 393 15571921 6590 0
       disparity-8911  [000] d.h. 21950.699953: update_statistics: 393 383 15578604 6683 0
       disparity-8911  [000] d.h. 21950.700954: update_statistics: 397 386 15585305 6701 0
       disparity-8911  [000] d.h. 21950.701954: update_statistics: 429 426 15592010 6705 0
       disparity-8911  [000] d.h. 21950.702954: update_statistics: 500 506 15598615 6605 0
       disparity-8911  [000] d.h. 21950.703953: update_statistics: 500 482 15605297 6682 0
       disparity-8911  [000] d.h. 21950.704953: update_statistics: 492 482 15611986 6689 0
       disparity-8911  [000] d.h. 21950.705953: update_statistics: 476 490 15618663 6677 0
       disparity-8911  [000] d.h. 21950.706954: update_statistics: 492 498 15625223 6560 0
       disparity-8911  [000] d.h. 21950.707954: update_statistics: 468 506 15631898 6675 0
       disparity-8911  [000] d.h. 21950.708953: update_statistics: 476 504 15638541 6643 0
       disparity-8911  [000] d.h. 21950.709953: update_statistics: 484 504 15645121 6580 0
       disparity-8911  [000] d.h. 21950.710954: update_statistics: 492 508 15651549 6428 0
       disparity-8911  [000] d.h. 21950.711954: update_statistics: 492 496 15658065 6516 0
       disparity-8911  [000] d.h. 21950.712956: update_statistics: 798 796 15673260 15195 0
       disparity-8911  [000] d.h. 21950.713954: update_statistics: 768 779 15684374 11114 0
       disparity-8911  [000] d.h. 21950.714955: update_statistics: 676 679 15694167 9793 0
       disparity-8911  [000] d.h. 21950.715954: update_statistics: 615 612 15705011 10844 0
       disparity-8911  [000] d.h. 21950.716955: update_statistics: 621 618 15717390 12379 0
       disparity-8911  [000] d.h. 21950.717954: update_statistics: 636 633 15729518 12128 0
       disparity-8911  [000] d.h. 21950.718955: update_statistics: 628 624 15740800 11282 0
       disparity-8911  [000] d.h. 21950.719954: update_statistics: 621 616 15752811 12011 0
       disparity-8911  [000] d.h. 21950.720954: update_statistics: 628 637 15764858 12047 0
       disparity-8911  [000] d.h. 21950.721954: update_statistics: 624 640 15776462 11604 0
       disparity-8911  [000] d.h. 21950.722955: update_statistics: 601 605 15786485 10023 0
       disparity-8911  [000] d.h. 21950.723955: update_statistics: 579 580 15797954 11469 0
       disparity-8911  [000] d.h. 21950.724955: update_statistics: 591 590 15810037 12083 0
       disparity-8911  [000] d.h. 21950.725955: update_statistics: 602 593 15821852 11815 0
       disparity-8911  [000] d.h. 21950.726955: update_statistics: 590 581 15833069 11217 0
       disparity-8911  [000] d.h. 21950.727955: update_statistics: 610 609 15845299 12230 0
       disparity-8911  [000] d.h. 21950.728954: update_statistics: 606 605 15857049 11750 0
       disparity-8911  [000] d.h. 21950.729954: update_statistics: 594 596 15868647 11598 0
       disparity-8911  [000] d.h. 21950.730954: update_statistics: 588 591 15878366 9719 0
       disparity-8911  [000] d.h. 21950.731954: update_statistics: 584 582 15890584 12218 0
       disparity-8911  [000] d.h. 21950.732954: update_statistics: 586 594 15902652 12068 0
       disparity-8911  [000] d.h. 21950.733954: update_statistics: 582 590 15914204 11552 0
       disparity-8911  [000] d.h. 21950.734955: update_statistics: 602 594 15925754 11550 0
       disparity-8911  [000] d.h. 21950.735955: update_statistics: 622 630 15938066 12312 0
       disparity-8911  [000] d.h. 21950.736954: update_statistics: 633 634 15949909 11843 0
       disparity-8911  [000] d.h. 21950.737954: update_statistics: 613 614 15961251 11342 0
       disparity-8911  [000] d.h. 21950.738955: update_statistics: 529 538 15970813 9562 0
       disparity-8911  [000] d.h. 21950.739954: update_statistics: 549 550 15982878 12065 0
       disparity-8911  [000] d.h. 21950.740954: update_statistics: 561 578 15994989 12111 0
       disparity-8911  [000] d.h. 21950.741954: update_statistics: 596 599 16006756 11767 0
       disparity-8911  [000] d.h. 21950.742954: update_statistics: 604 604 16018386 11630 0
       disparity-8911  [000] d.h. 21950.743954: update_statistics: 616 616 16030338 11952 0
       disparity-8911  [000] d.h. 21950.744954: update_statistics: 628 612 16042299 11961 0
       disparity-8911  [000] d.h. 21950.745954: update_statistics: 592 608 16053715 11416 0
       disparity-8911  [000] d.h. 21950.746954: update_statistics: 516 524 16063227 9512 0
       disparity-8911  [000] d.h. 21950.747953: update_statistics: 514 523 16075019 11792 0
       disparity-8911  [000] d.h. 21950.748955: update_statistics: 893 897 16097927 22908 0
       disparity-8911  [000] d.h. 21950.749955: update_statistics: 1120 1093 16124140 26213 0
       disparity-8911  [000] d.h. 21950.750955: update_statistics: 1175 1171 16149601 25461 0
       disparity-8911  [000] d.h. 21950.751954: update_statistics: 1124 1109 16172868 23267 0
       disparity-8911  [000] d.h. 21950.752953: update_statistics: 1163 1162 16198240 25372 0
       disparity-8911  [000] d.h. 21950.753954: update_statistics: 1163 1155 16224271 26031 0
       disparity-8911  [000] d.h. 21950.754954: update_statistics: 1127 1127 16247730 23459 0
       disparity-8911  [000] d.h. 21950.755953: update_statistics: 1084 1076 16269198 21468 0
       disparity-8911  [000] d.h. 21950.756954: update_statistics: 1039 1037 16289434 20236 0
       disparity-8911  [000] d.h. 21950.757953: update_statistics: 1067 1065 16311656 22222 0
       disparity-8911  [000] d.h. 21950.758954: update_statistics: 1024 1030 16331203 19547 0
       disparity-8911  [000] d.h. 21950.759954: update_statistics: 1028 1033 16350859 19656 0
       disparity-8911  [000] d.h. 21950.760955: update_statistics: 1024 1030 16369896 19037 0
       disparity-8911  [000] d.h. 21950.761954: update_statistics: 1006 1005 16387051 17155 0
       disparity-8911  [000] d.h. 21950.762954: update_statistics: 1032 1030 16404824 17773 0
       disparity-8911  [000] d.h. 21950.763954: update_statistics: 1024 1032 16423240 18416 0
       disparity-8911  [000] d.h. 21950.764954: update_statistics: 1025 1024 16440730 17490 0
       disparity-8911  [000] d.h. 21950.765953: update_statistics: 1388 1399 16444461 3731 0
       disparity-8911  [000] d.h. 21950.766951: update_statistics: 1587 1586 16444491 30 0
       disparity-8911  [000] d.h. 21950.767950: update_statistics: 1681 1681 16444542 51 0
       disparity-8911  [000] d.h. 21950.768955: update_statistics: 2721 2713 16483863 39321 0
       disparity-8911  [000] d.h. 21950.769954: update_statistics: 3136 3143 16527007 43144 0
       disparity-8911  [000] d.h. 21950.770955: update_statistics: 3191 3183 16569063 42056 0
       disparity-8911  [000] d.h. 21950.771956: update_statistics: 2851 2853 16610237 41174 0
       disparity-8911  [000] d.h. 21950.772954: update_statistics: 2519 2515 16646738 36501 0
       disparity-8911  [000] d.h. 21950.773953: update_statistics: 1812 1819 16668263 21525 0
       disparity-8911  [000] d.h. 21950.774954: update_statistics: 1915 1925 16700299 32036 0
       disparity-8911  [000] d.h. 21950.775954: update_statistics: 1834 1834 16732504 32205 0
       disparity-8911  [000] d.h. 21950.776954: update_statistics: 2017 2010 16767090 34586 0
       disparity-8911  [000] d.h. 21950.777955: update_statistics: 2214 2210 16806547 39457 0
       disparity-8911  [000] d.h. 21950.778955: update_statistics: 2310 2311 16847335 40788 0
       disparity-8911  [000] d.h. 21950.779956: update_statistics: 2779 2787 16900745 53410 0
       disparity-8911  [000] d.h. 21950.780954: update_statistics: 3085 3089 16957447 56702 0
       disparity-8911  [000] d.h. 21950.781954: update_statistics: 3257 3255 17014644 57197 0
       disparity-8911  [000] d.h. 21950.782955: update_statistics: 3305 3319 17070723 56079 0
       disparity-8911  [000] d.h. 21950.783954: update_statistics: 2732 2737 17112527 41804 0
       disparity-8911  [000] d.h. 21950.784952: update_statistics: 1387 1386 17119087 6560 0
       disparity-8911  [000] d.h. 21950.785952: update_statistics: 790 788 17125693 6606 0
       disparity-8911  [000] d.h. 21950.786952: update_statistics: 551 537 17132252 6559 0
       disparity-8911  [000] d.h. 21950.787952: update_statistics: 454 442 17138935 6683 0
       disparity-8911  [000] d.h. 21950.788951: update_statistics: 390 394 17145627 6692 0
       disparity-8911  [000] d.h. 21950.789951: update_statistics: 386 386 17152326 6699 0
       disparity-8911  [000] d.h. 21950.790952: update_statistics: 394 379 17158909 6583 0
