# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9585  [000] d.h. 22769.219375: update_statistics: 640 649 16360679 6542 0
       disparity-9585  [000] d.h. 22769.220374: update_statistics: 584 576 16367229 6550 0
       disparity-9585  [000] d.h. 22769.221374: update_statistics: 562 567 16373927 6698 0
       disparity-9585  [000] d.h. 22769.222375: update_statistics: 578 574 16380524 6597 0
       disparity-9585  [000] d.h. 22769.223374: update_statistics: 573 562 16387000 6476 0
       disparity-9585  [000] d.h. 22769.224373: update_statistics: 574 578 16393713 6713 0
       disparity-9585  [000] d.h. 22769.225373: update_statistics: 577 575 16400404 6691 0
       disparity-9585  [000] d.h. 22769.226375: update_statistics: 597 577 16406703 6299 0
       disparity-9585  [000] d.h. 22769.227373: update_statistics: 583 580 16413188 6485 0
       disparity-9585  [000] d.h. 22769.228375: update_statistics: 589 582 16419630 6442 0
       disparity-9585  [000] d.h. 22769.229373: update_statistics: 579 577 16426092 6462 0
       disparity-9585  [000] d.h. 22769.230374: update_statistics: 596 589 16432660 6568 0
       disparity-9585  [000] d.h. 22769.231373: update_statistics: 586 591 16439356 6696 0
       disparity-9585  [000] d.h. 22769.232373: update_statistics: 586 579 16446055 6699 0
       disparity-9585  [000] d.h. 22769.233373: update_statistics: 586 588 16452752 6697 0
       disparity-9585  [000] d.h. 22769.234373: update_statistics: 599 593 16459355 6603 0
       disparity-9585  [000] d.h. 22769.235373: update_statistics: 590 588 16465954 6599 0
       disparity-9585  [000] d.h. 22769.236376: update_statistics: 782 788 16479410 13456 0
       disparity-9585  [000] d.h. 22769.237380: update_statistics: 814 824 16491194 11784 0
       disparity-9585  [000] d.h. 22769.238376: update_statistics: 836 851 16504019 12825 0
       disparity-9585  [000] d.h. 22769.239375: update_statistics: 756 762 16514929 10910 0
       disparity-9585  [000] d.h. 22769.240375: update_statistics: 738 749 16527384 12455 0
       disparity-9585  [000] d.h. 22769.241375: update_statistics: 714 725 16539635 12251 0
       disparity-9585  [000] d.h. 22769.242377: update_statistics: 770 783 16551925 12290 0
       disparity-9585  [000] d.h. 22769.243378: update_statistics: 730 727 16562824 10899 0
       disparity-9585  [000] d.h. 22769.244376: update_statistics: 712 706 16575083 12259 0
       disparity-9585  [000] d.h. 22769.245375: update_statistics: 737 738 16587849 12766 0
       disparity-9585  [000] d.h. 22769.246376: update_statistics: 724 725 16599328 11479 0
       disparity-9585  [000] d.h. 22769.247375: update_statistics: 714 709 16611386 12058 0
       disparity-9585  [000] d.h. 22769.248374: update_statistics: 712 708 16623586 12200 0
       disparity-9585  [000] d.h. 22769.249375: update_statistics: 748 738 16636467 12881 0
       disparity-9585  [000] d.h. 22769.250376: update_statistics: 742 741 16646750 10283 0
       disparity-9585  [000] d.h. 22769.251375: update_statistics: 722 709 16658650 11900 0
       disparity-9585  [000] d.h. 22769.252375: update_statistics: 765 759 16671968 13318 0
       disparity-9585  [000] d.h. 22769.253374: update_statistics: 710 718 16683065 11097 0
       disparity-9585  [000] d.h. 22769.254377: update_statistics: 755 762 16695647 12582 0
       disparity-9585  [000] d.h. 22769.255374: update_statistics: 739 737 16707996 12349 0
       disparity-9585  [000] d.h. 22769.256378: update_statistics: 774 776 16720854 12858 0
       disparity-9585  [000] d.h. 22769.257374: update_statistics: 686 688 16731192 10338 0
       disparity-9585  [000] d.h. 22769.258374: update_statistics: 731 729 16744196 13004 0
       disparity-9585  [000] d.h. 22769.259374: update_statistics: 738 729 16756451 12255 0
       disparity-9585  [000] d.h. 22769.260375: update_statistics: 771 757 16769572 13121 0
       disparity-9585  [000] d.h. 22769.261375: update_statistics: 679 671 16779959 10387 0
       disparity-9585  [000] d.h. 22769.262375: update_statistics: 734 724 16793027 13068 0
       disparity-9585  [000] d.h. 22769.263374: update_statistics: 727 721 16805104 12077 0
       disparity-9585  [000] d.h. 22769.264375: update_statistics: 764 771 16818346 13242 0
       disparity-9585  [000] d.h. 22769.265374: update_statistics: 698 695 16829135 10789 0
       disparity-9585  [000] d.h. 22769.266376: update_statistics: 760 755 16842058 12923 0
       disparity-9585  [000] d.h. 22769.267374: update_statistics: 734 739 16854085 12027 0
       disparity-9585  [000] d.h. 22769.268374: update_statistics: 771 766 16867317 13232 0
       disparity-9585  [000] d.h. 22769.269374: update_statistics: 700 699 16878110 10793 0
       disparity-9585  [000] d.h. 22769.270374: update_statistics: 731 736 16890938 12828 0
       disparity-9585  [000] d.h. 22769.271374: update_statistics: 725 724 16902976 12038 0
       disparity-9585  [000] d.h. 22769.272373: update_statistics: 758 756 16916064 13088 0
       disparity-9585  [000] d.h. 22769.273374: update_statistics: 720 717 16927481 11417 0
       disparity-9585  [000] d.h. 22769.274377: update_statistics: 751 735 16939444 11963 0
       disparity-9585  [000] d.h. 22769.275375: update_statistics: 960 965 16958963 19519 0
       disparity-9585  [000] d.h. 22769.276375: update_statistics: 1183 1184 16985022 26059 0
       disparity-9585  [000] d.h. 22769.277374: update_statistics: 1296 1297 17011052 26030 0
       disparity-9585  [000] d.h. 22769.278374: update_statistics: 1345 1340 17036030 24978 0
       disparity-9585  [000] d.h. 22769.279374: update_statistics: 1313 1310 17060230 24200 0
       disparity-9585  [000] d.h. 22769.280373: update_statistics: 1284 1296 17084798 24568 0
       disparity-9585  [000] d.h. 22769.281373: update_statistics: 1316 1303 17109745 24947 0
       disparity-9585  [000] d.h. 22769.282376: update_statistics: 1280 1280 17131799 22054 0
       disparity-9585  [000] d.h. 22769.283373: update_statistics: 1154 1138 17149712 17913 0
       disparity-9585  [000] d.h. 22769.284373: update_statistics: 1167 1160 17170495 20783 0
       disparity-9585  [000] d.h. 22769.285376: update_statistics: 1162 1144 17189572 19077 0
       disparity-9585  [000] d.h. 22769.286373: update_statistics: 1179 1174 17208505 18933 0
       disparity-9585  [000] d.h. 22769.287373: update_statistics: 1148 1160 17227085 18580 0
       disparity-9585  [000] d.h. 22769.288373: update_statistics: 1119 1119 17244306 17221 0
       disparity-9585  [000] d.h. 22769.289373: update_statistics: 1115 1109 17261669 17363 0
       disparity-9585  [000] d.h. 22769.290373: update_statistics: 1142 1145 17279002 17333 0
       disparity-9585  [000] d.h. 22769.291373: update_statistics: 1138 1120 17296175 17173 0
       disparity-9585  [000] d.h. 22769.292374: update_statistics: 1223 1233 17309573 13398 0
       disparity-9585  [000] d.h. 22769.293370: update_statistics: 1617 1628 17309613 40 0
       disparity-9585  [000] d.h. 22769.294374: update_statistics: 1792 1787 17309673 60 0
       disparity-9585  [000] d.h. 22769.295375: update_statistics: 3851 3860 17313500 3827 0
       disparity-9585  [000] d.h. 22769.296375: update_statistics: 4369 4381 17328453 14953 0
       disparity-9585  [000] d.h. 22769.297375: update_statistics: 3845 3851 17370354 41901 0
       disparity-9585  [000] d.h. 22769.298374: update_statistics: 3606 3590 17411038 40684 0
       disparity-9585  [000] d.h. 22769.299375: update_statistics: 3411 3416 17452681 41643 0
       disparity-9585  [000] d.h. 22769.300377: update_statistics: 2952 2960 17492966 40285 0
       disparity-9585  [000] d.h. 22769.301373: update_statistics: 2111 2125 17515825 22859 0
       disparity-9585  [000] d.h. 22769.302373: update_statistics: 1713 1718 17537341 21516 0
       disparity-9585  [000] d.h. 22769.303373: update_statistics: 1890 1893 17567989 30648 0
       disparity-9585  [000] d.h. 22769.304373: update_statistics: 2040 2047 17600486 32497 0
       disparity-9585  [000] d.h. 22769.305373: update_statistics: 1841 1831 17625927 25441 0
       disparity-9585  [000] d.h. 22769.306375: update_statistics: 1619 1620 17647140 21213 0
       disparity-9585  [000] d.h. 22769.307372: update_statistics: 1509 1514 17669533 22393 0
       disparity-9585  [000] d.h. 22769.308373: update_statistics: 1459 1459 17692069 22536 0
       disparity-9585  [000] d.h. 22769.309375: update_statistics: 2057 2072 17730911 38842 0
       disparity-9585  [000] d.h. 22769.310374: update_statistics: 2683 2702 17781073 50162 0
       disparity-9585  [000] d.h. 22769.311374: update_statistics: 3101 3113 17836052 54979 0
       disparity-9585  [000] d.h. 22769.312377: update_statistics: 3291 3301 17890623 54571 0
       disparity-9585  [000] d.h. 22769.313374: update_statistics: 3350 3351 17945536 54913 0
       disparity-9585  [000] d.h. 22769.314375: update_statistics: 2560 2565 17977579 32043 0
       disparity-9585  [000] d.h. 22769.315371: update_statistics: 1392 1396 17984080 6501 0
       disparity-9585  [000] d.h. 22769.316371: update_statistics: 876 884 17990483 6403 0
       disparity-9585  [000] d.h. 22769.317371: update_statistics: 664 666 17997035 6552 0
       disparity-9585  [000] d.h. 22769.318371: update_statistics: 594 602 18003529 6494 0
       disparity-9585  [000] d.h. 22769.319371: update_statistics: 558 559 18010029 6500 0
       disparity-9585  [000] d.h. 22769.320371: update_statistics: 558 560 18016746 6717 0
       disparity-9585  [000] d.h. 22769.321371: update_statistics: 570 558 18023438 6692 0
       disparity-9585  [000] d.h. 22769.322371: update_statistics: 584 578 18030042 6604 0
       disparity-9585  [000] d.h. 22769.323374: update_statistics: 586 593 18036595 6553 0
       disparity-9585  [000] d.h. 22769.324371: update_statistics: 591 583 18043265 6670 0
       disparity-9585  [000] d.h. 22769.325371: update_statistics: 583 586 18049954 6689 0
       disparity-9585  [000] d.h. 22769.326371: update_statistics: 590 592 18056320 6366 0
       disparity-9585  [000] d.h. 22769.327370: update_statistics: 586 589 18062953 6633 0
       disparity-9585  [000] d.h. 22769.328371: update_statistics: 587 588 18069667 6714 0
       disparity-9585  [000] d.h. 22769.329370: update_statistics: 587 586 18076149 6482 0
       disparity-9585  [000] d.h. 22769.330371: update_statistics: 585 595 18082748 6599 0
       disparity-9585  [000] d.h. 22769.331371: update_statistics: 586 595 18089454 6706 0
       disparity-9585  [000] d.h. 22769.332370: update_statistics: 579 580 18096146 6692 0
       disparity-9585  [000] d.h. 22769.333370: update_statistics: 579 588 18102806 6660 0
       disparity-9585  [000] d.h. 22769.334374: update_statistics: 825 826 18115821 13015 0
       disparity-9585  [000] d.h. 22769.335372: update_statistics: 874 874 18128602 12781 0
       disparity-9585  [000] d.h. 22769.336373: update_statistics: 754 764 18138959 10357 0
       disparity-9585  [000] d.h. 22769.337372: update_statistics: 767 765 18151816 12857 0
       disparity-9585  [000] d.h. 22769.338376: update_statistics: 811 808 18164287 12471 0
       disparity-9585  [000] d.h. 22769.339375: update_statistics: 760 765 18175841 11554 0
       disparity-9585  [000] d.h. 22769.340374: update_statistics: 746 749 18187683 11842 0
       disparity-9585  [000] d.h. 22769.341372: update_statistics: 718 723 18199803 12120 0
       disparity-9585  [000] d.h. 22769.342375: update_statistics: 767 773 18212499 12696 0
       disparity-9585  [000] d.h. 22769.343373: update_statistics: 690 686 18222830 10331 0
       disparity-9585  [000] d.h. 22769.344372: update_statistics: 703 705 18235666 12836 0
       disparity-9585  [000] d.h. 22769.345372: update_statistics: 712 707 18247820 12154 0
       disparity-9585  [000] d.h. 22769.346373: update_statistics: 769 767 18260502 12682 0
       disparity-9585  [000] d.h. 22769.347372: update_statistics: 689 677 18270778 10276 0
       disparity-9585  [000] d.h. 22769.348372: update_statistics: 715 715 18283836 13058 0
       disparity-9585  [000] d.h. 22769.349372: update_statistics: 717 713 18295648 11812 0
       disparity-9585  [000] d.h. 22769.350372: update_statistics: 760 764 18308436 12788 0
       disparity-9585  [000] d.h. 22769.351372: update_statistics: 709 691 18319176 10740 0
       disparity-9585  [000] d.h. 22769.352377: update_statistics: 731 724 18331962 12786 0
       disparity-9585  [000] d.h. 22769.353372: update_statistics: 714 729 18344006 12044 0
       disparity-9585  [000] d.h. 22769.354375: update_statistics: 706 696 18353852 9846 0
       disparity-9585  [000] d.h. 22769.355371: update_statistics: 720 731 18366784 12932 0
       disparity-9585  [000] d.h. 22769.356371: update_statistics: 732 739 18379070 12286 0
       disparity-9585  [000] d.h. 22769.357372: update_statistics: 762 765 18391967 12897 0
         mmcqd/0-1865  [000] d.h. 22769.358372: update_statistics: 567 580 18394142 2175 0
       disparity-9585  [000] d.h. 22769.359374: update_statistics: 573 589 18402198 8056 0
       disparity-9585  [000] d.h. 22769.360372: update_statistics: 590 609 18413211 11013 0
       disparity-9585  [000] d.h. 22769.361372: update_statistics: 668 662 18426213 13002 0
       disparity-9585  [000] d.h. 22769.362376: update_statistics: 714 710 18436557 10344 0
       disparity-9585  [000] d.h. 22769.363375: update_statistics: 692 689 18447232 10675 0
       disparity-9585  [000] d.H. 22769.364372: update_statistics: 715 715 18458746 11514 0
         mmcqd/0-1865  [000] d.h1 22769.365373: update_statistics: 689 673 18468633 9887 0
       disparity-9585  [000] d.h. 22769.366372: update_statistics: 674 674 18478312 9679 0
       disparity-9585  [000] d.h. 22769.367371: update_statistics: 704 707 18491252 12940 0
       disparity-9585  [000] d.h. 22769.368372: update_statistics: 702 712 18503344 12092 0
       disparity-9585  [000] d.h. 22769.369374: update_statistics: 704 699 18512958 9614 0
       disparity-9585  [000] d.h. 22769.370372: update_statistics: 763 759 18524887 11929 0
       disparity-9585  [000] d.h. 22769.371376: update_statistics: 696 687 18534783 9896 0
       disparity-9585  [000] d.h. 22769.372375: update_statistics: 753 734 18546631 11848 0
       disparity-9585  [000] d.h. 22769.373373: update_statistics: 710 697 18557146 10515 0
       disparity-9585  [000] d.h. 22769.374373: update_statistics: 759 755 18569133 11987 0
       disparity-9585  [000] d.h. 22769.375371: update_statistics: 703 696 18580349 11216 0
       disparity-9585  [000] d.h. 22769.376372: update_statistics: 807 815 18596042 15693 0
       disparity-9585  [000] d.h. 22769.377372: update_statistics: 1150 1149 18622843 26801 0
       disparity-9585  [000] d.h. 22769.378373: update_statistics: 1281 1296 18649006 26163 0
       disparity-9585  [000] d.h. 22769.379371: update_statistics: 1344 1331 18675054 26048 0
       disparity-9585  [000] d.h. 22769.380374: update_statistics: 1283 1283 18697782 22728 0
       disparity-9585  [000] d.h. 22769.381370: update_statistics: 1283 1283 18722640 24858 0
       disparity-9585  [000] d.h. 22769.382370: update_statistics: 1339 1330 18748306 25666 0
       disparity-9585  [000] d.h. 22769.383371: update_statistics: 1290 1311 18772571 24265 0
