# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9552  [000] d.h. 22743.895866: update_statistics: 6656 547 6586026 10957 2
       disparity-9552  [000] d.h. 22743.896870: update_statistics: 7557 483 6594283 8257 1
       disparity-9552  [000] d.h. 22743.897868: update_statistics: 6657 520 6605204 10921 2
       disparity-9552  [000] d.h. 22743.898869: update_statistics: 7586 484 6613696 8492 1
       disparity-9552  [000] d.h. 22743.899869: update_statistics: 6779 646 6628323 14627 2
       disparity-9552  [000] d.h. 22743.900869: update_statistics: 7900 789 6644473 16150 1
       disparity-9552  [000] d.h. 22743.901868: update_statistics: 7006 841 6659874 15401 2
       disparity-9552  [000] d.h. 22743.902867: update_statistics: 5885 905 6675353 15479 3
       disparity-9552  [000] d.h. 22743.903868: update_statistics: 4979 961 6691857 16504 4
       disparity-9552  [000] d.h. 22743.904867: update_statistics: 4275 993 6707831 15974 5
       disparity-9552  [000] d.h. 22743.905867: update_statistics: 3762 1025 6724338 16507 6
       disparity-9552  [000] d.h. 22743.906868: update_statistics: 3819 1129 6740446 16108 5
       disparity-9552  [000] d.h. 22743.907867: update_statistics: 4009 1053 6756271 15825 4
       disparity-9552  [000] d.h. 22743.908868: update_statistics: 4558 1027 6772735 16464 3
       disparity-9552  [000] d.h. 22743.909867: update_statistics: 4360 1024 6788684 15949 4
       disparity-9552  [000] d.h. 22743.910867: update_statistics: 3977 1035 6804367 15683 5
       disparity-9552  [000] d.h. 22743.911867: update_statistics: 4089 1013 6820500 16133 4
       disparity-9552  [000] d.h. 22743.912866: update_statistics: 4531 1004 6835692 15192 3
       disparity-9552  [000] d.h. 22743.913868: update_statistics: 4376 1045 6851680 15988 4
       disparity-9552  [000] d.h. 22743.914867: update_statistics: 4003 1016 6867432 15752 5
       disparity-9552  [000] d.h. 22743.915867: update_statistics: 4051 992 6882304 14872 4
       disparity-9552  [000] d.h. 22743.916867: update_statistics: 4524 984 6897283 14979 3
       disparity-9552  [000] d.h. 22743.917868: update_statistics: 4329 992 6912668 15385 4
       disparity-9552  [000] d.h. 22743.918866: update_statistics: 3955 984 6927074 14406 5
       disparity-9552  [000] d.h. 22743.919868: update_statistics: 4066 1024 6942888 15814 4
       disparity-9552  [000] d.h. 22743.920867: update_statistics: 4576 1030 6958997 16109 3
       disparity-9552  [000] d.h. 22743.921868: update_statistics: 4408 1024 6975317 16320 4
       disparity-9552  [000] d.h. 22743.922868: update_statistics: 4068 1060 6991562 16245 5
       disparity-9552  [000] d.h. 22743.923867: update_statistics: 4140 1064 7006607 15045 4
       disparity-9552  [000] d.h. 22743.924864: update_statistics: 5032 1468 7006618 11 3
       disparity-9552  [000] d.h. 22743.925863: update_statistics: 5065 1720 7006636 18 4
       disparity-9552  [000] d.h. 22743.926867: update_statistics: 4920 1965 7012450 5814 5
       disparity-9552  [000] d.h. 22743.927868: update_statistics: 5772 2699 7049922 37472 4
       disparity-9552  [000] d.h. 22743.928869: update_statistics: 6486 2920 7087974 38052 3
       disparity-9552  [000] d.h. 22743.929868: update_statistics: 6296 2926 7125342 37368 4
       disparity-9552  [000] d.h. 22743.930868: update_statistics: 5702 2713 7162828 37486 5
       disparity-9552  [000] d.h. 22743.931867: update_statistics: 5109 2046 7186694 23866 4
       disparity-9552  [000] d.h. 22743.932867: update_statistics: 5722 2158 7225055 38361 3
       disparity-9552  [000] d.h. 22743.933867: update_statistics: 5630 2273 7265034 39979 4
       disparity-9552  [000] d.h. 22743.934867: update_statistics: 5057 2060 7294800 29766 5
       disparity-9552  [000] d.h. 22743.935868: update_statistics: 5406 2350 7338151 43351 4
       disparity-9552  [000] d.h. 22743.936870: update_statistics: 5926 2351 7378684 40533 3
       disparity-9552  [000] d.h. 22743.937870: update_statistics: 5875 2495 7418163 39479 4
       disparity-9552  [000] d.h. 22743.938869: update_statistics: 5851 2866 7468980 50817 5
       disparity-9552  [000] d.h. 22743.939867: update_statistics: 6159 3065 7523367 54387 4
       disparity-9552  [000] d.h. 22743.940868: update_statistics: 6680 3103 7576364 52997 3
       disparity-9552  [000] d.h. 22743.941869: update_statistics: 6443 3056 7627666 51302 4
       disparity-9552  [000] d.h. 22743.942869: update_statistics: 5580 2572 7667177 39511 5
       disparity-9552  [000] d.h. 22743.943864: update_statistics: 4417 1323 7673718 6541 4
       disparity-9552  [000] d.h. 22743.944865: update_statistics: 4349 768 7680387 6669 3
       disparity-9552  [000] d.h. 22743.945865: update_statistics: 5063 548 7687077 6690 2
       disparity-9552  [000] d.h. 22743.946865: update_statistics: 6860 496 7693618 6541 1
       disparity-9552  [000] d.h. 22743.947866: update_statistics: 9981 448 7700295 6677 0
       disparity-9552  [000] d.h. 22743.948865: update_statistics: 9117 424 7706977 6682 1
       disparity-9552  [000] d.h. 22743.949864: update_statistics: 7324 464 7713661 6684 2
       disparity-9552  [000] d.h. 22743.950864: update_statistics: 5809 500 7720261 6600 3
       disparity-9552  [000] d.h. 22743.951864: update_statistics: 5759 508 7726946 6685 2
       disparity-9552  [000] d.h. 22743.952865: update_statistics: 7188 505 7733636 6690 1
       disparity-9552  [000] d.h. 22743.953864: update_statistics: 6416 504 7740313 6677 2
       disparity-9552  [000] d.h. 22743.954866: update_statistics: 7503 515 7746853 6540 1
       disparity-9552  [000] d.h. 22743.955864: update_statistics: 6581 508 7753517 6664 2
       disparity-9552  [000] d.h. 22743.956864: update_statistics: 7571 509 7760198 6681 1
       disparity-9552  [000] d.h. 22743.957864: update_statistics: 6606 504 7766864 6666 2
       disparity-9552  [000] d.h. 22743.958867: update_statistics: 7585 511 7773323 6459 1
       disparity-9552  [000] d.h. 22743.959863: update_statistics: 6610 510 7779836 6513 2
       disparity-9552  [000] d.h. 22743.960865: update_statistics: 7578 512 7786330 6494 1
       disparity-9552  [000] d.h. 22743.961866: update_statistics: 6644 503 7792842 6512 2
       disparity-9552  [000] d.h. 22743.962869: update_statistics: 7852 725 7803837 10995 1
       disparity-9552  [000] d.h. 22743.963867: update_statistics: 6846 690 7813345 9508 2
       disparity-9552  [000] d.h. 22743.964867: update_statistics: 7753 653 7822833 9488 1
       disparity-9552  [000] d.h. 22743.965866: update_statistics: 6709 573 7831585 8752 2
       disparity-9552  [000] d.h. 22743.966866: update_statistics: 7699 617 7841862 10277 1
       disparity-9552  [000] d.h. 22743.967865: update_statistics: 6666 541 7850616 8754 2
       disparity-9552  [000] d.h. 22743.968867: update_statistics: 7663 547 7861157 10541 1
       disparity-9552  [000] d.h. 22743.969865: update_statistics: 6644 488 7869776 8619 2
       disparity-9552  [000] d.h. 22743.970867: update_statistics: 7664 538 7880328 10552 1
       disparity-9552  [000] d.h. 22743.971866: update_statistics: 6634 502 7889273 8945 2
       disparity-9552  [000] d.h. 22743.972866: update_statistics: 7594 496 7899264 9991 1
       disparity-9552  [000] d.h. 22743.973866: update_statistics: 6674 541 7909999 10735 2
       disparity-9552  [000] d.h. 22743.974867: update_statistics: 7592 487 7918360 8361 1
       disparity-9552  [000] d.h. 22743.975867: update_statistics: 6704 553 7929818 11458 2
       disparity-9552  [000] d.h. 22743.976865: update_statistics: 7601 496 7938507 8689 1
       disparity-9552  [000] d.h. 22743.977867: update_statistics: 6674 548 7949231 10724 2
       disparity-9552  [000] d.h. 22743.978866: update_statistics: 7603 498 7957665 8434 1
       disparity-9552  [000] d.h. 22743.979866: update_statistics: 6641 519 7968325 10660 2
       disparity-9552  [000] d.h. 22743.980866: update_statistics: 7531 467 7976844 8519 1
       disparity-9552  [000] d.h. 22743.981865: update_statistics: 6626 509 7987875 11031 2
       disparity-9552  [000] d.h. 22743.982868: update_statistics: 7605 511 7997196 9321 1
       disparity-9552  [000] d.h. 22743.983866: update_statistics: 6633 511 8007291 10095 2
       disparity-9552  [000] d.h. 22743.984865: update_statistics: 7623 541 8017515 10224 1
       disparity-9552  [000] d.h. 22743.985865: update_statistics: 6625 484 8026182 8667 2
       disparity-9552  [000] d.h. 22743.986866: update_statistics: 7687 550 8037001 10819 1
       disparity-9552  [000] d.h. 22743.987865: update_statistics: 6604 476 8045321 8320 2
       disparity-9552  [000] d.h. 22743.988866: update_statistics: 7594 507 8056089 10768 1
       disparity-9552  [000] d.h. 22743.989865: update_statistics: 6621 515 8065523 9434 2
       disparity-9552  [000] d.h. 22743.990867: update_statistics: 7598 495 8074966 9443 1
       disparity-9552  [000] d.h. 22743.991864: update_statistics: 6676 550 8085798 10832 2
       disparity-9552  [000] d.h. 22743.992865: update_statistics: 7592 504 8094850 9052 1
       disparity-9552  [000] d.h. 22743.993865: update_statistics: 6675 542 8105687 10837 2
       disparity-9552  [000] d.h. 22743.994868: update_statistics: 7584 508 8114086 8399 1
       disparity-9552  [000] d.h. 22743.995865: update_statistics: 6665 541 8124916 10830 2
       disparity-9552  [000] d.h. 22743.996864: update_statistics: 7548 467 8132977 8061 1
       disparity-9552  [000] d.h. 22743.997865: update_statistics: 6618 495 8143707 10730 2
       disparity-9552  [000] d.h. 22743.998868: update_statistics: 7556 486 8152683 8976 1
       disparity-9552  [000] d.h. 22743.999866: update_statistics: 6647 521 8163719 11036 2
       disparity-9552  [000] d.h. 22744.000865: update_statistics: 7599 527 8173394 9675 1
       disparity-9552  [000] d.h. 22744.001865: update_statistics: 6620 504 8183034 9640 2
       disparity-9552  [000] d.h. 22744.002867: update_statistics: 7649 539 8193109 10075 1
       disparity-9552  [000] d.h. 22744.003864: update_statistics: 6639 508 8202363 9254 2
       disparity-9552  [000] d.h. 22744.004865: update_statistics: 7637 535 8212766 10403 1
       disparity-9552  [000] d.h. 22744.005864: update_statistics: 6597 475 8221086 8320 2
       disparity-9552  [000] d.h. 22744.006867: update_statistics: 7804 670 8236653 15567 1
       disparity-9552  [000] d.h. 22744.007865: update_statistics: 6993 839 8254419 17766 2
       disparity-9552  [000] d.h. 22744.008864: update_statistics: 5930 937 8271980 17561 3
       disparity-9552  [000] d.h. 22744.009865: update_statistics: 5041 1029 8289889 17909 4
       disparity-9552  [000] d.h. 22744.010864: update_statistics: 4350 1053 8307225 17336 5
       disparity-9552  [000] d.h. 22744.011864: update_statistics: 3800 1038 8324547 17322 6
       disparity-9552  [000] d.h. 22744.012866: update_statistics: 3752 1041 8341442 16895 5
       disparity-9552  [000] d.h. 22744.013865: update_statistics: 4038 1061 8359501 18059 4
         mmcqd/0-1865  [000] d.h. 22744.014866: update_statistics: 4561 1031 8369584 10083 3
       disparity-9552  [000] d.h. 22744.015863: update_statistics: 3954 593 8371991 2407 4
       disparity-9552  [000] d.h. 22744.016864: update_statistics: 4513 807 8389479 17488 3
       disparity-9552  [000] d.h. 22744.017864: update_statistics: 4324 891 8405509 16030 4
       disparity-9552  [000] d.h. 22744.018864: update_statistics: 3969 969 8421479 15970 5
       disparity-9552  [000] d.h. 22744.019865: update_statistics: 4108 1024 8434264 12785 4
       disparity-9552  [000] d.h. 22744.020866: update_statistics: 4495 960 8447783 13519 3
       disparity-9552  [000] d.h. 22744.021864: update_statistics: 4340 976 8464481 16698 4
       disparity-9552  [000] d.h. 22744.022864: update_statistics: 3951 1008 8480108 15627 5
       disparity-9552  [000] d.h. 22744.023864: update_statistics: 4014 984 8495152 15044 4
       disparity-9552  [000] d.h. 22744.024863: update_statistics: 4512 984 8510525 15373 3
       disparity-9552  [000] d.h. 22744.025864: update_statistics: 4326 1008 8525664 15139 4
       disparity-9552  [000] d.h. 22744.026865: update_statistics: 3973 1028 8541182 15518 5
       disparity-9552  [000] d.h. 22744.027864: update_statistics: 4100 1028 8557080 15898 4
       disparity-9552  [000] d.h. 22744.028866: update_statistics: 4620 1023 8573561 16481 3
       disparity-9552  [000] d.h. 22744.029864: update_statistics: 4432 1030 8590241 16680 4
       disparity-9552  [000] d.h. 22744.030864: update_statistics: 4034 1028 8606160 15919 5
       disparity-9552  [000] d.h. 22744.031862: update_statistics: 4393 1303 8613183 7023 4
       disparity-9552  [000] d.h. 22744.032861: update_statistics: 5110 1578 8613187 4 3
       disparity-9552  [000] d.h. 22744.033861: update_statistics: 5062 1690 8613234 47 4
       disparity-9552  [000] d.h. 22744.034868: update_statistics: 5304 2315 8634121 20887 5
       disparity-9552  [000] d.h. 22744.035865: update_statistics: 5898 2811 8671881 37760 4
       disparity-9552  [000] d.h. 22744.036865: update_statistics: 6518 2946 8709782 37901 3
       disparity-9552  [000] d.h. 22744.037867: update_statistics: 6255 2880 8745831 36049 4
       disparity-9552  [000] d.h. 22744.038864: update_statistics: 5119 2128 8770889 25058 5
       disparity-9552  [000] d.h. 22744.039864: update_statistics: 5236 2126 8805475 34586 4
       disparity-9552  [000] d.h. 22744.040864: update_statistics: 5239 1675 8827742 22267 3
       disparity-9552  [000] d.h. 22744.041864: update_statistics: 4903 1551 8852228 24486 4
       disparity-9552  [000] d.h. 22744.042864: update_statistics: 4379 1403 8872870 20642 5
       disparity-9552  [000] d.h. 22744.043865: update_statistics: 4672 1573 8900059 27189 4
       disparity-9552  [000] d.h. 22744.044864: update_statistics: 5664 2087 8942517 42458 3
       disparity-9552  [000] d.h. 22744.045867: update_statistics: 5623 2249 8983694 41177 4
       disparity-9552  [000] d.h. 22744.046866: update_statistics: 5432 2462 9026467 42773 5
       disparity-9552  [000] d.h. 22744.047865: update_statistics: 5895 2816 9078545 52078 4
       disparity-9552  [000] d.h. 22744.048865: update_statistics: 6590 3015 9131985 53440 3
       disparity-9552  [000] d.h. 22744.049866: update_statistics: 6466 3094 9185787 53802 4
       disparity-9552  [000] d.h. 22744.050866: update_statistics: 6074 3071 9236458 50671 5
       disparity-9552  [000] d.h. 22744.051866: update_statistics: 5594 2505 9274365 37907 4
       disparity-9552  [000] d.h. 22744.052863: update_statistics: 4860 1301 9280937 6572 3
       disparity-9552  [000] d.h. 22744.053862: update_statistics: 4141 768 9287592 6655 4
       disparity-9552  [000] d.h. 22744.054864: update_statistics: 4270 579 9294000 6408 3
       disparity-9552  [000] d.h. 22744.055862: update_statistics: 5030 486 9300670 6670 2
       disparity-9552  [000] d.h. 22744.056862: update_statistics: 6825 446 9307351 6681 1
       disparity-9552  [000] d.h. 22744.057866: update_statistics: 10016 414 9314041 6690 0
       disparity-9552  [000] d.h. 22744.058862: update_statistics: 9164 406 9320557 6516 1
       disparity-9552  [000] d.h. 22744.059861: update_statistics: 7334 398 9327228 6671 2
       disparity-9552  [000] d.h. 22744.060861: update_statistics: 5742 398 9333917 6689 3
       disparity-9552  [000] d.h. 22744.061864: update_statistics: 5878 610 9340047 6130 2
       disparity-9552  [000] d.h. 22744.062862: update_statistics: 7234 542 9346559 6512 1
       disparity-9552  [000] d.h. 22744.063861: update_statistics: 6451 508 9353238 6679 2
       disparity-9552  [000] d.h. 22744.064863: update_statistics: 7494 515 9359914 6676 1
       disparity-9552  [000] d.h. 22744.065862: update_statistics: 6572 508 9366576 6662 2
