# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9611  [000] d.h. 22790.283608: update_statistics: 3374 3370 24212668 54846 0
       disparity-9611  [000] d.h. 22790.284608: update_statistics: 3513 3518 24267466 54798 0
       disparity-9611  [000] d.h. 22790.285611: update_statistics: 3456 3479 24317147 49681 0
       disparity-9611  [000] d.h. 22790.286610: update_statistics: 3352 3357 24366801 49654 0
       disparity-9611  [000] d.h. 22790.287608: update_statistics: 2196 2204 24388254 21453 0
       disparity-9611  [000] d.h. 22790.288606: update_statistics: 1266 1279 24394793 6539 0
       disparity-9611  [000] d.h. 22790.289607: update_statistics: 924 930 24400948 6155 0
       disparity-9611  [000] d.h. 22790.290606: update_statistics: 757 761 24407583 6635 0
       disparity-9611  [000] d.h. 22790.291605: update_statistics: 714 720 24414286 6703 0
       disparity-9611  [000] d.h. 22790.292605: update_statistics: 704 712 24420977 6691 0
       disparity-9611  [000] d.h. 22790.293606: update_statistics: 728 730 24427552 6575 0
       disparity-9611  [000] d.h. 22790.294606: update_statistics: 732 728 24434232 6680 0
       disparity-9611  [000] d.h. 22790.295605: update_statistics: 733 729 24440677 6445 0
       disparity-9611  [000] d.h. 22790.296606: update_statistics: 720 730 24447126 6449 0
       disparity-9611  [000] d.h. 22790.297608: update_statistics: 770 776 24453582 6456 0
       disparity-9611  [000] d.h. 22790.298605: update_statistics: 757 752 24460249 6667 0
       disparity-9611  [000] d.h. 22790.299606: update_statistics: 754 749 24466947 6698 0
       disparity-9611  [000] d.h. 22790.300605: update_statistics: 733 740 24473647 6700 0
       disparity-9611  [000] d.h. 22790.301606: update_statistics: 756 756 24480190 6543 0
       disparity-9611  [000] d.h. 22790.302605: update_statistics: 748 745 24486887 6697 0
       disparity-9611  [000] d.h. 22790.303605: update_statistics: 744 738 24493508 6621 0
       disparity-9611  [000] d.h. 22790.304606: update_statistics: 738 737 24499856 6348 0
       disparity-9611  [000] d.h. 22790.305605: update_statistics: 758 754 24506321 6465 0
       disparity-9611  [000] d.h. 22790.306608: update_statistics: 757 753 24512541 6220 0
       disparity-9611  [000] d.h. 22790.307608: update_statistics: 1040 1050 24526505 13964 0
       disparity-9611  [000] d.h. 22790.308607: update_statistics: 1044 1069 24538598 12093 0
       disparity-9611  [000] d.h. 22790.309607: update_statistics: 982 990 24549518 10920 0
       disparity-9611  [000] d.h. 22790.310608: update_statistics: 958 960 24561959 12441 0
       disparity-9611  [000] d.h. 22790.311608: update_statistics: 935 936 24573960 12001 0
       disparity-9611  [000] d.h. 22790.312606: update_statistics: 969 966 24587136 13176 0
       disparity-9611  [000] d.h. 22790.313607: update_statistics: 888 887 24597561 10425 0
       disparity-9611  [000] d.h. 22790.314607: update_statistics: 905 913 24610635 13074 0
       disparity-9611  [000] d.h. 22790.315607: update_statistics: 930 930 24623126 12491 0
       disparity-9611  [000] d.h. 22790.316607: update_statistics: 913 913 24635163 12037 0
       disparity-9611  [000] d.h. 22790.317609: update_statistics: 929 922 24645806 10643 0
       disparity-9611  [000] d.h. 22790.318607: update_statistics: 940 941 24658820 13014 0
       disparity-9611  [000] d.h. 22790.319607: update_statistics: 875 877 24669916 11096 0
       disparity-9611  [000] d.h. 22790.320607: update_statistics: 883 875 24682149 12233 0
       disparity-9611  [000] d.h. 22790.321607: update_statistics: 926 918 24694536 12387 0
       disparity-9611  [000] d.h. 22790.322606: update_statistics: 931 949 24707551 13015 0
       disparity-9611  [000] d.h. 22790.323607: update_statistics: 863 847 24718210 10659 0
       disparity-9611  [000] d.h. 22790.324607: update_statistics: 899 886 24731155 12945 0
       disparity-9611  [000] d.h. 22790.325607: update_statistics: 954 938 24743861 12706 0
       disparity-9611  [000] d.h. 22790.326609: update_statistics: 848 855 24754340 10479 0
       disparity-9611  [000] d.h. 22790.327607: update_statistics: 891 898 24767376 13036 0
       disparity-9611  [000] d.h. 22790.328606: update_statistics: 893 882 24779591 12215 0
       disparity-9611  [000] d.h. 22790.329607: update_statistics: 927 934 24792002 12411 0
       disparity-9611  [000] d.h. 22790.330607: update_statistics: 875 868 24803094 11092 0
       disparity-9611  [000] d.h. 22790.331607: update_statistics: 884 868 24815324 12230 0
       disparity-9611  [000] d.h. 22790.332610: update_statistics: 949 944 24828119 12795 0
       disparity-9611  [000] d.h. 22790.333606: update_statistics: 882 882 24838593 10474 0
       disparity-9611  [000] d.h. 22790.334607: update_statistics: 900 897 24851189 12596 0
       disparity-9611  [000] d.h. 22790.335609: update_statistics: 941 933 24863820 12631 0
       disparity-9611  [000] d.h. 22790.336606: update_statistics: 873 869 24874843 11023 0
       disparity-9611  [000] d.h. 22790.337606: update_statistics: 918 913 24887583 12740 0
       disparity-9611  [000] d.h. 22790.338606: update_statistics: 913 914 24899814 12231 0
       disparity-9611  [000] d.h. 22790.339606: update_statistics: 923 925 24912569 12755 0
       disparity-9611  [000] d.h. 22790.340606: update_statistics: 840 854 24923125 10556 0
       disparity-9611  [000] d.h. 22790.341606: update_statistics: 884 898 24935549 12424 0
       disparity-9611  [000] d.h. 22790.342606: update_statistics: 918 913 24948449 12900 0
       disparity-9611  [000] d.h. 22790.343606: update_statistics: 891 870 24959823 11374 0
       disparity-9611  [000] d.h. 22790.344605: update_statistics: 873 873 24971823 12000 0
       disparity-9611  [000] d.h. 22790.345610: update_statistics: 940 932 24984127 12304 0
       disparity-9611  [000] d.h. 22790.346606: update_statistics: 937 945 24996896 12769 0
       disparity-9611  [000] d.h. 22790.347608: update_statistics: 1247 1247 25019274 22378 0
       disparity-9611  [000] d.h. 22790.348607: update_statistics: 1390 1385 25044329 25055 0
       disparity-9611  [000] d.h. 22790.349608: update_statistics: 1474 1464 25068051 23722 0
       disparity-9611  [000] d.h. 22790.350606: update_statistics: 1506 1500 25094258 26207 0
       disparity-9611  [000] d.h. 22790.351605: update_statistics: 1470 1474 25119252 24994 0
       disparity-9611  [000] d.h. 22790.352605: update_statistics: 1495 1500 25145149 25897 0
       disparity-9611  [000] d.h. 22790.353606: update_statistics: 1471 1475 25168818 23669 0
       disparity-9611  [000] d.h. 22790.354608: update_statistics: 1410 1389 25191093 22275 0
       disparity-9611  [000] d.h. 22790.355605: update_statistics: 1528 1517 25219110 28017 0
       disparity-9611  [000] d.h. 22790.356605: update_statistics: 1527 1519 25245606 26496 0
       disparity-9611  [000] d.h. 22790.357605: update_statistics: 1502 1505 25270224 24618 0
       disparity-9611  [000] d.h. 22790.358607: update_statistics: 1532 1534 25297000 26776 0
       disparity-9611  [000] d.h. 22790.359607: update_statistics: 1561 1561 25323915 26915 0
       disparity-9611  [000] d.h. 22790.360604: update_statistics: 1759 1759 25326086 2171 0
       disparity-9611  [000] d.h. 22790.361605: update_statistics: 1790 1797 25326110 24 0
       disparity-9611  [000] d.h. 22790.362603: update_statistics: 1892 1903 25326160 50 0
       disparity-9611  [000] d.h. 22790.363610: update_statistics: 4184 4177 25337277 11117 0
       disparity-9611  [000] d.h. 22790.364612: update_statistics: 5227 5198 25350153 12876 0
       disparity-9611  [000] d.h. 22790.365605: update_statistics: 4618 4619 25388765 38612 0
       disparity-9611  [000] d.h. 22790.366606: update_statistics: 4128 4137 25429849 41084 0
       disparity-9611  [000] d.h. 22790.367607: update_statistics: 3636 3632 25468316 38467 0
       disparity-9611  [000] d.h. 22790.368606: update_statistics: 3207 3206 25510014 41698 0
       disparity-9611  [000] d.h. 22790.369606: update_statistics: 3038 3032 25551672 41658 0
       disparity-9611  [000] d.h. 22790.370605: update_statistics: 2931 2931 25593841 42169 0
       disparity-9611  [000] d.h. 22790.371606: update_statistics: 2914 2914 25636654 42813 0
       disparity-9611  [000] d.h. 22790.372606: update_statistics: 2856 2880 25678355 41701 0
       disparity-9611  [000] d.h. 22790.373607: update_statistics: 2778 2793 25717916 39561 0
       disparity-9611  [000] d.h. 22790.374607: update_statistics: 3132 3143 25768504 50588 0
       disparity-9611  [000] d.h. 22790.375609: update_statistics: 3399 3386 25822401 53897 0
       disparity-9611  [000] d.h. 22790.376606: update_statistics: 3522 3525 25877287 54886 0
       disparity-9611  [000] d.h. 22790.377606: update_statistics: 3572 3580 25930379 53092 0
       disparity-9611  [000] d.h. 22790.378608: update_statistics: 3379 3371 25979084 48705 0
       disparity-9611  [000] d.h. 22790.379606: update_statistics: 2008 2008 25994014 14930 0
       disparity-9611  [000] d.h. 22790.380603: update_statistics: 1187 1192 26000483 6469 0
       disparity-9611  [000] d.h. 22790.381606: update_statistics: 912 914 26006529 6046 0
       disparity-9611  [000] d.h. 22790.382603: update_statistics: 764 764 26013144 6615 0
       disparity-9611  [000] d.h. 22790.383606: update_statistics: 712 707 26019418 6274 0
       disparity-9611  [000] d.h. 22790.384605: update_statistics: 706 709 26025785 6367 0
       disparity-9611  [000] d.h. 22790.385604: update_statistics: 723 726 26032054 6269 0
       disparity-9611  [000] d.h. 22790.386603: update_statistics: 720 729 26038743 6689 0
       disparity-9611  [000] d.h. 22790.387603: update_statistics: 732 722 26045443 6700 0
       disparity-9611  [000] d.h. 22790.388603: update_statistics: 726 736 26052145 6702 0
       disparity-9611  [000] d.h. 22790.389603: update_statistics: 760 743 26058728 6583 0
       disparity-9611  [000] d.h. 22790.390602: update_statistics: 749 738 26065420 6692 0
       disparity-9611  [000] d.h. 22790.391603: update_statistics: 747 746 26072121 6701 0
       disparity-9611  [000] d.h. 22790.392603: update_statistics: 740 742 26078538 6417 0
       disparity-9611  [000] d.h. 22790.393605: update_statistics: 770 774 26084763 6225 0
       disparity-9611  [000] d.h. 22790.394602: update_statistics: 757 750 26091427 6664 0
       disparity-9611  [000] d.h. 22790.395603: update_statistics: 755 748 26098066 6639 0
       disparity-9611  [000] d.h. 22790.396603: update_statistics: 743 752 26104644 6578 0
       disparity-9611  [000] d.h. 22790.397604: update_statistics: 761 756 26111090 6446 0
       disparity-9611  [000] d.h. 22790.398602: update_statistics: 746 748 26117564 6474 0
       disparity-9611  [000] d.h. 22790.399606: update_statistics: 1023 1019 26131448 13884 0
       disparity-9611  [000] d.h. 22790.400605: update_statistics: 1027 1020 26143040 11592 0
       disparity-9611  [000] d.h. 22790.401605: update_statistics: 1043 1044 26155718 12678 0
       disparity-9611  [000] d.h. 22790.402604: update_statistics: 909 928 26166267 10549 0
       disparity-9611  [000] d.h. 22790.403609: update_statistics: 933 927 26178687 12420 0
       disparity-9611  [000] d.h. 22790.404604: update_statistics: 967 953 26191847 13160 0
       disparity-9611  [000] d.h. 22790.405604: update_statistics: 889 879 26202203 10356 0
       disparity-9611  [000] d.h. 22790.406606: update_statistics: 913 916 26215304 13101 0
       disparity-9611  [000] d.h. 22790.407605: update_statistics: 924 921 26227592 12288 0
       disparity-9611  [000] d.h. 22790.408604: update_statistics: 943 929 26240108 12516 0
       disparity-9611  [000] d.h. 22790.409604: update_statistics: 889 875 26251039 10931 0
       disparity-9611  [000] d.h. 22790.410605: update_statistics: 897 892 26263419 12380 0
       disparity-9611  [000] d.h. 22790.411605: update_statistics: 905 928 26276377 12958 0
       disparity-9611  [000] d.h. 22790.412607: update_statistics: 853 856 26286695 10318 0
       disparity-9611  [000] d.h. 22790.413606: update_statistics: 928 943 26299085 12390 0
       disparity-9611  [000] d.h. 22790.414605: update_statistics: 944 950 26312080 12995 0
       disparity-9611  [000] d.h. 22790.415605: update_statistics: 841 845 26322365 10285 0
       disparity-9611  [000] d.h. 22790.416604: update_statistics: 888 882 26335351 12986 0
       disparity-9611  [000] d.h. 22790.417604: update_statistics: 931 940 26347931 12580 0
       disparity-9611  [000] d.h. 22790.418605: update_statistics: 913 905 26359908 11977 0
       disparity-9611  [000] d.h. 22790.419604: update_statistics: 872 875 26371664 11756 0
       disparity-9611  [000] d.h. 22790.420604: update_statistics: 871 880 26383769 12105 0
       disparity-9611  [000] d.h. 22790.421604: update_statistics: 962 970 26396364 12595 0
       disparity-9611  [000] d.h. 22790.422604: update_statistics: 867 871 26407186 10822 0
       disparity-9611  [000] d.h. 22790.423605: update_statistics: 891 897 26420081 12895 0
       disparity-9611  [000] d.h. 22790.424604: update_statistics: 920 921 26432800 12719 0
       disparity-9611  [000] d.h. 22790.425604: update_statistics: 870 863 26443328 10528 0
       disparity-9611  [000] d.h. 22790.426604: update_statistics: 897 895 26456328 13000 0
       disparity-9611  [000] d.h. 22790.427605: update_statistics: 897 896 26468522 12194 0
       disparity-9611  [000] d.h. 22790.428605: update_statistics: 933 936 26481537 13015 0
       disparity-9611  [000] d.h. 22790.429603: update_statistics: 878 884 26492283 10746 0
       disparity-9611  [000] d.h. 22790.430604: update_statistics: 876 878 26504526 12243 0
       disparity-9611  [000] d.h. 22790.431604: update_statistics: 914 934 26517504 12978 0
       disparity-9611  [000] d.h. 22790.432606: update_statistics: 863 862 26528135 10631 0
       disparity-9611  [000] d.h. 22790.433604: update_statistics: 920 921 26540917 12782 0
       disparity-9611  [000] d.h. 22790.434607: update_statistics: 930 911 26552975 12058 0
       disparity-9611  [000] d.h. 22790.435604: update_statistics: 911 915 26564802 11827 0
       disparity-9611  [000] d.h. 22790.436602: update_statistics: 878 875 26576474 11672 0
       disparity-9611  [000] d.h. 22790.437604: update_statistics: 920 911 26588769 12295 0
       disparity-9611  [000] d.h. 22790.438604: update_statistics: 956 949 26601964 13195 0
       disparity-9611  [000] d.h. 22790.439605: update_statistics: 1253 1245 26624355 22391 0
       disparity-9611  [000] d.h. 22790.440603: update_statistics: 1359 1340 26647581 23226 0
       disparity-9611  [000] d.h. 22790.441604: update_statistics: 1403 1413 26670667 23086 0
       disparity-9611  [000] d.h. 22790.442604: update_statistics: 1460 1480 26696806 26139 0
       disparity-9611  [000] d.h. 22790.443603: update_statistics: 1492 1489 26723165 26359 0
       disparity-9611  [000] d.h. 22790.444603: update_statistics: 1463 1468 26747945 24780 0
       disparity-9611  [000] d.h. 22790.445605: update_statistics: 1479 1480 26771168 23223 0
       disparity-9611  [000] d.h. 22790.446602: update_statistics: 1373 1360 26792203 21035 0
       disparity-9611  [000] d.h. 22790.447603: update_statistics: 1402 1398 26816422 24219 0
