# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-9512  [000] d.h. 22714.236020: update_statistics: 6444 2889 7481060 50569 3
       disparity-9512  [000] d.h. 22714.237018: update_statistics: 6432 3091 7535501 54441 4
       disparity-9512  [000] d.h. 22714.238018: update_statistics: 6170 3198 7590578 55077 5
       disparity-9512  [000] d.h. 22714.239019: update_statistics: 5928 2883 7636447 45869 4
       disparity-9512  [000] d.h. 22714.240017: update_statistics: 5043 1478 7642848 6401 3
       disparity-9512  [000] d.h. 22714.241016: update_statistics: 4210 850 7649300 6452 4
       disparity-9512  [000] d.h. 22714.242016: update_statistics: 3563 583 7655847 6547 5
       disparity-9512  [000] d.h. 22714.243015: update_statistics: 3571 476 7662540 6693 4
       disparity-9512  [000] d.h. 22714.244016: update_statistics: 4009 452 7669123 6583 3
       disparity-9512  [000] d.h. 22714.245015: update_statistics: 4938 436 7675828 6705 2
       disparity-9512  [000] d.h. 22714.246016: update_statistics: 6795 428 7682523 6695 1
       disparity-9512  [000] d.h. 22714.247017: update_statistics: 9982 412 7689194 6671 0
       disparity-9512  [000] d.h. 22714.248018: update_statistics: 9149 460 7695740 6546 1
       disparity-9512  [000] d.h. 22714.249015: update_statistics: 7320 468 7702419 6679 2
       disparity-9512  [000] d.h. 22714.250014: update_statistics: 5751 484 7709105 6686 3
       disparity-9512  [000] d.h. 22714.251016: update_statistics: 5760 500 7715791 6686 2
       disparity-9512  [000] d.h. 22714.252016: update_statistics: 7200 512 7722345 6554 1
       disparity-9512  [000] d.h. 22714.253015: update_statistics: 6466 514 7729010 6665 2
       disparity-9512  [000] d.h. 22714.254016: update_statistics: 7524 518 7735665 6655 1
       disparity-9512  [000] d.h. 22714.255015: update_statistics: 6587 505 7742333 6668 2
       disparity-9512  [000] d.h. 22714.256019: update_statistics: 7599 508 7748850 6517 1
       disparity-9512  [000] d.h. 22714.257014: update_statistics: 6629 512 7755441 6591 2
       disparity-9512  [000] d.h. 22714.258015: update_statistics: 7588 508 7761916 6475 1
       disparity-9512  [000] d.h. 22714.259018: update_statistics: 6869 729 7773112 11196 2
       disparity-9512  [000] d.h. 22714.260017: update_statistics: 7741 648 7781515 8403 1
       disparity-9512  [000] d.h. 22714.261018: update_statistics: 6830 684 7791947 10432 2
       disparity-9512  [000] d.h. 22714.262017: update_statistics: 7700 602 7800451 8504 1
       disparity-9512  [000] d.h. 22714.263017: update_statistics: 6761 622 7810995 10544 2
       disparity-9512  [000] d.h. 22714.264018: update_statistics: 7664 585 7819483 8488 1
       disparity-9512  [000] d.h. 22714.265016: update_statistics: 6738 598 7830213 10730 2
       disparity-9512  [000] d.h. 22714.266018: update_statistics: 7614 507 7838661 8448 1
       disparity-9512  [000] d.h. 22714.267017: update_statistics: 6686 528 7849284 10623 2
       disparity-9512  [000] d.h. 22714.268019: update_statistics: 7586 485 7857476 8192 1
       disparity-9512  [000] d.h. 22714.269017: update_statistics: 6644 511 7868097 10621 2
       disparity-9512  [000] d.h. 22714.270016: update_statistics: 7557 464 7876366 8269 1
       disparity-9512  [000] d.h. 22714.271017: update_statistics: 6635 505 7887292 10926 2
       disparity-9512  [000] d.h. 22714.272019: update_statistics: 7567 485 7895936 8644 1
       disparity-9512  [000] d.h. 22714.273016: update_statistics: 6641 512 7906554 10618 2
       disparity-9512  [000] d.h. 22714.274016: update_statistics: 7621 526 7916284 9730 1
       disparity-9512  [000] d.h. 22714.275016: update_statistics: 6627 495 7925359 9075 2
       disparity-9512  [000] d.h. 22714.276019: update_statistics: 7625 520 7935508 10149 1
       disparity-9512  [000] d.h. 22714.277017: update_statistics: 6588 476 7944013 8505 2
       disparity-9512  [000] d.h. 22714.278017: update_statistics: 7639 531 7954716 10703 1
       disparity-9512  [000] d.h. 22714.279016: update_statistics: 6617 462 7962981 8265 2
       disparity-9512  [000] d.h. 22714.280019: update_statistics: 7645 522 7973658 10677 1
       disparity-9512  [000] d.h. 22714.281016: update_statistics: 6627 481 7982408 8750 2
       disparity-9512  [000] d.h. 22714.282015: update_statistics: 7593 492 7992628 10220 1
       disparity-9512  [000] d.h. 22714.283017: update_statistics: 6642 521 8002665 10037 2
       disparity-9512  [000] d.h. 22714.284017: update_statistics: 7583 480 8011300 8635 1
       disparity-9512  [000] d.h. 22714.285016: update_statistics: 6687 548 8022513 11213 2
       disparity-9512  [000] d.h. 22714.286017: update_statistics: 7594 492 8031225 8712 1
       disparity-9512  [000] d.h. 22714.287016: update_statistics: 6683 538 8042021 10796 2
       disparity-9512  [000] d.h. 22714.288018: update_statistics: 7634 498 8050635 8614 1
       disparity-9512  [000] d.h. 22714.289015: update_statistics: 6688 535 8061278 10643 2
       disparity-9512  [000] d.h. 22714.290016: update_statistics: 7589 468 8069251 7973 1
       disparity-9512  [000] d.h. 22714.291016: update_statistics: 6637 500 8080061 10810 2
       disparity-9512  [000] d.h. 22714.292018: update_statistics: 7582 481 8088405 8344 1
       disparity-9512  [000] d.h. 22714.293016: update_statistics: 6634 509 8099112 10707 2
       disparity-9512  [000] d.h. 22714.294016: update_statistics: 7536 462 8107582 8470 1
       disparity-9512  [000] d.h. 22714.295016: update_statistics: 6607 505 8118535 10953 2
       disparity-9512  [000] d.h. 22714.296017: update_statistics: 7573 497 8127298 8763 1
       disparity-9512  [000] d.h. 22714.297017: update_statistics: 6658 519 8137998 10700 2
       disparity-9512  [000] d.h. 22714.298016: update_statistics: 7601 507 8147556 9558 1
       disparity-9512  [000] d.h. 22714.299015: update_statistics: 6631 509 8157346 9790 2
       disparity-9512  [000] d.h. 22714.300017: update_statistics: 7614 528 8167010 9664 1
       disparity-9512  [000] d.h. 22714.301015: update_statistics: 6609 506 8176213 9203 2
       disparity-9512  [000] d.h. 22714.302016: update_statistics: 7587 522 8186373 10160 1
       disparity-9512  [000] d.h. 22714.303017: update_statistics: 6709 586 8197922 11549 2
       disparity-9512  [000] d.h. 22714.304018: update_statistics: 7922 831 8215643 17721 1
       disparity-9512  [000] d.h. 22714.305016: update_statistics: 7078 935 8233585 17942 2
       disparity-9512  [000] d.h. 22714.306017: update_statistics: 5987 1032 8251864 18279 3
       disparity-9512  [000] d.h. 22714.307015: update_statistics: 5035 1028 8269181 17317 4
       disparity-9512  [000] d.h. 22714.308016: update_statistics: 4385 1121 8286958 17777 5
       disparity-9512  [000] d.h. 22714.309015: update_statistics: 3781 1037 8303229 16271 6
       disparity-9512  [000] d.h. 22714.310014: update_statistics: 3710 1035 8320210 16981 5
       disparity-9512  [000] d.h. 22714.311015: update_statistics: 3977 1008 8337507 17297 4
       disparity-9512  [000] d.h. 22714.312015: update_statistics: 4521 1046 8354598 17091 3
       disparity-9512  [000] d.h. 22714.313015: update_statistics: 4336 1016 8370280 15682 4
       disparity-9512  [000] d.h. 22714.314015: update_statistics: 3998 1024 8387152 16872 5
       disparity-9512  [000] d.h. 22714.315014: update_statistics: 4096 1029 8403064 15912 4
       disparity-9512  [000] d.h. 22714.316015: update_statistics: 4577 1029 8418617 15553 3
       disparity-9512  [000] d.h. 22714.317015: update_statistics: 4382 1008 8435026 16409 4
       disparity-9512  [000] d.h. 22714.318015: update_statistics: 3975 1020 8450998 15972 5
       disparity-9512  [000] d.h. 22714.319015: update_statistics: 4055 1008 8466053 15055 4
       disparity-9512  [000] d.h. 22714.320015: update_statistics: 4547 1024 8481480 15427 3
       disparity-9512  [000] d.h. 22714.321015: update_statistics: 4336 988 8496263 14783 4
       disparity-9512  [000] d.h. 22714.322014: update_statistics: 3960 988 8511486 15223 5
       disparity-9512  [000] d.h. 22714.323016: update_statistics: 4078 1025 8527266 15780 4
       disparity-9512  [000] d.h. 22714.324015: update_statistics: 4604 1030 8543698 16432 3
       disparity-9512  [000] d.h. 22714.325015: update_statistics: 4440 1034 8560388 16690 4
       disparity-9512  [000] d.h. 22714.326015: update_statistics: 4032 1032 8576584 16196 5
       disparity-9512  [000] d.h. 22714.327014: update_statistics: 4463 1360 8580611 4027 4
       disparity-9512  [000] d.h. 22714.328013: update_statistics: 5165 1602 8580641 30 3
       disparity-9512  [000] d.h. 22714.329011: update_statistics: 5064 1699 8580676 35 4
       disparity-9512  [000] d.h. 22714.330016: update_statistics: 5517 2514 8611749 31073 5
       disparity-9512  [000] d.h. 22714.331016: update_statistics: 5963 2896 8650090 38341 4
       disparity-9512  [000] d.h. 22714.332017: update_statistics: 6561 2966 8686962 36872 3
       disparity-9512  [000] d.h. 22714.333016: update_statistics: 6189 2815 8724565 37603 4
       disparity-9512  [000] d.h. 22714.334016: update_statistics: 5573 2614 8765113 40548 5
       disparity-9512  [000] d.h. 22714.335014: update_statistics: 4862 1764 8783193 18080 4
       disparity-9512  [000] d.h. 22714.336015: update_statistics: 5098 1500 8804493 21300 3
       disparity-9512  [000] d.h. 22714.337015: update_statistics: 5021 1650 8833169 28676 4
       disparity-9512  [000] d.h. 22714.338014: update_statistics: 4394 1409 8854494 21325 5
       disparity-9512  [000] d.h. 22714.339015: update_statistics: 4625 1552 8882353 27859 4
       disparity-9512  [000] d.h. 22714.340016: update_statistics: 5407 1840 8918644 36291 3
       disparity-9512  [000] d.h. 22714.341016: update_statistics: 5538 2201 8960663 42019 4
       disparity-9512  [000] d.h. 22714.342016: update_statistics: 5429 2476 9005854 45191 5
       disparity-9512  [000] d.h. 22714.343017: update_statistics: 5888 2807 9057281 51427 4
       disparity-9512  [000] d.h. 22714.344018: update_statistics: 6529 2961 9107183 49902 3
       disparity-9512  [000] d.h. 22714.345016: update_statistics: 6505 3107 9161492 54309 4
       disparity-9512  [000] d.h. 22714.346017: update_statistics: 6187 3206 9216295 54803 5
       disparity-9512  [000] d.h. 22714.347015: update_statistics: 5274 2172 9243549 27254 4
       disparity-9512  [000] d.h. 22714.348014: update_statistics: 4733 1159 9249962 6413 3
       disparity-9512  [000] d.h. 22714.349013: update_statistics: 4070 704 9256516 6554 4
       disparity-9512  [000] d.h. 22714.350012: update_statistics: 4215 508 9263140 6624 3
       disparity-9512  [000] d.h. 22714.351012: update_statistics: 5016 451 9269832 6692 2
       disparity-9512  [000] d.h. 22714.352015: update_statistics: 6833 451 9276394 6562 1
       disparity-9512  [000] d.h. 22714.353015: update_statistics: 10015 435 9283054 6660 0
       disparity-9512  [000] d.h. 22714.354013: update_statistics: 9123 427 9289729 6675 1
       disparity-9512  [000] d.h. 22714.355012: update_statistics: 7286 427 9296412 6683 2
       disparity-9512  [000] d.h. 22714.356015: update_statistics: 5908 630 9302625 6213 3
       disparity-9512  [000] d.h. 22714.357012: update_statistics: 5841 544 9309290 6665 2
       disparity-9512  [000] d.h. 22714.358015: update_statistics: 7198 508 9315976 6686 1
       disparity-9512  [000] d.h. 22714.359012: update_statistics: 6408 508 9322639 6663 2
       disparity-9512  [000] d.h. 22714.360013: update_statistics: 7512 503 9329131 6492 1
       disparity-9512  [000] d.h. 22714.361011: update_statistics: 6572 504 9335791 6660 2
       disparity-9512  [000] d.h. 22714.362013: update_statistics: 7575 506 9342466 6675 1
       disparity-9512  [000] d.h. 22714.363012: update_statistics: 6618 507 9349107 6641 2
       disparity-9512  [000] d.h. 22714.364014: update_statistics: 7604 506 9355355 6248 1
       disparity-9512  [000] d.h. 22714.365013: update_statistics: 6616 511 9361934 6579 2
       disparity-9512  [000] d.h. 22714.366012: update_statistics: 7574 516 9368412 6478 1
       disparity-9512  [000] d.h. 22714.367015: update_statistics: 6802 701 9380263 11851 2
       disparity-9512  [000] d.h. 22714.368016: update_statistics: 7731 624 9388346 8083 1
       disparity-9512  [000] d.h. 22714.369014: update_statistics: 6772 624 9398639 10293 2
       disparity-9512  [000] d.h. 22714.370013: update_statistics: 7693 587 9407941 9302 1
       disparity-9512  [000] d.h. 22714.371013: update_statistics: 6725 567 9417718 9777 2
       disparity-9512  [000] d.h. 22714.372018: update_statistics: 7671 560 9427057 9339 1
       disparity-9512  [000] d.h. 22714.373014: update_statistics: 6703 535 9436854 9797 2
       disparity-9512  [000] d.h. 22714.374013: update_statistics: 7677 553 9446830 9976 1
       disparity-9512  [000] d.h. 22714.375013: update_statistics: 6632 490 9455414 8584 2
       disparity-9512  [000] d.h. 22714.376016: update_statistics: 7671 547 9465762 10348 1
       disparity-9512  [000] d.h. 22714.377014: update_statistics: 6632 483 9474263 8501 2
       disparity-9512  [000] d.h. 22714.378013: update_statistics: 7619 509 9484867 10604 1
       disparity-9512  [000] d.h. 22714.379013: update_statistics: 6599 468 9493398 8531 2
       disparity-9512  [000] d.h. 22714.380016: update_statistics: 7597 507 9503870 10472 1
       disparity-9512  [000] d.h. 22714.381013: update_statistics: 6631 496 9513098 9228 2
       disparity-9512  [000] d.h. 22714.382013: update_statistics: 7585 476 9522522 9424 1
       disparity-9512  [000] d.h. 22714.383012: update_statistics: 6640 539 9533422 10900 2
       disparity-9512  [000] d.h. 22714.384014: update_statistics: 7581 489 9541764 8342 1
       disparity-9512  [000] d.h. 22714.385014: update_statistics: 6673 547 9553040 11276 2
       disparity-9512  [000] d.h. 22714.386013: update_statistics: 7591 502 9561594 8554 1
       disparity-9512  [000] d.h. 22714.387014: update_statistics: 6668 538 9572253 10659 2
       disparity-9512  [000] d.h. 22714.388014: update_statistics: 7590 496 9580794 8541 1
       disparity-9512  [000] d.h. 22714.389013: update_statistics: 6655 521 9591316 10522 2
       disparity-9512  [000] d.h. 22714.390014: update_statistics: 7541 456 9599529 8213 1
       disparity-9512  [000] d.h. 22714.391013: update_statistics: 6609 488 9610135 10606 2
       disparity-9512  [000] d.h. 22714.392014: update_statistics: 7576 470 9618715 8580 1
       disparity-9512  [000] d.h. 22714.393012: update_statistics: 6636 496 9629625 10910 2
       disparity-9512  [000] d.h. 22714.394017: update_statistics: 7594 491 9638549 8924 1
       disparity-9512  [000] d.h. 22714.395013: update_statistics: 6654 511 9649029 10480 2
       disparity-9512  [000] d.h. 22714.396014: update_statistics: 7599 505 9658111 9082 1
       disparity-9512  [000] d.h. 22714.397013: update_statistics: 6634 503 9668053 9942 2
       disparity-9512  [000] d.h. 22714.398014: update_statistics: 7615 519 9678021 9968 1
       disparity-9512  [000] d.h. 22714.399012: update_statistics: 6612 480 9686626 8605 2
       disparity-9512  [000] d.h. 22714.400014: update_statistics: 7645 540 9697124 10498 1
       disparity-9512  [000] d.h. 22714.401012: update_statistics: 6618 481 9705627 8503 2
       disparity-9512  [000] d.h. 22714.402013: update_statistics: 7600 502 9715927 10300 1
       disparity-9512  [000] d.h. 22714.403014: update_statistics: 6603 492 9724900 8973 2
       disparity-9512  [000] d.h. 22714.404014: update_statistics: 7604 493 9734636 9736 1
       disparity-9512  [000] d.h. 22714.405012: update_statistics: 6639 510 9744460 9824 2
       disparity-9512  [000] d.h. 22714.406013: update_statistics: 7596 492 9753935 9475 1
