# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-387   [000] d.h. 118449.543509: : 12963 1915 185609753 11
      cudainterf-387   [000] d.h. 118449.544505: : 12937 1906 185609762 9
      cudainterf-387   [000] d.h. 118449.545510: : 12934 1921 185609781 19
      cudainterf-387   [000] d.h. 118449.546507: : 12945 1912 185609789 8
      cudainterf-387   [000] d.h. 118449.547508: : 12953 1918 185609796 7
       disparity-391   [000] d.h. 118449.548524: : 12925 1913 185613876 4080
       disparity-391   [000] d.h. 118449.549516: : 12909 1945 185621593 7717
       disparity-391   [000] d.h. 118449.550514: : 12913 1969 185628412 6819
       disparity-391   [000] d.h. 118449.551514: : 12917 1993 185636934 8522
       disparity-391   [000] d.h. 118449.552523: : 12900 2017 185645135 8201
       disparity-391   [000] d.h. 118449.553518: : 12912 2025 185652953 7818
       disparity-391   [000] d.h. 118449.554512: : 12876 2032 185660079 7126
       disparity-391   [000] d.h. 118449.555515: : 12880 2048 185667024 6945
       disparity-391   [000] d.h. 118449.556515: : 12844 2048 185675839 8815
      cudainterf-387   [000] d.h. 118449.557519: : 12920 2000 185677530 1691
      cudainterf-387   [000] d.h2 118449.558507: : 12945 1944 185677536 6
      cudainterf-387   [000] d.h2 118449.559505: : 12953 1916 185677543 7
      cudainterf-387   [000] d.h. 118449.560505: : 12930 1921 185677553 10
      cudainterf-387   [000] d.h2 118449.561510: : 12955 1919 185677569 16
      cudainterf-387   [000] d.h. 118449.562507: : 12971 1917 185677582 13
      cudainterf-387   [000] d.h. 118449.563505: : 12995 1921 185677592 10
      cudainterf-387   [000] d.h2 118449.564505: : 13043 1915 185677599 7
       disparity-391   [000] d.h. 118449.565512: : 13011 1912 185679168 1569
       disparity-391   [000] d.h. 118449.566516: : 12911 1942 185688413 9245
       disparity-391   [000] d.h. 118449.567512: : 12915 1966 185696345 7932
       disparity-391   [000] d.h. 118449.568516: : 12903 1966 185703213 6868
       disparity-391   [000] d.h. 118449.569515: : 12899 1950 185711284 8071
       disparity-391   [000] d.h. 118449.570515: : 12903 1974 185719510 8226
       disparity-391   [000] d.h. 118449.571516: : 12811 2006 185728042 8532
       disparity-391   [000] d.h. 118449.572513: : 12743 2022 185735314 7272
      cudainterf-387   [000] d.h2 118449.573530: : 12691 1966 185737998 2684
      cudainterf-387   [000] d.h. 118449.574508: : 12739 1906 185738008 10
      cudainterf-387   [000] d.h. 118449.575506: : 12779 1902 185738016 8
      cudainterf-387   [000] d.h2 118449.576506: : 12796 1898 185738029 13
      cudainterf-387   [000] d.h. 118449.577509: : 12808 1886 185738049 20
      cudainterf-387   [000] d.h. 118449.578506: : 12798 1874 185738058 9
      cudainterf-387   [000] d.h2 118449.579505: : 12786 1886 185738068 10
       disparity-391   [000] d.h. 118449.580522: : 12756 1899 185741119 3051
       disparity-391   [000] d.h. 118449.581516: : 12692 1921 185748226 7107
       disparity-391   [000] d.h. 118449.582512: : 12670 1910 185756855 8629
       disparity-391   [000] d.h. 118449.583517: : 12666 1921 185764545 7690
       disparity-391   [000] d.h. 118449.584514: : 12663 1929 185772538 7993
       disparity-391   [000] d.h. 118449.585515: : 12665 1911 185779226 6688
       disparity-391   [000] d.h. 118449.586514: : 12671 1946 185786732 7506
       disparity-391   [000] d.h. 118449.587514: : 12669 1954 185795106 8374
       disparity-391   [000] d.h. 118449.588512: : 12679 1970 185803397 8291
      cudainterf-387   [000] d.h. 118449.589516: : 12673 1921 185805072 1675
      cudainterf-387   [000] d.h. 118449.590508: : 12733 1921 185805087 15
      cudainterf-387   [000] d.h. 118449.591505: : 12765 1911 185805096 9
      cudainterf-387   [000] d.h2 118449.592505: : 12807 1907 185805106 10
      cudainterf-387   [000] d.h2 118449.593509: : 12791 1879 185805134 28
      cudainterf-387   [000] d.h. 118449.594505: : 12804 1875 185805147 13
      cudainterf-387   [000] d.h. 118449.595506: : 12783 1863 185805154 7
      cudainterf-387   [000] d.h. 118449.596505: : 12802 1859 185805162 8
       disparity-391   [000] d.h. 118449.597519: : 12783 1864 185807759 2597
       disparity-391   [000] d.h. 118449.598515: : 12719 1913 185815515 7756
       disparity-391   [000] d.h. 118449.599515: : 12666 1929 185822239 6724
       disparity-391   [000] d.h. 118449.600515: : 12661 1929 185830864 8625
       disparity-391   [000] d.h. 118449.601516: : 12641 1930 185838653 7789
       disparity-391   [000] d.h. 118449.602514: : 12637 1927 185846611 7958
       disparity-391   [000] d.h. 118449.603514: : 12625 1927 185853812 7201
       disparity-391   [000] d.h. 118449.604513: : 12637 1935 185860979 7167
      cudainterf-387   [000] d.h2 118449.605523: : 12701 1905 185862893 1914
      cudainterf-387   [000] d.h2 118449.606505: : 12721 1916 185862900 7
      cudainterf-387   [000] d.h. 118449.607504: : 12753 1909 185862911 11
      cudainterf-387   [000] d.h. 118449.608506: : 12803 1910 185862919 8
      cudainterf-387   [000] d.h2 118449.609507: : 12800 1913 185862946 27
      cudainterf-387   [000] d.h2 118449.610504: : 12805 1908 185862959 13
      cudainterf-387   [000] d.h2 118449.611504: : 12795 1904 185862966 7
       disparity-391   [000] d.h. 118449.612518: : 12784 1907 185865613 2647
       disparity-391   [000] d.h. 118449.613515: : 12736 1920 185874218 8605
       disparity-391   [000] d.h. 118449.614515: : 12673 1921 185882427 8209
       disparity-391   [000] d.h. 118449.615512: : 12669 1921 185889938 7511
       disparity-391   [000] d.h. 118449.616513: : 12673 1929 185896477 6539
       disparity-391   [000] d.h. 118449.617514: : 12684 1937 185904781 8304
       disparity-391   [000] d.h. 118449.618513: : 12676 1929 185912810 8029
       disparity-391   [000] d.h. 118449.619513: : 12650 1914 185920904 8094
       disparity-391   [000] d.h. 118449.620514: : 12732 1921 185929054 8150
      cudainterf-387   [000] d.h. 118449.621527: : 12842 1921 185931799 2745
      cudainterf-387   [000] d.h2 118449.622507: : 12931 1907 185931807 8
      cudainterf-387   [000] d.h2 118449.623505: : 12940 1914 185931826 19
      cudainterf-387   [000] d.h2 118449.624505: : 12948 1908 185931836 10
      cudainterf-387   [000] d.h. 118449.625508: : 12950 1914 185931856 20
      cudainterf-387   [000] d.h2 118449.626503: : 12966 1921 185931871 15
      cudainterf-387   [000] d.h2 118449.627505: : 12935 1921 185931882 11
      cudainterf-387   [000] d.h. 118449.628506: : 12930 1909 185931891 9
       disparity-391   [000] d.h. 118449.629522: : 12922 1921 185934530 2639
       disparity-391   [000] d.h. 118449.630514: : 12870 1945 185943593 9063
       disparity-391   [000] d.h. 118449.631511: : 12882 1969 185951706 8113
       disparity-391   [000] d.h. 118449.632511: : 12867 1969 185959792 8086
       disparity-391   [000] d.h. 118449.633514: : 12842 1942 185966116 6324
       disparity-391   [000] d.h. 118449.634514: : 12838 1974 185972966 6850
       disparity-391   [000] d.h. 118449.635513: : 12842 1982 185981759 8793
       disparity-391   [000] d.h. 118449.636514: : 12830 2014 185989904 8145
      cudainterf-387   [000] d.h2 118449.637528: : 12858 1982 185991679 1775
      cudainterf-387   [000] d.h. 118449.638506: : 12940 1934 185991694 15
      cudainterf-387   [000] d.h. 118449.639505: : 12937 1922 185991700 6
      cudainterf-387   [000] d.h. 118449.640505: : 12985 1916 185991710 10
      cudainterf-387   [000] d.h. 118449.641507: : 12985 1921 185991728 18
      cudainterf-387   [000] d.h. 118449.642504: : 12977 1921 185991734 6
      cudainterf-387   [000] d.h. 118449.643504: : 12993 1921 185991741 7
       disparity-391   [000] d.h. 118449.644518: : 12963 1929 185995531 3790
       disparity-391   [000] d.h. 118449.645517: : 12918 1937 186003093 7562
       disparity-391   [000] d.h. 118449.646513: : 12904 1969 186009971 6878
       disparity-391   [000] d.h. 118449.647512: : 12836 2001 186018539 8568
       disparity-391   [000] d.h. 118449.648511: : 12848 2025 186026710 8171
       disparity-391   [000] d.h. 118449.649512: : 12849 2025 186034476 7766
       disparity-391   [000] d.h. 118449.650512: : 12812 2047 186041499 7023
       disparity-391   [000] d.h. 118449.651511: : 12815 2048 186048579 7080
       disparity-391   [000] d.h. 118449.652512: : 12805 2032 186057237 8658
      cudainterf-387   [000] d.h2 118449.653518: : 12863 1992 186058914 1677
      cudainterf-387   [000] d.h. 118449.654505: : 12951 1928 186058921 7
      cudainterf-387   [000] d.h2 118449.655505: : 12975 1913 186058931 10
      cudainterf-387   [000] d.h. 118449.656504: : 12991 1921 186058944 13
      cudainterf-387   [000] d.h. 118449.657507: : 12967 1908 186058969 25
      cudainterf-387   [000] d.h2 118449.658504: : 12959 1921 186058978 9
      cudainterf-387   [000] d.h2 118449.659504: : 12951 1909 186058987 9
      cudainterf-387   [000] d.h2 118449.660504: : 12954 1909 186058999 12
       disparity-391   [000] d.h. 118449.661515: : 12935 1914 186060560 1561
       disparity-391   [000] d.h. 118449.662514: : 12910 1945 186070095 9535
       disparity-391   [000] d.h. 118449.663512: : 12914 1961 186077948 7853
       disparity-391   [000] d.h. 118449.664511: : 12902 1953 186084887 6939
       disparity-391   [000] d.h. 118449.665514: : 12909 1953 186092936 8049
       disparity-391   [000] d.h. 118449.666513: : 12905 1985 186101046 8110
       disparity-391   [000] d.h. 118449.667510: : 12809 2025 186109721 8675
       disparity-391   [000] d.h. 118449.668512: : 12738 2033 186116862 7141
      cudainterf-387   [000] d.h2 118449.669531: : 12718 1969 186119535 2673
      cudainterf-387   [000] d.h. 118449.670507: : 12770 1919 186119545 10
      cudainterf-387   [000] d.h2 118449.671502: : 12795 1912 186119554 9
      cudainterf-387   [000] d.h. 118449.672503: : 12791 1916 186119568 14
      cudainterf-387   [000] d.h. 118449.673506: : 12806 1912 186119590 22
      cudainterf-387   [000] d.h. 118449.674504: : 12804 1916 186119600 10
      cudainterf-387   [000] d.h. 118449.675505: : 12800 1904 186119609 9
       disparity-391   [000] d.h. 118449.676517: : 12771 1913 186122996 3387
       disparity-391   [000] d.h. 118449.677512: : 12695 1921 186130211 7215
       disparity-391   [000] d.h. 118449.678511: : 12666 1940 186138803 8592
       disparity-391   [000] d.h. 118449.679510: : 12675 1932 186146988 8185
       disparity-391   [000] d.h. 118449.680514: : 12648 1948 186154945 7957
       disparity-391   [000] d.h. 118449.681514: : 12666 1905 186161492 6547
       disparity-391   [000] d.h. 118449.682512: : 12682 1929 186169505 8013
       disparity-391   [000] d.h. 118449.683512: : 12656 1937 186177576 8071
       disparity-391   [000] d.h. 118449.684515: : 12656 1937 186185413 7837
      cudainterf-387   [000] d.h. 118449.685518: : 12698 1909 186186948 1535
      cudainterf-387   [000] d.h2 118449.686503: : 12734 1910 186186962 14
      cudainterf-387   [000] d.h2 118449.687504: : 12782 1913 186186977 15
      cudainterf-387   [000] d.h2 118449.688503: : 12807 1909 186186989 12
      cudainterf-387   [000] d.h. 118449.689504: : 12795 1897 186187006 17
      cudainterf-387   [000] d.h2 118449.690503: : 12796 1909 186187019 13
      cudainterf-387   [000] d.h2 118449.691501: : 12796 1905 186187027 8
      cudainterf-387   [000] d.h2 118449.692502: : 12798 1919 186187037 10
       disparity-391   [000] d.h. 118449.693519: : 12767 1908 186189601 2564
       disparity-391   [000] d.h. 118449.694511: : 12711 1911 186196955 7354
       disparity-391   [000] d.h. 118449.695511: : 12664 1929 186204135 7180
       disparity-391   [000] d.h. 118449.696513: : 12671 1945 186212812 8677
       disparity-391   [000] d.h. 118449.697512: : 12669 1936 186220588 7776
       disparity-391   [000] d.h. 118449.698511: : 12646 1937 186228565 7977
       disparity-391   [000] d.h. 118449.699511: : 12669 1945 186235536 6971
       disparity-391   [000] d.h. 118449.700514: : 12678 1945 186243538 8002
      cudainterf-387   [000] d.h. 118449.701515: : 12696 1919 186245261 1723
      cudainterf-387   [000] d.h. 118449.702501: : 12704 1920 186245271 10
      cudainterf-387   [000] d.h2 118449.703501: : 12784 1900 186245280 9
      cudainterf-387   [000] d.h. 118449.704503: : 12803 1904 186245291 11
      cudainterf-387   [000] d.h. 118449.705506: : 12804 1892 186245315 24
      cudainterf-387   [000] d.h. 118449.706502: : 12802 1888 186245322 7
      cudainterf-387   [000] d.h. 118449.707504: : 12807 1884 186245330 8
       disparity-391   [000] d.h. 118449.708519: : 12799 1905 186248045 2715
       disparity-391   [000] d.h. 118449.709513: : 12707 1914 186256559 8514
       disparity-391   [000] d.h. 118449.710512: : 12661 1921 186264629 8070
       disparity-391   [000] d.h. 118449.711508: : 12664 1933 186271979 7350
       disparity-391   [000] d.h. 118449.712511: : 12673 1925 186278534 6555
       disparity-391   [000] d.h. 118449.713512: : 12659 1945 186286893 8359
       disparity-391   [000] d.h. 118449.714510: : 12673 1929 186294854 7961
       disparity-391   [000] d.h. 118449.715511: : 12670 1937 186302867 8013
       disparity-391   [000] d.h. 118449.716511: : 12733 1953 186310131 7264
      cudainterf-387   [000] d.h. 118449.717528: : 12830 1929 186312727 2596
      cudainterf-387   [000] d.h. 118449.718504: : 12911 1915 186312742 15
      cudainterf-387   [000] d.h. 118449.719503: : 12926 1921 186312753 11
      cudainterf-387   [000] d.h2 118449.720503: : 12953 1918 186312768 15
      cudainterf-387   [000] d.h. 118449.721504: : 12938 1912 186312790 22
      cudainterf-387   [000] d.h2 118449.722506: : 12986 1915 186312801 11
      cudainterf-387   [000] d.h. 118449.723503: : 12986 1907 186312814 13
      cudainterf-387   [000] d.h. 118449.724503: : 12986 1920 186312831 17
       disparity-391   [000] d.h. 118449.725514: : 12901 1928 186315529 2698
       disparity-391   [000] d.h. 118449.726513: : 12865 1961 186324217 8688
       disparity-391   [000] d.h. 118449.727513: : 12829 1977 186332431 8214
       disparity-391   [000] d.h. 118449.728510: : 12817 2001 186340513 8082
       disparity-391   [000] d.h. 118449.729513: : 12787 1977 186347888 7375
       disparity-391   [000] d.h. 118449.730513: : 12826 1985 186354461 6573
       disparity-391   [000] d.h. 118449.731510: : 12807 2017 186363151 8690
       disparity-391   [000] d.h. 118449.732513: : 12802 2025 186371387 8236
      cudainterf-387   [000] d.h. 118449.733518: : 12860 1969 186373087 1700
      cudainterf-387   [000] d.h. 118449.734507: : 12930 1916 186373138 51
      cudainterf-387   [000] d.h2 118449.735503: : 12935 1915 186373145 7
      cudainterf-387   [000] d.h. 118449.736503: : 12949 1920 186373157 12
      cudainterf-387   [000] d.h2 118449.737505: : 12957 1921 186373175 18
      cudainterf-387   [000] d.h2 118449.738502: : 12949 1917 186373185 10
      cudainterf-387   [000] d.h. 118449.739502: : 12928 1913 186373200 15
       disparity-391   [000] d.h. 118449.740506: : 12937 1921 186374643 1443
       disparity-391   [000] d.h. 118449.741521: : 12867 1921 186383430 8787
       disparity-391   [000] d.h. 118449.742512: : 12836 1969 186390385 6955
       disparity-391   [000] d.h. 118449.743510: : 12816 1977 186398539 8154
       disparity-391   [000] d.h. 118449.744511: : 12805 2001 186406765 8226
       disparity-391   [000] d.h. 118449.745511: : 12804 2001 186414897 8132
       disparity-391   [000] d.h. 118449.746512: : 12808 2033 186422679 7782
       disparity-391   [000] d.h. 118449.747510: : 12811 2040 186429390 6711
       disparity-391   [000] d.h. 118449.748512: : 12810 2048 186438139 8749
      cudainterf-387   [000] d.h. 118449.749515: : 12868 2000 186439834 1695
      cudainterf-387   [000] d.h. 118449.750503: : 12958 1936 186439841 7
      cudainterf-387   [000] d.h. 118449.751501: : 12942 1916 186439849 8
      cudainterf-387   [000] d.h. 118449.752502: : 12925 1916 186439859 10
      cudainterf-387   [000] d.h. 118449.753504: : 12939 1912 186439877 18
      cudainterf-387   [000] d.h. 118449.754501: : 12957 1903 186439886 9
      cudainterf-387   [000] d.h. 118449.755502: : 12973 1913 186439896 10
      cudainterf-387   [000] d.h. 118449.756503: : 12965 1909 186439903 7
