# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h2 118312.978288: : 13212 13 19802318 1
      cudainterf-307   [000] d.h2 118312.979288: : 13182 0 19802318 0
      cudainterf-307   [000] d.h. 118312.980297: : 13198 101 19803101 783
      cudainterf-307   [000] d.h. 118312.981292: : 13144 76 19803935 834
      cudainterf-307   [000] d.h. 118312.982287: : 13275 0 19803936 1
      cudainterf-307   [000] d.h2 118312.983288: : 13152 0 19803936 0
       disparity-311   [000] d.h. 118312.984295: : 12960 140 19809954 6018
       disparity-311   [000] d.h. 118312.985295: : 12715 252 19817487 7533
       disparity-311   [000] d.h. 118312.986296: : 12560 299 19825216 7729
       disparity-311   [000] d.h. 118312.987294: : 12486 314 19832549 7333
       disparity-311   [000] d.h. 118312.988295: : 12564 318 19839117 6568
       disparity-311   [000] d.h. 118312.989297: : 12508 302 19845811 6694
       disparity-311   [000] d.h. 118312.990291: : 12597 277 19852331 6520
       disparity-311   [000] d.h. 118312.991294: : 12601 291 19859771 7440
      cudainterf-307   [000] d.h. 118312.992298: : 12777 248 19864694 4923
      cudainterf-307   [000] d.h. 118312.993288: : 13098 101 19864698 4
      cudainterf-307   [000] d.h2 118312.994287: : 13142 25 19864698 0
      cudainterf-307   [000] d.h. 118312.995287: : 13191 0 19864698 0
      cudainterf-307   [000] d.h2 118312.996288: : 13185 1 19864702 4
      cudainterf-307   [000] d.h2 118312.997287: : 13230 0 19864702 0
      cudainterf-307   [000] d.h. 118312.998287: : 13339 0 19864702 0
      cudainterf-307   [000] d.h. 118312.999287: : 13304 0 19864702 0
      cudainterf-307   [000] d.h. 118313.000287: : 13394 0 19864702 0
       disparity-311   [000] d.h. 118313.001300: : 12906 205 19871046 6344
       disparity-311   [000] d.h. 118313.002293: : 12752 286 19878189 7143
       disparity-311   [000] d.h. 118313.003291: : 12653 299 19885137 6948
       disparity-311   [000] d.h. 118313.004294: : 12610 294 19891629 6492
       disparity-311   [000] d.h. 118313.005292: : 12630 277 19898146 6517
       disparity-311   [000] d.h. 118313.006293: : 12551 300 19905589 7443
       disparity-311   [000] d.h. 118313.007293: : 12578 282 19912407 6818
      cudainterf-307   [000] d.h. 118313.008306: : 12612 331 19918968 6561
      cudainterf-307   [000] d.h2 118313.009289: : 12952 129 19918974 6
      cudainterf-307   [000] d.h. 118313.010287: : 13054 44 19918974 0
      cudainterf-307   [000] d.h. 118313.011287: : 13161 0 19918974 0
      cudainterf-307   [000] d.h2 118313.012287: : 13277 1 19918974 0
      cudainterf-307   [000] d.h. 118313.013287: : 13320 0 19918974 0
      cudainterf-307   [000] d.h. 118313.014286: : 13311 0 19918974 0
      cudainterf-307   [000] d.h. 118313.015287: : 13222 0 19918974 0
       disparity-311   [000] d.h. 118313.016295: : 12876 177 19925997 7023
       disparity-311   [000] d.h. 118313.017293: : 12676 313 19933122 7125
       disparity-311   [000] d.h. 118313.018292: : 12689 298 19939888 6766
       disparity-311   [000] d.h. 118313.019294: : 12696 277 19946390 6502
       disparity-311   [000] d.h. 118313.020294: : 12704 274 19952971 6581
       disparity-311   [000] d.h. 118313.021344: : 12681 304 19960201 7230
       disparity-311   [000] d.h. 118313.022300: : 12596 434 19968945 8744
       disparity-311   [000] d.h. 118313.023296: : 12542 834 19992807 23862
      cudainterf-307   [000] d.h2 118313.024303: : 12559 794 20008838 16031
      cudainterf-307   [000] d.h. 118313.025287: : 12881 351 20008840 2
      cudainterf-307   [000] d.h. 118313.026286: : 13085 132 20008840 0
      cudainterf-307   [000] d.h. 118313.027286: : 13129 54 20008840 0
      cudainterf-307   [000] d.h2 118313.028287: : 13157 0 20008840 0
      cudainterf-307   [000] d.h. 118313.029286: : 13255 0 20008840 0
      cudainterf-307   [000] d.h. 118313.030286: : 13199 0 20008840 0
      cudainterf-307   [000] d.h2 118313.031286: : 13209 0 20008840 0
      cudainterf-307   [000] d.h. 118313.032286: : 13193 0 20008840 0
       disparity-311   [000] d.h. 118313.033305: : 12814 585 20031721 22881
       disparity-311   [000] d.h. 118313.034296: : 12666 865 20055716 23995
       disparity-311   [000] d.h. 118313.035295: : 12540 863 20075015 19299
       disparity-311   [000] d.h. 118313.036296: : 12499 929 20095676 20661
       disparity-311   [000] d.h. 118313.037294: : 12523 815 20113701 18025
       disparity-311   [000] d.h. 118313.038295: : 12481 923 20135767 22066
       disparity-311   [000] d.h. 118313.039294: : 12513 892 20156179 20412
      cudainterf-307   [000] d.h. 118313.040299: : 12687 675 20167769 11590
      cudainterf-307   [000] d.h. 118313.041286: : 12990 294 20167774 5
      cudainterf-307   [000] d.h. 118313.042286: : 13227 112 20167774 0
      cudainterf-307   [000] d.h. 118313.043294: : 13185 114 20169644 1870
      cudainterf-307   [000] d.h. 118313.044287: : 13239 46 20169647 3
      cudainterf-307   [000] d.h. 118313.045286: : 13148 8 20169648 1
      cudainterf-307   [000] d.h. 118313.046286: : 13206 0 20169648 0
      cudainterf-307   [000] d.h. 118313.047286: : 13211 0 20169648 0
       disparity-311   [000] d.h. 118313.048295: : 12821 516 20188961 19313
       disparity-311   [000] d.h. 118313.049296: : 12622 681 20206993 18032
       disparity-311   [000] d.h. 118313.050297: : 12532 945 20231334 24341
       disparity-311   [000] d.h. 118313.051295: : 12540 809 20247045 15711
       disparity-311   [000] d.h. 118313.052296: : 12548 700 20260125 13080
       disparity-311   [000] d.h. 118313.053297: : 12467 900 20282143 22018
       disparity-311   [000] d.h. 118313.054293: : 12557 773 20295889 13746
       disparity-311   [000] d.h. 118313.055294: : 12548 734 20309772 13883
      cudainterf-307   [000] d.h. 118313.056300: : 12836 713 20317618 7846
      cudainterf-307   [000] d.h2 118313.057286: : 13068 310 20317621 3
      cudainterf-307   [000] d.h. 118313.058286: : 13213 120 20317621 0
      cudainterf-307   [000] d.h2 118313.059286: : 13190 36 20317621 0
      cudainterf-307   [000] d.h2 118313.060286: : 13238 0 20317627 6
      cudainterf-307   [000] d.h2 118313.061286: : 13272 0 20317627 0
      cudainterf-307   [000] d.h. 118313.062286: : 13288 0 20317627 0
      cudainterf-307   [000] d.h. 118313.063293: : 13244 107 20318548 921
      cudainterf-307   [000] d.h2 118313.064287: : 13248 82 20319469 921
       disparity-311   [000] d.h. 118313.065288: : 13469 972 20319524 55
       disparity-311   [000] d.h. 118313.066286: : 13573 1417 20319544 20
       disparity-311   [000] d.h. 118313.067291: : 13431 1573 20325835 6291
       disparity-311   [000] d.h. 118313.068296: : 13178 1569 20345010 19175
       disparity-311   [000] d.h. 118313.069295: : 12989 1669 20366921 21911
       disparity-311   [000] d.h. 118313.070294: : 12908 1728 20390012 23091
       disparity-311   [000] d.h. 118313.071299: : 12843 1713 20411711 21699
      cudainterf-307   [000] d.h. 118313.072295: : 12916 1259 20425180 13469
      cudainterf-307   [000] d.h. 118313.073286: : 13041 564 20425181 1
      cudainterf-307   [000] d.h. 118313.074287: : 13077 234 20425182 1
      cudainterf-307   [000] d.h. 118313.075285: : 13193 97 20425182 0
      cudainterf-307   [000] d.h. 118313.076285: : 13209 21 20425183 1
      cudainterf-307   [000] d.h. 118313.077285: : 13273 0 20425183 0
      cudainterf-307   [000] d.h. 118313.078285: : 13209 0 20425183 0
      cudainterf-307   [000] d.h2 118313.079285: : 13281 0 20425183 0
       disparity-311   [000] d.h. 118313.080297: : 13054 812 20443726 18543
       disparity-311   [000] d.h. 118313.081298: : 12956 1251 20468028 24302
       disparity-311   [000] d.h. 118313.082298: : 12863 1415 20495095 27067
       disparity-311   [000] d.h. 118313.083294: : 12787 1499 20522285 27190
       disparity-311   [000] d.h. 118313.084298: : 12799 1590 20550519 28234
       disparity-311   [000] d.h. 118313.085293: : 12628 1370 20567284 16765
       disparity-311   [000] d.h. 118313.086295: : 12664 1578 20597355 30071
       disparity-311   [000] d.h. 118313.087294: : 12665 1683 20627621 30266
      cudainterf-307   [000] d.h2 118313.088303: : 12666 1322 20647237 19616
      cudainterf-307   [000] d.h. 118313.089286: : 12932 589 20647238 1
      cudainterf-307   [000] d.h. 118313.090285: : 13086 252 20647238 0
      cudainterf-307   [000] d.h. 118313.091285: : 13154 102 20647238 0
      cudainterf-307   [000] d.h2 118313.092285: : 13110 26 20647243 5
      cudainterf-307   [000] d.h. 118313.093285: : 13265 0 20647243 0
      cudainterf-307   [000] d.h2 118313.094285: : 13206 0 20647247 4
      cudainterf-307   [000] d.h. 118313.095285: : 13184 0 20647247 0
       disparity-311   [000] d.h. 118313.096287: : 13233 25 20647821 574
       disparity-311   [000] d.h. 118313.097294: : 12867 940 20677242 29421
       disparity-311   [000] d.h. 118313.098295: : 12752 966 20695065 17823
       disparity-311   [000] d.h. 118313.099295: : 12652 1334 20722985 27920
       disparity-311   [000] d.h. 118313.100297: : 12652 1417 20747036 24051
       disparity-311   [000] d.h. 118313.101297: : 12656 1486 20772364 25328
       disparity-311   [000] d.h. 118313.102297: : 12647 1543 20799231 26867
       disparity-311   [000] d.h. 118313.103296: : 12704 1647 20829143 29912
      cudainterf-307   [000] d.h2 118313.104300: : 12863 1233 20846558 17415
      cudainterf-307   [000] d.h. 118313.105284: : 13078 548 20846564 6
      cudainterf-307   [000] d.h. 118313.106284: : 13257 235 20846564 0
      cudainterf-307   [000] d.h2 118313.107293: : 13149 150 20848414 1850
      cudainterf-307   [000] d.h. 118313.108284: : 13239 71 20848419 5
      cudainterf-307   [000] d.h2 118313.109285: : 13156 0 20848419 0
      cudainterf-307   [000] d.h. 118313.110284: : 13217 0 20848419 0
      cudainterf-307   [000] d.h2 118313.111284: : 13289 1 20848419 0
       disparity-311   [000] d.h. 118313.112296: : 12952 745 20868451 20032
       disparity-311   [000] d.h. 118313.113294: : 12771 1307 20898563 30112
       disparity-311   [000] d.h. 118313.114296: : 12671 1541 20928245 29682
       disparity-311   [000] d.h. 118313.115295: : 12610 1644 20957824 29579
       disparity-311   [000] d.h. 118313.116297: : 12530 1667 20986054 28230
       disparity-311   [000] d.h. 118313.117290: : 12717 947 20994709 8655
       disparity-311   [000] d.h. 118313.118291: : 12911 569 21001063 6354
       disparity-311   [000] d.h. 118313.119291: : 12973 431 21007433 6370
      cudainterf-307   [000] d.h2 118313.120295: : 13074 328 21011454 4021
      cudainterf-307   [000] d.h. 118313.121286: : 13142 128 21011455 1
      cudainterf-307   [000] d.h. 118313.122284: : 13261 49 21011455 0
      cudainterf-307   [000] d.h2 118313.123284: : 13237 0 21011455 0
      cudainterf-307   [000] d.h. 118313.124284: : 13344 0 21011460 5
      cudainterf-307   [000] d.h. 118313.125284: : 13319 0 21011460 0
      cudainterf-307   [000] d.h. 118313.126284: : 13320 6 21011460 0
      cudainterf-307   [000] d.h. 118313.127292: : 13256 121 21012501 1041
       disparity-311   [000] d.h. 118313.128288: : 13203 74 21013527 1026
       disparity-311   [000] d.h. 118313.129289: : 13105 201 21019931 6404
       disparity-311   [000] d.h. 118313.130289: : 12926 271 21026453 6522
       disparity-311   [000] d.h. 118313.131290: : 12933 323 21033107 6654
       disparity-311   [000] d.h. 118313.132291: : 12927 387 21039408 6301
       disparity-311   [000] d.h. 118313.133290: : 12846 387 21046058 6650
       disparity-311   [000] d.h. 118313.134287: : 12810 389 21052705 6647
       disparity-311   [000] d.h. 118313.135287: : 12861 413 21059370 6665
      cudainterf-307   [000] d.h. 118313.136291: : 12940 315 21063489 4119
      cudainterf-307   [000] d.h2 118313.137284: : 13147 125 21063490 1
      cudainterf-307   [000] d.h. 118313.138284: : 13210 41 21063490 0
      cudainterf-307   [000] d.h. 118313.139284: : 13266 0 21063490 0
      cudainterf-307   [000] d.h2 118313.140284: : 13326 5 21063492 2
      cudainterf-307   [000] d.h. 118313.141284: : 13311 0 21063492 0
      cudainterf-307   [000] d.h2 118313.142284: : 13303 0 21063492 0
      cudainterf-307   [000] d.h. 118313.143284: : 13266 0 21063492 0
       disparity-311   [000] d.h. 118313.144290: : 13137 182 21068399 4907
       disparity-311   [000] d.h. 118313.145288: : 13057 320 21075038 6639
       disparity-311   [000] d.h. 118313.146289: : 13008 397 21081682 6644
       disparity-311   [000] d.h. 118313.147290: : 12952 397 21088316 6634
       disparity-311   [000] d.h. 118313.148291: : 12865 461 21094551 6235
       disparity-311   [000] d.h. 118313.149289: : 12917 453 21101132 6581
       disparity-311   [000] d.h. 118313.150288: : 12901 445 21107745 6613
       disparity-311   [000] d.h. 118313.151288: : 12804 453 21114338 6593
      cudainterf-307   [000] d.h2 118313.152297: : 12828 499 21120238 5900
      cudainterf-307   [000] d.h. 118313.153284: : 13028 216 21120241 3
      cudainterf-307   [000] d.h. 118313.154283: : 13056 92 21120241 0
      cudainterf-307   [000] d.h. 118313.155283: : 13146 7 21120241 0
      cudainterf-307   [000] d.h. 118313.156285: : 13118 131 21120243 2
      cudainterf-307   [000] d.h. 118313.157283: : 13161 46 21120245 2
      cudainterf-307   [000] d.h2 118313.158284: : 13226 0 21120245 0
      cudainterf-307   [000] d.h2 118313.159286: : 13298 6 21120245 0
       disparity-311   [000] d.h. 118313.160284: : 13304 12 21120488 243
       disparity-311   [000] d.h. 118313.161295: : 12891 320 21129409 8921
       disparity-311   [000] d.h. 118313.162292: : 12670 400 21137059 7650
       disparity-311   [000] d.h. 118313.163289: : 12628 416 21144357 7298
       disparity-311   [000] d.h. 118313.164291: : 12594 412 21150937 6580
       disparity-311   [000] d.h. 118313.165290: : 12675 378 21157526 6589
       disparity-311   [000] d.h. 118313.166290: : 12728 353 21163880 6354
       disparity-311   [000] d.h. 118313.167288: : 12659 369 21171152 7272
      cudainterf-307   [000] d.h. 118313.168293: : 12768 335 21176163 5011
      cudainterf-307   [000] d.h. 118313.169292: : 12953 227 21177643 1480
      cudainterf-307   [000] d.h1 118313.170283: : 13172 98 21177643 0
      cudainterf-307   [000] d.h. 118313.171283: : 13064 14 21177643 0
      cudainterf-307   [000] d.h. 118313.172283: : 13180 5 21177647 4
      cudainterf-307   [000] d.h. 118313.173283: : 13247 0 21177647 0
      cudainterf-307   [000] d.h2 118313.174283: : 13173 0 21177647 0
      cudainterf-307   [000] d.h2 118313.175283: : 13155 0 21177647 0
       disparity-311   [000] d.h. 118313.176290: : 13050 121 21182019 4372
       disparity-311   [000] d.h. 118313.177289: : 12759 236 21189133 7114
       disparity-311   [000] d.h. 118313.178288: : 12649 296 21196921 7788
       disparity-311   [000] d.h. 118313.179290: : 12604 313 21204382 7461
       disparity-311   [000] d.h. 118313.180293: : 12623 316 21211128 6746
       disparity-311   [000] d.h. 118313.181289: : 12656 318 21217961 6833
       disparity-311   [000] d.h. 118313.182287: : 12653 298 21224391 6430
       disparity-311   [000] d.h. 118313.183292: : 12644 302 21231591 7200
      cudainterf-307   [000] d.h. 118313.184295: : 12702 252 21236584 4993
      cudainterf-307   [000] d.h. 118313.185283: : 13007 103 21236584 0
      cudainterf-307   [000] d.h2 118313.186284: : 13314 18 21236584 0
      cudainterf-307   [000] d.h. 118313.187283: : 13262 0 21236584 0
      cudainterf-307   [000] d.h. 118313.188283: : 13338 0 21236586 2
      cudainterf-307   [000] d.h2 118313.189292: : 13178 106 21238202 1616
      cudainterf-307   [000] d.h. 118313.190282: : 13326 31 21238205 3
      cudainterf-307   [000] d.h. 118313.191283: : 13206 0 21238205 0
       disparity-311   [000] d.h. 118313.192287: : 13156 19 21238629 424
       disparity-311   [000] d.h. 118313.193289: : 12815 211 21246479 7850
       disparity-311   [000] d.h. 118313.194286: : 12647 261 21253430 6951
       disparity-311   [000] d.h. 118313.195288: : 12595 268 21259958 6528
       disparity-311   [000] d.h. 118313.196292: : 12636 268 21266523 6565
       disparity-311   [000] d.h. 118313.197290: : 12593 291 21273892 7369
       disparity-311   [000] d.h. 118313.198288: : 12574 303 21280653 6761
       disparity-311   [000] d.h. 118313.199287: : 12582 291 21287419 6766
      cudainterf-307   [000] d.h. 118313.200293: : 12777 228 21292314 4895
      cudainterf-307   [000] d.h. 118313.201282: : 13016 99 21292314 0
      cudainterf-307   [000] d.h2 118313.202283: : 13193 15 21292314 0
      cudainterf-307   [000] d.h. 118313.203282: : 13189 3 21292314 0
