# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-419   [000] d.h. 118546.400342: : 11935 2889 178605513 8
      cudainterf-419   [000] d.h. 118546.401340: : 12029 2953 178605523 10
      cudainterf-419   [000] d.h. 118546.402341: : 12151 2953 178605526 3
      cudainterf-419   [000] d.h2 118546.403355: : 12051 2938 178607087 1561
      cudainterf-419   [000] d.h2 118546.404339: : 12070 2955 178607091 4
       disparity-423   [000] d.h. 118546.405347: : 11996 3001 178609781 2690
       disparity-423   [000] d.h. 118546.406348: : 11716 3070 178617966 8185
       disparity-423   [000] d.h. 118546.407351: : 11647 3071 178624298 6332
       disparity-423   [000] d.h. 118546.408347: : 11642 3047 178630326 6028
       disparity-423   [000] d.h. 118546.409347: : 11625 3071 178638455 8129
       disparity-423   [000] d.h. 118546.410348: : 11628 3063 178645654 7199
       disparity-423   [000] d.h. 118546.411349: : 11638 3015 178652693 7039
       disparity-423   [000] d.h. 118546.412347: : 11570 3023 178659115 6422
       disparity-423   [000] d.h. 118546.413346: : 11606 2991 178665285 6170
       disparity-423   [000] d.h. 118546.414347: : 11610 3007 178673337 8052
      cudainterf-419   [000] d.h2 118546.415351: : 11831 2946 178674242 905
      cudainterf-419   [000] d.h2 118546.416339: : 11983 2947 178674251 9
      cudainterf-419   [000] d.h. 118546.417339: : 12012 2956 178674259 8
      cudainterf-419   [000] d.h. 118546.418339: : 12051 2961 178674264 5
      cudainterf-419   [000] d.h. 118546.419343: : 12136 2945 178674294 30
      cudainterf-419   [000] d.h2 118546.420340: : 12139 2953 178674298 4
      cudainterf-419   [000] d.h2 118546.421339: : 12127 2953 178674303 5
      cudainterf-419   [000] d.h. 118546.422340: : 12131 2945 178674312 9
      cudainterf-419   [000] d.h2 118546.423342: : 12056 2936 178674343 31
       disparity-423   [000] d.h. 118546.424353: : 11904 2973 178677691 3348
       disparity-423   [000] d.h. 118546.425347: : 11732 3005 178685600 7909
       disparity-423   [000] d.h. 118546.426348: : 11658 3005 178692666 7066
       disparity-423   [000] d.h. 118546.427347: : 11645 2937 178698262 5596
       disparity-423   [000] d.h. 118546.428347: : 11710 2985 178704836 6574
       disparity-423   [000] d.h. 118546.429348: : 11598 2993 178712684 7848
       disparity-423   [000] d.h. 118546.430349: : 11651 2977 178719546 6862
      cudainterf-419   [000] d.h. 118546.431346: : 11794 2933 178720408 862
      cudainterf-419   [000] d.h. 118546.432346: : 11999 2967 178720807 399
      cudainterf-419   [000] d.h. 118546.433355: : 12015 2860 178722062 1255
      cudainterf-419   [000] d.h. 118546.434339: : 12030 2871 178722066 4
      cudainterf-419   [000] d.h. 118546.435341: : 12046 2867 178722104 38
      cudainterf-419   [000] d.h. 118546.436339: : 12050 2946 178722110 6
       disparity-423   [000] d.h. 118546.437348: : 11898 3017 178725142 3032
       disparity-423   [000] d.h. 118546.438346: : 11664 3071 178732987 7845
       disparity-423   [000] d.h. 118546.439349: : 11637 2999 178738794 5807
       disparity-423   [000] d.h. 118546.440346: : 11563 3047 178746027 7233
       disparity-423   [000] d.h. 118546.441347: : 11615 3047 178753391 7364
       disparity-423   [000] d.h. 118546.442345: : 11627 3055 178760592 7201
       disparity-423   [000] d.h. 118546.443349: : 11648 2983 178766922 6330
       disparity-423   [000] d.h. 118546.444345: : 11627 2967 178772672 5750
       disparity-423   [000] d.h. 118546.445348: : 11559 3033 178780171 7499
       disparity-423   [000] d.h. 118546.446348: : 11524 3025 178787482 7311
      cudainterf-419   [000] d.h. 118546.447348: : 11804 2937 178788419 937
      cudainterf-419   [000] d.h2 118546.448339: : 11988 2941 178788430 11
      cudainterf-419   [000] d.h. 118546.449339: : 12052 2937 178788434 4
      cudainterf-419   [000] d.h. 118546.450339: : 12031 2939 178788443 9
      cudainterf-419   [000] d.h. 118546.451340: : 12046 2953 178788475 32
      cudainterf-419   [000] d.h. 118546.452340: : 12026 2952 178788489 14
      cudainterf-419   [000] d.h. 118546.453339: : 12026 2961 178788496 7
      cudainterf-419   [000] d.h2 118546.454339: : 12073 2940 178788508 12
      cudainterf-419   [000] d.h2 118546.455342: : 12030 2964 178788547 39
       disparity-423   [000] d.h. 118546.456350: : 11930 3009 178791873 3326
       disparity-423   [000] d.h. 118546.457345: : 11758 3025 178799767 7894
       disparity-423   [000] d.h. 118546.458346: : 11757 2977 178806379 6612
       disparity-423   [000] d.h. 118546.459352: : 11644 2950 178812389 6010
       disparity-423   [000] d.h. 118546.460344: : 11584 2993 178820419 8030
       disparity-423   [000] d.h. 118546.461347: : 11628 2969 178827676 7257
       disparity-423   [000] d.h. 118546.462346: : 11586 2941 178835132 7456
      cudainterf-419   [000] d.h2 118546.463368: : 11763 2874 178837610 2478
      cudainterf-419   [000] d.h. 118546.464342: : 11965 2885 178837614 4
      cudainterf-419   [000] d.h. 118546.465339: : 12028 2953 178837625 11
      cudainterf-419   [000] d.h. 118546.466339: : 12078 2977 178837634 9
      cudainterf-419   [000] d.h. 118546.467350: : 12062 2940 178837675 41
      cudainterf-419   [000] d.h. 118546.468339: : 12050 2954 178837687 12
       disparity-423   [000] d.h. 118546.469349: : 11879 3020 178840318 2631
       disparity-423   [000] d.h. 118546.470346: : 11705 3070 178846934 6616
       disparity-423   [000] d.h. 118546.471349: : 11609 3014 178853943 7009
       disparity-423   [000] d.h. 118546.472345: : 11557 2950 178861696 7753
       disparity-423   [000] d.h. 118546.473348: : 11654 2953 178868899 7203
       disparity-423   [000] d.h. 118546.474345: : 11612 2960 178876171 7272
       disparity-423   [000] d.h. 118546.475348: : 11648 2953 178882198 6027
       disparity-423   [000] d.h. 118546.476345: : 11592 2953 178889172 6974
       disparity-423   [000] d.h. 118546.477346: : 11526 2969 178896867 7695
       disparity-423   [000] d.h. 118546.478344: : 11546 2935 178904111 7244
      cudainterf-419   [000] d.h. 118546.479354: : 11830 2891 178905032 921
      cudainterf-419   [000] d.h. 118546.480339: : 12031 2943 178905038 6
      cudainterf-419   [000] d.h2 118546.481339: : 12030 2936 178905045 7
      cudainterf-419   [000] d.h2 118546.482338: : 12005 2956 178905052 7
      cudainterf-419   [000] d.h. 118546.483343: : 12051 2944 178905090 38
      cudainterf-419   [000] d.h. 118546.484340: : 12038 2953 178905102 12
      cudainterf-419   [000] d.h2 118546.485340: : 12024 2953 178905112 10
      cudainterf-419   [000] d.h2 118546.486339: : 12028 2959 178905119 7
      cudainterf-419   [000] d.h2 118546.487343: : 12142 2945 178905142 23
       disparity-423   [000] d.h. 118546.488345: : 11911 3009 178907715 2573
       disparity-423   [000] d.h. 118546.489347: : 11690 3041 178914804 7089
       disparity-423   [000] d.h. 118546.490348: : 11653 3063 178920718 5914
       disparity-423   [000] d.h. 118546.491348: : 11677 3007 178927871 7153
       disparity-423   [000] d.h. 118546.492347: : 11631 2941 178935510 7639
       disparity-423   [000] d.h. 118546.493346: : 11654 2953 178942654 7144
       disparity-423   [000] d.h. 118546.494346: : 11648 2953 178949252 6598
      cudainterf-419   [000] d.h. 118546.495364: : 11765 2935 178951538 2286
      cudainterf-419   [000] d.h1 118546.496340: : 11935 2953 178951547 9
      cudainterf-419   [000] d.h2 118546.497338: : 12034 2961 178951553 6
      cudainterf-419   [000] d.h. 118546.498341: : 12047 2961 178951560 7
      cudainterf-419   [000] d.h2 118546.499340: : 12047 2945 178951616 56
      cudainterf-419   [000] d.h2 118546.500337: : 12044 2953 178951624 8
       disparity-423   [000] d.h. 118546.501351: : 11873 3033 178955091 3467
       disparity-423   [000] d.h. 118546.502345: : 11717 3064 178961739 6648
       disparity-423   [000] d.h. 118546.503348: : 11660 3032 178969802 8063
       disparity-423   [000] d.h. 118546.504345: : 11619 3032 178977135 7333
       disparity-423   [000] d.h. 118546.505343: : 11591 3024 178984268 7133
       disparity-423   [000] d.h. 118546.506343: : 11627 3024 178990238 5970
       disparity-423   [000] d.h. 118546.507347: : 11644 3000 178996181 5943
       disparity-423   [000] d.h. 118546.508346: : 11607 2976 179004009 7828
       disparity-423   [000] d.h. 118546.509346: : 11632 2976 179011118 7109
       disparity-423   [000] d.h. 118546.510346: : 11579 2976 179018270 7152
      cudainterf-419   [000] d.h2 118546.511346: : 11786 2910 179019326 1056
      cudainterf-419   [000] d.h2 118546.512338: : 11977 2953 179019334 8
      cudainterf-419   [000] d.h2 118546.513338: : 12034 2945 179019340 6
      cudainterf-419   [000] d.h2 118546.514337: : 12089 2961 179019342 2
      cudainterf-419   [000] d.h. 118546.515342: : 12092 2945 179019378 36
      cudainterf-419   [000] d.h. 118546.516338: : 12120 2953 179019383 5
      cudainterf-419   [000] d.h2 118546.517340: : 12163 2947 179019391 8
      cudainterf-419   [000] d.h. 118546.518338: : 12115 2953 179019397 6
      cudainterf-419   [000] d.h. 118546.519339: : 12095 2945 179019429 32
       disparity-423   [000] d.h. 118546.520346: : 11968 2999 179022023 2594
       disparity-423   [000] d.h. 118546.521344: : 11762 3007 179029234 7211
       disparity-423   [000] d.h. 118546.522344: : 11690 2991 179036986 7752
       disparity-423   [000] d.h. 118546.523346: : 11648 2940 179044098 7112
       disparity-423   [000] d.h. 118546.524344: : 11646 2939 179051283 7185
       disparity-423   [000] d.h. 118546.525343: : 11525 2977 179057914 6631
       disparity-423   [000] d.h. 118546.526345: : 11562 2985 179063658 5744
      cudainterf-419   [000] d.h2 118546.527363: : 11698 2922 179065869 2211
      cudainterf-419   [000] d.h. 118546.528339: : 11880 2947 179065872 3
      cudainterf-419   [000] d.h. 118546.529344: : 11953 2955 179065899 27
      cudainterf-419   [000] d.h. 118546.530336: : 12032 2958 179065909 10
      cudainterf-419   [000] d.h2 118546.531340: : 12063 2953 179065940 31
      cudainterf-419   [000] d.h. 118546.532338: : 12051 2947 179065944 4
       disparity-423   [000] d.h. 118546.533346: : 11858 3000 179068214 2270
       disparity-423   [000] d.h. 118546.534347: : 11646 3063 179076773 8559
       disparity-423   [000] d.h. 118546.535344: : 11584 3023 179083669 6896
       disparity-423   [000] d.h. 118546.536343: : 11612 3023 179090899 7230
       disparity-423   [000] d.h. 118546.537341: : 11643 3031 179097416 6517
       disparity-423   [000] d.h. 118546.538346: : 11645 2999 179103522 6106
       disparity-423   [000] d.h. 118546.539348: : 11651 2956 179111196 7674
       disparity-423   [000] d.h. 118546.540345: : 11598 2963 179118469 7273
       disparity-423   [000] d.h. 118546.541344: : 11530 2976 179125677 7208
       disparity-423   [000] d.h. 118546.542343: : 11532 2976 179131757 6080
      cudainterf-419   [000] d.h. 118546.543347: : 11776 2930 179132544 787
      cudainterf-419   [000] d.h. 118546.544337: : 11984 2961 179132552 8
      cudainterf-419   [000] d.h2 118546.545337: : 12034 2953 179132561 9
      cudainterf-419   [000] d.h. 118546.546335: : 12156 2939 179132568 7
      cudainterf-419   [000] d.h. 118546.547346: : 12121 2931 179132626 58
      cudainterf-419   [000] d.h. 118546.548336: : 12092 2953 179132637 11
      cudainterf-419   [000] d.h2 118546.549336: : 12033 2961 179132647 10
      cudainterf-419   [000] d.h. 118546.550338: : 12110 2945 179132655 8
      cudainterf-419   [000] d.h2 118546.551350: : 12041 2880 179134335 1680
       disparity-423   [000] d.h. 118546.552357: : 11931 2924 179136110 1775
       disparity-423   [000] d.h. 118546.553343: : 11739 2979 179143461 7351
       disparity-423   [000] d.h. 118546.554342: : 11596 3019 179151361 7900
       disparity-423   [000] d.h. 118546.555344: : 11560 2987 179158422 7061
       disparity-423   [000] d.h. 118546.556345: : 11533 2963 179165658 7236
       disparity-423   [000] d.h. 118546.557344: : 11619 2947 179171839 6181
       disparity-423   [000] d.h. 118546.558345: : 11575 3001 179178715 6876
      cudainterf-419   [000] d.h2 118546.559345: : 11895 2940 179179816 1101
      cudainterf-419   [000] d.h. 118546.560339: : 12025 2953 179179822 6
      cudainterf-419   [000] d.h. 118546.561338: : 12087 2953 179179830 8
      cudainterf-419   [000] d.h. 118546.562338: : 12147 2953 179179835 5
      cudainterf-419   [000] d.h. 118546.563337: : 12103 2955 179179873 38
      cudainterf-419   [000] d.h2 118546.564338: : 12139 2945 179179883 10
       disparity-423   [000] d.h. 118546.565347: : 11922 3037 179184144 4261
       disparity-423   [000] d.h. 118546.566346: : 11741 3056 179191968 7824
       disparity-423   [000] d.h. 118546.567345: : 11709 2992 179198896 6928
       disparity-423   [000] d.h. 118546.568344: : 11641 2992 179205518 6622
       disparity-423   [000] d.h. 118546.569341: : 11665 3008 179211342 5824
       disparity-423   [000] d.h. 118546.570345: : 11621 3000 179218755 7413
       disparity-423   [000] d.h. 118546.571345: : 11617 2937 179225940 7185
       disparity-423   [000] d.h. 118546.572343: : 11557 2961 179233234 7294
       disparity-423   [000] d.h. 118546.573343: : 11538 2932 179240272 7038
       disparity-423   [000] d.h. 118546.574344: : 11590 2966 179246270 5998
      cudainterf-419   [000] d.h. 118546.575345: : 11843 2899 179247030 760
      cudainterf-419   [000] d.h. 118546.576339: : 12034 2940 179247038 8
      cudainterf-419   [000] d.h. 118546.577336: : 12035 2953 179247045 7
      cudainterf-419   [000] d.h2 118546.578338: : 12032 2948 179247058 13
      cudainterf-419   [000] d.h. 118546.579344: : 12074 2950 179247125 67
      cudainterf-419   [000] d.h. 118546.580349: : 12091 2945 179247851 726
      cudainterf-419   [000] d.h2 118546.581351: : 12095 2937 179248724 873
      cudainterf-419   [000] d.h2 118546.582336: : 12141 2939 179248735 11
      cudainterf-419   [000] d.h2 118546.583339: : 12089 2951 179248772 37
       disparity-423   [000] d.h. 118546.584346: : 11994 2946 179249102 330
       disparity-423   [000] d.h. 118546.585347: : 11721 3056 179258033 8931
       disparity-423   [000] d.h. 118546.586343: : 11654 3056 179265435 7402
       disparity-423   [000] d.h. 118546.587345: : 11642 3016 179272374 6939
       disparity-423   [000] d.h. 118546.588342: : 11649 3016 179278828 6454
       disparity-423   [000] d.h. 118546.589342: : 11641 3008 179284469 5641
       disparity-423   [000] d.h. 118546.590343: : 11553 3032 179292465 7996
      cudainterf-419   [000] d.h. 118546.591344: : 11837 2933 179293394 929
      cudainterf-419   [000] d.h. 118546.592336: : 11969 2977 179293401 7
      cudainterf-419   [000] d.h. 118546.593338: : 11985 2953 179293405 4
      cudainterf-419   [000] d.h. 118546.594338: : 12017 2953 179293414 9
      cudainterf-419   [000] d.h. 118546.595339: : 12039 2939 179293446 32
      cudainterf-419   [000] d.h2 118546.596335: : 12089 2945 179293456 10
       disparity-423   [000] d.h. 118546.597346: : 11875 3014 179298992 5536
       disparity-423   [000] d.h. 118546.598343: : 11765 3030 179306453 7461
       disparity-423   [000] d.h. 118546.599345: : 11614 2966 179313347 6894
       disparity-423   [000] d.h. 118546.600344: : 11636 2959 179319484 6137
       disparity-423   [000] d.h. 118546.601343: : 11642 2963 179326951 7467
       disparity-423   [000] d.h. 118546.602342: : 11628 2979 179334452 7501
       disparity-423   [000] d.h. 118546.603344: : 11603 2965 179341433 6981
       disparity-423   [000] d.h. 118546.604342: : 11607 2981 179348194 6761
       disparity-423   [000] d.h. 118546.605343: : 11668 2965 179354001 5807
       disparity-423   [000] d.h. 118546.606344: : 11700 2997 179361262 7261
      cudainterf-419   [000] d.h. 118546.607343: : 11876 2951 179362204 942
      cudainterf-419   [000] d.h. 118546.608336: : 12000 2961 179362216 12
      cudainterf-419   [000] d.h. 118546.609337: : 12069 2943 179362224 8
      cudainterf-419   [000] d.h. 118546.610354: : 12008 2931 179363813 1589
      cudainterf-419   [000] d.h. 118546.611339: : 12035 2926 179363823 10
      cudainterf-419   [000] d.h. 118546.612336: : 12052 2955 179363830 7
      cudainterf-419   [000] d.h2 118546.613334: : 12027 2950 179363833 3
