# tracer: nop
#
# entries-in-buffer/entries-written: 27540/42672   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14413 [000] d.h.  8557.708782: : 3959 0 398566 5 3
 texture_synthes-14413 [000] d.h.  8557.709782: : 3965 0 398567 1 3
 texture_synthes-14413 [000] d.h.  8557.710782: : 3962 0 398568 1 3
 texture_synthes-14413 [000] d.h.  8557.711782: : 3963 3 398570 2 3
 texture_synthes-14413 [000] d.h.  8557.712782: : 3969 7 398573 3 3
 texture_synthes-14413 [000] d.h.  8557.713783: : 3962 0 398585 12 3
 texture_synthes-14413 [000] d.h.  8557.714782: : 3955 0 398589 4 3
 texture_synthes-14413 [000] d.h.  8557.715782: : 3961 0 398591 2 3
 texture_synthes-14413 [000] d.h.  8557.716781: : 3963 0 398603 12 3
 texture_synthes-14413 [000] d.h.  8557.717782: : 3969 0 398604 1 3
 texture_synthes-14413 [000] d.h.  8557.718781: : 3969 4 398604 0 3
 texture_synthes-14413 [000] d.h.  8557.719782: : 3962 0 398616 12 3
 texture_synthes-14413 [000] d.h.  8557.720781: : 3964 0 398621 5 3
 texture_synthes-14413 [000] d.h.  8557.721781: : 3968 0 398631 10 3
 texture_synthes-14413 [000] d.h.  8557.722781: : 3962 0 398634 3 3
 texture_synthes-14413 [000] d.h.  8557.723781: : 3969 0 398637 3 3
 texture_synthes-14413 [000] d.h.  8557.724781: : 3964 1 398651 14 3
 texture_synthes-14413 [000] d.h.  8557.725781: : 3964 7 398664 13 3
 texture_synthes-14413 [000] d.h.  8557.726782: : 3970 0 398668 4 3
 texture_synthes-14413 [000] d.h.  8557.727781: : 3968 0 398671 3 3
 texture_synthes-14413 [000] d.h.  8557.728781: : 3969 0 398674 3 3
 texture_synthes-14413 [000] d.h.  8557.729781: : 3969 0 398675 1 3
 texture_synthes-14413 [000] d.h.  8557.730781: : 3962 3 398676 1 3
 texture_synthes-14413 [000] d.h.  8557.731781: : 3969 8 398678 2 3
 texture_synthes-14413 [000] d.h.  8557.732781: : 3961 0 398682 4 3
 texture_synthes-14413 [000] d.h.  8557.733781: : 3969 0 398684 2 3
 texture_synthes-14413 [000] d.h.  8557.734781: : 3958 0 398688 4 3
 texture_synthes-14413 [000] d.h.  8557.735781: : 3964 0 398703 15 3
 texture_synthes-14413 [000] d.h.  8557.736781: : 3959 0 398707 4 3
 texture_synthes-14413 [000] d.h.  8557.737781: : 3969 2 398707 0 3
 texture_synthes-14413 [000] d.h.  8557.738781: : 3954 7 398708 1 3
 texture_synthes-14413 [000] d.h.  8557.739781: : 3969 0 398724 16 3
 texture_synthes-14413 [000] d.h.  8557.740781: : 3954 0 398727 3 3
 texture_synthes-14413 [000] d.h.  8557.741781: : 3957 0 398728 1 3
 texture_synthes-14413 [000] d.h.  8557.742781: : 3969 0 398731 3 3
 texture_synthes-14413 [000] d.h.  8557.743781: : 3963 0 398746 15 3
 texture_synthes-14413 [000] d.h.  8557.744781: : 3962 0 398747 1 3
 texture_synthes-14413 [000] d.h.  8557.745781: : 3963 6 398748 1 3
 texture_synthes-14413 [000] d.h.  8557.746781: : 3969 0 398750 2 3
 texture_synthes-14413 [000] d.h.  8557.747781: : 4001 37 398782 32 3
 texture_synthes-14413 [000] d.h.  8557.748781: : 3963 0 398788 6 3
 texture_synthes-14413 [000] d.h.  8557.749781: : 3961 0 398793 5 3
 texture_synthes-14413 [000] d.h.  8557.750780: : 3969 0 398797 4 3
 texture_synthes-14413 [000] d.h.  8557.751780: : 3964 0 398799 2 3
 texture_synthes-14413 [000] d.h.  8557.752780: : 3954 0 398803 4 3
 texture_synthes-14413 [000] d.h.  8557.753781: : 3962 5 398803 0 3
 texture_synthes-14413 [000] d.h.  8557.754780: : 3961 0 398807 4 3
 texture_synthes-14413 [000] d.h.  8557.755780: : 3965 0 398811 4 3
 texture_synthes-14413 [000] d.h.  8557.756780: : 3967 0 398813 2 3
 texture_synthes-14413 [000] d.h.  8557.757780: : 3969 1 398826 13 3
 texture_synthes-14413 [000] d.h.  8557.758780: : 3969 0 398849 23 3
 texture_synthes-14413 [000] d.h.  8557.759780: : 3969 0 398862 13 3
 texture_synthes-14413 [000] d.h.  8557.760780: : 3969 0 398867 5 3
 texture_synthes-14413 [000] d.h.  8557.761780: : 3969 9 398872 5 3
 texture_synthes-14413 [000] d.h.  8557.762780: : 3957 2 398875 3 3
 texture_synthes-14413 [000] d.h.  8557.763780: : 3963 6 398892 17 3
 texture_synthes-14413 [000] d.h.  8557.764780: : 3954 0 398907 15 3
 texture_synthes-14413 [000] d.h.  8557.765780: : 3971 5 398919 12 3
 texture_synthes-14413 [000] d.h.  8557.766780: : 3963 0 398931 12 3
 texture_synthes-14413 [000] d.h.  8557.767780: : 3969 0 398933 2 3
 texture_synthes-14413 [000] d.h.  8557.768780: : 3949 0 398953 20 3
 texture_synthes-14413 [000] d.h.  8557.769780: : 3969 0 398959 6 3
 texture_synthes-14413 [000] d.h.  8557.770780: : 3968 0 398964 5 3
 texture_synthes-14413 [000] d.h.  8557.771780: : 3968 2 398968 4 3
 texture_synthes-14413 [000] d.h.  8557.772780: : 3969 7 398975 7 3
 texture_synthes-14413 [000] d.h.  8557.773780: : 3953 0 398983 8 3
 texture_synthes-14413 [000] d.h.  8557.774780: : 3950 0 399003 20 3
 texture_synthes-14413 [000] d.h.  8557.775780: : 3969 0 399006 3 3
 texture_synthes-14413 [000] d.h.  8557.776780: : 3953 0 399027 21 3
 texture_synthes-14413 [000] d.h.  8557.777780: : 3961 0 399038 11 3
 texture_synthes-14413 [000] d.h.  8557.778780: : 3965 0 399053 15 3
 texture_synthes-14413 [000] d.h.  8557.779780: : 3964 4 399064 11 3
 texture_synthes-14413 [000] d.h.  8557.780780: : 3969 8 399086 22 3
 texture_synthes-14413 [000] d.h.  8557.781780: : 3962 0 399099 13 3
 texture_synthes-14413 [000] d.h.  8557.782780: : 3962 0 399108 9 3
 texture_synthes-14413 [000] d.h.  8557.783779: : 3966 0 399123 15 3
 texture_synthes-14413 [000] d.h.  8557.784780: : 3953 0 399129 6 3
 texture_synthes-14413 [000] d.h.  8557.785780: : 3969 3 399132 3 3
 texture_synthes-14413 [000] d.h.  8557.786780: : 3969 8 399133 1 3
 texture_synthes-14413 [000] d.h.  8557.787779: : 3962 0 399134 1 3
 texture_synthes-14413 [000] d.h.  8557.788779: : 3960 0 399158 24 3
 texture_synthes-14413 [000] d.h.  8557.789780: : 3965 0 399177 19 3
 texture_synthes-14413 [000] d.h.  8557.790779: : 3953 0 399181 4 3
 texture_synthes-14413 [000] d.h.  8557.791780: : 3969 0 399185 4 3
 texture_synthes-14413 [000] d.h.  8557.792780: : 3957 3 399188 3 3
 texture_synthes-14413 [000] d.h.  8557.793779: : 3966 8 399192 4 3
 texture_synthes-14413 [000] d.h.  8557.794779: : 3969 0 399195 3 3
 texture_synthes-14413 [000] d.h.  8557.795779: : 3962 0 399199 4 3
 texture_synthes-14413 [000] d.h.  8557.796779: : 3969 0 399202 3 3
 texture_synthes-14413 [000] d.h.  8557.797779: : 3967 0 399209 7 3
 texture_synthes-14413 [000] d.h.  8557.798779: : 3959 0 399227 18 3
 texture_synthes-14413 [000] d.h.  8557.799779: : 3961 3 399232 5 3
 texture_synthes-14413 [000] d.h.  8557.800779: : 3968 8 399236 4 3
 texture_synthes-14413 [000] d.h.  8557.801779: : 3969 0 399236 0 3
 texture_synthes-14413 [000] d.h.  8557.802779: : 3957 0 399238 2 3
 texture_synthes-14413 [000] d.h.  8557.803779: : 3957 0 399245 7 3
 texture_synthes-14413 [000] d.h.  8557.804779: : 3969 0 399249 4 3
 texture_synthes-14413 [000] d.h.  8557.805779: : 3958 2 399253 4 3
 texture_synthes-14413 [000] d.h.  8557.806779: : 3965 8 399263 10 3
 texture_synthes-14413 [000] d.h.  8557.807779: : 3969 0 399278 15 3
 texture_synthes-14413 [000] d.h.  8557.808779: : 3969 0 399282 4 3
 texture_synthes-14413 [000] d.h.  8557.809779: : 3963 0 399284 2 3
 texture_synthes-14413 [000] d.h.  8557.810779: : 3955 0 399287 3 3
 texture_synthes-14413 [000] d.h.  8557.811779: : 3960 3 399294 7 3
 texture_synthes-14413 [000] d.h.  8557.812779: : 3961 8 399302 8 3
 texture_synthes-14413 [000] d.h.  8557.813779: : 3968 0 399321 19 3
 texture_synthes-14413 [000] d.h.  8557.814779: : 3965 0 399329 8 3
 texture_synthes-14413 [000] d.h.  8557.815779: : 3963 0 399336 7 3
 texture_synthes-14413 [000] d.h.  8557.816779: : 3969 0 399341 5 3
 texture_synthes-14413 [000] d.h.  8557.817779: : 3963 0 399367 26 3
 texture_synthes-14413 [000] d.h.  8557.818779: : 3969 2 399370 3 3
 texture_synthes-14413 [000] d.h.  8557.819778: : 3969 7 399372 2 3
 texture_synthes-14413 [000] d.h.  8557.820778: : 3960 0 399389 17 3
 texture_synthes-14413 [000] d.h.  8557.821779: : 3953 0 399397 8 3
 texture_synthes-14413 [000] d.h.  8557.822778: : 3968 0 399402 5 3
 texture_synthes-14413 [000] d.h.  8557.823778: : 3969 0 399408 6 3
 texture_synthes-14413 [000] d.h.  8557.824778: : 3963 0 399434 26 3
 texture_synthes-14413 [000] d.h.  8557.825779: : 3965 0 399438 4 3
 texture_synthes-14413 [000] d.h.  8557.826778: : 3951 3 399451 13 3
 texture_synthes-14413 [000] d.h.  8557.827778: : 3969 0 399455 4 3
 texture_synthes-14413 [000] d.h.  8557.828778: : 3956 0 399457 2 3
 texture_synthes-14413 [000] d.h.  8557.829778: : 3969 0 399461 4 3
 texture_synthes-14413 [000] d.h.  8557.830778: : 3964 0 399487 26 3
 texture_synthes-14413 [000] d.h.  8557.831778: : 3961 0 399493 6 3
 texture_synthes-14413 [000] d.h.  8557.832778: : 3969 0 399498 5 3
 texture_synthes-14413 [000] d.h.  8557.833778: : 3969 3 399502 4 3
 texture_synthes-14413 [000] d.h.  8557.834778: : 3969 7 399505 3 3
 texture_synthes-14413 [000] d.h.  8557.835778: : 3961 0 399507 2 3
 texture_synthes-14413 [000] d.h.  8557.836778: : 3967 0 399510 3 3
 texture_synthes-14413 [000] d.h.  8557.837778: : 3969 0 399512 2 3
 texture_synthes-14413 [000] d.h.  8557.838778: : 3969 0 399527 15 3
 texture_synthes-14413 [000] d.h.  8557.839778: : 3964 0 399532 5 3
 texture_synthes-14413 [000] d.h.  8557.840778: : 3969 3 399533 1 3
 texture_synthes-14413 [000] d.h.  8557.841778: : 3969 0 399535 2 3
 texture_synthes-14413 [000] d.h.  8557.842778: : 3963 0 399536 1 3
 texture_synthes-14413 [000] d.h.  8557.843778: : 3969 0 399537 1 3
 texture_synthes-14413 [000] d.h.  8557.844778: : 3968 0 399554 17 3
 texture_synthes-14413 [000] d.h.  8557.845778: : 3962 0 399555 1 3
 texture_synthes-14413 [000] d.h.  8557.846778: : 3969 0 399557 2 3
 texture_synthes-14413 [000] d.h.  8557.847778: : 3967 4 399557 0 3
 texture_synthes-14413 [000] d.h.  8557.848778: : 3968 0 399557 0 3
 texture_synthes-14413 [000] d.h.  8557.849778: : 3965 0 399565 8 3
 texture_synthes-14413 [000] d.h.  8557.850778: : 3944 0 399567 2 3
 texture_synthes-14413 [000] d.h.  8557.851778: : 3969 0 399569 2 3
 texture_synthes-14413 [000] d.h.  8557.852778: : 3966 0 399585 16 3
 texture_synthes-14413 [000] d.h.  8557.853778: : 3962 0 399587 2 3
 texture_synthes-14413 [000] d.h.  8557.854778: : 3969 5 399596 9 3
 texture_synthes-14413 [000] d.h.  8557.855777: : 3966 0 399599 3 3
 texture_synthes-14413 [000] d.h.  8557.856777: : 3962 0 399600 1 3
 texture_synthes-14413 [000] d.h.  8557.857778: : 3969 2 399601 1 3
 texture_synthes-14413 [000] d.h.  8557.858778: : 3949 0 399618 17 3
 texture_synthes-14413 [000] d.h.  8557.859778: : 3967 0 399621 3 3
 texture_synthes-14413 [000] d.h.  8557.860777: : 3961 0 399628 7 3
 texture_synthes-14413 [000] d.h.  8557.861777: : 3969 0 399630 2 3
 texture_synthes-14413 [000] d.h.  8557.862777: : 3969 1 399634 4 3
 texture_synthes-14413 [000] d.h.  8557.863777: : 3959 5 399645 11 3
 texture_synthes-14413 [000] d.h.  8557.864777: : 3963 0 399649 4 3
 texture_synthes-14413 [000] d.h.  8557.865777: : 3969 0 399658 9 3
 texture_synthes-14413 [000] d.h.  8557.866777: : 3969 0 399665 7 3
 texture_synthes-14413 [000] d.h.  8557.867777: : 3963 0 399672 7 3
 texture_synthes-14413 [000] d.h.  8557.868777: : 3966 0 399681 9 3
 texture_synthes-14413 [000] d.h.  8557.869778: : 3964 2 399689 8 3
 texture_synthes-14413 [000] d.h.  8557.870777: : 3969 8 399694 5 3
 texture_synthes-14413 [000] d.h.  8557.871777: : 3966 0 399707 13 3
 texture_synthes-14413 [000] d.h.  8557.872777: : 3969 0 399709 2 3
 texture_synthes-14413 [000] d.h.  8557.873777: : 3966 0 399711 2 3
 texture_synthes-14413 [000] d.h.  8557.874777: : 3957 0 399716 5 3
 texture_synthes-14413 [000] d.h.  8557.875777: : 3969 0 399731 15 3
 texture_synthes-14413 [000] d.h.  8557.876777: : 3958 3 399740 9 3
 texture_synthes-14413 [000] d.h.  8557.877777: : 3968 7 399746 6 3
 texture_synthes-14413 [000] d.h.  8557.878777: : 3969 0 399749 3 3
 texture_synthes-14413 [000] d.h.  8557.879777: : 3958 0 399753 4 3
 texture_synthes-14413 [000] d.h.  8557.880777: : 3969 0 399755 2 3
 texture_synthes-14413 [000] d.h.  8557.881777: : 3969 0 399757 2 3
 texture_synthes-14413 [000] d.h.  8557.882777: : 3948 0 399773 16 3
 texture_synthes-14413 [000] d.h.  8557.883777: : 3952 0 399781 8 3
 texture_synthes-14413 [000] d.h.  8557.884777: : 3969 3 399782 1 3
 texture_synthes-14413 [000] d.h.  8557.885777: : 3963 7 399784 2 3
 texture_synthes-14413 [000] d.h.  8557.886777: : 3969 0 399786 2 3
 texture_synthes-14413 [000] d.h.  8557.887776: : 3968 0 399792 6 3
 texture_synthes-14413 [000] d.h.  8557.888776: : 3946 0 399807 15 3
 texture_synthes-14413 [000] d.h.  8557.889777: : 3969 8 399808 1 3
 texture_synthes-14413 [000] d.h.  8557.890776: : 3966 0 399810 2 3
 texture_synthes-14413 [000] d.h.  8557.891776: : 3950 0 399810 0 3
 texture_synthes-14413 [000] d.h.  8557.892776: : 3967 0 399816 6 3
 texture_synthes-14413 [000] d.h.  8557.893776: : 3955 3 399819 3 3
 texture_synthes-14413 [000] d.h.  8557.894777: : 3969 8 399822 3 3
 texture_synthes-14413 [000] d.h.  8557.895776: : 3959 0 399837 15 3
 texture_synthes-14413 [000] d.h.  8557.896776: : 3954 0 399838 1 3
 texture_synthes-14413 [000] d.h.  8557.897776: : 3955 0 399840 2 3
 texture_synthes-14413 [000] d.h.  8557.898776: : 3956 0 399842 2 3
 texture_synthes-14413 [000] d.h.  8557.899776: : 3963 2 399843 1 3
 texture_synthes-14413 [000] d.h.  8557.900776: : 3959 6 399860 17 3
 texture_synthes-14413 [000] d.h.  8557.901776: : 3969 0 399861 1 3
 texture_synthes-14413 [000] d.h.  8557.902776: : 3963 0 399862 1 3
 texture_synthes-14413 [000] d.h.  8557.903776: : 3968 0 399866 4 3
 texture_synthes-14413 [000] d.h.  8557.904776: : 3969 0 399881 15 3
 texture_synthes-14413 [000] d.h.  8557.905776: : 3969 0 399883 2 3
 texture_synthes-14413 [000] d.h.  8557.906776: : 3960 3 399898 15 3
 texture_synthes-14413 [000] d.h.  8557.907776: : 3950 6 399903 5 3
 texture_synthes-14413 [000] d.h.  8557.908776: : 3962 0 399911 8 3
 texture_synthes-14413 [000] d.h.  8557.909776: : 3962 0 399916 5 3
 texture_synthes-14413 [000] d.h.  8557.910776: : 3965 0 399920 4 3
 texture_synthes-14413 [000] d.h.  8557.911776: : 3959 0 399921 1 3
 texture_synthes-14413 [000] d.h.  8557.912776: : 3961 0 399922 1 3
 texture_synthes-14413 [000] d.h.  8557.913776: : 3969 0 399924 2 3
 texture_synthes-14413 [000] d.h.  8557.914776: : 3963 5 399938 14 3
 texture_synthes-14413 [000] d.h.  8557.915776: : 3965 0 399949 11 3
 texture_synthes-14413 [000] d.h.  8557.916776: : 3966 0 399955 6 3
 texture_synthes-14413 [000] d.h.  8557.917776: : 3969 0 399966 11 3
 texture_synthes-14413 [000] d.h.  8557.918776: : 3969 0 399971 5 3
 texture_synthes-14413 [000] d.h.  8557.919776: : 3965 0 399974 3 3
 texture_synthes-14413 [000] d.h.  8557.920777: : 3969 0 399982 8 3
 texture_synthes-14413 [000] d.h.  8557.921776: : 3965 0 399993 11 3
 texture_synthes-14413 [000] d.h.  8557.922776: : 3958 0 400000 7 3
 texture_synthes-14413 [000] d.h.  8557.923775: : 3969 0 400013 13 3
 texture_synthes-14413 [000] d.h.  8557.924776: : 3961 5 400018 5 3
 texture_synthes-14413 [000] d.h.  8557.925776: : 3968 0 400022 4 3
 texture_synthes-14413 [000] d.h.  8557.926775: : 3961 0 400038 16 3
 texture_synthes-14413 [000] d.h.  8557.927776: : 3964 0 400046 8 3
 texture_synthes-14413 [000] d.h.  8557.928775: : 3962 0 400058 12 3
 texture_synthes-14413 [000] d.h.  8557.929776: : 3960 1 400062 4 3
 texture_synthes-14413 [000] d.h.  8557.930775: : 3961 8 400066 4 3
 texture_synthes-14413 [000] d.h.  8557.931775: : 3961 0 400077 11 3
 texture_synthes-14413 [000] d.h.  8557.932775: : 3963 0 400088 11 3
 texture_synthes-14413 [000] d.h.  8557.933775: : 3968 0 400090 2 3
 texture_synthes-14413 [000] d.h.  8557.934775: : 3963 0 400093 3 3
 texture_synthes-14413 [000] d.h.  8557.935775: : 3962 0 400101 8 3
 texture_synthes-14413 [000] d.h.  8557.936775: : 3969 5 400103 2 3
 texture_synthes-14413 [000] d.h.  8557.937775: : 3969 0 400107 4 3
 texture_synthes-14413 [000] d.h.  8557.938775: : 3963 0 400114 7 3
 texture_synthes-14413 [000] d.h.  8557.939775: : 3961 0 400122 8 3
 texture_synthes-14413 [000] d.h.  8557.940775: : 3967 4 400125 3 3
 texture_synthes-14413 [000] d.h.  8557.941775: : 3967 0 400129 4 3
 texture_synthes-14413 [000] d.h.  8557.942775: : 3952 1 400152 23 3
 texture_synthes-14413 [000] d.h.  8557.943775: : 3947 7 400154 2 3
 texture_synthes-14413 [000] d.h.  8557.944775: : 3969 0 400164 10 3
 texture_synthes-14413 [000] d.h.  8557.945775: : 3964 0 400167 3 3
 texture_synthes-14413 [000] d.h.  8557.946775: : 3969 0 400171 4 3
 texture_synthes-14413 [000] d.h.  8557.947776: : 3959 0 400186 15 3
 texture_synthes-14413 [000] d.h.  8557.948775: : 3959 0 400200 14 3
 texture_synthes-14413 [000] d.h.  8557.949775: : 3969 0 400218 18 3
 texture_synthes-14413 [000] d.h.  8557.950775: : 3960 6 400221 3 3
 texture_synthes-14413 [000] d.h.  8557.951775: : 3969 0 400224 3 3
 texture_synthes-14413 [000] d.h.  8557.952775: : 3967 0 400227 3 3
 texture_synthes-14413 [000] d.h.  8557.953775: : 3954 0 400230 3 3
 texture_synthes-14413 [000] d.h.  8557.954775: : 3955 0 400234 4 3
 texture_synthes-14413 [000] d.h.  8557.955775: : 3963 0 400260 26 3
 texture_synthes-14413 [000] d.h.  8557.956775: : 3966 5 400263 3 3
 texture_synthes-14413 [000] d.h.  8557.957775: : 3961 0 400263 0 3
 texture_synthes-14413 [000] d.h.  8557.958775: : 3968 0 400268 5 3
 texture_synthes-14413 [000] d.h.  8557.959775: : 3964 0 400298 30 3
 texture_synthes-14413 [000] d.h.  8557.960774: : 3966 0 400309 11 3
 texture_synthes-14413 [000] d.h.  8557.961775: : 3967 0 400310 1 3
 texture_synthes-14413 [000] d.h.  8557.962774: : 3961 0 400313 3 3
 texture_synthes-14413 [000] d.h.  8557.963774: : 3954 2 400316 3 3
 texture_synthes-14413 [000] d.h.  8557.964774: : 3959 7 400318 2 3
 texture_synthes-14413 [000] d.h.  8557.965774: : 3969 0 400332 14 3
 texture_synthes-14413 [000] d.h.  8557.966774: : 3951 0 400336 4 3
 texture_synthes-14413 [000] d.h.  8557.967774: : 3948 0 400342 6 3
 texture_synthes-14413 [000] d.h.  8557.968774: : 3963 0 400361 19 3
 texture_synthes-14413 [000] d.h.  8557.969774: : 3950 0 400369 8 3
 texture_synthes-14413 [000] d.h.  8557.970774: : 3963 7 400371 2 3
 texture_synthes-14413 [000] d.h.  8557.971774: : 3969 0 400372 1 3
 texture_synthes-14413 [000] d.h.  8557.972774: : 3966 0 400373 1 3
 texture_synthes-14413 [000] d.h.  8557.973774: : 3967 0 400384 11 3
 texture_synthes-14413 [000] d.h.  8557.974774: : 3962 0 400386 2 3
 texture_synthes-14413 [000] d.h.  8557.975774: : 3967 2 400386 0 3
 texture_synthes-14413 [000] d.h.  8557.976774: : 3969 8 400394 8 3
 texture_synthes-14413 [000] d.h.  8557.977774: : 3961 0 400396 2 3
 texture_synthes-14413 [000] d.h.  8557.978774: : 3957 0 400411 15 3
 texture_synthes-14413 [000] d.h.  8557.979774: : 3963 0 400415 4 3
 texture_synthes-14413 [000] d.h.  8557.980774: : 3960 0 400416 1 3
 texture_synthes-14413 [000] d.h.  8557.981774: : 3969 2 400425 9 3
 texture_synthes-14413 [000] d.h.  8557.982774: : 3969 6 400465 40 3
 texture_synthes-14413 [000] d.h.  8557.983774: : 3964 0 400467 2 3
 texture_synthes-14413 [000] d.h.  8557.984774: : 3969 0 400476 9 3
 texture_synthes-14413 [000] d.h.  8557.985774: : 3963 0 400477 1 3
 texture_synthes-14413 [000] d.h.  8557.986774: : 3969 0 400478 1 3
 texture_synthes-14413 [000] d.h.  8557.987774: : 3969 1 400479 1 3
 texture_synthes-14413 [000] d.h.  8557.988774: : 3961 7 400480 1 3
 texture_synthes-14413 [000] d.h.  8557.989774: : 3961 0 400484 4 3
 texture_synthes-14413 [000] d.h.  8557.990773: : 3952 0 400497 13 3
 texture_synthes-14413 [000] d.h.  8557.991774: : 3958 0 400510 13 3
 texture_synthes-14413 [000] d.h.  8557.992774: : 4009 30 400520 10 3
 texture_synthes-14413 [000] d.h.  8557.993774: : 3969 9 400523 3 3
 texture_synthes-14413 [000] d.h.  8557.994773: : 3961 6 400546 23 3
 texture_synthes-14413 [000] d.h.  8557.995773: : 3962 0 400551 5 3
 texture_synthes-14413 [000] d.h.  8557.996773: : 3957 0 400556 5 3
 texture_synthes-14413 [000] d.h.  8557.997773: : 3959 0 400558 2 3
 texture_synthes-14413 [000] d.h.  8557.998774: : 3969 0 400562 4 3
 texture_synthes-14413 [000] d.h.  8557.999774: : 3964 0 400579 17 3
 texture_synthes-14413 [000] d.h.  8558.000773: : 3950 3 400591 12 3
 texture_synthes-14413 [000] d.h.  8558.001774: : 3969 8 400593 2 3
 texture_synthes-14413 [000] d.h.  8558.002773: : 3959 0 400625 32 3
 texture_synthes-14413 [000] d.h.  8558.003774: : 3969 0 400627 2 3
 texture_synthes-14413 [000] d.h.  8558.004773: : 3951 0 400640 13 3
 texture_synthes-14413 [000] d.h.  8558.005773: : 3968 0 400644 4 3
 texture_synthes-14413 [000] d.h.  8558.006773: : 3969 0 400671 27 3
 texture_synthes-14413 [000] d.h.  8558.007773: : 3969 0 400673 2 3
 texture_synthes-14413 [000] d.h.  8558.008773: : 3966 0 400683 10 3
 texture_synthes-14413 [000] d.h.  8558.009773: : 3964 4 400690 7 3
 texture_synthes-14413 [000] d.h.  8558.010773: : 3963 0 400694 4 3
 texture_synthes-14413 [000] d.h.  8558.011773: : 3970 0 400701 7 3
 texture_synthes-14413 [000] d.h.  8558.012773: : 3969 0 400726 25 3
 texture_synthes-14413 [000] d.h.  8558.013773: : 3967 0 400740 14 3
