# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42365   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14785 [000] d.h.  9087.286346: : 1158 0 404695 18 12
 texture_synthes-14785 [000] d.h.  9087.287346: : 1156 5 404704 9 12
 texture_synthes-14785 [000] d.h.  9087.288346: : 1156 0 404720 16 12
 texture_synthes-14785 [000] d.h.  9087.289346: : 1162 0 404725 5 12
 texture_synthes-14785 [000] d.h.  9087.290346: : 1161 0 404739 14 12
 texture_synthes-14785 [000] d.h.  9087.291346: : 1153 1 404741 2 12
 texture_synthes-14785 [000] d.h.  9087.292346: : 1154 0 404746 5 12
 texture_synthes-14785 [000] d.h.  9087.293346: : 1153 0 404753 7 12
 texture_synthes-14785 [000] d.h.  9087.294346: : 1151 0 404768 15 12
 texture_synthes-14785 [000] d.h.  9087.295346: : 1159 0 404776 8 12
 texture_synthes-14785 [000] d.h.  9087.296346: : 1158 8 404778 2 12
 texture_synthes-14785 [000] d.h.  9087.297347: : 1175 0 404795 17 12
 texture_synthes-14785 [000] d.h.  9087.298346: : 1153 0 404802 7 12
 texture_synthes-14785 [000] d.h.  9087.299346: : 1151 3 404828 26 12
 texture_synthes-14785 [000] d.h.  9087.300346: : 1158 0 404830 2 12
 texture_synthes-14785 [000] d.h.  9087.301346: : 1157 0 404833 3 12
 texture_synthes-14785 [000] d.h.  9087.302346: : 1157 0 404836 3 12
 texture_synthes-14785 [000] d.h.  9087.303346: : 1157 0 404838 2 12
 texture_synthes-14785 [000] d.h.  9087.304346: : 1155 6 404870 32 12
 texture_synthes-14785 [000] d.h.  9087.305346: : 1151 0 404884 14 12
 texture_synthes-14785 [000] d.h.  9087.306346: : 1151 0 404907 23 12
 texture_synthes-14785 [000] d.h.  9087.307345: : 1160 0 404909 2 12
 texture_synthes-14785 [000] d.h.  9087.308346: : 1159 0 404916 7 12
 texture_synthes-14785 [000] d.h.  9087.309346: : 1158 8 404933 17 12
 texture_synthes-14785 [000] d.h.  9087.310345: : 1157 0 404936 3 12
 texture_synthes-14785 [000] d.h.  9087.311346: : 1157 0 404944 8 12
 texture_synthes-14785 [000] d.h.  9087.312346: : 1157 0 404948 4 12
 texture_synthes-14785 [000] d.h.  9087.313345: : 1155 2 404971 23 12
 texture_synthes-14785 [000] d.h.  9087.314346: : 1155 0 404982 11 12
 texture_synthes-14785 [000] d.h.  9087.315345: : 1155 0 404986 4 12
 texture_synthes-14785 [000] d.h.  9087.316346: : 1153 0 405001 15 12
 texture_synthes-14785 [000] d.h.  9087.317346: : 1151 0 405023 22 12
 texture_synthes-14785 [000] d.h.  9087.318345: : 1156 6 405025 2 12
 texture_synthes-14785 [000] d.h.  9087.319345: : 1158 0 405046 21 12
 texture_synthes-14785 [000] d.h.  9087.320345: : 1158 0 405066 20 12
 texture_synthes-14785 [000] d.h.  9087.321345: : 1156 0 405069 3 12
 texture_synthes-14785 [000] d.h.  9087.322345: : 1157 4 405074 5 12
 texture_synthes-14785 [000] d.h.  9087.323345: : 1157 0 405079 5 12
 texture_synthes-14785 [000] d.h.  9087.324345: : 1155 0 405084 5 12
 texture_synthes-14785 [000] d.h.  9087.325345: : 1151 0 405085 1 12
 texture_synthes-14785 [000] d.h.  9087.326345: : 1154 0 405100 15 12
 texture_synthes-14785 [000] d.h.  9087.327345: : 1154 5 405108 8 12
 texture_synthes-14785 [000] d.h.  9087.328345: : 1153 0 405117 9 12
 texture_synthes-14785 [000] d.h.  9087.329345: : 1151 0 405137 20 12
 texture_synthes-14785 [000] d.h.  9087.330345: : 1159 0 405150 13 12
 texture_synthes-14785 [000] d.h.  9087.331345: : 1157 0 405169 19 12
 texture_synthes-14785 [000] d.h.  9087.332345: : 1155 5 405173 4 12
 texture_synthes-14785 [000] d.h.  9087.333345: : 1155 0 405179 6 12
 texture_synthes-14785 [000] d.h.  9087.334345: : 1153 0 405197 18 12
 texture_synthes-14785 [000] d.h.  9087.335345: : 1153 0 405198 1 12
 texture_synthes-14785 [000] d.h.  9087.336345: : 1161 0 405213 15 12
 texture_synthes-14785 [000] d.h.  9087.337345: : 1159 0 405215 2 12
 texture_synthes-14785 [000] d.h.  9087.338345: : 1159 0 405222 7 12
 texture_synthes-14785 [000] d.h.  9087.339345: : 1159 0 405227 5 12
 texture_synthes-14785 [000] d.h.  9087.340345: : 1157 0 405236 9 12
 texture_synthes-14785 [000] d.h.  9087.341345: : 1144 2 405256 20 12
 texture_synthes-14785 [000] d.h.  9087.342345: : 1155 0 405266 10 12
 texture_synthes-14785 [000] d.h.  9087.343345: : 1154 0 405270 4 12
 texture_synthes-14785 [000] d.h.  9087.344345: : 1153 0 405272 2 12
 texture_synthes-14785 [000] d.h.  9087.345345: : 1152 0 405296 24 12
 texture_synthes-14785 [000] d.h.  9087.346345: : 1150 3 405302 6 12
 texture_synthes-14785 [000] d.h.  9087.347345: : 1158 0 405317 15 12
 texture_synthes-14785 [000] d.h.  9087.348346: : 1157 0 405320 3 12
 texture_synthes-14785 [000] d.h.  9087.349344: : 1155 0 405325 5 12
 texture_synthes-14785 [000] d.h.  9087.350345: : 1154 0 405337 12 12
 texture_synthes-14785 [000] d.h.  9087.351345: : 1151 2 405343 6 12
 texture_synthes-14785 [000] d.h.  9087.352345: : 1159 5 405364 21 12
 texture_synthes-14785 [000] d.h.  9087.353344: : 1158 0 405366 2 12
 texture_synthes-14785 [000] d.h.  9087.354344: : 1158 0 405367 1 12
 texture_synthes-14785 [000] d.h.  9087.355344: : 1157 0 405371 4 12
 texture_synthes-14785 [000] d.h.  9087.356345: : 1156 3 405385 14 12
 texture_synthes-14785 [000] d.h.  9087.357344: : 1163 0 405387 2 12
 texture_synthes-14785 [000] d.h.  9087.358344: : 1164 0 405394 7 12
 texture_synthes-14785 [000] d.h.  9087.359344: : 1161 0 405398 4 12
 texture_synthes-14785 [000] d.h.  9087.360345: : 1152 0 405400 2 12
 texture_synthes-14785 [000] d.h.  9087.361344: : 1153 7 405402 2 12
 texture_synthes-14785 [000] d.h.  9087.362344: : 1151 0 405411 9 12
 texture_synthes-14785 [000] d.h.  9087.363344: : 1158 0 405424 13 12
 texture_synthes-14785 [000] d.h.  9087.364344: : 1157 0 405426 2 12
 texture_synthes-14785 [000] d.h.  9087.365344: : 1159 5 405427 1 12
 texture_synthes-14785 [000] d.h.  9087.366344: : 1158 0 405429 2 12
 texture_synthes-14785 [000] d.h.  9087.367344: : 1155 0 405444 15 12
 texture_synthes-14785 [000] d.h.  9087.368344: : 1157 0 405450 6 12
 texture_synthes-14785 [000] d.h.  9087.369344: : 1156 5 405452 2 12
 texture_synthes-14785 [000] d.h.  9087.370344: : 1156 0 405456 4 12
 texture_synthes-14785 [000] d.h.  9087.371344: : 1155 0 405457 1 12
 texture_synthes-14785 [000] d.h.  9087.372344: : 1155 0 405461 4 12
 texture_synthes-14785 [000] d.h.  9087.373344: : 1153 3 405464 3 12
 texture_synthes-14785 [000] d.h.  9087.374344: : 1153 0 405488 24 12
 texture_synthes-14785 [000] d.h.  9087.375344: : 1162 0 405490 2 12
 texture_synthes-14785 [000] d.h.  9087.376344: : 1160 0 405494 4 12
 texture_synthes-14785 [000] d.h.  9087.377344: : 1160 1 405498 4 12
 texture_synthes-14785 [000] d.h.  9087.378344: : 1159 0 405499 1 12
 texture_synthes-14785 [000] d.h.  9087.379344: : 1151 0 405500 1 12
 texture_synthes-14785 [000] d.h.  9087.380344: : 1152 0 405502 2 12
 texture_synthes-14785 [000] d.h.  9087.381344: : 1150 1 405505 3 12
 texture_synthes-14785 [000] d.h.  9087.382344: : 1157 8 405513 8 12
 texture_synthes-14785 [000] d.h.  9087.383344: : 1159 0 405514 1 12
 texture_synthes-14785 [000] d.h.  9087.384344: : 1158 0 405516 2 12
 texture_synthes-14785 [000] d.h.  9087.385344: : 1157 6 405523 7 12
 texture_synthes-14785 [000] d.h.  9087.386344: : 1151 5 405526 3 12
 texture_synthes-14785 [000] d.h.  9087.387344: : 1156 0 405528 2 12
 texture_synthes-14785 [000] d.h.  9087.388344: : 1164 0 405534 6 12
 texture_synthes-14785 [000] d.h.  9087.389344: : 1163 0 405536 2 12
 texture_synthes-14785 [000] d.h.  9087.390343: : 1154 4 405559 23 12
 texture_synthes-14785 [000] d.h.  9087.391344: : 1152 0 405565 6 12
 texture_synthes-14785 [000] d.h.  9087.392344: : 1152 0 405573 8 12
 texture_synthes-14785 [000] d.h.  9087.393343: : 1150 0 405580 7 12
 texture_synthes-14785 [000] d.h.  9087.394344: : 1156 0 405604 24 12
 texture_synthes-14785 [000] d.h.  9087.395343: : 1156 3 405604 0 12
 texture_synthes-14785 [000] d.h.  9087.396343: : 1158 0 405607 3 12
 texture_synthes-14785 [000] d.h.  9087.397343: : 1157 0 405610 3 12
 texture_synthes-14785 [000] d.h.  9087.398343: : 1154 0 405612 2 12
 texture_synthes-14785 [000] d.h.  9087.399343: : 1155 2 405620 8 12
 texture_synthes-14785 [000] d.h.  9087.400343: : 1160 7 405630 10 12
 texture_synthes-14785 [000] d.h.  9087.401343: : 1159 0 405632 2 12
 texture_synthes-14785 [000] d.h.  9087.402343: : 1160 0 405635 3 12
 texture_synthes-14785 [000] d.h.  9087.403343: : 1158 0 405639 4 12
 texture_synthes-14785 [000] d.h.  9087.404343: : 1157 5 405639 0 12
 texture_synthes-14785 [000] d.h.  9087.405343: : 1149 0 405641 2 12
 texture_synthes-14785 [000] d.h.  9087.406343: : 1157 0 405642 1 12
 texture_synthes-14785 [000] d.h.  9087.407343: : 1155 0 405645 3 12
 texture_synthes-14785 [000] d.h.  9087.408343: : 1157 2 405666 21 12
 texture_synthes-14785 [000] d.h.  9087.409343: : 1154 0 405679 13 12
 texture_synthes-14785 [000] d.h.  9087.410343: : 1153 0 405679 0 12
 texture_synthes-14785 [000] d.h.  9087.411343: : 1153 0 405688 9 12
 texture_synthes-14785 [000] d.h.  9087.412343: : 1161 0 405698 10 12
 texture_synthes-14785 [000] d.h.  9087.413343: : 1160 6 405699 1 12
 texture_synthes-14785 [000] d.h.  9087.414343: : 1159 0 405704 5 12
 texture_synthes-14785 [000] d.h.  9087.415343: : 1159 0 405705 1 12
 texture_synthes-14785 [000] d.h.  9087.416343: : 1151 0 405710 5 12
 texture_synthes-14785 [000] d.h.  9087.417343: : 1157 2 405730 20 12
 texture_synthes-14785 [000] d.h.  9087.418343: : 1157 0 405738 8 12
 texture_synthes-14785 [000] d.h.  9087.419343: : 1157 0 405742 4 12
 texture_synthes-14785 [000] d.h.  9087.420343: : 1156 0 405746 4 12
 texture_synthes-14785 [000] d.h.  9087.421343: : 1155 0 405753 7 12
 texture_synthes-14785 [000] d.h.  9087.422343: : 1155 8 405753 0 12
 texture_synthes-14785 [000] d.h.  9087.423343: : 1162 0 405762 9 12
 texture_synthes-14785 [000] d.h.  9087.424343: : 1161 0 405768 6 12
 texture_synthes-14785 [000] d.h.  9087.425343: : 1160 0 405776 8 12
 texture_synthes-14785 [000] d.h.  9087.426343: : 1161 5 405782 6 12
 texture_synthes-14785 [000] d.h.  9087.427342: : 1151 0 405786 4 12
 texture_synthes-14785 [000] d.h.  9087.428343: : 1151 0 405788 2 12
 texture_synthes-14785 [000] d.h.  9087.429342: : 1150 0 405791 3 12
 texture_synthes-14785 [000] d.h.  9087.430343: : 1157 3 405794 3 12
 texture_synthes-14785 [000] d.h.  9087.431342: : 1158 0 405797 3 12
 texture_synthes-14785 [000] d.h.  9087.432343: : 1158 0 405798 1 12
 texture_synthes-14785 [000] d.h.  9087.433342: : 1156 0 405804 6 12
 texture_synthes-14785 [000] d.h.  9087.434343: : 1155 1 405821 17 12
 texture_synthes-14785 [000] d.h.  9087.435342: : 1154 8 405822 1 12
 texture_synthes-14785 [000] d.h.  9087.436343: : 1155 0 405823 1 12
 texture_synthes-14785 [000] d.h.  9087.437342: : 1163 0 405826 3 12
 texture_synthes-14785 [000] d.h.  9087.438342: : 1153 0 405827 1 12
 texture_synthes-14785 [000] d.h.  9087.439342: : 1153 6 405833 6 12
 texture_synthes-14785 [000] d.h.  9087.440342: : 1151 0 405849 16 12
 texture_synthes-14785 [000] d.h.  9087.441342: : 1150 0 405860 11 12
 texture_synthes-14785 [000] d.h.  9087.442342: : 1157 0 405863 3 12
 texture_synthes-14785 [000] d.h.  9087.443342: : 1150 4 405865 2 12
 texture_synthes-14785 [000] d.h.  9087.444342: : 1158 0 405870 5 12
 texture_synthes-14785 [000] d.h.  9087.445342: : 1157 0 405884 14 12
 texture_synthes-14785 [000] d.h.  9087.446342: : 1151 0 405886 2 12
 texture_synthes-14785 [000] d.h.  9087.447342: : 1156 1 405888 2 12
 texture_synthes-14785 [000] d.h.  9087.448342: : 1159 0 405891 3 12
 texture_synthes-14785 [000] d.h.  9087.449342: : 1162 0 405894 3 12
 texture_synthes-14785 [000] d.h.  9087.450342: : 1150 0 405902 8 12
 texture_synthes-14785 [000] d.h.  9087.451342: : 1153 1 405905 3 12
 texture_synthes-14785 [000] d.h.  9087.452342: : 1148 0 405909 4 12
 texture_synthes-14785 [000] d.h.  9087.453342: : 1152 0 405912 3 12
 texture_synthes-14785 [000] d.h.  9087.454342: : 1152 0 405917 5 12
 texture_synthes-14785 [000] d.h.  9087.455342: : 1159 3 405923 6 12
 texture_synthes-14785 [000] d.h.  9087.456342: : 1159 0 405926 3 12
 texture_synthes-14785 [000] d.h.  9087.457342: : 1157 0 405927 1 12
 texture_synthes-14785 [000] d.h.  9087.458342: : 1158 0 405929 2 12
 texture_synthes-14785 [000] d.h.  9087.459342: : 1157 0 405941 12 12
 texture_synthes-14785 [000] d.h.  9087.460342: : 1149 8 405942 1 12
 texture_synthes-14785 [000] d.h.  9087.461342: : 1156 0 405943 1 12
 texture_synthes-14785 [000] d.h.  9087.462342: : 1155 0 405943 0 12
 texture_synthes-14785 [000] d.h.  9087.463342: : 1156 0 405944 1 12
 texture_synthes-14785 [000] d.h.  9087.464342: : 1157 0 405948 4 12
 texture_synthes-14785 [000] d.h.  9087.465341: : 1155 0 405952 4 12
 texture_synthes-14785 [000] d.h.  9087.466341: : 1155 0 405968 16 12
 texture_synthes-14785 [000] d.h.  9087.467342: : 1157 1 405981 13 12
 texture_synthes-14785 [000] d.h.  9087.468342: : 1156 0 405982 1 12
 texture_synthes-14785 [000] d.h.  9087.469342: : 1155 0 405984 2 12
 texture_synthes-14785 [000] d.h.  9087.470341: : 1155 0 405985 1 12
 texture_synthes-14785 [000] d.h.  9087.471341: : 1153 1 406004 19 12
 texture_synthes-14785 [000] d.h.  9087.472342: : 1149 6 406006 2 12
 texture_synthes-14785 [000] d.h.  9087.473341: : 1159 0 406006 0 12
 texture_synthes-14785 [000] d.h.  9087.474341: : 1159 0 406015 9 12
 texture_synthes-14785 [000] d.h.  9087.475341: : 1151 0 406019 4 12
 texture_synthes-14785 [000] d.h.  9087.476341: : 1147 4 406022 3 12
 texture_synthes-14785 [000] d.h.  9087.477341: : 1157 0 406028 6 12
 texture_synthes-14785 [000] d.h.  9087.478341: : 1156 0 406029 1 12
 texture_synthes-14785 [000] d.h.  9087.479341: : 1162 0 406045 16 12
 texture_synthes-14785 [000] d.h.  9087.480341: : 1159 0 406046 1 12
 texture_synthes-14785 [000] d.h.  9087.481341: : 1153 8 406047 1 12
 texture_synthes-14785 [000] d.h.  9087.482341: : 1152 0 406048 1 12
 texture_synthes-14785 [000] d.h.  9087.483341: : 1153 0 406051 3 12
 texture_synthes-14785 [000] d.h.  9087.484341: : 1151 0 406055 4 12
 texture_synthes-14785 [000] d.h.  9087.485341: : 1151 8 406056 1 12
 texture_synthes-14785 [000] d.h.  9087.486341: : 1160 0 406058 2 12
 texture_synthes-14785 [000] d.h.  9087.487341: : 1159 0 406060 2 12
 texture_synthes-14785 [000] d.h.  9087.488341: : 1160 0 406061 1 12
 texture_synthes-14785 [000] d.h.  9087.489341: : 1157 7 406063 2 12
 texture_synthes-14785 [000] d.h.  9087.490341: : 1145 0 406065 2 12
 texture_synthes-14785 [000] d.h.  9087.491341: : 1149 0 406069 4 12
 texture_synthes-14785 [000] d.h.  9087.492341: : 1159 0 406070 1 12
 texture_synthes-14785 [000] d.h.  9087.493341: : 1159 0 406074 4 12
 texture_synthes-14785 [000] d.h.  9087.494341: : 1159 0 406081 7 12
 texture_synthes-14785 [000] d.h.  9087.495341: : 1149 0 406083 2 12
 texture_synthes-14785 [000] d.h.  9087.496341: : 1156 1 406087 4 12
 texture_synthes-14785 [000] d.h.  9087.497341: : 1155 0 406091 4 12
 texture_synthes-14785 [000] d.h.  9087.498341: : 1154 0 406092 1 12
 texture_synthes-14785 [000] d.h.  9087.499341: : 1155 0 406095 3 12
 texture_synthes-14785 [000] d.h.  9087.500341: : 1154 0 406099 4 12
 texture_synthes-14785 [000] d.h.  9087.501341: : 1154 5 406106 7 12
 texture_synthes-14785 [000] d.h.  9087.502341: : 1154 0 406108 2 12
 texture_synthes-14785 [000] d.h.  9087.503341: : 1154 0 406111 3 12
 texture_synthes-14785 [000] d.h.  9087.504341: : 1151 0 406114 3 12
 texture_synthes-14785 [000] d.h.  9087.505340: : 1150 0 406117 3 12
 texture_synthes-14785 [000] d.h.  9087.506341: : 1159 6 406122 5 12
 texture_synthes-14785 [000] d.h.  9087.507340: : 1157 0 406125 3 12
 texture_synthes-14785 [000] d.h.  9087.508341: : 1157 0 406129 4 12
 texture_synthes-14785 [000] d.h.  9087.509340: : 1158 0 406130 1 12
 texture_synthes-14785 [000] d.h.  9087.510341: : 1156 4 406136 6 12
 texture_synthes-14785 [000] d.h.  9087.511340: : 1156 0 406141 5 12
 texture_synthes-14785 [000] d.h.  9087.512341: : 1155 0 406143 2 12
 texture_synthes-14785 [000] d.h.  9087.513340: : 1155 0 406145 2 12
 texture_synthes-14785 [000] d.h.  9087.514340: : 1154 3 406148 3 12
 texture_synthes-14785 [000] d.h.  9087.515340: : 1154 0 406154 6 12
 texture_synthes-14785 [000] d.h.  9087.516340: : 1153 0 406156 2 12
 texture_synthes-14785 [000] d.h.  9087.517340: : 1161 0 406159 3 12
 texture_synthes-14785 [000] d.h.  9087.518340: : 1161 2 406161 2 12
 texture_synthes-14785 [000] d.h.  9087.519340: : 1159 0 406166 5 12
 texture_synthes-14785 [000] d.h.  9087.520340: : 1159 0 406169 3 12
 texture_synthes-14785 [000] d.h.  9087.521340: : 1159 0 406172 3 12
 texture_synthes-14785 [000] d.h.  9087.522340: : 1149 0 406174 2 12
 texture_synthes-14785 [000] d.h.  9087.523340: : 1153 4 406176 2 12
 texture_synthes-14785 [000] d.h.  9087.524340: : 1155 0 406178 2 12
 texture_synthes-14785 [000] d.h.  9087.525340: : 1151 0 406184 6 12
 texture_synthes-14785 [000] d.h.  9087.526340: : 1153 0 406188 4 12
 texture_synthes-14785 [000] d.h.  9087.527340: : 1154 0 406206 18 12
 texture_synthes-14785 [000] d.h.  9087.528340: : 1153 0 406208 2 12
 texture_synthes-14785 [000] d.h.  9087.529340: : 1161 0 406210 2 12
 texture_synthes-14785 [000] d.h.  9087.530340: : 1161 0 406210 0 12
 texture_synthes-14785 [000] d.h.  9087.531340: : 1159 0 406216 6 12
 texture_synthes-14785 [000] d.h.  9087.532340: : 1159 5 406235 19 12
 texture_synthes-14785 [000] d.h.  9087.533340: : 1159 0 406238 3 12
 texture_synthes-14785 [000] d.h.  9087.534340: : 1149 0 406240 2 12
 texture_synthes-14785 [000] d.h.  9087.535340: : 1149 0 406255 15 12
 texture_synthes-14785 [000] d.h.  9087.536340: : 1155 5 406261 6 12
 texture_synthes-14785 [000] d.h.  9087.537340: : 1156 0 406265 4 12
 texture_synthes-14785 [000] d.h.  9087.538340: : 1156 0 406269 4 12
 texture_synthes-14785 [000] d.h.  9087.539340: : 1155 0 406283 14 12
 texture_synthes-14785 [000] d.h.  9087.540340: : 1154 2 406287 4 12
 texture_synthes-14785 [000] d.h.  9087.541340: : 1161 8 406295 8 12
 texture_synthes-14785 [000] d.h.  9087.542340: : 1160 0 406298 3 12
 texture_synthes-14785 [000] d.h.  9087.543340: : 1160 0 406301 3 12
 texture_synthes-14785 [000] d.h.  9087.544340: : 1159 0 406302 1 12
 texture_synthes-14785 [000] d.h.  9087.545339: : 1151 8 406303 1 12
 texture_synthes-14785 [000] d.h.  9087.546340: : 1150 0 406307 4 12
 texture_synthes-14785 [000] d.h.  9087.547339: : 1151 0 406308 1 12
 texture_synthes-14785 [000] d.h.  9087.548340: : 1158 0 406312 4 12
 texture_synthes-14785 [000] d.h.  9087.549340: : 1159 4 406315 3 12
 texture_synthes-14785 [000] d.h.  9087.550339: : 1157 0 406316 1 12
 texture_synthes-14785 [000] d.h.  9087.551339: : 1156 0 406320 4 12
 texture_synthes-14785 [000] d.h.  9087.552340: : 1155 0 406335 15 12
 texture_synthes-14785 [000] d.h.  9087.553339: : 1155 0 406338 3 12
 texture_synthes-14785 [000] d.h.  9087.554339: : 1163 7 406341 3 12
 texture_synthes-14785 [000] d.h.  9087.555339: : 1161 0 406345 4 12
 texture_synthes-14785 [000] d.h.  9087.556339: : 1150 0 406346 1 12
 texture_synthes-14785 [000] d.h.  9087.557339: : 1153 0 406349 3 12
 texture_synthes-14785 [000] d.h.  9087.558339: : 1151 3 406360 11 12
 texture_synthes-14785 [000] d.h.  9087.559339: : 1150 0 406363 3 12
 texture_synthes-14785 [000] d.h.  9087.560339: : 1159 0 406366 3 12
 texture_synthes-14785 [000] d.h.  9087.561339: : 1159 0 406370 4 12
 texture_synthes-14785 [000] d.h.  9087.562339: : 1159 2 406374 4 12
 texture_synthes-14785 [000] d.h.  9087.563339: : 1158 0 406381 7 12
 texture_synthes-14785 [000] d.h.  9087.564339: : 1157 0 406382 1 12
 texture_synthes-14785 [000] d.h.  9087.565339: : 1156 0 406384 2 12
 texture_synthes-14785 [000] d.h.  9087.566339: : 1156 0 406385 1 12
 texture_synthes-14785 [000] d.h.  9087.567339: : 1157 8 406391 6 12
 texture_synthes-14785 [000] d.h.  9087.568339: : 1154 0 406395 4 12
 texture_synthes-14785 [000] d.h.  9087.569339: : 1154 0 406399 4 12
 texture_synthes-14785 [000] d.h.  9087.570339: : 1155 0 406400 1 12
 texture_synthes-14785 [000] d.h.  9087.571339: : 1152 6 406407 7 12
 texture_synthes-14785 [000] d.h.  9087.572339: : 1162 0 406411 4 12
 texture_synthes-14785 [000] d.h.  9087.573339: : 1154 0 406413 2 12
 texture_synthes-14785 [000] d.h.  9087.574339: : 1154 0 406427 14 12
 texture_synthes-14785 [000] d.h.  9087.575339: : 1151 1 406429 2 12
 texture_synthes-14785 [000] d.h.  9087.576339: : 1151 0 406432 3 12
 texture_synthes-14785 [000] d.h.  9087.577339: : 1161 0 406433 1 12
 texture_synthes-14785 [000] d.h.  9087.578339: : 1159 0 406435 2 12
 texture_synthes-14785 [000] d.h.  9087.579339: : 1159 0 406439 4 12
 texture_synthes-14785 [000] d.h.  9087.580339: : 1158 0 406442 3 12
 texture_synthes-14785 [000] d.h.  9087.581339: : 1158 0 406445 3 12
