# tracer: nop
#
# entries-in-buffer/entries-written: 27558/42846   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14918 [000] d.h.  9317.612626: : 902 0 431386 3 16
 texture_synthes-14918 [000] d.h.  9317.613625: : 901 6 431401 15 16
 texture_synthes-14918 [000] d.h.  9317.614626: : 901 0 431408 7 16
 texture_synthes-14918 [000] d.h.  9317.615625: : 895 0 431412 4 16
 texture_synthes-14918 [000] d.h.  9317.616625: : 897 3 431420 8 16
 texture_synthes-14918 [000] d.h.  9317.617625: : 897 7 431424 4 16
 texture_synthes-14918 [000] d.h.  9317.618625: : 897 0 431438 14 16
 texture_synthes-14918 [000] d.h.  9317.619625: : 900 0 431440 2 16
 texture_synthes-14918 [000] d.h.  9317.620625: : 890 0 431442 2 16
 texture_synthes-14918 [000] d.h.  9317.621625: : 901 0 431444 2 16
 texture_synthes-14918 [000] d.h.  9317.622625: : 900 0 431458 14 16
 texture_synthes-14918 [000] d.h.  9317.623625: : 902 0 431465 7 16
 texture_synthes-14918 [000] d.h.  9317.624625: : 897 3 431471 6 16
 texture_synthes-14918 [000] d.h.  9317.625625: : 897 6 431478 7 16
 texture_synthes-14918 [000] d.h.  9317.626625: : 897 0 431480 2 16
 texture_synthes-14918 [000] d.h.  9317.627625: : 898 0 431481 1 16
 texture_synthes-14918 [000] d.h.  9317.628625: : 896 0 431482 1 16
 texture_synthes-14918 [000] d.h.  9317.629625: : 900 0 431488 6 16
 texture_synthes-14918 [000] d.h.  9317.630625: : 900 0 431493 5 16
 texture_synthes-14918 [000] d.h.  9317.631625: : 899 0 431495 2 16
 texture_synthes-14918 [000] d.h.  9317.632625: : 897 0 431499 4 16
 texture_synthes-14918 [000] d.h.  9317.633625: : 897 1 431533 34 16
 texture_synthes-14918 [000] d.h.  9317.634625: : 895 5 431536 3 16
 texture_synthes-14918 [000] d.h.  9317.635625: : 895 0 431542 6 16
 texture_synthes-14918 [000] d.h.  9317.636625: : 897 0 431554 12 16
 texture_synthes-14918 [000] d.h.  9317.637625: : 897 0 431561 7 16
 texture_synthes-14918 [000] d.h.  9317.638625: : 897 0 431563 2 16
 texture_synthes-14918 [000] d.h.  9317.639625: : 897 0 431564 1 16
 texture_synthes-14918 [000] d.h.  9317.640625: : 893 0 431569 5 16
 texture_synthes-14918 [000] d.h.  9317.641625: : 893 0 431570 1 16
 texture_synthes-14918 [000] d.h.  9317.642625: : 894 3 431579 9 16
 texture_synthes-14918 [000] d.h.  9317.643625: : 894 7 431582 3 16
 texture_synthes-14918 [000] d.h.  9317.644625: : 897 0 431586 4 16
 texture_synthes-14918 [000] d.h.  9317.645625: : 897 0 431603 17 16
 texture_synthes-14918 [000] d.h.  9317.646625: : 897 0 431604 1 16
 texture_synthes-14918 [000] d.h.  9317.647625: : 897 0 431613 9 16
 texture_synthes-14918 [000] d.h.  9317.648624: : 897 0 431632 19 16
 texture_synthes-14918 [000] d.h.  9317.649625: : 897 0 431639 7 16
 texture_synthes-14918 [000] d.h.  9317.650624: : 889 0 431640 1 16
 texture_synthes-14918 [000] d.h.  9317.651624: : 892 0 431642 2 16
 texture_synthes-14918 [000] d.h.  9317.652625: : 892 0 431645 3 16
 texture_synthes-14918 [000] d.h.  9317.653624: : 893 2 431646 1 16
 texture_synthes-14918 [000] d.h.  9317.654624: : 890 5 431650 4 16
 texture_synthes-14918 [000] d.h.  9317.655624: : 891 7 431669 19 16
 texture_synthes-14918 [000] d.h.  9317.656625: : 895 0 431676 7 16
 texture_synthes-14918 [000] d.h.  9317.657624: : 903 0 431679 3 16
 texture_synthes-14918 [000] d.h.  9317.658624: : 905 0 431694 15 16
 texture_synthes-14918 [000] d.h.  9317.659624: : 896 0 431703 9 16
 texture_synthes-14918 [000] d.h.  9317.660624: : 902 0 431705 2 16
 texture_synthes-14918 [000] d.h.  9317.661624: : 897 0 431707 2 16
 texture_synthes-14918 [000] d.h.  9317.662624: : 897 0 431719 12 16
 texture_synthes-14918 [000] d.h.  9317.663624: : 897 0 431724 5 16
 texture_synthes-14918 [000] d.h.  9317.664624: : 898 1 431734 10 16
 texture_synthes-14918 [000] d.h.  9317.665624: : 898 4 431756 22 16
 texture_synthes-14918 [000] d.h.  9317.666624: : 900 8 431759 3 16
 texture_synthes-14918 [000] d.h.  9317.667624: : 900 0 431760 1 16
 texture_synthes-14918 [000] d.h.  9317.668624: : 893 0 431762 2 16
 texture_synthes-14918 [000] d.h.  9317.669624: : 894 0 431765 3 16
 texture_synthes-14918 [000] d.h.  9317.670624: : 897 0 431767 2 16
 texture_synthes-14918 [000] d.h.  9317.671624: : 897 0 431782 15 16
 texture_synthes-14918 [000] d.h.  9317.672624: : 897 0 431800 18 16
 texture_synthes-14918 [000] d.h.  9317.673624: : 897 0 431804 4 16
 texture_synthes-14918 [000] d.h.  9317.674624: : 897 3 431818 14 16
 texture_synthes-14918 [000] d.h.  9317.675624: : 899 6 431835 17 16
 texture_synthes-14918 [000] d.h.  9317.676624: : 899 0 431836 1 16
 texture_synthes-14918 [000] d.h.  9317.677624: : 898 0 431837 1 16
 texture_synthes-14918 [000] d.h.  9317.678624: : 892 0 431840 3 16
 texture_synthes-14918 [000] d.h.  9317.679624: : 896 0 431841 1 16
 texture_synthes-14918 [000] d.h.  9317.680624: : 895 0 431850 9 16
 texture_synthes-14918 [000] d.h.  9317.681624: : 897 0 431854 4 16
 texture_synthes-14918 [000] d.h.  9317.682624: : 895 0 431873 19 16
 texture_synthes-14918 [000] d.h.  9317.683624: : 897 0 431875 2 16
 texture_synthes-14918 [000] d.h.  9317.684624: : 897 4 431878 3 16
 texture_synthes-14918 [000] d.h.  9317.685624: : 897 7 431879 1 16
 texture_synthes-14918 [000] d.h.  9317.686623: : 897 0 431881 2 16
 texture_synthes-14918 [000] d.h.  9317.687624: : 897 0 431882 1 16
 texture_synthes-14918 [000] d.h.  9317.688624: : 890 0 431904 22 16
 texture_synthes-14918 [000] d.h.  9317.689623: : 884 0 431906 2 16
 texture_synthes-14918 [000] d.h.  9317.690624: : 893 0 431907 1 16
 texture_synthes-14918 [000] d.h.  9317.691623: : 895 0 431908 1 16
 texture_synthes-14918 [000] d.h.  9317.692623: : 897 2 431910 2 16
 texture_synthes-14918 [000] d.h.  9317.693623: : 897 7 431912 2 16
 texture_synthes-14918 [000] d.h.  9317.694624: : 905 10 431920 8 16
 texture_synthes-14918 [000] d.h.  9317.695623: : 903 1 431927 7 16
 texture_synthes-14918 [000] d.h.  9317.696623: : 902 6 431940 13 16
 texture_synthes-14918 [000] d.h.  9317.697623: : 901 0 431948 8 16
 texture_synthes-14918 [000] d.h.  9317.698623: : 897 0 431952 4 16
 texture_synthes-14918 [000] d.h.  9317.699623: : 897 0 431968 16 16
 texture_synthes-14918 [000] d.h.  9317.700623: : 897 0 431972 4 16
 texture_synthes-14918 [000] d.h.  9317.701623: : 897 0 431973 1 16
 texture_synthes-14918 [000] d.h.  9317.702623: : 900 0 431981 8 16
 texture_synthes-14918 [000] d.h.  9317.703623: : 899 0 432000 19 16
 texture_synthes-14918 [000] d.h.  9317.704623: : 900 1 432006 6 16
 texture_synthes-14918 [000] d.h.  9317.705623: : 898 4 432030 24 16
 texture_synthes-14918 [000] d.h.  9317.706623: : 897 5 432031 1 16
 texture_synthes-14918 [000] d.h.  9317.707623: : 897 0 432033 2 16
 texture_synthes-14918 [000] d.h.  9317.708623: : 890 0 432043 10 16
 texture_synthes-14918 [000] d.h.  9317.709623: : 893 0 432044 1 16
 texture_synthes-14918 [000] d.h.  9317.710623: : 893 2 432053 9 16
 texture_synthes-14918 [000] d.h.  9317.711623: : 894 0 432070 17 16
 texture_synthes-14918 [000] d.h.  9317.712623: : 894 0 432072 2 16
 texture_synthes-14918 [000] d.h.  9317.713623: : 895 0 432078 6 16
 texture_synthes-14918 [000] d.h.  9317.714623: : 897 1 432080 2 16
 texture_synthes-14918 [000] d.h.  9317.715623: : 897 5 432083 3 16
 texture_synthes-14918 [000] d.h.  9317.716623: : 897 8 432092 9 16
 texture_synthes-14918 [000] d.h.  9317.717623: : 897 0 432111 19 16
 texture_synthes-14918 [000] d.h.  9317.718623: : 890 0 432120 9 16
 texture_synthes-14918 [000] d.h.  9317.719623: : 890 0 432123 3 16
 texture_synthes-14918 [000] d.h.  9317.720623: : 890 0 432127 4 16
 texture_synthes-14918 [000] d.h.  9317.721623: : 889 0 432134 7 16
 texture_synthes-14918 [000] d.h.  9317.722623: : 895 0 432143 9 16
 texture_synthes-14918 [000] d.h.  9317.723623: : 896 2 432146 3 16
 texture_synthes-14918 [000] d.h.  9317.724623: : 904 6 432151 5 16
 texture_synthes-14918 [000] d.h.  9317.725623: : 903 8 432168 17 16
 texture_synthes-14918 [000] d.h.  9317.726623: : 897 0 432172 4 16
 texture_synthes-14918 [000] d.h.  9317.727623: : 889 0 432174 2 16
 texture_synthes-14918 [000] d.h.  9317.728622: : 889 0 432176 2 16
 texture_synthes-14918 [000] d.h.  9317.729622: : 889 0 432178 2 16
 texture_synthes-14918 [000] d.h.  9317.730623: : 898 0 432205 27 16
 texture_synthes-14918 [000] d.h.  9317.731622: : 900 0 432208 3 16
 texture_synthes-14918 [000] d.h.  9317.732622: : 902 2 432212 4 16
 texture_synthes-14918 [000] d.h.  9317.733622: : 901 3 432217 5 16
 texture_synthes-14918 [000] d.h.  9317.734623: : 902 3 432222 5 16
 texture_synthes-14918 [000] d.h.  9317.735622: : 890 0 432225 3 16
 texture_synthes-14918 [000] d.h.  9317.736623: : 889 0 432241 16 16
 texture_synthes-14918 [000] d.h.  9317.737622: : 890 0 432250 9 16
 texture_synthes-14918 [000] d.h.  9317.738623: : 897 6 432259 9 16
 texture_synthes-14918 [000] d.h.  9317.739622: : 890 0 432262 3 16
 texture_synthes-14918 [000] d.h.  9317.740622: : 890 0 432288 26 16
 texture_synthes-14918 [000] d.h.  9317.741622: : 891 0 432291 3 16
 texture_synthes-14918 [000] d.h.  9317.742622: : 900 5 432296 5 16
 texture_synthes-14918 [000] d.h.  9317.743622: : 898 5 432326 30 16
 texture_synthes-14918 [000] d.h.  9317.744622: : 891 7 432346 20 16
 texture_synthes-14918 [000] d.h.  9317.745622: : 892 8 432361 15 16
 texture_synthes-14918 [000] d.h.  9317.746622: : 890 0 432365 4 16
 texture_synthes-14918 [000] d.h.  9317.747622: : 894 0 432368 3 16
 texture_synthes-14918 [000] d.h.  9317.748622: : 893 0 432373 5 16
 texture_synthes-14918 [000] d.h.  9317.749622: : 897 0 432377 4 16
 texture_synthes-14918 [000] d.h.  9317.750622: : 897 0 432386 9 16
 texture_synthes-14918 [000] d.h.  9317.751622: : 897 0 432409 23 16
 texture_synthes-14918 [000] d.h.  9317.752622: : 897 4 432411 2 16
 texture_synthes-14918 [000] d.h.  9317.753622: : 891 8 432419 8 16
 texture_synthes-14918 [000] d.h.  9317.754622: : 892 0 432421 2 16
 texture_synthes-14918 [000] d.h.  9317.755622: : 891 0 432425 4 16
 texture_synthes-14918 [000] d.h.  9317.756622: : 891 0 432439 14 16
 texture_synthes-14918 [000] d.h.  9317.757622: : 897 0 432443 4 16
 texture_synthes-14918 [000] d.h.  9317.758622: : 897 0 432445 2 16
 texture_synthes-14918 [000] d.h.  9317.759622: : 897 1 432446 1 16
 texture_synthes-14918 [000] d.h.  9317.760622: : 890 5 432448 2 16
 texture_synthes-14918 [000] d.h.  9317.761622: : 891 8 432458 10 16
 texture_synthes-14918 [000] d.h.  9317.762622: : 891 0 432471 13 16
 texture_synthes-14918 [000] d.h.  9317.763622: : 890 0 432479 8 16
 texture_synthes-14918 [000] d.h.  9317.764622: : 891 0 432481 2 16
 texture_synthes-14918 [000] d.h.  9317.765622: : 892 0 432495 14 16
 texture_synthes-14918 [000] d.h.  9317.766622: : 903 0 432498 3 16
 texture_synthes-14918 [000] d.h.  9317.767621: : 894 0 432502 4 16
 texture_synthes-14918 [000] d.h.  9317.768622: : 896 4 432504 2 16
 texture_synthes-14918 [000] d.h.  9317.769621: : 897 8 432508 4 16
 texture_synthes-14918 [000] d.h.  9317.770622: : 897 0 432530 22 16
 texture_synthes-14918 [000] d.h.  9317.771621: : 897 0 432533 3 16
 texture_synthes-14918 [000] d.h.  9317.772621: : 897 0 432537 4 16
 texture_synthes-14918 [000] d.h.  9317.773621: : 897 0 432545 8 16
 texture_synthes-14918 [000] d.h.  9317.774622: : 897 0 432557 12 16
 texture_synthes-14918 [000] d.h.  9317.775621: : 889 0 432566 9 16
 texture_synthes-14918 [000] d.h.  9317.776622: : 898 0 432580 14 16
 texture_synthes-14918 [000] d.h.  9317.777621: : 897 0 432586 6 16
 texture_synthes-14918 [000] d.h.  9317.778621: : 897 0 432603 17 16
 texture_synthes-14918 [000] d.h.  9317.779621: : 897 1 432606 3 16
 texture_synthes-14918 [000] d.h.  9317.780621: : 899 4 432616 10 16
 texture_synthes-14918 [000] d.h.  9317.781621: : 899 0 432644 28 16
 texture_synthes-14918 [000] d.h.  9317.782621: : 898 0 432657 13 16
 texture_synthes-14918 [000] d.h.  9317.783621: : 899 0 432663 6 16
 texture_synthes-14918 [000] d.h.  9317.784621: : 899 0 432665 2 16
 texture_synthes-14918 [000] d.h.  9317.785621: : 895 0 432669 4 16
 texture_synthes-14918 [000] d.h.  9317.786621: : 895 0 432678 9 16
 texture_synthes-14918 [000] d.h.  9317.787621: : 894 0 432685 7 16
 texture_synthes-14918 [000] d.h.  9317.788621: : 894 0 432689 4 16
 texture_synthes-14918 [000] d.h.  9317.789621: : 896 4 432700 11 16
 texture_synthes-14918 [000] d.h.  9317.790621: : 897 0 432701 1 16
 texture_synthes-14918 [000] d.h.  9317.791621: : 897 0 432703 2 16
 texture_synthes-14918 [000] d.h.  9317.792621: : 897 0 432706 3 16
 texture_synthes-14918 [000] d.h.  9317.793621: : 892 0 432708 2 16
 texture_synthes-14918 [000] d.h.  9317.794621: : 888 0 432710 2 16
 texture_synthes-14918 [000] d.h.  9317.795621: : 891 0 432725 15 16
 texture_synthes-14918 [000] d.h.  9317.796621: : 892 0 432730 5 16
 texture_synthes-14918 [000] d.h.  9317.797621: : 893 0 432731 1 16
 texture_synthes-14918 [000] d.h.  9317.798621: : 897 0 432733 2 16
 texture_synthes-14918 [000] d.h.  9317.799621: : 897 0 432734 1 16
 texture_synthes-14918 [000] d.h.  9317.800621: : 897 0 432738 4 16
 texture_synthes-14918 [000] d.h.  9317.801621: : 897 0 432746 8 16
 texture_synthes-14918 [000] d.h.  9317.802621: : 892 0 432755 9 16
 texture_synthes-14918 [000] d.h.  9317.803621: : 899 3 432760 5 16
 texture_synthes-14918 [000] d.h.  9317.804621: : 902 7 432763 3 16
 texture_synthes-14918 [000] d.h.  9317.805621: : 902 0 432771 8 16
 texture_synthes-14918 [000] d.h.  9317.806621: : 902 0 432773 2 16
 texture_synthes-14918 [000] d.h.  9317.807621: : 897 0 432777 4 16
 texture_synthes-14918 [000] d.h.  9317.808621: : 897 0 432793 16 16
 texture_synthes-14918 [000] d.h.  9317.809620: : 897 0 432795 2 16
 texture_synthes-14918 [000] d.h.  9317.810621: : 893 0 432796 1 16
 texture_synthes-14918 [000] d.h.  9317.811621: : 897 0 432797 1 16
 texture_synthes-14918 [000] d.h.  9317.812620: : 900 0 432798 1 16
 texture_synthes-14918 [000] d.h.  9317.813621: : 901 4 432799 1 16
 texture_synthes-14918 [000] d.h.  9317.814621: : 901 0 432801 2 16
 texture_synthes-14918 [000] d.h.  9317.815620: : 900 0 432808 7 16
 texture_synthes-14918 [000] d.h.  9317.816620: : 893 0 432812 4 16
 texture_synthes-14918 [000] d.h.  9317.817620: : 897 0 432830 18 16
 texture_synthes-14918 [000] d.h.  9317.818620: : 896 0 432839 9 16
 texture_synthes-14918 [000] d.h.  9317.819621: : 897 0 432856 17 16
 texture_synthes-14918 [000] d.h.  9317.820620: : 921 24 432869 13 16
 texture_synthes-14918 [000] d.h.  9317.821620: : 893 0 432885 16 16
 texture_synthes-14918 [000] d.h.  9317.822620: : 895 0 432887 2 16
 texture_synthes-14918 [000] d.h.  9317.823620: : 897 0 432888 1 16
 texture_synthes-14918 [000] d.h.  9317.824620: : 897 4 432892 4 16
 texture_synthes-14918 [000] d.h.  9317.825620: : 897 0 432906 14 16
 texture_synthes-14918 [000] d.h.  9317.826620: : 897 8 432926 20 16
 texture_synthes-14918 [000] d.h.  9317.827620: : 897 0 432928 2 16
 texture_synthes-14918 [000] d.h.  9317.828620: : 891 0 432938 10 16
 texture_synthes-14918 [000] d.h.  9317.829620: : 891 0 432939 1 16
 texture_synthes-14918 [000] d.h.  9317.830620: : 891 0 432952 13 16
 texture_synthes-14918 [000] d.h.  9317.831620: : 890 0 432966 14 16
 texture_synthes-14918 [000] d.h.  9317.832620: : 890 0 432972 6 16
 texture_synthes-14918 [000] d.h.  9317.833620: : 884 0 432979 7 16
 texture_synthes-14918 [000] d.h.  9317.834620: : 890 0 432997 18 16
 texture_synthes-14918 [000] d.h.  9317.835620: : 900 0 433002 5 16
 texture_synthes-14918 [000] d.h.  9317.836620: : 899 1 433005 3 16
 texture_synthes-14918 [000] d.h.  9317.837620: : 900 4 433014 9 16
 texture_synthes-14918 [000] d.h.  9317.838620: : 897 1 433022 8 16
 texture_synthes-14918 [000] d.h.  9317.839620: : 897 5 433027 5 16
 texture_synthes-14918 [000] d.h.  9317.840620: : 897 7 433043 16 16
 texture_synthes-14918 [000] d.h.  9317.841620: : 890 0 433049 6 16
 texture_synthes-14918 [000] d.h.  9317.842620: : 892 0 433053 4 16
 texture_synthes-14918 [000] d.h.  9317.843619: : 892 0 433055 2 16
 texture_synthes-14918 [000] d.h.  9317.844620: : 892 0 433061 6 16
 texture_synthes-14918 [000] d.h.  9317.845620: : 893 0 433074 13 16
 texture_synthes-14918 [000] d.h.  9317.846620: : 896 0 433085 11 16
 texture_synthes-14918 [000] d.h.  9317.847619: : 897 0 433087 2 16
 texture_synthes-14918 [000] d.h.  9317.848620: : 897 4 433090 3 16
 texture_synthes-14918 [000] d.h.  9317.849619: : 897 0 433092 2 16
 texture_synthes-14918 [000] d.h.  9317.850619: : 890 0 433101 9 16
 texture_synthes-14918 [000] d.h.  9317.851619: : 891 0 433111 10 16
 texture_synthes-14918 [000] d.h.  9317.852619: : 890 0 433114 3 16
 texture_synthes-14918 [000] d.h.  9317.853619: : 891 0 433118 4 16
 texture_synthes-14918 [000] d.h.  9317.854619: : 897 0 433121 3 16
 texture_synthes-14918 [000] d.h.  9317.855619: : 897 1 433124 3 16
 texture_synthes-14918 [000] d.h.  9317.856619: : 897 5 433127 3 16
 texture_synthes-14918 [000] d.h.  9317.857619: : 888 8 433136 9 16
 texture_synthes-14918 [000] d.h.  9317.858619: : 889 0 433148 12 16
 texture_synthes-14918 [000] d.h.  9317.859619: : 897 0 433152 4 16
 texture_synthes-14918 [000] d.h.  9317.860619: : 897 0 433156 4 16
 texture_synthes-14918 [000] d.h.  9317.861619: : 897 0 433158 2 16
 texture_synthes-14918 [000] d.h.  9317.862619: : 901 0 433175 17 16
 texture_synthes-14918 [000] d.h.  9317.863619: : 898 0 433182 7 16
 texture_synthes-14918 [000] d.h.  9317.864619: : 901 0 433189 7 16
 texture_synthes-14918 [000] d.h.  9317.865619: : 900 2 433210 21 16
 texture_synthes-14918 [000] d.h.  9317.866619: : 894 6 433212 2 16
 texture_synthes-14918 [000] d.h.  9317.867619: : 897 0 433213 1 16
 texture_synthes-14918 [000] d.h.  9317.868619: : 897 0 433231 18 16
 texture_synthes-14918 [000] d.h.  9317.869619: : 897 0 433240 9 16
 texture_synthes-14918 [000] d.h.  9317.870619: : 894 0 433241 1 16
 texture_synthes-14918 [000] d.h.  9317.871619: : 893 0 433251 10 16
 texture_synthes-14918 [000] d.h.  9317.872619: : 894 0 433254 3 16
 texture_synthes-14918 [000] d.h.  9317.873619: : 893 0 433259 5 16
 texture_synthes-14918 [000] d.h.  9317.874619: : 897 0 433279 20 16
 texture_synthes-14918 [000] d.h.  9317.875619: : 897 0 433284 5 16
 texture_synthes-14918 [000] d.h.  9317.876619: : 897 0 433299 15 16
 texture_synthes-14918 [000] d.h.  9317.877619: : 897 0 433302 3 16
 texture_synthes-14918 [000] d.h.  9317.878619: : 897 3 433304 2 16
 texture_synthes-14918 [000] d.h.  9317.879619: : 888 7 433306 2 16
 texture_synthes-14918 [000] d.h.  9317.880619: : 894 0 433307 1 16
 texture_synthes-14918 [000] d.h.  9317.881619: : 894 0 433311 4 16
 texture_synthes-14918 [000] d.h.  9317.882619: : 893 0 433328 17 16
 texture_synthes-14918 [000] d.h.  9317.883619: : 895 0 433332 4 16
 texture_synthes-14918 [000] d.h.  9317.884618: : 897 0 433335 3 16
 texture_synthes-14918 [000] d.h.  9317.885619: : 897 0 433337 2 16
 texture_synthes-14918 [000] d.h.  9317.886619: : 897 2 433343 6 16
 texture_synthes-14918 [000] d.h.  9317.887618: : 890 4 433352 9 16
 texture_synthes-14918 [000] d.h.  9317.888619: : 890 5 433366 14 16
 texture_synthes-14918 [000] d.h.  9317.889618: : 891 8 433373 7 16
 texture_synthes-14918 [000] d.h.  9317.890618: : 890 0 433375 2 16
 texture_synthes-14918 [000] d.h.  9317.891619: : 889 0 433380 5 16
 texture_synthes-14918 [000] d.h.  9317.892618: : 890 0 433383 3 16
 texture_synthes-14918 [000] d.h.  9317.893619: : 891 0 433386 3 16
 texture_synthes-14918 [000] d.h.  9317.894618: : 903 0 433389 3 16
 texture_synthes-14918 [000] d.h.  9317.895618: : 902 0 433391 2 16
 texture_synthes-14918 [000] d.h.  9317.896618: : 903 0 433395 4 16
 texture_synthes-14918 [000] d.h.  9317.897618: : 895 1 433413 18 16
 texture_synthes-14918 [000] d.h.  9317.898618: : 897 7 433416 3 16
 texture_synthes-14918 [000] d.h.  9317.899618: : 897 0 433419 3 16
 texture_synthes-14918 [000] d.h.  9317.900618: : 897 0 433420 1 16
 texture_synthes-14918 [000] d.h.  9317.901618: : 897 0 433421 1 16
 texture_synthes-14918 [000] d.h.  9317.902618: : 897 0 433440 19 16
 texture_synthes-14918 [000] d.h.  9317.903618: : 896 0 433466 26 16
 texture_synthes-14918 [000] d.h.  9317.904618: : 896 0 433488 22 16
 texture_synthes-14918 [000] d.h.  9317.905618: : 897 0 433492 4 16
 texture_synthes-14918 [000] d.h.  9317.906618: : 897 0 433493 1 16
 texture_synthes-14918 [000] d.h.  9317.907618: : 898 0 433500 7 16
