# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42544   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14551 [000] d.h.  8739.047814: : 2295 0 438744 14 6
 texture_synthes-14551 [000] d.h.  8739.048814: : 2300 0 438749 5 6
 texture_synthes-14551 [000] d.h.  8739.049814: : 2299 0 438771 22 6
 texture_synthes-14551 [000] d.h.  8739.050814: : 2290 0 438797 26 6
 texture_synthes-14551 [000] d.h.  8739.051814: : 2290 0 438800 3 6
 texture_synthes-14551 [000] d.h.  8739.052814: : 2296 4 438803 3 6
 texture_synthes-14551 [000] d.h.  8739.053814: : 2302 8 438821 18 6
 texture_synthes-14551 [000] d.h.  8739.054814: : 2294 0 438825 4 6
 texture_synthes-14551 [000] d.h.  8739.055813: : 2299 0 438831 6 6
 texture_synthes-14551 [000] d.h.  8739.056814: : 2304 0 438845 14 6
 texture_synthes-14551 [000] d.h.  8739.057814: : 2295 0 438851 6 6
 texture_synthes-14551 [000] d.h.  8739.058813: : 2299 0 438858 7 6
 texture_synthes-14551 [000] d.h.  8739.059813: : 2296 0 438859 1 6
 texture_synthes-14551 [000] d.h.  8739.060813: : 2302 0 438861 2 6
 texture_synthes-14551 [000] d.h.  8739.061813: : 2305 0 438867 6 6
 texture_synthes-14551 [000] d.h.  8739.062813: : 2295 0 438882 15 6
 texture_synthes-14551 [000] d.h.  8739.063813: : 2295 0 438892 10 6
 texture_synthes-14551 [000] d.h.  8739.064813: : 2307 0 438903 11 6
 texture_synthes-14551 [000] d.h.  8739.065813: : 2303 0 438915 12 6
 texture_synthes-14551 [000] d.h.  8739.066813: : 2300 0 438919 4 6
 texture_synthes-14551 [000] d.h.  8739.067813: : 2280 2 438926 7 6
 texture_synthes-14551 [000] d.h.  8739.068813: : 2296 0 438948 22 6
 texture_synthes-14551 [000] d.h.  8739.069813: : 2286 0 438956 8 6
 texture_synthes-14551 [000] d.h.  8739.070813: : 2270 4 438967 11 6
 texture_synthes-14551 [000] d.h.  8739.071813: : 2286 7 438971 4 6
 texture_synthes-14551 [000] d.h.  8739.072813: : 2286 0 438975 4 6
 texture_synthes-14551 [000] d.h.  8739.073813: : 2286 0 438988 13 6
 texture_synthes-14551 [000] d.h.  8739.074813: : 2294 0 438992 4 6
 texture_synthes-14551 [000] d.h.  8739.075813: : 2300 0 438992 0 6
 texture_synthes-14551 [000] d.h.  8739.076813: : 2296 0 439008 16 6
 texture_synthes-14551 [000] d.h.  8739.077813: : 2280 0 439017 9 6
 texture_synthes-14551 [000] d.h.  8739.078813: : 2296 0 439020 3 6
 texture_synthes-14551 [000] d.h.  8739.079813: : 2300 1 439025 5 6
 texture_synthes-14551 [000] d.h.  8739.080813: : 2290 4 439046 21 6
 texture_synthes-14551 [000] d.h.  8739.081813: : 2295 8 439047 1 6
 texture_synthes-14551 [000] d.h.  8739.082813: : 2300 0 439061 14 6
 texture_synthes-14551 [000] d.h.  8739.083813: : 2296 0 439077 16 6
 texture_synthes-14551 [000] d.h.  8739.084813: : 2295 0 439080 3 6
 texture_synthes-14551 [000] d.h.  8739.085813: : 2296 0 439088 8 6
 texture_synthes-14551 [000] d.h.  8739.086813: : 2296 0 439099 11 6
 texture_synthes-14551 [000] d.h.  8739.087813: : 2280 0 439105 6 6
 texture_synthes-14551 [000] d.h.  8739.088813: : 2288 0 439115 10 6
 texture_synthes-14551 [000] d.h.  8739.089813: : 2288 0 439118 3 6
 texture_synthes-14551 [000] d.h.  8739.090813: : 2280 3 439118 0 6
 texture_synthes-14551 [000] d.h.  8739.091813: : 2288 5 439130 12 6
 texture_synthes-14551 [000] d.h.  8739.092813: : 2288 0 439142 12 6
 texture_synthes-14551 [000] d.h.  8739.093812: : 2272 0 439142 0 6
 texture_synthes-14551 [000] d.h.  8739.094812: : 2288 0 439144 2 6
 texture_synthes-14551 [000] d.h.  8739.095812: : 2304 0 439145 1 6
 texture_synthes-14551 [000] d.h.  8739.096813: : 2292 0 439155 10 6
 texture_synthes-14551 [000] d.h.  8739.097812: : 2296 0 439160 5 6
 texture_synthes-14551 [000] d.h.  8739.098813: : 2299 0 439170 10 6
 texture_synthes-14551 [000] d.h.  8739.099812: : 2303 0 439175 5 6
 texture_synthes-14551 [000] d.h.  8739.100813: : 2302 3 439177 2 6
 texture_synthes-14551 [000] d.h.  8739.101812: : 2300 8 439180 3 6
 texture_synthes-14551 [000] d.h.  8739.102812: : 2288 8 439208 28 6
 texture_synthes-14551 [000] d.h.  8739.103812: : 2288 0 439217 9 6
 texture_synthes-14551 [000] d.h.  8739.104813: : 2288 0 439227 10 6
 texture_synthes-14551 [000] d.h.  8739.105812: : 2296 0 439230 3 6
 texture_synthes-14551 [000] d.h.  8739.106812: : 2290 0 439234 4 6
 texture_synthes-14551 [000] d.h.  8739.107812: : 2296 0 439235 1 6
 texture_synthes-14551 [000] d.h.  8739.108812: : 2302 2 439237 2 6
 texture_synthes-14551 [000] d.h.  8739.109812: : 2285 6 439241 4 6
 texture_synthes-14551 [000] d.h.  8739.110812: : 2299 0 439253 12 6
 texture_synthes-14551 [000] d.h.  8739.111812: : 2306 0 439263 10 6
 texture_synthes-14551 [000] d.h.  8739.112812: : 2303 0 439270 7 6
 texture_synthes-14551 [000] d.h.  8739.113812: : 2302 0 439273 3 6
 texture_synthes-14551 [000] d.h.  8739.114812: : 2298 0 439283 10 6
 texture_synthes-14551 [000] d.h.  8739.115812: : 2304 0 439297 14 6
 texture_synthes-14551 [000] d.h.  8739.116812: : 2287 0 439303 6 6
 texture_synthes-14551 [000] d.h.  8739.117812: : 2287 0 439305 2 6
 texture_synthes-14551 [000] d.h.  8739.118812: : 2287 4 439306 1 6
 texture_synthes-14551 [000] d.h.  8739.119812: : 2287 7 439308 2 6
 texture_synthes-14551 [000] d.h.  8739.120812: : 2279 0 439313 5 6
 texture_synthes-14551 [000] d.h.  8739.121812: : 2287 0 439339 26 6
 texture_synthes-14551 [000] d.h.  8739.122812: : 2303 0 439347 8 6
 texture_synthes-14551 [000] d.h.  8739.123812: : 2296 0 439350 3 6
 texture_synthes-14551 [000] d.h.  8739.124812: : 2301 0 439362 12 6
 texture_synthes-14551 [000] d.h.  8739.125812: : 2292 0 439363 1 6
 texture_synthes-14551 [000] d.h.  8739.126812: : 2292 0 439368 5 6
 texture_synthes-14551 [000] d.h.  8739.127812: : 2296 3 439372 4 6
 texture_synthes-14551 [000] d.h.  8739.128812: : 2302 7 439384 12 6
 texture_synthes-14551 [000] d.h.  8739.129812: : 2297 0 439386 2 6
 texture_synthes-14551 [000] d.h.  8739.130811: : 2296 0 439389 3 6
 texture_synthes-14551 [000] d.h.  8739.131811: : 2296 0 439406 17 6
 texture_synthes-14551 [000] d.h.  8739.132812: : 2295 0 439412 6 6
 texture_synthes-14551 [000] d.h.  8739.133811: : 2295 0 439414 2 6
 texture_synthes-14551 [000] d.h.  8739.134811: : 2295 0 439415 1 6
 texture_synthes-14551 [000] d.h.  8739.135811: : 2297 0 439428 13 6
 texture_synthes-14551 [000] d.h.  8739.136811: : 2280 1 439450 22 6
 texture_synthes-14551 [000] d.h.  8739.137811: : 2272 4 439459 9 6
 texture_synthes-14551 [000] d.h.  8739.138811: : 2288 0 439464 5 6
 texture_synthes-14551 [000] d.h.  8739.139811: : 2280 0 439472 8 6
 texture_synthes-14551 [000] d.h.  8739.140811: : 2288 0 439473 1 6
 texture_synthes-14551 [000] d.h.  8739.141811: : 2296 0 439474 1 6
 texture_synthes-14551 [000] d.h.  8739.142811: : 2298 0 439483 9 6
 texture_synthes-14551 [000] d.h.  8739.143811: : 2304 0 439498 15 6
 texture_synthes-14551 [000] d.h.  8739.144811: : 2300 0 439521 23 6
 texture_synthes-14551 [000] d.h.  8739.145811: : 2298 0 439521 0 6
 texture_synthes-14551 [000] d.h.  8739.146811: : 2295 1 439525 4 6
 texture_synthes-14551 [000] d.h.  8739.147811: : 2290 4 439539 14 6
 texture_synthes-14551 [000] d.h.  8739.148811: : 2290 8 439544 5 6
 texture_synthes-14551 [000] d.h.  8739.149811: : 2297 0 439544 0 6
 texture_synthes-14551 [000] d.h.  8739.150811: : 2284 0 439546 2 6
 texture_synthes-14551 [000] d.h.  8739.151811: : 2292 0 439560 14 6
 texture_synthes-14551 [000] d.h.  8739.152811: : 2284 0 439566 6 6
 texture_synthes-14551 [000] d.h.  8739.153811: : 2284 0 439578 12 6
 texture_synthes-14551 [000] d.h.  8739.154811: : 2292 0 439579 1 6
 texture_synthes-14551 [000] d.h.  8739.155811: : 2308 0 439582 3 6
 texture_synthes-14551 [000] d.h.  8739.156811: : 2297 4 439585 3 6
 texture_synthes-14551 [000] d.h.  8739.157811: : 2304 8 439596 11 6
 texture_synthes-14551 [000] d.h.  8739.158811: : 2301 0 439600 4 6
 texture_synthes-14551 [000] d.h.  8739.159811: : 2300 0 439614 14 6
 texture_synthes-14551 [000] d.h.  8739.160811: : 2297 0 439619 5 6
 texture_synthes-14551 [000] d.h.  8739.161811: : 2290 0 439620 1 6
 texture_synthes-14551 [000] d.h.  8739.162811: : 2282 0 439620 0 6
 texture_synthes-14551 [000] d.h.  8739.163810: : 2282 0 439621 1 6
 texture_synthes-14551 [000] d.h.  8739.164811: : 2290 0 439621 0 6
 texture_synthes-14551 [000] d.h.  8739.165811: : 2290 0 439622 1 6
 texture_synthes-14551 [000] d.h.  8739.166811: : 2290 0 439631 9 6
 texture_synthes-14551 [000] d.h.  8739.167811: : 2290 3 439650 19 6
 texture_synthes-14551 [000] d.h.  8739.168811: : 2274 6 439652 2 6
 texture_synthes-14551 [000] d.h.  8739.169810: : 2274 0 439653 1 6
 texture_synthes-14551 [000] d.h.  8739.170810: : 2274 0 439672 19 6
 texture_synthes-14551 [000] d.h.  8739.171810: : 2290 0 439681 9 6
 texture_synthes-14551 [000] d.h.  8739.172811: : 2266 0 439691 10 6
 texture_synthes-14551 [000] d.h.  8739.173810: : 2266 0 439694 3 6
 texture_synthes-14551 [000] d.h.  8739.174810: : 2266 0 439695 1 6
 texture_synthes-14551 [000] d.h.  8739.175810: : 2282 0 439716 21 6
 texture_synthes-14551 [000] d.h.  8739.176810: : 2282 0 439724 8 6
 texture_synthes-14551 [000] d.h.  8739.177810: : 2274 0 439736 12 6
 texture_synthes-14551 [000] d.h.  8739.178810: : 2290 2 439751 15 6
 texture_synthes-14551 [000] d.h.  8739.179810: : 2282 5 439761 10 6
 texture_synthes-14551 [000] d.h.  8739.180810: : 2282 7 439776 15 6
 texture_synthes-14551 [000] d.h.  8739.181810: : 2298 0 439779 3 6
 texture_synthes-14551 [000] d.h.  8739.182810: : 2290 0 439780 1 6
 texture_synthes-14551 [000] d.h.  8739.183810: : 2298 0 439782 2 6
 texture_synthes-14551 [000] d.h.  8739.184810: : 2288 0 439800 18 6
 texture_synthes-14551 [000] d.h.  8739.185810: : 2296 0 439806 6 6
 texture_synthes-14551 [000] d.h.  8739.186810: : 2300 0 439811 5 6
 irq/69-host_syn-837   [000] d.h.  8739.187811: : 2305 16 439813 2 6
 texture_synthes-14551 [000] d.h.  8739.188810: : 2292 0 439828 15 6
 texture_synthes-14551 [000] d.h.  8739.189810: : 2298 0 439836 8 6
 texture_synthes-14551 [000] d.h.  8739.190810: : 2302 0 439857 21 6
 texture_synthes-14551 [000] d.h.  8739.191810: : 2295 0 439865 8 6
 texture_synthes-14551 [000] d.h.  8739.192810: : 2280 1 439868 3 6
 texture_synthes-14551 [000] d.h.  8739.193810: : 2298 6 439869 1 6
 texture_synthes-14551 [000] d.h.  8739.194810: : 2290 0 439871 2 6
 texture_synthes-14551 [000] d.h.  8739.195809: : 2290 0 439872 1 6
 texture_synthes-14551 [000] d.h.  8739.196810: : 2289 0 439876 4 6
 texture_synthes-14551 [000] d.h.  8739.197810: : 2297 0 439898 22 6
 texture_synthes-14551 [000] d.h.  8739.198810: : 2288 0 439905 7 6
 texture_synthes-14551 [000] d.h.  8739.199810: : 2294 0 439911 6 6
 texture_synthes-14551 [000] d.h.  8739.200810: : 2308 0 439912 1 6
 texture_synthes-14551 [000] d.h.  8739.201810: : 2298 0 439918 6 6
 texture_synthes-14551 [000] d.h.  8739.202810: : 2296 3 439941 23 6
 texture_synthes-14551 [000] d.h.  8739.203809: : 2296 7 439948 7 6
 texture_synthes-14551 [000] d.h.  8739.204810: : 2294 0 439950 2 6
 texture_synthes-14551 [000] d.h.  8739.205809: : 2293 0 439963 13 6
 texture_synthes-14551 [000] d.h.  8739.206809: : 2300 0 439964 1 6
 texture_synthes-14551 [000] d.h.  8739.207809: : 2294 0 439967 3 6
 texture_synthes-14551 [000] d.h.  8739.208809: : 2293 0 439968 1 6
 texture_synthes-14551 [000] d.h.  8739.209809: : 2290 1 439985 17 6
 texture_synthes-14551 [000] d.h.  8739.210809: : 2290 7 439988 3 6
 texture_synthes-14551 [000] d.h.  8739.211809: : 2282 0 439989 1 6
 texture_synthes-14551 [000] d.h.  8739.212809: : 2298 0 439990 1 6
 texture_synthes-14551 [000] d.h.  8739.213809: : 2289 0 440005 15 6
 texture_synthes-14551 [000] d.h.  8739.214809: : 2299 0 440008 3 6
 texture_synthes-14551 [000] d.h.  8739.215809: : 2298 0 440014 6 6
 texture_synthes-14551 [000] d.h.  8739.216809: : 2304 0 440018 4 6
 texture_synthes-14551 [000] d.h.  8739.217809: : 2300 2 440042 24 6
 texture_synthes-14551 [000] d.h.  8739.218809: : 2296 7 440052 10 6
 texture_synthes-14551 [000] d.h.  8739.219809: : 2288 0 440055 3 6
 texture_synthes-14551 [000] d.h.  8739.220809: : 2288 0 440059 4 6
 texture_synthes-14551 [000] d.h.  8739.221809: : 2288 0 440072 13 6
 texture_synthes-14551 [000] d.h.  8739.222809: : 2280 0 440079 7 6
 texture_synthes-14551 [000] d.h.  8739.223809: : 2288 0 440095 16 6
 texture_synthes-14551 [000] d.h.  8739.224809: : 2280 2 440098 3 6
 texture_synthes-14551 [000] d.h.  8739.225809: : 2280 5 440102 4 6
 texture_synthes-14551 [000] d.h.  8739.226809: : 2288 0 440111 9 6
 texture_synthes-14551 [000] d.h.  8739.227809: : 2288 0 440123 12 6
 texture_synthes-14551 [000] d.h.  8739.228809: : 2296 0 440133 10 6
 texture_synthes-14551 [000] d.h.  8739.229809: : 2300 0 440133 0 6
 texture_synthes-14551 [000] d.h.  8739.230809: : 2291 0 440134 1 6
 texture_synthes-14551 [000] d.h.  8739.231809: : 2296 0 440134 0 6
 texture_synthes-14551 [000] d.h.  8739.232809: : 2294 2 440136 2 6
 texture_synthes-14551 [000] d.h.  8739.233809: : 2286 7 440137 1 6
 texture_synthes-14551 [000] d.h.  8739.234809: : 2294 0 440151 14 6
 texture_synthes-14551 [000] d.h.  8739.235809: : 2296 0 440154 3 6
 texture_synthes-14551 [000] d.h.  8739.236809: : 2303 0 440159 5 6
 texture_synthes-14551 [000] d.h.  8739.237809: : 2294 0 440160 1 6
 texture_synthes-14551 [000] d.h.  8739.238809: : 2294 0 440185 25 6
 texture_synthes-14551 [000] d.h.  8739.239808: : 2286 0 440193 8 6
 texture_synthes-14551 [000] d.h.  8739.240809: : 2294 4 440194 1 6
 texture_synthes-14551 [000] d.h.  8739.241809: : 2293 8 440195 1 6
 texture_synthes-14551 [000] d.h.  8739.242808: : 2292 0 440197 2 6
 texture_synthes-14551 [000] d.h.  8739.243808: : 2305 0 440201 4 6
 texture_synthes-14551 [000] d.h.  8739.244808: : 2294 0 440207 6 6
 texture_synthes-14551 [000] d.h.  8739.245808: : 2301 0 440225 18 6
 texture_synthes-14551 [000] d.h.  8739.246809: : 2300 0 440225 0 6
 texture_synthes-14551 [000] d.h.  8739.247808: : 2292 2 440225 0 6
 texture_synthes-14551 [000] d.h.  8739.248808: : 2281 8 440225 0 6
 texture_synthes-14551 [000] d.h.  8739.249808: : 2289 0 440225 0 6
 texture_synthes-14551 [000] d.h.  8739.250808: : 2281 0 440238 13 6
 texture_synthes-14551 [000] d.h.  8739.251808: : 2265 0 440242 4 6
 texture_synthes-14551 [000] d.h.  8739.252808: : 2281 0 440248 6 6
 texture_synthes-14551 [000] d.h.  8739.253808: : 2289 0 440276 28 6
 texture_synthes-14551 [000] d.h.  8739.254808: : 2289 0 440285 9 6
 texture_synthes-14551 [000] d.h.  8739.255808: : 2296 6 440289 4 6
 texture_synthes-14551 [000] d.h.  8739.256808: : 2299 0 440292 3 6
 texture_synthes-14551 [000] d.h.  8739.257808: : 2275 0 440310 18 6
 texture_synthes-14551 [000] d.h.  8739.258808: : 2283 0 440312 2 6
 texture_synthes-14551 [000] d.h.  8739.259808: : 2291 0 440321 9 6
 texture_synthes-14551 [000] d.h.  8739.260808: : 2275 0 440332 11 6
 texture_synthes-14551 [000] d.h.  8739.261808: : 2283 0 440338 6 6
 texture_synthes-14551 [000] d.h.  8739.262808: : 2275 1 440351 13 6
 texture_synthes-14551 [000] d.h.  8739.263808: : 2275 5 440355 4 6
 texture_synthes-14551 [000] d.h.  8739.264808: : 2267 0 440357 2 6
 texture_synthes-14551 [000] d.h.  8739.265808: : 2267 0 440358 1 6
 texture_synthes-14551 [000] d.h.  8739.266808: : 2267 0 440359 1 6
 texture_synthes-14551 [000] d.h.  8739.267808: : 2251 0 440360 1 6
 texture_synthes-14551 [000] d.h.  8739.268808: : 2267 0 440366 6 6
 texture_synthes-14551 [000] d.h.  8739.269808: : 2275 0 440372 6 6
 texture_synthes-14551 [000] d.h.  8739.270808: : 2275 5 440378 6 6
 texture_synthes-14551 [000] d.h.  8739.271808: : 2283 0 440380 2 6
 texture_synthes-14551 [000] d.h.  8739.272808: : 2299 0 440411 31 6
 texture_synthes-14551 [000] d.h.  8739.273808: : 2291 0 440416 5 6
 texture_synthes-14551 [000] d.h.  8739.274808: : 2299 0 440424 8 6
 texture_synthes-14551 [000] d.h.  8739.275808: : 2283 0 440429 5 6
 texture_synthes-14551 [000] d.h.  8739.276808: : 2283 0 440432 3 6
 texture_synthes-14551 [000] d.h.  8739.277808: : 2283 0 440433 1 6
 texture_synthes-14551 [000] d.h.  8739.278807: : 2275 2 440450 17 6
 texture_synthes-14551 [000] d.h.  8739.279807: : 2275 7 440453 3 6
 texture_synthes-14551 [000] d.h.  8739.280808: : 2259 8 440455 2 6
 texture_synthes-14551 [000] d.h.  8739.281807: : 2259 0 440455 0 6
 texture_synthes-14551 [000] d.h.  8739.282807: : 2275 0 440465 10 6
 texture_synthes-14551 [000] d.h.  8739.283807: : 2283 0 440467 2 6
 texture_synthes-14551 [000] d.h.  8739.284807: : 2267 0 440468 1 6
 texture_synthes-14551 [000] d.h.  8739.285807: : 2275 0 440507 39 6
 texture_synthes-14551 [000] d.h.  8739.286807: : 2283 0 440510 3 6
 texture_synthes-14551 [000] d.h.  8739.287807: : 2283 3 440512 2 6
 texture_synthes-14551 [000] d.h.  8739.288807: : 2291 3 440519 7 6
 texture_synthes-14551 [000] d.h.  8739.289807: : 2300 0 440521 2 6
 texture_synthes-14551 [000] d.h.  8739.290807: : 2298 0 440546 25 6
 texture_synthes-14551 [000] d.h.  8739.291807: : 2303 0 440557 11 6
 texture_synthes-14551 [000] d.h.  8739.292807: : 2293 0 440570 13 6
 texture_synthes-14551 [000] d.h.  8739.293807: : 2296 1 440576 6 6
 texture_synthes-14551 [000] d.h.  8739.294807: : 2295 7 440589 13 6
 texture_synthes-14551 [000] d.h.  8739.295807: : 2302 0 440596 7 6
 texture_synthes-14551 [000] d.h.  8739.296807: : 2302 0 440606 10 6
 texture_synthes-14551 [000] d.h.  8739.297807: : 2292 0 440607 1 6
 texture_synthes-14551 [000] d.h.  8739.298807: : 2292 0 440608 1 6
 texture_synthes-14551 [000] d.h.  8739.299807: : 2298 0 440611 3 6
 texture_synthes-14551 [000] d.h.  8739.300807: : 2302 0 440625 14 6
 texture_synthes-14551 [000] d.h.  8739.301807: : 2297 5 440627 2 6
 texture_synthes-14551 [000] d.h.  8739.302807: : 2305 0 440629 2 6
 texture_synthes-14551 [000] d.h.  8739.303807: : 2280 0 440660 31 6
 texture_synthes-14551 [000] d.h.  8739.304807: : 2272 0 440678 18 6
 texture_synthes-14551 [000] d.h.  8739.305807: : 2272 0 440680 2 6
 texture_synthes-14551 [000] d.h.  8739.306807: : 2288 0 440688 8 6
 texture_synthes-14551 [000] d.h.  8739.307807: : 2288 0 440698 10 6
 texture_synthes-14551 [000] d.h.  8739.308807: : 2272 0 440706 8 6
 texture_synthes-14551 [000] d.h.  8739.309806: : 2280 3 440708 2 6
 texture_synthes-14551 [000] d.h.  8739.310807: : 2280 8 440709 1 6
 texture_synthes-14551 [000] d.h.  8739.311807: : 2288 0 440709 0 6
 texture_synthes-14551 [000] d.h.  8739.312807: : 2280 0 440723 14 6
 texture_synthes-14551 [000] d.h.  8739.313807: : 2288 0 440726 3 6
 texture_synthes-14551 [000] d.h.  8739.314806: : 2280 0 440728 2 6
 texture_synthes-14551 [000] d.h.  8739.315807: : 2288 0 440730 2 6
 texture_synthes-14551 [000] d.h.  8739.316807: : 2280 2 440732 2 6
 texture_synthes-14551 [000] d.h.  8739.317806: : 2272 4 440772 40 6
 texture_synthes-14551 [000] d.h.  8739.318806: : 2288 8 440775 3 6
 texture_synthes-14551 [000] d.h.  8739.319806: : 2296 0 440776 1 6
 texture_synthes-14551 [000] d.h.  8739.320806: : 2296 0 440785 9 6
 texture_synthes-14551 [000] d.h.  8739.321806: : 2287 0 440786 1 6
 texture_synthes-14551 [000] d.h.  8739.322806: : 2287 0 440787 1 6
 texture_synthes-14551 [000] d.h.  8739.323806: : 2295 0 440787 0 6
 texture_synthes-14551 [000] d.h.  8739.324807: : 2295 0 440803 16 6
 texture_synthes-14551 [000] d.h.  8739.325806: : 2298 1 440810 7 6
 texture_synthes-14551 [000] d.h.  8739.326806: : 2287 7 440811 1 6
 texture_synthes-14551 [000] d.h.  8739.327806: : 2287 0 440813 2 6
 texture_synthes-14551 [000] d.h.  8739.328806: : 2294 0 440818 5 6
 texture_synthes-14551 [000] d.h.  8739.329806: : 2299 0 440824 6 6
 texture_synthes-14551 [000] d.h.  8739.330806: : 2298 0 440847 23 6
 texture_synthes-14551 [000] d.h.  8739.331806: : 2298 0 440861 14 6
 texture_synthes-14551 [000] d.h.  8739.332806: : 2297 0 440863 2 6
 texture_synthes-14551 [000] d.h.  8739.333806: : 2297 2 440866 3 6
 texture_synthes-14551 [000] d.h.  8739.334806: : 2297 8 440869 3 6
 texture_synthes-14551 [000] d.h.  8739.335806: : 2301 0 440874 5 6
 texture_synthes-14551 [000] d.h.  8739.336806: : 2292 0 440888 14 6
 texture_synthes-14551 [000] d.h.  8739.337806: : 2292 0 440893 5 6
 texture_synthes-14551 [000] d.h.  8739.338806: : 2292 0 440895 2 6
 texture_synthes-14551 [000] d.h.  8739.339806: : 2300 0 440940 45 6
 texture_synthes-14551 [000] d.h.  8739.340806: : 2291 0 440946 6 6
 texture_synthes-14551 [000] d.h.  8739.341806: : 2298 1 440950 4 6
 texture_synthes-14551 [000] d.h.  8739.342806: : 2288 5 440959 9 6
 texture_synthes-14551 [000] d.h.  8739.343806: : 2288 0 440974 15 6
 texture_synthes-14551 [000] d.h.  8739.344806: : 2296 0 440976 2 6
 texture_synthes-14551 [000] d.h.  8739.345806: : 2278 0 440976 0 6
 texture_synthes-14551 [000] d.h.  8739.346805: : 2294 0 440987 11 6
 texture_synthes-14551 [000] d.h.  8739.347806: : 2286 0 440990 3 6
 texture_synthes-14551 [000] d.h.  8739.348806: : 2286 0 440992 2 6
 texture_synthes-14551 [000] d.h.  8739.349806: : 2294 4 440995 3 6
 texture_synthes-14551 [000] d.h.  8739.350805: : 2294 0 440997 2 6
 texture_synthes-14551 [000] d.h.  8739.351806: : 2286 0 441028 31 6
 texture_synthes-14551 [000] d.h.  8739.352806: : 2293 0 441028 0 6
