# tracer: nop
#
# entries-in-buffer/entries-written: 27566/42386   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14681 [000] d.h.  8915.595855: : 1533 0 488303 2 9
 texture_synthes-14681 [000] d.h.  8915.596855: : 1533 0 488306 3 9
 texture_synthes-14681 [000] d.h.  8915.597855: : 1530 0 488308 2 9
 texture_synthes-14681 [000] d.h.  8915.598855: : 1537 0 488310 2 9
 texture_synthes-14681 [000] d.h.  8915.599854: : 1544 3 488312 2 9
 texture_synthes-14681 [000] d.h.  8915.600855: : 1533 6 488328 16 9
 texture_synthes-14681 [000] d.h.  8915.601855: : 1530 0 488337 9 9
 texture_synthes-14681 [000] d.h.  8915.602854: : 1545 0 488348 11 9
 texture_synthes-14681 [000] d.h.  8915.603855: : 1543 0 488355 7 9
 texture_synthes-14681 [000] d.h.  8915.604855: : 1542 0 488356 1 9
 texture_synthes-14681 [000] d.h.  8915.605854: : 1539 0 488362 6 9
 texture_synthes-14681 [000] d.h.  8915.606854: : 1538 0 488379 17 9
 texture_synthes-14681 [000] d.h.  8915.607854: : 1540 3 488381 2 9
 texture_synthes-14681 [000] d.h.  8915.608855: : 1540 6 488415 34 9
 texture_synthes-14681 [000] d.h.  8915.609854: : 1540 0 488420 5 9
 texture_synthes-14681 [000] d.h.  8915.610854: : 1539 0 488424 4 9
 texture_synthes-14681 [000] d.h.  8915.611854: : 1536 0 488429 5 9
 texture_synthes-14681 [000] d.h.  8915.612854: : 1543 0 488430 1 9
 texture_synthes-14681 [000] d.h.  8915.613854: : 1543 6 488430 0 9
 texture_synthes-14681 [000] d.h.  8915.614854: : 1540 0 488441 11 9
 texture_synthes-14681 [000] d.h.  8915.615854: : 1540 0 488443 2 9
 texture_synthes-14681 [000] d.h.  8915.616854: : 1538 0 488444 1 9
 texture_synthes-14681 [000] d.h.  8915.617854: : 1543 0 488454 10 9
 texture_synthes-14681 [000] d.h.  8915.618854: : 1543 3 488456 2 9
 texture_synthes-14681 [000] d.h.  8915.619854: : 1541 8 488456 0 9
 texture_synthes-14681 [000] d.h.  8915.620855: : 1540 0 488457 1 9
 texture_synthes-14681 [000] d.h.  8915.621854: : 1539 0 488458 1 9
 texture_synthes-14681 [000] d.h.  8915.622855: : 1538 0 488462 4 9
 texture_synthes-14681 [000] d.h.  8915.623854: : 1543 0 488466 4 9
 texture_synthes-14681 [000] d.h.  8915.624854: : 1540 6 488492 26 9
 texture_synthes-14681 [000] d.h.  8915.625854: : 1540 0 488493 1 9
 texture_synthes-14681 [000] d.h.  8915.626854: : 1539 0 488504 11 9
 texture_synthes-14681 [000] d.h.  8915.627854: : 1535 0 488504 0 9
 texture_synthes-14681 [000] d.h.  8915.628854: : 1543 0 488505 1 9
 texture_synthes-14681 [000] d.h.  8915.629854: : 1540 0 488505 0 9
 texture_synthes-14681 [000] d.h.  8915.630854: : 1539 3 488505 0 9
 texture_synthes-14681 [000] d.h.  8915.631854: : 1537 8 488505 0 9
 texture_synthes-14681 [000] d.h.  8915.632854: : 1544 0 488506 1 9
 texture_synthes-14681 [000] d.h.  8915.633854: : 1543 0 488509 3 9
 texture_synthes-14681 [000] d.h.  8915.634854: : 1543 0 488512 3 9
 texture_synthes-14681 [000] d.h.  8915.635854: : 1540 2 488516 4 9
 texture_synthes-14681 [000] d.h.  8915.636854: : 1539 0 488520 4 9
 texture_synthes-14681 [000] d.h.  8915.637854: : 1538 0 488525 5 9
 texture_synthes-14681 [000] d.h.  8915.638854: : 1543 0 488529 4 9
 texture_synthes-14681 [000] d.h.  8915.639854: : 1543 0 488533 4 9
 texture_synthes-14681 [000] d.h.  8915.640854: : 1540 0 488538 5 9
 texture_synthes-14681 [000] d.h.  8915.641853: : 1539 4 488541 3 9
 texture_synthes-14681 [000] d.h.  8915.642853: : 1538 0 488544 3 9
 texture_synthes-14681 [000] d.h.  8915.643854: : 1543 3 488561 17 9
 texture_synthes-14681 [000] d.h.  8915.644854: : 1540 0 488572 11 9
 texture_synthes-14681 [000] d.h.  8915.645853: : 1541 0 488573 1 9
 texture_synthes-14681 [000] d.h.  8915.646853: : 1539 3 488574 1 9
 texture_synthes-14681 [000] d.h.  8915.647853: : 1539 0 488575 1 9
 texture_synthes-14681 [000] d.h.  8915.648854: : 1543 0 488577 2 9
 texture_synthes-14681 [000] d.h.  8915.649853: : 1540 0 488578 1 9
 texture_synthes-14681 [000] d.h.  8915.650853: : 1540 0 488580 2 9
 texture_synthes-14681 [000] d.h.  8915.651853: : 1538 0 488584 4 9
 texture_synthes-14681 [000] d.h.  8915.652854: : 1537 2 488585 1 9
 texture_synthes-14681 [000] d.h.  8915.653853: : 1543 6 488599 14 9
 texture_synthes-14681 [000] d.h.  8915.654853: : 1540 0 488616 17 9
 texture_synthes-14681 [000] d.h.  8915.655853: : 1537 0 488618 2 9
 texture_synthes-14681 [000] d.h.  8915.656853: : 1536 0 488627 9 9
 texture_synthes-14681 [000] d.h.  8915.657853: : 1533 0 488641 14 9
 texture_synthes-14681 [000] d.h.  8915.658853: : 1541 0 488642 1 9
 texture_synthes-14681 [000] d.h.  8915.659853: : 1539 0 488643 1 9
 texture_synthes-14681 [000] d.h.  8915.660853: : 1537 6 488643 0 9
 texture_synthes-14681 [000] d.h.  8915.661853: : 1534 0 488644 1 9
 texture_synthes-14681 [000] d.h.  8915.662853: : 1533 0 488649 5 9
 texture_synthes-14681 [000] d.h.  8915.663853: : 1540 0 488650 1 9
 texture_synthes-14681 [000] d.h.  8915.664853: : 1537 0 488652 2 9
 texture_synthes-14681 [000] d.h.  8915.665853: : 1534 0 488683 31 9
 texture_synthes-14681 [000] d.h.  8915.666853: : 1531 5 488683 0 9
 texture_synthes-14681 [000] d.h.  8915.667853: : 1530 0 488684 1 9
 texture_synthes-14681 [000] d.h.  8915.668853: : 1546 0 488693 9 9
 texture_synthes-14681 [000] d.h.  8915.669853: : 1543 0 488695 2 9
 texture_synthes-14681 [000] d.h.  8915.670853: : 1535 0 488695 0 9
 texture_synthes-14681 [000] d.h.  8915.671853: : 1532 0 488700 5 9
 texture_synthes-14681 [000] d.h.  8915.672853: : 1536 0 488703 3 9
 texture_synthes-14681 [000] d.h.  8915.673853: : 1542 0 488706 3 9
 texture_synthes-14681 [000] d.h.  8915.674853: : 1542 5 488709 3 9
 texture_synthes-14681 [000] d.h.  8915.675853: : 1540 0 488722 13 9
 texture_synthes-14681 [000] d.h.  8915.676853: : 1537 0 488724 2 9
 texture_synthes-14681 [000] d.h.  8915.677853: : 1535 0 488728 4 9
 texture_synthes-14681 [000] d.h.  8915.678852: : 1543 0 488733 5 9
 texture_synthes-14681 [000] d.h.  8915.679852: : 1540 0 488753 20 9
 texture_synthes-14681 [000] d.h.  8915.680852: : 1535 0 488756 3 9
 texture_synthes-14681 [000] d.h.  8915.681853: : 1543 5 488756 0 9
 texture_synthes-14681 [000] d.h.  8915.682852: : 1540 0 488766 10 9
 texture_synthes-14681 [000] d.h.  8915.683852: : 1540 0 488766 0 9
 texture_synthes-14681 [000] d.h.  8915.684853: : 1539 0 488767 1 9
 texture_synthes-14681 [000] d.h.  8915.685852: : 1536 0 488767 0 9
 texture_synthes-14681 [000] d.h.  8915.686852: : 1535 3 488771 4 9
 texture_synthes-14681 [000] d.h.  8915.687852: : 1543 0 488773 2 9
 texture_synthes-14681 [000] d.h.  8915.688853: : 1542 0 488774 1 9
 texture_synthes-14681 [000] d.h.  8915.689852: : 1540 0 488777 3 9
 texture_synthes-14681 [000] d.h.  8915.690852: : 1537 0 488780 3 9
 texture_synthes-14681 [000] d.h.  8915.691852: : 1534 0 488783 3 9
 texture_synthes-14681 [000] d.h.  8915.692853: : 1540 0 488786 3 9
 texture_synthes-14681 [000] d.h.  8915.693852: : 1539 4 488792 6 9
 texture_synthes-14681 [000] d.h.  8915.694852: : 1537 0 488807 15 9
 texture_synthes-14681 [000] d.h.  8915.695852: : 1533 0 488811 4 9
 texture_synthes-14681 [000] d.h.  8915.696852: : 1532 0 488814 3 9
 texture_synthes-14681 [000] d.h.  8915.697852: : 1540 0 488816 2 9
 texture_synthes-14681 [000] d.h.  8915.698852: : 1537 0 488840 24 9
 texture_synthes-14681 [000] d.h.  8915.699852: : 1536 2 488848 8 9
 texture_synthes-14681 [000] d.h.  8915.700853: : 1533 0 488849 1 9
 texture_synthes-14681 [000] d.h.  8915.701852: : 1540 0 488851 2 9
 texture_synthes-14681 [000] d.h.  8915.702852: : 1538 0 488853 2 9
 texture_synthes-14681 [000] d.h.  8915.703852: : 1537 0 488854 1 9
 texture_synthes-14681 [000] d.h.  8915.704852: : 1541 0 488854 0 9
 texture_synthes-14681 [000] d.h.  8915.705852: : 1533 2 488857 3 9
 texture_synthes-14681 [000] d.h.  8915.706852: : 1532 8 488858 1 9
 texture_synthes-14681 [000] d.h.  8915.707852: : 1538 0 488893 35 9
 texture_synthes-14681 [000] d.h.  8915.708852: : 1543 0 488900 7 9
 texture_synthes-14681 [000] d.h.  8915.709852: : 1542 0 488903 3 9
 texture_synthes-14681 [000] d.h.  8915.710852: : 1538 0 488920 17 9
 texture_synthes-14681 [000] d.h.  8915.711852: : 1531 0 488920 0 9
 texture_synthes-14681 [000] d.h.  8915.712852: : 1545 5 488928 8 9
 texture_synthes-14681 [000] d.h.  8915.713852: : 1544 0 488928 0 9
 texture_synthes-14681 [000] d.h.  8915.714852: : 1535 0 488929 1 9
 texture_synthes-14681 [000] d.h.  8915.715851: : 1525 0 488933 4 9
 texture_synthes-14681 [000] d.h.  8915.716852: : 1540 0 488940 7 9
 texture_synthes-14681 [000] d.h.  8915.717852: : 1546 5 488942 2 9
 texture_synthes-14681 [000] d.h.  8915.718852: : 1537 0 488950 8 9
 texture_synthes-14681 [000] d.h.  8915.719852: : 1542 0 488969 19 9
 texture_synthes-14681 [000] d.h.  8915.720851: : 1541 0 488973 4 9
 texture_synthes-14681 [000] d.h.  8915.721851: : 1538 0 488976 3 9
 texture_synthes-14681 [000] d.h.  8915.722852: : 1545 0 488976 0 9
 texture_synthes-14681 [000] d.h.  8915.723851: : 1543 2 488979 3 9
 texture_synthes-14681 [000] d.h.  8915.724852: : 1542 0 488983 4 9
 texture_synthes-14681 [000] d.h.  8915.725851: : 1533 0 488987 4 9
 texture_synthes-14681 [000] d.h.  8915.726851: : 1538 0 489004 17 9
 texture_synthes-14681 [000] d.h.  8915.727851: : 1546 0 489007 3 9
 texture_synthes-14681 [000] d.h.  8915.728851: : 1536 3 489008 1 9
 texture_synthes-14681 [000] d.h.  8915.729851: : 1543 0 489009 1 9
 texture_synthes-14681 [000] d.h.  8915.730851: : 1542 0 489011 2 9
 texture_synthes-14681 [000] d.h.  8915.731851: : 1541 0 489014 3 9
 texture_synthes-14681 [000] d.h.  8915.732851: : 1538 0 489018 4 9
 texture_synthes-14681 [000] d.h.  8915.733851: : 1544 1 489020 2 9
 texture_synthes-14681 [000] d.h.  8915.734851: : 1543 5 489051 31 9
 texture_synthes-14681 [000] d.h.  8915.735851: : 1532 0 489052 1 9
 texture_synthes-14681 [000] d.h.  8915.736851: : 1532 0 489061 9 9
 texture_synthes-14681 [000] d.h.  8915.737851: : 1538 0 489062 1 9
 texture_synthes-14681 [000] d.h.  8915.738851: : 1538 0 489064 2 9
 texture_synthes-14681 [000] d.h.  8915.739851: : 1535 5 489064 0 9
 texture_synthes-14681 [000] d.h.  8915.740851: : 1542 0 489068 4 9
 texture_synthes-14681 [000] d.h.  8915.741851: : 1533 0 489069 1 9
 texture_synthes-14681 [000] d.h.  8915.742851: : 1531 0 489072 3 9
 texture_synthes-14681 [000] d.h.  8915.743851: : 1538 0 489075 3 9
 texture_synthes-14681 [000] d.h.  8915.744851: : 1560 2 489078 3 9
 texture_synthes-14681 [000] d.h.  8915.745851: : 1546 3 489082 4 9
 texture_synthes-14681 [000] d.h.  8915.746851: : 1541 0 489091 9 9
 texture_synthes-14681 [000] d.h.  8915.747851: : 1541 0 489094 3 9
 texture_synthes-14681 [000] d.h.  8915.748851: : 1538 0 489106 12 9
 texture_synthes-14681 [000] d.h.  8915.749851: : 1543 0 489115 9 9
 texture_synthes-14681 [000] d.h.  8915.750851: : 1540 0 489119 4 9
 texture_synthes-14681 [000] d.h.  8915.751851: : 1538 0 489122 3 9
 texture_synthes-14681 [000] d.h.  8915.752851: : 1539 0 489147 25 9
 texture_synthes-14681 [000] d.h.  8915.753851: : 1538 0 489148 1 9
 texture_synthes-14681 [000] d.h.  8915.754851: : 1536 0 489154 6 9
 texture_synthes-14681 [000] d.h.  8915.755850: : 1531 3 489155 1 9
 texture_synthes-14681 [000] d.h.  8915.756851: : 1539 4 489157 2 9
 texture_synthes-14681 [000] d.h.  8915.757850: : 1537 0 489160 3 9
 texture_synthes-14681 [000] d.h.  8915.758850: : 1534 0 489177 17 9
 texture_synthes-14681 [000] d.h.  8915.759851: : 1540 0 489186 9 9
 texture_synthes-14681 [000] d.h.  8915.760851: : 1538 0 489205 19 9
 texture_synthes-14681 [000] d.h.  8915.761850: : 1543 0 489210 5 9
 texture_synthes-14681 [000] d.h.  8915.762850: : 1543 0 489219 9 9
 texture_synthes-14681 [000] d.h.  8915.763850: : 1540 0 489238 19 9
 texture_synthes-14681 [000] d.h.  8915.764850: : 1543 2 489248 10 9
 texture_synthes-14681 [000] d.h.  8915.765850: : 1531 0 489250 2 9
 texture_synthes-14681 [000] d.h.  8915.766850: : 1540 0 489252 2 9
 texture_synthes-14681 [000] d.h.  8915.767850: : 1540 0 489252 0 9
 texture_synthes-14681 [000] d.h.  8915.768851: : 1537 0 489254 2 9
 texture_synthes-14681 [000] d.h.  8915.769850: : 1535 0 489256 2 9
 texture_synthes-14681 [000] d.h.  8915.770850: : 1541 2 489256 0 9
 texture_synthes-14681 [000] d.h.  8915.771851: : 1542 1 489262 6 9
 texture_synthes-14681 [000] d.h.  8915.772850: : 1532 2 489289 27 9
 texture_synthes-14681 [000] d.h.  8915.773850: : 1537 0 489292 3 9
 texture_synthes-14681 [000] d.h.  8915.774850: : 1536 0 489298 6 9
 texture_synthes-14681 [000] d.h.  8915.775850: : 1543 0 489306 8 9
 texture_synthes-14681 [000] d.h.  8915.776850: : 1541 0 489333 27 9
 texture_synthes-14681 [000] d.h.  8915.777850: : 1538 0 489335 2 9
 texture_synthes-14681 [000] d.h.  8915.778851: : 1544 6 489339 4 9
 texture_synthes-14681 [000] d.h.  8915.779850: : 1540 0 489350 11 9
 texture_synthes-14681 [000] d.h.  8915.780850: : 1539 0 489353 3 9
 texture_synthes-14681 [000] d.h.  8915.781850: : 1538 0 489355 2 9
 texture_synthes-14681 [000] d.h.  8915.782850: : 1554 0 489357 2 9
 texture_synthes-14681 [000] d.h.  8915.783850: : 1536 0 489376 19 9
 texture_synthes-14681 [000] d.h.  8915.784850: : 1540 0 489379 3 9
 texture_synthes-14681 [000] d.h.  8915.785850: : 1537 0 489387 8 9
 texture_synthes-14681 [000] d.h.  8915.786850: : 1536 0 489420 33 9
 texture_synthes-14681 [000] d.h.  8915.787850: : 1525 0 489437 17 9
 texture_synthes-14681 [000] d.h.  8915.788850: : 1542 0 489444 7 9
 texture_synthes-14681 [000] d.h.  8915.789850: : 1540 0 489446 2 9
 texture_synthes-14681 [000] d.h.  8915.790850: : 1539 1 489449 3 9
 texture_synthes-14681 [000] d.h.  8915.791850: : 1535 0 489450 1 9
 texture_synthes-14681 [000] d.h.  8915.792850: : 1543 0 489452 2 9
 texture_synthes-14681 [000] d.h.  8915.793850: : 1542 0 489459 7 9
 texture_synthes-14681 [000] d.h.  8915.794849: : 1540 0 489475 16 9
 texture_synthes-14681 [000] d.h.  8915.795849: : 1537 0 489486 11 9
 texture_synthes-14681 [000] d.h.  8915.796849: : 1542 0 489501 15 9
 texture_synthes-14681 [000] d.h.  8915.797849: : 1540 2 489503 2 9
 texture_synthes-14681 [000] d.h.  8915.798849: : 1533 5 489512 9 9
 texture_synthes-14681 [000] d.h.  8915.799849: : 1537 0 489529 17 9
 texture_synthes-14681 [000] d.h.  8915.800850: : 1533 0 489534 5 9
 texture_synthes-14681 [000] d.h.  8915.801849: : 1540 0 489558 24 9
 texture_synthes-14681 [000] d.h.  8915.802849: : 1539 0 489562 4 9
 texture_synthes-14681 [000] d.h.  8915.803849: : 1537 0 489563 1 9
 texture_synthes-14681 [000] d.h.  8915.804849: : 1535 4 489566 3 9
 texture_synthes-14681 [000] d.h.  8915.805849: : 1533 0 489570 4 9
 texture_synthes-14681 [000] d.h.  8915.806849: : 1530 0 489584 14 9
 texture_synthes-14681 [000] d.h.  8915.807849: : 1537 0 489599 15 9
 texture_synthes-14681 [000] d.h.  8915.808849: : 1535 0 489601 2 9
 texture_synthes-14681 [000] d.h.  8915.809849: : 1539 0 489610 9 9
 texture_synthes-14681 [000] d.h.  8915.810849: : 1538 0 489628 18 9
 texture_synthes-14681 [000] d.h.  8915.811849: : 1544 1 489637 9 9
 texture_synthes-14681 [000] d.h.  8915.812849: : 1543 8 489650 13 9
 texture_synthes-14681 [000] d.h.  8915.813849: : 1542 0 489655 5 9
 texture_synthes-14681 [000] d.h.  8915.814849: : 1541 0 489660 5 9
 texture_synthes-14681 [000] d.h.  8915.815849: : 1538 0 489666 6 9
 texture_synthes-14681 [000] d.h.  8915.816849: : 1546 5 489670 4 9
 texture_synthes-14681 [000] d.h.  8915.817849: : 1535 0 489674 4 9
 texture_synthes-14681 [000] d.h.  8915.818849: : 1542 0 489682 8 9
 texture_synthes-14681 [000] d.h.  8915.819849: : 1539 0 489684 2 9
 texture_synthes-14681 [000] d.h.  8915.820849: : 1538 0 489687 3 9
 texture_synthes-14681 [000] d.h.  8915.821849: : 1546 0 489690 3 9
 texture_synthes-14681 [000] d.h.  8915.822849: : 1544 6 489693 3 9
 texture_synthes-14681 [000] d.h.  8915.823849: : 1543 0 489704 11 9
 texture_synthes-14681 [000] d.h.  8915.824849: : 1540 0 489720 16 9
 texture_synthes-14681 [000] d.h.  8915.825849: : 1533 0 489724 4 9
 texture_synthes-14681 [000] d.h.  8915.826849: : 1546 0 489731 7 9
 texture_synthes-14681 [000] d.h.  8915.827849: : 1543 0 489737 6 9
 texture_synthes-14681 [000] d.h.  8915.828849: : 1541 5 489740 3 9
 texture_synthes-14681 [000] d.h.  8915.829849: : 1540 0 489760 20 9
 texture_synthes-14681 [000] d.h.  8915.830849: : 1538 0 489762 2 9
 texture_synthes-14681 [000] d.h.  8915.831848: : 1544 0 489772 10 9
 texture_synthes-14681 [000] d.h.  8915.832851: : 1537 0 489793 21 9
 texture_synthes-14681 [000] d.h.  8915.833849: : 1526 0 489795 2 9
 texture_synthes-14681 [000] d.h.  8915.834849: : 1540 0 489802 7 9
 texture_synthes-14681 [000] d.h.  8915.835849: : 1539 0 489805 3 9
 texture_synthes-14681 [000] d.h.  8915.836849: : 1537 0 489814 9 9
 texture_synthes-14681 [000] d.h.  8915.837849: : 1534 6 489815 1 9
 texture_synthes-14681 [000] d.h.  8915.838849: : 1532 0 489817 2 9
 texture_synthes-14681 [000] d.h.  8915.839848: : 1538 0 489820 3 9
 texture_synthes-14681 [000] d.h.  8915.840849: : 1532 0 489824 4 9
 texture_synthes-14681 [000] d.h.  8915.841849: : 1534 0 489828 4 9
 texture_synthes-14681 [000] d.h.  8915.842848: : 1533 0 489832 4 9
 texture_synthes-14681 [000] d.h.  8915.843848: : 1530 3 489850 18 9
 texture_synthes-14681 [000] d.h.  8915.844848: : 1538 0 489855 5 9
 texture_synthes-14681 [000] d.h.  8915.845848: : 1534 1 489862 7 9
 texture_synthes-14681 [000] d.h.  8915.846848: : 1532 0 489874 12 9
 texture_synthes-14681 [000] d.h.  8915.847848: : 1533 0 489876 2 9
 texture_synthes-14681 [000] d.h.  8915.848848: : 1530 0 489880 4 9
 texture_synthes-14681 [000] d.h.  8915.849848: : 1546 5 489885 5 9
 texture_synthes-14681 [000] d.h.  8915.850848: : 1543 0 489888 3 9
 texture_synthes-14681 [000] d.h.  8915.851848: : 1542 0 489903 15 9
 texture_synthes-14681 [000] d.h.  8915.852848: : 1540 0 489911 8 9
 texture_synthes-14681 [000] d.h.  8915.853848: : 1538 0 489912 1 9
 texture_synthes-14681 [000] d.h.  8915.854848: : 1545 0 489914 2 9
 texture_synthes-14681 [000] d.h.  8915.855848: : 1535 6 489917 3 9
 texture_synthes-14681 [000] d.h.  8915.856849: : 1541 0 489933 16 9
 texture_synthes-14681 [000] d.h.  8915.857848: : 1533 0 489953 20 9
 texture_synthes-14681 [000] d.h.  8915.858848: : 1546 0 489957 4 9
 texture_synthes-14681 [000] d.h.  8915.859848: : 1542 0 489970 13 9
 texture_synthes-14681 [000] d.h.  8915.860848: : 1540 0 489979 9 9
 texture_synthes-14681 [000] d.h.  8915.861848: : 1539 0 489980 1 9
 texture_synthes-14681 [000] d.h.  8915.862848: : 1537 6 489982 2 9
 texture_synthes-14681 [000] d.h.  8915.863848: : 1542 0 489982 0 9
 texture_synthes-14681 [000] d.h.  8915.864848: : 1539 0 489983 1 9
 texture_synthes-14681 [000] d.h.  8915.865848: : 1540 0 489983 0 9
 texture_synthes-14681 [000] d.h.  8915.866848: : 1537 0 489986 3 9
 texture_synthes-14681 [000] d.h.  8915.867847: : 1535 0 489990 4 9
 texture_synthes-14681 [000] d.h.  8915.868848: : 1542 5 489992 2 9
 texture_synthes-14681 [000] d.h.  8915.869848: : 1540 0 489995 3 9
 texture_synthes-14681 [000] d.h.  8915.870847: : 1540 0 489998 3 9
 texture_synthes-14681 [000] d.h.  8915.871848: : 1535 0 490017 19 9
 texture_synthes-14681 [000] d.h.  8915.872848: : 1535 0 490026 9 9
 texture_synthes-14681 [000] d.h.  8915.873847: : 1541 0 490032 6 9
 texture_synthes-14681 [000] d.h.  8915.874847: : 1538 0 490041 9 9
 texture_synthes-14681 [000] d.h.  8915.875847: : 1535 0 490051 10 9
 texture_synthes-14681 [000] d.h.  8915.876847: : 1543 0 490058 7 9
 texture_synthes-14681 [000] d.h.  8915.877847: : 1539 0 490061 3 9
 texture_synthes-14681 [000] d.h.  8915.878847: : 1535 3 490065 4 9
 texture_synthes-14681 [000] d.h.  8915.879847: : 1542 7 490069 4 9
 texture_synthes-14681 [000] d.h.  8915.880847: : 1540 0 490072 3 9
 texture_synthes-14681 [000] d.h.  8915.881847: : 1537 0 490094 22 9
 texture_synthes-14681 [000] d.h.  8915.882847: : 1535 0 490100 6 9
 texture_synthes-14681 [000] d.h.  8915.883847: : 1533 0 490105 5 9
 texture_synthes-14681 [000] d.h.  8915.884847: : 1540 0 490115 10 9
 texture_synthes-14681 [000] d.h.  8915.885847: : 1537 1 490116 1 9
 texture_synthes-14681 [000] d.h.  8915.886847: : 1529 8 490117 1 9
 texture_synthes-14681 [000] d.h.  8915.887847: : 1533 0 490130 13 9
 texture_synthes-14681 [000] d.h.  8915.888847: : 1540 0 490134 4 9
 texture_synthes-14681 [000] d.h.  8915.889847: : 1538 0 490137 3 9
 texture_synthes-14681 [000] d.h.  8915.890847: : 1534 0 490140 3 9
 texture_synthes-14681 [000] d.h.  8915.891847: : 1541 0 490156 16 9
 texture_synthes-14681 [000] d.h.  8915.892848: : 1539 2 490169 13 9
 texture_synthes-14681 [000] d.h.  8915.893847: : 1546 0 490173 4 9
 texture_synthes-14681 [000] d.h.  8915.894847: : 1544 0 490174 1 9
 texture_synthes-14681 [000] d.h.  8915.895847: : 1542 0 490189 15 9
 texture_synthes-14681 [000] d.h.  8915.896847: : 1538 0 490193 4 9
 texture_synthes-14681 [000] d.h.  8915.897847: : 1538 0 490199 6 9
 texture_synthes-14681 [000] d.h.  8915.898847: : 1545 0 490216 17 9
 texture_synthes-14681 [000] d.h.  8915.899847: : 1543 6 490220 4 9
 texture_synthes-14681 [000] d.h.  8915.900847: : 1540 0 490222 2 9
