# tracer: nop
#
# entries-in-buffer/entries-written: 27539/42437   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14284 [000] d.h.  8448.103112: : 7930 0 446336 24 1
 texture_synthes-14284 [000] d.h.  8448.104112: : 7944 0 446349 13 1
 texture_synthes-14284 [000] d.h.  8448.105112: : 7938 0 446350 1 1
 texture_synthes-14284 [000] d.h.  8448.106112: : 7935 2 446351 1 1
 texture_synthes-14284 [000] d.h.  8448.107112: : 7932 0 446353 2 1
 texture_synthes-14284 [000] d.h.  8448.108112: : 7936 0 446356 3 1
 texture_synthes-14284 [000] d.h.  8448.109112: : 7935 0 446358 2 1
 texture_synthes-14284 [000] d.h.  8448.110112: : 7932 0 446358 0 1
 texture_synthes-14284 [000] d.h.  8448.111113: : 7939 0 446365 7 1
 texture_synthes-14284 [000] d.h.  8448.112112: : 7936 4 446373 8 1
 texture_synthes-14284 [000] d.h.  8448.113112: : 7931 0 446374 1 1
 texture_synthes-14284 [000] d.h.  8448.114112: : 7939 0 446379 5 1
 texture_synthes-14284 [000] d.h.  8448.115112: : 7934 0 446399 20 1
 texture_synthes-14284 [000] d.h.  8448.116112: : 7943 1 446410 11 1
 texture_synthes-14284 [000] d.h.  8448.117112: : 7942 7 446415 5 1
 texture_synthes-14284 [000] d.h.  8448.118112: : 7939 0 446421 6 1
 texture_synthes-14284 [000] d.h.  8448.119112: : 7928 0 446425 4 1
 texture_synthes-14284 [000] d.h.  8448.120111: : 7933 0 446429 4 1
 texture_synthes-14284 [000] d.h.  8448.121112: : 7934 0 446435 6 1
 texture_synthes-14284 [000] d.h.  8448.122112: : 7927 0 446436 1 1
 texture_synthes-14284 [000] d.h.  8448.123111: : 7925 0 446459 23 1
 texture_synthes-14284 [000] d.h.  8448.124112: : 7923 0 446462 3 1
 texture_synthes-14284 [000] d.h.  8448.125112: : 7939 2 446463 1 1
 texture_synthes-14284 [000] d.h.  8448.126111: : 7938 8 446464 1 1
 texture_synthes-14284 [000] d.h.  8448.127111: : 7934 0 446477 13 1
 texture_synthes-14284 [000] d.h.  8448.128111: : 7933 0 446480 3 1
 texture_synthes-14284 [000] d.h.  8448.129111: : 7932 0 446481 1 1
 texture_synthes-14284 [000] d.h.  8448.130111: : 7937 6 446482 1 1
 texture_synthes-14284 [000] d.h.  8448.131111: : 7938 0 446484 2 1
 texture_synthes-14284 [000] d.h.  8448.132111: : 7929 0 446486 2 1
 texture_synthes-14284 [000] d.h.  8448.133111: : 7921 0 446493 7 1
 texture_synthes-14284 [000] d.h.  8448.134111: : 7935 0 446510 17 1
 texture_synthes-14284 [000] d.h.  8448.135111: : 7931 6 446521 11 1
 texture_synthes-14284 [000] d.h.  8448.136111: : 7939 0 446530 9 1
 texture_synthes-14284 [000] d.h.  8448.137111: : 7938 0 446534 4 1
 texture_synthes-14284 [000] d.h.  8448.138111: : 7924 0 446542 8 1
 texture_synthes-14284 [000] d.h.  8448.139111: : 7943 4 446544 2 1
 texture_synthes-14284 [000] d.h.  8448.140111: : 7940 0 446551 7 1
 texture_synthes-14284 [000] d.h.  8448.141111: : 7930 0 446558 7 1
 texture_synthes-14284 [000] d.h.  8448.142111: : 7933 0 446561 3 1
 texture_synthes-14284 [000] d.h.  8448.143111: : 7938 0 446583 22 1
 texture_synthes-14284 [000] d.h.  8448.144111: : 7933 8 446592 9 1
 texture_synthes-14284 [000] d.h.  8448.145111: : 7928 0 446593 1 1
 texture_synthes-14284 [000] d.h.  8448.146111: : 7937 0 446594 1 1
 texture_synthes-14284 [000] d.h.  8448.147111: : 7936 0 446606 12 1
 texture_synthes-14284 [000] d.h.  8448.148111: : 7940 5 446607 1 1
 texture_synthes-14284 [000] d.h.  8448.149111: : 7941 0 446609 2 1
 texture_synthes-14284 [000] d.h.  8448.150111: : 7933 1 446624 15 1
 texture_synthes-14284 [000] d.h.  8448.151111: : 7935 0 446625 1 1
 texture_synthes-14284 [000] d.h.  8448.152111: : 7930 0 446626 1 1
 texture_synthes-14284 [000] d.h.  8448.153111: : 7929 0 446631 5 1
 texture_synthes-14284 [000] d.h.  8448.154111: : 7930 0 446634 3 1
 texture_synthes-14284 [000] d.h.  8448.155110: : 7924 8 446637 3 1
 texture_synthes-14284 [000] d.h.  8448.156111: : 7932 0 446643 6 1
 texture_synthes-14284 [000] d.h.  8448.157111: : 7938 0 446646 3 1
 texture_synthes-14284 [000] d.h.  8448.158110: : 7925 0 446663 17 1
 texture_synthes-14284 [000] d.h.  8448.159110: : 7934 7 446664 1 1
 texture_synthes-14284 [000] d.h.  8448.160110: : 7931 0 446665 1 1
 texture_synthes-14284 [000] d.h.  8448.161111: : 7938 0 446668 3 1
 texture_synthes-14284 [000] d.h.  8448.162110: : 7916 0 446675 7 1
 texture_synthes-14284 [000] d.h.  8448.163110: : 7938 8 446677 2 1
 texture_synthes-14284 [000] d.h.  8448.164110: : 7937 0 446680 3 1
 texture_synthes-14284 [000] d.h.  8448.165110: : 7936 0 446682 2 1
 texture_synthes-14284 [000] d.h.  8448.166110: : 7939 0 446687 5 1
 texture_synthes-14284 [000] d.h.  8448.167110: : 7939 0 446690 3 1
 texture_synthes-14284 [000] d.h.  8448.168110: : 7923 0 446694 4 1
 texture_synthes-14284 [000] d.h.  8448.169110: : 7937 0 446699 5 1
 texture_synthes-14284 [000] d.h.  8448.170110: : 7935 0 446726 27 1
 texture_synthes-14284 [000] d.h.  8448.171110: : 7920 8 446728 2 1
 texture_synthes-14284 [000] d.h.  8448.172110: : 7933 0 446730 2 1
 texture_synthes-14284 [000] d.h.  8448.173110: : 7932 0 446735 5 1
 texture_synthes-14284 [000] d.h.  8448.174110: : 7919 0 446741 6 1
 texture_synthes-14284 [000] d.h.  8448.175110: : 7928 7 446749 8 1
 texture_synthes-14284 [000] d.h.  8448.176110: : 7938 0 446754 5 1
 texture_synthes-14284 [000] d.h.  8448.177110: : 7940 0 446757 3 1
 texture_synthes-14284 [000] d.h.  8448.178110: : 7938 0 446759 2 1
 texture_synthes-14284 [000] d.h.  8448.179110: : 7940 7 446762 3 1
 texture_synthes-14284 [000] d.h.  8448.180110: : 7926 0 446781 19 1
 texture_synthes-14284 [000] d.h.  8448.181110: : 7933 0 446787 6 1
 texture_synthes-14284 [000] d.h.  8448.182110: : 7934 0 446795 8 1
 texture_synthes-14284 [000] d.h.  8448.183110: : 7938 1 446797 2 1
 texture_synthes-14284 [000] d.h.  8448.184110: : 7934 0 446799 2 1
 texture_synthes-14284 [000] d.h.  8448.185110: : 7938 0 446805 6 1
 texture_synthes-14284 [000] d.h.  8448.186110: : 7940 0 446814 9 1
 texture_synthes-14284 [000] d.h.  8448.187109: : 7941 0 446818 4 1
 texture_synthes-14284 [000] d.h.  8448.188109: : 7928 8 446820 2 1
 texture_synthes-14284 [000] d.h.  8448.189111: : 7925 0 446823 3 1
 texture_synthes-14284 [000] d.h.  8448.190110: : 7930 0 446828 5 1
 texture_synthes-14284 [000] d.h.  8448.191110: : 7939 0 446847 19 1
 texture_synthes-14284 [000] d.h.  8448.192109: : 7934 3 446876 29 1
 texture_synthes-14284 [000] d.h.  8448.193110: : 7937 0 446878 2 1
 texture_synthes-14284 [000] d.h.  8448.194109: : 7937 0 446878 0 1
 texture_synthes-14284 [000] d.h.  8448.195109: : 7942 0 446879 1 1
 texture_synthes-14284 [000] d.h.  8448.196109: : 7937 4 446881 2 1
 texture_synthes-14284 [000] d.h.  8448.197109: : 7934 0 446883 2 1
 texture_synthes-14284 [000] d.h.  8448.198109: : 7923 0 446899 16 1
 texture_synthes-14284 [000] d.h.  8448.199109: : 7937 0 446902 3 1
 texture_synthes-14284 [000] d.h.  8448.200109: : 7923 1 446905 3 1
 texture_synthes-14284 [000] d.h.  8448.201109: : 7909 0 446917 12 1
 texture_synthes-14284 [000] d.h.  8448.202109: : 7928 0 446921 4 1
 texture_synthes-14284 [000] d.h.  8448.203109: : 7938 0 446927 6 1
 texture_synthes-14284 [000] d.h.  8448.204109: : 7925 1 446930 3 1
 texture_synthes-14284 [000] d.h.  8448.205109: : 7932 0 446937 7 1
 texture_synthes-14284 [000] d.h.  8448.206109: : 7937 0 446940 3 1
 texture_synthes-14284 [000] d.h.  8448.207109: : 7932 0 446942 2 1
 texture_synthes-14284 [000] d.h.  8448.208109: : 7926 2 446944 2 1
 texture_synthes-14284 [000] d.h.  8448.209109: : 7938 0 446950 6 1
 texture_synthes-14284 [000] d.h.  8448.210109: : 7930 0 446958 8 1
 texture_synthes-14284 [000] d.h.  8448.211109: : 7939 0 446961 3 1
 texture_synthes-14284 [000] d.h.  8448.212109: : 7931 1 446965 4 1
 texture_synthes-14284 [000] d.h.  8448.213109: : 7938 5 446969 4 1
 texture_synthes-14284 [000] d.h.  8448.214109: : 7932 0 446984 15 1
 texture_synthes-14284 [000] d.h.  8448.215109: : 7911 0 446986 2 1
 texture_synthes-14284 [000] d.h.  8448.216109: : 7936 0 446990 4 1
 texture_synthes-14284 [000] d.h.  8448.217109: : 7941 0 447029 39 1
 texture_synthes-14284 [000] d.h.  8448.218109: : 7940 0 447030 1 1
 texture_synthes-14284 [000] d.h.  8448.219109: : 7943 0 447039 9 1
 texture_synthes-14284 [000] d.h.  8448.220108: : 7913 8 447040 1 1
 texture_synthes-14284 [000] d.h.  8448.221109: : 7923 0 447043 3 1
 texture_synthes-14284 [000] d.h.  8448.222109: : 7937 0 447044 1 1
 texture_synthes-14284 [000] d.h.  8448.223108: : 7937 0 447045 1 1
 texture_synthes-14284 [000] d.h.  8448.224108: : 7937 6 447046 1 1
 texture_synthes-14284 [000] d.h.  8448.225108: : 7939 0 447050 4 1
 texture_synthes-14284 [000] d.h.  8448.226108: : 7922 0 447056 6 1
 texture_synthes-14284 [000] d.h.  8448.227109: : 7934 0 447069 13 1
 texture_synthes-14284 [000] d.h.  8448.228108: : 7937 0 447070 1 1
 texture_synthes-14284 [000] d.h.  8448.229108: : 7935 7 447073 3 1
 texture_synthes-14284 [000] d.h.  8448.230108: : 7937 0 447080 7 1
 texture_synthes-14284 [000] d.h.  8448.231108: : 7921 0 447096 16 1
 texture_synthes-14284 [000] d.h.  8448.232108: : 7936 0 447103 7 1
 texture_synthes-14284 [000] d.h.  8448.233108: : 7926 4 447104 1 1
 texture_synthes-14284 [000] d.h.  8448.234108: : 7930 0 447105 1 1
 texture_synthes-14284 [000] d.h.  8448.235108: : 7932 0 447119 14 1
 texture_synthes-14284 [000] d.h.  8448.236108: : 7921 0 447129 10 1
 texture_synthes-14284 [000] d.h.  8448.237108: : 7934 1 447131 2 1
 texture_synthes-14284 [000] d.h.  8448.238108: : 7940 0 447132 1 1
 texture_synthes-14284 [000] d.h.  8448.239108: : 7933 0 447134 2 1
 texture_synthes-14284 [000] d.h.  8448.240108: : 7935 0 447137 3 1
 texture_synthes-14284 [000] d.h.  8448.241108: : 7930 0 447173 36 1
 texture_synthes-14284 [000] d.h.  8448.242108: : 7930 2 447173 0 1
 texture_synthes-14284 [000] d.h.  8448.243108: : 7928 0 447174 1 1
 texture_synthes-14284 [000] d.h.  8448.244108: : 7938 0 447215 41 1
 texture_synthes-14284 [000] d.h.  8448.245108: : 7938 0 447217 2 1
 texture_synthes-14284 [000] d.h.  8448.246108: : 7936 0 447217 0 1
 texture_synthes-14284 [000] d.h.  8448.247108: : 7936 5 447219 2 1
 texture_synthes-14284 [000] d.h.  8448.248108: : 7938 0 447221 2 1
 texture_synthes-14284 [000] d.h.  8448.249108: : 7922 0 447221 0 1
 texture_synthes-14284 [000] d.h.  8448.250107: : 7938 0 447231 10 1
 texture_synthes-14284 [000] d.h.  8448.251108: : 7936 3 447233 2 1
 texture_synthes-14284 [000] d.h.  8448.252108: : 7940 0 447235 2 1
 texture_synthes-14284 [000] d.h.  8448.253108: : 7932 0 447238 3 1
 texture_synthes-14284 [000] d.h.  8448.254107: : 7925 0 447256 18 1
 texture_synthes-14284 [000] d.h.  8448.255108: : 7931 0 447264 8 1
 texture_synthes-14284 [000] d.h.  8448.256107: : 7932 8 447268 4 1
 texture_synthes-14284 [000] d.h.  8448.257108: : 7936 0 447279 11 1
 texture_synthes-14284 [000] d.h.  8448.258108: : 7928 0 447288 9 1
 texture_synthes-14284 [000] d.h.  8448.259108: : 7936 0 447290 2 1
 texture_synthes-14284 [000] d.h.  8448.260107: : 7924 7 447292 2 1
 texture_synthes-14284 [000] d.h.  8448.261107: : 7939 0 447303 11 1
 texture_synthes-14284 [000] d.h.  8448.262107: : 7919 0 447319 16 1
 texture_synthes-14284 [000] d.h.  8448.263107: : 7937 0 447330 11 1
 texture_synthes-14284 [000] d.h.  8448.264107: : 7937 2 447332 2 1
 texture_synthes-14284 [000] d.h.  8448.265107: : 7933 0 447332 0 1
 texture_synthes-14284 [000] d.h.  8448.266107: : 7940 0 447333 1 1
 texture_synthes-14284 [000] d.h.  8448.267108: : 7943 0 447333 0 1
 texture_synthes-14284 [000] d.h.  8448.268107: : 7932 1 447336 3 1
 texture_synthes-14284 [000] d.h.  8448.269107: : 7920 0 447340 4 1
 texture_synthes-14284 [000] d.h.  8448.270107: : 7927 0 447369 29 1
 texture_synthes-14284 [000] d.h.  8448.271107: : 7938 0 447375 6 1
 texture_synthes-14284 [000] d.h.  8448.272107: : 7931 0 447377 2 1
 texture_synthes-14284 [000] d.h.  8448.273107: : 7941 4 447377 0 1
 texture_synthes-14284 [000] d.h.  8448.274107: : 7940 0 447378 1 1
 texture_synthes-14284 [000] d.h.  8448.275107: : 7933 0 447380 2 1
 texture_synthes-14284 [000] d.h.  8448.276107: : 7921 0 447380 0 1
 texture_synthes-14284 [000] d.h.  8448.277107: : 7925 5 447381 1 1
 texture_synthes-14284 [000] d.h.  8448.278107: : 7935 0 447383 2 1
 texture_synthes-14284 [000] d.h.  8448.279107: : 7927 0 447385 2 1
 texture_synthes-14284 [000] d.h.  8448.280107: : 7934 0 447388 3 1
 texture_synthes-14284 [000] d.h.  8448.281107: : 7936 0 447391 3 1
 texture_synthes-14284 [000] d.h.  8448.282107: : 7939 0 447396 5 1
 texture_synthes-14284 [000] d.h.  8448.283107: : 7941 0 447399 3 1
 texture_synthes-14284 [000] d.h.  8448.284107: : 7937 0 447410 11 1
 texture_synthes-14284 [000] d.h.  8448.285107: : 7932 0 447418 8 1
 texture_synthes-14284 [000] d.h.  8448.286107: : 7940 0 447427 9 1
 texture_synthes-14284 [000] d.h.  8448.287106: : 7935 5 447432 5 1
 texture_synthes-14284 [000] d.h.  8448.288107: : 7934 0 447442 10 1
 texture_synthes-14284 [000] d.h.  8448.289107: : 7931 0 447447 5 1
 texture_synthes-14284 [000] d.h.  8448.290107: : 7929 0 447452 5 1
 texture_synthes-14284 [000] d.h.  8448.291107: : 7918 0 447455 3 1
 texture_synthes-14284 [000] d.h.  8448.292106: : 7937 7 447459 4 1
 texture_synthes-14284 [000] d.h.  8448.293106: : 7914 0 447460 1 1
 texture_synthes-14284 [000] d.h.  8448.294106: : 7931 0 447466 6 1
 texture_synthes-14284 [000] d.h.  8448.295106: : 7932 0 447484 18 1
 texture_synthes-14284 [000] d.h.  8448.296106: : 7932 6 447486 2 1
 texture_synthes-14284 [000] d.h.  8448.297106: : 7927 0 447495 9 1
 texture_synthes-14284 [000] d.h.  8448.298106: : 7929 0 447518 23 1
 texture_synthes-14284 [000] d.h.  8448.299106: : 7934 0 447520 2 1
 texture_synthes-14284 [000] d.h.  8448.300106: : 7936 3 447523 3 1
 texture_synthes-14284 [000] d.h.  8448.301106: : 7930 0 447527 4 1
 texture_synthes-14284 [000] d.h.  8448.302106: : 7933 0 447530 3 1
 texture_synthes-14284 [000] d.h.  8448.303106: : 7936 0 447534 4 1
 texture_synthes-14284 [000] d.h.  8448.304106: : 7931 2 447537 3 1
 texture_synthes-14284 [000] d.h.  8448.305106: : 7936 0 447538 1 1
 texture_synthes-14284 [000] d.h.  8448.306106: : 7934 0 447542 4 1
 texture_synthes-14284 [000] d.h.  8448.307106: : 7938 0 447563 21 1
 texture_synthes-14284 [000] d.h.  8448.308106: : 7933 3 447565 2 1
 texture_synthes-14284 [000] d.h.  8448.309106: : 7922 0 447569 4 1
 texture_synthes-14284 [000] d.h.  8448.310106: : 7936 0 447570 1 1
 texture_synthes-14284 [000] d.h.  8448.311106: : 7941 1 447579 9 1
 texture_synthes-14284 [000] d.h.  8448.312106: : 7935 1 447581 2 1
 texture_synthes-14284 [000] d.h.  8448.313106: : 7934 0 447587 6 1
 texture_synthes-14284 [000] d.h.  8448.314106: : 7929 0 447590 3 1
 texture_synthes-14284 [000] d.h.  8448.315106: : 7923 0 447593 3 1
 texture_synthes-14284 [000] d.h.  8448.316106: : 7939 1 447612 19 1
 texture_synthes-14284 [000] d.h.  8448.317106: : 7938 0 447619 7 1
 texture_synthes-14284 [000] d.h.  8448.318106: : 7929 0 447623 4 1
 texture_synthes-14284 [000] d.h.  8448.319106: : 7939 0 447626 3 1
 texture_synthes-14284 [000] d.h.  8448.320106: : 7915 1 447627 1 1
 texture_synthes-14284 [000] d.h.  8448.321106: : 7930 0 447629 2 1
 texture_synthes-14284 [000] d.h.  8448.322106: : 7938 0 447633 4 1
 texture_synthes-14284 [000] d.h.  8448.323106: : 7935 0 447669 36 1
 texture_synthes-14284 [000] d.h.  8448.324105: : 7936 2 447672 3 1
 texture_synthes-14284 [000] d.h.  8448.325106: : 7930 0 447673 1 1
 texture_synthes-14284 [000] d.h.  8448.326105: : 7927 0 447674 1 1
 texture_synthes-14284 [000] d.h.  8448.327105: : 7936 0 447674 0 1
 texture_synthes-14284 [000] d.h.  8448.328105: : 7941 0 447675 1 1
 texture_synthes-14284 [000] d.h.  8448.329105: : 7924 0 447677 2 1
 texture_synthes-14284 [000] d.h.  8448.330105: : 7933 0 447677 0 1
 texture_synthes-14284 [000] d.h.  8448.331105: : 7934 0 447680 3 1
 texture_synthes-14284 [000] d.h.  8448.332105: : 7931 7 447683 3 1
 texture_synthes-14284 [000] d.h.  8448.333105: : 7918 0 447684 1 1
 texture_synthes-14284 [000] d.h.  8448.334105: : 7935 0 447698 14 1
 texture_synthes-14284 [000] d.h.  8448.335105: : 7923 0 447699 1 1
 texture_synthes-14284 [000] d.h.  8448.336105: : 7929 0 447702 3 1
 texture_synthes-14284 [000] d.h.  8448.337105: : 7936 0 447711 9 1
 texture_synthes-14284 [000] d.h.  8448.338105: : 7932 0 447715 4 1
 texture_synthes-14284 [000] d.h.  8448.339105: : 7935 0 447719 4 1
 texture_synthes-14284 [000] d.h.  8448.340105: : 7936 0 447737 18 1
 texture_synthes-14284 [000] d.h.  8448.341105: : 7938 0 447740 3 1
 texture_synthes-14284 [000] d.h.  8448.342105: : 7912 0 447741 1 1
 texture_synthes-14284 [000] d.h.  8448.343105: : 7927 0 447743 2 1
 texture_synthes-14284 [000] d.h.  8448.344105: : 7924 4 447757 14 1
 texture_synthes-14284 [000] d.h.  8448.345106: : 7940 0 447764 7 1
 texture_synthes-14284 [000] d.h.  8448.346105: : 7936 0 447764 0 1
 texture_synthes-14284 [000] d.h.  8448.347106: : 7937 0 447780 16 1
 texture_synthes-14284 [000] d.h.  8448.348105: : 7924 0 447812 32 1
 texture_synthes-14284 [000] d.h.  8448.349105: : 7931 0 447815 3 1
 texture_synthes-14284 [000] d.h.  8448.350105: : 7942 8 447817 2 1
 texture_synthes-14284 [000] d.h.  8448.351105: : 7934 0 447819 2 1
 texture_synthes-14284 [000] d.h.  8448.352105: : 7940 0 447821 2 1
 texture_synthes-14284 [000] d.h.  8448.353105: : 7936 0 447824 3 1
 texture_synthes-14284 [000] d.h.  8448.354105: : 7928 7 447827 3 1
 texture_synthes-14284 [000] d.h.  8448.355104: : 7910 0 447842 15 1
 texture_synthes-14284 [000] d.h.  8448.356105: : 7925 0 447845 3 1
 texture_synthes-14284 [000] d.h.  8448.357105: : 7932 0 447848 3 1
 texture_synthes-14284 [000] d.h.  8448.358105: : 7905 0 447850 2 1
 texture_synthes-14284 [000] d.h.  8448.359105: : 7940 7 447855 5 1
 texture_synthes-14284 [000] d.h.  8448.360104: : 7936 0 447859 4 1
 texture_synthes-14284 [000] d.h.  8448.361104: : 7940 0 447861 2 1
 texture_synthes-14284 [000] d.h.  8448.362104: : 7931 0 447864 3 1
 texture_synthes-14284 [000] d.h.  8448.363104: : 7937 0 447880 16 1
 texture_synthes-14284 [000] d.h.  8448.364104: : 7928 2 447887 7 1
 texture_synthes-14284 [000] d.h.  8448.365104: : 7934 0 447888 1 1
 texture_synthes-14284 [000] d.h.  8448.366104: : 7929 0 447890 2 1
 texture_synthes-14284 [000] d.h.  8448.367104: : 7934 0 447894 4 1
 texture_synthes-14284 [000] d.h.  8448.368104: : 7935 0 447898 4 1
 texture_synthes-14284 [000] d.h.  8448.369104: : 7938 0 447933 35 1
 texture_synthes-14284 [000] d.h.  8448.370104: : 7940 7 447934 1 1
 texture_synthes-14284 [000] d.h.  8448.371104: : 7941 0 447934 0 1
 texture_synthes-14284 [000] d.h.  8448.372104: : 7941 0 447935 1 1
 texture_synthes-14284 [000] d.h.  8448.373104: : 7938 0 447936 1 1
 texture_synthes-14284 [000] d.h.  8448.374104: : 7932 7 447939 3 1
 texture_synthes-14284 [000] d.h.  8448.375104: : 7926 0 447942 3 1
 texture_synthes-14284 [000] d.h.  8448.376104: : 7941 0 447946 4 1
 texture_synthes-14284 [000] d.h.  8448.377104: : 7942 0 447948 2 1
 texture_synthes-14284 [000] d.h.  8448.378104: : 7938 7 447954 6 1
 texture_synthes-14284 [000] d.h.  8448.379104: : 7924 0 447958 4 1
 texture_synthes-14284 [000] d.h.  8448.380104: : 7934 0 447976 18 1
 texture_synthes-14284 [000] d.h.  8448.381104: : 7936 0 447987 11 1
 texture_synthes-14284 [000] d.h.  8448.382104: : 7929 4 447990 3 1
 texture_synthes-14284 [000] d.h.  8448.383104: : 7938 0 447994 4 1
 texture_synthes-14284 [000] d.h.  8448.384104: : 7934 0 447996 2 1
 texture_synthes-14284 [000] d.h.  8448.385104: : 7927 0 448000 4 1
 texture_synthes-14284 [000] d.h.  8448.386104: : 7924 4 448006 6 1
 texture_synthes-14284 [000] d.h.  8448.387103: : 7930 0 448009 3 1
 texture_synthes-14284 [000] d.h.  8448.388103: : 7942 0 448014 5 1
 texture_synthes-14284 [000] d.h.  8448.389104: : 7941 0 448029 15 1
 texture_synthes-14284 [000] d.h.  8448.390103: : 7940 3 448033 4 1
 texture_synthes-14284 [000] d.h.  8448.391104: : 7941 0 448035 2 1
 texture_synthes-14284 [000] d.h.  8448.392103: : 7930 0 448075 40 1
 texture_synthes-14284 [000] d.h.  8448.393104: : 7923 0 448077 2 1
 texture_synthes-14284 [000] d.h.  8448.394103: : 7929 0 448088 11 1
 texture_synthes-14284 [000] d.h.  8448.395103: : 7930 6 448090 2 1
 texture_synthes-14284 [000] d.h.  8448.396103: : 7938 0 448091 1 1
 texture_synthes-14284 [000] d.h.  8448.397104: : 7932 0 448093 2 1
 texture_synthes-14284 [000] d.h.  8448.398103: : 7938 0 448099 6 1
 texture_synthes-14284 [000] d.h.  8448.399103: : 7935 0 448112 13 1
 texture_synthes-14284 [000] d.h.  8448.400103: : 7937 5 448113 1 1
 texture_synthes-14284 [000] d.h.  8448.401103: : 7937 0 448117 4 1
 texture_synthes-14284 [000] d.h.  8448.402103: : 7934 0 448134 17 1
 texture_synthes-14284 [000] d.h.  8448.403103: : 7936 0 448136 2 1
 texture_synthes-14284 [000] d.h.  8448.404103: : 7939 1 448138 2 1
 texture_synthes-14284 [000] d.h.  8448.405104: : 7940 8 448151 13 1
 texture_synthes-14284 [000] d.h.  8448.406103: : 7941 0 448154 3 1
 texture_synthes-14284 [000] d.h.  8448.407103: : 7934 0 448158 4 1
 texture_synthes-14284 [000] d.h.  8448.408103: : 7935 0 448163 5 1
