# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8854.049099: : 1788 0 415150 9 8
 texture_synthes-14648 [000] d.h.  8854.050099: : 1790 0 415174 24 8
 texture_synthes-14648 [000] d.h.  8854.051099: : 1780 0 415179 5 8
 texture_synthes-14648 [000] d.h.  8854.052099: : 1783 6 415184 5 8
 texture_synthes-14648 [000] d.h.  8854.053099: : 1783 0 415186 2 8
 texture_synthes-14648 [000] d.h.  8854.054099: : 1782 0 415188 2 8
 texture_synthes-14648 [000] d.h.  8854.055099: : 1780 0 415204 16 8
 texture_synthes-14648 [000] d.h.  8854.056099: : 1772 0 415206 2 8
 texture_synthes-14648 [000] d.h.  8854.057099: : 1780 0 415212 6 8
 texture_synthes-14648 [000] d.h.  8854.058099: : 1780 1 415221 9 8
 texture_synthes-14648 [000] d.h.  8854.059099: : 1780 5 415237 16 8
 texture_synthes-14648 [000] d.h.  8854.060099: : 1768 0 415239 2 8
 texture_synthes-14648 [000] d.h.  8854.061099: : 1776 0 415246 7 8
 texture_synthes-14648 [000] d.h.  8854.062099: : 1792 0 415264 18 8
 texture_synthes-14648 [000] d.h.  8854.063099: : 1787 0 415268 4 8
 texture_synthes-14648 [000] d.h.  8854.064099: : 1789 0 415271 3 8
 texture_synthes-14648 [000] d.h.  8854.065099: : 1779 0 415284 13 8
 texture_synthes-14648 [000] d.h.  8854.066099: : 1779 7 415291 7 8
 texture_synthes-14648 [000] d.h.  8854.067099: : 1779 0 415301 10 8
 texture_synthes-14648 [000] d.h.  8854.068098: : 1775 0 415318 17 8
 texture_synthes-14648 [000] d.h.  8854.069099: : 1782 0 415321 3 8
 texture_synthes-14648 [000] d.h.  8854.070099: : 1774 0 415326 5 8
 texture_synthes-14648 [000] d.h.  8854.071098: : 1782 0 415329 3 8
 texture_synthes-14648 [000] d.h.  8854.072099: : 1784 1 415334 5 8
 texture_synthes-14648 [000] d.h.  8854.073098: : 1784 6 415336 2 8
 texture_synthes-14648 [000] d.h.  8854.074099: : 1786 5 415351 15 8
 texture_synthes-14648 [000] d.h.  8854.075098: : 1786 0 415354 3 8
 texture_synthes-14648 [000] d.h.  8854.076098: : 1794 0 415356 2 8
 texture_synthes-14648 [000] d.h.  8854.077098: : 1782 0 415360 4 8
 texture_synthes-14648 [000] d.h.  8854.078098: : 1784 0 415362 2 8
 texture_synthes-14648 [000] d.h.  8854.079098: : 1773 0 415383 21 8
 texture_synthes-14648 [000] d.h.  8854.080098: : 1773 0 415405 22 8
 texture_synthes-14648 [000] d.h.  8854.081098: : 1781 5 415411 6 8
 texture_synthes-14648 [000] d.h.  8854.082098: : 1787 0 415436 25 8
 texture_synthes-14648 [000] d.h.  8854.083098: : 1792 0 415436 0 8
 texture_synthes-14648 [000] d.h.  8854.084098: : 1786 0 415438 2 8
 texture_synthes-14648 [000] d.h.  8854.085098: : 1784 0 415448 10 8
 texture_synthes-14648 [000] d.h.  8854.086098: : 1791 0 415458 10 8
 texture_synthes-14648 [000] d.h.  8854.087098: : 1790 0 415463 5 8
 texture_synthes-14648 [000] d.h.  8854.088098: : 1756 5 415467 4 8
 texture_synthes-14648 [000] d.h.  8854.089098: : 1764 0 415480 13 8
 texture_synthes-14648 [000] d.h.  8854.090098: : 1772 0 415482 2 8
 texture_synthes-14648 [000] d.h.  8854.091098: : 1788 0 415490 8 8
 texture_synthes-14648 [000] d.h.  8854.092098: : 1780 0 415491 1 8
 texture_synthes-14648 [000] d.h.  8854.093098: : 1786 0 415496 5 8
 texture_synthes-14648 [000] d.h.  8854.094098: : 1786 3 415499 3 8
 texture_synthes-14648 [000] d.h.  8854.095098: : 1787 8 415503 4 8
 texture_synthes-14648 [000] d.h.  8854.096098: : 1787 0 415504 1 8
 texture_synthes-14648 [000] d.h.  8854.097098: : 1792 0 415507 3 8
 texture_synthes-14648 [000] d.h.  8854.098098: : 1787 0 415515 8 8
 texture_synthes-14648 [000] d.h.  8854.099098: : 1777 0 415533 18 8
 texture_synthes-14648 [000] d.h.  8854.100098: : 1785 0 415536 3 8
 texture_synthes-14648 [000] d.h.  8854.101098: : 1775 3 415540 4 8
 texture_synthes-14648 [000] d.h.  8854.102098: : 1775 8 415565 25 8
 texture_synthes-14648 [000] d.h.  8854.103098: : 1786 0 415572 7 8
 texture_synthes-14648 [000] d.h.  8854.104098: : 1790 0 415574 2 8
 texture_synthes-14648 [000] d.h.  8854.105098: : 1793 0 415574 0 8
 texture_synthes-14648 [000] d.h.  8854.106098: : 1781 0 415575 1 8
 texture_synthes-14648 [000] d.h.  8854.107097: : 1786 0 415576 1 8
 texture_synthes-14648 [000] d.h.  8854.108097: : 1788 4 415581 5 8
 texture_synthes-14648 [000] d.h.  8854.109097: : 1785 8 415589 8 8
 texture_synthes-14648 [000] d.h.  8854.110098: : 1777 0 415600 11 8
 texture_synthes-14648 [000] d.h.  8854.111097: : 1783 0 415610 10 8
 texture_synthes-14648 [000] d.h.  8854.112097: : 1791 0 415613 3 8
 texture_synthes-14648 [000] d.h.  8854.113097: : 1795 0 415617 4 8
 texture_synthes-14648 [000] d.h.  8854.114098: : 1783 0 415623 6 8
 texture_synthes-14648 [000] d.h.  8854.115097: : 1782 2 415650 27 8
 texture_synthes-14648 [000] d.h.  8854.116097: : 1786 6 415651 1 8
 texture_synthes-14648 [000] d.h.  8854.117097: : 1780 0 415658 7 8
 texture_synthes-14648 [000] d.h.  8854.118098: : 1780 0 415660 2 8
 texture_synthes-14648 [000] d.h.  8854.119097: : 1788 0 415660 0 8
 texture_synthes-14648 [000] d.h.  8854.120097: : 1784 0 415661 1 8
 texture_synthes-14648 [000] d.h.  8854.121097: : 1786 0 415687 26 8
 texture_synthes-14648 [000] d.h.  8854.122097: : 1784 0 415705 18 8
 texture_synthes-14648 [000] d.h.  8854.123097: : 1788 4 415709 4 8
 texture_synthes-14648 [000] d.h.  8854.124097: : 1789 0 415712 3 8
 texture_synthes-14648 [000] d.h.  8854.125097: : 1781 0 415715 3 8
 texture_synthes-14648 [000] d.h.  8854.126097: : 1773 0 415717 2 8
 texture_synthes-14648 [000] d.h.  8854.127097: : 1788 0 415727 10 8
 texture_synthes-14648 [000] d.h.  8854.128097: : 1784 0 415730 3 8
 texture_synthes-14648 [000] d.h.  8854.129097: : 1776 0 415737 7 8
 texture_synthes-14648 [000] d.h.  8854.130097: : 1784 7 415743 6 8
 texture_synthes-14648 [000] d.h.  8854.131097: : 1781 0 415750 7 8
 texture_synthes-14648 [000] d.h.  8854.132097: : 1765 0 415757 7 8
 texture_synthes-14648 [000] d.h.  8854.133097: : 1765 0 415762 5 8
 texture_synthes-14648 [000] d.h.  8854.134097: : 1781 0 415764 2 8
 texture_synthes-14648 [000] d.h.  8854.135097: : 1780 1 415770 6 8
 texture_synthes-14648 [000] d.h.  8854.136097: : 1783 6 415774 4 8
 texture_synthes-14648 [000] d.h.  8854.137097: : 1778 0 415779 5 8
 texture_synthes-14648 [000] d.h.  8854.138097: : 1786 0 415783 4 8
 texture_synthes-14648 [000] d.h.  8854.139097: : 1784 0 415804 21 8
 texture_synthes-14648 [000] d.h.  8854.140096: : 1785 0 415806 2 8
 texture_synthes-14648 [000] d.h.  8854.141096: : 1785 0 415806 0 8
 texture_synthes-14648 [000] d.h.  8854.142097: : 1777 0 415813 7 8
 texture_synthes-14648 [000] d.h.  8854.143097: : 1768 4 415816 3 8
 texture_synthes-14648 [000] d.h.  8854.144097: : 1784 8 415827 11 8
 texture_synthes-14648 [000] d.h.  8854.145096: : 1784 0 415829 2 8
 texture_synthes-14648 [000] d.h.  8854.146097: : 1781 0 415833 4 8
 texture_synthes-14648 [000] d.h.  8854.147096: : 1779 0 415837 4 8
 texture_synthes-14648 [000] d.h.  8854.148096: : 1790 0 415839 2 8
 texture_synthes-14648 [000] d.h.  8854.149096: : 1785 1 415841 2 8
 texture_synthes-14648 [000] d.h.  8854.150096: : 1785 0 415848 7 8
 texture_synthes-14648 [000] d.h.  8854.151096: : 1782 3 415850 2 8
 texture_synthes-14648 [000] d.h.  8854.152096: : 1786 7 415853 3 8
 texture_synthes-14648 [000] d.h.  8854.153096: : 1793 0 415874 21 8
 texture_synthes-14648 [000] d.h.  8854.154096: : 1787 0 415882 8 8
 texture_synthes-14648 [000] d.h.  8854.155096: : 1785 0 415883 1 8
 texture_synthes-14648 [000] d.h.  8854.156096: : 1793 0 415888 5 8
 texture_synthes-14648 [000] d.h.  8854.157096: : 1783 0 415906 18 8
 texture_synthes-14648 [000] d.h.  8854.158096: : 1759 3 415907 1 8
 texture_synthes-14648 [000] d.h.  8854.159096: : 1767 0 415907 0 8
 texture_synthes-14648 [000] d.h.  8854.160096: : 1775 0 415909 2 8
 texture_synthes-14648 [000] d.h.  8854.161096: : 1775 0 415909 0 8
 texture_synthes-14648 [000] d.h.  8854.162096: : 1783 0 415916 7 8
 texture_synthes-14648 [000] d.h.  8854.163096: : 1785 0 415920 4 8
 texture_synthes-14648 [000] d.h.  8854.164096: : 1782 0 415923 3 8
 texture_synthes-14648 [000] d.h.  8854.165096: : 1782 4 415929 6 8
 texture_synthes-14648 [000] d.h.  8854.166096: : 1786 8 415947 18 8
 texture_synthes-14648 [000] d.h.  8854.167096: : 1782 0 415951 4 8
 texture_synthes-14648 [000] d.h.  8854.168096: : 1774 0 415960 9 8
 texture_synthes-14648 [000] d.h.  8854.169096: : 1782 0 415963 3 8
 texture_synthes-14648 [000] d.h.  8854.170097: : 1790 0 415978 15 8
 texture_synthes-14648 [000] d.h.  8854.171096: : 1789 0 415981 3 8
 texture_synthes-14648 [000] d.h.  8854.172096: : 1786 5 415983 2 8
 texture_synthes-14648 [000] d.h.  8854.173096: : 1789 0 415986 3 8
 texture_synthes-14648 [000] d.h.  8854.174096: : 1786 0 415995 9 8
 texture_synthes-14648 [000] d.h.  8854.175096: : 1778 0 415997 2 8
 texture_synthes-14648 [000] d.h.  8854.176096: : 1777 0 416001 4 8
 texture_synthes-14648 [000] d.h.  8854.177096: : 1777 0 416004 3 8
 texture_synthes-14648 [000] d.h.  8854.178096: : 1792 1 416010 6 8
 texture_synthes-14648 [000] d.h.  8854.179096: : 1786 6 416015 5 8
 texture_synthes-14648 [000] d.h.  8854.180096: : 1775 0 416018 3 8
 texture_synthes-14648 [000] d.h.  8854.181096: : 1790 0 416037 19 8
 texture_synthes-14648 [000] d.h.  8854.182096: : 1788 0 416048 11 8
 texture_synthes-14648 [000] d.h.  8854.183095: : 1769 0 416051 3 8
 texture_synthes-14648 [000] d.h.  8854.184095: : 1777 0 416055 4 8
 texture_synthes-14648 [000] d.h.  8854.185095: : 1769 5 416060 5 8
 texture_synthes-14648 [000] d.h.  8854.186096: : 1769 0 416072 12 8
 texture_synthes-14648 [000] d.h.  8854.187095: : 1785 0 416075 3 8
 texture_synthes-14648 [000] d.h.  8854.188096: : 1769 0 416079 4 8
 texture_synthes-14648 [000] d.h.  8854.189095: : 1769 0 416082 3 8
 texture_synthes-14648 [000] d.h.  8854.190096: : 1769 0 416085 3 8
 texture_synthes-14648 [000] d.h.  8854.191095: : 1769 2 416092 7 8
 texture_synthes-14648 [000] d.h.  8854.192095: : 1777 7 416095 3 8
 texture_synthes-14648 [000] d.h.  8854.193095: : 1769 0 416101 6 8
 texture_synthes-14648 [000] d.h.  8854.194096: : 1777 0 416127 26 8
 texture_synthes-14648 [000] d.h.  8854.195095: : 1761 0 416130 3 8
 texture_synthes-14648 [000] d.h.  8854.196095: : 1777 0 416134 4 8
 texture_synthes-14648 [000] d.h.  8854.197095: : 1777 0 416144 10 8
 texture_synthes-14648 [000] d.h.  8854.198095: : 1777 1 416146 2 8
 texture_synthes-14648 [000] d.h.  8854.199095: : 1792 6 416153 7 8
 texture_synthes-14648 [000] d.h.  8854.200095: : 1784 0 416156 3 8
 texture_synthes-14648 [000] d.h.  8854.201095: : 1782 0 416159 3 8
 texture_synthes-14648 [000] d.h.  8854.202095: : 1788 0 416165 6 8
 texture_synthes-14648 [000] d.h.  8854.203095: : 1779 0 416166 1 8
 texture_synthes-14648 [000] d.h.  8854.204095: : 1763 0 416169 3 8
 texture_synthes-14648 [000] d.h.  8854.205095: : 1779 2 416169 0 8
 texture_synthes-14648 [000] d.h.  8854.206095: : 1786 0 416176 7 8
 texture_synthes-14648 [000] d.h.  8854.207095: : 1778 0 416181 5 8
 texture_synthes-14648 [000] d.h.  8854.208095: : 1784 0 416184 3 8
 texture_synthes-14648 [000] d.h.  8854.209095: : 1787 0 416202 18 8
 texture_synthes-14648 [000] d.h.  8854.210095: : 1783 0 416207 5 8
 texture_synthes-14648 [000] d.h.  8854.211095: : 1784 0 416209 2 8
 texture_synthes-14648 [000] d.h.  8854.212095: : 1787 5 416212 3 8
 texture_synthes-14648 [000] d.h.  8854.213095: : 1778 0 416224 12 8
 texture_synthes-14648 [000] d.h.  8854.214095: : 1770 0 416230 6 8
 texture_synthes-14648 [000] d.h.  8854.215095: : 1778 0 416237 7 8
 texture_synthes-14648 [000] d.h.  8854.216095: : 1792 0 416241 4 8
 texture_synthes-14648 [000] d.h.  8854.217095: : 1786 0 416247 6 8
 texture_synthes-14648 [000] d.h.  8854.218095: : 1783 3 416250 3 8
 texture_synthes-14648 [000] d.h.  8854.219094: : 1782 8 416255 5 8
 texture_synthes-14648 [000] d.h.  8854.220094: : 1790 0 416260 5 8
 texture_synthes-14648 [000] d.h.  8854.221095: : 1785 0 416268 8 8
 texture_synthes-14648 [000] d.h.  8854.222095: : 1780 0 416288 20 8
 texture_synthes-14648 [000] d.h.  8854.223094: : 1793 0 416294 6 8
 texture_synthes-14648 [000] d.h.  8854.224094: : 1787 0 416295 1 8
 texture_synthes-14648 [000] d.h.  8854.225094: : 1783 4 416297 2 8
 texture_synthes-14648 [000] d.h.  8854.226095: : 1775 0 416311 14 8
 texture_synthes-14648 [000] d.h.  8854.227094: : 1788 0 416312 1 8
 texture_synthes-14648 [000] d.h.  8854.228094: : 1773 0 416313 1 8
 texture_synthes-14648 [000] d.h.  8854.229094: : 1773 0 416314 1 8
 texture_synthes-14648 [000] d.h.  8854.230094: : 1789 0 416316 2 8
 texture_synthes-14648 [000] d.h.  8854.231094: : 1792 2 416318 2 8
 texture_synthes-14648 [000] d.h.  8854.232094: : 1789 0 416322 4 8
 texture_synthes-14648 [000] d.h.  8854.233094: : 1792 0 416330 8 8
 texture_synthes-14648 [000] d.h.  8854.234094: : 1787 0 416332 2 8
 texture_synthes-14648 [000] d.h.  8854.235094: : 1783 0 416336 4 8
 texture_synthes-14648 [000] d.h.  8854.236094: : 1784 0 416367 31 8
 texture_synthes-14648 [000] d.h.  8854.237094: : 1785 0 416371 4 8
 texture_synthes-14648 [000] d.h.  8854.238094: : 1792 2 416375 4 8
 texture_synthes-14648 [000] d.h.  8854.239094: : 1788 7 416377 2 8
 texture_synthes-14648 [000] d.h.  8854.240094: : 1789 0 416378 1 8
 texture_synthes-14648 [000] d.h.  8854.241094: : 1792 0 416383 5 8
 texture_synthes-14648 [000] d.h.  8854.242094: : 1791 0 416385 2 8
 texture_synthes-14648 [000] d.h.  8854.243094: : 1782 0 416388 3 8
 texture_synthes-14648 [000] d.h.  8854.244094: : 1787 0 416389 1 8
 texture_synthes-14648 [000] d.h.  8854.245094: : 1782 0 416389 0 8
 texture_synthes-14648 [000] d.h.  8854.246094: : 1784 7 416394 5 8
 texture_synthes-14648 [000] d.h.  8854.247094: : 1786 0 416400 6 8
 texture_synthes-14648 [000] d.h.  8854.248094: : 1790 0 416402 2 8
 texture_synthes-14648 [000] d.h.  8854.249094: : 1793 0 416419 17 8
 texture_synthes-14648 [000] d.h.  8854.250094: : 1789 0 416424 5 8
 texture_synthes-14648 [000] d.h.  8854.251094: : 1776 0 416426 2 8
 texture_synthes-14648 [000] d.h.  8854.252094: : 1788 3 416432 6 8
 texture_synthes-14648 [000] d.h.  8854.253094: : 1783 6 416446 14 8
 texture_synthes-14648 [000] d.h.  8854.254094: : 1782 6 416450 4 8
 texture_synthes-14648 [000] d.h.  8854.255094: : 1766 0 416454 4 8
 texture_synthes-14648 [000] d.h.  8854.256094: : 1742 0 416469 15 8
 texture_synthes-14648 [000] d.h.  8854.257093: : 1750 0 416473 4 8
 texture_synthes-14648 [000] d.h.  8854.258094: : 1742 0 416476 3 8
 texture_synthes-14648 [000] d.h.  8854.259094: : 1750 0 416478 2 8
 texture_synthes-14648 [000] d.h.  8854.260093: : 1766 4 416483 5 8
 texture_synthes-14648 [000] d.h.  8854.261093: : 1766 0 416485 2 8
 texture_synthes-14648 [000] d.h.  8854.262093: : 1766 0 416485 0 8
 texture_synthes-14648 [000] d.h.  8854.263093: : 1782 0 416487 2 8
 texture_synthes-14648 [000] d.h.  8854.264093: : 1774 0 416505 18 8
 texture_synthes-14648 [000] d.h.  8854.265093: : 1787 0 416511 6 8
 texture_synthes-14648 [000] d.h.  8854.266093: : 1790 0 416514 3 8
 texture_synthes-14648 [000] d.h.  8854.267093: : 1781 1 416519 5 8
 texture_synthes-14648 [000] d.h.  8854.268093: : 1781 4 416527 8 8
 texture_synthes-14648 [000] d.h.  8854.269093: : 1773 0 416528 1 8
 texture_synthes-14648 [000] d.h.  8854.270093: : 1786 0 416530 2 8
 texture_synthes-14648 [000] d.h.  8854.271093: : 1790 0 416531 1 8
 texture_synthes-14648 [000] d.h.  8854.272093: : 1768 0 416534 3 8
 texture_synthes-14648 [000] d.h.  8854.273093: : 1784 0 416541 7 8
 texture_synthes-14648 [000] d.h.  8854.274093: : 1784 0 416558 17 8
 texture_synthes-14648 [000] d.h.  8854.275093: : 1792 3 416560 2 8
 texture_synthes-14648 [000] d.h.  8854.276093: : 1788 6 416567 7 8
 texture_synthes-14648 [000] d.h.  8854.277093: : 1785 8 416588 21 8
 texture_synthes-14648 [000] d.h.  8854.278093: : 1794 0 416592 4 8
 texture_synthes-14648 [000] d.h.  8854.279093: : 1782 0 416600 8 8
 texture_synthes-14648 [000] d.h.  8854.280093: : 1782 0 416602 2 8
 texture_synthes-14648 [000] d.h.  8854.281093: : 1772 0 416603 1 8
 texture_synthes-14648 [000] d.h.  8854.282093: : 1756 1 416607 4 8
 texture_synthes-14648 [000] d.h.  8854.283093: : 1756 7 416609 2 8
 texture_synthes-14648 [000] d.h.  8854.284093: : 1772 0 416612 3 8
 texture_synthes-14648 [000] d.h.  8854.285093: : 1764 0 416614 2 8
 texture_synthes-14648 [000] d.h.  8854.286093: : 1772 0 416614 0 8
 texture_synthes-14648 [000] d.h.  8854.287093: : 1756 0 416620 6 8
 texture_synthes-14648 [000] d.h.  8854.288093: : 1772 0 416624 4 8
 texture_synthes-14648 [000] d.h.  8854.289093: : 1788 3 416632 8 8
 texture_synthes-14648 [000] d.h.  8854.290093: : 1783 0 416635 3 8
 texture_synthes-14648 [000] d.h.  8854.291093: : 1786 0 416636 1 8
 texture_synthes-14648 [000] d.h.  8854.292093: : 1790 0 416643 7 8
 texture_synthes-14648 [000] d.h.  8854.293093: : 1790 0 416657 14 8
 texture_synthes-14648 [000] d.h.  8854.294093: : 1788 0 416660 3 8
 texture_synthes-14648 [000] d.h.  8854.295093: : 1788 0 416673 13 8
 texture_synthes-14648 [000] d.h.  8854.296092: : 1779 1 416681 8 8
 texture_synthes-14648 [000] d.h.  8854.297092: : 1780 5 416686 5 8
 texture_synthes-14648 [000] d.h.  8854.298093: : 1767 0 416696 10 8
 texture_synthes-14648 [000] d.h.  8854.299092: : 1783 0 416701 5 8
 texture_synthes-14648 [000] d.h.  8854.300092: : 1783 0 416704 3 8
 texture_synthes-14648 [000] d.h.  8854.301092: : 1792 0 416706 2 8
 texture_synthes-14648 [000] d.h.  8854.302092: : 1777 0 416716 10 8
 texture_synthes-14648 [000] d.h.  8854.303092: : 1777 0 416718 2 8
 texture_synthes-14648 [000] d.h.  8854.304092: : 1785 2 416719 1 8
 texture_synthes-14648 [000] d.h.  8854.305092: : 1782 8 416727 8 8
 texture_synthes-14648 [000] d.h.  8854.306092: : 1766 0 416747 20 8
 texture_synthes-14648 [000] d.h.  8854.307092: : 1766 0 416754 7 8
 texture_synthes-14648 [000] d.h.  8854.308092: : 1774 0 416759 5 8
 texture_synthes-14648 [000] d.h.  8854.309092: : 1766 0 416768 9 8
 texture_synthes-14648 [000] d.h.  8854.310092: : 1774 0 416770 2 8
 texture_synthes-14648 [000] d.h.  8854.311092: : 1782 0 416773 3 8
 texture_synthes-14648 [000] d.h.  8854.312092: : 1782 2 416775 2 8
 texture_synthes-14648 [000] d.h.  8854.313092: : 1787 5 416780 5 8
 texture_synthes-14648 [000] d.h.  8854.314092: : 1792 0 416790 10 8
 texture_synthes-14648 [000] d.h.  8854.315092: : 1790 0 416800 10 8
 texture_synthes-14648 [000] d.h.  8854.316092: : 1776 0 416823 23 8
 texture_synthes-14648 [000] d.h.  8854.317092: : 1784 0 416835 12 8
 texture_synthes-14648 [000] d.h.  8854.318092: : 1780 0 416840 5 8
 texture_synthes-14648 [000] d.h.  8854.319092: : 1782 5 416841 1 8
 texture_synthes-14648 [000] d.h.  8854.320092: : 1777 0 416841 0 8
 texture_synthes-14648 [000] d.h.  8854.321092: : 1788 0 416842 1 8
 texture_synthes-14648 [000] d.h.  8854.322092: : 1792 0 416845 3 8
 texture_synthes-14648 [000] d.h.  8854.323092: : 1781 0 416846 1 8
 texture_synthes-14648 [000] d.h.  8854.324092: : 1778 0 416850 4 8
 texture_synthes-14648 [000] d.h.  8854.325092: : 1779 3 416853 3 8
 texture_synthes-14648 [000] d.h.  8854.326093: : 1779 0 416856 3 8
 texture_synthes-14648 [000] d.h.  8854.327092: : 1784 0 416857 1 8
 texture_synthes-14648 [000] d.h.  8854.328092: : 1787 0 416863 6 8
 texture_synthes-14648 [000] d.h.  8854.329092: : 1790 0 416869 6 8
 texture_synthes-14648 [000] d.h.  8854.330092: : 1794 0 416886 17 8
 texture_synthes-14648 [000] d.h.  8854.331091: : 1788 0 416886 0 8
 texture_synthes-14648 [000] d.h.  8854.332092: : 1777 1 416889 3 8
 texture_synthes-14648 [000] d.h.  8854.333091: : 1777 6 416892 3 8
 texture_synthes-14648 [000] d.h.  8854.334092: : 1777 0 416900 8 8
 texture_synthes-14648 [000] d.h.  8854.335092: : 1782 0 416907 7 8
 texture_synthes-14648 [000] d.h.  8854.336092: : 1785 0 416929 22 8
 texture_synthes-14648 [000] d.h.  8854.337091: : 1774 0 416933 4 8
 texture_synthes-14648 [000] d.h.  8854.338092: : 1774 0 416941 8 8
 texture_synthes-14648 [000] d.h.  8854.339091: : 1766 0 416945 4 8
 texture_synthes-14648 [000] d.h.  8854.340091: : 1766 3 416948 3 8
 texture_synthes-14648 [000] d.h.  8854.341091: : 1766 0 416952 4 8
 texture_synthes-14648 [000] d.h.  8854.342092: : 1794 5 416969 17 8
 texture_synthes-14648 [000] d.h.  8854.343091: : 1789 0 416974 5 8
 texture_synthes-14648 [000] d.h.  8854.344091: : 1785 0 416975 1 8
 texture_synthes-14648 [000] d.h.  8854.345091: : 1777 0 416996 21 8
 texture_synthes-14648 [000] d.h.  8854.346091: : 1782 0 417005 9 8
 texture_synthes-14648 [000] d.h.  8854.347091: : 1777 0 417014 9 8
 texture_synthes-14648 [000] d.h.  8854.348091: : 1789 0 417024 10 8
 texture_synthes-14648 [000] d.h.  8854.349091: : 1794 5 417029 5 8
 texture_synthes-14648 [000] d.h.  8854.350091: : 1780 0 417031 2 8
 texture_synthes-14648 [000] d.h.  8854.351091: : 1780 0 417034 3 8
 texture_synthes-14648 [000] d.h.  8854.352091: : 1780 0 417044 10 8
 texture_synthes-14648 [000] d.h.  8854.353091: : 1780 0 417055 11 8
 texture_synthes-14648 [000] d.h.  8854.354091: : 1782 0 417077 22 8
