# tracer: nop
#
# entries-in-buffer/entries-written: 27574/42472   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14479 [000] d.h.  8677.836965: : 2574 8 410611 12 5
 texture_synthes-14479 [000] d.h.  8677.837965: : 2570 0 410628 17 5
 texture_synthes-14479 [000] d.h.  8677.838965: : 2572 0 410636 8 5
 texture_synthes-14479 [000] d.h.  8677.839965: : 2576 0 410654 18 5
 texture_synthes-14479 [000] d.h.  8677.840965: : 2580 0 410676 22 5
 texture_synthes-14479 [000] d.h.  8677.841965: : 2584 3 410680 4 5
 texture_synthes-14479 [000] d.h.  8677.842965: : 2588 0 410684 4 5
 texture_synthes-14479 [000] d.h.  8677.843965: : 2584 0 410688 4 5
 texture_synthes-14479 [000] d.h.  8677.844965: : 2588 0 410690 2 5
 texture_synthes-14479 [000] d.h.  8677.845965: : 2576 3 410691 1 5
 texture_synthes-14479 [000] d.h.  8677.846965: : 2564 0 410696 5 5
 texture_synthes-14479 [000] d.h.  8677.847965: : 2568 0 410698 2 5
 texture_synthes-14479 [000] d.h.  8677.848965: : 2564 0 410708 10 5
 texture_synthes-14479 [000] d.h.  8677.849965: : 2566 3 410714 6 5
 texture_synthes-14479 [000] d.h.  8677.850965: : 2556 8 410729 15 5
 texture_synthes-14479 [000] d.h.  8677.851965: : 2578 0 410737 8 5
 texture_synthes-14479 [000] d.h.  8677.852965: : 2582 0 410753 16 5
 texture_synthes-14479 [000] d.h.  8677.853965: : 2578 0 410765 12 5
 texture_synthes-14479 [000] d.h.  8677.854965: : 2590 0 410787 22 5
 texture_synthes-14479 [000] d.h.  8677.855965: : 2578 3 410797 10 5
 texture_synthes-14479 [000] d.h.  8677.856965: : 2582 0 410802 5 5
 texture_synthes-14479 [000] d.h.  8677.857964: : 2586 0 410804 2 5
 texture_synthes-14479 [000] d.h.  8677.858964: : 2582 0 410804 0 5
 texture_synthes-14479 [000] d.h.  8677.859964: : 2594 1 410808 4 5
 texture_synthes-14479 [000] d.h.  8677.860964: : 2574 0 410823 15 5
 texture_synthes-14479 [000] d.h.  8677.861964: : 2570 0 410826 3 5
 texture_synthes-14479 [000] d.h.  8677.862964: : 2566 0 410830 4 5
 texture_synthes-14479 [000] d.h.  8677.863964: : 2578 0 410840 10 5
 texture_synthes-14479 [000] d.h.  8677.864964: : 2574 5 410849 9 5
 texture_synthes-14479 [000] d.h.  8677.865964: : 2563 0 410853 4 5
 texture_synthes-14479 [000] d.h.  8677.866964: : 2572 0 410856 3 5
 texture_synthes-14479 [000] d.h.  8677.867964: : 2568 0 410859 3 5
 texture_synthes-14479 [000] d.h.  8677.868964: : 2572 5 410860 1 5
 texture_synthes-14479 [000] d.h.  8677.869964: : 2569 0 410869 9 5
 texture_synthes-14479 [000] d.h.  8677.870964: : 2568 0 410877 8 5
 texture_synthes-14479 [000] d.h.  8677.871964: : 2574 0 410890 13 5
 texture_synthes-14479 [000] d.h.  8677.872964: : 2570 2 410890 0 5
 texture_synthes-14479 [000] d.h.  8677.873964: : 2565 0 410896 6 5
 texture_synthes-14479 [000] d.h.  8677.874964: : 2577 0 410912 16 5
 texture_synthes-14479 [000] d.h.  8677.875964: : 2573 0 410912 0 5
 texture_synthes-14479 [000] d.h.  8677.876964: : 2570 2 410915 3 5
 texture_synthes-14479 [000] d.h.  8677.877964: : 2569 0 410919 4 5
 texture_synthes-14479 [000] d.h.  8677.878964: : 2575 0 410921 2 5
 texture_synthes-14479 [000] d.h.  8677.879964: : 2579 0 410924 3 5
 texture_synthes-14479 [000] d.h.  8677.880965: : 2583 0 410929 5 5
 texture_synthes-14479 [000] d.h.  8677.881964: : 2587 8 410929 0 5
 texture_synthes-14479 [000] d.h.  8677.882964: : 2575 0 410939 10 5
 texture_synthes-14479 [000] d.h.  8677.883964: : 2579 0 410941 2 5
 texture_synthes-14479 [000] d.h.  8677.884964: : 2583 0 410942 1 5
 texture_synthes-14479 [000] d.h.  8677.885964: : 2571 8 410954 12 5
 texture_synthes-14479 [000] d.h.  8677.886964: : 2575 8 410956 2 5
 texture_synthes-14479 [000] d.h.  8677.887964: : 2566 0 410959 3 5
 texture_synthes-14479 [000] d.h.  8677.888964: : 2567 0 410968 9 5
 texture_synthes-14479 [000] d.h.  8677.889963: : 2567 0 410970 2 5
 texture_synthes-14479 [000] d.h.  8677.890964: : 2566 5 410970 0 5
 texture_synthes-14479 [000] d.h.  8677.891963: : 2570 0 410971 1 5
 texture_synthes-14479 [000] d.h.  8677.892963: : 2569 0 410972 1 5
 texture_synthes-14479 [000] d.h.  8677.893963: : 2567 0 410974 2 5
 texture_synthes-14479 [000] d.h.  8677.894964: : 2571 7 410978 4 5
 texture_synthes-14479 [000] d.h.  8677.895963: : 2563 0 410979 1 5
 texture_synthes-14479 [000] d.h.  8677.896963: : 2569 0 410995 16 5
 texture_synthes-14479 [000] d.h.  8677.897963: : 2566 0 411014 19 5
 texture_synthes-14479 [000] d.h.  8677.898964: : 2570 4 411027 13 5
 texture_synthes-14479 [000] d.h.  8677.899963: : 2574 0 411043 16 5
 texture_synthes-14479 [000] d.h.  8677.900963: : 2570 0 411046 3 5
 texture_synthes-14479 [000] d.h.  8677.901963: : 2574 0 411046 0 5
 texture_synthes-14479 [000] d.h.  8677.902963: : 2578 0 411048 2 5
 texture_synthes-14479 [000] d.h.  8677.903963: : 2590 7 411052 4 5
 texture_synthes-14479 [000] d.h.  8677.904963: : 2578 0 411053 1 5
 texture_synthes-14479 [000] d.h.  8677.905963: : 2574 0 411056 3 5
 texture_synthes-14479 [000] d.h.  8677.906963: : 2586 0 411058 2 5
 texture_synthes-14479 [000] d.h.  8677.907963: : 2590 0 411061 3 5
 texture_synthes-14479 [000] d.h.  8677.908963: : 2594 6 411071 10 5
 texture_synthes-14479 [000] d.h.  8677.909963: : 2598 0 411082 11 5
 texture_synthes-14479 [000] d.h.  8677.910963: : 2594 0 411089 7 5
 texture_synthes-14479 [000] d.h.  8677.911963: : 2598 0 411094 5 5
 texture_synthes-14479 [000] d.h.  8677.912963: : 2602 7 411101 7 5
 texture_synthes-14479 [000] d.h.  8677.913963: : 2582 0 411104 3 5
 texture_synthes-14479 [000] d.h.  8677.914963: : 2570 0 411105 1 5
 texture_synthes-14479 [000] d.h.  8677.915963: : 2565 0 411115 10 5
 texture_synthes-14479 [000] d.h.  8677.916963: : 2577 2 411119 4 5
 texture_synthes-14479 [000] d.h.  8677.917963: : 2565 0 411127 8 5
 texture_synthes-14479 [000] d.h.  8677.918963: : 2562 0 411135 8 5
 texture_synthes-14479 [000] d.h.  8677.919963: : 2574 0 411138 3 5
 texture_synthes-14479 [000] d.h.  8677.920963: : 2563 0 411142 4 5
 texture_synthes-14479 [000] d.h.  8677.921963: : 2573 0 411170 28 5
 texture_synthes-14479 [000] d.h.  8677.922963: : 2577 7 411170 0 5
 texture_synthes-14479 [000] d.h.  8677.923963: : 2581 0 411171 1 5
 texture_synthes-14479 [000] d.h.  8677.924963: : 2585 0 411175 4 5
 texture_synthes-14479 [000] d.h.  8677.925963: : 2581 0 411175 0 5
 texture_synthes-14479 [000] d.h.  8677.926963: : 2570 4 411176 1 5
 texture_synthes-14479 [000] d.h.  8677.927962: : 2565 0 411188 12 5
 texture_synthes-14479 [000] d.h.  8677.928962: : 2570 0 411189 1 5
 texture_synthes-14479 [000] d.h.  8677.929962: : 2574 0 411190 1 5
 texture_synthes-14479 [000] d.h.  8677.930963: : 2578 0 411190 0 5
 texture_synthes-14479 [000] d.h.  8677.931962: : 2582 0 411194 4 5
 texture_synthes-14479 [000] d.h.  8677.932962: : 2570 0 411197 3 5
 texture_synthes-14479 [000] d.h.  8677.933962: : 2582 0 411207 10 5
 texture_synthes-14479 [000] d.h.  8677.934962: : 2586 1 411210 3 5
 texture_synthes-14479 [000] d.h.  8677.935962: : 2582 0 411212 2 5
 texture_synthes-14479 [000] d.h.  8677.936962: : 2586 0 411213 1 5
 texture_synthes-14479 [000] d.h.  8677.937962: : 2582 0 411214 1 5
 texture_synthes-14479 [000] d.h.  8677.938962: : 2578 1 411215 1 5
 texture_synthes-14479 [000] d.h.  8677.939962: : 2566 0 411218 3 5
 texture_synthes-14479 [000] d.h.  8677.940962: : 2570 0 411222 4 5
 texture_synthes-14479 [000] d.h.  8677.941962: : 2570 0 411252 30 5
 texture_synthes-14479 [000] d.h.  8677.942962: : 2566 0 411257 5 5
 texture_synthes-14479 [000] d.h.  8677.943962: : 2570 7 411270 13 5
 texture_synthes-14479 [000] d.h.  8677.944962: : 2568 0 411282 12 5
 texture_synthes-14479 [000] d.h.  8677.945962: : 2565 0 411284 2 5
 texture_synthes-14479 [000] d.h.  8677.946962: : 2561 0 411286 2 5
 texture_synthes-14479 [000] d.h.  8677.947962: : 2565 0 411295 9 5
 texture_synthes-14479 [000] d.h.  8677.948962: : 2578 0 411297 2 5
 texture_synthes-14479 [000] d.h.  8677.949962: : 2566 0 411298 1 5
 texture_synthes-14479 [000] d.h.  8677.950962: : 2578 0 411302 4 5
 texture_synthes-14479 [000] d.h.  8677.951962: : 2582 0 411304 2 5
 texture_synthes-14479 [000] d.h.  8677.952962: : 2571 0 411319 15 5
 texture_synthes-14479 [000] d.h.  8677.953962: : 2575 0 411319 0 5
 texture_synthes-14479 [000] d.h.  8677.954962: : 2579 1 411320 1 5
 texture_synthes-14479 [000] d.h.  8677.955962: : 2583 0 411323 3 5
 texture_synthes-14479 [000] d.h.  8677.956962: : 2579 0 411339 16 5
 texture_synthes-14479 [000] d.h.  8677.957962: : 2575 0 411349 10 5
 texture_synthes-14479 [000] d.h.  8677.958963: : 2573 1 411350 1 5
 texture_synthes-14479 [000] d.h.  8677.959961: : 2568 0 411351 1 5
 texture_synthes-14479 [000] d.h.  8677.960961: : 2565 0 411354 3 5
 texture_synthes-14479 [000] d.h.  8677.961961: : 2565 0 411366 12 5
 texture_synthes-14479 [000] d.h.  8677.962962: : 2566 0 411373 7 5
 texture_synthes-14479 [000] d.h.  8677.963962: : 2565 6 411387 14 5
 texture_synthes-14479 [000] d.h.  8677.964961: : 2571 0 411387 0 5
 texture_synthes-14479 [000] d.h.  8677.965961: : 2575 0 411388 1 5
 texture_synthes-14479 [000] d.h.  8677.966962: : 2571 0 411389 1 5
 texture_synthes-14479 [000] d.h.  8677.967961: : 2565 2 411390 1 5
 texture_synthes-14479 [000] d.h.  8677.968961: : 2572 0 411393 3 5
 texture_synthes-14479 [000] d.h.  8677.969961: : 2576 0 411394 1 5
 texture_synthes-14479 [000] d.h.  8677.970961: : 2580 0 411401 7 5
 texture_synthes-14479 [000] d.h.  8677.971961: : 2584 0 411405 4 5
 texture_synthes-14479 [000] d.h.  8677.972961: : 2580 0 411407 2 5
 texture_synthes-14479 [000] d.h.  8677.973961: : 2584 0 411424 17 5
 texture_synthes-14479 [000] d.h.  8677.974961: : 2588 0 411431 7 5
 texture_synthes-14479 [000] d.h.  8677.975961: : 2592 3 411436 5 5
 texture_synthes-14479 [000] d.h.  8677.976961: : 2559 0 411438 2 5
 texture_synthes-14479 [000] d.h.  8677.977961: : 2572 0 411450 12 5
 texture_synthes-14479 [000] d.h.  8677.978961: : 2563 0 411453 3 5
 texture_synthes-14479 [000] d.h.  8677.979961: : 2567 7 411455 2 5
 texture_synthes-14479 [000] d.h.  8677.980961: : 2572 0 411456 1 5
 texture_synthes-14479 [000] d.h.  8677.981961: : 2576 0 411457 1 5
 texture_synthes-14479 [000] d.h.  8677.982961: : 2572 1 411467 10 5
 texture_synthes-14479 [000] d.h.  8677.983961: : 2568 0 411471 4 5
 texture_synthes-14479 [000] d.h.  8677.984961: : 2572 0 411474 3 5
 texture_synthes-14479 [000] d.h.  8677.985961: : 2584 0 411477 3 5
 texture_synthes-14479 [000] d.h.  8677.986961: : 2580 1 411494 17 5
 texture_synthes-14479 [000] d.h.  8677.987961: : 2576 0 411501 7 5
 texture_synthes-14479 [000] d.h.  8677.988961: : 2572 0 411520 19 5
 texture_synthes-14479 [000] d.h.  8677.989961: : 2640 0 411541 21 5
 texture_synthes-14479 [000] d.h.  8677.990961: : 2652 2 411555 14 5
 texture_synthes-14479 [000] d.h.  8677.991961: : 2640 0 411560 5 5
 texture_synthes-14479 [000] d.h.  8677.992961: : 2628 0 411563 3 5
 texture_synthes-14479 [000] d.h.  8677.993960: : 2616 0 411570 7 5
 texture_synthes-14479 [000] d.h.  8677.994961: : 2620 0 411574 4 5
 texture_synthes-14479 [000] d.h.  8677.995961: : 2632 3 411575 1 5
 texture_synthes-14479 [000] d.h.  8677.996961: : 2628 0 411580 5 5
 texture_synthes-14479 [000] d.h.  8677.997961: : 2624 0 411605 25 5
 texture_synthes-14479 [000] d.h.  8677.998961: : 2620 0 411610 5 5
 texture_synthes-14479 [000] d.h.  8677.999960: : 2624 0 411614 4 5
 texture_synthes-14479 [000] d.h.  8678.000960: : 2612 7 411615 1 5
 texture_synthes-14479 [000] d.h.  8678.001961: : 2608 0 411618 3 5
 texture_synthes-14479 [000] d.h.  8678.002961: : 2596 0 411628 10 5
 texture_synthes-14479 [000] d.h.  8678.003961: : 2624 0 411663 35 5
 texture_synthes-14479 [000] d.h.  8678.004961: : 2620 0 411668 5 5
 texture_synthes-14479 [000] d.h.  8678.005960: : 2600 0 411674 6 5
 texture_synthes-14479 [000] d.h.  8678.006960: : 2612 2 411685 11 5
 texture_synthes-14479 [000] d.h.  8678.007960: : 2608 8 411695 10 5
 texture_synthes-14479 [000] d.h.  8678.008960: : 2612 0 411718 23 5
 texture_synthes-14479 [000] d.h.  8678.009960: : 2616 0 411731 13 5
 texture_synthes-14479 [000] d.h.  8678.010960: : 2620 0 411735 4 5
 texture_synthes-14479 [000] d.h.  8678.011960: : 2600 0 411737 2 5
 texture_synthes-14479 [000] d.h.  8678.012960: : 2596 4 411740 3 5
 texture_synthes-14479 [000] d.h.  8678.013960: : 2592 0 411742 2 5
 texture_synthes-14479 [000] d.h.  8678.014960: : 2596 0 411746 4 5
 texture_synthes-14479 [000] d.h.  8678.015960: : 2616 0 411769 23 5
 texture_synthes-14479 [000] d.h.  8678.016960: : 2612 0 411784 15 5
 texture_synthes-14479 [000] d.h.  8678.017960: : 2608 6 411797 13 5
 texture_synthes-14479 [000] d.h.  8678.018960: : 2612 0 411815 18 5
 texture_synthes-14479 [000] d.h.  8678.019960: : 2624 0 411823 8 5
 texture_synthes-14479 [000] d.h.  8678.020960: : 2628 0 411830 7 5
 texture_synthes-14479 [000] d.h.  8678.021960: : 2624 0 411834 4 5
 texture_synthes-14479 [000] d.h.  8678.022960: : 2612 7 411851 17 5
 texture_synthes-14479 [000] d.h.  8678.023960: : 2608 0 411867 16 5
 texture_synthes-14479 [000] d.h.  8678.024960: : 2580 0 411870 3 5
 texture_synthes-14479 [000] d.h.  8678.025960: : 2584 0 411874 4 5
 texture_synthes-14479 [000] d.h.  8678.026960: : 2588 1 411890 16 5
 texture_synthes-14479 [000] d.h.  8678.027960: : 2597 7 411891 1 5
 texture_synthes-14479 [000] d.h.  8678.028960: : 2604 0 411896 5 5
 texture_synthes-14479 [000] d.h.  8678.029960: : 2576 0 411902 6 5
 texture_synthes-14479 [000] d.h.  8678.030960: : 2588 0 411932 30 5
 texture_synthes-14479 [000] d.h.  8678.031960: : 2581 0 411944 12 5
 texture_synthes-14479 [000] d.h.  8678.032960: : 2585 6 411968 24 5
 texture_synthes-14479 [000] d.h.  8678.033960: : 2589 0 411980 12 5
 texture_synthes-14479 [000] d.h.  8678.034960: : 2569 0 411983 3 5
 texture_synthes-14479 [000] d.h.  8678.035959: : 2566 0 411987 4 5
 texture_synthes-14479 [000] d.h.  8678.036960: : 2573 0 411992 5 5
 texture_synthes-14479 [000] d.h.  8678.037959: : 2573 5 411998 6 5
 texture_synthes-14479 [000] d.h.  8678.038959: : 2563 0 412008 10 5
 texture_synthes-14479 [000] d.h.  8678.039959: : 2565 0 412018 10 5
 texture_synthes-14479 [000] d.h.  8678.040959: : 2573 0 412029 11 5
 texture_synthes-14479 [000] d.h.  8678.041959: : 2569 0 412032 3 5
 texture_synthes-14479 [000] d.h.  8678.042959: : 2563 0 412033 1 5
 texture_synthes-14479 [000] d.h.  8678.043959: : 2572 0 412041 8 5
 texture_synthes-14479 [000] d.h.  8678.044959: : 2557 0 412063 22 5
 texture_synthes-14479 [000] d.h.  8678.045959: : 2567 0 412064 1 5
 texture_synthes-14479 [000] d.h.  8678.046959: : 2563 3 412066 2 5
 texture_synthes-14479 [000] d.h.  8678.047959: : 2569 0 412066 0 5
 texture_synthes-14479 [000] d.h.  8678.048959: : 2566 0 412067 1 5
 texture_synthes-14479 [000] d.h.  8678.049959: : 2572 0 412068 1 5
 texture_synthes-14479 [000] d.h.  8678.050959: : 2576 0 412071 3 5
 texture_synthes-14479 [000] d.h.  8678.051960: : 2580 2 412088 17 5
 texture_synthes-14479 [000] d.h.  8678.052959: : 2576 0 412091 3 5
 texture_synthes-14479 [000] d.h.  8678.053959: : 2575 0 412104 13 5
 texture_synthes-14479 [000] d.h.  8678.054959: : 2572 0 412107 3 5
 texture_synthes-14479 [000] d.h.  8678.055959: : 2569 0 412108 1 5
 texture_synthes-14479 [000] d.h.  8678.056959: : 2566 4 412111 3 5
 texture_synthes-14479 [000] d.h.  8678.057959: : 2575 0 412113 2 5
 texture_synthes-14479 [000] d.h.  8678.058959: : 2573 0 412129 16 5
 texture_synthes-14479 [000] d.h.  8678.059959: : 2577 0 412131 2 5
 texture_synthes-14479 [000] d.h.  8678.060959: : 2574 0 412134 3 5
 texture_synthes-14479 [000] d.h.  8678.061959: : 2586 0 412158 24 5
 texture_synthes-14479 [000] d.h.  8678.062959: : 2557 4 412159 1 5
 texture_synthes-14479 [000] d.h.  8678.063959: : 2580 0 412161 2 5
 texture_synthes-14479 [000] d.h.  8678.064959: : 2572 0 412162 1 5
 texture_synthes-14479 [000] d.h.  8678.065959: : 2568 0 412174 12 5
 texture_synthes-14479 [000] d.h.  8678.066959: : 2573 0 412177 3 5
 texture_synthes-14479 [000] d.h.  8678.067959: : 2577 8 412178 1 5
 texture_synthes-14479 [000] d.h.  8678.068959: : 2568 0 412179 1 5
 texture_synthes-14479 [000] d.h.  8678.069958: : 2569 0 412181 2 5
 texture_synthes-14479 [000] d.h.  8678.070959: : 2568 0 412183 2 5
 texture_synthes-14479 [000] d.h.  8678.071958: : 2573 8 412210 27 5
 texture_synthes-14479 [000] d.h.  8678.072958: : 2577 0 412211 1 5
 texture_synthes-14479 [000] d.h.  8678.073958: : 2581 0 412214 3 5
 texture_synthes-14479 [000] d.h.  8678.074959: : 2585 0 412245 31 5
 texture_synthes-14479 [000] d.h.  8678.075958: : 2581 0 412247 2 5
 texture_synthes-14479 [000] d.h.  8678.076958: : 2585 7 412247 0 5
 texture_synthes-14479 [000] d.h.  8678.077958: : 2597 0 412254 7 5
 texture_synthes-14479 [000] d.h.  8678.078958: : 2585 0 412259 5 5
 texture_synthes-14479 [000] d.h.  8678.079958: : 2589 0 412265 6 5
 texture_synthes-14479 [000] d.h.  8678.080958: : 2577 1 412265 0 5
 texture_synthes-14479 [000] d.h.  8678.081958: : 2573 0 412275 10 5
 texture_synthes-14479 [000] d.h.  8678.082958: : 2577 0 412297 22 5
 texture_synthes-14479 [000] d.h.  8678.083958: : 2574 0 412300 3 5
 texture_synthes-14479 [000] d.h.  8678.084958: : 2572 0 412302 2 5
 texture_synthes-14479 [000] d.h.  8678.085958: : 2576 6 412306 4 5
 texture_synthes-14479 [000] d.h.  8678.086958: : 2580 0 412330 24 5
 texture_synthes-14479 [000] d.h.  8678.087958: : 2592 0 412333 3 5
 texture_synthes-14479 [000] d.h.  8678.088958: : 2580 0 412335 2 5
 texture_synthes-14479 [000] d.h.  8678.089958: : 2584 0 412338 3 5
 texture_synthes-14479 [000] d.h.  8678.090958: : 2588 5 412338 0 5
 texture_synthes-14479 [000] d.h.  8678.091958: : 2584 0 412339 1 5
 texture_synthes-14479 [000] d.h.  8678.092958: : 2588 0 412342 3 5
 texture_synthes-14479 [000] d.h.  8678.093958: : 2592 0 412343 1 5
 texture_synthes-14479 [000] d.h.  8678.094958: : 2588 2 412347 4 5
 texture_synthes-14479 [000] d.h.  8678.095958: : 2576 0 412351 4 5
 texture_synthes-14479 [000] d.h.  8678.096958: : 2572 0 412354 3 5
 texture_synthes-14479 [000] d.h.  8678.097958: : 2576 0 412365 11 5
 texture_synthes-14479 [000] d.h.  8678.098958: : 2572 0 412368 3 5
 texture_synthes-14479 [000] d.h.  8678.099958: : 2561 7 412370 2 5
 texture_synthes-14479 [000] d.h.  8678.100958: : 2568 0 412385 15 5
 texture_synthes-14479 [000] d.h.  8678.101958: : 2573 0 412386 1 5
 texture_synthes-14479 [000] d.h.  8678.102958: : 2572 0 412388 2 5
 texture_synthes-14479 [000] d.h.  8678.103958: : 2569 0 412389 1 5
 texture_synthes-14479 [000] d.h.  8678.104958: : 2576 6 412390 1 5
 texture_synthes-14479 [000] d.h.  8678.105958: : 2572 0 412410 20 5
 texture_synthes-14479 [000] d.h.  8678.106958: : 2576 5 412413 3 5
 texture_synthes-14479 [000] d.h.  8678.107957: : 2588 0 412417 4 5
 texture_synthes-14479 [000] d.h.  8678.108957: : 2592 0 412421 4 5
 texture_synthes-14479 [000] d.h.  8678.109957: : 2596 0 412443 22 5
 texture_synthes-14479 [000] d.h.  8678.110958: : 2600 0 412446 3 5
 texture_synthes-14479 [000] d.h.  8678.111957: : 2604 4 412449 3 5
 texture_synthes-14479 [000] d.h.  8678.112957: : 2608 0 412450 1 5
 texture_synthes-14479 [000] d.h.  8678.113957: : 2612 0 412450 0 5
 texture_synthes-14479 [000] d.h.  8678.114958: : 2608 0 412459 9 5
 texture_synthes-14479 [000] d.h.  8678.115957: : 2612 0 412461 2 5
 texture_synthes-14479 [000] d.h.  8678.116957: : 2616 4 412479 18 5
 texture_synthes-14479 [000] d.h.  8678.117957: : 2612 0 412480 1 5
 texture_synthes-14479 [000] d.h.  8678.118957: : 2608 0 412491 11 5
 texture_synthes-14479 [000] d.h.  8678.119957: : 2612 0 412526 35 5
 texture_synthes-14479 [000] d.h.  8678.120957: : 2608 0 412527 1 5
 texture_synthes-14479 [000] d.h.  8678.121957: : 2604 4 412528 1 5
 texture_synthes-14479 [000] d.h.  8678.122957: : 2600 0 412529 1 5
 texture_synthes-14479 [000] d.h.  8678.123957: : 2596 0 412533 4 5
 texture_synthes-14479 [000] d.h.  8678.124957: : 2592 0 412535 2 5
 texture_synthes-14479 [000] d.h.  8678.125957: : 2580 0 412539 4 5
 texture_synthes-14479 [000] d.h.  8678.126957: : 2576 5 412548 9 5
 texture_synthes-14479 [000] d.h.  8678.127957: : 2580 0 412580 32 5
 texture_synthes-14479 [000] d.h.  8678.128957: : 2576 0 412583 3 5
 texture_synthes-14479 [000] d.h.  8678.129957: : 2573 0 412586 3 5
 texture_synthes-14479 [000] d.h.  8678.130957: : 2556 0 412598 12 5
 texture_synthes-14479 [000] d.h.  8678.131957: : 2569 6 412607 9 5
 texture_synthes-14479 [000] d.h.  8678.132957: : 2565 0 412611 4 5
 texture_synthes-14479 [000] d.h.  8678.133957: : 2577 0 412612 1 5
 texture_synthes-14479 [000] d.h.  8678.134957: : 2573 0 412622 10 5
 texture_synthes-14479 [000] d.h.  8678.135957: : 2577 3 412625 3 5
 texture_synthes-14479 [000] d.h.  8678.136957: : 2573 0 412625 0 5
 texture_synthes-14479 [000] d.h.  8678.137957: : 2577 0 412629 4 5
 texture_synthes-14479 [000] d.h.  8678.138957: : 2581 0 412632 3 5
 texture_synthes-14479 [000] d.h.  8678.139957: : 2585 0 412637 5 5
 texture_synthes-14479 [000] d.h.  8678.140957: : 2565 4 412644 7 5
