# tracer: nop
#
# entries-in-buffer/entries-written: 27551/42527   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14885 [000] d.h.  9262.449217: : 992 0 423524 3 15
 texture_synthes-14885 [000] d.h.  9262.450217: : 984 0 423540 16 15
 texture_synthes-14885 [000] d.h.  9262.451217: : 984 0 423543 3 15
 texture_synthes-14885 [000] d.h.  9262.452217: : 992 4 423548 5 15
 texture_synthes-14885 [000] d.h.  9262.453217: : 992 0 423555 7 15
 texture_synthes-14885 [000] d.h.  9262.454217: : 992 0 423561 6 15
 texture_synthes-14885 [000] d.h.  9262.455217: : 992 0 423570 9 15
 texture_synthes-14885 [000] d.h.  9262.456217: : 992 0 423574 4 15
 texture_synthes-14885 [000] d.h.  9262.457217: : 984 0 423579 5 15
 texture_synthes-14885 [000] d.h.  9262.458217: : 992 6 423583 4 15
 texture_synthes-14885 [000] d.h.  9262.459217: : 1000 0 423593 10 15
 texture_synthes-14885 [000] d.h.  9262.460217: : 1000 0 423595 2 15
 texture_synthes-14885 [000] d.h.  9262.461217: : 1008 0 423599 4 15
 texture_synthes-14885 [000] d.h.  9262.462217: : 1016 0 423610 11 15
 texture_synthes-14885 [000] d.h.  9262.463217: : 1008 4 423612 2 15
 texture_synthes-14885 [000] d.h.  9262.464217: : 1016 0 423615 3 15
 texture_synthes-14885 [000] d.h.  9262.465217: : 1016 0 423635 20 15
 texture_synthes-14885 [000] d.h.  9262.466217: : 1016 0 423648 13 15
 texture_synthes-14885 [000] d.h.  9262.467217: : 1016 0 423652 4 15
 texture_synthes-14885 [000] d.h.  9262.468217: : 1008 7 423653 1 15
 texture_synthes-14885 [000] d.h.  9262.469217: : 1016 0 423655 2 15
 texture_synthes-14885 [000] d.h.  9262.470217: : 1024 0 423665 10 15
 texture_synthes-14885 [000] d.h.  9262.471217: : 1016 0 423671 6 15
 texture_synthes-14885 [000] d.h.  9262.472217: : 1024 2 423675 4 15
 texture_synthes-14885 [000] d.h.  9262.473216: : 1024 0 423677 2 15
 texture_synthes-14885 [000] d.h.  9262.474217: : 1008 0 423684 7 15
 texture_synthes-14885 [000] d.h.  9262.475217: : 1000 0 423702 18 15
 texture_synthes-14885 [000] d.h.  9262.476217: : 1008 0 423706 4 15
 texture_synthes-14885 [000] d.h.  9262.477216: : 1008 5 423707 1 15
 texture_synthes-14885 [000] d.h.  9262.478216: : 1008 0 423713 6 15
 texture_synthes-14885 [000] d.h.  9262.479216: : 1008 0 423728 15 15
 texture_synthes-14885 [000] d.h.  9262.480216: : 1008 0 423730 2 15
 texture_synthes-14885 [000] d.h.  9262.481216: : 1016 7 423733 3 15
 texture_synthes-14885 [000] d.h.  9262.482216: : 1016 6 423742 9 15
 texture_synthes-14885 [000] d.h.  9262.483216: : 1016 0 423742 0 15
 texture_synthes-14885 [000] d.h.  9262.484216: : 1008 0 423755 13 15
 texture_synthes-14885 [000] d.h.  9262.485216: : 1016 0 423790 35 15
 texture_synthes-14885 [000] d.h.  9262.486216: : 1000 0 423792 2 15
 texture_synthes-14885 [000] d.h.  9262.487216: : 1000 2 423792 0 15
 texture_synthes-14885 [000] d.h.  9262.488216: : 984 0 423792 0 15
 texture_synthes-14885 [000] d.h.  9262.489216: : 984 0 423792 0 15
 texture_synthes-14885 [000] d.h.  9262.490216: : 968 0 423793 1 15
 texture_synthes-14885 [000] d.h.  9262.491217: : 968 0 423793 0 15
 texture_synthes-14885 [000] d.h.  9262.492216: : 968 0 423793 0 15
 texture_synthes-14885 [000] d.h.  9262.493216: : 976 0 423794 1 15
 texture_synthes-14885 [000] d.h.  9262.494216: : 968 0 423798 4 15
 texture_synthes-14885 [000] d.h.  9262.495216: : 968 0 423806 8 15
 texture_synthes-14885 [000] d.h.  9262.496216: : 968 4 423822 16 15
 texture_synthes-14885 [000] d.h.  9262.497216: : 976 0 423830 8 15
 texture_synthes-14885 [000] d.h.  9262.498216: : 976 0 423839 9 15
 texture_synthes-14885 [000] d.h.  9262.499217: : 976 0 423842 3 15
 texture_synthes-14885 [000] d.h.  9262.500216: : 976 0 423844 2 15
 texture_synthes-14885 [000] d.h.  9262.501216: : 984 7 423860 16 15
 texture_synthes-14885 [000] d.h.  9262.502216: : 992 0 423865 5 15
 texture_synthes-14885 [000] d.h.  9262.503216: : 992 0 423868 3 15
 texture_synthes-14885 [000] d.h.  9262.504216: : 992 0 423870 2 15
 texture_synthes-14885 [000] d.h.  9262.505216: : 992 2 423872 2 15
 texture_synthes-14885 [000] d.h.  9262.506216: : 984 0 423877 5 15
 texture_synthes-14885 [000] d.h.  9262.507216: : 992 0 423896 19 15
 texture_synthes-14885 [000] d.h.  9262.508216: : 992 0 423902 6 15
 texture_synthes-14885 [000] d.h.  9262.509216: : 1000 0 423903 1 15
 texture_synthes-14885 [000] d.h.  9262.510216: : 1000 1 423907 4 15
 texture_synthes-14885 [000] d.h.  9262.511216: : 1000 0 423910 3 15
 texture_synthes-14885 [000] d.h.  9262.512216: : 992 0 423916 6 15
 texture_synthes-14885 [000] d.h.  9262.513216: : 1000 0 423938 22 15
 texture_synthes-14885 [000] d.h.  9262.514215: : 992 0 423944 6 15
 texture_synthes-14885 [000] d.h.  9262.515215: : 992 0 423949 5 15
 texture_synthes-14885 [000] d.h.  9262.516216: : 992 3 423959 10 15
 texture_synthes-14885 [000] d.h.  9262.517216: : 1000 8 423967 8 15
 texture_synthes-14885 [000] d.h.  9262.518215: : 1008 0 423970 3 15
 texture_synthes-14885 [000] d.h.  9262.519215: : 1000 0 423974 4 15
 texture_synthes-14885 [000] d.h.  9262.520215: : 1008 0 423977 3 15
 texture_synthes-14885 [000] d.h.  9262.521215: : 992 8 423978 1 15
 texture_synthes-14885 [000] d.h.  9262.522215: : 1000 0 423980 2 15
 texture_synthes-14885 [000] d.h.  9262.523215: : 1000 0 423983 3 15
 texture_synthes-14885 [000] d.h.  9262.524215: : 984 0 423992 9 15
 texture_synthes-14885 [000] d.h.  9262.525215: : 960 6 423993 1 15
 texture_synthes-14885 [000] d.h.  9262.526215: : 960 0 424028 35 15
 texture_synthes-14885 [000] d.h.  9262.527215: : 952 0 424039 11 15
 texture_synthes-14885 [000] d.h.  9262.528215: : 960 0 424039 0 15
 texture_synthes-14885 [000] d.h.  9262.529215: : 968 1 424040 1 15
 texture_synthes-14885 [000] d.h.  9262.530215: : 968 0 424040 0 15
 texture_synthes-14885 [000] d.h.  9262.531215: : 976 0 424041 1 15
 texture_synthes-14885 [000] d.h.  9262.532215: : 984 0 424042 1 15
 texture_synthes-14885 [000] d.h.  9262.533215: : 976 0 424044 2 15
 texture_synthes-14885 [000] d.h.  9262.534215: : 984 7 424047 3 15
 texture_synthes-14885 [000] d.h.  9262.535215: : 984 0 424053 6 15
 texture_synthes-14885 [000] d.h.  9262.536215: : 976 0 424060 7 15
 texture_synthes-14885 [000] d.h.  9262.537215: : 984 0 424062 2 15
 texture_synthes-14885 [000] d.h.  9262.538215: : 984 4 424070 8 15
 texture_synthes-14885 [000] d.h.  9262.539215: : 984 0 424090 20 15
 texture_synthes-14885 [000] d.h.  9262.540215: : 984 0 424095 5 15
 texture_synthes-14885 [000] d.h.  9262.541215: : 976 0 424100 5 15
 texture_synthes-14885 [000] d.h.  9262.542215: : 976 0 424103 3 15
 texture_synthes-14885 [000] d.h.  9262.543215: : 976 3 424113 10 15
 texture_synthes-14885 [000] d.h.  9262.544215: : 984 0 424117 4 15
 texture_synthes-14885 [000] d.h.  9262.545215: : 984 0 424119 2 15
 texture_synthes-14885 [000] d.h.  9262.546215: : 984 0 424122 3 15
 texture_synthes-14885 [000] d.h.  9262.547215: : 984 0 424127 5 15
 texture_synthes-14885 [000] d.h.  9262.548215: : 992 5 424167 40 15
 texture_synthes-14885 [000] d.h.  9262.549215: : 992 0 424174 7 15
 texture_synthes-14885 [000] d.h.  9262.550215: : 984 0 424175 1 15
 texture_synthes-14885 [000] d.h.  9262.551215: : 976 0 424178 3 15
 texture_synthes-14885 [000] d.h.  9262.552215: : 984 2 424181 3 15
 texture_synthes-14885 [000] d.h.  9262.553214: : 976 0 424184 3 15
 texture_synthes-14885 [000] d.h.  9262.554214: : 976 0 424202 18 15
 texture_synthes-14885 [000] d.h.  9262.555215: : 984 0 424209 7 15
 texture_synthes-14885 [000] d.h.  9262.556215: : 984 0 424213 4 15
 texture_synthes-14885 [000] d.h.  9262.557214: : 992 3 424228 15 15
 texture_synthes-14885 [000] d.h.  9262.558214: : 1000 0 424235 7 15
 texture_synthes-14885 [000] d.h.  9262.559215: : 1000 0 424237 2 15
 texture_synthes-14885 [000] d.h.  9262.560214: : 992 0 424243 6 15
 texture_synthes-14885 [000] d.h.  9262.561214: : 992 0 424244 1 15
 texture_synthes-14885 [000] d.h.  9262.562214: : 992 6 424249 5 15
 texture_synthes-14885 [000] d.h.  9262.563214: : 992 0 424255 6 15
 texture_synthes-14885 [000] d.h.  9262.564214: : 984 0 424264 9 15
 texture_synthes-14885 [000] d.h.  9262.565214: : 984 0 424272 8 15
 texture_synthes-14885 [000] d.h.  9262.566214: : 984 0 424311 39 15
 texture_synthes-14885 [000] d.h.  9262.567214: : 992 5 424313 2 15
 texture_synthes-14885 [000] d.h.  9262.568214: : 1000 0 424314 1 15
 texture_synthes-14885 [000] d.h.  9262.569214: : 984 0 424315 1 15
 texture_synthes-14885 [000] d.h.  9262.570214: : 976 0 424318 3 15
 texture_synthes-14885 [000] d.h.  9262.571214: : 968 1 424319 1 15
 texture_synthes-14885 [000] d.h.  9262.572214: : 960 0 424321 2 15
 texture_synthes-14885 [000] d.h.  9262.573214: : 968 0 424325 4 15
 texture_synthes-14885 [000] d.h.  9262.574214: : 960 0 424342 17 15
 texture_synthes-14885 [000] d.h.  9262.575214: : 952 0 424345 3 15
 texture_synthes-14885 [000] d.h.  9262.576214: : 952 5 424347 2 15
 texture_synthes-14885 [000] d.h.  9262.577215: : 944 0 424352 5 15
 texture_synthes-14885 [000] d.h.  9262.578214: : 944 0 424384 32 15
 texture_synthes-14885 [000] d.h.  9262.579214: : 952 0 424389 5 15
 texture_synthes-14885 [000] d.h.  9262.580214: : 952 0 424392 3 15
 texture_synthes-14885 [000] d.h.  9262.581214: : 952 2 424399 7 15
 texture_synthes-14885 [000] d.h.  9262.582214: : 960 0 424400 1 15
 texture_synthes-14885 [000] d.h.  9262.583214: : 960 0 424403 3 15
 texture_synthes-14885 [000] d.h.  9262.584214: : 952 0 424403 0 15
 texture_synthes-14885 [000] d.h.  9262.585214: : 944 0 424405 2 15
 texture_synthes-14885 [000] d.h.  9262.586214: : 952 0 424434 29 15
 texture_synthes-14885 [000] d.h.  9262.587214: : 960 0 424438 4 15
 texture_synthes-14885 [000] d.h.  9262.588214: : 952 7 424439 1 15
 texture_synthes-14885 [000] d.h.  9262.589214: : 960 0 424441 2 15
 texture_synthes-14885 [000] d.h.  9262.590213: : 960 0 424446 5 15
 texture_synthes-14885 [000] d.h.  9262.591214: : 960 0 424452 6 15
 texture_synthes-14885 [000] d.h.  9262.592214: : 968 0 424456 4 15
 texture_synthes-14885 [000] d.h.  9262.593213: : 968 0 424458 2 15
 texture_synthes-14885 [000] d.h.  9262.594214: : 976 0 424460 2 15
 texture_synthes-14885 [000] d.h.  9262.595214: : 976 0 424462 2 15
 texture_synthes-14885 [000] d.h.  9262.596215: : 1008 0 424472 10 15
 texture_synthes-14885 [000] d.h.  9262.597214: : 1016 0 424491 19 15
 texture_synthes-14885 [000] d.h.  9262.598213: : 1008 0 424500 9 15
 texture_synthes-14885 [000] d.h.  9262.599213: : 1016 0 424505 5 15
 texture_synthes-14885 [000] d.h.  9262.600214: : 1008 0 424509 4 15
 texture_synthes-14885 [000] d.h.  9262.601213: : 1008 0 424525 16 15
 texture_synthes-14885 [000] d.h.  9262.602213: : 1024 0 424527 2 15
 texture_synthes-14885 [000] d.h.  9262.603213: : 1024 0 424531 4 15
 texture_synthes-14885 [000] d.h.  9262.604213: : 1016 0 424552 21 15
 texture_synthes-14885 [000] d.h.  9262.605213: : 1019 5 424563 11 15
 texture_synthes-14885 [000] d.h.  9262.606213: : 1024 0 424573 10 15
 texture_synthes-14885 [000] d.h.  9262.607213: : 1008 0 424575 2 15
 texture_synthes-14885 [000] d.h.  9262.608213: : 1016 0 424577 2 15
 texture_synthes-14885 [000] d.h.  9262.609213: : 1016 1 424580 3 15
 texture_synthes-14885 [000] d.h.  9262.610213: : 1016 0 424587 7 15
 texture_synthes-14885 [000] d.h.  9262.611213: : 1024 0 424593 6 15
 texture_synthes-14885 [000] d.h.  9262.612213: : 1024 0 424595 2 15
 texture_synthes-14885 [000] d.h.  9262.613213: : 1016 0 424603 8 15
 texture_synthes-14885 [000] d.h.  9262.614213: : 1016 5 424608 5 15
 texture_synthes-14885 [000] d.h.  9262.615213: : 1016 0 424611 3 15
 texture_synthes-14885 [000] d.h.  9262.616213: : 1008 0 424637 26 15
 texture_synthes-14885 [000] d.h.  9262.617213: : 1008 0 424638 1 15
 texture_synthes-14885 [000] d.h.  9262.618213: : 1016 0 424642 4 15
 texture_synthes-14885 [000] d.h.  9262.619213: : 1016 5 424644 2 15
 texture_synthes-14885 [000] d.h.  9262.620213: : 1024 0 424649 5 15
 texture_synthes-14885 [000] d.h.  9262.621213: : 1030 0 424657 8 15
 texture_synthes-14885 [000] d.h.  9262.622213: : 1013 0 424659 2 15
 texture_synthes-14885 [000] d.h.  9262.623213: : 1013 0 424661 2 15
 texture_synthes-14885 [000] d.h.  9262.624213: : 1021 6 424670 9 15
 texture_synthes-14885 [000] d.h.  9262.625213: : 1016 0 424675 5 15
 texture_synthes-14885 [000] d.h.  9262.626213: : 1016 0 424678 3 15
 texture_synthes-14885 [000] d.h.  9262.627213: : 1008 0 424682 4 15
 texture_synthes-14885 [000] d.h.  9262.628213: : 1016 2 424684 2 15
 texture_synthes-14885 [000] d.h.  9262.629212: : 1024 0 424690 6 15
 texture_synthes-14885 [000] d.h.  9262.630213: : 1008 0 424694 4 15
 texture_synthes-14885 [000] d.h.  9262.631213: : 1000 0 424700 6 15
 texture_synthes-14885 [000] d.h.  9262.632213: : 1008 0 424709 9 15
 texture_synthes-14885 [000] d.h.  9262.633213: : 1000 3 424740 31 15
 texture_synthes-14885 [000] d.h.  9262.634212: : 1000 0 424742 2 15
 texture_synthes-14885 [000] d.h.  9262.635213: : 1000 0 424746 4 15
 texture_synthes-14885 [000] d.h.  9262.636212: : 984 0 424761 15 15
 texture_synthes-14885 [000] d.h.  9262.637212: : 984 0 424767 6 15
 texture_synthes-14885 [000] d.h.  9262.638212: : 992 4 424776 9 15
 texture_synthes-14885 [000] d.h.  9262.639213: : 992 0 424779 3 15
 texture_synthes-14885 [000] d.h.  9262.640212: : 1000 0 424780 1 15
 texture_synthes-14885 [000] d.h.  9262.641212: : 1000 0 424782 2 15
 texture_synthes-14885 [000] d.h.  9262.642212: : 1008 0 424785 3 15
 texture_synthes-14885 [000] d.h.  9262.643212: : 1008 3 424798 13 15
 texture_synthes-14885 [000] d.h.  9262.644213: : 1016 8 424809 11 15
 texture_synthes-14885 [000] d.h.  9262.645212: : 1008 0 424815 6 15
 texture_synthes-14885 [000] d.h.  9262.646212: : 1000 0 424816 1 15
 texture_synthes-14885 [000] d.h.  9262.647212: : 1000 0 424817 1 15
 texture_synthes-14885 [000] d.h.  9262.648212: : 1000 5 424823 6 15
 texture_synthes-14885 [000] d.h.  9262.649212: : 1008 0 424833 10 15
 texture_synthes-14885 [000] d.h.  9262.650212: : 1008 0 424836 3 15
 texture_synthes-14885 [000] d.h.  9262.651212: : 1000 0 424841 5 15
 texture_synthes-14885 [000] d.h.  9262.652212: : 1008 0 424846 5 15
 texture_synthes-14885 [000] d.h.  9262.653212: : 1000 7 424860 14 15
 texture_synthes-14885 [000] d.h.  9262.654212: : 1000 0 424869 9 15
 texture_synthes-14885 [000] d.h.  9262.655213: : 1000 0 424897 28 15
 texture_synthes-14885 [000] d.h.  9262.656212: : 1000 0 424899 2 15
 texture_synthes-14885 [000] d.h.  9262.657212: : 984 2 424900 1 15
 texture_synthes-14885 [000] d.h.  9262.658212: : 992 0 424901 1 15
 texture_synthes-14885 [000] d.h.  9262.659212: : 992 0 424902 1 15
 texture_synthes-14885 [000] d.h.  9262.660212: : 968 0 424904 2 15
 texture_synthes-14885 [000] d.h.  9262.661212: : 968 0 424912 8 15
 texture_synthes-14885 [000] d.h.  9262.662212: : 976 2 424919 7 15
 texture_synthes-14885 [000] d.h.  9262.663212: : 976 0 424925 6 15
 texture_synthes-14885 [000] d.h.  9262.664212: : 984 0 424947 22 15
 texture_synthes-14885 [000] d.h.  9262.665212: : 984 0 424949 2 15
 texture_synthes-14885 [000] d.h.  9262.666212: : 984 0 424955 6 15
 texture_synthes-14885 [000] d.h.  9262.667212: : 992 3 424958 3 15
 texture_synthes-14885 [000] d.h.  9262.668211: : 984 0 424963 5 15
 texture_synthes-14885 [000] d.h.  9262.669211: : 984 0 424965 2 15
 texture_synthes-14885 [000] d.h.  9262.670211: : 984 0 424966 1 15
 texture_synthes-14885 [000] d.h.  9262.671212: : 976 0 424967 1 15
 texture_synthes-14885 [000] d.h.  9262.672211: : 968 0 424968 1 15
 texture_synthes-14885 [000] d.h.  9262.673211: : 976 0 424985 17 15
 texture_synthes-14885 [000] d.h.  9262.674211: : 976 0 424987 2 15
 texture_synthes-14885 [000] d.h.  9262.675211: : 976 0 424988 1 15
 texture_synthes-14885 [000] d.h.  9262.676211: : 984 4 424989 1 15
 texture_synthes-14885 [000] d.h.  9262.677211: : 976 0 424994 5 15
 texture_synthes-14885 [000] d.h.  9262.678211: : 976 0 424996 2 15
 texture_synthes-14885 [000] d.h.  9262.679211: : 960 0 424999 3 15
 texture_synthes-14885 [000] d.h.  9262.680212: : 952 0 425036 37 15
 texture_synthes-14885 [000] d.h.  9262.681211: : 960 3 425040 4 15
 texture_synthes-14885 [000] d.h.  9262.682211: : 960 8 425043 3 15
 texture_synthes-14885 [000] d.h.  9262.683211: : 960 0 425045 2 15
 texture_synthes-14885 [000] d.h.  9262.684211: : 960 0 425047 2 15
 texture_synthes-14885 [000] d.h.  9262.685211: : 968 0 425048 1 15
 texture_synthes-14885 [000] d.h.  9262.686211: : 976 0 425048 0 15
 texture_synthes-14885 [000] d.h.  9262.687211: : 976 0 425049 1 15
 texture_synthes-14885 [000] d.h.  9262.688211: : 976 0 425051 2 15
 texture_synthes-14885 [000] d.h.  9262.689211: : 976 0 425055 4 15
 texture_synthes-14885 [000] d.h.  9262.690211: : 976 0 425058 3 15
 texture_synthes-14885 [000] d.h.  9262.691211: : 984 8 425060 2 15
 texture_synthes-14885 [000] d.h.  9262.692211: : 984 0 425062 2 15
 texture_synthes-14885 [000] d.h.  9262.693211: : 992 0 425078 16 15
 texture_synthes-14885 [000] d.h.  9262.694211: : 984 0 425081 3 15
 texture_synthes-14885 [000] d.h.  9262.695211: : 984 1 425087 6 15
 texture_synthes-14885 [000] d.h.  9262.696211: : 976 0 425088 1 15
 texture_synthes-14885 [000] d.h.  9262.697211: : 976 0 425091 3 15
 texture_synthes-14885 [000] d.h.  9262.698211: : 952 0 425096 5 15
 texture_synthes-14885 [000] d.h.  9262.699211: : 952 0 425102 6 15
 texture_synthes-14885 [000] d.h.  9262.700211: : 960 0 425105 3 15
 texture_synthes-14885 [000] d.h.  9262.701211: : 952 0 425107 2 15
 texture_synthes-14885 [000] d.h.  9262.702211: : 936 3 425109 2 15
 texture_synthes-14885 [000] d.h.  9262.703211: : 944 0 425115 6 15
 texture_synthes-14885 [000] d.h.  9262.704211: : 952 0 425123 8 15
 texture_synthes-14885 [000] d.h.  9262.705211: : 944 0 425128 5 15
 texture_synthes-14885 [000] d.h.  9262.706211: : 952 0 425130 2 15
 texture_synthes-14885 [000] d.h.  9262.707211: : 960 6 425154 24 15
 texture_synthes-14885 [000] d.h.  9262.708211: : 952 0 425158 4 15
 texture_synthes-14885 [000] d.h.  9262.709211: : 960 0 425161 3 15
 texture_synthes-14885 [000] d.h.  9262.710211: : 968 0 425162 1 15
 texture_synthes-14885 [000] d.h.  9262.711211: : 960 0 425168 6 15
 texture_synthes-14885 [000] d.h.  9262.712211: : 968 2 425170 2 15
 texture_synthes-14885 [000] d.h.  9262.713210: : 960 0 425171 1 15
 texture_synthes-14885 [000] d.h.  9262.714210: : 960 0 425172 1 15
 texture_synthes-14885 [000] d.h.  9262.715211: : 968 0 425174 2 15
 texture_synthes-14885 [000] d.h.  9262.716211: : 968 0 425178 4 15
 texture_synthes-14885 [000] d.h.  9262.717210: : 960 7 425185 7 15
 texture_synthes-14885 [000] d.h.  9262.718210: : 968 0 425197 12 15
 texture_synthes-14885 [000] d.h.  9262.719211: : 968 0 425201 4 15
 texture_synthes-14885 [000] d.h.  9262.720210: : 968 0 425206 5 15
 texture_synthes-14885 [000] d.h.  9262.721210: : 968 1 425214 8 15
 texture_synthes-14885 [000] d.h.  9262.722210: : 976 0 425218 4 15
 texture_synthes-14885 [000] d.h.  9262.723210: : 968 0 425220 2 15
 texture_synthes-14885 [000] d.h.  9262.724210: : 976 0 425222 2 15
 texture_synthes-14885 [000] d.h.  9262.725210: : 984 0 425228 6 15
 texture_synthes-14885 [000] d.h.  9262.726210: : 984 2 425237 9 15
 texture_synthes-14885 [000] d.h.  9262.727210: : 984 0 425239 2 15
 texture_synthes-14885 [000] d.h.  9262.728210: : 976 0 425242 3 15
 texture_synthes-14885 [000] d.h.  9262.729210: : 984 0 425245 3 15
 texture_synthes-14885 [000] d.h.  9262.730210: : 992 0 425247 2 15
 texture_synthes-14885 [000] d.h.  9262.731210: : 1000 4 425249 2 15
 texture_synthes-14885 [000] d.h.  9262.732210: : 1000 0 425252 3 15
 texture_synthes-14885 [000] d.h.  9262.733211: : 1008 0 425259 7 15
 texture_synthes-14885 [000] d.h.  9262.734210: : 1008 0 425284 25 15
 texture_synthes-14885 [000] d.h.  9262.735210: : 1016 1 425286 2 15
 texture_synthes-14885 [000] d.h.  9262.736210: : 1016 0 425287 1 15
 texture_synthes-14885 [000] d.h.  9262.737210: : 1008 0 425289 2 15
 texture_synthes-14885 [000] d.h.  9262.738210: : 1008 0 425291 2 15
 texture_synthes-14885 [000] d.h.  9262.739210: : 1000 6 425295 4 15
 texture_synthes-14885 [000] d.h.  9262.740210: : 1000 0 425298 3 15
 texture_synthes-14885 [000] d.h.  9262.741210: : 1008 0 425299 1 15
 texture_synthes-14885 [000] d.h.  9262.742210: : 1000 0 425303 4 15
 texture_synthes-14885 [000] d.h.  9262.743210: : 992 4 425308 5 15
 texture_synthes-14885 [000] d.h.  9262.744210: : 1000 0 425310 2 15
 texture_synthes-14885 [000] d.h.  9262.745210: : 976 0 425314 4 15
