# tracer: nop
#
# entries-in-buffer/entries-written: 27572/42392   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14752 [000] d.h.  9025.457489: : 1281 0 449678 4 11
 texture_synthes-14752 [000] d.h.  9025.458489: : 1273 2 449695 17 11
 texture_synthes-14752 [000] d.h.  9025.459489: : 1277 5 449698 3 11
 texture_synthes-14752 [000] d.h.  9025.460489: : 1283 0 449700 2 11
 texture_synthes-14752 [000] d.h.  9025.461489: : 1281 0 449701 1 11
 texture_synthes-14752 [000] d.h.  9025.462489: : 1281 0 449702 1 11
 texture_synthes-14752 [000] d.h.  9025.463489: : 1278 0 449704 2 11
 texture_synthes-14752 [000] d.h.  9025.464489: : 1281 0 449704 0 11
 texture_synthes-14752 [000] d.h.  9025.465489: : 1286 1 449707 3 11
 texture_synthes-14752 [000] d.h.  9025.466489: : 1286 5 449729 22 11
 texture_synthes-14752 [000] d.h.  9025.467488: : 1284 0 449739 10 11
 texture_synthes-14752 [000] d.h.  9025.468488: : 1280 0 449752 13 11
 texture_synthes-14752 [000] d.h.  9025.469488: : 1280 0 449753 1 11
 texture_synthes-14752 [000] d.h.  9025.470488: : 1278 0 449755 2 11
 texture_synthes-14752 [000] d.h.  9025.471488: : 1286 0 449774 19 11
 texture_synthes-14752 [000] d.h.  9025.472488: : 1284 0 449777 3 11
 texture_synthes-14752 [000] d.h.  9025.473488: : 1277 5 449779 2 11
 texture_synthes-14752 [000] d.h.  9025.474488: : 1280 8 449807 28 11
 texture_synthes-14752 [000] d.h.  9025.475488: : 1278 0 449818 11 11
 texture_synthes-14752 [000] d.h.  9025.476488: : 1284 0 449821 3 11
 texture_synthes-14752 [000] d.h.  9025.477488: : 1284 0 449825 4 11
 texture_synthes-14752 [000] d.h.  9025.478488: : 1281 0 449827 2 11
 texture_synthes-14752 [000] d.h.  9025.479488: : 1280 0 449828 1 11
 texture_synthes-14752 [000] d.h.  9025.480488: : 1271 1 449832 4 11
 texture_synthes-14752 [000] d.h.  9025.481488: : 1277 7 449834 2 11
 texture_synthes-14752 [000] d.h.  9025.482488: : 1283 0 449835 1 11
 texture_synthes-14752 [000] d.h.  9025.483488: : 1281 0 449848 13 11
 texture_synthes-14752 [000] d.h.  9025.484488: : 1281 0 449849 1 11
 texture_synthes-14752 [000] d.h.  9025.485488: : 1278 0 449852 3 11
 texture_synthes-14752 [000] d.h.  9025.486488: : 1278 0 449857 5 11
 texture_synthes-14752 [000] d.h.  9025.487488: : 1276 1 449862 5 11
 texture_synthes-14752 [000] d.h.  9025.488488: : 1283 12 449880 18 11
 texture_synthes-14752 [000] d.h.  9025.489488: : 1280 0 449889 9 11
 texture_synthes-14752 [000] d.h.  9025.490488: : 1286 0 449910 21 11
 texture_synthes-14752 [000] d.h.  9025.491488: : 1275 0 449925 15 11
 texture_synthes-14752 [000] d.h.  9025.492488: : 1281 0 449929 4 11
 texture_synthes-14752 [000] d.h.  9025.493488: : 1280 0 449931 2 11
 texture_synthes-14752 [000] d.h.  9025.494488: : 1286 0 449932 1 11
 texture_synthes-14752 [000] d.h.  9025.495488: : 1278 3 449935 3 11
 texture_synthes-14752 [000] d.h.  9025.496488: : 1272 8 449935 0 11
 texture_synthes-14752 [000] d.h.  9025.497489: : 1286 0 449937 2 11
 texture_synthes-14752 [000] d.h.  9025.498488: : 1281 0 449941 4 11
 texture_synthes-14752 [000] d.h.  9025.499488: : 1275 2 449943 2 11
 texture_synthes-14752 [000] d.h.  9025.500488: : 1285 8 449945 2 11
 texture_synthes-14752 [000] d.h.  9025.501488: : 1283 0 449948 3 11
 texture_synthes-14752 [000] d.h.  9025.502487: : 1284 0 449949 1 11
 texture_synthes-14752 [000] d.h.  9025.503488: : 1284 0 449953 4 11
 texture_synthes-14752 [000] d.h.  9025.504488: : 1281 0 449958 5 11
 texture_synthes-14752 [000] d.h.  9025.505488: : 1278 0 449971 13 11
 texture_synthes-14752 [000] d.h.  9025.506487: : 1275 0 449975 4 11
 texture_synthes-14752 [000] d.h.  9025.507488: : 1283 3 449989 14 11
 texture_synthes-14752 [000] d.h.  9025.508487: : 1280 6 449992 3 11
 texture_synthes-14752 [000] d.h.  9025.509488: : 1278 0 449996 4 11
 texture_synthes-14752 [000] d.h.  9025.510487: : 1275 0 450004 8 11
 texture_synthes-14752 [000] d.h.  9025.511487: : 1283 0 450025 21 11
 texture_synthes-14752 [000] d.h.  9025.512487: : 1282 0 450030 5 11
 texture_synthes-14752 [000] d.h.  9025.513487: : 1289 0 450033 3 11
 texture_synthes-14752 [000] d.h.  9025.514487: : 1278 0 450055 22 11
 texture_synthes-14752 [000] d.h.  9025.515487: : 1283 1 450084 29 11
 texture_synthes-14752 [000] d.h.  9025.516487: : 1281 5 450087 3 11
 texture_synthes-14752 [000] d.h.  9025.517488: : 1286 5 450097 10 11
 texture_synthes-14752 [000] d.h.  9025.518487: : 1284 0 450100 3 11
 texture_synthes-14752 [000] d.h.  9025.519488: : 1284 0 450104 4 11
 texture_synthes-14752 [000] d.h.  9025.520487: : 1281 0 450106 2 11
 texture_synthes-14752 [000] d.h.  9025.521487: : 1278 0 450109 3 11
 texture_synthes-14752 [000] d.h.  9025.522487: : 1286 0 450125 16 11
 texture_synthes-14752 [000] d.h.  9025.523487: : 1285 2 450128 3 11
 texture_synthes-14752 [000] d.h.  9025.524487: : 1283 7 450131 3 11
 texture_synthes-14752 [000] d.h.  9025.525487: : 1281 0 450137 6 11
 texture_synthes-14752 [000] d.h.  9025.526487: : 1279 0 450145 8 11
 texture_synthes-14752 [000] d.h.  9025.527487: : 1286 0 450183 38 11
 texture_synthes-14752 [000] d.h.  9025.528487: : 1284 0 450218 35 11
 texture_synthes-14752 [000] d.h.  9025.529487: : 1281 0 450223 5 11
 texture_synthes-14752 [000] d.h.  9025.530487: : 1279 0 450226 3 11
 texture_synthes-14752 [000] d.h.  9025.531487: : 1278 5 450228 2 11
 texture_synthes-14752 [000] d.h.  9025.532487: : 1284 0 450231 3 11
 texture_synthes-14752 [000] d.h.  9025.533487: : 1284 0 450234 3 11
 texture_synthes-14752 [000] d.h.  9025.534487: : 1283 0 450238 4 11
 texture_synthes-14752 [000] d.h.  9025.535487: : 1279 0 450243 5 11
 texture_synthes-14752 [000] d.h.  9025.536487: : 1278 0 450248 5 11
 texture_synthes-14752 [000] d.h.  9025.537487: : 1278 0 450251 3 11
 texture_synthes-14752 [000] d.h.  9025.538487: : 1284 4 450253 2 11
 texture_synthes-14752 [000] d.h.  9025.539487: : 1276 8 450256 3 11
 texture_synthes-14752 [000] d.h.  9025.540487: : 1281 0 450257 1 11
 texture_synthes-14752 [000] d.h.  9025.541487: : 1278 0 450261 4 11
 texture_synthes-14752 [000] d.h.  9025.542487: : 1276 0 450263 2 11
 texture_synthes-14752 [000] d.h.  9025.543487: : 1283 0 450267 4 11
 texture_synthes-14752 [000] d.h.  9025.544486: : 1281 0 450269 2 11
 texture_synthes-14752 [000] d.h.  9025.545487: : 1278 3 450271 2 11
 texture_synthes-14752 [000] d.h.  9025.546486: : 1278 8 450276 5 11
 texture_synthes-14752 [000] d.h.  9025.547486: : 1276 0 450295 19 11
 texture_synthes-14752 [000] d.h.  9025.548486: : 1280 0 450304 9 11
 texture_synthes-14752 [000] d.h.  9025.549487: : 1283 0 450306 2 11
 texture_synthes-14752 [000] d.h.  9025.550486: : 1280 0 450307 1 11
 texture_synthes-14752 [000] d.h.  9025.551486: : 1280 0 450308 1 11
 texture_synthes-14752 [000] d.h.  9025.552486: : 1278 0 450314 6 11
 texture_synthes-14752 [000] d.h.  9025.553487: : 1283 4 450330 16 11
 texture_synthes-14752 [000] d.h.  9025.554486: : 1282 7 450348 18 11
 texture_synthes-14752 [000] d.h.  9025.555486: : 1289 0 450370 22 11
 texture_synthes-14752 [000] d.h.  9025.556486: : 1286 0 450376 6 11
 texture_synthes-14752 [000] d.h.  9025.557486: : 1284 0 450376 0 11
 texture_synthes-14752 [000] d.h.  9025.558486: : 1282 0 450377 1 11
 texture_synthes-14752 [000] d.h.  9025.559486: : 1282 0 450378 1 11
 texture_synthes-14752 [000] d.h.  9025.560486: : 1281 0 450379 1 11
 texture_synthes-14752 [000] d.h.  9025.561486: : 1287 3 450381 2 11
 texture_synthes-14752 [000] d.h.  9025.562486: : 1286 7 450393 12 11
 texture_synthes-14752 [000] d.h.  9025.563486: : 1284 0 450395 2 11
 texture_synthes-14752 [000] d.h.  9025.564486: : 1283 0 450395 0 11
 texture_synthes-14752 [000] d.h.  9025.565486: : 1281 0 450404 9 11
 texture_synthes-14752 [000] d.h.  9025.566486: : 1286 0 450420 16 11
 texture_synthes-14752 [000] d.h.  9025.567486: : 1286 0 450422 2 11
 texture_synthes-14752 [000] d.h.  9025.568486: : 1285 4 450428 6 11
 texture_synthes-14752 [000] d.h.  9025.569486: : 1284 0 450431 3 11
 texture_synthes-14752 [000] d.h.  9025.570486: : 1281 0 450441 10 11
 texture_synthes-14752 [000] d.h.  9025.571486: : 1281 0 450459 18 11
 texture_synthes-14752 [000] d.h.  9025.572486: : 1278 0 450480 21 11
 texture_synthes-14752 [000] d.h.  9025.573486: : 1284 0 450485 5 11
 texture_synthes-14752 [000] d.h.  9025.574486: : 1282 0 450487 2 11
 texture_synthes-14752 [000] d.h.  9025.575486: : 1280 0 450492 5 11
 texture_synthes-14752 [000] d.h.  9025.576486: : 1278 5 450496 4 11
 texture_synthes-14752 [000] d.h.  9025.577486: : 1284 0 450499 3 11
 texture_synthes-14752 [000] d.h.  9025.578486: : 1279 0 450507 8 11
 texture_synthes-14752 [000] d.h.  9025.579486: : 1284 0 450511 4 11
 texture_synthes-14752 [000] d.h.  9025.580486: : 1281 0 450513 2 11
 texture_synthes-14752 [000] d.h.  9025.581486: : 1280 0 450515 2 11
 texture_synthes-14752 [000] d.h.  9025.582486: : 1278 3 450517 2 11
 texture_synthes-14752 [000] d.h.  9025.583485: : 1284 6 450520 3 11
 texture_synthes-14752 [000] d.h.  9025.584486: : 1284 0 450522 2 11
 texture_synthes-14752 [000] d.h.  9025.585486: : 1284 0 450525 3 11
 texture_synthes-14752 [000] d.h.  9025.586486: : 1281 0 450527 2 11
 texture_synthes-14752 [000] d.h.  9025.587485: : 1278 0 450532 5 11
 texture_synthes-14752 [000] d.h.  9025.588485: : 1278 0 450545 13 11
 texture_synthes-14752 [000] d.h.  9025.589486: : 1283 0 450566 21 11
 texture_synthes-14752 [000] d.h.  9025.590485: : 1281 1 450567 1 11
 texture_synthes-14752 [000] d.h.  9025.591485: : 1280 6 450568 1 11
 texture_synthes-14752 [000] d.h.  9025.592486: : 1278 0 450569 1 11
 texture_synthes-14752 [000] d.h.  9025.593486: : 1276 0 450576 7 11
 texture_synthes-14752 [000] d.h.  9025.594485: : 1276 0 450586 10 11
 texture_synthes-14752 [000] d.h.  9025.595485: : 1280 0 450603 17 11
 texture_synthes-14752 [000] d.h.  9025.596485: : 1273 0 450604 1 11
 texture_synthes-14752 [000] d.h.  9025.597486: : 1268 0 450605 1 11
 texture_synthes-14752 [000] d.h.  9025.598485: : 1278 2 450606 1 11
 texture_synthes-14752 [000] d.h.  9025.599485: : 1275 8 450608 2 11
 texture_synthes-14752 [000] d.h.  9025.600485: : 1282 0 450609 1 11
 texture_synthes-14752 [000] d.h.  9025.601485: : 1281 0 450610 1 11
 texture_synthes-14752 [000] d.h.  9025.602485: : 1286 0 450615 5 11
 texture_synthes-14752 [000] d.h.  9025.603485: : 1276 0 450618 3 11
 texture_synthes-14752 [000] d.h.  9025.604485: : 1275 0 450633 15 11
 texture_synthes-14752 [000] d.h.  9025.605485: : 1273 3 450636 3 11
 texture_synthes-14752 [000] d.h.  9025.606485: : 1281 7 450636 0 11
 texture_synthes-14752 [000] d.h.  9025.607485: : 1278 0 450654 18 11
 texture_synthes-14752 [000] d.h.  9025.608485: : 1286 0 450669 15 11
 texture_synthes-14752 [000] d.h.  9025.609485: : 1276 0 450673 4 11
 texture_synthes-14752 [000] d.h.  9025.610485: : 1284 0 450676 3 11
 texture_synthes-14752 [000] d.h.  9025.611485: : 1275 0 450678 2 11
 texture_synthes-14752 [000] d.h.  9025.612485: : 1289 1 450707 29 11
 texture_synthes-14752 [000] d.h.  9025.613485: : 1278 6 450717 10 11
 texture_synthes-14752 [000] d.h.  9025.614485: : 1275 0 450735 18 11
 texture_synthes-14752 [000] d.h.  9025.615485: : 1274 0 450739 4 11
 texture_synthes-14752 [000] d.h.  9025.616485: : 1281 0 450742 3 11
 texture_synthes-14752 [000] d.h.  9025.617485: : 1289 0 450745 3 11
 texture_synthes-14752 [000] d.h.  9025.618485: : 1286 0 450753 8 11
 texture_synthes-14752 [000] d.h.  9025.619485: : 1285 0 450761 8 11
 texture_synthes-14752 [000] d.h.  9025.620484: : 1283 6 450764 3 11
 texture_synthes-14752 [000] d.h.  9025.621485: : 1281 0 450767 3 11
 texture_synthes-14752 [000] d.h.  9025.622485: : 1286 0 450771 4 11
 texture_synthes-14752 [000] d.h.  9025.623484: : 1286 0 450774 3 11
 texture_synthes-14752 [000] d.h.  9025.624484: : 1284 0 450780 6 11
 texture_synthes-14752 [000] d.h.  9025.625485: : 1284 0 450784 4 11
 texture_synthes-14752 [000] d.h.  9025.626484: : 1282 0 450788 4 11
 texture_synthes-14752 [000] d.h.  9025.627484: : 1289 4 450823 35 11
 texture_synthes-14752 [000] d.h.  9025.628484: : 1286 0 450835 12 11
 texture_synthes-14752 [000] d.h.  9025.629485: : 1284 0 450842 7 11
 texture_synthes-14752 [000] d.h.  9025.630484: : 1282 0 450842 0 11
 texture_synthes-14752 [000] d.h.  9025.631484: : 1281 0 450849 7 11
 texture_synthes-14752 [000] d.h.  9025.632484: : 1280 0 450867 18 11
 texture_synthes-14752 [000] d.h.  9025.633484: : 1286 0 450873 6 11
 texture_synthes-14752 [000] d.h.  9025.634484: : 1286 6 450875 2 11
 texture_synthes-14752 [000] d.h.  9025.635484: : 1280 0 450877 2 11
 texture_synthes-14752 [000] d.h.  9025.636484: : 1283 0 450881 4 11
 texture_synthes-14752 [000] d.h.  9025.637484: : 1281 0 450884 3 11
 texture_synthes-14752 [000] d.h.  9025.638484: : 1278 0 450886 2 11
 texture_synthes-14752 [000] d.h.  9025.639484: : 1286 0 450901 15 11
 texture_synthes-14752 [000] d.h.  9025.640484: : 1284 3 450903 2 11
 texture_synthes-14752 [000] d.h.  9025.641484: : 1284 0 450908 5 11
 texture_synthes-14752 [000] d.h.  9025.642484: : 1282 0 450920 12 11
 texture_synthes-14752 [000] d.h.  9025.643484: : 1281 0 450930 10 11
 texture_synthes-14752 [000] d.h.  9025.644484: : 1278 0 450944 14 11
 texture_synthes-14752 [000] d.h.  9025.645485: : 1282 0 450956 12 11
 texture_synthes-14752 [000] d.h.  9025.646484: : 1281 0 450957 1 11
 texture_synthes-14752 [000] d.h.  9025.647484: : 1278 0 450972 15 11
 texture_synthes-14752 [000] d.h.  9025.648484: : 1283 0 450987 15 11
 texture_synthes-14752 [000] d.h.  9025.649484: : 1282 0 450999 12 11
 texture_synthes-14752 [000] d.h.  9025.650484: : 1281 5 451010 11 11
 texture_synthes-14752 [000] d.h.  9025.651484: : 1277 0 451012 2 11
 texture_synthes-14752 [000] d.h.  9025.652484: : 1278 0 451014 2 11
 texture_synthes-14752 [000] d.h.  9025.653484: : 1278 0 451020 6 11
 texture_synthes-14752 [000] d.h.  9025.654484: : 1275 0 451035 15 11
 texture_synthes-14752 [000] d.h.  9025.655484: : 1281 0 451038 3 11
 texture_synthes-14752 [000] d.h.  9025.656483: : 1281 0 451039 1 11
 texture_synthes-14752 [000] d.h.  9025.657484: : 1278 0 451043 4 11
 texture_synthes-14752 [000] d.h.  9025.658483: : 1278 4 451046 3 11
 texture_synthes-14752 [000] d.h.  9025.659483: : 1283 0 451051 5 11
 texture_synthes-14752 [000] d.h.  9025.660483: : 1282 0 451054 3 11
 texture_synthes-14752 [000] d.h.  9025.661484: : 1288 0 451056 2 11
 texture_synthes-14752 [000] d.h.  9025.662483: : 1288 0 451059 3 11
 texture_synthes-14752 [000] d.h.  9025.663484: : 1283 0 451081 22 11
 texture_synthes-14752 [000] d.h.  9025.664483: : 1283 0 451103 22 11
 texture_synthes-14752 [000] d.h.  9025.665483: : 1281 0 451106 3 11
 texture_synthes-14752 [000] d.h.  9025.666483: : 1289 5 451108 2 11
 texture_synthes-14752 [000] d.h.  9025.667483: : 1286 0 451114 6 11
 texture_synthes-14752 [000] d.h.  9025.668483: : 1284 0 451136 22 11
 texture_synthes-14752 [000] d.h.  9025.669483: : 1284 0 451137 1 11
 texture_synthes-14752 [000] d.h.  9025.670483: : 1280 0 451138 1 11
 texture_synthes-14752 [000] d.h.  9025.671483: : 1281 0 451140 2 11
 texture_synthes-14752 [000] d.h.  9025.672483: : 1286 1 451142 2 11
 texture_synthes-14752 [000] d.h.  9025.673483: : 1286 8 451144 2 11
 texture_synthes-14752 [000] d.h.  9025.674483: : 1286 0 451152 8 11
 texture_synthes-14752 [000] d.h.  9025.675484: : 1281 0 451156 4 11
 texture_synthes-14752 [000] d.h.  9025.676483: : 1281 0 451158 2 11
 texture_synthes-14752 [000] d.h.  9025.677483: : 1281 0 451168 10 11
 texture_synthes-14752 [000] d.h.  9025.678483: : 1278 0 451175 7 11
 texture_synthes-14752 [000] d.h.  9025.679483: : 1284 0 451197 22 11
 texture_synthes-14752 [000] d.h.  9025.680483: : 1274 4 451217 20 11
 texture_synthes-14752 [000] d.h.  9025.681483: : 1282 0 451220 3 11
 texture_synthes-14752 [000] d.h.  9025.682483: : 1280 0 451221 1 11
 texture_synthes-14752 [000] d.h.  9025.683483: : 1282 0 451226 5 11
 texture_synthes-14752 [000] d.h.  9025.684483: : 1298 18 451254 28 11
 texture_synthes-14752 [000] d.h.  9025.685483: : 1278 0 451261 7 11
 texture_synthes-14752 [000] d.h.  9025.686483: : 1275 0 451282 21 11
 texture_synthes-14752 [000] d.h.  9025.687483: : 1281 0 451300 18 11
 texture_synthes-14752 [000] d.h.  9025.688483: : 1277 0 451301 1 11
 texture_synthes-14752 [000] d.h.  9025.689483: : 1278 0 451303 2 11
 texture_synthes-14752 [000] d.h.  9025.690483: : 1275 1 451304 1 11
 texture_synthes-14752 [000] d.h.  9025.691483: : 1275 6 451308 4 11
 texture_synthes-14752 [000] d.h.  9025.692483: : 1289 0 451315 7 11
 texture_synthes-14752 [000] d.h.  9025.693483: : 1286 0 451323 8 11
 texture_synthes-14752 [000] d.h.  9025.694483: : 1284 0 451327 4 11
 texture_synthes-14752 [000] d.h.  9025.695483: : 1283 0 451333 6 11
 texture_synthes-14752 [000] d.h.  9025.696482: : 1283 0 451338 5 11
 texture_synthes-14752 [000] d.h.  9025.697483: : 1283 0 451347 9 11
 texture_synthes-14752 [000] d.h.  9025.698482: : 1286 4 451350 3 11
 texture_synthes-14752 [000] d.h.  9025.699483: : 1284 0 451353 3 11
 texture_synthes-14752 [000] d.h.  9025.700483: : 1284 0 451363 10 11
 texture_synthes-14752 [000] d.h.  9025.701483: : 1281 0 451368 5 11
 texture_synthes-14752 [000] d.h.  9025.702482: : 1284 0 451404 36 11
 texture_synthes-14752 [000] d.h.  9025.703482: : 1284 0 451413 9 11
 texture_synthes-14752 [000] d.h.  9025.704482: : 1281 0 451422 9 11
 texture_synthes-14752 [000] d.h.  9025.705483: : 1278 0 451442 20 11
 texture_synthes-14752 [000] d.h.  9025.706482: : 1278 0 451457 15 11
 texture_synthes-14752 [000] d.h.  9025.707482: : 1284 4 451460 3 11
 texture_synthes-14752 [000] d.h.  9025.708482: : 1283 7 451465 5 11
 texture_synthes-14752 [000] d.h.  9025.709482: : 1281 0 451476 11 11
 texture_synthes-14752 [000] d.h.  9025.710482: : 1278 0 451480 4 11
 texture_synthes-14752 [000] d.h.  9025.711482: : 1277 0 451484 4 11
 texture_synthes-14752 [000] d.h.  9025.712482: : 1275 0 451485 1 11
 texture_synthes-14752 [000] d.h.  9025.713482: : 1281 0 451495 10 11
 texture_synthes-14752 [000] d.h.  9025.714482: : 1278 0 451504 9 11
 texture_synthes-14752 [000] d.h.  9025.715482: : 1280 0 451529 25 11
 texture_synthes-14752 [000] d.h.  9025.716482: : 1283 2 451540 11 11
 texture_synthes-14752 [000] d.h.  9025.717482: : 1281 4 451546 6 11
 texture_synthes-14752 [000] d.h.  9025.718482: : 1286 7 451550 4 11
 texture_synthes-14752 [000] d.h.  9025.719482: : 1286 0 451569 19 11
 texture_synthes-14752 [000] d.h.  9025.720482: : 1284 0 451579 10 11
 texture_synthes-14752 [000] d.h.  9025.721482: : 1281 0 451588 9 11
 texture_synthes-14752 [000] d.h.  9025.722482: : 1289 0 451595 7 11
 texture_synthes-14752 [000] d.h.  9025.723482: : 1286 0 451597 2 11
 texture_synthes-14752 [000] d.h.  9025.724482: : 1285 0 451603 6 11
 texture_synthes-14752 [000] d.h.  9025.725482: : 1284 4 451604 1 11
 texture_synthes-14752 [000] d.h.  9025.726482: : 1283 0 451605 1 11
 texture_synthes-14752 [000] d.h.  9025.727482: : 1281 0 451606 1 11
 texture_synthes-14752 [000] d.h.  9025.728482: : 1276 0 451623 17 11
 texture_synthes-14752 [000] d.h.  9025.729482: : 1283 0 451634 11 11
 texture_synthes-14752 [000] d.h.  9025.730482: : 1284 0 451637 3 11
 texture_synthes-14752 [000] d.h.  9025.731482: : 1281 0 451642 5 11
 texture_synthes-14752 [000] d.h.  9025.732482: : 1281 0 451646 4 11
 texture_synthes-14752 [000] d.h.  9025.733482: : 1278 4 451649 3 11
 texture_synthes-14752 [000] d.h.  9025.734482: : 1277 0 451652 3 11
 texture_synthes-14752 [000] d.h.  9025.735482: : 1282 0 451668 16 11
 texture_synthes-14752 [000] d.h.  9025.736482: : 1280 0 451689 21 11
 texture_synthes-14752 [000] d.h.  9025.737482: : 1281 0 451695 6 11
 texture_synthes-14752 [000] d.h.  9025.738481: : 1272 0 451708 13 11
 texture_synthes-14752 [000] d.h.  9025.739482: : 1275 0 451718 10 11
 texture_synthes-14752 [000] d.h.  9025.740481: : 1283 1 451720 2 11
 texture_synthes-14752 [000] d.h.  9025.741482: : 1281 7 451723 3 11
 texture_synthes-14752 [000] d.h.  9025.742481: : 1284 0 451726 3 11
 texture_synthes-14752 [000] d.h.  9025.743481: : 1281 0 451729 3 11
 texture_synthes-14752 [000] d.h.  9025.744481: : 1278 0 451734 5 11
 texture_synthes-14752 [000] d.h.  9025.745482: : 1283 0 451746 12 11
 texture_synthes-14752 [000] d.h.  9025.746481: : 1281 0 451750 4 11
 texture_synthes-14752 [000] d.h.  9025.747481: : 1286 0 451759 9 11
 texture_synthes-14752 [000] d.h.  9025.748481: : 1284 0 451772 13 11
 texture_synthes-14752 [000] d.h.  9025.749482: : 1281 0 451806 34 11
 texture_synthes-14752 [000] d.h.  9025.750481: : 1278 0 451813 7 11
 texture_synthes-14752 [000] d.h.  9025.751481: : 1286 4 451816 3 11
 texture_synthes-14752 [000] d.h.  9025.752481: : 1284 6 451826 10 11
