# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8501.253330: : 5253 0 383001 10 2
 texture_synthes-14380 [000] d.h.  8501.254330: : 5257 0 383010 9 2
 texture_synthes-14380 [000] d.h.  8501.255329: : 5255 0 383013 3 2
 texture_synthes-14380 [000] d.h.  8501.256330: : 5248 0 383022 9 2
 texture_synthes-14380 [000] d.h.  8501.257329: : 5255 0 383026 4 2
 texture_synthes-14380 [000] d.h.  8501.258329: : 5251 0 383037 11 2
 texture_synthes-14380 [000] d.h.  8501.259330: : 5247 0 383040 3 2
 texture_synthes-14380 [000] d.h.  8501.260331: : 5250 0 383070 30 2
 texture_synthes-14380 [000] d.h.  8501.261329: : 5254 0 383075 5 2
 texture_synthes-14380 [000] d.h.  8501.262329: : 5250 2 383076 1 2
 texture_synthes-14380 [000] d.h.  8501.263329: : 5254 0 383083 7 2
 texture_synthes-14380 [000] d.h.  8501.264330: : 5253 0 383099 16 2
 texture_synthes-14380 [000] d.h.  8501.265329: : 5255 0 383124 25 2
 texture_synthes-14380 [000] d.h.  8501.266329: : 5253 0 383131 7 2
 texture_synthes-14380 [000] d.h.  8501.267329: : 5249 0 383137 6 2
 texture_synthes-14380 [000] d.h.  8501.268329: : 5250 0 383139 2 2
 texture_synthes-14380 [000] d.h.  8501.269329: : 5252 0 383144 5 2
 texture_synthes-14380 [000] d.h.  8501.270329: : 5247 3 383145 1 2
 texture_synthes-14380 [000] d.h.  8501.271329: : 5253 0 383148 3 2
 texture_synthes-14380 [000] d.h.  8501.272329: : 5249 0 383159 11 2
 texture_synthes-14380 [000] d.h.  8501.273329: : 5248 0 383160 1 2
 texture_synthes-14380 [000] d.h.  8501.274329: : 5245 12 383184 24 2
 texture_synthes-14380 [000] d.h.  8501.275329: : 5251 0 383190 6 2
 texture_synthes-14380 [000] d.h.  8501.276329: : 5254 0 383193 3 2
 texture_synthes-14380 [000] d.h.  8501.277329: : 5254 0 383205 12 2
 texture_synthes-14380 [000] d.h.  8501.278329: : 5252 6 383213 8 2
 texture_synthes-14380 [000] d.h.  8501.279329: : 5257 0 383223 10 2
 texture_synthes-14380 [000] d.h.  8501.280329: : 5252 0 383227 4 2
 texture_synthes-14380 [000] d.h.  8501.281329: : 5250 0 383241 14 2
 texture_synthes-14380 [000] d.h.  8501.282329: : 5255 7 383244 3 2
 texture_synthes-14380 [000] d.h.  8501.283329: : 5250 0 383247 3 2
 texture_synthes-14380 [000] d.h.  8501.284329: : 5253 0 383249 2 2
 texture_synthes-14380 [000] d.h.  8501.285328: : 5248 0 383253 4 2
 texture_synthes-14380 [000] d.h.  8501.286329: : 5246 0 383268 15 2
 texture_synthes-14380 [000] d.h.  8501.287329: : 5252 7 383302 34 2
 texture_synthes-14380 [000] d.h.  8501.288329: : 5254 0 383310 8 2
 texture_synthes-14380 [000] d.h.  8501.289328: : 5253 0 383310 0 2
 texture_synthes-14380 [000] d.h.  8501.290328: : 5253 0 383314 4 2
 texture_synthes-14380 [000] d.h.  8501.291328: : 5253 4 383314 0 2
 texture_synthes-14380 [000] d.h.  8501.292329: : 5247 0 383324 10 2
 texture_synthes-14380 [000] d.h.  8501.293328: : 5254 0 383324 0 2
 texture_synthes-14380 [000] d.h.  8501.294328: : 5249 0 383326 2 2
 texture_synthes-14380 [000] d.h.  8501.295328: : 5260 3 383327 1 2
 texture_synthes-14380 [000] d.h.  8501.296329: : 5253 0 383329 2 2
 texture_synthes-14380 [000] d.h.  8501.297328: : 5252 0 383351 22 2
 texture_synthes-14380 [000] d.h.  8501.298328: : 5253 0 383355 4 2
 texture_synthes-14380 [000] d.h.  8501.299328: : 5244 4 383359 4 2
 texture_synthes-14380 [000] d.h.  8501.300329: : 5255 0 383366 7 2
 texture_synthes-14380 [000] d.h.  8501.301328: : 5255 0 383379 13 2
 texture_synthes-14380 [000] d.h.  8501.302328: : 5252 0 383389 10 2
 texture_synthes-14380 [000] d.h.  8501.303328: : 5246 4 383398 9 2
 texture_synthes-14380 [000] d.h.  8501.304328: : 5254 0 383402 4 2
 texture_synthes-14380 [000] d.h.  8501.305328: : 5245 0 383425 23 2
 texture_synthes-14380 [000] d.h.  8501.306328: : 5242 0 383426 1 2
 texture_synthes-14380 [000] d.h.  8501.307328: : 5251 3 383428 2 2
 texture_synthes-14380 [000] d.h.  8501.308328: : 5240 0 383428 0 2
 texture_synthes-14380 [000] d.h.  8501.309328: : 5251 0 383431 3 2
 texture_synthes-14380 [000] d.h.  8501.310328: : 5241 0 383433 2 2
 texture_synthes-14380 [000] d.h.  8501.311328: : 5253 6 383441 8 2
 texture_synthes-14380 [000] d.h.  8501.312328: : 5256 0 383448 7 2
 texture_synthes-14380 [000] d.h.  8501.313328: : 5254 0 383450 2 2
 texture_synthes-14380 [000] d.h.  8501.314328: : 5254 0 383452 2 2
 texture_synthes-14380 [000] d.h.  8501.315328: : 5247 0 383454 2 2
 texture_synthes-14380 [000] d.h.  8501.316328: : 5250 0 383457 3 2
 texture_synthes-14380 [000] d.h.  8501.317328: : 5248 0 383471 14 2
 texture_synthes-14380 [000] d.h.  8501.318328: : 5255 0 383472 1 2
 texture_synthes-14380 [000] d.h.  8501.319328: : 5247 4 383489 17 2
 texture_synthes-14380 [000] d.h.  8501.320328: : 5246 0 383494 5 2
 texture_synthes-14380 [000] d.h.  8501.321328: : 5246 0 383496 2 2
 texture_synthes-14380 [000] d.h.  8501.322327: : 5248 0 383501 5 2
 texture_synthes-14380 [000] d.h.  8501.323327: : 5260 2 383504 3 2
 texture_synthes-14380 [000] d.h.  8501.324328: : 5248 0 383507 3 2
 texture_synthes-14380 [000] d.h.  8501.325328: : 5250 0 383519 12 2
 texture_synthes-14380 [000] d.h.  8501.326328: : 5258 0 383519 0 2
 texture_synthes-14380 [000] d.h.  8501.327328: : 5255 7 383520 1 2
 texture_synthes-14380 [000] d.h.  8501.328328: : 5248 0 383522 2 2
 texture_synthes-14380 [000] d.h.  8501.329328: : 5257 0 383523 1 2
 texture_synthes-14380 [000] d.h.  8501.330327: : 5254 0 383524 1 2
 texture_synthes-14380 [000] d.h.  8501.331327: : 5251 7 383535 11 2
 texture_synthes-14380 [000] d.h.  8501.332328: : 5246 0 383537 2 2
 texture_synthes-14380 [000] d.h.  8501.333327: : 5237 0 383538 1 2
 texture_synthes-14380 [000] d.h.  8501.334327: : 5250 0 383539 1 2
 texture_synthes-14380 [000] d.h.  8501.335327: : 5253 7 383560 21 2
 texture_synthes-14380 [000] d.h.  8501.336327: : 5250 0 383560 0 2
 texture_synthes-14380 [000] d.h.  8501.337327: : 5243 0 383560 0 2
 texture_synthes-14380 [000] d.h.  8501.338328: : 5252 0 383560 0 2
 texture_synthes-14380 [000] d.h.  8501.339327: : 5247 8 383561 1 2
 texture_synthes-14380 [000] d.h.  8501.340327: : 5252 0 383562 1 2
 texture_synthes-14380 [000] d.h.  8501.341327: : 5244 0 383563 1 2
 texture_synthes-14380 [000] d.h.  8501.342327: : 5251 0 383564 1 2
 texture_synthes-14380 [000] d.h.  8501.343328: : 5254 6 383578 14 2
 texture_synthes-14380 [000] d.h.  8501.344327: : 5258 0 383590 12 2
 texture_synthes-14380 [000] d.h.  8501.345327: : 5251 0 383598 8 2
 texture_synthes-14380 [000] d.h.  8501.346327: : 5252 0 383610 12 2
 texture_synthes-14380 [000] d.h.  8501.347327: : 5243 5 383629 19 2
 texture_synthes-14380 [000] d.h.  8501.348327: : 5248 0 383634 5 2
 texture_synthes-14380 [000] d.h.  8501.349327: : 5246 0 383643 9 2
 texture_synthes-14380 [000] d.h.  8501.350327: : 5249 0 383646 3 2
 texture_synthes-14380 [000] d.h.  8501.351327: : 5260 0 383661 15 2
 texture_synthes-14380 [000] d.h.  8501.352327: : 5252 0 383664 3 2
 texture_synthes-14380 [000] d.h.  8501.353327: : 5253 0 383664 0 2
 texture_synthes-14380 [000] d.h.  8501.354327: : 5256 5 383668 4 2
 texture_synthes-14380 [000] d.h.  8501.355327: : 5250 0 383670 2 2
 texture_synthes-14380 [000] d.h.  8501.356327: : 5244 0 383692 22 2
 texture_synthes-14380 [000] d.h.  8501.357327: : 5249 0 383700 8 2
 texture_synthes-14380 [000] d.h.  8501.358326: : 5255 8 383705 5 2
 texture_synthes-14380 [000] d.h.  8501.359326: : 5253 0 383710 5 2
 texture_synthes-14380 [000] d.h.  8501.360327: : 5241 0 383713 3 2
 texture_synthes-14380 [000] d.h.  8501.361326: : 5253 2 383716 3 2
 texture_synthes-14380 [000] d.h.  8501.362326: : 5236 0 383726 10 2
 texture_synthes-14380 [000] d.h.  8501.363326: : 5251 0 383731 5 2
 texture_synthes-14380 [000] d.h.  8501.364326: : 5255 0 383747 16 2
 texture_synthes-14380 [000] d.h.  8501.365326: : 5245 1 383767 20 2
 texture_synthes-14380 [000] d.h.  8501.366326: : 5256 0 383780 13 2
 texture_synthes-14380 [000] d.h.  8501.367326: : 5255 0 383783 3 2
 texture_synthes-14380 [000] d.h.  8501.368326: : 5248 0 383793 10 2
 texture_synthes-14380 [000] d.h.  8501.369326: : 5250 4 383795 2 2
 texture_synthes-14380 [000] d.h.  8501.370326: : 5252 0 383811 16 2
 texture_synthes-14380 [000] d.h.  8501.371326: : 5245 0 383812 1 2
 texture_synthes-14380 [000] d.h.  8501.372326: : 5245 0 383814 2 2
 texture_synthes-14380 [000] d.h.  8501.373326: : 5242 3 383816 2 2
 texture_synthes-14380 [000] d.h.  8501.374326: : 5255 0 383819 3 2
 texture_synthes-14380 [000] d.h.  8501.375326: : 5253 0 383820 1 2
 texture_synthes-14380 [000] d.h.  8501.376326: : 5257 0 383843 23 2
 texture_synthes-14380 [000] d.h.  8501.377326: : 5254 7 383843 0 2
 texture_synthes-14380 [000] d.h.  8501.378326: : 5253 0 383845 2 2
 texture_synthes-14380 [000] d.h.  8501.379326: : 5249 0 383849 4 2
 texture_synthes-14380 [000] d.h.  8501.380326: : 5245 0 383860 11 2
 texture_synthes-14380 [000] d.h.  8501.381326: : 5255 0 383861 1 2
 texture_synthes-14380 [000] d.h.  8501.382326: : 5255 0 383863 2 2
 texture_synthes-14380 [000] d.h.  8501.383326: : 5249 0 383869 6 2
 texture_synthes-14380 [000] d.h.  8501.384326: : 5252 3 383871 2 2
 texture_synthes-14380 [000] d.h.  8501.385326: : 5253 0 383878 7 2
 texture_synthes-14380 [000] d.h.  8501.386326: : 5249 0 383883 5 2
 texture_synthes-14380 [000] d.h.  8501.387326: : 5255 0 383885 2 2
 texture_synthes-14380 [000] d.h.  8501.388326: : 5252 2 383907 22 2
 texture_synthes-14380 [000] d.h.  8501.389326: : 5247 0 383914 7 2
 texture_synthes-14380 [000] d.h.  8501.390326: : 5252 0 383917 3 2
 texture_synthes-14380 [000] d.h.  8501.391326: : 5250 0 383924 7 2
 texture_synthes-14380 [000] d.h.  8501.392326: : 5245 4 383950 26 2
 texture_synthes-14380 [000] d.h.  8501.393325: : 5257 0 383962 12 2
 texture_synthes-14380 [000] d.h.  8501.394325: : 5249 0 383964 2 2
 texture_synthes-14380 [000] d.h.  8501.395326: : 5255 0 383977 13 2
 texture_synthes-14380 [000] d.h.  8501.396326: : 5252 6 383978 1 2
 texture_synthes-14380 [000] d.h.  8501.397325: : 5247 0 383979 1 2
 texture_synthes-14380 [000] d.h.  8501.398325: : 5247 0 383980 1 2
 texture_synthes-14380 [000] d.h.  8501.399325: : 5251 0 383993 13 2
 texture_synthes-14380 [000] d.h.  8501.400325: : 5249 8 383996 3 2
 texture_synthes-14380 [000] d.h.  8501.401325: : 5250 0 383999 3 2
 texture_synthes-14380 [000] d.h.  8501.402325: : 5248 0 384017 18 2
 texture_synthes-14380 [000] d.h.  8501.403325: : 5244 0 384018 1 2
 texture_synthes-14380 [000] d.h.  8501.404325: : 5249 0 384020 2 2
 texture_synthes-14380 [000] d.h.  8501.405325: : 5253 0 384031 11 2
 texture_synthes-14380 [000] d.h.  8501.406325: : 5247 0 384031 0 2
 texture_synthes-14380 [000] d.h.  8501.407325: : 5255 2 384049 18 2
 texture_synthes-14380 [000] d.h.  8501.408325: : 5247 0 384050 1 2
 texture_synthes-14380 [000] d.h.  8501.409325: : 5255 0 384050 0 2
 texture_synthes-14380 [000] d.h.  8501.410325: : 5251 0 384069 19 2
 texture_synthes-14380 [000] d.h.  8501.411325: : 5241 4 384081 12 2
 texture_synthes-14380 [000] d.h.  8501.412325: : 5254 0 384082 1 2
 texture_synthes-14380 [000] d.h.  8501.413325: : 5250 0 384084 2 2
 texture_synthes-14380 [000] d.h.  8501.414325: : 5243 0 384087 3 2
 texture_synthes-14380 [000] d.h.  8501.415325: : 5255 8 384092 5 2
 texture_synthes-14380 [000] d.h.  8501.416326: : 5255 0 384092 0 2
 texture_synthes-14380 [000] d.h.  8501.417325: : 5251 0 384112 20 2
 texture_synthes-14380 [000] d.h.  8501.418325: : 5249 0 384113 1 2
 texture_synthes-14380 [000] d.h.  8501.419325: : 5256 6 384115 2 2
 texture_synthes-14380 [000] d.h.  8501.420325: : 5253 0 384119 4 2
 texture_synthes-14380 [000] d.h.  8501.421325: : 5247 0 384121 2 2
 texture_synthes-14380 [000] d.h.  8501.422325: : 5253 2 384123 2 2
 texture_synthes-14380 [000] d.h.  8501.423325: : 5255 0 384125 2 2
 texture_synthes-14380 [000] d.h.  8501.424325: : 5246 0 384128 3 2
 texture_synthes-14380 [000] d.h.  8501.425324: : 5251 0 384138 10 2
 texture_synthes-14380 [000] d.h.  8501.426325: : 5246 0 384140 2 2
 texture_synthes-14380 [000] d.h.  8501.427324: : 5239 8 384153 13 2
 texture_synthes-14380 [000] d.h.  8501.428325: : 5248 0 384164 11 2
 texture_synthes-14380 [000] d.h.  8501.429324: : 5251 0 384170 6 2
 texture_synthes-14380 [000] d.h.  8501.430324: : 5247 1 384176 6 2
 texture_synthes-14380 [000] d.h.  8501.431324: : 5253 6 384212 36 2
 texture_synthes-14380 [000] d.h.  8501.432324: : 5251 0 384216 4 2
 texture_synthes-14380 [000] d.h.  8501.433324: : 5256 0 384217 1 2
 texture_synthes-14380 [000] d.h.  8501.434324: : 5252 0 384228 11 2
 texture_synthes-14380 [000] d.h.  8501.435324: : 5246 2 384228 0 2
 texture_synthes-14380 [000] d.h.  8501.436324: : 5249 0 384233 5 2
 texture_synthes-14380 [000] d.h.  8501.437324: : 5254 0 384238 5 2
 texture_synthes-14380 [000] d.h.  8501.438324: : 5255 0 384239 1 2
 texture_synthes-14380 [000] d.h.  8501.439324: : 5251 3 384245 6 2
 texture_synthes-14380 [000] d.h.  8501.440324: : 5247 0 384253 8 2
 texture_synthes-14380 [000] d.h.  8501.441325: : 5255 15 384269 16 2
 texture_synthes-14380 [000] d.h.  8501.442324: : 5253 0 384275 6 2
 texture_synthes-14380 [000] d.h.  8501.443324: : 5248 0 384276 1 2
 texture_synthes-14380 [000] d.h.  8501.444324: : 5252 0 384279 3 2
 texture_synthes-14380 [000] d.h.  8501.445324: : 5255 5 384290 11 2
 texture_synthes-14380 [000] d.h.  8501.446324: : 5251 0 384313 23 2
 texture_synthes-14380 [000] d.h.  8501.447324: : 5247 0 384320 7 2
 texture_synthes-14380 [000] d.h.  8501.448325: : 5251 0 384324 4 2
 texture_synthes-14380 [000] d.h.  8501.449324: : 5246 3 384341 17 2
 texture_synthes-14380 [000] d.h.  8501.450324: : 5253 0 384345 4 2
 texture_synthes-14380 [000] d.h.  8501.451324: : 5247 0 384348 3 2
 texture_synthes-14380 [000] d.h.  8501.452324: : 5253 0 384351 3 2
 texture_synthes-14380 [000] d.h.  8501.453324: : 5247 5 384353 2 2
 texture_synthes-14380 [000] d.h.  8501.454324: : 5253 0 384370 17 2
 texture_synthes-14380 [000] d.h.  8501.455324: : 5246 0 384372 2 2
 texture_synthes-14380 [000] d.h.  8501.456324: : 5251 0 384376 4 2
 texture_synthes-14380 [000] d.h.  8501.457324: : 5253 0 384377 1 2
 texture_synthes-14380 [000] d.h.  8501.458324: : 5253 0 384387 10 2
 texture_synthes-14380 [000] d.h.  8501.459323: : 5249 0 384388 1 2
 texture_synthes-14380 [000] d.h.  8501.460324: : 5256 0 384390 2 2
 texture_synthes-14380 [000] d.h.  8501.461323: : 5254 0 384391 1 2
 texture_synthes-14380 [000] d.h.  8501.462323: : 5247 0 384393 2 2
 texture_synthes-14380 [000] d.h.  8501.463323: : 5246 0 384405 12 2
 texture_synthes-14380 [000] d.h.  8501.464324: : 5242 2 384419 14 2
 texture_synthes-14380 [000] d.h.  8501.465324: : 5239 0 384433 14 2
 texture_synthes-14380 [000] d.h.  8501.466323: : 5257 0 384435 2 2
 texture_synthes-14380 [000] d.h.  8501.467323: : 5253 0 384436 1 2
 texture_synthes-14380 [000] d.h.  8501.468324: : 5247 0 384437 1 2
 texture_synthes-14380 [000] d.h.  8501.469323: : 5256 0 384440 3 2
 texture_synthes-14380 [000] d.h.  8501.470323: : 5249 0 384470 30 2
 texture_synthes-14380 [000] d.h.  8501.471323: : 5253 0 384487 17 2
 texture_synthes-14380 [000] d.h.  8501.472323: : 5246 0 384490 3 2
 texture_synthes-14380 [000] d.h.  8501.473323: : 5246 4 384502 12 2
 texture_synthes-14380 [000] d.h.  8501.474323: : 5256 0 384505 3 2
 texture_synthes-14380 [000] d.h.  8501.475323: : 5254 0 384508 3 2
 texture_synthes-14380 [000] d.h.  8501.476323: : 5257 0 384518 10 2
 texture_synthes-14380 [000] d.h.  8501.477323: : 5253 0 384525 7 2
 texture_synthes-14380 [000] d.h.  8501.478323: : 5248 7 384532 7 2
 texture_synthes-14380 [000] d.h.  8501.479323: : 5253 0 384532 0 2
 texture_synthes-14380 [000] d.h.  8501.480323: : 5251 0 384534 2 2
 texture_synthes-14380 [000] d.h.  8501.481323: : 5248 0 384542 8 2
 texture_synthes-14380 [000] d.h.  8501.482323: : 5252 7 384550 8 2
 texture_synthes-14380 [000] d.h.  8501.483323: : 5245 0 384560 10 2
 texture_synthes-14380 [000] d.h.  8501.484323: : 5254 0 384570 10 2
 texture_synthes-14380 [000] d.h.  8501.485323: : 5255 0 384582 12 2
 texture_synthes-14380 [000] d.h.  8501.486323: : 5252 0 384589 7 2
 texture_synthes-14380 [000] d.h.  8501.487323: : 5246 0 384599 10 2
 texture_synthes-14380 [000] d.h.  8501.488323: : 5242 0 384616 17 2
 texture_synthes-14380 [000] d.h.  8501.489323: : 5244 1 384622 6 2
 texture_synthes-14380 [000] d.h.  8501.490323: : 5250 0 384625 3 2
 texture_synthes-14380 [000] d.h.  8501.491323: : 5246 0 384625 0 2
 texture_synthes-14380 [000] d.h.  8501.492323: : 5245 0 384627 2 2
 texture_synthes-14380 [000] d.h.  8501.493323: : 5243 4 384632 5 2
 texture_synthes-14380 [000] d.h.  8501.494323: : 5255 0 384636 4 2
 texture_synthes-14380 [000] d.h.  8501.495322: : 5245 0 384637 1 2
 texture_synthes-14380 [000] d.h.  8501.496323: : 5251 0 384638 1 2
 texture_synthes-14380 [000] d.h.  8501.497322: : 5247 0 384639 1 2
 texture_synthes-14380 [000] d.h.  8501.498322: : 5252 0 384642 3 2
 texture_synthes-14380 [000] d.h.  8501.499322: : 5258 0 384648 6 2
 texture_synthes-14380 [000] d.h.  8501.500323: : 5251 0 384654 6 2
 texture_synthes-14380 [000] d.h.  8501.501322: : 5253 0 384657 3 2
 texture_synthes-14380 [000] d.h.  8501.502323: : 5250 0 384661 4 2
 texture_synthes-14380 [000] d.h.  8501.503322: : 5254 0 384673 12 2
 texture_synthes-14380 [000] d.h.  8501.504323: : 5252 3 384676 3 2
 texture_synthes-14380 [000] d.h.  8501.505322: : 5252 0 384687 11 2
 texture_synthes-14380 [000] d.h.  8501.506323: : 5249 0 384702 15 2
 texture_synthes-14380 [000] d.h.  8501.507322: : 5241 0 384703 1 2
 texture_synthes-14380 [000] d.h.  8501.508322: : 5246 4 384703 0 2
 texture_synthes-14380 [000] d.h.  8501.509322: : 5249 0 384703 0 2
 texture_synthes-14380 [000] d.h.  8501.510322: : 5251 0 384705 2 2
 texture_synthes-14380 [000] d.h.  8501.511322: : 5250 0 384732 27 2
 texture_synthes-14380 [000] d.h.  8501.512322: : 5248 3 384740 8 2
 texture_synthes-14380 [000] d.h.  8501.513322: : 5248 0 384752 12 2
 texture_synthes-14380 [000] d.h.  8501.514322: : 5257 0 384758 6 2
 texture_synthes-14380 [000] d.h.  8501.515322: : 5250 0 384760 2 2
 texture_synthes-14380 [000] d.h.  8501.516322: : 5254 0 384770 10 2
 texture_synthes-14380 [000] d.h.  8501.517322: : 5250 0 384771 1 2
 texture_synthes-14380 [000] d.h.  8501.518322: : 5250 1 384775 4 2
 texture_synthes-14380 [000] d.h.  8501.519322: : 5257 0 384778 3 2
 texture_synthes-14380 [000] d.h.  8501.520322: : 5252 0 384780 2 2
 texture_synthes-14380 [000] d.h.  8501.521322: : 5246 0 384782 2 2
 texture_synthes-14380 [000] d.h.  8501.522322: : 5250 0 384795 13 2
 texture_synthes-14380 [000] d.h.  8501.523322: : 5248 0 384803 8 2
 texture_synthes-14380 [000] d.h.  8501.524322: : 5253 0 384809 6 2
 texture_synthes-14380 [000] d.h.  8501.525322: : 5255 7 384818 9 2
 texture_synthes-14380 [000] d.h.  8501.526322: : 5238 0 384836 18 2
 texture_synthes-14380 [000] d.h.  8501.527322: : 5253 0 384850 14 2
 texture_synthes-14380 [000] d.h.  8501.528322: : 5255 0 384862 12 2
 texture_synthes-14380 [000] d.h.  8501.529322: : 5251 4 384869 7 2
 texture_synthes-14380 [000] d.h.  8501.530322: : 5251 0 384873 4 2
 texture_synthes-14380 [000] d.h.  8501.531322: : 5253 0 384882 9 2
 texture_synthes-14380 [000] d.h.  8501.532322: : 5251 0 384882 0 2
 texture_synthes-14380 [000] d.h.  8501.533321: : 5248 4 384882 0 2
 texture_synthes-14380 [000] d.h.  8501.534321: : 5251 0 384882 0 2
 texture_synthes-14380 [000] d.h.  8501.535321: : 5233 0 384884 2 2
 texture_synthes-14380 [000] d.h.  8501.536322: : 5250 0 384884 0 2
 texture_synthes-14380 [000] d.h.  8501.537321: : 5249 0 384886 2 2
 texture_synthes-14380 [000] d.h.  8501.538321: : 5250 0 384887 1 2
 texture_synthes-14380 [000] d.h.  8501.539321: : 5257 0 384888 1 2
 texture_synthes-14380 [000] d.h.  8501.540322: : 5253 0 384894 6 2
 texture_synthes-14380 [000] d.h.  8501.541321: : 5241 0 384898 4 2
 texture_synthes-14380 [000] d.h.  8501.542321: : 5250 0 384912 14 2
 texture_synthes-14380 [000] d.h.  8501.543321: : 5245 6 384916 4 2
 texture_synthes-14380 [000] d.h.  8501.544321: : 5243 0 384920 4 2
 texture_synthes-14380 [000] d.h.  8501.545321: : 5246 0 384940 20 2
 texture_synthes-14380 [000] d.h.  8501.546321: : 5250 0 384941 1 2
 texture_synthes-14380 [000] d.h.  8501.547321: : 5246 4 384943 2 2
 texture_synthes-14380 [000] d.h.  8501.548321: : 5246 0 384947 4 2
 texture_synthes-14380 [000] d.h.  8501.549321: : 5250 0 384970 23 2
 texture_synthes-14380 [000] d.h.  8501.550321: : 5260 0 384994 24 2
 texture_synthes-14380 [000] d.h.  8501.551321: : 5253 0 384999 5 2
 texture_synthes-14380 [000] d.h.  8501.552321: : 5257 0 385002 3 2
 texture_synthes-14380 [000] d.h.  8501.553321: : 5251 0 385004 2 2
 texture_synthes-14380 [000] d.h.  8501.554321: : 5247 0 385005 1 2
 texture_synthes-14380 [000] d.h.  8501.555321: : 5246 4 385019 14 2
 texture_synthes-14380 [000] d.h.  8501.556321: : 5252 0 385022 3 2
 texture_synthes-14380 [000] d.h.  8501.557321: : 5259 0 385026 4 2
