# tracer: nop
#
# entries-in-buffer/entries-written: 27563/42539   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14446 [000] d.h.  8622.130329: : 3189 0 431745 13 4
 texture_synthes-14446 [000] d.h.  8622.131329: : 3177 0 431745 0 4
 texture_synthes-14446 [000] d.h.  8622.132329: : 3181 0 431751 6 4
 texture_synthes-14446 [000] d.h.  8622.133329: : 3200 0 431752 1 4
 texture_synthes-14446 [000] d.h.  8622.134329: : 3198 0 431756 4 4
 texture_synthes-14446 [000] d.h.  8622.135329: : 3201 2 431770 14 4
 texture_synthes-14446 [000] d.h.  8622.136329: : 3192 7 431776 6 4
 texture_synthes-14446 [000] d.h.  8622.137329: : 3195 0 431784 8 4
 texture_synthes-14446 [000] d.h.  8622.138329: : 3197 0 431808 24 4
 texture_synthes-14446 [000] d.h.  8622.139329: : 3202 0 431810 2 4
 texture_synthes-14446 [000] d.h.  8622.140329: : 3189 0 431814 4 4
 texture_synthes-14446 [000] d.h.  8622.141329: : 3187 1 431814 0 4
 texture_synthes-14446 [000] d.h.  8622.142329: : 3191 6 431816 2 4
 texture_synthes-14446 [000] d.h.  8622.143329: : 3195 0 431817 1 4
 texture_synthes-14446 [000] d.h.  8622.144329: : 3198 0 431817 0 4
 texture_synthes-14446 [000] d.h.  8622.145328: : 3192 0 431819 2 4
 texture_synthes-14446 [000] d.h.  8622.146328: : 3187 0 431821 2 4
 texture_synthes-14446 [000] d.h.  8622.147329: : 3175 0 431823 2 4
 texture_synthes-14446 [000] d.h.  8622.148329: : 3179 2 431826 3 4
 texture_synthes-14446 [000] d.h.  8622.149328: : 3183 6 431831 5 4
 texture_synthes-14446 [000] d.h.  8622.150328: : 3198 0 431836 5 4
 texture_synthes-14446 [000] d.h.  8622.151328: : 3185 0 431859 23 4
 texture_synthes-14446 [000] d.h.  8622.152328: : 3196 0 431862 3 4
 texture_synthes-14446 [000] d.h.  8622.153328: : 3203 0 431866 4 4
 texture_synthes-14446 [000] d.h.  8622.154328: : 3199 0 431875 9 4
 texture_synthes-14446 [000] d.h.  8622.155328: : 3189 0 431887 12 4
 texture_synthes-14446 [000] d.h.  8622.156328: : 3186 1 431892 5 4
 texture_synthes-14446 [000] d.h.  8622.157328: : 3201 4 431906 14 4
 texture_synthes-14446 [000] d.h.  8622.158328: : 3198 7 431917 11 4
 texture_synthes-14446 [000] d.h.  8622.159328: : 3195 0 431918 1 4
 texture_synthes-14446 [000] d.h.  8622.160328: : 3185 0 431919 1 4
 texture_synthes-14446 [000] d.h.  8622.161328: : 3193 0 431920 1 4
 texture_synthes-14446 [000] d.h.  8622.162328: : 3185 0 431924 4 4
 texture_synthes-14446 [000] d.h.  8622.163328: : 3200 0 431934 10 4
 texture_synthes-14446 [000] d.h.  8622.164328: : 3197 0 431936 2 4
 texture_synthes-14446 [000] d.h.  8622.165328: : 3202 5 431938 2 4
 texture_synthes-14446 [000] d.h.  8622.166328: : 3196 0 431954 16 4
 texture_synthes-14446 [000] d.h.  8622.167328: : 3191 0 431958 4 4
 texture_synthes-14446 [000] d.h.  8622.168328: : 3198 0 431961 3 4
 texture_synthes-14446 [000] d.h.  8622.169328: : 3202 0 431968 7 4
 texture_synthes-14446 [000] d.h.  8622.170328: : 3195 0 431975 7 4
 texture_synthes-14446 [000] d.h.  8622.171328: : 3195 2 431978 3 4
 texture_synthes-14446 [000] d.h.  8622.172328: : 3198 0 431979 1 4
 texture_synthes-14446 [000] d.h.  8622.173328: : 3194 0 431988 9 4
 texture_synthes-14446 [000] d.h.  8622.174328: : 3193 0 431988 0 4
 texture_synthes-14446 [000] d.h.  8622.175328: : 3199 0 431990 2 4
 texture_synthes-14446 [000] d.h.  8622.176328: : 3202 0 431990 0 4
 texture_synthes-14446 [000] d.h.  8622.177328: : 3198 1 431994 4 4
 texture_synthes-14446 [000] d.h.  8622.178328: : 3182 5 431996 2 4
 texture_synthes-14446 [000] d.h.  8622.179328: : 3196 0 431998 2 4
 texture_synthes-14446 [000] d.h.  8622.180328: : 3175 0 432002 4 4
 texture_synthes-14446 [000] d.h.  8622.181327: : 3187 0 432021 19 4
 texture_synthes-14446 [000] d.h.  8622.182327: : 3183 0 432028 7 4
 texture_synthes-14446 [000] d.h.  8622.183328: : 3202 0 432030 2 4
 texture_synthes-14446 [000] d.h.  8622.184327: : 3190 3 432046 16 4
 texture_synthes-14446 [000] d.h.  8622.185327: : 3189 6 432048 2 4
 texture_synthes-14446 [000] d.h.  8622.186327: : 3196 0 432051 3 4
 texture_synthes-14446 [000] d.h.  8622.187327: : 3202 0 432054 3 4
 texture_synthes-14446 [000] d.h.  8622.188328: : 3198 0 432056 2 4
 texture_synthes-14446 [000] d.h.  8622.189327: : 3193 0 432059 3 4
 texture_synthes-14446 [000] d.h.  8622.190327: : 3197 0 432062 3 4
 texture_synthes-14446 [000] d.h.  8622.191327: : 3195 0 432065 3 4
 texture_synthes-14446 [000] d.h.  8622.192327: : 3197 3 432068 3 4
 texture_synthes-14446 [000] d.h.  8622.193327: : 3203 0 432074 6 4
 texture_synthes-14446 [000] d.h.  8622.194327: : 3200 0 432078 4 4
 texture_synthes-14446 [000] d.h.  8622.195327: : 3185 0 432095 17 4
 texture_synthes-14446 [000] d.h.  8622.196327: : 3180 0 432123 28 4
 texture_synthes-14446 [000] d.h.  8622.197327: : 3184 0 432125 2 4
 texture_synthes-14446 [000] d.h.  8622.198327: : 3181 0 432133 8 4
 texture_synthes-14446 [000] d.h.  8622.199327: : 3190 3 432136 3 4
 texture_synthes-14446 [000] d.h.  8622.200327: : 3201 0 432137 1 4
 texture_synthes-14446 [000] d.h.  8622.201327: : 3193 0 432138 1 4
 texture_synthes-14446 [000] d.h.  8622.202327: : 3189 0 432144 6 4
 texture_synthes-14446 [000] d.h.  8622.203327: : 3195 0 432155 11 4
 texture_synthes-14446 [000] d.h.  8622.204327: : 3194 0 432157 2 4
 texture_synthes-14446 [000] d.h.  8622.205327: : 3198 1 432159 2 4
 texture_synthes-14446 [000] d.h.  8622.206328: : 3203 7 432165 6 4
 texture_synthes-14446 [000] d.h.  8622.207327: : 3196 0 432169 4 4
 texture_synthes-14446 [000] d.h.  8622.208327: : 3197 0 432172 3 4
 texture_synthes-14446 [000] d.h.  8622.209327: : 3196 0 432176 4 4
 texture_synthes-14446 [000] d.h.  8622.210327: : 3193 0 432183 7 4
 texture_synthes-14446 [000] d.h.  8622.211326: : 3190 0 432189 6 4
 texture_synthes-14446 [000] d.h.  8622.212327: : 3200 0 432198 9 4
 texture_synthes-14446 [000] d.h.  8622.213327: : 3196 1 432206 8 4
 texture_synthes-14446 [000] d.h.  8622.214327: : 3201 6 432225 19 4
 texture_synthes-14446 [000] d.h.  8622.215326: : 3190 0 432227 2 4
 texture_synthes-14446 [000] d.h.  8622.216327: : 3182 0 432237 10 4
 texture_synthes-14446 [000] d.h.  8622.217326: : 3197 0 432238 1 4
 texture_synthes-14446 [000] d.h.  8622.218327: : 3200 0 432240 2 4
 texture_synthes-14446 [000] d.h.  8622.219327: : 3197 0 432242 2 4
 texture_synthes-14446 [000] d.h.  8622.220327: : 3201 0 432242 0 4
 texture_synthes-14446 [000] d.h.  8622.221326: : 3197 1 432250 8 4
 texture_synthes-14446 [000] d.h.  8622.222326: : 3193 6 432253 3 4
 texture_synthes-14446 [000] d.h.  8622.223326: : 3191 0 432267 14 4
 texture_synthes-14446 [000] d.h.  8622.224326: : 3199 0 432275 8 4
 texture_synthes-14446 [000] d.h.  8622.225326: : 3199 0 432294 19 4
 texture_synthes-14446 [000] d.h.  8622.226326: : 3193 0 432303 9 4
 texture_synthes-14446 [000] d.h.  8622.227326: : 3198 0 432304 1 4
 texture_synthes-14446 [000] d.h.  8622.228327: : 3194 0 432305 1 4
 texture_synthes-14446 [000] d.h.  8622.229326: : 3193 3 432310 5 4
 texture_synthes-14446 [000] d.h.  8622.230326: : 3197 0 432312 2 4
 texture_synthes-14446 [000] d.h.  8622.231326: : 3195 0 432323 11 4
 texture_synthes-14446 [000] d.h.  8622.232326: : 3185 0 432325 2 4
 texture_synthes-14446 [000] d.h.  8622.233326: : 3186 0 432330 5 4
 texture_synthes-14446 [000] d.h.  8622.234326: : 3182 0 432333 3 4
 texture_synthes-14446 [000] d.h.  8622.235326: : 3186 0 432338 5 4
 texture_synthes-14446 [000] d.h.  8622.236326: : 3190 4 432341 3 4
 texture_synthes-14446 [000] d.h.  8622.237326: : 3202 0 432347 6 4
 texture_synthes-14446 [000] d.h.  8622.238326: : 3198 0 432351 4 4
 texture_synthes-14446 [000] d.h.  8622.239326: : 3201 0 432365 14 4
 texture_synthes-14446 [000] d.h.  8622.240326: : 3203 1 432370 5 4
 texture_synthes-14446 [000] d.h.  8622.241326: : 3196 6 432374 4 4
 texture_synthes-14446 [000] d.h.  8622.242326: : 3169 0 432376 2 4
 texture_synthes-14446 [000] d.h.  8622.243326: : 3181 0 432379 3 4
 texture_synthes-14446 [000] d.h.  8622.244326: : 3196 0 432381 2 4
 texture_synthes-14446 [000] d.h.  8622.245326: : 3197 0 432383 2 4
 texture_synthes-14446 [000] d.h.  8622.246325: : 3197 0 432385 2 4
 texture_synthes-14446 [000] d.h.  8622.247326: : 3187 0 432403 18 4
 texture_synthes-14446 [000] d.h.  8622.248326: : 3196 7 432406 3 4
 texture_synthes-14446 [000] d.h.  8622.249325: : 3179 0 432409 3 4
 texture_synthes-14446 [000] d.h.  8622.250326: : 3191 0 432422 13 4
 texture_synthes-14446 [000] d.h.  8622.251326: : 3201 0 432429 7 4
 texture_synthes-14446 [000] d.h.  8622.252326: : 3197 0 432441 12 4
 texture_synthes-14446 [000] d.h.  8622.253326: : 3202 0 432445 4 4
 texture_synthes-14446 [000] d.h.  8622.254325: : 3195 2 432458 13 4
 texture_synthes-14446 [000] d.h.  8622.255326: : 3192 7 432464 6 4
 texture_synthes-14446 [000] d.h.  8622.256326: : 3195 0 432469 5 4
 texture_synthes-14446 [000] d.h.  8622.257325: : 3187 0 432474 5 4
 texture_synthes-14446 [000] d.h.  8622.258325: : 3197 0 432481 7 4
 texture_synthes-14446 [000] d.h.  8622.259325: : 3201 0 432501 20 4
 texture_synthes-14446 [000] d.h.  8622.260326: : 3194 0 432522 21 4
 texture_synthes-14446 [000] d.h.  8622.261326: : 3193 0 432533 11 4
 texture_synthes-14446 [000] d.h.  8622.262325: : 3192 1 432543 10 4
 texture_synthes-14446 [000] d.h.  8622.263325: : 3202 5 432547 4 4
 texture_synthes-14446 [000] d.h.  8622.264325: : 3191 0 432551 4 4
 texture_synthes-14446 [000] d.h.  8622.265325: : 3194 0 432555 4 4
 texture_synthes-14446 [000] d.h.  8622.266325: : 3197 0 432556 1 4
 texture_synthes-14446 [000] d.h.  8622.267325: : 3189 0 432563 7 4
 texture_synthes-14446 [000] d.h.  8622.268325: : 3187 0 432566 3 4
 texture_synthes-14446 [000] d.h.  8622.269326: : 3188 7 432594 28 4
 texture_synthes-14446 [000] d.h.  8622.270325: : 3198 0 432623 29 4
 texture_synthes-14446 [000] d.h.  8622.271325: : 3191 0 432642 19 4
 texture_synthes-14446 [000] d.h.  8622.272325: : 3201 0 432645 3 4
 texture_synthes-14446 [000] d.h.  8622.273325: : 3203 0 432646 1 4
 texture_synthes-14446 [000] d.h.  8622.274325: : 3192 0 432651 5 4
 texture_synthes-14446 [000] d.h.  8622.275325: : 3195 4 432656 5 4
 texture_synthes-14446 [000] d.h.  8622.276325: : 3186 8 432667 11 4
 texture_synthes-14446 [000] d.h.  8622.277325: : 3190 0 432675 8 4
 texture_synthes-14446 [000] d.h.  8622.278325: : 3189 0 432689 14 4
 texture_synthes-14446 [000] d.h.  8622.279325: : 3200 0 432691 2 4
 texture_synthes-14446 [000] d.h.  8622.280325: : 3198 0 432697 6 4
 texture_synthes-14446 [000] d.h.  8622.281325: : 3191 0 432716 19 4
 texture_synthes-14446 [000] d.h.  8622.282325: : 3191 0 432719 3 4
 texture_synthes-14446 [000] d.h.  8622.283325: : 3199 0 432741 22 4
 texture_synthes-14446 [000] d.h.  8622.284325: : 3197 3 432742 1 4
 texture_synthes-14446 [000] d.h.  8622.285325: : 3204 8 432743 1 4
 texture_synthes-14446 [000] d.h.  8622.286325: : 3199 0 432744 1 4
 texture_synthes-14446 [000] d.h.  8622.287325: : 3196 0 432753 9 4
 texture_synthes-14446 [000] d.h.  8622.288325: : 3200 0 432756 3 4
 texture_synthes-14446 [000] d.h.  8622.289325: : 3198 0 432756 0 4
 texture_synthes-14446 [000] d.h.  8622.290324: : 3194 0 432761 5 4
 texture_synthes-14446 [000] d.h.  8622.291324: : 3203 1 432804 43 4
 texture_synthes-14446 [000] d.h.  8622.292324: : 3200 6 432806 2 4
 texture_synthes-14446 [000] d.h.  8622.293324: : 3198 0 432814 8 4
 texture_synthes-14446 [000] d.h.  8622.294324: : 3199 0 432841 27 4
 texture_synthes-14446 [000] d.h.  8622.295324: : 3183 0 432846 5 4
 texture_synthes-14446 [000] d.h.  8622.296324: : 3171 0 432846 0 4
 texture_synthes-14446 [000] d.h.  8622.297324: : 3175 0 432855 9 4
 texture_synthes-14446 [000] d.h.  8622.298324: : 3179 5 432858 3 4
 texture_synthes-14446 [000] d.h.  8622.299324: : 3191 8 432861 3 4
 texture_synthes-14446 [000] d.h.  8622.300324: : 3201 0 432864 3 4
 texture_synthes-14446 [000] d.h.  8622.301324: : 3195 0 432868 4 4
 texture_synthes-14446 [000] d.h.  8622.302324: : 3191 0 432890 22 4
 texture_synthes-14446 [000] d.h.  8622.303324: : 3197 0 432902 12 4
 texture_synthes-14446 [000] d.h.  8622.304324: : 3196 0 432912 10 4
 texture_synthes-14446 [000] d.h.  8622.305324: : 3190 2 432913 1 4
 texture_synthes-14446 [000] d.h.  8622.306324: : 3203 0 432915 2 4
 texture_synthes-14446 [000] d.h.  8622.307324: : 3189 0 432916 1 4
 texture_synthes-14446 [000] d.h.  8622.308324: : 3192 0 432922 6 4
 texture_synthes-14446 [000] d.h.  8622.309324: : 3174 0 432927 5 4
 texture_synthes-14446 [000] d.h.  8622.310324: : 3178 0 432935 8 4
 texture_synthes-14446 [000] d.h.  8622.311324: : 3198 0 432948 13 4
 texture_synthes-14446 [000] d.h.  8622.312324: : 3205 6 432970 22 4
 texture_synthes-14446 [000] d.h.  8622.313324: : 3198 0 432978 8 4
 texture_synthes-14446 [000] d.h.  8622.314324: : 3174 0 432986 8 4
 texture_synthes-14446 [000] d.h.  8622.315324: : 3186 0 432990 4 4
 texture_synthes-14446 [000] d.h.  8622.316324: : 3188 0 433002 12 4
 texture_synthes-14446 [000] d.h.  8622.317324: : 3194 0 433009 7 4
 texture_synthes-14446 [000] d.h.  8622.318324: : 3194 1 433015 6 4
 texture_synthes-14446 [000] d.h.  8622.319324: : 3196 6 433020 5 4
 texture_synthes-14446 [000] d.h.  8622.320324: : 3197 0 433025 5 4
 texture_synthes-14446 [000] d.h.  8622.321323: : 3189 0 433027 2 4
 texture_synthes-14446 [000] d.h.  8622.322324: : 3206 0 433035 8 4
 texture_synthes-14446 [000] d.h.  8622.323324: : 3193 0 433050 15 4
 texture_synthes-14446 [000] d.h.  8622.324324: : 3196 0 433068 18 4
 texture_synthes-14446 [000] d.h.  8622.325323: : 3197 0 433069 1 4
 texture_synthes-14446 [000] d.h.  8622.326323: : 3197 5 433070 1 4
 texture_synthes-14446 [000] d.h.  8622.327323: : 3187 0 433071 1 4
 texture_synthes-14446 [000] d.h.  8622.328324: : 3192 0 433072 1 4
 texture_synthes-14446 [000] d.h.  8622.329323: : 3192 0 433072 0 4
 texture_synthes-14446 [000] d.h.  8622.330323: : 3188 0 433082 10 4
 texture_synthes-14446 [000] d.h.  8622.331323: : 3195 0 433087 5 4
 texture_synthes-14446 [000] d.h.  8622.332323: : 3194 0 433101 14 4
 texture_synthes-14446 [000] d.h.  8622.333323: : 3191 7 433107 6 4
 texture_synthes-14446 [000] d.h.  8622.334323: : 3198 0 433109 2 4
 texture_synthes-14446 [000] d.h.  8622.335323: : 3201 0 433115 6 4
 texture_synthes-14446 [000] d.h.  8622.336324: : 3192 0 433119 4 4
 texture_synthes-14446 [000] d.h.  8622.337323: : 3188 0 433134 15 4
 texture_synthes-14446 [000] d.h.  8622.338323: : 3199 0 433140 6 4
 texture_synthes-14446 [000] d.h.  8622.339323: : 3187 0 433144 4 4
 texture_synthes-14446 [000] d.h.  8622.340323: : 3189 5 433146 2 4
 texture_synthes-14446 [000] d.h.  8622.341323: : 3191 0 433150 4 4
 texture_synthes-14446 [000] d.h.  8622.342323: : 3193 0 433159 9 4
 texture_synthes-14446 [000] d.h.  8622.343323: : 3180 0 433174 15 4
 texture_synthes-14446 [000] d.h.  8622.344323: : 3197 0 433185 11 4
 texture_synthes-14446 [000] d.h.  8622.345323: : 3197 0 433186 1 4
 texture_synthes-14446 [000] d.h.  8622.346323: : 3177 0 433193 7 4
 texture_synthes-14446 [000] d.h.  8622.347323: : 3181 2 433196 3 4
 texture_synthes-14446 [000] d.h.  8622.348323: : 3177 8 433205 9 4
 texture_synthes-14446 [000] d.h.  8622.349323: : 3189 0 433205 0 4
 texture_synthes-14446 [000] d.h.  8622.350323: : 3203 0 433212 7 4
 texture_synthes-14446 [000] d.h.  8622.351323: : 3193 0 433228 16 4
 texture_synthes-14446 [000] d.h.  8622.352323: : 3189 0 433241 13 4
 texture_synthes-14446 [000] d.h.  8622.353323: : 3191 0 433242 1 4
 texture_synthes-14446 [000] d.h.  8622.354323: : 3204 4 433242 0 4
 texture_synthes-14446 [000] d.h.  8622.355323: : 3197 0 433243 1 4
 texture_synthes-14446 [000] d.h.  8622.356323: : 3192 0 433245 2 4
 texture_synthes-14446 [000] d.h.  8622.357323: : 3198 0 433245 0 4
 texture_synthes-14446 [000] d.h.  8622.358323: : 3194 0 433260 15 4
 texture_synthes-14446 [000] d.h.  8622.359323: : 3188 0 433269 9 4
 texture_synthes-14446 [000] d.h.  8622.360323: : 3193 0 433280 11 4
 texture_synthes-14446 [000] d.h.  8622.361323: : 3194 3 433285 5 4
 texture_synthes-14446 [000] d.h.  8622.362323: : 3198 0 433290 5 4
 texture_synthes-14446 [000] d.h.  8622.363322: : 3200 0 433298 8 4
 texture_synthes-14446 [000] d.h.  8622.364323: : 3184 0 433302 4 4
 texture_synthes-14446 [000] d.h.  8622.365323: : 3193 0 433306 4 4
 texture_synthes-14446 [000] d.h.  8622.366322: : 3196 0 433310 4 4
 texture_synthes-14446 [000] d.h.  8622.367322: : 3196 1 433327 17 4
 texture_synthes-14446 [000] d.h.  8622.368322: : 3197 6 433328 1 4
 texture_synthes-14446 [000] d.h.  8622.369322: : 3204 0 433330 2 4
 texture_synthes-14446 [000] d.h.  8622.370322: : 3200 0 433331 1 4
 texture_synthes-14446 [000] d.h.  8622.371322: : 3196 0 433334 3 4
 texture_synthes-14446 [000] d.h.  8622.372322: : 3189 0 433346 12 4
 texture_synthes-14446 [000] d.h.  8622.373322: : 3198 0 433369 23 4
 texture_synthes-14446 [000] d.h.  8622.374322: : 3202 0 433379 10 4
 texture_synthes-14446 [000] d.h.  8622.375322: : 3199 0 433394 15 4
 texture_synthes-14446 [000] d.h.  8622.376323: : 3192 0 433396 2 4
 texture_synthes-14446 [000] d.h.  8622.377322: : 3190 2 433397 1 4
 texture_synthes-14446 [000] d.h.  8622.378322: : 3190 8 433405 8 4
 texture_synthes-14446 [000] d.h.  8622.379322: : 3197 0 433417 12 4
 texture_synthes-14446 [000] d.h.  8622.380322: : 3199 0 433427 10 4
 texture_synthes-14446 [000] d.h.  8622.381322: : 3197 0 433429 2 4
 texture_synthes-14446 [000] d.h.  8622.382322: : 3199 0 433435 6 4
 texture_synthes-14446 [000] d.h.  8622.383322: : 3194 0 433451 16 4
 texture_synthes-14446 [000] d.h.  8622.384322: : 3193 7 433453 2 4
 texture_synthes-14446 [000] d.h.  8622.385322: : 3198 0 433454 1 4
 texture_synthes-14446 [000] d.h.  8622.386322: : 3203 0 433457 3 4
 texture_synthes-14446 [000] d.h.  8622.387322: : 3192 0 433465 8 4
 texture_synthes-14446 [000] d.h.  8622.388322: : 3186 0 433467 2 4
 texture_synthes-14446 [000] d.h.  8622.389322: : 3190 2 433472 5 4
 texture_synthes-14446 [000] d.h.  8622.390322: : 3191 8 433485 13 4
 texture_synthes-14446 [000] d.h.  8622.391322: : 3191 0 433485 0 4
 texture_synthes-14446 [000] d.h.  8622.392322: : 3193 0 433496 11 4
 texture_synthes-14446 [000] d.h.  8622.393322: : 3199 0 433526 30 4
 texture_synthes-14446 [000] d.h.  8622.394322: : 3195 0 433530 4 4
 texture_synthes-14446 [000] d.h.  8622.395322: : 3198 0 433532 2 4
 texture_synthes-14446 [000] d.h.  8622.396322: : 3197 4 433533 1 4
 texture_synthes-14446 [000] d.h.  8622.397322: : 3187 0 433537 4 4
 texture_synthes-14446 [000] d.h.  8622.398321: : 3197 0 433543 6 4
 texture_synthes-14446 [000] d.h.  8622.399321: : 3198 0 433544 1 4
 texture_synthes-14446 [000] d.h.  8622.400322: : 3195 0 433549 5 4
 texture_synthes-14446 [000] d.h.  8622.401321: : 3203 0 433550 1 4
 texture_synthes-14446 [000] d.h.  8622.402321: : 3196 3 433554 4 4
 texture_synthes-14446 [000] d.h.  8622.403321: : 3195 0 433569 15 4
 texture_synthes-14446 [000] d.h.  8622.404322: : 3198 0 433580 11 4
 texture_synthes-14446 [000] d.h.  8622.405321: : 3194 0 433585 5 4
 texture_synthes-14446 [000] d.h.  8622.406321: : 3194 0 433602 17 4
 texture_synthes-14446 [000] d.h.  8622.407321: : 3202 0 433609 7 4
 texture_synthes-14446 [000] d.h.  8622.408321: : 3193 0 433619 10 4
 texture_synthes-14446 [000] d.h.  8622.409321: : 3191 0 433624 5 4
 texture_synthes-14446 [000] d.h.  8622.410321: : 3203 0 433633 9 4
 texture_synthes-14446 [000] d.h.  8622.411321: : 3192 1 433636 3 4
 texture_synthes-14446 [000] d.h.  8622.412321: : 3180 6 433642 6 4
 texture_synthes-14446 [000] d.h.  8622.413321: : 3199 0 433650 8 4
 texture_synthes-14446 [000] d.h.  8622.414321: : 3194 0 433670 20 4
 texture_synthes-14446 [000] d.h.  8622.415321: : 3195 0 433687 17 4
 texture_synthes-14446 [000] d.h.  8622.416321: : 3196 0 433693 6 4
 texture_synthes-14446 [000] d.h.  8622.417321: : 3193 0 433695 2 4
 texture_synthes-14446 [000] d.h.  8622.418321: : 3195 0 433698 3 4
 texture_synthes-14446 [000] d.h.  8622.419321: : 3183 6 433699 1 4
 texture_synthes-14446 [000] d.h.  8622.420321: : 3195 0 433702 3 4
 texture_synthes-14446 [000] d.h.  8622.421321: : 3195 0 433715 13 4
 texture_synthes-14446 [000] d.h.  8622.422321: : 3196 0 433719 4 4
 texture_synthes-14446 [000] d.h.  8622.423321: : 3195 0 433728 9 4
 texture_synthes-14446 [000] d.h.  8622.424321: : 3187 0 433739 11 4
 texture_synthes-14446 [000] d.h.  8622.425321: : 3204 1 433745 6 4
 texture_synthes-14446 [000] d.h.  8622.426321: : 3196 6 433747 2 4
 texture_synthes-14446 [000] d.h.  8622.427321: : 3172 0 433751 4 4
 texture_synthes-14446 [000] d.h.  8622.428321: : 3176 0 433756 5 4
 texture_synthes-14446 [000] d.h.  8622.429321: : 3188 0 433760 4 4
 texture_synthes-14446 [000] d.h.  8622.430320: : 3191 0 433762 2 4
 texture_synthes-14446 [000] d.h.  8622.431320: : 3181 0 433766 4 4
 texture_synthes-14446 [000] d.h.  8622.432321: : 3177 5 433777 11 4
 texture_synthes-14446 [000] d.h.  8622.433321: : 3189 0 433781 4 4
 texture_synthes-14446 [000] d.h.  8622.434321: : 3185 0 433815 34 4
 texture_synthes-14446 [000] d.h.  8622.435321: : 3201 2 433826 11 4
