# tracer: nop
#
# entries-in-buffer/entries-written: 27538/42748   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14246 [000] d.h.  8390.158729: : 13068 0 432063 2 0
 texture_synthes-14246 [000] d.h.  8390.159729: : 13060 0 432066 3 0
 texture_synthes-14246 [000] d.h.  8390.160729: : 13082 0 432069 3 0
 texture_synthes-14246 [000] d.h.  8390.161729: : 13067 0 432077 8 0
 texture_synthes-14246 [000] d.h.  8390.162729: : 13065 0 432085 8 0
 texture_synthes-14246 [000] d.h.  8390.163729: : 13093 0 432087 2 0
 texture_synthes-14246 [000] d.h.  8390.164729: : 13054 0 432089 2 0
 texture_synthes-14246 [000] d.h.  8390.165729: : 13065 0 432091 2 0
 texture_synthes-14246 [000] d.h.  8390.166729: : 13065 2 432093 2 0
 texture_synthes-14246 [000] d.h.  8390.167729: : 13093 0 432110 17 0
 texture_synthes-14246 [000] d.h.  8390.168729: : 13089 4 432112 2 0
 texture_synthes-14246 [000] d.h.  8390.169728: : 13048 0 432117 5 0
 texture_synthes-14246 [000] d.h.  8390.170729: : 13072 0 432120 3 0
 texture_synthes-14246 [000] d.h.  8390.171728: : 13084 0 432122 2 0
 texture_synthes-14246 [000] d.h.  8390.172728: : 13072 0 432125 3 0
 texture_synthes-14246 [000] d.h.  8390.173729: : 13080 0 432131 6 0
 texture_synthes-14246 [000] d.h.  8390.174729: : 13108 0 432153 22 0
 texture_synthes-14246 [000] d.h.  8390.175728: : 13112 0 432167 14 0
 texture_synthes-14246 [000] d.h.  8390.176728: : 13100 0 432171 4 0
 texture_synthes-14246 [000] d.h.  8390.177728: : 13104 0 432176 5 0
 texture_synthes-14246 [000] d.h.  8390.178730: : 13006 0 432185 9 0
 texture_synthes-14246 [000] d.h.  8390.179728: : 12919 0 432191 6 0
 texture_synthes-14246 [000] d.h.  8390.180728: : 12933 6 432194 3 0
 texture_synthes-14246 [000] d.h.  8390.181728: : 12891 0 432205 11 0
 texture_synthes-14246 [000] d.h.  8390.182728: : 12879 7 432208 3 0
 texture_synthes-14246 [000] d.h.  8390.183728: : 12835 0 432211 3 0
 texture_synthes-14246 [000] d.h.  8390.184728: : 12821 0 432219 8 0
 texture_synthes-14246 [000] d.h.  8390.185728: : 12819 0 432255 36 0
 texture_synthes-14246 [000] d.h.  8390.186728: : 12815 0 432262 7 0
 texture_synthes-14246 [000] d.h.  8390.187728: : 12797 0 432266 4 0
 texture_synthes-14246 [000] d.h.  8390.188728: : 12802 0 432271 5 0
 texture_synthes-14246 [000] d.h.  8390.189728: : 12801 0 432286 15 0
 texture_synthes-14246 [000] d.h.  8390.190728: : 12826 0 432292 6 0
 texture_synthes-14246 [000] d.h.  8390.191728: : 12807 0 432301 9 0
 texture_synthes-14246 [000] d.h.  8390.192728: : 12820 0 432312 11 0
 texture_synthes-14246 [000] d.h.  8390.193728: : 12796 0 432315 3 0
 texture_synthes-14246 [000] d.h.  8390.194728: : 12802 0 432316 1 0
 texture_synthes-14246 [000] d.h.  8390.195728: : 12830 0 432325 9 0
 texture_synthes-14246 [000] d.h.  8390.196728: : 12799 0 432340 15 0
 texture_synthes-14246 [000] d.h.  8390.197728: : 12804 0 432342 2 0
 texture_synthes-14246 [000] d.h.  8390.198728: : 12807 0 432348 6 0
 texture_synthes-14246 [000] d.h.  8390.199728: : 12809 0 432354 6 0
 texture_synthes-14246 [000] d.h.  8390.200728: : 12796 0 432355 1 0
 texture_synthes-14246 [000] d.h.  8390.201728: : 12796 4 432357 2 0
 texture_synthes-14246 [000] d.h.  8390.202728: : 12799 0 432357 0 0
 texture_synthes-14246 [000] d.h.  8390.203728: : 12798 4 432358 1 0
 texture_synthes-14246 [000] d.h.  8390.204728: : 12825 0 432363 5 0
 texture_synthes-14246 [000] d.h.  8390.205727: : 12793 7 432373 10 0
 texture_synthes-14246 [000] d.h.  8390.206728: : 12818 0 432380 7 0
 texture_synthes-14246 [000] d.h.  8390.207727: : 12803 0 432386 6 0
 texture_synthes-14246 [000] d.h.  8390.208727: : 12831 0 432392 6 0
 texture_synthes-14246 [000] d.h.  8390.209727: : 12827 0 432398 6 0
 texture_synthes-14246 [000] d.h.  8390.210727: : 12863 0 432427 29 0
 texture_synthes-14246 [000] d.h.  8390.211727: : 12827 0 432439 12 0
 texture_synthes-14246 [000] d.h.  8390.212727: : 12832 0 432447 8 0
 texture_synthes-14246 [000] d.h.  8390.213727: : 12813 0 432453 6 0
 texture_synthes-14246 [000] d.h.  8390.214727: : 12817 0 432458 5 0
 texture_synthes-14246 [000] d.h.  8390.215727: : 12805 0 432461 3 0
 texture_synthes-14246 [000] d.h.  8390.216727: : 12812 0 432472 11 0
 texture_synthes-14246 [000] d.h.  8390.217727: : 12816 0 432473 1 0
 texture_synthes-14246 [000] d.h.  8390.218727: : 12810 2 432480 7 0
 texture_synthes-14246 [000] d.h.  8390.219728: : 12885 0 432492 12 0
 texture_synthes-14246 [000] d.h.  8390.220727: : 13005 0 432497 5 0
 texture_synthes-14246 [000] d.h.  8390.221727: : 13091 0 432501 4 0
 texture_synthes-14246 [000] d.h.  8390.222728: : 13050 0 432525 24 0
 texture_synthes-14246 [000] d.h.  8390.223727: : 13068 0 432529 4 0
 texture_synthes-14246 [000] d.h.  8390.224727: : 13057 4 432534 5 0
 texture_synthes-14246 [000] d.h.  8390.225727: : 13059 0 432551 17 0
 texture_synthes-14246 [000] d.h.  8390.226728: : 13078 4 432559 8 0
 texture_synthes-14246 [000] d.h.  8390.227727: : 13072 0 432566 7 0
 texture_synthes-14246 [000] d.h.  8390.228727: : 13060 7 432572 6 0
 texture_synthes-14246 [000] d.h.  8390.229727: : 13057 0 432576 4 0
 texture_synthes-14246 [000] d.h.  8390.230727: : 13093 0 432585 9 0
 texture_synthes-14246 [000] d.h.  8390.231727: : 13053 0 432591 6 0
 texture_synthes-14246 [000] d.h.  8390.232727: : 13058 0 432594 3 0
 texture_synthes-14246 [000] d.h.  8390.233727: : 13061 0 432602 8 0
 texture_synthes-14246 [000] d.h.  8390.234727: : 13041 0 432613 11 0
 texture_synthes-14246 [000] d.h.  8390.235727: : 13053 0 432615 2 0
 texture_synthes-14246 [000] d.h.  8390.236726: : 13085 0 432617 2 0
 texture_synthes-14246 [000] d.h.  8390.237726: : 13105 5 432621 4 0
 texture_synthes-14246 [000] d.h.  8390.238727: : 13093 0 432625 4 0
 texture_synthes-14246 [000] d.h.  8390.239726: : 13113 0 432638 13 0
 texture_synthes-14246 [000] d.h.  8390.240726: : 13125 0 432654 16 0
 texture_synthes-14246 [000] d.h.  8390.241726: : 13081 0 432658 4 0
 texture_synthes-14246 [000] d.h.  8390.242726: : 13109 0 432659 1 0
 texture_synthes-14246 [000] d.h.  8390.243726: : 13089 0 432660 1 0
 texture_synthes-14246 [000] d.h.  8390.244726: : 13069 0 432682 22 0
 texture_synthes-14246 [000] d.h.  8390.245726: : 13061 0 432694 12 0
 texture_synthes-14246 [000] d.h.  8390.246726: : 13074 1 432702 8 0
 texture_synthes-14246 [000] d.h.  8390.247727: : 13078 0 432708 6 0
 texture_synthes-14246 [000] d.h.  8390.248726: : 13074 0 432715 7 0
 texture_synthes-14246 [000] d.h.  8390.249726: : 13079 0 432717 2 0
 texture_synthes-14246 [000] d.h.  8390.250726: : 13075 4 432720 3 0
 texture_synthes-14246 [000] d.h.  8390.251726: : 13079 0 432731 11 0
 texture_synthes-14246 [000] d.h.  8390.252726: : 13067 6 432733 2 0
 texture_synthes-14246 [000] d.h.  8390.253726: : 13081 0 432756 23 0
 texture_synthes-14246 [000] d.h.  8390.254726: : 13095 7 432771 15 0
 texture_synthes-14246 [000] d.h.  8390.255726: : 13058 0 432773 2 0
 texture_synthes-14246 [000] d.h.  8390.256726: : 13060 0 432776 3 0
 texture_synthes-14246 [000] d.h.  8390.257726: : 13057 0 432790 14 0
 texture_synthes-14246 [000] d.h.  8390.258726: : 13054 0 432801 11 0
 texture_synthes-14246 [000] d.h.  8390.259727: : 12926 0 432804 3 0
 texture_synthes-14246 [000] d.h.  8390.260726: : 12898 2 432805 1 0
 texture_synthes-14246 [000] d.h.  8390.261726: : 12918 0 432807 2 0
 texture_synthes-14246 [000] d.h.  8390.262726: : 12850 5 432812 5 0
 texture_synthes-14246 [000] d.h.  8390.263726: : 12830 0 432835 23 0
 texture_synthes-14246 [000] d.h.  8390.264726: : 12817 4 432843 8 0
 texture_synthes-14246 [000] d.h.  8390.265726: : 12807 0 432848 5 0
 texture_synthes-14246 [000] d.h.  8390.266726: : 12814 5 432868 20 0
 texture_synthes-14246 [000] d.h.  8390.267726: : 12800 0 432871 3 0
 texture_synthes-14246 [000] d.h.  8390.268725: : 12807 0 432874 3 0
 texture_synthes-14246 [000] d.h.  8390.269725: : 12812 0 432877 3 0
 texture_synthes-14246 [000] d.h.  8390.270726: : 12797 0 432893 16 0
 texture_synthes-14246 [000] d.h.  8390.271725: : 12842 0 432894 1 0
 texture_synthes-14246 [000] d.h.  8390.272725: : 12814 0 432896 2 0
 texture_synthes-14246 [000] d.h.  8390.273726: : 12800 0 432899 3 0
 texture_synthes-14246 [000] d.h.  8390.274725: : 12840 0 432923 24 0
 texture_synthes-14246 [000] d.h.  8390.275725: : 12836 0 432927 4 0
 texture_synthes-14246 [000] d.h.  8390.276725: : 12814 0 432928 1 0
 texture_synthes-14246 [000] d.h.  8390.277725: : 12807 0 432931 3 0
 texture_synthes-14246 [000] d.h.  8390.278725: : 12814 0 432962 31 0
 texture_synthes-14246 [000] d.h.  8390.279725: : 12858 0 432972 10 0
 texture_synthes-14246 [000] d.h.  8390.280725: : 12894 0 432986 14 0
 texture_synthes-14246 [000] d.h.  8390.281725: : 12850 0 432991 5 0
 texture_synthes-14246 [000] d.h.  8390.282725: : 12854 0 432995 4 0
 texture_synthes-14246 [000] d.h.  8390.283725: : 12818 0 432996 1 0
 texture_synthes-14246 [000] d.h.  8390.284725: : 12799 0 433002 6 0
 texture_synthes-14246 [000] d.h.  8390.285725: : 12800 0 433012 10 0
 texture_synthes-14246 [000] d.h.  8390.286725: : 12806 0 433031 19 0
 texture_synthes-14246 [000] d.h.  8390.287725: : 12801 1 433046 15 0
 texture_synthes-14246 [000] d.h.  8390.288725: : 12807 0 433052 6 0
 texture_synthes-14246 [000] d.h.  8390.289725: : 12810 3 433076 24 0
 texture_synthes-14246 [000] d.h.  8390.290725: : 12802 0 433080 4 0
 texture_synthes-14246 [000] d.h.  8390.291725: : 12819 8 433083 3 0
 texture_synthes-14246 [000] d.h.  8390.292725: : 12801 0 433093 10 0
 texture_synthes-14246 [000] d.h.  8390.293725: : 12778 0 433094 1 0
 texture_synthes-14246 [000] d.h.  8390.294725: : 12805 0 433098 4 0
 texture_synthes-14246 [000] d.h.  8390.295725: : 12792 0 433105 7 0
 texture_synthes-14246 [000] d.h.  8390.296725: : 12816 0 433121 16 0
 texture_synthes-14246 [000] d.h.  8390.297725: : 12814 0 433136 15 0
 texture_synthes-14246 [000] d.h.  8390.298725: : 12817 0 433137 1 0
 texture_synthes-14246 [000] d.h.  8390.299726: : 12803 7 433138 1 0
 texture_synthes-14246 [000] d.h.  8390.300725: : 12965 0 433139 1 0
 texture_synthes-14246 [000] d.h.  8390.301724: : 13061 2 433144 5 0
 texture_synthes-14246 [000] d.h.  8390.302725: : 13088 0 433155 11 0
 texture_synthes-14246 [000] d.h.  8390.303725: : 13066 6 433161 6 0
 texture_synthes-14246 [000] d.h.  8390.304726: : 13068 0 433165 4 0
 texture_synthes-14246 [000] d.h.  8390.305724: : 13088 0 433167 2 0
 texture_synthes-14246 [000] d.h.  8390.306724: : 13076 0 433170 3 0
 texture_synthes-14246 [000] d.h.  8390.307724: : 13079 0 433172 2 0
 texture_synthes-14246 [000] d.h.  8390.308724: : 13069 0 433178 6 0
 texture_synthes-14246 [000] d.h.  8390.309724: : 13068 0 433194 16 0
 texture_synthes-14246 [000] d.h.  8390.310724: : 13080 0 433206 12 0
 texture_synthes-14246 [000] d.h.  8390.311724: : 13065 0 433209 3 0
 texture_synthes-14246 [000] d.h.  8390.312724: : 13067 0 433214 5 0
 texture_synthes-14246 [000] d.h.  8390.313724: : 13055 0 433245 31 0
 texture_synthes-14246 [000] d.h.  8390.314724: : 13068 0 433259 14 0
 texture_synthes-14246 [000] d.h.  8390.315724: : 13030 0 433267 8 0
 texture_synthes-14246 [000] d.h.  8390.316724: : 13066 0 433269 2 0
 texture_synthes-14246 [000] d.h.  8390.317724: : 13095 0 433270 1 0
 texture_synthes-14246 [000] d.h.  8390.318724: : 13107 3 433286 16 0
 texture_synthes-14246 [000] d.h.  8390.319724: : 13119 0 433302 16 0
 texture_synthes-14246 [000] d.h.  8390.320724: : 13047 1 433329 27 0
 texture_synthes-14246 [000] d.h.  8390.321724: : 13084 0 433333 4 0
 texture_synthes-14246 [000] d.h.  8390.322724: : 13067 3 433347 14 0
 texture_synthes-14246 [000] d.h.  8390.323724: : 13095 0 433358 11 0
 texture_synthes-14246 [000] d.h.  8390.324724: : 13091 3 433363 5 0
 texture_synthes-14246 [000] d.h.  8390.325724: : 13090 0 433364 1 0
 texture_synthes-14246 [000] d.h.  8390.326724: : 13086 7 433371 7 0
 texture_synthes-14246 [000] d.h.  8390.327724: : 13106 0 433389 18 0
 texture_synthes-14246 [000] d.h.  8390.328724: : 13134 6 433396 7 0
 texture_synthes-14246 [000] d.h.  8390.329724: : 13162 0 433414 18 0
 texture_synthes-14246 [000] d.h.  8390.330724: : 13166 4 433416 2 0
 texture_synthes-14246 [000] d.h.  8390.331724: : 13146 0 433423 7 0
 texture_synthes-14246 [000] d.h.  8390.332724: : 13158 6 433433 10 0
 texture_synthes-14246 [000] d.h.  8390.333724: : 13138 0 433444 11 0
 texture_synthes-14246 [000] d.h.  8390.334724: : 13142 8 433448 4 0
 texture_synthes-14246 [000] d.h.  8390.335723: : 13146 0 433449 1 0
 texture_synthes-14246 [000] d.h.  8390.336723: : 13142 0 433450 1 0
 texture_synthes-14246 [000] d.h.  8390.337723: : 13169 0 433451 1 0
 texture_synthes-14246 [000] d.h.  8390.338724: : 13185 0 433453 2 0
 texture_synthes-14246 [000] d.h.  8390.339724: : 13046 0 433456 3 0
 texture_synthes-14246 [000] d.h.  8390.340723: : 12935 0 433474 18 0
 texture_synthes-14246 [000] d.h.  8390.341723: : 12885 0 433476 2 0
 texture_synthes-14246 [000] d.h.  8390.342724: : 12841 0 433479 3 0
 texture_synthes-14246 [000] d.h.  8390.343723: : 12795 0 433481 2 0
 texture_synthes-14246 [000] d.h.  8390.344723: : 12821 0 433502 21 0
 texture_synthes-14246 [000] d.h.  8390.345723: : 12809 0 433523 21 0
 texture_synthes-14246 [000] d.h.  8390.346723: : 12815 0 433525 2 0
 texture_synthes-14246 [000] d.h.  8390.347723: : 12810 0 433529 4 0
 texture_synthes-14246 [000] d.h.  8390.348723: : 12823 0 433541 12 0
 texture_synthes-14246 [000] d.h.  8390.349723: : 12806 0 433541 0 0
 texture_synthes-14246 [000] d.h.  8390.350723: : 12807 0 433543 2 0
 texture_synthes-14246 [000] d.h.  8390.351723: : 12813 0 433545 2 0
 texture_synthes-14246 [000] d.h.  8390.352723: : 12804 0 433568 23 0
 texture_synthes-14246 [000] d.h.  8390.353723: : 12802 2 433571 3 0
 texture_synthes-14246 [000] d.h.  8390.354723: : 12802 0 433572 1 0
 texture_synthes-14246 [000] d.h.  8390.355723: : 12792 7 433572 0 0
 texture_synthes-14246 [000] d.h.  8390.356723: : 12782 0 433587 15 0
 texture_synthes-14246 [000] d.h.  8390.357723: : 12823 0 433595 8 0
 texture_synthes-14246 [000] d.h.  8390.358723: : 12819 0 433598 3 0
 texture_synthes-14246 [000] d.h.  8390.359723: : 12810 0 433603 5 0
 texture_synthes-14246 [000] d.h.  8390.360723: : 12800 0 433623 20 0
 texture_synthes-14246 [000] d.h.  8390.361723: : 12806 0 433637 14 0
 texture_synthes-14246 [000] d.h.  8390.362723: : 12813 0 433640 3 0
 texture_synthes-14246 [000] d.h.  8390.363723: : 12802 0 433641 1 0
 texture_synthes-14246 [000] d.h.  8390.364723: : 12816 0 433654 13 0
 texture_synthes-14246 [000] d.h.  8390.365723: : 12803 0 433661 7 0
 texture_synthes-14246 [000] d.h.  8390.366723: : 12789 0 433682 21 0
 texture_synthes-14246 [000] d.h.  8390.367722: : 12839 0 433684 2 0
 texture_synthes-14246 [000] d.h.  8390.368722: : 12835 0 433687 3 0
 texture_synthes-14246 [000] d.h.  8390.369722: : 12800 0 433695 8 0
 texture_synthes-14246 [000] d.h.  8390.370723: : 12796 1 433712 17 0
 texture_synthes-14246 [000] d.h.  8390.371722: : 12804 0 433716 4 0
 texture_synthes-14246 [000] d.h.  8390.372722: : 12812 3 433716 0 0
 texture_synthes-14246 [000] d.h.  8390.373722: : 12821 0 433718 2 0
 texture_synthes-14246 [000] d.h.  8390.374722: : 12796 4 433719 1 0
 texture_synthes-14246 [000] d.h.  8390.375722: : 12796 0 433720 1 0
 texture_synthes-14246 [000] d.h.  8390.376722: : 12827 7 433723 3 0
 texture_synthes-14246 [000] d.h.  8390.377722: : 12817 0 433742 19 0
 texture_synthes-14246 [000] d.h.  8390.378722: : 12805 8 433745 3 0
 texture_synthes-14246 [000] d.h.  8390.379722: : 12802 0 433752 7 0
 texture_synthes-14246 [000] d.h.  8390.380723: : 12930 4 433755 3 0
 texture_synthes-14246 [000] d.h.  8390.381722: : 13059 0 433784 29 0
 texture_synthes-14246 [000] d.h.  8390.382723: : 13099 2 433796 12 0
 texture_synthes-14246 [000] d.h.  8390.383722: : 13095 0 433799 3 0
 texture_synthes-14246 [000] d.h.  8390.384722: : 13052 5 433800 1 0
 texture_synthes-14246 [000] d.h.  8390.385722: : 13067 0 433802 2 0
 texture_synthes-14246 [000] d.h.  8390.386722: : 13054 0 433805 3 0
 texture_synthes-14246 [000] d.h.  8390.387722: : 13056 0 433809 4 0
 texture_synthes-14246 [000] d.h.  8390.388722: : 13074 0 433831 22 0
 texture_synthes-14246 [000] d.h.  8390.389722: : 13094 0 433832 1 0
 texture_synthes-14246 [000] d.h.  8390.390722: : 13074 0 433833 1 0
 texture_synthes-14246 [000] d.h.  8390.391722: : 13094 0 433833 0 0
 texture_synthes-14246 [000] d.h.  8390.392722: : 13071 0 433833 0 0
 texture_synthes-14246 [000] d.h.  8390.393722: : 13072 0 433852 19 0
 texture_synthes-14246 [000] d.h.  8390.394722: : 13069 0 433853 1 0
 texture_synthes-14246 [000] d.h.  8390.395722: : 13065 0 433854 1 0
 texture_synthes-14246 [000] d.h.  8390.396722: : 13086 0 433885 31 0
 texture_synthes-14246 [000] d.h.  8390.397722: : 13106 0 433901 16 0
 texture_synthes-14246 [000] d.h.  8390.398722: : 13094 0 433906 5 0
 texture_synthes-14246 [000] d.h.  8390.399722: : 13091 0 433913 7 0
 texture_synthes-14246 [000] d.h.  8390.400722: : 13110 0 433927 14 0
 texture_synthes-14246 [000] d.h.  8390.401721: : 13090 0 433935 8 0
 texture_synthes-14246 [000] d.h.  8390.402722: : 13103 0 433940 5 0
 texture_synthes-14246 [000] d.h.  8390.403721: : 13115 2 433955 15 0
 texture_synthes-14246 [000] d.h.  8390.404721: : 13135 0 433964 9 0
 texture_synthes-14246 [000] d.h.  8390.405721: : 13115 1 433982 18 0
 texture_synthes-14246 [000] d.h.  8390.406722: : 13151 4 433987 5 0
 texture_synthes-14246 [000] d.h.  8390.407721: : 13155 0 433990 3 0
 texture_synthes-14246 [000] d.h.  8390.408721: : 13143 0 433993 3 0
 texture_synthes-14246 [000] d.h.  8390.409721: : 13164 5 433995 2 0
 texture_synthes-14246 [000] d.h.  8390.410721: : 13128 0 433996 1 0
 texture_synthes-14246 [000] d.h.  8390.411721: : 13180 0 434001 5 0
 texture_synthes-14246 [000] d.h.  8390.412721: : 13167 0 434016 15 0
 texture_synthes-14246 [000] d.h.  8390.413721: : 13139 0 434030 14 0
 texture_synthes-14246 [000] d.h.  8390.414721: : 13151 0 434032 2 0
 texture_synthes-14246 [000] d.h.  8390.415721: : 13099 0 434059 27 0
 texture_synthes-14246 [000] d.h.  8390.416721: : 13079 0 434075 16 0
 texture_synthes-14246 [000] d.h.  8390.417721: : 13115 0 434080 5 0
 texture_synthes-14246 [000] d.h.  8390.418721: : 13071 0 434084 4 0
 irq/69-host_syn-837   [000] d.h.  8390.419724: : 12999 0 434086 2 0
 texture_synthes-14246 [000] d.h.  8390.420722: : 12878 0 434087 1 0
 texture_synthes-14246 [000] d.h.  8390.421721: : 12906 2 434106 19 0
 texture_synthes-14246 [000] d.h.  8390.422721: : 12918 1 434108 2 0
 texture_synthes-14246 [000] d.h.  8390.423721: : 12890 5 434108 0 0
 texture_synthes-14246 [000] d.h.  8390.424721: : 12878 0 434108 0 0
 texture_synthes-14246 [000] d.h.  8390.425721: : 12850 7 434114 6 0
 texture_synthes-14246 [000] d.h.  8390.426721: : 12822 0 434128 14 0
 texture_synthes-14246 [000] d.h.  8390.427721: : 12834 7 434131 3 0
 texture_synthes-14246 [000] d.h.  8390.428721: : 12838 0 434148 17 0
 texture_synthes-14246 [000] d.h.  8390.429721: : 12819 5 434162 14 0
 texture_synthes-14246 [000] d.h.  8390.430721: : 12795 0 434165 3 0
 texture_synthes-14246 [000] d.h.  8390.431721: : 12810 5 434177 12 0
 texture_synthes-14246 [000] d.h.  8390.432720: : 12811 0 434181 4 0
 texture_synthes-14246 [000] d.h.  8390.433721: : 12788 2 434209 28 0
 texture_synthes-14246 [000] d.h.  8390.434721: : 12797 0 434218 9 0
 texture_synthes-14246 [000] d.h.  8390.435721: : 12797 0 434227 9 0
 texture_synthes-14246 [000] d.h.  8390.436720: : 12811 0 434240 13 0
 texture_synthes-14246 [000] d.h.  8390.437721: : 12800 0 434250 10 0
 texture_synthes-14246 [000] d.h.  8390.438721: : 12811 0 434264 14 0
 texture_synthes-14246 [000] d.h.  8390.439720: : 12808 2 434267 3 0
 texture_synthes-14246 [000] d.h.  8390.440720: : 12793 0 434269 2 0
 texture_synthes-14246 [000] d.h.  8390.441720: : 12818 3 434274 5 0
 texture_synthes-14246 [000] d.h.  8390.442720: : 12814 0 434279 5 0
 texture_synthes-14246 [000] d.h.  8390.443720: : 12806 5 434285 6 0
 texture_synthes-14246 [000] d.h.  8390.444720: : 12813 0 434302 17 0
 texture_synthes-14246 [000] d.h.  8390.445720: : 12807 5 434306 4 0
 texture_synthes-14246 [000] d.h.  8390.446720: : 12824 0 434309 3 0
 texture_synthes-14246 [000] d.h.  8390.447720: : 12814 6 434344 35 0
 texture_synthes-14246 [000] d.h.  8390.448720: : 12803 0 434348 4 0
 texture_synthes-14246 [000] d.h.  8390.449720: : 12822 8 434359 11 0
 texture_synthes-14246 [000] d.h.  8390.450720: : 12826 0 434361 2 0
 texture_synthes-14246 [000] d.h.  8390.451720: : 12878 6 434373 12 0
 texture_synthes-14246 [000] d.h.  8390.452720: : 12842 0 434377 4 0
 texture_synthes-14246 [000] d.h.  8390.453720: : 12830 0 434378 1 0
