# tracer: nop
#
# entries-in-buffer/entries-written: 27578/42476   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14615 [000] d.h.  8795.254334: : 1921 0 386942 2 7
 texture_synthes-14615 [000] d.h.  8795.255334: : 1914 0 386951 9 7
 texture_synthes-14615 [000] d.h.  8795.256334: : 1921 4 386955 4 7
 texture_synthes-14615 [000] d.h.  8795.257334: : 1921 0 386957 2 7
 texture_synthes-14615 [000] d.h.  8795.258334: : 1911 0 386960 3 7
 texture_synthes-14615 [000] d.h.  8795.259334: : 1921 0 386961 1 7
 texture_synthes-14615 [000] d.h.  8795.260334: : 1921 0 386964 3 7
 texture_synthes-14615 [000] d.h.  8795.261334: : 1921 2 386965 1 7
 texture_synthes-14615 [000] d.h.  8795.262334: : 1920 6 386971 6 7
 texture_synthes-14615 [000] d.h.  8795.263334: : 1921 0 386978 7 7
 texture_synthes-14615 [000] d.h.  8795.264334: : 1921 0 386989 11 7
 texture_synthes-14615 [000] d.h.  8795.265334: : 1921 0 387001 12 7
 texture_synthes-14615 [000] d.h.  8795.266334: : 1920 0 387004 3 7
 texture_synthes-14615 [000] d.h.  8795.267334: : 1925 1 387005 1 7
 texture_synthes-14615 [000] d.h.  8795.268334: : 1921 8 387009 4 7
 texture_synthes-14615 [000] d.h.  8795.269334: : 1929 0 387019 10 7
 texture_synthes-14615 [000] d.h.  8795.270334: : 1921 0 387022 3 7
 texture_synthes-14615 [000] d.h.  8795.271334: : 1921 0 387025 3 7
 texture_synthes-14615 [000] d.h.  8795.272334: : 1921 0 387028 3 7
 texture_synthes-14615 [000] d.h.  8795.273334: : 1921 3 387036 8 7
 texture_synthes-14615 [000] d.h.  8795.274334: : 1921 0 387039 3 7
 texture_synthes-14615 [000] d.h.  8795.275334: : 1921 0 387047 8 7
 texture_synthes-14615 [000] d.h.  8795.276333: : 1921 0 387048 1 7
 texture_synthes-14615 [000] d.h.  8795.277334: : 1921 0 387051 3 7
 texture_synthes-14615 [000] d.h.  8795.278333: : 1924 0 387067 16 7
 texture_synthes-14615 [000] d.h.  8795.279334: : 1921 0 387068 1 7
 texture_synthes-14615 [000] d.h.  8795.280333: : 1921 5 387070 2 7
 texture_synthes-14615 [000] d.h.  8795.281333: : 1921 0 387089 19 7
 texture_synthes-14615 [000] d.h.  8795.282333: : 1910 0 387110 21 7
 texture_synthes-14615 [000] d.h.  8795.283333: : 1920 0 387118 8 7
 texture_synthes-14615 [000] d.h.  8795.284333: : 1921 0 387120 2 7
 texture_synthes-14615 [000] d.h.  8795.285333: : 1922 0 387138 18 7
 texture_synthes-14615 [000] d.h.  8795.286333: : 1917 5 387139 1 7
 texture_synthes-14615 [000] d.h.  8795.287333: : 1921 0 387146 7 7
 texture_synthes-14615 [000] d.h.  8795.288333: : 1921 0 387151 5 7
 texture_synthes-14615 [000] d.h.  8795.289333: : 1921 0 387171 20 7
 texture_synthes-14615 [000] d.h.  8795.290333: : 1919 0 387171 0 7
 texture_synthes-14615 [000] d.h.  8795.291333: : 1921 0 387176 5 7
 texture_synthes-14615 [000] d.h.  8795.292333: : 1921 5 387179 3 7
 texture_synthes-14615 [000] d.h.  8795.293333: : 1921 0 387182 3 7
 texture_synthes-14615 [000] d.h.  8795.294333: : 1918 0 387184 2 7
 texture_synthes-14615 [000] d.h.  8795.295333: : 1921 0 387190 6 7
 texture_synthes-14615 [000] d.h.  8795.296333: : 1916 0 387196 6 7
 texture_synthes-14615 [000] d.h.  8795.297333: : 1921 3 387213 17 7
 texture_synthes-14615 [000] d.h.  8795.298333: : 1918 0 387216 3 7
 texture_synthes-14615 [000] d.h.  8795.299333: : 1921 0 387227 11 7
 texture_synthes-14615 [000] d.h.  8795.300333: : 1924 0 387227 0 7
 texture_synthes-14615 [000] d.h.  8795.301333: : 1916 0 387232 5 7
 texture_synthes-14615 [000] d.h.  8795.302333: : 1921 0 387233 1 7
 texture_synthes-14615 [000] d.h.  8795.303333: : 1921 7 387235 2 7
 texture_synthes-14615 [000] d.h.  8795.304333: : 1921 0 387236 1 7
 texture_synthes-14615 [000] d.h.  8795.305332: : 1918 0 387247 11 7
 texture_synthes-14615 [000] d.h.  8795.306333: : 1921 0 387248 1 7
 texture_synthes-14615 [000] d.h.  8795.307333: : 1921 0 387250 2 7
 texture_synthes-14615 [000] d.h.  8795.308333: : 1921 0 387252 2 7
 texture_synthes-14615 [000] d.h.  8795.309333: : 1915 6 387255 3 7
 texture_synthes-14615 [000] d.h.  8795.310333: : 1921 0 387256 1 7
 texture_synthes-14615 [000] d.h.  8795.311333: : 1921 0 387263 7 7
 texture_synthes-14615 [000] d.h.  8795.312332: : 1915 0 387267 4 7
 texture_synthes-14615 [000] d.h.  8795.313332: : 1921 0 387276 9 7
 texture_synthes-14615 [000] d.h.  8795.314332: : 1921 0 387288 12 7
 texture_synthes-14615 [000] d.h.  8795.315333: : 1921 6 387291 3 7
 texture_synthes-14615 [000] d.h.  8795.316333: : 1921 0 387297 6 7
 texture_synthes-14615 [000] d.h.  8795.317332: : 1921 0 387302 5 7
 texture_synthes-14615 [000] d.h.  8795.318332: : 1921 0 387304 2 7
 texture_synthes-14615 [000] d.h.  8795.319333: : 1921 0 387312 8 7
 texture_synthes-14615 [000] d.h.  8795.320332: : 1921 0 387318 6 7
 texture_synthes-14615 [000] d.h.  8795.321332: : 1920 1 387320 2 7
 texture_synthes-14615 [000] d.h.  8795.322332: : 1921 7 387323 3 7
 texture_synthes-14615 [000] d.h.  8795.323332: : 1929 0 387327 4 7
 texture_synthes-14615 [000] d.h.  8795.324332: : 1921 0 387336 9 7
 texture_synthes-14615 [000] d.h.  8795.325332: : 1916 0 387340 4 7
 texture_synthes-14615 [000] d.h.  8795.326332: : 1921 0 387345 5 7
 texture_synthes-14615 [000] d.h.  8795.327332: : 1921 0 387348 3 7
 texture_synthes-14615 [000] d.h.  8795.328332: : 1921 4 387367 19 7
 texture_synthes-14615 [000] d.h.  8795.329332: : 1921 8 387379 12 7
 texture_synthes-14615 [000] d.h.  8795.330332: : 1921 0 387389 10 7
 texture_synthes-14615 [000] d.h.  8795.331332: : 1921 0 387403 14 7
 texture_synthes-14615 [000] d.h.  8795.332332: : 1929 0 387406 3 7
 texture_synthes-14615 [000] d.h.  8795.333332: : 1921 0 387409 3 7
 texture_synthes-14615 [000] d.h.  8795.334332: : 1899 3 387414 5 7
 texture_synthes-14615 [000] d.h.  8795.335332: : 1921 0 387426 12 7
 texture_synthes-14615 [000] d.h.  8795.336332: : 1921 0 387428 2 7
 texture_synthes-14615 [000] d.h.  8795.337332: : 1919 0 387428 0 7
 texture_synthes-14615 [000] d.h.  8795.338332: : 1921 0 387436 8 7
 texture_synthes-14615 [000] d.h.  8795.339332: : 1921 0 387439 3 7
 texture_synthes-14615 [000] d.h.  8795.340332: : 1921 0 387460 21 7
 texture_synthes-14615 [000] d.h.  8795.341332: : 1917 4 387468 8 7
 texture_synthes-14615 [000] d.h.  8795.342332: : 1921 0 387471 3 7
 texture_synthes-14615 [000] d.h.  8795.343332: : 1921 0 387478 7 7
 texture_synthes-14615 [000] d.h.  8795.344332: : 1921 0 387480 2 7
 texture_synthes-14615 [000] d.h.  8795.345332: : 1921 0 387481 1 7
 texture_synthes-14615 [000] d.h.  8795.346332: : 1921 0 387484 3 7
 texture_synthes-14615 [000] d.h.  8795.347332: : 1921 7 387485 1 7
 texture_synthes-14615 [000] d.h.  8795.348331: : 1921 0 387499 14 7
 texture_synthes-14615 [000] d.h.  8795.349332: : 1920 0 387502 3 7
 texture_synthes-14615 [000] d.h.  8795.350331: : 1921 0 387503 1 7
 texture_synthes-14615 [000] d.h.  8795.351331: : 1921 0 387503 0 7
 texture_synthes-14615 [000] d.h.  8795.352331: : 1907 3 387506 3 7
 texture_synthes-14615 [000] d.h.  8795.353332: : 1921 0 387508 2 7
 texture_synthes-14615 [000] d.h.  8795.354332: : 1921 0 387527 19 7
 texture_synthes-14615 [000] d.h.  8795.355332: : 1921 0 387535 8 7
 texture_synthes-14615 [000] d.h.  8795.356331: : 1913 0 387547 12 7
 texture_synthes-14615 [000] d.h.  8795.357332: : 1921 0 387554 7 7
 texture_synthes-14615 [000] d.h.  8795.358331: : 1921 3 387563 9 7
 texture_synthes-14615 [000] d.h.  8795.359331: : 1921 0 387564 1 7
 texture_synthes-14615 [000] d.h.  8795.360331: : 1913 0 387568 4 7
 texture_synthes-14615 [000] d.h.  8795.361331: : 1921 0 387583 15 7
 texture_synthes-14615 [000] d.h.  8795.362331: : 1921 0 387585 2 7
 texture_synthes-14615 [000] d.h.  8795.363331: : 1929 0 387586 1 7
 texture_synthes-14615 [000] d.h.  8795.364331: : 1916 7 387592 6 7
 texture_synthes-14615 [000] d.h.  8795.365331: : 1909 0 387595 3 7
 texture_synthes-14615 [000] d.h.  8795.366331: : 1921 0 387601 6 7
 texture_synthes-14615 [000] d.h.  8795.367331: : 1922 0 387603 2 7
 texture_synthes-14615 [000] d.h.  8795.368331: : 1917 0 387607 4 7
 texture_synthes-14615 [000] d.h.  8795.369331: : 1921 5 387613 6 7
 texture_synthes-14615 [000] d.h.  8795.370331: : 1921 0 387617 4 7
 texture_synthes-14615 [000] d.h.  8795.371331: : 1921 0 387622 5 7
 texture_synthes-14615 [000] d.h.  8795.372331: : 1915 0 387632 10 7
 texture_synthes-14615 [000] d.h.  8795.373331: : 1921 0 387652 20 7
 texture_synthes-14615 [000] d.h.  8795.374331: : 1929 0 387656 4 7
 texture_synthes-14615 [000] d.h.  8795.375331: : 1921 3 387659 3 7
 texture_synthes-14615 [000] d.h.  8795.376331: : 1921 0 387667 8 7
 texture_synthes-14615 [000] d.h.  8795.377331: : 1921 0 387679 12 7
 texture_synthes-14615 [000] d.h.  8795.378331: : 1921 0 387683 4 7
 texture_synthes-14615 [000] d.h.  8795.379331: : 1921 0 387687 4 7
 texture_synthes-14615 [000] d.h.  8795.380331: : 1919 0 387688 1 7
 texture_synthes-14615 [000] d.h.  8795.381331: : 1921 4 387694 6 7
 texture_synthes-14615 [000] d.h.  8795.382330: : 1921 0 387718 24 7
 texture_synthes-14615 [000] d.h.  8795.383331: : 1921 0 387720 2 7
 texture_synthes-14615 [000] d.h.  8795.384330: : 1918 0 387721 1 7
 texture_synthes-14615 [000] d.h.  8795.385330: : 1922 0 387722 1 7
 texture_synthes-14615 [000] d.h.  8795.386330: : 1921 1 387728 6 7
 texture_synthes-14615 [000] d.h.  8795.387331: : 1922 0 387733 5 7
 texture_synthes-14615 [000] d.h.  8795.388331: : 1921 0 387749 16 7
 texture_synthes-14615 [000] d.h.  8795.389330: : 1921 0 387750 1 7
 texture_synthes-14615 [000] d.h.  8795.390331: : 1921 0 387752 2 7
 texture_synthes-14615 [000] d.h.  8795.391330: : 1921 0 387753 1 7
 texture_synthes-14615 [000] d.h.  8795.392330: : 1921 4 387776 23 7
 texture_synthes-14615 [000] d.h.  8795.393331: : 1921 8 387799 23 7
 texture_synthes-14615 [000] d.h.  8795.394330: : 1921 0 387803 4 7
 texture_synthes-14615 [000] d.h.  8795.395330: : 1916 0 387807 4 7
 texture_synthes-14615 [000] d.h.  8795.396331: : 1937 12 387813 6 7
 texture_synthes-14615 [000] d.h.  8795.397331: : 1921 0 387817 4 7
 texture_synthes-14615 [000] d.h.  8795.398330: : 1914 3 387826 9 7
 texture_synthes-14615 [000] d.h.  8795.399330: : 1913 7 387843 17 7
 texture_synthes-14615 [000] d.h.  8795.400330: : 1916 0 387844 1 7
 texture_synthes-14615 [000] d.h.  8795.401330: : 1921 0 387847 3 7
 texture_synthes-14615 [000] d.h.  8795.402330: : 1921 0 387861 14 7
 texture_synthes-14615 [000] d.h.  8795.403330: : 1921 0 387865 4 7
 texture_synthes-14615 [000] d.h.  8795.404330: : 1919 2 387867 2 7
 texture_synthes-14615 [000] d.h.  8795.405330: : 1921 0 387872 5 7
 texture_synthes-14615 [000] d.h.  8795.406330: : 1921 0 387873 1 7
 texture_synthes-14615 [000] d.h.  8795.407330: : 1911 0 387874 1 7
 texture_synthes-14615 [000] d.h.  8795.408330: : 1918 0 387891 17 7
 texture_synthes-14615 [000] d.h.  8795.409330: : 1921 0 387893 2 7
 texture_synthes-14615 [000] d.h.  8795.410330: : 1921 7 387894 1 7
 texture_synthes-14615 [000] d.h.  8795.411330: : 1918 0 387897 3 7
 texture_synthes-14615 [000] d.h.  8795.412330: : 1921 0 387917 20 7
 texture_synthes-14615 [000] d.h.  8795.413330: : 1929 0 387927 10 7
 texture_synthes-14615 [000] d.h.  8795.414330: : 1921 0 387931 4 7
 texture_synthes-14615 [000] d.h.  8795.415330: : 1920 0 387945 14 7
 texture_synthes-14615 [000] d.h.  8795.416330: : 1921 4 387946 1 7
 texture_synthes-14615 [000] d.h.  8795.417330: : 1921 0 387950 4 7
 texture_synthes-14615 [000] d.h.  8795.418330: : 1921 0 387952 2 7
 texture_synthes-14615 [000] d.h.  8795.419330: : 1921 0 387952 0 7
 texture_synthes-14615 [000] d.h.  8795.420330: : 1921 0 387954 2 7
 texture_synthes-14615 [000] d.h.  8795.421330: : 1921 2 387957 3 7
 texture_synthes-14615 [000] d.h.  8795.422330: : 1929 7 387973 16 7
 texture_synthes-14615 [000] d.h.  8795.423330: : 1915 0 387984 11 7
 texture_synthes-14615 [000] d.h.  8795.424329: : 1921 0 387993 9 7
 texture_synthes-14615 [000] d.h.  8795.425329: : 1921 0 387997 4 7
 texture_synthes-14615 [000] d.h.  8795.426329: : 1922 0 388012 15 7
 texture_synthes-14615 [000] d.h.  8795.427329: : 1914 0 388015 3 7
 texture_synthes-14615 [000] d.h.  8795.428329: : 1921 6 388022 7 7
 texture_synthes-14615 [000] d.h.  8795.429329: : 1921 0 388026 4 7
 texture_synthes-14615 [000] d.h.  8795.430329: : 1913 0 388032 6 7
 texture_synthes-14615 [000] d.h.  8795.431330: : 1921 0 388034 2 7
 texture_synthes-14615 [000] d.h.  8795.432329: : 1921 0 388036 2 7
 texture_synthes-14615 [000] d.h.  8795.433329: : 1921 1 388045 9 7
 texture_synthes-14615 [000] d.h.  8795.434329: : 1923 5 388084 39 7
 texture_synthes-14615 [000] d.h.  8795.435330: : 1921 0 388091 7 7
 texture_synthes-14615 [000] d.h.  8795.436329: : 1921 0 388098 7 7
 texture_synthes-14615 [000] d.h.  8795.437329: : 1921 0 388102 4 7
 texture_synthes-14615 [000] d.h.  8795.438329: : 1917 0 388109 7 7
 texture_synthes-14615 [000] d.h.  8795.439329: : 1921 1 388117 8 7
 texture_synthes-14615 [000] d.h.  8795.440329: : 1921 7 388119 2 7
 texture_synthes-14615 [000] d.h.  8795.441329: : 1921 0 388121 2 7
 texture_synthes-14615 [000] d.h.  8795.442329: : 1922 0 388133 12 7
 texture_synthes-14615 [000] d.h.  8795.443329: : 1921 0 388136 3 7
 texture_synthes-14615 [000] d.h.  8795.444329: : 1926 0 388137 1 7
 texture_synthes-14615 [000] d.h.  8795.445329: : 1921 6 388142 5 7
 texture_synthes-14615 [000] d.h.  8795.446329: : 1916 0 388145 3 7
 texture_synthes-14615 [000] d.h.  8795.447329: : 1921 0 388152 7 7
 texture_synthes-14615 [000] d.h.  8795.448329: : 1921 0 388157 5 7
 texture_synthes-14615 [000] d.h.  8795.449329: : 1921 0 388159 2 7
 texture_synthes-14615 [000] d.h.  8795.450329: : 1912 1 388172 13 7
 texture_synthes-14615 [000] d.h.  8795.451329: : 1928 5 388188 16 7
 texture_synthes-14615 [000] d.h.  8795.452329: : 1921 0 388190 2 7
 texture_synthes-14615 [000] d.h.  8795.453329: : 1921 0 388192 2 7
 texture_synthes-14615 [000] d.h.  8795.454329: : 1921 0 388196 4 7
 texture_synthes-14615 [000] d.h.  8795.455329: : 1921 0 388214 18 7
 texture_synthes-14615 [000] d.h.  8795.456329: : 1921 0 388228 14 7
 texture_synthes-14615 [000] d.h.  8795.457329: : 1921 6 388230 2 7
 texture_synthes-14615 [000] d.h.  8795.458329: : 1909 0 388233 3 7
 texture_synthes-14615 [000] d.h.  8795.459329: : 1921 0 388235 2 7
 texture_synthes-14615 [000] d.h.  8795.460329: : 1921 0 388236 1 7
 texture_synthes-14615 [000] d.h.  8795.461329: : 1913 0 388238 2 7
 texture_synthes-14615 [000] d.h.  8795.462328: : 1914 3 388240 2 7
 texture_synthes-14615 [000] d.h.  8795.463329: : 1921 0 388243 3 7
 texture_synthes-14615 [000] d.h.  8795.464328: : 1921 0 388262 19 7
 texture_synthes-14615 [000] d.h.  8795.465328: : 1923 0 388275 13 7
 texture_synthes-14615 [000] d.h.  8795.466328: : 1923 0 388277 2 7
 texture_synthes-14615 [000] d.h.  8795.467329: : 1921 0 388282 5 7
 texture_synthes-14615 [000] d.h.  8795.468329: : 1921 6 388302 20 7
 texture_synthes-14615 [000] d.h.  8795.469328: : 1921 0 388313 11 7
 texture_synthes-14615 [000] d.h.  8795.470328: : 1921 0 388315 2 7
 texture_synthes-14615 [000] d.h.  8795.471328: : 1921 0 388318 3 7
 texture_synthes-14615 [000] d.h.  8795.472328: : 1921 0 388319 1 7
 texture_synthes-14615 [000] d.h.  8795.473328: : 1914 2 388325 6 7
 texture_synthes-14615 [000] d.h.  8795.474328: : 1921 6 388331 6 7
 texture_synthes-14615 [000] d.h.  8795.475329: : 1929 0 388335 4 7
 texture_synthes-14615 [000] d.h.  8795.476328: : 1913 0 388337 2 7
 texture_synthes-14615 [000] d.h.  8795.477328: : 1919 0 388350 13 7
 texture_synthes-14615 [000] d.h.  8795.478328: : 1921 0 388364 14 7
 texture_synthes-14615 [000] d.h.  8795.479328: : 1921 0 388374 10 7
 texture_synthes-14615 [000] d.h.  8795.480328: : 1913 6 388376 2 7
 texture_synthes-14615 [000] d.h.  8795.481328: : 1909 0 388378 2 7
 texture_synthes-14615 [000] d.h.  8795.482328: : 1918 0 388390 12 7
 texture_synthes-14615 [000] d.h.  8795.483328: : 1928 0 388392 2 7
 texture_synthes-14615 [000] d.h.  8795.484328: : 1921 0 388398 6 7
 texture_synthes-14615 [000] d.h.  8795.485328: : 1921 3 388411 13 7
 texture_synthes-14615 [000] d.h.  8795.486328: : 1921 0 388416 5 7
 texture_synthes-14615 [000] d.h.  8795.487328: : 1921 0 388420 4 7
 texture_synthes-14615 [000] d.h.  8795.488328: : 1921 0 388421 1 7
 texture_synthes-14615 [000] d.h.  8795.489328: : 1921 0 388431 10 7
 texture_synthes-14615 [000] d.h.  8795.490328: : 1921 0 388435 4 7
 texture_synthes-14615 [000] d.h.  8795.491328: : 1921 5 388444 9 7
 texture_synthes-14615 [000] d.h.  8795.492328: : 1921 0 388468 24 7
 texture_synthes-14615 [000] d.h.  8795.493328: : 1913 0 388470 2 7
 texture_synthes-14615 [000] d.h.  8795.494327: : 1921 0 388473 3 7
 texture_synthes-14615 [000] d.h.  8795.495328: : 1921 0 388477 4 7
 texture_synthes-14615 [000] d.h.  8795.496328: : 1914 0 388495 18 7
 texture_synthes-14615 [000] d.h.  8795.497328: : 1921 7 388499 4 7
 texture_synthes-14615 [000] d.h.  8795.498328: : 1921 0 388500 1 7
 texture_synthes-14615 [000] d.h.  8795.499328: : 1921 0 388504 4 7
 texture_synthes-14615 [000] d.h.  8795.500328: : 1921 0 388507 3 7
 texture_synthes-14615 [000] d.h.  8795.501327: : 1921 0 388525 18 7
 texture_synthes-14615 [000] d.h.  8795.502327: : 1921 0 388528 3 7
 texture_synthes-14615 [000] d.h.  8795.503328: : 1921 0 388539 11 7
 texture_synthes-14615 [000] d.h.  8795.504327: : 1922 0 388563 24 7
 texture_synthes-14615 [000] d.h.  8795.505327: : 1921 0 388583 20 7
 texture_synthes-14615 [000] d.h.  8795.506327: : 1921 6 388597 14 7
 texture_synthes-14615 [000] d.h.  8795.507328: : 1921 0 388601 4 7
 texture_synthes-14615 [000] d.h.  8795.508327: : 1923 0 388602 1 7
 texture_synthes-14615 [000] d.h.  8795.509327: : 1921 0 388603 1 7
 texture_synthes-14615 [000] d.h.  8795.510327: : 1920 0 388614 11 7
 texture_synthes-14615 [000] d.h.  8795.511327: : 1921 1 388616 2 7
 texture_synthes-14615 [000] d.h.  8795.512327: : 1921 7 388620 4 7
 texture_synthes-14615 [000] d.h.  8795.513327: : 1921 0 388621 1 7
 texture_synthes-14615 [000] d.h.  8795.514327: : 1921 0 388622 1 7
 texture_synthes-14615 [000] d.h.  8795.515327: : 1928 0 388627 5 7
 texture_synthes-14615 [000] d.h.  8795.516327: : 1921 0 388632 5 7
 texture_synthes-14615 [000] d.h.  8795.517327: : 1916 3 388636 4 7
 texture_synthes-14615 [000] d.h.  8795.518327: : 1921 8 388652 16 7
 texture_synthes-14615 [000] d.h.  8795.519327: : 1921 0 388660 8 7
 texture_synthes-14615 [000] d.h.  8795.520327: : 1921 0 388687 27 7
 texture_synthes-14615 [000] d.h.  8795.521327: : 1915 0 388693 6 7
 texture_synthes-14615 [000] d.h.  8795.522327: : 1927 0 388707 14 7
 texture_synthes-14615 [000] d.h.  8795.523327: : 1921 6 388719 12 7
 texture_synthes-14615 [000] d.h.  8795.524327: : 1929 0 388723 4 7
 texture_synthes-14615 [000] d.h.  8795.525327: : 1920 0 388732 9 7
 texture_synthes-14615 [000] d.h.  8795.526327: : 1921 0 388738 6 7
 texture_synthes-14615 [000] d.h.  8795.527327: : 1921 0 388746 8 7
 texture_synthes-14615 [000] d.h.  8795.528327: : 1921 0 388747 1 7
 texture_synthes-14615 [000] d.h.  8795.529327: : 1916 5 388752 5 7
 texture_synthes-14615 [000] d.h.  8795.530326: : 1918 0 388759 7 7
 texture_synthes-14615 [000] d.h.  8795.531327: : 1920 0 388779 20 7
 texture_synthes-14615 [000] d.h.  8795.532327: : 1921 0 388794 15 7
 texture_synthes-14615 [000] d.h.  8795.533326: : 1920 0 388796 2 7
 texture_synthes-14615 [000] d.h.  8795.534326: : 1921 0 388805 9 7
 texture_synthes-14615 [000] d.h.  8795.535327: : 1921 0 388811 6 7
 texture_synthes-14615 [000] d.h.  8795.536326: : 1921 6 388811 0 7
 texture_synthes-14615 [000] d.h.  8795.537326: : 1919 0 388812 1 7
 texture_synthes-14615 [000] d.h.  8795.538326: : 1921 0 388812 0 7
 texture_synthes-14615 [000] d.h.  8795.539327: : 1921 0 388814 2 7
 texture_synthes-14615 [000] d.h.  8795.540326: : 1923 0 388818 4 7
 texture_synthes-14615 [000] d.h.  8795.541326: : 1921 4 388821 3 7
 texture_synthes-14615 [000] d.h.  8795.542326: : 1921 0 388838 17 7
 texture_synthes-14615 [000] d.h.  8795.543326: : 1921 0 388840 2 7
 texture_synthes-14615 [000] d.h.  8795.544326: : 1921 0 388845 5 7
 texture_synthes-14615 [000] d.h.  8795.545326: : 1914 0 388872 27 7
 texture_synthes-14615 [000] d.h.  8795.546326: : 1929 0 388877 5 7
 texture_synthes-14615 [000] d.h.  8795.547326: : 1921 3 388885 8 7
 texture_synthes-14615 [000] d.h.  8795.548326: : 1913 8 388886 1 7
 texture_synthes-14615 [000] d.h.  8795.549326: : 1919 0 388887 1 7
 texture_synthes-14615 [000] d.h.  8795.550326: : 1921 0 388889 2 7
 texture_synthes-14615 [000] d.h.  8795.551326: : 1914 0 388894 5 7
 texture_synthes-14615 [000] d.h.  8795.552326: : 1921 0 388896 2 7
 texture_synthes-14615 [000] d.h.  8795.553327: : 1921 4 388899 3 7
 texture_synthes-14615 [000] d.h.  8795.554326: : 1921 0 388899 0 7
 texture_synthes-14615 [000] d.h.  8795.555326: : 1920 0 388913 14 7
 texture_synthes-14615 [000] d.h.  8795.556326: : 1920 0 388919 6 7
 texture_synthes-14615 [000] d.h.  8795.557326: : 1921 0 388943 24 7
 texture_synthes-14615 [000] d.h.  8795.558326: : 1921 0 388947 4 7
 texture_synthes-14615 [000] d.h.  8795.559326: : 1921 5 388964 17 7
