# tracer: nop
#
# entries-in-buffer/entries-written: 27552/42762   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13767 [000] d.h.  7632.556722: : 3199 0 440816 3 4
 texture_synthes-13767 [000] d.h.  7632.557722: : 3191 0 440819 3 4
 texture_synthes-13767 [000] d.h.  7632.558722: : 3197 0 440822 3 4
 texture_synthes-13767 [000] d.h.  7632.559722: : 3203 0 440829 7 4
 texture_synthes-13767 [000] d.h.  7632.560722: : 3197 4 440836 7 4
 texture_synthes-13767 [000] d.h.  7632.561721: : 3185 0 440838 2 4
 texture_synthes-13767 [000] d.h.  7632.562722: : 3180 0 440840 2 4
 texture_synthes-13767 [000] d.h.  7632.563721: : 3197 0 440845 5 4
 texture_synthes-13767 [000] d.h.  7632.564722: : 3190 0 440871 26 4
 texture_synthes-13767 [000] d.h.  7632.565722: : 3190 0 440873 2 4
 texture_synthes-13767 [000] d.h.  7632.566722: : 3196 4 440875 2 4
 texture_synthes-13767 [000] d.h.  7632.567722: : 3199 0 440875 0 4
 texture_synthes-13767 [000] d.h.  7632.568721: : 3191 0 440877 2 4
 texture_synthes-13767 [000] d.h.  7632.569722: : 3197 0 440918 41 4
 texture_synthes-13767 [000] d.h.  7632.570722: : 3182 0 440921 3 4
 texture_synthes-13767 [000] d.h.  7632.571721: : 3193 0 440922 1 4
 texture_synthes-13767 [000] d.h.  7632.572721: : 3194 8 440924 2 4
 texture_synthes-13767 [000] d.h.  7632.573721: : 3200 0 440924 0 4
 texture_synthes-13767 [000] d.h.  7632.574722: : 3177 0 440924 0 4
 texture_synthes-13767 [000] d.h.  7632.575721: : 3194 0 440925 1 4
 texture_synthes-13767 [000] d.h.  7632.576721: : 3189 3 440927 2 4
 texture_synthes-13767 [000] d.h.  7632.577722: : 3198 0 440929 2 4
 texture_synthes-13767 [000] d.h.  7632.578721: : 3194 2 440931 2 4
 texture_synthes-13767 [000] d.h.  7632.579721: : 3195 7 440938 7 4
 texture_synthes-13767 [000] d.h.  7632.580721: : 3198 0 440940 2 4
 texture_synthes-13767 [000] d.h.  7632.581721: : 3202 0 440953 13 4
 texture_synthes-13767 [000] d.h.  7632.582721: : 3204 0 440974 21 4
 texture_synthes-13767 [000] d.h.  7632.583721: : 3183 2 440975 1 4
 texture_synthes-13767 [000] d.h.  7632.584721: : 3199 0 440978 3 4
 texture_synthes-13767 [000] d.h.  7632.585721: : 3185 0 440980 2 4
 texture_synthes-13767 [000] d.h.  7632.586721: : 3200 0 440985 5 4
 texture_synthes-13767 [000] d.h.  7632.587721: : 3196 0 440992 7 4
 texture_synthes-13767 [000] d.h.  7632.588721: : 3198 3 440994 2 4
 texture_synthes-13767 [000] d.h.  7632.589721: : 3192 8 441011 17 4
 texture_synthes-13767 [000] d.h.  7632.590721: : 3197 0 441022 11 4
 texture_synthes-13767 [000] d.h.  7632.591721: : 3198 0 441023 1 4
 texture_synthes-13767 [000] d.h.  7632.592721: : 3191 0 441040 17 4
 texture_synthes-13767 [000] d.h.  7632.593721: : 3192 0 441062 22 4
 texture_synthes-13767 [000] d.h.  7632.594721: : 3199 7 441065 3 4
 texture_synthes-13767 [000] d.h.  7632.595721: : 3204 0 441070 5 4
 texture_synthes-13767 [000] d.h.  7632.596721: : 3192 0 441071 1 4
 texture_synthes-13767 [000] d.h.  7632.597721: : 3179 0 441076 5 4
 texture_synthes-13767 [000] d.h.  7632.598721: : 3197 2 441082 6 4
 texture_synthes-13767 [000] d.h.  7632.599721: : 3199 8 441097 15 4
 texture_synthes-13767 [000] d.h.  7632.600720: : 3202 0 441102 5 4
 texture_synthes-13767 [000] d.h.  7632.601721: : 3197 0 441105 3 4
 texture_synthes-13767 [000] d.h.  7632.602721: : 3200 0 441119 14 4
 texture_synthes-13767 [000] d.h.  7632.603721: : 3203 3 441127 8 4
 texture_synthes-13767 [000] d.h.  7632.604720: : 3198 0 441132 5 4
 texture_synthes-13767 [000] d.h.  7632.605720: : 3202 0 441135 3 4
 texture_synthes-13767 [000] d.h.  7632.606721: : 3196 0 441151 16 4
 texture_synthes-13767 [000] d.h.  7632.607721: : 3191 0 441161 10 4
 texture_synthes-13767 [000] d.h.  7632.608720: : 3193 3 441164 3 4
 texture_synthes-13767 [000] d.h.  7632.609720: : 3198 0 441169 5 4
 texture_synthes-13767 [000] d.h.  7632.610721: : 3200 0 441173 4 4
 texture_synthes-13767 [000] d.h.  7632.611721: : 3192 0 441191 18 4
 texture_synthes-13767 [000] d.h.  7632.612720: : 3198 0 441202 11 4
 texture_synthes-13767 [000] d.h.  7632.613720: : 3190 2 441205 3 4
 texture_synthes-13767 [000] d.h.  7632.614720: : 3204 8 441210 5 4
 texture_synthes-13767 [000] d.h.  7632.615720: : 3189 0 441212 2 4
 texture_synthes-13767 [000] d.h.  7632.616720: : 3200 0 441214 2 4
 texture_synthes-13767 [000] d.h.  7632.617720: : 3187 0 441216 2 4
 texture_synthes-13767 [000] d.h.  7632.618720: : 3201 3 441218 2 4
 texture_synthes-13767 [000] d.h.  7632.619720: : 3197 0 441222 4 4
 texture_synthes-13767 [000] d.h.  7632.620720: : 3198 0 441237 15 4
 texture_synthes-13767 [000] d.h.  7632.621720: : 3193 0 441244 7 4
 texture_synthes-13767 [000] d.h.  7632.622721: : 3188 0 441268 24 4
 texture_synthes-13767 [000] d.h.  7632.623720: : 3200 6 441270 2 4
 texture_synthes-13767 [000] d.h.  7632.624720: : 3195 0 441273 3 4
 texture_synthes-13767 [000] d.h.  7632.625720: : 3198 0 441275 2 4
 texture_synthes-13767 [000] d.h.  7632.626720: : 3196 0 441280 5 4
 texture_synthes-13767 [000] d.h.  7632.627720: : 3196 2 441281 1 4
 texture_synthes-13767 [000] d.h.  7632.628721: : 3199 0 441285 4 4
 texture_synthes-13767 [000] d.h.  7632.629720: : 3202 0 441294 9 4
 texture_synthes-13767 [000] d.h.  7632.630720: : 3193 0 441296 2 4
 texture_synthes-13767 [000] d.h.  7632.631720: : 3189 0 441308 12 4
 texture_synthes-13767 [000] d.h.  7632.632720: : 3197 6 441310 2 4
 texture_synthes-13767 [000] d.h.  7632.633720: : 3198 0 441335 25 4
 texture_synthes-13767 [000] d.h.  7632.634721: : 3197 0 441347 12 4
 texture_synthes-13767 [000] d.h.  7632.635720: : 3196 0 441351 4 4
 texture_synthes-13767 [000] d.h.  7632.636720: : 3191 0 441355 4 4
 texture_synthes-13767 [000] d.h.  7632.637720: : 3191 5 441369 14 4
 texture_synthes-13767 [000] d.h.  7632.638720: : 3191 0 441373 4 4
 texture_synthes-13767 [000] d.h.  7632.639720: : 3199 0 441375 2 4
 texture_synthes-13767 [000] d.h.  7632.640720: : 3184 0 441387 12 4
 texture_synthes-13767 [000] d.h.  7632.641720: : 3198 0 441389 2 4
 texture_synthes-13767 [000] d.h.  7632.642720: : 3200 5 441392 3 4
 texture_synthes-13767 [000] d.h.  7632.643720: : 3188 0 441392 0 4
 texture_synthes-13767 [000] d.h.  7632.644720: : 3197 0 441395 3 4
 texture_synthes-13767 [000] d.h.  7632.645720: : 3193 0 441421 26 4
 texture_synthes-13767 [000] d.h.  7632.646720: : 3188 0 441422 1 4
 texture_synthes-13767 [000] d.h.  7632.647719: : 3199 8 441423 1 4
 texture_synthes-13767 [000] d.h.  7632.648720: : 3175 0 441423 0 4
 texture_synthes-13767 [000] d.h.  7632.649719: : 3195 0 441424 1 4
 texture_synthes-13767 [000] d.h.  7632.650720: : 3177 0 441439 15 4
 texture_synthes-13767 [000] d.h.  7632.651719: : 3189 0 441440 1 4
 texture_synthes-13767 [000] d.h.  7632.652720: : 3187 7 441440 0 4
 texture_synthes-13767 [000] d.h.  7632.653719: : 3199 0 441442 2 4
 texture_synthes-13767 [000] d.h.  7632.654720: : 3202 0 441445 3 4
 texture_synthes-13767 [000] d.h.  7632.655720: : 3198 5 441450 5 4
 texture_synthes-13767 [000] d.h.  7632.656719: : 3195 0 441455 5 4
 texture_synthes-13767 [000] d.h.  7632.657719: : 3204 0 441462 7 4
 texture_synthes-13767 [000] d.h.  7632.658719: : 3191 0 441469 7 4
 texture_synthes-13767 [000] d.h.  7632.659719: : 3203 0 441475 6 4
 texture_synthes-13767 [000] d.h.  7632.660720: : 3200 0 441483 8 4
 texture_synthes-13767 [000] d.h.  7632.661719: : 3190 0 441487 4 4
 texture_synthes-13767 [000] d.h.  7632.662719: : 3193 0 441505 18 4
 texture_synthes-13767 [000] d.h.  7632.663719: : 3199 0 441527 22 4
 texture_synthes-13767 [000] d.h.  7632.664719: : 3192 2 441552 25 4
 texture_synthes-13767 [000] d.h.  7632.665719: : 3180 0 441556 4 4
 texture_synthes-13767 [000] d.h.  7632.666719: : 3191 0 441558 2 4
 texture_synthes-13767 [000] d.h.  7632.667719: : 3187 0 441563 5 4
 texture_synthes-13767 [000] d.h.  7632.668719: : 3191 0 441568 5 4
 texture_synthes-13767 [000] d.h.  7632.669719: : 3200 2 441579 11 4
 texture_synthes-13767 [000] d.h.  7632.670719: : 3202 0 441581 2 4
 texture_synthes-13767 [000] d.h.  7632.671719: : 3201 0 441594 13 4
 texture_synthes-13767 [000] d.h.  7632.672719: : 3177 0 441603 9 4
 texture_synthes-13767 [000] d.h.  7632.673719: : 3189 0 441657 54 4
 texture_synthes-13767 [000] d.h.  7632.674719: : 3203 0 441663 6 4
 texture_synthes-13767 [000] d.h.  7632.675719: : 3186 2 441669 6 4
 texture_synthes-13767 [000] d.h.  7632.676719: : 3191 8 441677 8 4
 texture_synthes-13767 [000] d.h.  7632.677719: : 3203 0 441704 27 4
 texture_synthes-13767 [000] d.h.  7632.678719: : 3205 0 441705 1 4
 texture_synthes-13767 [000] d.h.  7632.679719: : 3191 0 441709 4 4
 texture_synthes-13767 [000] d.h.  7632.680719: : 3195 0 441726 17 4
 texture_synthes-13767 [000] d.h.  7632.681719: : 3189 5 441731 5 4
 texture_synthes-13767 [000] d.h.  7632.682719: : 3193 0 441731 0 4
 texture_synthes-13767 [000] d.h.  7632.683719: : 3197 0 441735 4 4
 texture_synthes-13767 [000] d.h.  7632.684719: : 3187 0 441759 24 4
 texture_synthes-13767 [000] d.h.  7632.685719: : 3191 0 441763 4 4
 texture_synthes-13767 [000] d.h.  7632.686719: : 3187 7 441772 9 4
 texture_synthes-13767 [000] d.h.  7632.687719: : 3198 0 441776 4 4
 texture_synthes-13767 [000] d.h.  7632.688719: : 3191 0 441792 16 4
 texture_synthes-13767 [000] d.h.  7632.689718: : 3198 0 441794 2 4
 texture_synthes-13767 [000] d.h.  7632.690719: : 3193 3 441805 11 4
 texture_synthes-13767 [000] d.h.  7632.691718: : 3195 0 441806 1 4
 texture_synthes-13767 [000] d.h.  7632.692719: : 3200 0 441807 1 4
 texture_synthes-13767 [000] d.h.  7632.693718: : 3184 0 441825 18 4
 texture_synthes-13767 [000] d.h.  7632.694719: : 3192 0 441828 3 4
 texture_synthes-13767 [000] d.h.  7632.695718: : 3199 5 441830 2 4
 texture_synthes-13767 [000] d.h.  7632.696719: : 3203 0 441832 2 4
 texture_synthes-13767 [000] d.h.  7632.697719: : 3191 0 441838 6 4
 texture_synthes-13767 [000] d.h.  7632.698719: : 3187 0 441846 8 4
 texture_synthes-13767 [000] d.h.  7632.699719: : 3203 0 441880 34 4
 texture_synthes-13767 [000] d.h.  7632.700719: : 3184 0 441882 2 4
 texture_synthes-13767 [000] d.h.  7632.701718: : 3193 3 441888 6 4
 texture_synthes-13767 [000] d.h.  7632.702719: : 3196 0 441889 1 4
 texture_synthes-13767 [000] d.h.  7632.703718: : 3197 0 441895 6 4
 texture_synthes-13767 [000] d.h.  7632.704718: : 3198 0 441909 14 4
 texture_synthes-13767 [000] d.h.  7632.705718: : 3196 0 441919 10 4
 texture_synthes-13767 [000] d.h.  7632.706719: : 3199 3 441927 8 4
 texture_synthes-13767 [000] d.h.  7632.707718: : 3197 0 441935 8 4
 texture_synthes-13767 [000] d.h.  7632.708718: : 3195 0 441954 19 4
 texture_synthes-13767 [000] d.h.  7632.709718: : 3181 0 441955 1 4
 texture_synthes-13767 [000] d.h.  7632.710718: : 3169 0 441957 2 4
 texture_synthes-13767 [000] d.h.  7632.711718: : 3181 0 441977 20 4
 texture_synthes-13767 [000] d.h.  7632.712718: : 3185 4 441980 3 4
 texture_synthes-13767 [000] d.h.  7632.713718: : 3186 0 442001 21 4
 texture_synthes-13767 [000] d.h.  7632.714718: : 3181 0 442005 4 4
 texture_synthes-13767 [000] d.h.  7632.715718: : 3198 0 442010 5 4
 texture_synthes-13767 [000] d.h.  7632.716718: : 3198 0 442027 17 4
 texture_synthes-13767 [000] d.h.  7632.717718: : 3198 0 442032 5 4
 texture_synthes-13767 [000] d.h.  7632.718718: : 3190 5 442034 2 4
 texture_synthes-13767 [000] d.h.  7632.719718: : 3195 0 442050 16 4
 texture_synthes-13767 [000] d.h.  7632.720718: : 3196 0 442052 2 4
 texture_synthes-13767 [000] d.h.  7632.721718: : 3189 0 442062 10 4
 texture_synthes-13767 [000] d.h.  7632.722718: : 3185 0 442065 3 4
 texture_synthes-13767 [000] d.h.  7632.723718: : 3174 3 442077 12 4
 texture_synthes-13767 [000] d.h.  7632.724718: : 3201 0 442078 1 4
 texture_synthes-13767 [000] d.h.  7632.725718: : 3205 0 442079 1 4
 texture_synthes-13767 [000] d.h.  7632.726718: : 3191 0 442080 1 4
 texture_synthes-13767 [000] d.h.  7632.727718: : 3192 0 442082 2 4
 texture_synthes-13767 [000] d.h.  7632.728718: : 3198 6 442087 5 4
 texture_synthes-13767 [000] d.h.  7632.729718: : 3188 0 442098 11 4
 texture_synthes-13767 [000] d.h.  7632.730718: : 3187 0 442105 7 4
 texture_synthes-13767 [000] d.h.  7632.731718: : 3199 0 442108 3 4
 texture_synthes-13767 [000] d.h.  7632.732718: : 3201 0 442113 5 4
 texture_synthes-13767 [000] d.h.  7632.733718: : 3196 3 442155 42 4
 texture_synthes-13767 [000] d.h.  7632.734718: : 3198 0 442156 1 4
 texture_synthes-13767 [000] d.h.  7632.735717: : 3193 0 442158 2 4
 texture_synthes-13767 [000] d.h.  7632.736718: : 3194 0 442161 3 4
 texture_synthes-13767 [000] d.h.  7632.737718: : 3186 0 442164 3 4
 texture_synthes-13767 [000] d.h.  7632.738717: : 3195 7 442165 1 4
 texture_synthes-13767 [000] d.h.  7632.739717: : 3199 0 442170 5 4
 texture_synthes-13767 [000] d.h.  7632.740717: : 3201 0 442189 19 4
 texture_synthes-13767 [000] d.h.  7632.741717: : 3196 1 442192 3 4
 texture_synthes-13767 [000] d.h.  7632.742718: : 3185 1 442199 7 4
 texture_synthes-13767 [000] d.h.  7632.743718: : 3198 0 442216 17 4
 texture_synthes-13767 [000] d.h.  7632.744717: : 3202 0 442220 4 4
 texture_synthes-13767 [000] d.h.  7632.745717: : 3195 0 442231 11 4
 texture_synthes-13767 [000] d.h.  7632.746718: : 3205 1 442255 24 4
 texture_synthes-13767 [000] d.h.  7632.747717: : 3194 7 442259 4 4
 texture_synthes-13767 [000] d.h.  7632.748717: : 3205 0 442259 0 4
 texture_synthes-13767 [000] d.h.  7632.749717: : 3199 0 442260 1 4
 texture_synthes-13767 [000] d.h.  7632.750717: : 3192 0 442261 1 4
 texture_synthes-13767 [000] d.h.  7632.751717: : 3195 0 442276 15 4
 texture_synthes-13767 [000] d.h.  7632.752717: : 3198 4 442285 9 4
 texture_synthes-13767 [000] d.h.  7632.753717: : 3203 0 442300 15 4
 texture_synthes-13767 [000] d.h.  7632.754717: : 3193 0 442302 2 4
 texture_synthes-13767 [000] d.h.  7632.755717: : 3186 0 442321 19 4
 texture_synthes-13767 [000] d.h.  7632.756717: : 3198 1 442323 2 4
 texture_synthes-13767 [000] d.h.  7632.757717: : 3196 7 442331 8 4
 texture_synthes-13767 [000] d.h.  7632.758717: : 3202 0 442337 6 4
 texture_synthes-13767 [000] d.h.  7632.759717: : 3196 0 442345 8 4
 texture_synthes-13767 [000] d.h.  7632.760717: : 3200 0 442348 3 4
 texture_synthes-13767 [000] d.h.  7632.761717: : 3194 2 442351 3 4
 texture_synthes-13767 [000] d.h.  7632.762717: : 3198 0 442363 12 4
 texture_synthes-13767 [000] d.h.  7632.763717: : 3197 0 442376 13 4
 texture_synthes-13767 [000] d.h.  7632.764717: : 3204 0 442391 15 4
 texture_synthes-13767 [000] d.h.  7632.765717: : 3198 0 442393 2 4
 texture_synthes-13767 [000] d.h.  7632.766717: : 3203 3 442396 3 4
 texture_synthes-13767 [000] d.h.  7632.767717: : 3201 6 442431 35 4
 texture_synthes-13767 [000] d.h.  7632.768717: : 3183 0 442440 9 4
 texture_synthes-13767 [000] d.h.  7632.769717: : 3187 0 442447 7 4
 texture_synthes-13767 [000] d.h.  7632.770717: : 3196 0 442452 5 4
 texture_synthes-13767 [000] d.h.  7632.771717: : 3197 0 442453 1 4
 texture_synthes-13767 [000] d.h.  7632.772717: : 3199 4 442454 1 4
 texture_synthes-13767 [000] d.h.  7632.773717: : 3201 8 442475 21 4
 texture_synthes-13767 [000] d.h.  7632.774717: : 3199 0 442479 4 4
 texture_synthes-13767 [000] d.h.  7632.775717: : 3185 0 442504 25 4
 texture_synthes-13767 [000] d.h.  7632.776717: : 3202 0 442506 2 4
 texture_synthes-13767 [000] d.h.  7632.777716: : 3193 0 442512 6 4
 texture_synthes-13767 [000] d.h.  7632.778717: : 3208 1 442527 15 4
 texture_synthes-13767 [000] d.h.  7632.779717: : 3203 0 442533 6 4
 texture_synthes-13767 [000] d.h.  7632.780717: : 3198 0 442535 2 4
 texture_synthes-13767 [000] d.h.  7632.781716: : 3199 7 442553 18 4
 texture_synthes-13767 [000] d.h.  7632.782717: : 3194 0 442554 1 4
 texture_synthes-13767 [000] d.h.  7632.783717: : 3191 0 442572 18 4
 texture_synthes-13767 [000] d.h.  7632.784718: : 3198 0 442577 5 4
 texture_synthes-13767 [000] d.h.  7632.785716: : 3191 0 442584 7 4
 texture_synthes-13767 [000] d.h.  7632.786717: : 3187 1 442603 19 4
 texture_synthes-13767 [000] d.h.  7632.787716: : 3197 8 442604 1 4
 texture_synthes-13767 [000] d.h.  7632.788716: : 3185 0 442610 6 4
 texture_synthes-13767 [000] d.h.  7632.789716: : 3196 0 442616 6 4
 texture_synthes-13767 [000] d.h.  7632.790716: : 3200 0 442634 18 4
 texture_synthes-13767 [000] d.h.  7632.791716: : 3204 2 442645 11 4
 texture_synthes-13767 [000] d.h.  7632.792716: : 3199 0 442645 0 4
 texture_synthes-13767 [000] d.h.  7632.793716: : 3202 0 442646 1 4
 texture_synthes-13767 [000] d.h.  7632.794718: : 3200 0 442650 4 4
 texture_synthes-13767 [000] d.h.  7632.795716: : 3200 0 442652 2 4
 texture_synthes-13767 [000] d.h.  7632.796716: : 3198 0 442654 2 4
 texture_synthes-13767 [000] d.h.  7632.797716: : 3196 0 442667 13 4
 texture_synthes-13767 [000] d.h.  7632.798716: : 3184 5 442680 13 4
 texture_synthes-13767 [000] d.h.  7632.799716: : 3180 0 442688 8 4
 texture_synthes-13767 [000] d.h.  7632.800716: : 3199 0 442691 3 4
 texture_synthes-13767 [000] d.h.  7632.801716: : 3200 0 442716 25 4
 texture_synthes-13767 [000] d.h.  7632.802716: : 3204 0 442735 19 4
 texture_synthes-13767 [000] d.h.  7632.803716: : 3192 0 442739 4 4
 texture_synthes-13767 [000] d.h.  7632.804716: : 3203 7 442741 2 4
 texture_synthes-13767 [000] d.h.  7632.805716: : 3195 0 442742 1 4
 texture_synthes-13767 [000] d.h.  7632.806716: : 3191 0 442750 8 4
 texture_synthes-13767 [000] d.h.  7632.807716: : 3185 0 442770 20 4
 texture_synthes-13767 [000] d.h.  7632.808716: : 3197 0 442803 33 4
 texture_synthes-13767 [000] d.h.  7632.809716: : 3195 2 442808 5 4
 texture_synthes-13767 [000] d.h.  7632.810716: : 3199 0 442816 8 4
 texture_synthes-13767 [000] d.h.  7632.811716: : 3199 0 442838 22 4
 texture_synthes-13767 [000] d.h.  7632.812716: : 3191 0 442847 9 4
 texture_synthes-13767 [000] d.h.  7632.813716: : 3192 0 442850 3 4
 texture_synthes-13767 [000] d.h.  7632.814716: : 3196 0 442852 2 4
 texture_synthes-13767 [000] d.h.  7632.815716: : 3187 8 442870 18 4
 texture_synthes-13767 [000] d.h.  7632.816716: : 3196 0 442899 29 4
 texture_synthes-13767 [000] d.h.  7632.817716: : 3193 0 442901 2 4
 texture_synthes-13767 [000] d.h.  7632.818716: : 3193 0 442903 2 4
 texture_synthes-13767 [000] d.h.  7632.819715: : 3193 3 442906 3 4
 texture_synthes-13767 [000] d.h.  7632.820716: : 3194 0 442919 13 4
 texture_synthes-13767 [000] d.h.  7632.821716: : 3183 0 442928 9 4
 texture_synthes-13767 [000] d.h.  7632.822716: : 3198 0 442940 12 4
 texture_synthes-13767 [000] d.h.  7632.823715: : 3174 0 442941 1 4
 texture_synthes-13767 [000] d.h.  7632.824716: : 3178 6 442943 2 4
 texture_synthes-13767 [000] d.h.  7632.825715: : 3190 0 442945 2 4
 texture_synthes-13767 [000] d.h.  7632.826716: : 3190 0 442946 1 4
 texture_synthes-13767 [000] d.h.  7632.827715: : 3201 0 442949 3 4
 texture_synthes-13767 [000] d.h.  7632.828715: : 3204 0 442964 15 4
 texture_synthes-13767 [000] d.h.  7632.829715: : 3185 8 442979 15 4
 texture_synthes-13767 [000] d.h.  7632.830715: : 3201 0 442983 4 4
 texture_synthes-13767 [000] d.h.  7632.831715: : 3195 0 442987 4 4
 texture_synthes-13767 [000] d.h.  7632.832715: : 3196 0 442989 2 4
 texture_synthes-13767 [000] d.h.  7632.833715: : 3201 3 443010 21 4
 texture_synthes-13767 [000] d.h.  7632.834715: : 3197 0 443025 15 4
 texture_synthes-13767 [000] d.h.  7632.835715: : 3200 0 443028 3 4
 texture_synthes-13767 [000] d.h.  7632.836715: : 3194 0 443031 3 4
 texture_synthes-13767 [000] d.h.  7632.837715: : 3198 0 443037 6 4
 texture_synthes-13767 [000] d.h.  7632.838715: : 3200 5 443038 1 4
 texture_synthes-13767 [000] d.h.  7632.839715: : 3194 0 443040 2 4
 texture_synthes-13767 [000] d.h.  7632.840715: : 3199 0 443046 6 4
 texture_synthes-13767 [000] d.h.  7632.841715: : 3195 0 443071 25 4
 texture_synthes-13767 [000] d.h.  7632.842715: : 3189 0 443071 0 4
 texture_synthes-13767 [000] d.h.  7632.843715: : 3189 4 443071 0 4
 texture_synthes-13767 [000] d.h.  7632.844715: : 3196 0 443071 0 4
 texture_synthes-13767 [000] d.h.  7632.845715: : 3198 0 443093 22 4
 texture_synthes-13767 [000] d.h.  7632.846715: : 3197 0 443093 0 4
 texture_synthes-13767 [000] d.h.  7632.847715: : 3185 0 443094 1 4
 texture_synthes-13767 [000] d.h.  7632.848715: : 3192 1 443096 2 4
 texture_synthes-13767 [000] d.h.  7632.849715: : 3188 5 443130 34 4
 texture_synthes-13767 [000] d.h.  7632.850715: : 3202 8 443139 9 4
 texture_synthes-13767 [000] d.h.  7632.851715: : 3197 0 443141 2 4
 texture_synthes-13767 [000] d.h.  7632.852715: : 3191 0 443144 3 4
 texture_synthes-13767 [000] d.h.  7632.853715: : 3200 0 443170 26 4
 texture_synthes-13767 [000] d.h.  7632.854715: : 3197 0 443174 4 4
 texture_synthes-13767 [000] d.h.  7632.855715: : 3183 7 443195 21 4
 texture_synthes-13767 [000] d.h.  7632.856715: : 3204 0 443200 5 4
 texture_synthes-13767 [000] d.h.  7632.857715: : 3198 0 443205 5 4
 texture_synthes-13767 [000] d.h.  7632.858715: : 3197 0 443223 18 4
 texture_synthes-13767 [000] d.h.  7632.859714: : 3186 0 443230 7 4
 texture_synthes-13767 [000] d.h.  7632.860715: : 3196 5 443236 6 4
 texture_synthes-13767 [000] d.h.  7632.861714: : 3194 0 443242 6 4
