# tracer: nop
#
# entries-in-buffer/entries-written: 27586/42484   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13800 [000] d.h.  7689.668415: : 2613 1 400886 1 5
 texture_synthes-13800 [000] d.h.  7689.669415: : 2601 0 400889 3 5
 texture_synthes-13800 [000] d.h.  7689.670415: : 2589 0 400892 3 5
 texture_synthes-13800 [000] d.h.  7689.671415: : 2593 0 400903 11 5
 texture_synthes-13800 [000] d.h.  7689.672415: : 2581 0 400920 17 5
 texture_synthes-13800 [000] d.h.  7689.673415: : 2577 0 400925 5 5
 texture_synthes-13800 [000] d.h.  7689.674415: : 2563 0 400927 2 5
 texture_synthes-13800 [000] d.h.  7689.675415: : 2575 0 400957 30 5
 texture_synthes-13800 [000] d.h.  7689.676415: : 2587 0 400968 11 5
 texture_synthes-13800 [000] d.h.  7689.677415: : 2568 5 400972 4 5
 texture_synthes-13800 [000] d.h.  7689.678414: : 2570 0 400983 11 5
 texture_synthes-13800 [000] d.h.  7689.679414: : 2569 0 400991 8 5
 texture_synthes-13800 [000] d.h.  7689.680414: : 2581 0 401000 9 5
 texture_synthes-13800 [000] d.h.  7689.681415: : 2577 2 401003 3 5
 texture_synthes-13800 [000] d.h.  7689.682414: : 2581 0 401006 3 5
 texture_synthes-13800 [000] d.h.  7689.683414: : 2577 0 401007 1 5
 texture_synthes-13800 [000] d.h.  7689.684414: : 2581 0 401010 3 5
 texture_synthes-13800 [000] d.h.  7689.685414: : 2585 0 401017 7 5
 texture_synthes-13800 [000] d.h.  7689.686414: : 2589 5 401050 33 5
 texture_synthes-13800 [000] d.h.  7689.687414: : 2577 0 401062 12 5
 texture_synthes-13800 [000] d.h.  7689.688414: : 2581 0 401081 19 5
 texture_synthes-13800 [000] d.h.  7689.689414: : 2585 0 401087 6 5
 texture_synthes-13800 [000] d.h.  7689.690414: : 2573 3 401090 3 5
 texture_synthes-13800 [000] d.h.  7689.691414: : 2577 0 401091 1 5
 texture_synthes-13800 [000] d.h.  7689.692415: : 2573 0 401110 19 5
 texture_synthes-13800 [000] d.h.  7689.693414: : 2564 1 401113 3 5
 texture_synthes-13800 [000] d.h.  7689.694415: : 2568 0 401115 2 5
 texture_synthes-13800 [000] d.h.  7689.695414: : 2572 0 401139 24 5
 texture_synthes-13800 [000] d.h.  7689.696414: : 2562 0 401151 12 5
 texture_synthes-13800 [000] d.h.  7689.697414: : 2566 0 401154 3 5
 texture_synthes-13800 [000] d.h.  7689.698414: : 2566 5 401172 18 5
 texture_synthes-13800 [000] d.h.  7689.699414: : 2558 0 401176 4 5
 texture_synthes-13800 [000] d.h.  7689.700414: : 2566 0 401180 4 5
 texture_synthes-13800 [000] d.h.  7689.701414: : 2570 0 401183 3 5
 texture_synthes-13800 [000] d.h.  7689.702414: : 2571 3 401186 3 5
 texture_synthes-13800 [000] d.h.  7689.703414: : 2576 0 401190 4 5
 texture_synthes-13800 [000] d.h.  7689.704414: : 2572 0 401191 1 5
 texture_synthes-13800 [000] d.h.  7689.705414: : 2568 0 401196 5 5
 texture_synthes-13800 [000] d.h.  7689.706414: : 2572 0 401216 20 5
 texture_synthes-13800 [000] d.h.  7689.707414: : 2568 7 401238 22 5
 texture_synthes-13800 [000] d.h.  7689.708414: : 2580 0 401239 1 5
 texture_synthes-13800 [000] d.h.  7689.709414: : 2576 0 401239 0 5
 texture_synthes-13800 [000] d.h.  7689.710414: : 2572 0 401239 0 5
 texture_synthes-13800 [000] d.h.  7689.711414: : 2569 8 401249 10 5
 texture_synthes-13800 [000] d.h.  7689.712414: : 2573 0 401250 1 5
 texture_synthes-13800 [000] d.h.  7689.713414: : 2577 0 401265 15 5
 texture_synthes-13800 [000] d.h.  7689.714414: : 2581 0 401268 3 5
 texture_synthes-13800 [000] d.h.  7689.715413: : 2577 4 401274 6 5
 texture_synthes-13800 [000] d.h.  7689.716414: : 2568 0 401285 11 5
 texture_synthes-13800 [000] d.h.  7689.717414: : 2568 0 401286 1 5
 texture_synthes-13800 [000] d.h.  7689.718414: : 2573 0 401287 1 5
 texture_synthes-13800 [000] d.h.  7689.719413: : 2577 0 401298 11 5
 texture_synthes-13800 [000] d.h.  7689.720413: : 2573 7 401302 4 5
 texture_synthes-13800 [000] d.h.  7689.721413: : 2567 0 401306 4 5
 texture_synthes-13800 [000] d.h.  7689.722413: : 2574 0 401308 2 5
 texture_synthes-13800 [000] d.h.  7689.723413: : 2558 0 401311 3 5
 texture_synthes-13800 [000] d.h.  7689.724413: : 2577 3 401312 1 5
 texture_synthes-13800 [000] d.h.  7689.725413: : 2581 0 401315 3 5
 texture_synthes-13800 [000] d.h.  7689.726413: : 2577 0 401337 22 5
 texture_synthes-13800 [000] d.h.  7689.727413: : 2569 0 401338 1 5
 texture_synthes-13800 [000] d.h.  7689.728413: : 2564 0 401340 2 5
 texture_synthes-13800 [000] d.h.  7689.729414: : 2577 1 401341 1 5
 texture_synthes-13800 [000] d.h.  7689.730413: : 2566 0 401342 1 5
 texture_synthes-13800 [000] d.h.  7689.731413: : 2562 0 401343 1 5
 texture_synthes-13800 [000] d.h.  7689.732413: : 2561 0 401352 9 5
 texture_synthes-13800 [000] d.h.  7689.733414: : 2570 0 401364 12 5
 texture_synthes-13800 [000] d.h.  7689.734413: : 2574 6 401377 13 5
 texture_synthes-13800 [000] d.h.  7689.735413: : 2586 0 401380 3 5
 texture_synthes-13800 [000] d.h.  7689.736413: : 2582 0 401383 3 5
 texture_synthes-13800 [000] d.h.  7689.737413: : 2578 0 401384 1 5
 texture_synthes-13800 [000] d.h.  7689.738413: : 2582 4 401385 1 5
 texture_synthes-13800 [000] d.h.  7689.739413: : 2570 0 401403 18 5
 texture_synthes-13800 [000] d.h.  7689.740413: : 2582 0 401414 11 5
 texture_synthes-13800 [000] d.h.  7689.741413: : 2578 0 401414 0 5
 texture_synthes-13800 [000] d.h.  7689.742413: : 2567 0 401416 2 5
 texture_synthes-13800 [000] d.h.  7689.743413: : 2562 0 401419 3 5
 texture_synthes-13800 [000] d.h.  7689.744413: : 2568 0 401420 1 5
 texture_synthes-13800 [000] d.h.  7689.745414: : 2564 0 401422 2 5
 texture_synthes-13800 [000] d.h.  7689.746413: : 2568 0 401424 2 5
 texture_synthes-13800 [000] d.h.  7689.747413: : 2564 8 401425 1 5
 texture_synthes-13800 [000] d.h.  7689.748413: : 2565 0 401428 3 5
 texture_synthes-13800 [000] d.h.  7689.749413: : 2567 0 401438 10 5
 texture_synthes-13800 [000] d.h.  7689.750413: : 2568 0 401440 2 5
 texture_synthes-13800 [000] d.h.  7689.751413: : 2564 6 401449 9 5
 texture_synthes-13800 [000] d.h.  7689.752413: : 2566 0 401454 5 5
 texture_synthes-13800 [000] d.h.  7689.753413: : 2578 0 401458 4 5
 texture_synthes-13800 [000] d.h.  7689.754413: : 2582 0 401475 17 5
 texture_synthes-13800 [000] d.h.  7689.755413: : 2570 4 401480 5 5
 texture_synthes-13800 [000] d.h.  7689.756413: : 2570 0 401481 1 5
 texture_synthes-13800 [000] d.h.  7689.757413: : 2575 0 401484 3 5
 texture_synthes-13800 [000] d.h.  7689.758413: : 2579 0 401489 5 5
 texture_synthes-13800 [000] d.h.  7689.759412: : 2575 1 401493 4 5
 texture_synthes-13800 [000] d.h.  7689.760413: : 2579 8 401513 20 5
 texture_synthes-13800 [000] d.h.  7689.761413: : 2575 0 401517 4 5
 texture_synthes-13800 [000] d.h.  7689.762412: : 2572 0 401531 14 5
 texture_synthes-13800 [000] d.h.  7689.763412: : 2568 0 401532 1 5
 texture_synthes-13800 [000] d.h.  7689.764413: : 2568 4 401540 8 5
 texture_synthes-13800 [000] d.h.  7689.765413: : 2567 0 401541 1 5
 texture_synthes-13800 [000] d.h.  7689.766412: : 2564 0 401542 1 5
 texture_synthes-13800 [000] d.h.  7689.767412: : 2563 0 401542 0 5
 texture_synthes-13800 [000] d.h.  7689.768412: : 2577 5 401544 2 5
 texture_synthes-13800 [000] d.h.  7689.769412: : 2565 0 401560 16 5
 texture_synthes-13800 [000] d.h.  7689.770412: : 2572 0 401562 2 5
 texture_synthes-13800 [000] d.h.  7689.771412: : 2565 0 401563 1 5
 texture_synthes-13800 [000] d.h.  7689.772412: : 2566 5 401563 0 5
 texture_synthes-13800 [000] d.h.  7689.773412: : 2568 0 401566 3 5
 texture_synthes-13800 [000] d.h.  7689.774412: : 2572 0 401574 8 5
 texture_synthes-13800 [000] d.h.  7689.775412: : 2571 0 401577 3 5
 texture_synthes-13800 [000] d.h.  7689.776412: : 2571 4 401579 2 5
 texture_synthes-13800 [000] d.h.  7689.777412: : 2599 10 401581 2 5
 texture_synthes-13800 [000] d.h.  7689.778412: : 2595 0 401584 3 5
 texture_synthes-13800 [000] d.h.  7689.779412: : 2591 0 401601 17 5
 texture_synthes-13800 [000] d.h.  7689.780412: : 2579 0 401626 25 5
 texture_synthes-13800 [000] d.h.  7689.781412: : 2591 1 401634 8 5
 texture_synthes-13800 [000] d.h.  7689.782412: : 2579 0 401647 13 5
 texture_synthes-13800 [000] d.h.  7689.783412: : 2583 0 401649 2 5
 texture_synthes-13800 [000] d.h.  7689.784412: : 2587 0 401652 3 5
 texture_synthes-13800 [000] d.h.  7689.785412: : 2583 0 401679 27 5
 texture_synthes-13800 [000] d.h.  7689.786412: : 2571 4 401689 10 5
 texture_synthes-13800 [000] d.h.  7689.787412: : 2572 0 401692 3 5
 texture_synthes-13800 [000] d.h.  7689.788412: : 2576 0 401697 5 5
 texture_synthes-13800 [000] d.h.  7689.789412: : 2570 0 401700 3 5
 texture_synthes-13800 [000] d.h.  7689.790412: : 2568 1 401701 1 5
 texture_synthes-13800 [000] d.h.  7689.791413: : 2588 7 401705 4 5
 texture_synthes-13800 [000] d.h.  7689.792412: : 2584 0 401709 4 5
 texture_synthes-13800 [000] d.h.  7689.793412: : 2588 0 401710 1 5
 texture_synthes-13800 [000] d.h.  7689.794412: : 2592 0 401724 14 5
 texture_synthes-13800 [000] d.h.  7689.795412: : 2588 2 401729 5 5
 texture_synthes-13800 [000] d.h.  7689.796412: : 2584 7 401745 16 5
 texture_synthes-13800 [000] d.h.  7689.797412: : 2588 0 401746 1 5
 texture_synthes-13800 [000] d.h.  7689.798412: : 2592 0 401764 18 5
 texture_synthes-13800 [000] d.h.  7689.799412: : 2604 0 401787 23 5
 texture_synthes-13800 [000] d.h.  7689.800411: : 2600 0 401794 7 5
 texture_synthes-13800 [000] d.h.  7689.801412: : 2604 0 401796 2 5
 texture_synthes-13800 [000] d.h.  7689.802411: : 2608 0 401800 4 5
 texture_synthes-13800 [000] d.h.  7689.803412: : 2596 0 401819 19 5
 texture_synthes-13800 [000] d.h.  7689.804411: : 2592 0 401829 10 5
 texture_synthes-13800 [000] d.h.  7689.805412: : 2572 6 401829 0 5
 texture_synthes-13800 [000] d.h.  7689.806411: : 2558 0 401850 21 5
 texture_synthes-13800 [000] d.h.  7689.807412: : 2568 0 401865 15 5
 texture_synthes-13800 [000] d.h.  7689.808411: : 2566 0 401874 9 5
 texture_synthes-13800 [000] d.h.  7689.809412: : 2570 4 401877 3 5
 texture_synthes-13800 [000] d.h.  7689.810411: : 2568 0 401879 2 5
 texture_synthes-13800 [000] d.h.  7689.811411: : 2580 0 401879 0 5
 texture_synthes-13800 [000] d.h.  7689.812411: : 2576 0 401887 8 5
 texture_synthes-13800 [000] d.h.  7689.813412: : 2580 0 401895 8 5
 texture_synthes-13800 [000] d.h.  7689.814411: : 2568 4 401897 2 5
 texture_synthes-13800 [000] d.h.  7689.815411: : 2572 0 401901 4 5
 texture_synthes-13800 [000] d.h.  7689.816411: : 2569 0 401917 16 5
 texture_synthes-13800 [000] d.h.  7689.817411: : 2576 0 401921 4 5
 texture_synthes-13800 [000] d.h.  7689.818411: : 2567 4 401926 5 5
 texture_synthes-13800 [000] d.h.  7689.819411: : 2580 0 401927 1 5
 texture_synthes-13800 [000] d.h.  7689.820411: : 2568 0 401930 3 5
 texture_synthes-13800 [000] d.h.  7689.821411: : 2563 0 401943 13 5
 texture_synthes-13800 [000] d.h.  7689.822411: : 2567 1 401965 22 5
 texture_synthes-13800 [000] d.h.  7689.823412: : 2563 0 401972 7 5
 texture_synthes-13800 [000] d.h.  7689.824411: : 2561 0 401980 8 5
 texture_synthes-13800 [000] d.h.  7689.825411: : 2565 0 401988 8 5
 texture_synthes-13800 [000] d.h.  7689.826411: : 2564 0 402003 15 5
 texture_synthes-13800 [000] d.h.  7689.827411: : 2569 6 402024 21 5
 texture_synthes-13800 [000] d.h.  7689.828411: : 2573 0 402030 6 5
 texture_synthes-13800 [000] d.h.  7689.829411: : 2579 0 402032 2 5
 texture_synthes-13800 [000] d.h.  7689.830411: : 2567 0 402033 1 5
 texture_synthes-13800 [000] d.h.  7689.831411: : 2571 3 402041 8 5
 texture_synthes-13800 [000] d.h.  7689.832411: : 2575 0 402042 1 5
 texture_synthes-13800 [000] d.h.  7689.833411: : 2579 0 402045 3 5
 texture_synthes-13800 [000] d.h.  7689.834411: : 2583 0 402046 1 5
 texture_synthes-13800 [000] d.h.  7689.835411: : 2574 3 402048 2 5
 texture_synthes-13800 [000] d.h.  7689.836411: : 2565 0 402049 1 5
 texture_synthes-13800 [000] d.h.  7689.837411: : 2571 0 402054 5 5
 texture_synthes-13800 [000] d.h.  7689.838411: : 2565 2 402062 8 5
 texture_synthes-13800 [000] d.h.  7689.839410: : 2567 2 402065 3 5
 texture_synthes-13800 [000] d.h.  7689.840411: : 2572 0 402078 13 5
 texture_synthes-13800 [000] d.h.  7689.841411: : 2576 0 402105 27 5
 texture_synthes-13800 [000] d.h.  7689.842411: : 2565 0 402108 3 5
 texture_synthes-13800 [000] d.h.  7689.843411: : 2568 0 402112 4 5
 texture_synthes-13800 [000] d.h.  7689.844411: : 2567 0 402125 13 5
 texture_synthes-13800 [000] d.h.  7689.845411: : 2566 8 402133 8 5
 texture_synthes-13800 [000] d.h.  7689.846410: : 2572 0 402135 2 5
 texture_synthes-13800 [000] d.h.  7689.847411: : 2570 0 402152 17 5
 texture_synthes-13800 [000] d.h.  7689.848410: : 2568 0 402155 3 5
 texture_synthes-13800 [000] d.h.  7689.849411: : 2573 3 402155 0 5
 texture_synthes-13800 [000] d.h.  7689.850411: : 2577 0 402164 9 5
 texture_synthes-13800 [000] d.h.  7689.851410: : 2581 0 402167 3 5
 texture_synthes-13800 [000] d.h.  7689.852410: : 2577 0 402168 1 5
 texture_synthes-13800 [000] d.h.  7689.853411: : 2563 1 402173 5 5
 texture_synthes-13800 [000] d.h.  7689.854410: : 2573 0 402176 3 5
 texture_synthes-13800 [000] d.h.  7689.855410: : 2571 0 402194 18 5
 texture_synthes-13800 [000] d.h.  7689.856410: : 2567 0 402196 2 5
 texture_synthes-13800 [000] d.h.  7689.857411: : 2571 0 402197 1 5
 texture_synthes-13800 [000] d.h.  7689.858410: : 2575 2 402201 4 5
 texture_synthes-13800 [000] d.h.  7689.859410: : 2571 0 402209 8 5
 texture_synthes-13800 [000] d.h.  7689.860410: : 2568 0 402211 2 5
 texture_synthes-13800 [000] d.h.  7689.861410: : 2569 0 402212 1 5
 texture_synthes-13800 [000] d.h.  7689.862410: : 2567 0 402212 0 5
 texture_synthes-13800 [000] d.h.  7689.863410: : 2571 0 402213 1 5
 texture_synthes-13800 [000] d.h.  7689.864410: : 2575 0 402213 0 5
 texture_synthes-13800 [000] d.h.  7689.865410: : 2587 0 402217 4 5
 texture_synthes-13800 [000] d.h.  7689.866410: : 2591 0 402218 1 5
 texture_synthes-13800 [000] d.h.  7689.867410: : 2587 6 402218 0 5
 texture_synthes-13800 [000] d.h.  7689.868410: : 2591 0 402226 8 5
 texture_synthes-13800 [000] d.h.  7689.869410: : 2603 0 402228 2 5
 texture_synthes-13800 [000] d.h.  7689.870410: : 2599 0 402231 3 5
 texture_synthes-13800 [000] d.h.  7689.871410: : 2611 3 402241 10 5
 texture_synthes-13800 [000] d.h.  7689.872410: : 2615 0 402256 15 5
 texture_synthes-13800 [000] d.h.  7689.873410: : 2619 0 402262 6 5
 texture_synthes-13800 [000] d.h.  7689.874410: : 2623 0 402283 21 5
 texture_synthes-13800 [000] d.h.  7689.875410: : 2627 0 402286 3 5
 texture_synthes-13800 [000] d.h.  7689.876410: : 2639 7 402291 5 5
 texture_synthes-13800 [000] d.h.  7689.877410: : 2635 0 402293 2 5
 texture_synthes-13800 [000] d.h.  7689.878410: : 2647 0 402294 1 5
 texture_synthes-13800 [000] d.h.  7689.879410: : 2651 0 402296 2 5
 texture_synthes-13800 [000] d.h.  7689.880410: : 2639 6 402297 1 5
 texture_synthes-13800 [000] d.h.  7689.881410: : 2643 0 402303 6 5
 texture_synthes-13800 [000] d.h.  7689.882410: : 2655 1 402304 1 5
 texture_synthes-13800 [000] d.h.  7689.883410: : 2651 8 402314 10 5
 texture_synthes-13800 [000] d.h.  7689.884410: : 2655 0 402316 2 5
 texture_synthes-13800 [000] d.h.  7689.885410: : 2667 0 402321 5 5
 texture_synthes-13800 [000] d.h.  7689.886410: : 2679 0 402324 3 5
 texture_synthes-13800 [000] d.h.  7689.887410: : 2675 2 402349 25 5
 texture_synthes-13800 [000] d.h.  7689.888410: : 2683 0 402355 6 5
 texture_synthes-13800 [000] d.h.  7689.889410: : 2681 0 402356 1 5
 texture_synthes-13800 [000] d.h.  7689.890410: : 2688 6 402372 16 5
 texture_synthes-13800 [000] d.h.  7689.891410: : 2656 6 402373 1 5
 texture_synthes-13800 [000] d.h.  7689.892410: : 2652 0 402376 3 5
 texture_synthes-13800 [000] d.h.  7689.893410: : 2656 0 402379 3 5
 texture_synthes-13800 [000] d.h.  7689.894410: : 2668 0 402394 15 5
 texture_synthes-13800 [000] d.h.  7689.895409: : 2672 4 402399 5 5
 texture_synthes-13800 [000] d.h.  7689.896409: : 2676 0 402401 2 5
 texture_synthes-13800 [000] d.h.  7689.897410: : 2672 0 402401 0 5
 texture_synthes-13800 [000] d.h.  7689.898409: : 2673 0 402411 10 5
 texture_synthes-13800 [000] d.h.  7689.899409: : 2669 3 402413 2 5
 texture_synthes-13800 [000] d.h.  7689.900409: : 2665 0 402415 2 5
 texture_synthes-13800 [000] d.h.  7689.901410: : 2661 0 402418 3 5
 texture_synthes-13800 [000] d.h.  7689.902409: : 2665 0 402421 3 5
 texture_synthes-13800 [000] d.h.  7689.903409: : 2669 1 402438 17 5
 texture_synthes-13800 [000] d.h.  7689.904409: : 2633 0 402445 7 5
 texture_synthes-13800 [000] d.h.  7689.905410: : 2629 0 402457 12 5
 texture_synthes-13800 [000] d.h.  7689.906409: : 2633 0 402466 9 5
 texture_synthes-13800 [000] d.h.  7689.907409: : 2629 0 402471 5 5
 texture_synthes-13800 [000] d.h.  7689.908409: : 2625 5 402474 3 5
 texture_synthes-13800 [000] d.h.  7689.909409: : 2637 0 402476 2 5
 texture_synthes-13800 [000] d.h.  7689.910409: : 2625 0 402476 0 5
 texture_synthes-13800 [000] d.h.  7689.911409: : 2629 0 402480 4 5
 texture_synthes-13800 [000] d.h.  7689.912409: : 2633 5 402481 1 5
 texture_synthes-13800 [000] d.h.  7689.913409: : 2621 0 402481 0 5
 texture_synthes-13800 [000] d.h.  7689.914409: : 2609 0 402488 7 5
 texture_synthes-13800 [000] d.h.  7689.915409: : 2621 0 402489 1 5
 texture_synthes-13800 [000] d.h.  7689.916409: : 2625 4 402496 7 5
 texture_synthes-13800 [000] d.h.  7689.917409: : 2637 0 402518 22 5
 texture_synthes-13800 [000] d.h.  7689.918409: : 2633 0 402525 7 5
 texture_synthes-13800 [000] d.h.  7689.919409: : 2637 0 402528 3 5
 texture_synthes-13800 [000] d.h.  7689.920409: : 2625 2 402542 14 5
 texture_synthes-13800 [000] d.h.  7689.921409: : 2629 0 402556 14 5
 texture_synthes-13800 [000] d.h.  7689.922409: : 2633 0 402558 2 5
 texture_synthes-13800 [000] d.h.  7689.923409: : 2629 0 402560 2 5
 texture_synthes-13800 [000] d.h.  7689.924409: : 2625 1 402562 2 5
 texture_synthes-13800 [000] d.h.  7689.925409: : 2621 0 402565 3 5
 texture_synthes-13800 [000] d.h.  7689.926409: : 2614 0 402568 3 5
 texture_synthes-13800 [000] d.h.  7689.927409: : 2578 0 402571 3 5
 texture_synthes-13800 [000] d.h.  7689.928409: : 2585 3 402573 2 5
 texture_synthes-13800 [000] d.h.  7689.929409: : 2573 0 402578 5 5
 texture_synthes-13800 [000] d.h.  7689.930408: : 2565 0 402582 4 5
 texture_synthes-13800 [000] d.h.  7689.931408: : 2570 0 402597 15 5
 texture_synthes-13800 [000] d.h.  7689.932409: : 2578 0 402620 23 5
 texture_synthes-13800 [000] d.h.  7689.933409: : 2569 0 402621 1 5
 texture_synthes-13800 [000] d.h.  7689.934408: : 2578 0 402623 2 5
 texture_synthes-13800 [000] d.h.  7689.935408: : 2582 0 402624 1 5
 texture_synthes-13800 [000] d.h.  7689.936409: : 2581 0 402628 4 5
 texture_synthes-13800 [000] d.h.  7689.937409: : 2565 0 402630 2 5
 texture_synthes-13800 [000] d.h.  7689.938408: : 2582 0 402638 8 5
 texture_synthes-13800 [000] d.h.  7689.939408: : 2570 0 402648 10 5
 texture_synthes-13800 [000] d.h.  7689.940408: : 2574 0 402650 2 5
 texture_synthes-13800 [000] d.h.  7689.941408: : 2565 7 402652 2 5
 texture_synthes-13800 [000] d.h.  7689.942408: : 2576 0 402658 6 5
 texture_synthes-13800 [000] d.h.  7689.943408: : 2569 0 402664 6 5
 texture_synthes-13800 [000] d.h.  7689.944408: : 2575 0 402666 2 5
 texture_synthes-13800 [000] d.h.  7689.945408: : 2571 6 402669 3 5
 texture_synthes-13800 [000] d.h.  7689.946408: : 2575 0 402673 4 5
 texture_synthes-13800 [000] d.h.  7689.947408: : 2572 0 402678 5 5
 texture_synthes-13800 [000] d.h.  7689.948408: : 2563 0 402697 19 5
 texture_synthes-13800 [000] d.h.  7689.949408: : 2568 3 402700 3 5
 texture_synthes-13800 [000] d.h.  7689.950408: : 2567 0 402705 5 5
 texture_synthes-13800 [000] d.h.  7689.951408: : 2579 0 402716 11 5
 texture_synthes-13800 [000] d.h.  7689.952408: : 2575 0 402719 3 5
 texture_synthes-13800 [000] d.h.  7689.953408: : 2566 0 402720 1 5
 texture_synthes-13800 [000] d.h.  7689.954408: : 2565 0 402721 1 5
 texture_synthes-13800 [000] d.h.  7689.955408: : 2575 0 402722 1 5
 texture_synthes-13800 [000] d.h.  7689.956408: : 2569 0 402722 0 5
 texture_synthes-13800 [000] d.h.  7689.957408: : 2581 2 402731 9 5
 texture_synthes-13800 [000] d.h.  7689.958408: : 2577 0 402733 2 5
 texture_synthes-13800 [000] d.h.  7689.959408: : 2573 0 402748 15 5
 texture_synthes-13800 [000] d.h.  7689.960408: : 2564 0 402754 6 5
 texture_synthes-13800 [000] d.h.  7689.961408: : 2565 2 402762 8 5
 texture_synthes-13800 [000] d.h.  7689.962408: : 2570 0 402765 3 5
 texture_synthes-13800 [000] d.h.  7689.963408: : 2574 0 402766 1 5
 texture_synthes-13800 [000] d.h.  7689.964408: : 2574 0 402767 1 5
 texture_synthes-13800 [000] d.h.  7689.965408: : 2563 0 402773 6 5
 texture_synthes-13800 [000] d.h.  7689.966408: : 2577 6 402775 2 5
 texture_synthes-13800 [000] d.h.  7689.967408: : 2573 0 402782 7 5
 texture_synthes-13800 [000] d.h.  7689.968408: : 2585 0 402786 4 5
 texture_synthes-13800 [000] d.h.  7689.969408: : 2589 0 402790 4 5
 texture_synthes-13800 [000] d.h.  7689.970408: : 2585 3 402793 3 5
 texture_synthes-13800 [000] d.h.  7689.971408: : 2573 0 402796 3 5
 texture_synthes-13800 [000] d.h.  7689.972408: : 2569 0 402799 3 5
 texture_synthes-13800 [000] d.h.  7689.973408: : 2574 0 402804 5 5
