# tracer: nop
#
# entries-in-buffer/entries-written: 27601/42499   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13833 [000] d.h.  7745.198830: : 2297 0 413163 7 6
 texture_synthes-13833 [000] d.h.  7745.199830: : 2295 0 413170 7 6
 texture_synthes-13833 [000] d.h.  7745.200830: : 2296 0 413173 3 6
 texture_synthes-13833 [000] d.h.  7745.201830: : 2300 7 413175 2 6
 texture_synthes-13833 [000] d.h.  7745.202830: : 2295 0 413177 2 6
 texture_synthes-13833 [000] d.h.  7745.203830: : 2301 0 413192 15 6
 texture_synthes-13833 [000] d.h.  7745.204830: : 2293 0 413195 3 6
 texture_synthes-13833 [000] d.h.  7745.205830: : 2285 0 413198 3 6
 texture_synthes-13833 [000] d.h.  7745.206829: : 2285 2 413213 15 6
 texture_synthes-13833 [000] d.h.  7745.207830: : 2285 2 413233 20 6
 texture_synthes-13833 [000] d.h.  7745.208830: : 2301 6 413265 32 6
 texture_synthes-13833 [000] d.h.  7745.209830: : 2301 0 413266 1 6
 texture_synthes-13833 [000] d.h.  7745.210829: : 2289 0 413269 3 6
 texture_synthes-13833 [000] d.h.  7745.211830: : 2303 0 413277 8 6
 texture_synthes-13833 [000] d.h.  7745.212829: : 2301 0 413278 1 6
 texture_synthes-13833 [000] d.h.  7745.213830: : 2299 6 413278 0 6
 texture_synthes-13833 [000] d.h.  7745.214829: : 2283 0 413279 1 6
 texture_synthes-13833 [000] d.h.  7745.215830: : 2267 0 413282 3 6
 texture_synthes-13833 [000] d.h.  7745.216829: : 2267 0 413304 22 6
 texture_synthes-13833 [000] d.h.  7745.217829: : 2267 0 413306 2 6
 texture_synthes-13833 [000] d.h.  7745.218829: : 2283 1 413333 27 6
 texture_synthes-13833 [000] d.h.  7745.219830: : 2283 5 413347 14 6
 texture_synthes-13833 [000] d.h.  7745.220829: : 2299 0 413354 7 6
 texture_synthes-13833 [000] d.h.  7745.221829: : 2299 0 413358 4 6
 texture_synthes-13833 [000] d.h.  7745.222830: : 2288 5 413366 8 6
 texture_synthes-13833 [000] d.h.  7745.223829: : 2304 0 413368 2 6
 texture_synthes-13833 [000] d.h.  7745.224829: : 2290 0 413370 2 6
 texture_synthes-13833 [000] d.h.  7745.225829: : 2294 0 413379 9 6
 texture_synthes-13833 [000] d.h.  7745.226829: : 2278 0 413393 14 6
 texture_synthes-13833 [000] d.h.  7745.227829: : 2278 0 413395 2 6
 texture_synthes-13833 [000] d.h.  7745.228829: : 2294 6 413397 2 6
 texture_synthes-13833 [000] d.h.  7745.229829: : 2286 0 413409 12 6
 texture_synthes-13833 [000] d.h.  7745.230829: : 2286 0 413427 18 6
 texture_synthes-13833 [000] d.h.  7745.231829: : 2278 0 413432 5 6
 texture_synthes-13833 [000] d.h.  7745.232829: : 2254 0 413434 2 6
 texture_synthes-13833 [000] d.h.  7745.233829: : 2238 4 413437 3 6
 texture_synthes-13833 [000] d.h.  7745.234829: : 2230 0 413441 4 6
 texture_synthes-13833 [000] d.h.  7745.235829: : 2238 0 413445 4 6
 texture_synthes-13833 [000] d.h.  7745.236829: : 2246 0 413447 2 6
 texture_synthes-13833 [000] d.h.  7745.237829: : 2254 0 413466 19 6
 texture_synthes-13833 [000] d.h.  7745.238829: : 2262 0 413478 12 6
 texture_synthes-13833 [000] d.h.  7745.239829: : 2262 3 413480 2 6
 texture_synthes-13833 [000] d.h.  7745.240829: : 2262 7 413497 17 6
 texture_synthes-13833 [000] d.h.  7745.241829: : 2278 0 413505 8 6
 texture_synthes-13833 [000] d.h.  7745.242829: : 2278 0 413538 33 6
 texture_synthes-13833 [000] d.h.  7745.243829: : 2278 0 413539 1 6
 texture_synthes-13833 [000] d.h.  7745.244829: : 2262 0 413541 2 6
 texture_synthes-13833 [000] d.h.  7745.245829: : 2270 1 413541 0 6
 texture_synthes-13833 [000] d.h.  7745.246829: : 2262 8 413544 3 6
 texture_synthes-13833 [000] d.h.  7745.247829: : 2262 0 413547 3 6
 texture_synthes-13833 [000] d.h.  7745.248829: : 2262 0 413549 2 6
 texture_synthes-13833 [000] d.h.  7745.249828: : 2278 0 413552 3 6
 texture_synthes-13833 [000] d.h.  7745.250829: : 2262 0 413554 2 6
 texture_synthes-13833 [000] d.h.  7745.251829: : 2246 6 413558 4 6
 texture_synthes-13833 [000] d.h.  7745.252828: : 2246 0 413562 4 6
 texture_synthes-13833 [000] d.h.  7745.253828: : 2246 0 413583 21 6
 texture_synthes-13833 [000] d.h.  7745.254828: : 2254 0 413607 24 6
 texture_synthes-13833 [000] d.h.  7745.255829: : 2262 0 413627 20 6
 texture_synthes-13833 [000] d.h.  7745.256829: : 2270 0 413636 9 6
 texture_synthes-13833 [000] d.h.  7745.257828: : 2286 4 413645 9 6
 texture_synthes-13833 [000] d.h.  7745.258829: : 2294 0 413648 3 6
 texture_synthes-13833 [000] d.h.  7745.259828: : 2286 0 413648 0 6
 texture_synthes-13833 [000] d.h.  7745.260828: : 2293 0 413649 1 6
 texture_synthes-13833 [000] d.h.  7745.261828: : 2293 0 413654 5 6
 texture_synthes-13833 [000] d.h.  7745.262828: : 2300 0 413667 13 6
 texture_synthes-13833 [000] d.h.  7745.263828: : 2292 8 413668 1 6
 texture_synthes-13833 [000] d.h.  7745.264828: : 2292 0 413678 10 6
 texture_synthes-13833 [000] d.h.  7745.265828: : 2300 0 413691 13 6
 texture_synthes-13833 [000] d.h.  7745.266828: : 2296 0 413700 9 6
 texture_synthes-13833 [000] d.h.  7745.267828: : 2302 0 413701 1 6
 texture_synthes-13833 [000] d.h.  7745.268828: : 2298 2 413705 4 6
 texture_synthes-13833 [000] d.h.  7745.269828: : 2288 0 413709 4 6
 texture_synthes-13833 [000] d.h.  7745.270828: : 2296 0 413710 1 6
 texture_synthes-13833 [000] d.h.  7745.271828: : 2295 0 413733 23 6
 texture_synthes-13833 [000] d.h.  7745.272828: : 2298 0 413736 3 6
 texture_synthes-13833 [000] d.h.  7745.273828: : 2294 0 413741 5 6
 texture_synthes-13833 [000] d.h.  7745.274828: : 2302 0 413745 4 6
 texture_synthes-13833 [000] d.h.  7745.275828: : 2298 2 413760 15 6
 texture_synthes-13833 [000] d.h.  7745.276828: : 2296 0 413761 1 6
 texture_synthes-13833 [000] d.h.  7745.277828: : 2296 0 413762 1 6
 texture_synthes-13833 [000] d.h.  7745.278828: : 2300 0 413765 3 6
 texture_synthes-13833 [000] d.h.  7745.279828: : 2284 0 413768 3 6
 texture_synthes-13833 [000] d.h.  7745.280828: : 2300 0 413770 2 6
 texture_synthes-13833 [000] d.h.  7745.281828: : 2291 0 413773 3 6
 texture_synthes-13833 [000] d.h.  7745.282828: : 2295 0 413783 10 6
 texture_synthes-13833 [000] d.h.  7745.283828: : 2308 0 413785 2 6
 texture_synthes-13833 [000] d.h.  7745.284828: : 2295 0 413790 5 6
 texture_synthes-13833 [000] d.h.  7745.285828: : 2289 1 413792 2 6
 texture_synthes-13833 [000] d.h.  7745.286828: : 2297 7 413795 3 6
 texture_synthes-13833 [000] d.h.  7745.287828: : 2296 0 413807 12 6
 texture_synthes-13833 [000] d.h.  7745.288827: : 2295 0 413811 4 6
 texture_synthes-13833 [000] d.h.  7745.289827: : 2286 0 413815 4 6
 texture_synthes-13833 [000] d.h.  7745.290828: : 2278 0 413818 3 6
 texture_synthes-13833 [000] d.h.  7745.291828: : 2278 1 413821 3 6
 texture_synthes-13833 [000] d.h.  7745.292827: : 2286 0 413822 1 6
 texture_synthes-13833 [000] d.h.  7745.293827: : 2293 0 413824 2 6
 texture_synthes-13833 [000] d.h.  7745.294828: : 2299 0 413825 1 6
 texture_synthes-13833 [000] d.h.  7745.295828: : 2296 0 413827 2 6
 texture_synthes-13833 [000] d.h.  7745.296827: : 2294 3 413831 4 6
 texture_synthes-13833 [000] d.h.  7745.297828: : 2286 0 413834 3 6
 texture_synthes-13833 [000] d.h.  7745.298827: : 2286 0 413853 19 6
 texture_synthes-13833 [000] d.h.  7745.299828: : 2286 0 413872 19 6
 texture_synthes-13833 [000] d.h.  7745.300827: : 2294 5 413884 12 6
 texture_synthes-13833 [000] d.h.  7745.301827: : 2298 0 413897 13 6
 texture_synthes-13833 [000] d.h.  7745.302827: : 2296 1 413898 1 6
 texture_synthes-13833 [000] d.h.  7745.303828: : 2293 0 413899 1 6
 texture_synthes-13833 [000] d.h.  7745.304828: : 2297 6 413907 8 6
 texture_synthes-13833 [000] d.h.  7745.305827: : 2295 0 413910 3 6
 texture_synthes-13833 [000] d.h.  7745.306827: : 2302 0 413913 3 6
 texture_synthes-13833 [000] d.h.  7745.307827: : 2298 0 413916 3 6
 texture_synthes-13833 [000] d.h.  7745.308827: : 2306 0 413918 2 6
 texture_synthes-13833 [000] d.h.  7745.309827: : 2303 4 413931 13 6
 texture_synthes-13833 [000] d.h.  7745.310827: : 2296 0 413947 16 6
 texture_synthes-13833 [000] d.h.  7745.311827: : 2296 0 413954 7 6
 texture_synthes-13833 [000] d.h.  7745.312827: : 2295 0 413956 2 6
 texture_synthes-13833 [000] d.h.  7745.313827: : 2294 0 413960 4 6
 texture_synthes-13833 [000] d.h.  7745.314827: : 2295 0 413966 6 6
 texture_synthes-13833 [000] d.h.  7745.315827: : 2298 6 413969 3 6
 texture_synthes-13833 [000] d.h.  7745.316827: : 2300 0 413971 2 6
 texture_synthes-13833 [000] d.h.  7745.317827: : 2292 0 413976 5 6
 texture_synthes-13833 [000] d.h.  7745.318827: : 2292 0 413983 7 6
 texture_synthes-13833 [000] d.h.  7745.319827: : 2297 0 413991 8 6
 texture_synthes-13833 [000] d.h.  7745.320827: : 2304 1 414007 16 6
 texture_synthes-13833 [000] d.h.  7745.321827: : 2300 7 414008 1 6
 texture_synthes-13833 [000] d.h.  7745.322827: : 2299 0 414019 11 6
 texture_synthes-13833 [000] d.h.  7745.323827: : 2293 0 414022 3 6
 texture_synthes-13833 [000] d.h.  7745.324827: : 2299 0 414022 0 6
 texture_synthes-13833 [000] d.h.  7745.325827: : 2295 0 414027 5 6
 texture_synthes-13833 [000] d.h.  7745.326827: : 2295 0 414030 3 6
 texture_synthes-13833 [000] d.h.  7745.327827: : 2300 6 414031 1 6
 texture_synthes-13833 [000] d.h.  7745.328827: : 2274 0 414034 3 6
 texture_synthes-13833 [000] d.h.  7745.329827: : 2282 0 414041 7 6
 texture_synthes-13833 [000] d.h.  7745.330827: : 2300 0 414053 12 6
 texture_synthes-13833 [000] d.h.  7745.331827: : 2303 0 414056 3 6
 texture_synthes-13833 [000] d.h.  7745.332827: : 2292 1 414057 1 6
 texture_synthes-13833 [000] d.h.  7745.333827: : 2298 8 414061 4 6
 texture_synthes-13833 [000] d.h.  7745.334827: : 2296 0 414064 3 6
 texture_synthes-13833 [000] d.h.  7745.335827: : 2280 0 414070 6 6
 texture_synthes-13833 [000] d.h.  7745.336827: : 2280 0 414073 3 6
 texture_synthes-13833 [000] d.h.  7745.337826: : 2272 1 414075 2 6
 texture_synthes-13833 [000] d.h.  7745.338827: : 2278 0 414077 2 6
 texture_synthes-13833 [000] d.h.  7745.339827: : 2262 0 414079 2 6
 texture_synthes-13833 [000] d.h.  7745.340826: : 2280 8 414082 3 6
 texture_synthes-13833 [000] d.h.  7745.341826: : 2288 0 414086 4 6
 texture_synthes-13833 [000] d.h.  7745.342826: : 2264 0 414093 7 6
 texture_synthes-13833 [000] d.h.  7745.343827: : 2272 0 414118 25 6
 texture_synthes-13833 [000] d.h.  7745.344826: : 2280 0 414131 13 6
 texture_synthes-13833 [000] d.h.  7745.345826: : 2280 1 414144 13 6
 texture_synthes-13833 [000] d.h.  7745.346826: : 2280 5 414160 16 6
 texture_synthes-13833 [000] d.h.  7745.347826: : 2280 0 414165 5 6
 texture_synthes-13833 [000] d.h.  7745.348826: : 2280 0 414166 1 6
 texture_synthes-13833 [000] d.h.  7745.349826: : 2272 0 414174 8 6
 texture_synthes-13833 [000] d.h.  7745.350826: : 2288 0 414176 2 6
 texture_synthes-13833 [000] d.h.  7745.351826: : 2288 1 414178 2 6
 texture_synthes-13833 [000] d.h.  7745.352826: : 2296 8 414181 3 6
 texture_synthes-13833 [000] d.h.  7745.353826: : 2298 0 414185 4 6
 texture_synthes-13833 [000] d.h.  7745.354826: : 2296 0 414205 20 6
 texture_synthes-13833 [000] d.h.  7745.355827: : 2300 0 414208 3 6
 texture_synthes-13833 [000] d.h.  7745.356826: : 2299 0 414209 1 6
 texture_synthes-13833 [000] d.h.  7745.357826: : 2286 2 414220 11 6
 texture_synthes-13833 [000] d.h.  7745.358826: : 2278 7 414227 7 6
 texture_synthes-13833 [000] d.h.  7745.359826: : 2294 0 414243 16 6
 texture_synthes-13833 [000] d.h.  7745.360826: : 2301 0 414244 1 6
 texture_synthes-13833 [000] d.h.  7745.361826: : 2304 0 414245 1 6
 texture_synthes-13833 [000] d.h.  7745.362826: : 2293 0 414247 2 6
 texture_synthes-13833 [000] d.h.  7745.363826: : 2293 0 414251 4 6
 texture_synthes-13833 [000] d.h.  7745.364826: : 2293 2 414269 18 6
 texture_synthes-13833 [000] d.h.  7745.365826: : 2301 0 414285 16 6
 texture_synthes-13833 [000] d.h.  7745.366826: : 2291 0 414286 1 6
 texture_synthes-13833 [000] d.h.  7745.367826: : 2291 0 414287 1 6
 texture_synthes-13833 [000] d.h.  7745.368826: : 2301 0 414288 1 6
 texture_synthes-13833 [000] d.h.  7745.369826: : 2289 0 414289 1 6
 texture_synthes-13833 [000] d.h.  7745.370826: : 2297 0 414289 0 6
 texture_synthes-13833 [000] d.h.  7745.371826: : 2286 8 414292 3 6
 texture_synthes-13833 [000] d.h.  7745.372826: : 2286 0 414306 14 6
 texture_synthes-13833 [000] d.h.  7745.373826: : 2294 0 414307 1 6
 texture_synthes-13833 [000] d.h.  7745.374826: : 2300 0 414308 1 6
 texture_synthes-13833 [000] d.h.  7745.375827: : 2298 0 414313 5 6
 texture_synthes-13833 [000] d.h.  7745.376825: : 2295 4 414316 3 6
 texture_synthes-13833 [000] d.h.  7745.377825: : 2286 0 414323 7 6
 texture_synthes-13833 [000] d.h.  7745.378826: : 2294 0 414326 3 6
 texture_synthes-13833 [000] d.h.  7745.379826: : 2288 0 414332 6 6
 texture_synthes-13833 [000] d.h.  7745.380826: : 2295 0 414338 6 6
 texture_synthes-13833 [000] d.h.  7745.381825: : 2293 5 414343 5 6
 texture_synthes-13833 [000] d.h.  7745.382826: : 2306 0 414346 3 6
 texture_synthes-13833 [000] d.h.  7745.383826: : 2303 0 414348 2 6
 texture_synthes-13833 [000] d.h.  7745.384825: : 2273 0 414351 3 6
 texture_synthes-13833 [000] d.h.  7745.385825: : 2273 0 414353 2 6
 texture_synthes-13833 [000] d.h.  7745.386825: : 2273 0 414356 3 6
 texture_synthes-13833 [000] d.h.  7745.387826: : 2289 7 414360 4 6
 texture_synthes-13833 [000] d.h.  7745.388825: : 2289 0 414378 18 6
 texture_synthes-13833 [000] d.h.  7745.389825: : 2289 0 414388 10 6
 texture_synthes-13833 [000] d.h.  7745.390825: : 2289 0 414414 26 6
 texture_synthes-13833 [000] d.h.  7745.391826: : 2281 0 414418 4 6
 texture_synthes-13833 [000] d.h.  7745.392825: : 2281 0 414431 13 6
 texture_synthes-13833 [000] d.h.  7745.393825: : 2265 7 414432 1 6
 texture_synthes-13833 [000] d.h.  7745.394825: : 2257 0 414433 1 6
 texture_synthes-13833 [000] d.h.  7745.395826: : 2257 0 414436 3 6
 texture_synthes-13833 [000] d.h.  7745.396825: : 2265 0 414439 3 6
 texture_synthes-13833 [000] d.h.  7745.397825: : 2281 0 414443 4 6
 texture_synthes-13833 [000] d.h.  7745.398825: : 2289 4 414447 4 6
 texture_synthes-13833 [000] d.h.  7745.399825: : 2265 7 414456 9 6
 texture_synthes-13833 [000] d.h.  7745.400825: : 2281 0 414468 12 6
 texture_synthes-13833 [000] d.h.  7745.401825: : 2265 0 414477 9 6
 texture_synthes-13833 [000] d.h.  7745.402825: : 2273 0 414479 2 6
 texture_synthes-13833 [000] d.h.  7745.403825: : 2281 4 414480 1 6
 texture_synthes-13833 [000] d.h.  7745.404825: : 2273 8 414489 9 6
 texture_synthes-13833 [000] d.h.  7745.405825: : 2265 0 414494 5 6
 texture_synthes-13833 [000] d.h.  7745.406825: : 2265 0 414497 3 6
 texture_synthes-13833 [000] d.h.  7745.407825: : 2273 0 414499 2 6
 texture_synthes-13833 [000] d.h.  7745.408825: : 2273 3 414505 6 6
 texture_synthes-13833 [000] d.h.  7745.409825: : 2273 0 414522 17 6
 texture_synthes-13833 [000] d.h.  7745.410825: : 2281 0 414531 9 6
 texture_synthes-13833 [000] d.h.  7745.411825: : 2281 0 414535 4 6
 texture_synthes-13833 [000] d.h.  7745.412825: : 2297 0 414539 4 6
 texture_synthes-13833 [000] d.h.  7745.413825: : 2289 3 414542 3 6
 texture_synthes-13833 [000] d.h.  7745.414825: : 2297 0 414544 2 6
 texture_synthes-13833 [000] d.h.  7745.415825: : 2303 0 414545 1 6
 texture_synthes-13833 [000] d.h.  7745.416825: : 2305 0 414547 2 6
 texture_synthes-13833 [000] d.h.  7745.417825: : 2302 0 414556 9 6
 texture_synthes-13833 [000] d.h.  7745.418825: : 2294 3 414559 3 6
 texture_synthes-13833 [000] d.h.  7745.419825: : 2298 8 414568 9 6
 texture_synthes-13833 [000] d.h.  7745.420825: : 2296 0 414573 5 6
 texture_synthes-13833 [000] d.h.  7745.421825: : 2284 0 414582 9 6
 texture_synthes-13833 [000] d.h.  7745.422824: : 2284 0 414586 4 6
 texture_synthes-13833 [000] d.h.  7745.423825: : 2276 0 414590 4 6
 texture_synthes-13833 [000] d.h.  7745.424824: : 2284 2 414594 4 6
 texture_synthes-13833 [000] d.h.  7745.425824: : 2292 5 414610 16 6
 texture_synthes-13833 [000] d.h.  7745.426824: : 2292 0 414620 10 6
 texture_synthes-13833 [000] d.h.  7745.427824: : 2284 0 414621 1 6
 texture_synthes-13833 [000] d.h.  7745.428824: : 2284 0 414622 1 6
 texture_synthes-13833 [000] d.h.  7745.429824: : 2284 0 414622 0 6
 texture_synthes-13833 [000] d.h.  7745.430824: : 2276 4 414623 1 6
 texture_synthes-13833 [000] d.h.  7745.431826: : 2292 0 414632 9 6
 texture_synthes-13833 [000] d.h.  7745.432825: : 2284 2 414655 23 6
 texture_synthes-13833 [000] d.h.  7745.433824: : 2300 7 414679 24 6
 texture_synthes-13833 [000] d.h.  7745.434824: : 2286 0 414686 7 6
 texture_synthes-13833 [000] d.h.  7745.435824: : 2262 0 414699 13 6
 texture_synthes-13833 [000] d.h.  7745.436824: : 2262 0 414701 2 6
 texture_synthes-13833 [000] d.h.  7745.437824: : 2270 0 414703 2 6
 texture_synthes-13833 [000] d.h.  7745.438824: : 2278 1 414709 6 6
 texture_synthes-13833 [000] d.h.  7745.439824: : 2270 2 414713 4 6
 texture_synthes-13833 [000] d.h.  7745.440824: : 2278 7 414716 3 6
 texture_synthes-13833 [000] d.h.  7745.441824: : 2278 0 414724 8 6
 texture_synthes-13833 [000] d.h.  7745.442825: : 2254 0 414737 13 6
 texture_synthes-13833 [000] d.h.  7745.443825: : 2238 0 414738 1 6
 texture_synthes-13833 [000] d.h.  7745.444824: : 2238 0 414739 1 6
 texture_synthes-13833 [000] d.h.  7745.445824: : 2254 0 414758 19 6
 texture_synthes-13833 [000] d.h.  7745.446824: : 2262 0 414767 9 6
 texture_synthes-13833 [000] d.h.  7745.447824: : 2254 6 414768 1 6
 texture_synthes-13833 [000] d.h.  7745.448824: : 2254 0 414770 2 6
 texture_synthes-13833 [000] d.h.  7745.449824: : 2254 0 414771 1 6
 texture_synthes-13833 [000] d.h.  7745.450824: : 2238 0 414772 1 6
 texture_synthes-13833 [000] d.h.  7745.451824: : 2238 0 414772 0 6
 texture_synthes-13833 [000] d.h.  7745.452824: : 2254 0 414774 2 6
 texture_synthes-13833 [000] d.h.  7745.453825: : 2262 4 414795 21 6
 texture_synthes-13833 [000] d.h.  7745.454825: : 2278 0 414800 5 6
 texture_synthes-13833 [000] d.h.  7745.455824: : 2270 0 414803 3 6
 texture_synthes-13833 [000] d.h.  7745.456824: : 2278 0 414805 2 6
 texture_synthes-13833 [000] d.h.  7745.457824: : 2278 0 414807 2 6
 texture_synthes-13833 [000] d.h.  7745.458824: : 2278 6 414809 2 6
 texture_synthes-13833 [000] d.h.  7745.459824: : 2286 0 414816 7 6
 texture_synthes-13833 [000] d.h.  7745.460824: : 2278 0 414821 5 6
 texture_synthes-13833 [000] d.h.  7745.461824: : 2286 0 414838 17 6
 texture_synthes-13833 [000] d.h.  7745.462824: : 2294 0 414841 3 6
 texture_synthes-13833 [000] d.h.  7745.463824: : 2262 0 414851 10 6
 texture_synthes-13833 [000] d.h.  7745.464824: : 2278 0 414869 18 6
 texture_synthes-13833 [000] d.h.  7745.465824: : 2278 6 414874 5 6
 texture_synthes-13833 [000] d.h.  7745.466823: : 2294 0 414876 2 6
 texture_synthes-13833 [000] d.h.  7745.467824: : 2294 0 414880 4 6
 texture_synthes-13833 [000] d.h.  7745.468823: : 2301 0 414890 10 6
 texture_synthes-13833 [000] d.h.  7745.469823: : 2294 0 414892 2 6
 texture_synthes-13833 [000] d.h.  7745.470823: : 2304 0 414895 3 6
 texture_synthes-13833 [000] d.h.  7745.471824: : 2294 1 414901 6 6
 texture_synthes-13833 [000] d.h.  7745.472823: : 2300 8 414903 2 6
 texture_synthes-13833 [000] d.h.  7745.473823: : 2294 0 414921 18 6
 texture_synthes-13833 [000] d.h.  7745.474823: : 2278 0 414931 10 6
 texture_synthes-13833 [000] d.h.  7745.475823: : 2278 0 414932 1 6
 texture_synthes-13833 [000] d.h.  7745.476823: : 2278 0 414957 25 6
 texture_synthes-13833 [000] d.h.  7745.477823: : 2278 0 414966 9 6
 texture_synthes-13833 [000] d.h.  7745.478823: : 2254 4 414969 3 6
 texture_synthes-13833 [000] d.h.  7745.479823: : 2254 0 414975 6 6
 texture_synthes-13833 [000] d.h.  7745.480823: : 2238 0 414981 6 6
 texture_synthes-13833 [000] d.h.  7745.481823: : 2254 0 414987 6 6
 texture_synthes-13833 [000] d.h.  7745.482823: : 2262 0 415002 15 6
 texture_synthes-13833 [000] d.h.  7745.483824: : 2270 3 415010 8 6
 texture_synthes-13833 [000] d.h.  7745.484823: : 2286 8 415016 6 6
 texture_synthes-13833 [000] d.h.  7745.485823: : 2294 0 415037 21 6
 texture_synthes-13833 [000] d.h.  7745.486823: : 2286 0 415039 2 6
 texture_synthes-13833 [000] d.h.  7745.487823: : 2278 0 415042 3 6
 texture_synthes-13833 [000] d.h.  7745.488823: : 2270 0 415062 20 6
 texture_synthes-13833 [000] d.h.  7745.489823: : 2254 0 415073 11 6
 texture_synthes-13833 [000] d.h.  7745.490823: : 2262 7 415076 3 6
 texture_synthes-13833 [000] d.h.  7745.491823: : 2254 0 415078 2 6
 texture_synthes-13833 [000] d.h.  7745.492823: : 2254 0 415078 0 6
 texture_synthes-13833 [000] d.h.  7745.493823: : 2270 0 415087 9 6
 texture_synthes-13833 [000] d.h.  7745.494823: : 2270 0 415087 0 6
 texture_synthes-13833 [000] d.h.  7745.495823: : 2270 2 415087 0 6
 texture_synthes-13833 [000] d.h.  7745.496823: : 2278 6 415089 2 6
 texture_synthes-13833 [000] d.h.  7745.497823: : 2278 0 415093 4 6
 texture_synthes-13833 [000] d.h.  7745.498823: : 2286 0 415098 5 6
 texture_synthes-13833 [000] d.h.  7745.499823: : 2294 0 415101 3 6
 texture_synthes-13833 [000] d.h.  7745.500823: : 2286 0 415104 3 6
 texture_synthes-13833 [000] d.h.  7745.501823: : 2278 2 415108 4 6
 texture_synthes-13833 [000] d.h.  7745.502823: : 2278 8 415112 4 6
 texture_synthes-13833 [000] d.h.  7745.503823: : 2278 0 415123 11 6
