# tracer: nop
#
# entries-in-buffer/entries-written: 27587/42407   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14072 [000] d.h.  8093.088500: : 1156 0 417421 5 12
 texture_synthes-14072 [000] d.h.  8093.089500: : 1157 0 417436 15 12
 texture_synthes-14072 [000] d.h.  8093.090500: : 1155 7 417448 12 12
 texture_synthes-14072 [000] d.h.  8093.091500: : 1161 0 417449 1 12
 texture_synthes-14072 [000] d.h.  8093.092500: : 1152 0 417451 2 12
 texture_synthes-14072 [000] d.h.  8093.093500: : 1160 0 417453 2 12
 texture_synthes-14072 [000] d.h.  8093.094500: : 1160 6 417461 8 12
 texture_synthes-14072 [000] d.h.  8093.095501: : 1159 0 417464 3 12
 texture_synthes-14072 [000] d.h.  8093.096500: : 1159 0 417481 17 12
 texture_synthes-14072 [000] d.h.  8093.097500: : 1159 2 417485 4 12
 texture_synthes-14072 [000] d.h.  8093.098500: : 1151 0 417487 2 12
 texture_synthes-14072 [000] d.h.  8093.099500: : 1157 0 417489 2 12
 texture_synthes-14072 [000] d.h.  8093.100499: : 1157 0 417495 6 12
 irq/69-host_syn-837   [000] d.h.  8093.101502: : 1165 15 417498 3 12
 texture_synthes-14072 [000] d.h.  8093.102500: : 1181 3 417527 29 12
 texture_synthes-14072 [000] d.h.  8093.103500: : 1158 0 417530 3 12
 texture_synthes-14072 [000] d.h.  8093.104499: : 1157 0 417533 3 12
 texture_synthes-14072 [000] d.h.  8093.105499: : 1156 0 417546 13 12
 texture_synthes-14072 [000] d.h.  8093.106499: : 1155 5 417550 4 12
 texture_synthes-14072 [000] d.h.  8093.107500: : 1156 0 417551 1 12
 texture_synthes-14072 [000] d.h.  8093.108499: : 1155 0 417565 14 12
 texture_synthes-14072 [000] d.h.  8093.109499: : 1155 0 417578 13 12
 texture_synthes-14072 [000] d.h.  8093.110499: : 1154 0 417579 1 12
 texture_synthes-14072 [000] d.h.  8093.111500: : 1154 0 417587 8 12
 texture_synthes-14072 [000] d.h.  8093.112499: : 1153 0 417593 6 12
 texture_synthes-14072 [000] d.h.  8093.113499: : 1160 2 417598 5 12
 texture_synthes-14072 [000] d.h.  8093.114499: : 1160 0 417613 15 12
 texture_synthes-14072 [000] d.h.  8093.115500: : 1155 0 417623 10 12
 texture_synthes-14072 [000] d.h.  8093.116499: : 1153 0 417629 6 12
 texture_synthes-14072 [000] d.h.  8093.117499: : 1163 0 417636 7 12
 texture_synthes-14072 [000] d.h.  8093.118499: : 1154 5 417638 2 12
 texture_synthes-14072 [000] d.h.  8093.119499: : 1153 0 417644 6 12
 texture_synthes-14072 [000] d.h.  8093.120499: : 1151 0 417648 4 12
 texture_synthes-14072 [000] d.h.  8093.121499: : 1151 2 417652 4 12
 texture_synthes-14072 [000] d.h.  8093.122499: : 1160 0 417655 3 12
 texture_synthes-14072 [000] d.h.  8093.123499: : 1148 0 417663 8 12
 texture_synthes-14072 [000] d.h.  8093.124499: : 1159 0 417689 26 12
 texture_synthes-14072 [000] d.h.  8093.125499: : 1158 5 417700 11 12
 texture_synthes-14072 [000] d.h.  8093.126499: : 1156 0 417721 21 12
 texture_synthes-14072 [000] d.h.  8093.127499: : 1149 0 417724 3 12
 texture_synthes-14072 [000] d.h.  8093.128499: : 1157 0 417727 3 12
 texture_synthes-14072 [000] d.h.  8093.129499: : 1157 0 417730 3 12
 texture_synthes-14072 [000] d.h.  8093.130499: : 1157 0 417732 2 12
 texture_synthes-14072 [000] d.h.  8093.131499: : 1157 0 417733 1 12
 texture_synthes-14072 [000] d.h.  8093.132499: : 1157 0 417736 3 12
 texture_synthes-14072 [000] d.h.  8093.133499: : 1156 0 417740 4 12
 texture_synthes-14072 [000] d.h.  8093.134499: : 1156 0 417762 22 12
 texture_synthes-14072 [000] d.h.  8093.135499: : 1155 4 417767 5 12
 texture_synthes-14072 [000] d.h.  8093.136499: : 1151 0 417768 1 12
 texture_synthes-14072 [000] d.h.  8093.137499: : 1155 0 417770 2 12
 texture_synthes-14072 [000] d.h.  8093.138499: : 1156 0 417772 2 12
 texture_synthes-14072 [000] d.h.  8093.139499: : 1163 0 417775 3 12
 texture_synthes-14072 [000] d.h.  8093.140499: : 1154 0 417790 15 12
 texture_synthes-14072 [000] d.h.  8093.141499: : 1152 0 417794 4 12
 texture_synthes-14072 [000] d.h.  8093.142499: : 1154 0 417797 3 12
 texture_synthes-14072 [000] d.h.  8093.143499: : 1162 0 417802 5 12
 texture_synthes-14072 [000] d.h.  8093.144498: : 1153 0 417805 3 12
 texture_synthes-14072 [000] d.h.  8093.145498: : 1153 7 417806 1 12
 texture_synthes-14072 [000] d.h.  8093.146498: : 1154 0 417816 10 12
 texture_synthes-14072 [000] d.h.  8093.147499: : 1160 0 417824 8 12
 texture_synthes-14072 [000] d.h.  8093.148498: : 1153 0 417828 4 12
 texture_synthes-14072 [000] d.h.  8093.149498: : 1151 0 417830 2 12
 texture_synthes-14072 [000] d.h.  8093.150498: : 1160 0 417834 4 12
 texture_synthes-14072 [000] d.h.  8093.151499: : 1150 0 417838 4 12
 texture_synthes-14072 [000] d.h.  8093.152498: : 1159 8 417839 1 12
 texture_synthes-14072 [000] d.h.  8093.153498: : 1160 0 417842 3 12
 texture_synthes-14072 [000] d.h.  8093.154498: : 1151 0 417844 2 12
 texture_synthes-14072 [000] d.h.  8093.155498: : 1151 6 417848 4 12
 texture_synthes-14072 [000] d.h.  8093.156498: : 1160 0 417849 1 12
 texture_synthes-14072 [000] d.h.  8093.157498: : 1159 0 417858 9 12
 texture_synthes-14072 [000] d.h.  8093.158498: : 1159 2 417863 5 12
 texture_synthes-14072 [000] d.h.  8093.159498: : 1159 0 417865 2 12
 texture_synthes-14072 [000] d.h.  8093.160498: : 1151 0 417874 9 12
 texture_synthes-14072 [000] d.h.  8093.161498: : 1158 0 417887 13 12
 texture_synthes-14072 [000] d.h.  8093.162498: : 1149 0 417889 2 12
 texture_synthes-14072 [000] d.h.  8093.163498: : 1150 0 417893 4 12
 texture_synthes-14072 [000] d.h.  8093.164498: : 1158 0 417906 13 12
 texture_synthes-14072 [000] d.h.  8093.165498: : 1158 6 417911 5 12
 texture_synthes-14072 [000] d.h.  8093.166498: : 1158 0 417917 6 12
 texture_synthes-14072 [000] d.h.  8093.167498: : 1157 0 417922 5 12
 texture_synthes-14072 [000] d.h.  8093.168498: : 1156 3 417925 3 12
 texture_synthes-14072 [000] d.h.  8093.169498: : 1149 0 417929 4 12
 texture_synthes-14072 [000] d.h.  8093.170498: : 1156 0 417932 3 12
 texture_synthes-14072 [000] d.h.  8093.171498: : 1146 4 417942 10 12
 texture_synthes-14072 [000] d.h.  8093.172498: : 1159 0 417945 3 12
 texture_synthes-14072 [000] d.h.  8093.173499: : 1155 0 417965 20 12
 texture_synthes-14072 [000] d.h.  8093.174498: : 1155 0 417969 4 12
 texture_synthes-14072 [000] d.h.  8093.175498: : 1153 2 417972 3 12
 texture_synthes-14072 [000] d.h.  8093.176498: : 1156 0 417974 2 12
 texture_synthes-14072 [000] d.h.  8093.177498: : 1154 0 417975 1 12
 texture_synthes-14072 [000] d.h.  8093.178498: : 1155 0 417978 3 12
 texture_synthes-14072 [000] d.h.  8093.179498: : 1151 8 417979 1 12
 texture_synthes-14072 [000] d.h.  8093.180498: : 1146 0 417981 2 12
 texture_synthes-14072 [000] d.h.  8093.181498: : 1153 0 417989 8 12
 texture_synthes-14072 [000] d.h.  8093.182498: : 1153 1 418001 12 12
 texture_synthes-14072 [000] d.h.  8093.183498: : 1159 0 418004 3 12
 texture_synthes-14072 [000] d.h.  8093.184498: : 1151 0 418005 1 12
 texture_synthes-14072 [000] d.h.  8093.185498: : 1151 0 418006 1 12
 texture_synthes-14072 [000] d.h.  8093.186497: : 1158 6 418009 3 12
 texture_synthes-14072 [000] d.h.  8093.187498: : 1150 0 418023 14 12
 texture_synthes-14072 [000] d.h.  8093.188497: : 1159 0 418025 2 12
 texture_synthes-14072 [000] d.h.  8093.189498: : 1158 2 418031 6 12
 texture_synthes-14072 [000] d.h.  8093.190497: : 1158 0 418037 6 12
 texture_synthes-14072 [000] d.h.  8093.191498: : 1155 0 418042 5 12
 texture_synthes-14072 [000] d.h.  8093.192497: : 1155 0 418051 9 12
 texture_synthes-14072 [000] d.h.  8093.193497: : 1155 3 418054 3 12
 texture_synthes-14072 [000] d.h.  8093.194497: : 1161 0 418058 4 12
 texture_synthes-14072 [000] d.h.  8093.195498: : 1158 0 418059 1 12
 texture_synthes-14072 [000] d.h.  8093.196497: : 1162 0 418066 7 12
 texture_synthes-14072 [000] d.h.  8093.197497: : 1153 7 418068 2 12
 texture_synthes-14072 [000] d.h.  8093.198497: : 1151 0 418069 1 12
 texture_synthes-14072 [000] d.h.  8093.199498: : 1152 0 418070 1 12
 texture_synthes-14072 [000] d.h.  8093.200497: : 1160 3 418073 3 12
 texture_synthes-14072 [000] d.h.  8093.201497: : 1151 0 418075 2 12
 texture_synthes-14072 [000] d.h.  8093.202497: : 1151 0 418086 11 12
 texture_synthes-14072 [000] d.h.  8093.203497: : 1157 0 418088 2 12
 texture_synthes-14072 [000] d.h.  8093.204497: : 1155 1 418090 2 12
 texture_synthes-14072 [000] d.h.  8093.205497: : 1156 0 418091 1 12
 texture_synthes-14072 [000] d.h.  8093.206497: : 1151 0 418111 20 12
 texture_synthes-14072 [000] d.h.  8093.207497: : 1153 0 418113 2 12
 texture_synthes-14072 [000] d.h.  8093.208497: : 1161 5 418113 0 12
 texture_synthes-14072 [000] d.h.  8093.209497: : 1152 0 418115 2 12
 texture_synthes-14072 [000] d.h.  8093.210497: : 1152 0 418115 0 12
 texture_synthes-14072 [000] d.h.  8093.211497: : 1162 1 418117 2 12
 texture_synthes-14072 [000] d.h.  8093.212497: : 1154 0 418120 3 12
 texture_synthes-14072 [000] d.h.  8093.213497: : 1160 0 418138 18 12
 texture_synthes-14072 [000] d.h.  8093.214497: : 1153 0 418141 3 12
 texture_synthes-14072 [000] d.h.  8093.215497: : 1160 3 418144 3 12
 texture_synthes-14072 [000] d.h.  8093.216497: : 1150 0 418157 13 12
 texture_synthes-14072 [000] d.h.  8093.217497: : 1159 0 418158 1 12
 texture_synthes-14072 [000] d.h.  8093.218497: : 1150 0 418161 3 12
 texture_synthes-14072 [000] d.h.  8093.219497: : 1159 0 418180 19 12
 texture_synthes-14072 [000] d.h.  8093.220497: : 1149 0 418192 12 12
 texture_synthes-14072 [000] d.h.  8093.221497: : 1158 0 418194 2 12
 texture_synthes-14072 [000] d.h.  8093.222497: : 1146 8 418194 0 12
 texture_synthes-14072 [000] d.h.  8093.223497: : 1149 0 418195 1 12
 texture_synthes-14072 [000] d.h.  8093.224497: : 1159 0 418196 1 12
 texture_synthes-14072 [000] d.h.  8093.225496: : 1158 6 418197 1 12
 texture_synthes-14072 [000] d.h.  8093.226497: : 1157 0 418201 4 12
 texture_synthes-14072 [000] d.h.  8093.227497: : 1157 0 418204 3 12
 texture_synthes-14072 [000] d.h.  8093.228496: : 1157 2 418207 3 12
 texture_synthes-14072 [000] d.h.  8093.229497: : 1158 0 418209 2 12
 texture_synthes-14072 [000] d.h.  8093.230497: : 1155 0 418227 18 12
 texture_synthes-14072 [000] d.h.  8093.231497: : 1163 0 418228 1 12
 texture_synthes-14072 [000] d.h.  8093.232496: : 1155 7 418228 0 12
 texture_synthes-14072 [000] d.h.  8093.233496: : 1156 0 418229 1 12
 texture_synthes-14072 [000] d.h.  8093.234496: : 1155 0 418229 0 12
 texture_synthes-14072 [000] d.h.  8093.235497: : 1155 3 418230 1 12
 texture_synthes-14072 [000] d.h.  8093.236496: : 1162 0 418236 6 12
 texture_synthes-14072 [000] d.h.  8093.237497: : 1154 0 418254 18 12
 texture_synthes-14072 [000] d.h.  8093.238496: : 1161 0 418263 9 12
 texture_synthes-14072 [000] d.h.  8093.239497: : 1154 8 418269 6 12
 texture_synthes-14072 [000] d.h.  8093.240496: : 1148 0 418270 1 12
 texture_synthes-14072 [000] d.h.  8093.241496: : 1152 0 418273 3 12
 texture_synthes-14072 [000] d.h.  8093.242496: : 1152 0 418294 21 12
 texture_synthes-14072 [000] d.h.  8093.243496: : 1151 0 418298 4 12
 texture_synthes-14072 [000] d.h.  8093.244496: : 1149 0 418299 1 12
 texture_synthes-14072 [000] d.h.  8093.245496: : 1151 0 418300 1 12
 texture_synthes-14072 [000] d.h.  8093.246496: : 1159 4 418300 0 12
 texture_synthes-14072 [000] d.h.  8093.247496: : 1149 0 418301 1 12
 texture_synthes-14072 [000] d.h.  8093.248496: : 1143 0 418302 1 12
 texture_synthes-14072 [000] d.h.  8093.249496: : 1157 0 418306 4 12
 texture_synthes-14072 [000] d.h.  8093.250496: : 1157 8 418318 12 12
 texture_synthes-14072 [000] d.h.  8093.251497: : 1149 0 418319 1 12
 texture_synthes-14072 [000] d.h.  8093.252496: : 1157 0 418322 3 12
 texture_synthes-14072 [000] d.h.  8093.253496: : 1156 5 418324 2 12
 texture_synthes-14072 [000] d.h.  8093.254496: : 1156 0 418345 21 12
 texture_synthes-14072 [000] d.h.  8093.255496: : 1154 0 418352 7 12
 texture_synthes-14072 [000] d.h.  8093.256496: : 1155 0 418354 2 12
 texture_synthes-14072 [000] d.h.  8093.257496: : 1155 8 418355 1 12
 texture_synthes-14072 [000] d.h.  8093.258496: : 1153 0 418356 1 12
 texture_synthes-14072 [000] d.h.  8093.259496: : 1153 0 418359 3 12
 texture_synthes-14072 [000] d.h.  8093.260496: : 1153 0 418368 9 12
 texture_synthes-14072 [000] d.h.  8093.261496: : 1159 8 418382 14 12
 texture_synthes-14072 [000] d.h.  8093.262496: : 1151 0 418385 3 12
 texture_synthes-14072 [000] d.h.  8093.263496: : 1159 0 418388 3 12
 texture_synthes-14072 [000] d.h.  8093.264496: : 1159 3 418390 2 12
 texture_synthes-14072 [000] d.h.  8093.265496: : 1158 0 418392 2 12
 texture_synthes-14072 [000] d.h.  8093.266496: : 1149 0 418418 26 12
 texture_synthes-14072 [000] d.h.  8093.267496: : 1157 0 418427 9 12
 texture_synthes-14072 [000] d.h.  8093.268496: : 1157 4 418428 1 12
 texture_synthes-14072 [000] d.h.  8093.269495: : 1157 0 418428 0 12
 texture_synthes-14072 [000] d.h.  8093.270496: : 1157 0 418433 5 12
 texture_synthes-14072 [000] d.h.  8093.271496: : 1158 2 418436 3 12
 texture_synthes-14072 [000] d.h.  8093.272495: : 1157 0 418440 4 12
 texture_synthes-14072 [000] d.h.  8093.273496: : 1156 0 418443 3 12
 texture_synthes-14072 [000] d.h.  8093.274496: : 1155 0 418445 2 12
 texture_synthes-14072 [000] d.h.  8093.275496: : 1156 5 418447 2 12
 texture_synthes-14072 [000] d.h.  8093.276496: : 1153 0 418466 19 12
 texture_synthes-14072 [000] d.h.  8093.277495: : 1155 0 418469 3 12
 texture_synthes-14072 [000] d.h.  8093.278495: : 1162 0 418470 1 12
 texture_synthes-14072 [000] d.h.  8093.279496: : 1153 7 418471 1 12
 texture_synthes-14072 [000] d.h.  8093.280495: : 1153 0 418474 3 12
 texture_synthes-14072 [000] d.h.  8093.281495: : 1153 0 418478 4 12
 texture_synthes-14072 [000] d.h.  8093.282495: : 1161 4 418486 8 12
 texture_synthes-14072 [000] d.h.  8093.283495: : 1148 0 418489 3 12
 texture_synthes-14072 [000] d.h.  8093.284495: : 1160 0 418492 3 12
 texture_synthes-14072 [000] d.h.  8093.285495: : 1151 0 418495 3 12
 texture_synthes-14072 [000] d.h.  8093.286495: : 1152 0 418502 7 12
 texture_synthes-14072 [000] d.h.  8093.287496: : 1159 0 418506 4 12
 texture_synthes-14072 [000] d.h.  8093.288495: : 1158 0 418508 2 12
 texture_synthes-14072 [000] d.h.  8093.289495: : 1149 0 418542 34 12
 texture_synthes-14072 [000] d.h.  8093.290495: : 1157 0 418544 2 12
 texture_synthes-14072 [000] d.h.  8093.291495: : 1157 0 418546 2 12
 texture_synthes-14072 [000] d.h.  8093.292495: : 1158 0 418547 1 12
 texture_synthes-14072 [000] d.h.  8093.293495: : 1155 8 418548 1 12
 texture_synthes-14072 [000] d.h.  8093.294495: : 1156 0 418548 0 12
 texture_synthes-14072 [000] d.h.  8093.295495: : 1149 0 418551 3 12
 texture_synthes-14072 [000] d.h.  8093.296495: : 1156 4 418555 4 12
 texture_synthes-14072 [000] d.h.  8093.297495: : 1154 0 418557 2 12
 texture_synthes-14072 [000] d.h.  8093.298495: : 1155 0 418559 2 12
 texture_synthes-14072 [000] d.h.  8093.299495: : 1151 1 418561 2 12
 texture_synthes-14072 [000] d.h.  8093.300495: : 1156 0 418564 3 12
 texture_synthes-14072 [000] d.h.  8093.301495: : 1165 0 418566 2 12
 texture_synthes-14072 [000] d.h.  8093.302495: : 1155 0 418587 21 12
 texture_synthes-14072 [000] d.h.  8093.303495: : 1154 5 418600 13 12
 texture_synthes-14072 [000] d.h.  8093.304495: : 1154 0 418601 1 12
 texture_synthes-14072 [000] d.h.  8093.305495: : 1162 0 418601 0 12
 texture_synthes-14072 [000] d.h.  8093.306495: : 1155 1 418602 1 12
 texture_synthes-14072 [000] d.h.  8093.307495: : 1152 0 418603 1 12
 texture_synthes-14072 [000] d.h.  8093.308495: : 1159 0 418614 11 12
 texture_synthes-14072 [000] d.h.  8093.309495: : 1148 0 418623 9 12
 texture_synthes-14072 [000] d.h.  8093.310495: : 1159 4 418624 1 12
 texture_synthes-14072 [000] d.h.  8093.311495: : 1151 0 418628 4 12
 texture_synthes-14072 [000] d.h.  8093.312495: : 1159 0 418631 3 12
 texture_synthes-14072 [000] d.h.  8093.313495: : 1156 0 418665 34 12
 texture_synthes-14072 [000] d.h.  8093.314495: : 1157 5 418676 11 12
 texture_synthes-14072 [000] d.h.  8093.315495: : 1156 0 418679 3 12
 texture_synthes-14072 [000] d.h.  8093.316495: : 1157 0 418682 3 12
 texture_synthes-14072 [000] d.h.  8093.317494: : 1155 0 418686 4 12
 texture_synthes-14072 [000] d.h.  8093.318495: : 1152 0 418694 8 12
 texture_synthes-14072 [000] d.h.  8093.319495: : 1156 0 418695 1 12
 texture_synthes-14072 [000] d.h.  8093.320494: : 1158 0 418697 2 12
 texture_synthes-14072 [000] d.h.  8093.321495: : 1157 0 418702 5 12
 texture_synthes-14072 [000] d.h.  8093.322494: : 1157 0 418705 3 12
 texture_synthes-14072 [000] d.h.  8093.323495: : 1157 0 418721 16 12
 texture_synthes-14072 [000] d.h.  8093.324494: : 1155 5 418722 1 12
 texture_synthes-14072 [000] d.h.  8093.325494: : 1157 0 418724 2 12
 texture_synthes-14072 [000] d.h.  8093.326494: : 1148 0 418725 1 12
 texture_synthes-14072 [000] d.h.  8093.327494: : 1156 5 418727 2 12
 texture_synthes-14072 [000] d.h.  8093.328494: : 1156 0 418728 1 12
 texture_synthes-14072 [000] d.h.  8093.329495: : 1156 0 418729 1 12
 texture_synthes-14072 [000] d.h.  8093.330494: : 1157 0 418732 3 12
 texture_synthes-14072 [000] d.h.  8093.331494: : 1155 0 418738 6 12
 texture_synthes-14072 [000] d.h.  8093.332494: : 1156 0 418744 6 12
 texture_synthes-14072 [000] d.h.  8093.333494: : 1156 0 418749 5 12
 texture_synthes-14072 [000] d.h.  8093.334494: : 1155 0 418752 3 12
 texture_synthes-14072 [000] d.h.  8093.335494: : 1155 0 418765 13 12
 texture_synthes-14072 [000] d.h.  8093.336494: : 1162 0 418766 1 12
 texture_synthes-14072 [000] d.h.  8093.337494: : 1155 3 418766 0 12
 texture_synthes-14072 [000] d.h.  8093.338494: : 1153 0 418806 40 12
 texture_synthes-14072 [000] d.h.  8093.339494: : 1152 0 418810 4 12
 texture_synthes-14072 [000] d.h.  8093.340494: : 1160 0 418818 8 12
 texture_synthes-14072 [000] d.h.  8093.341494: : 1152 7 418819 1 12
 texture_synthes-14072 [000] d.h.  8093.342494: : 1160 0 418820 1 12
 texture_synthes-14072 [000] d.h.  8093.343494: : 1152 0 418821 1 12
 texture_synthes-14072 [000] d.h.  8093.344494: : 1151 2 418825 4 12
 texture_synthes-14072 [000] d.h.  8093.345494: : 1158 0 418827 2 12
 texture_synthes-14072 [000] d.h.  8093.346494: : 1158 0 418829 2 12
 texture_synthes-14072 [000] d.h.  8093.347494: : 1158 0 418832 3 12
 texture_synthes-14072 [000] d.h.  8093.348494: : 1158 8 418837 5 12
 texture_synthes-14072 [000] d.h.  8093.349494: : 1157 0 418858 21 12
 texture_synthes-14072 [000] d.h.  8093.350494: : 1151 0 418873 15 12
 texture_synthes-14072 [000] d.h.  8093.351494: : 1155 0 418879 6 12
 texture_synthes-14072 [000] d.h.  8093.352494: : 1156 0 418881 2 12
 texture_synthes-14072 [000] d.h.  8093.353494: : 1151 0 418883 2 12
 texture_synthes-14072 [000] d.h.  8093.354494: : 1154 0 418893 10 12
 texture_synthes-14072 [000] d.h.  8093.355494: : 1155 5 418909 16 12
 texture_synthes-14072 [000] d.h.  8093.356494: : 1155 0 418913 4 12
 texture_synthes-14072 [000] d.h.  8093.357494: : 1161 0 418926 13 12
 texture_synthes-14072 [000] d.h.  8093.358494: : 1152 0 418932 6 12
 texture_synthes-14072 [000] d.h.  8093.359494: : 1161 0 418938 6 12
 texture_synthes-14072 [000] d.h.  8093.360493: : 1151 0 418940 2 12
 texture_synthes-14072 [000] d.h.  8093.361494: : 1160 0 418942 2 12
 texture_synthes-14072 [000] d.h.  8093.362493: : 1151 5 418958 16 12
 texture_synthes-14072 [000] d.h.  8093.363494: : 1159 0 418964 6 12
 texture_synthes-14072 [000] d.h.  8093.364493: : 1159 0 418966 2 12
 texture_synthes-14072 [000] d.h.  8093.365493: : 1150 3 418967 1 12
 texture_synthes-14072 [000] d.h.  8093.366493: : 1158 0 418968 1 12
 texture_synthes-14072 [000] d.h.  8093.367494: : 1157 0 418970 2 12
 texture_synthes-14072 [000] d.h.  8093.368493: : 1159 0 418975 5 12
 texture_synthes-14072 [000] d.h.  8093.369493: : 1159 0 418979 4 12
 texture_synthes-14072 [000] d.h.  8093.370493: : 1158 0 418986 7 12
 texture_synthes-14072 [000] d.h.  8093.371494: : 1164 0 419002 16 12
 texture_synthes-14072 [000] d.h.  8093.372493: : 1154 0 419022 20 12
 texture_synthes-14072 [000] d.h.  8093.373493: : 1155 0 419028 6 12
 texture_synthes-14072 [000] d.h.  8093.374493: : 1154 0 419030 2 12
 texture_synthes-14072 [000] d.h.  8093.375493: : 1155 0 419034 4 12
 texture_synthes-14072 [000] d.h.  8093.376493: : 1154 7 419034 0 12
 texture_synthes-14072 [000] d.h.  8093.377493: : 1162 0 419036 2 12
 texture_synthes-14072 [000] d.h.  8093.378493: : 1153 0 419036 0 12
 texture_synthes-14072 [000] d.h.  8093.379493: : 1153 2 419039 3 12
 texture_synthes-14072 [000] d.h.  8093.380493: : 1162 0 419040 1 12
 texture_synthes-14072 [000] d.h.  8093.381493: : 1154 0 419045 5 12
 texture_synthes-14072 [000] d.h.  8093.382493: : 1152 0 419050 5 12
 texture_synthes-14072 [000] d.h.  8093.383493: : 1153 0 419053 3 12
