# tracer: nop
#
# entries-in-buffer/entries-written: 27568/42466   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13901 [000] d.h.  7801.850374: : 1910 0 380743 5 7
 texture_synthes-13901 [000] d.h.  7801.851373: : 1915 4 380747 4 7
 texture_synthes-13901 [000] d.h.  7801.852373: : 1921 0 380750 3 7
 texture_synthes-13901 [000] d.h.  7801.853374: : 1921 0 380753 3 7
 texture_synthes-13901 [000] d.h.  7801.854373: : 1915 2 380756 3 7
 texture_synthes-13901 [000] d.h.  7801.855373: : 1923 0 380762 6 7
 texture_synthes-13901 [000] d.h.  7801.856373: : 1921 0 380765 3 7
 texture_synthes-13901 [000] d.h.  7801.857373: : 1921 0 380793 28 7
 texture_synthes-13901 [000] d.h.  7801.858374: : 1921 0 380796 3 7
 texture_synthes-13901 [000] d.h.  7801.859373: : 1921 0 380798 2 7
 texture_synthes-13901 [000] d.h.  7801.860373: : 1921 0 380799 1 7
 texture_synthes-13901 [000] d.h.  7801.861373: : 1929 0 380803 4 7
 texture_synthes-13901 [000] d.h.  7801.862374: : 1914 0 380807 4 7
 texture_synthes-13901 [000] d.h.  7801.863373: : 1921 0 380812 5 7
 texture_synthes-13901 [000] d.h.  7801.864373: : 1921 0 380815 3 7
 texture_synthes-13901 [000] d.h.  7801.865373: : 1921 0 380819 4 7
 texture_synthes-13901 [000] d.h.  7801.866373: : 1926 0 380821 2 7
 texture_synthes-13901 [000] d.h.  7801.867373: : 1914 1 380824 3 7
 texture_synthes-13901 [000] d.h.  7801.868373: : 1921 0 380841 17 7
 texture_synthes-13901 [000] d.h.  7801.869373: : 1921 0 380843 2 7
 texture_synthes-13901 [000] d.h.  7801.870373: : 1927 0 380846 3 7
 texture_synthes-13901 [000] d.h.  7801.871373: : 1921 0 380850 4 7
 texture_synthes-13901 [000] d.h.  7801.872373: : 1916 0 380866 16 7
 texture_synthes-13901 [000] d.h.  7801.873373: : 1921 0 380890 24 7
 texture_synthes-13901 [000] d.h.  7801.874373: : 1921 0 380893 3 7
 texture_synthes-13901 [000] d.h.  7801.875373: : 1921 0 380895 2 7
 texture_synthes-13901 [000] d.h.  7801.876373: : 1921 0 380898 3 7
 texture_synthes-13901 [000] d.h.  7801.877373: : 1921 0 380915 17 7
 texture_synthes-13901 [000] d.h.  7801.878373: : 1925 6 380918 3 7
 texture_synthes-13901 [000] d.h.  7801.879373: : 1914 0 380926 8 7
 texture_synthes-13901 [000] d.h.  7801.880373: : 1921 0 380935 9 7
 texture_synthes-13901 [000] d.h.  7801.881373: : 1921 6 380936 1 7
 texture_synthes-13901 [000] d.h.  7801.882373: : 1929 0 380937 1 7
 texture_synthes-13901 [000] d.h.  7801.883373: : 1929 0 380940 3 7
 texture_synthes-13901 [000] d.h.  7801.884373: : 1921 7 380941 1 7
 texture_synthes-13901 [000] d.h.  7801.885373: : 1922 0 380953 12 7
 texture_synthes-13901 [000] d.h.  7801.886373: : 1929 0 380955 2 7
 texture_synthes-13901 [000] d.h.  7801.887373: : 1921 6 380957 2 7
 texture_synthes-13901 [000] d.h.  7801.888372: : 1921 0 380961 4 7
 texture_synthes-13901 [000] d.h.  7801.889373: : 1921 0 380963 2 7
 texture_synthes-13901 [000] d.h.  7801.890373: : 1915 0 380966 3 7
 texture_synthes-13901 [000] d.h.  7801.891373: : 1921 0 380969 3 7
 texture_synthes-13901 [000] d.h.  7801.892373: : 1921 0 380973 4 7
 texture_synthes-13901 [000] d.h.  7801.893372: : 1921 8 380975 2 7
 texture_synthes-13901 [000] d.h.  7801.894373: : 1912 0 380980 5 7
 texture_synthes-13901 [000] d.h.  7801.895372: : 1921 0 380985 5 7
 texture_synthes-13901 [000] d.h.  7801.896372: : 1929 3 380992 7 7
 texture_synthes-13901 [000] d.h.  7801.897372: : 1917 0 381001 9 7
 texture_synthes-13901 [000] d.h.  7801.898372: : 1929 0 381006 5 7
 texture_synthes-13901 [000] d.h.  7801.899372: : 1922 0 381011 5 7
 texture_synthes-13901 [000] d.h.  7801.900373: : 1929 0 381027 16 7
 texture_synthes-13901 [000] d.h.  7801.901372: : 1921 0 381031 4 7
 texture_synthes-13901 [000] d.h.  7801.902372: : 1929 0 381034 3 7
 texture_synthes-13901 [000] d.h.  7801.903372: : 1921 0 381035 1 7
 texture_synthes-13901 [000] d.h.  7801.904372: : 1921 0 381078 43 7
 texture_synthes-13901 [000] d.h.  7801.905372: : 1921 0 381081 3 7
 texture_synthes-13901 [000] d.h.  7801.906372: : 1914 7 381084 3 7
 texture_synthes-13901 [000] d.h.  7801.907372: : 1921 0 381088 4 7
 texture_synthes-13901 [000] d.h.  7801.908372: : 1920 0 381090 2 7
 texture_synthes-13901 [000] d.h.  7801.909372: : 1921 5 381101 11 7
 texture_synthes-13901 [000] d.h.  7801.910372: : 1913 8 381102 1 7
 texture_synthes-13901 [000] d.h.  7801.911372: : 1924 0 381103 1 7
 texture_synthes-13901 [000] d.h.  7801.912372: : 1919 0 381105 2 7
 texture_synthes-13901 [000] d.h.  7801.913373: : 1921 8 381105 0 7
 texture_synthes-13901 [000] d.h.  7801.914372: : 1921 0 381106 1 7
 texture_synthes-13901 [000] d.h.  7801.915372: : 1918 0 381107 1 7
 texture_synthes-13901 [000] d.h.  7801.916372: : 1923 0 381110 3 7
 texture_synthes-13901 [000] d.h.  7801.917372: : 1921 0 381112 2 7
 texture_synthes-13901 [000] d.h.  7801.918372: : 1921 0 381115 3 7
 texture_synthes-13901 [000] d.h.  7801.919372: : 1929 0 381133 18 7
 texture_synthes-13901 [000] d.h.  7801.920372: : 1929 0 381150 17 7
 texture_synthes-13901 [000] d.h.  7801.921372: : 1921 0 381178 28 7
 texture_synthes-13901 [000] d.h.  7801.922372: : 1921 6 381183 5 7
 texture_synthes-13901 [000] d.h.  7801.923372: : 1921 0 381192 9 7
 texture_synthes-13901 [000] d.h.  7801.924372: : 1926 0 381208 16 7
 texture_synthes-13901 [000] d.h.  7801.925372: : 1913 3 381211 3 7
 texture_synthes-13901 [000] d.h.  7801.926372: : 1921 0 381222 11 7
 texture_synthes-13901 [000] d.h.  7801.927372: : 1921 0 381226 4 7
 texture_synthes-13901 [000] d.h.  7801.928372: : 1929 1 381228 2 7
 texture_synthes-13901 [000] d.h.  7801.929372: : 1916 0 381229 1 7
 texture_synthes-13901 [000] d.h.  7801.930372: : 1925 0 381232 3 7
 texture_synthes-13901 [000] d.h.  7801.931372: : 1921 1 381243 11 7
 texture_synthes-13901 [000] d.h.  7801.932372: : 1921 0 381250 7 7
 texture_synthes-13901 [000] d.h.  7801.933371: : 1919 0 381253 3 7
 texture_synthes-13901 [000] d.h.  7801.934372: : 1921 4 381256 3 7
 texture_synthes-13901 [000] d.h.  7801.935372: : 1925 0 381259 3 7
 texture_synthes-13901 [000] d.h.  7801.936372: : 1917 0 381262 3 7
 texture_synthes-13901 [000] d.h.  7801.937371: : 1921 4 381267 5 7
 texture_synthes-13901 [000] d.h.  7801.938372: : 1918 0 381270 3 7
 texture_synthes-13901 [000] d.h.  7801.939371: : 1921 0 381274 4 7
 irq/69-host_syn-837   [000] d.h.  7801.940372: : 1929 13 381280 6 7
 texture_synthes-13901 [000] d.h.  7801.941372: : 1929 0 381288 8 7
 texture_synthes-13901 [000] d.h.  7801.942372: : 1911 0 381298 10 7
 texture_synthes-13901 [000] d.h.  7801.943371: : 1921 3 381302 4 7
 texture_synthes-13901 [000] d.h.  7801.944371: : 1920 0 381320 18 7
 texture_synthes-13901 [000] d.h.  7801.945371: : 1924 0 381324 4 7
 texture_synthes-13901 [000] d.h.  7801.946372: : 1913 3 381327 3 7
 texture_synthes-13901 [000] d.h.  7801.947371: : 1921 0 381350 23 7
 texture_synthes-13901 [000] d.h.  7801.948371: : 1921 0 381373 23 7
 texture_synthes-13901 [000] d.h.  7801.949371: : 1920 1 381377 4 7
 texture_synthes-13901 [000] d.h.  7801.950371: : 1922 0 381379 2 7
 texture_synthes-13901 [000] d.h.  7801.951371: : 1918 0 381382 3 7
 texture_synthes-13901 [000] d.h.  7801.952371: : 1923 1 381383 1 7
 texture_synthes-13901 [000] d.h.  7801.953371: : 1921 0 381383 0 7
 texture_synthes-13901 [000] d.h.  7801.954371: : 1920 0 381385 2 7
 texture_synthes-13901 [000] d.h.  7801.955371: : 1921 3 381388 3 7
 texture_synthes-13901 [000] d.h.  7801.956371: : 1921 0 381394 6 7
 texture_synthes-13901 [000] d.h.  7801.957371: : 1921 0 381400 6 7
 texture_synthes-13901 [000] d.h.  7801.958371: : 1922 4 381402 2 7
 texture_synthes-13901 [000] d.h.  7801.959371: : 1921 0 381404 2 7
 texture_synthes-13901 [000] d.h.  7801.960371: : 1921 0 381408 4 7
 texture_synthes-13901 [000] d.h.  7801.961371: : 1921 5 381410 2 7
 texture_synthes-13901 [000] d.h.  7801.962371: : 1921 0 381414 4 7
 texture_synthes-13901 [000] d.h.  7801.963371: : 1921 0 381423 9 7
 texture_synthes-13901 [000] d.h.  7801.964371: : 1914 2 381432 9 7
 texture_synthes-13901 [000] d.h.  7801.965371: : 1919 0 381462 30 7
 texture_synthes-13901 [000] d.h.  7801.966371: : 1921 0 381468 6 7
 texture_synthes-13901 [000] d.h.  7801.967371: : 1921 0 381489 21 7
 texture_synthes-13901 [000] d.h.  7801.968371: : 1920 2 381492 3 7
 texture_synthes-13901 [000] d.h.  7801.969371: : 1921 0 381502 10 7
 texture_synthes-13901 [000] d.h.  7801.970371: : 1913 0 381504 2 7
 texture_synthes-13901 [000] d.h.  7801.971371: : 1921 0 381516 12 7
 texture_synthes-13901 [000] d.h.  7801.972371: : 1921 0 381533 17 7
 texture_synthes-13901 [000] d.h.  7801.973371: : 1925 0 381534 1 7
 texture_synthes-13901 [000] d.h.  7801.974371: : 1921 0 381535 1 7
 texture_synthes-13901 [000] d.h.  7801.975371: : 1921 7 381544 9 7
 texture_synthes-13901 [000] d.h.  7801.976371: : 1921 0 381548 4 7
 texture_synthes-13901 [000] d.h.  7801.977370: : 1921 0 381549 1 7
 texture_synthes-13901 [000] d.h.  7801.978371: : 1923 6 381553 4 7
 texture_synthes-13901 [000] d.h.  7801.979370: : 1921 0 381556 3 7
 texture_synthes-13901 [000] d.h.  7801.980370: : 1921 0 381560 4 7
 texture_synthes-13901 [000] d.h.  7801.981371: : 1914 4 381564 4 7
 texture_synthes-13901 [000] d.h.  7801.982370: : 1914 0 381568 4 7
 texture_synthes-13901 [000] d.h.  7801.983370: : 1920 0 381574 6 7
 texture_synthes-13901 [000] d.h.  7801.984370: : 1921 3 381587 13 7
 texture_synthes-13901 [000] d.h.  7801.985370: : 1921 0 381593 6 7
 texture_synthes-13901 [000] d.h.  7801.986370: : 1929 0 381601 8 7
 texture_synthes-13901 [000] d.h.  7801.987370: : 1918 0 381605 4 7
 texture_synthes-13901 [000] d.h.  7801.988370: : 1921 0 381622 17 7
 texture_synthes-13901 [000] d.h.  7801.989370: : 1921 0 381632 10 7
 texture_synthes-13901 [000] d.h.  7801.990370: : 1929 0 381642 10 7
 texture_synthes-13901 [000] d.h.  7801.991370: : 1919 0 381645 3 7
 texture_synthes-13901 [000] d.h.  7801.992370: : 1921 0 381645 0 7
 texture_synthes-13901 [000] d.h.  7801.993370: : 1921 0 381647 2 7
 texture_synthes-13901 [000] d.h.  7801.994370: : 1921 0 381649 2 7
 texture_synthes-13901 [000] d.h.  7801.995370: : 1922 0 381652 3 7
 texture_synthes-13901 [000] d.h.  7801.996370: : 1921 0 381656 4 7
 texture_synthes-13901 [000] d.h.  7801.997370: : 1921 0 381658 2 7
 texture_synthes-13901 [000] d.h.  7801.998370: : 1914 0 381662 4 7
 texture_synthes-13901 [000] d.h.  7801.999370: : 1921 0 381666 4 7
 texture_synthes-13901 [000] d.h.  7802.000370: : 1921 0 381671 5 7
 texture_synthes-13901 [000] d.h.  7802.001370: : 1921 0 381676 5 7
 texture_synthes-13901 [000] d.h.  7802.002370: : 1921 0 381679 3 7
 texture_synthes-13901 [000] d.h.  7802.003370: : 1924 7 381681 2 7
 texture_synthes-13901 [000] d.h.  7802.004370: : 1921 0 381685 4 7
 texture_synthes-13901 [000] d.h.  7802.005370: : 1921 0 381690 5 7
 texture_synthes-13901 [000] d.h.  7802.006370: : 1921 0 381699 9 7
 texture_synthes-13901 [000] d.h.  7802.007370: : 1921 0 381703 4 7
 texture_synthes-13901 [000] d.h.  7802.008370: : 1922 0 381728 25 7
 texture_synthes-13901 [000] d.h.  7802.009370: : 1914 8 381746 18 7
 texture_synthes-13901 [000] d.h.  7802.010370: : 1919 0 381757 11 7
 texture_synthes-13901 [000] d.h.  7802.011370: : 1921 0 381765 8 7
 texture_synthes-13901 [000] d.h.  7802.012370: : 1929 8 381766 1 7
 texture_synthes-13901 [000] d.h.  7802.013370: : 1921 0 381767 1 7
 texture_synthes-13901 [000] d.h.  7802.014370: : 1915 0 381767 0 7
 texture_synthes-13901 [000] d.h.  7802.015370: : 1921 0 381772 5 7
 texture_synthes-13901 [000] d.h.  7802.016369: : 1929 0 381774 2 7
 texture_synthes-13901 [000] d.h.  7802.017370: : 1921 0 381775 1 7
 texture_synthes-13901 [000] d.h.  7802.018370: : 1915 0 381776 1 7
 texture_synthes-13901 [000] d.h.  7802.019369: : 1921 0 381778 2 7
 texture_synthes-13901 [000] d.h.  7802.020370: : 1916 0 381790 12 7
 texture_synthes-13901 [000] d.h.  7802.021369: : 1921 0 381793 3 7
 texture_synthes-13901 [000] d.h.  7802.022370: : 1921 0 381794 1 7
 texture_synthes-13901 [000] d.h.  7802.023370: : 1921 0 381812 18 7
 texture_synthes-13901 [000] d.h.  7802.024369: : 1920 0 381818 6 7
 texture_synthes-13901 [000] d.h.  7802.025369: : 1921 0 381821 3 7
 texture_synthes-13901 [000] d.h.  7802.026370: : 1921 0 381826 5 7
 texture_synthes-13901 [000] d.h.  7802.027369: : 1921 0 381835 9 7
 texture_synthes-13901 [000] d.h.  7802.028369: : 1921 0 381840 5 7
 texture_synthes-13901 [000] d.h.  7802.029369: : 1921 0 381850 10 7
 texture_synthes-13901 [000] d.h.  7802.030369: : 1919 7 381861 11 7
 texture_synthes-13901 [000] d.h.  7802.031369: : 1921 0 381867 6 7
 texture_synthes-13901 [000] d.h.  7802.032369: : 1921 0 381872 5 7
 texture_synthes-13901 [000] d.h.  7802.033369: : 1929 4 381883 11 7
 texture_synthes-13901 [000] d.h.  7802.034369: : 1918 0 381887 4 7
 texture_synthes-13901 [000] d.h.  7802.035369: : 1921 0 381891 4 7
 texture_synthes-13901 [000] d.h.  7802.036369: : 1921 4 381893 2 7
 texture_synthes-13901 [000] d.h.  7802.037369: : 1921 0 381908 15 7
 texture_synthes-13901 [000] d.h.  7802.038369: : 1925 0 381918 10 7
 texture_synthes-13901 [000] d.h.  7802.039369: : 1925 3 381919 1 7
 texture_synthes-13901 [000] d.h.  7802.040369: : 1921 0 381920 1 7
 texture_synthes-13901 [000] d.h.  7802.041369: : 1921 0 381923 3 7
 texture_synthes-13901 [000] d.h.  7802.042369: : 1927 0 381928 5 7
 texture_synthes-13901 [000] d.h.  7802.043369: : 1918 0 381930 2 7
 texture_synthes-13901 [000] d.h.  7802.044369: : 1921 0 381933 3 7
 texture_synthes-13901 [000] d.h.  7802.045369: : 1921 0 381936 3 7
 texture_synthes-13901 [000] d.h.  7802.046369: : 1921 0 381941 5 7
 texture_synthes-13901 [000] d.h.  7802.047369: : 1928 0 381947 6 7
 texture_synthes-13901 [000] d.h.  7802.048369: : 1918 0 381949 2 7
 texture_synthes-13901 [000] d.h.  7802.049369: : 1923 0 381952 3 7
 texture_synthes-13901 [000] d.h.  7802.050369: : 1921 0 381956 4 7
 texture_synthes-13901 [000] d.h.  7802.051369: : 1919 0 381959 3 7
 texture_synthes-13901 [000] d.h.  7802.052369: : 1921 0 381962 3 7
 texture_synthes-13901 [000] d.h.  7802.053369: : 1921 0 381964 2 7
 texture_synthes-13901 [000] d.h.  7802.054369: : 1922 0 381968 4 7
 texture_synthes-13901 [000] d.h.  7802.055369: : 1921 0 381976 8 7
 texture_synthes-13901 [000] d.h.  7802.056370: : 1922 0 382007 31 7
 texture_synthes-13901 [000] d.h.  7802.057369: : 1929 0 382013 6 7
 texture_synthes-13901 [000] d.h.  7802.058369: : 1929 2 382027 14 7
 texture_synthes-13901 [000] d.h.  7802.059369: : 1914 0 382027 0 7
 texture_synthes-13901 [000] d.h.  7802.060369: : 1921 0 382028 1 7
 texture_synthes-13901 [000] d.h.  7802.061369: : 1929 0 382031 3 7
 texture_synthes-13901 [000] d.h.  7802.062369: : 1921 3 382035 4 7
 texture_synthes-13901 [000] d.h.  7802.063368: : 1929 0 382037 2 7
 texture_synthes-13901 [000] d.h.  7802.064369: : 1913 0 382038 1 7
 texture_synthes-13901 [000] d.h.  7802.065368: : 1925 6 382040 2 7
 texture_synthes-13901 [000] d.h.  7802.066369: : 1921 0 382056 16 7
 texture_synthes-13901 [000] d.h.  7802.067368: : 1921 0 382059 3 7
 texture_synthes-13901 [000] d.h.  7802.068368: : 1921 0 382059 0 7
 texture_synthes-13901 [000] d.h.  7802.069368: : 1910 0 382059 0 7
 texture_synthes-13901 [000] d.h.  7802.070369: : 1921 0 382059 0 7
 texture_synthes-13901 [000] d.h.  7802.071368: : 1929 1 382076 17 7
 texture_synthes-13901 [000] d.h.  7802.072368: : 1923 0 382079 3 7
 texture_synthes-13901 [000] d.h.  7802.073369: : 1929 0 382087 8 7
 texture_synthes-13901 [000] d.h.  7802.074368: : 1921 0 382092 5 7
 texture_synthes-13901 [000] d.h.  7802.075368: : 1921 0 382114 22 7
 texture_synthes-13901 [000] d.h.  7802.076368: : 1929 0 382122 8 7
 texture_synthes-13901 [000] d.h.  7802.077369: : 1921 5 382136 14 7
 texture_synthes-13901 [000] d.h.  7802.078368: : 1913 0 382156 20 7
 texture_synthes-13901 [000] d.h.  7802.079368: : 1921 0 382164 8 7
 texture_synthes-13901 [000] d.h.  7802.080368: : 1921 1 382171 7 7
 texture_synthes-13901 [000] d.h.  7802.081368: : 1927 0 382176 5 7
 texture_synthes-13901 [000] d.h.  7802.082368: : 1921 0 382178 2 7
 texture_synthes-13901 [000] d.h.  7802.083368: : 1921 3 382180 2 7
 texture_synthes-13901 [000] d.h.  7802.084368: : 1921 0 382200 20 7
 texture_synthes-13901 [000] d.h.  7802.085368: : 1919 0 382202 2 7
 texture_synthes-13901 [000] d.h.  7802.086368: : 1919 1 382203 1 7
 texture_synthes-13901 [000] d.h.  7802.087368: : 1922 0 382207 4 7
 texture_synthes-13901 [000] d.h.  7802.088368: : 1921 0 382228 21 7
 texture_synthes-13901 [000] d.h.  7802.089368: : 1921 0 382230 2 7
 texture_synthes-13901 [000] d.h.  7802.090368: : 1921 0 382231 1 7
 texture_synthes-13901 [000] d.h.  7802.091368: : 1921 0 382238 7 7
 texture_synthes-13901 [000] d.h.  7802.092368: : 1923 0 382246 8 7
 texture_synthes-13901 [000] d.h.  7802.093368: : 1913 0 382261 15 7
 texture_synthes-13901 [000] d.h.  7802.094368: : 1921 0 382265 4 7
 texture_synthes-13901 [000] d.h.  7802.095368: : 1929 0 382272 7 7
 texture_synthes-13901 [000] d.h.  7802.096368: : 1920 0 382274 2 7
 texture_synthes-13901 [000] d.h.  7802.097368: : 1921 0 382277 3 7
 texture_synthes-13901 [000] d.h.  7802.098368: : 1921 0 382281 4 7
 texture_synthes-13901 [000] d.h.  7802.099368: : 1929 0 382287 6 7
 texture_synthes-13901 [000] d.h.  7802.100368: : 1925 0 382288 1 7
 texture_synthes-13901 [000] d.h.  7802.101368: : 1921 0 382293 5 7
 texture_synthes-13901 [000] d.h.  7802.102368: : 1921 0 382324 31 7
 texture_synthes-13901 [000] d.h.  7802.103368: : 1921 0 382325 1 7
 texture_synthes-13901 [000] d.h.  7802.104368: : 1921 0 382342 17 7
 texture_synthes-13901 [000] d.h.  7802.105368: : 1917 0 382349 7 7
 texture_synthes-13901 [000] d.h.  7802.106368: : 1929 0 382353 4 7
 texture_synthes-13901 [000] d.h.  7802.107367: : 1921 0 382353 0 7
 texture_synthes-13901 [000] d.h.  7802.108368: : 1921 0 382358 5 7
 texture_synthes-13901 [000] d.h.  7802.109367: : 1921 0 382361 3 7
 texture_synthes-13901 [000] d.h.  7802.110368: : 1929 0 382363 2 7
 texture_synthes-13901 [000] d.h.  7802.111367: : 1929 0 382365 2 7
 texture_synthes-13901 [000] d.h.  7802.112368: : 1917 0 382381 16 7
 texture_synthes-13901 [000] d.h.  7802.113367: : 1913 0 382384 3 7
 texture_synthes-13901 [000] d.h.  7802.114368: : 1921 7 382385 1 7
 texture_synthes-13901 [000] d.h.  7802.115367: : 1929 0 382385 0 7
 texture_synthes-13901 [000] d.h.  7802.116368: : 1929 0 382396 11 7
 texture_synthes-13901 [000] d.h.  7802.117368: : 1921 4 382399 3 7
 texture_synthes-13901 [000] d.h.  7802.118367: : 1921 0 382406 7 7
 texture_synthes-13901 [000] d.h.  7802.119367: : 1917 0 382427 21 7
 texture_synthes-13901 [000] d.h.  7802.120367: : 1926 0 382437 10 7
 texture_synthes-13901 [000] d.h.  7802.121367: : 1898 0 382459 22 7
 texture_synthes-13901 [000] d.h.  7802.122367: : 1921 0 382467 8 7
 texture_synthes-13901 [000] d.h.  7802.123367: : 1922 0 382468 1 7
 texture_synthes-13901 [000] d.h.  7802.124367: : 1917 0 382470 2 7
 texture_synthes-13901 [000] d.h.  7802.125367: : 1922 0 382482 12 7
 texture_synthes-13901 [000] d.h.  7802.126367: : 1917 0 382485 3 7
 texture_synthes-13901 [000] d.h.  7802.127367: : 1921 0 382486 1 7
 texture_synthes-13901 [000] d.h.  7802.128367: : 1921 0 382489 3 7
 texture_synthes-13901 [000] d.h.  7802.129367: : 1921 0 382498 9 7
 texture_synthes-13901 [000] d.h.  7802.130367: : 1929 0 382502 4 7
 texture_synthes-13901 [000] d.h.  7802.131367: : 1929 0 382510 8 7
 texture_synthes-13901 [000] d.h.  7802.132367: : 1921 2 382528 18 7
 texture_synthes-13901 [000] d.h.  7802.133367: : 1921 0 382530 2 7
 texture_synthes-13901 [000] d.h.  7802.134368: : 1921 0 382532 2 7
 texture_synthes-13901 [000] d.h.  7802.135367: : 1926 2 382538 6 7
 texture_synthes-13901 [000] d.h.  7802.136367: : 1919 0 382549 11 7
 texture_synthes-13901 [000] d.h.  7802.137367: : 1921 0 382556 7 7
 texture_synthes-13901 [000] d.h.  7802.138367: : 1921 0 382562 6 7
 texture_synthes-13901 [000] d.h.  7802.139367: : 1918 0 382563 1 7
 texture_synthes-13901 [000] d.h.  7802.140367: : 1924 0 382566 3 7
 texture_synthes-13901 [000] d.h.  7802.141367: : 1921 0 382569 3 7
 texture_synthes-13901 [000] d.h.  7802.142367: : 1923 0 382570 1 7
 texture_synthes-13901 [000] d.h.  7802.143367: : 1921 0 382588 18 7
 texture_synthes-13901 [000] d.h.  7802.144367: : 1921 0 382598 10 7
 texture_synthes-13901 [000] d.h.  7802.145367: : 1929 0 382601 3 7
 texture_synthes-13901 [000] d.h.  7802.146367: : 1921 0 382616 15 7
 texture_synthes-13901 [000] d.h.  7802.147367: : 1921 0 382621 5 7
 texture_synthes-13901 [000] d.h.  7802.148367: : 1921 8 382624 3 7
 texture_synthes-13901 [000] d.h.  7802.149366: : 1929 0 382627 3 7
 texture_synthes-13901 [000] d.h.  7802.150367: : 1924 0 382629 2 7
 texture_synthes-13901 [000] d.h.  7802.151366: : 1917 3 382631 2 7
 texture_synthes-13901 [000] d.h.  7802.152366: : 1921 0 382632 1 7
 texture_synthes-13901 [000] d.h.  7802.153367: : 1921 0 382635 3 7
 texture_synthes-13901 [000] d.h.  7802.154367: : 1916 3 382647 12 7
 texture_synthes-13901 [000] d.h.  7802.155367: : 1921 0 382652 5 7
