# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8268.087378: : 961 0 411415 2 15
 texture_synthes-14178 [000] d.h.  8268.088378: : 961 0 411429 14 15
 texture_synthes-14178 [000] d.h.  8268.089378: : 961 6 411429 0 15
 texture_synthes-14178 [000] d.h.  8268.090378: : 969 0 411443 14 15
 texture_synthes-14178 [000] d.h.  8268.091379: : 977 0 411444 1 15
 texture_synthes-14178 [000] d.h.  8268.092378: : 985 0 411447 3 15
 texture_synthes-14178 [000] d.h.  8268.093378: : 969 0 411448 1 15
 texture_synthes-14178 [000] d.h.  8268.094378: : 961 0 411449 1 15
 texture_synthes-14178 [000] d.h.  8268.095378: : 961 0 411451 2 15
 texture_synthes-14178 [000] d.h.  8268.096378: : 961 3 411454 3 15
 texture_synthes-14178 [000] d.h.  8268.097378: : 961 0 411474 20 15
 texture_synthes-14178 [000] d.h.  8268.098378: : 961 0 411474 0 15
 texture_synthes-14178 [000] d.h.  8268.099378: : 969 0 411477 3 15
 texture_synthes-14178 [000] d.h.  8268.100378: : 969 7 411477 0 15
 texture_synthes-14178 [000] d.h.  8268.101378: : 969 0 411478 1 15
 texture_synthes-14178 [000] d.h.  8268.102378: : 985 0 411478 0 15
 texture_synthes-14178 [000] d.h.  8268.103378: : 985 2 411494 16 15
 texture_synthes-14178 [000] d.h.  8268.104378: : 985 0 411527 33 15
 texture_synthes-14178 [000] d.h.  8268.105378: : 993 0 411537 10 15
 texture_synthes-14178 [000] d.h.  8268.106378: : 993 0 411543 6 15
 texture_synthes-14178 [000] d.h.  8268.107378: : 993 4 411545 2 15
 texture_synthes-14178 [000] d.h.  8268.108378: : 993 0 411546 1 15
 texture_synthes-14178 [000] d.h.  8268.109378: : 1001 0 411547 1 15
 texture_synthes-14178 [000] d.h.  8268.110378: : 1001 0 411566 19 15
 texture_synthes-14178 [000] d.h.  8268.111378: : 1001 0 411571 5 15
 texture_synthes-14178 [000] d.h.  8268.112378: : 1009 0 411571 0 15
 texture_synthes-14178 [000] d.h.  8268.113378: : 1001 0 411571 0 15
 texture_synthes-14178 [000] d.h.  8268.114377: : 1001 5 411572 1 15
 texture_synthes-14178 [000] d.h.  8268.115378: : 993 0 411576 4 15
 texture_synthes-14178 [000] d.h.  8268.116377: : 985 0 411577 1 15
 texture_synthes-14178 [000] d.h.  8268.117377: : 993 0 411577 0 15
 texture_synthes-14178 [000] d.h.  8268.118377: : 1001 0 411580 3 15
 texture_synthes-14178 [000] d.h.  8268.119377: : 993 0 411583 3 15
 texture_synthes-14178 [000] d.h.  8268.120377: : 993 0 411587 4 15
 texture_synthes-14178 [000] d.h.  8268.121377: : 985 3 411589 2 15
 texture_synthes-14178 [000] d.h.  8268.122377: : 1001 0 411593 4 15
 texture_synthes-14178 [000] d.h.  8268.123377: : 1001 0 411596 3 15
 texture_synthes-14178 [000] d.h.  8268.124377: : 993 0 411601 5 15
 texture_synthes-14178 [000] d.h.  8268.125377: : 1001 6 411621 20 15
 texture_synthes-14178 [000] d.h.  8268.126377: : 1001 0 411631 10 15
 texture_synthes-14178 [000] d.h.  8268.127377: : 1001 0 411636 5 15
 texture_synthes-14178 [000] d.h.  8268.128377: : 1017 4 411637 1 15
 texture_synthes-14178 [000] d.h.  8268.129377: : 1017 0 411642 5 15
 texture_synthes-14178 [000] d.h.  8268.130377: : 1016 0 411645 3 15
 texture_synthes-14178 [000] d.h.  8268.131377: : 1024 0 411658 13 15
 texture_synthes-14178 [000] d.h.  8268.132377: : 1017 7 411663 5 15
 texture_synthes-14178 [000] d.h.  8268.133377: : 1024 0 411683 20 15
 texture_synthes-14178 [000] d.h.  8268.134377: : 1019 0 411688 5 15
 texture_synthes-14178 [000] d.h.  8268.135378: : 1018 0 411690 2 15
 texture_synthes-14178 [000] d.h.  8268.136377: : 1016 0 411690 0 15
 texture_synthes-14178 [000] d.h.  8268.137377: : 1008 0 411692 2 15
 texture_synthes-14178 [000] d.h.  8268.138377: : 1008 0 411693 1 15
 texture_synthes-14178 [000] d.h.  8268.139377: : 1016 6 411694 1 15
 texture_synthes-14178 [000] d.h.  8268.140377: : 1000 0 411700 6 15
 texture_synthes-14178 [000] d.h.  8268.141377: : 1000 0 411703 3 15
 texture_synthes-14178 [000] d.h.  8268.142377: : 1008 0 411706 3 15
 texture_synthes-14178 [000] d.h.  8268.143377: : 1000 0 411707 1 15
 texture_synthes-14178 [000] d.h.  8268.144376: : 1000 0 411712 5 15
 texture_synthes-14178 [000] d.h.  8268.145377: : 1008 0 411729 17 15
 texture_synthes-14178 [000] d.h.  8268.146377: : 1008 6 411730 1 15
 texture_synthes-14178 [000] d.h.  8268.147376: : 1000 0 411733 3 15
 texture_synthes-14178 [000] d.h.  8268.148376: : 1000 0 411733 0 15
 texture_synthes-14178 [000] d.h.  8268.149376: : 984 2 411734 1 15
 texture_synthes-14178 [000] d.h.  8268.150376: : 984 0 411737 3 15
 texture_synthes-14178 [000] d.h.  8268.151377: : 992 0 411768 31 15
 texture_synthes-14178 [000] d.h.  8268.152376: : 984 0 411775 7 15
 texture_synthes-14178 [000] d.h.  8268.153377: : 992 0 411779 4 15
 texture_synthes-14178 [000] d.h.  8268.154376: : 992 0 411781 2 15
 texture_synthes-14178 [000] d.h.  8268.155377: : 992 0 411781 0 15
 texture_synthes-14178 [000] d.h.  8268.156376: : 976 0 411802 21 15
 texture_synthes-14178 [000] d.h.  8268.157376: : 976 0 411806 4 15
 texture_synthes-14178 [000] d.h.  8268.158376: : 968 0 411807 1 15
 texture_synthes-14178 [000] d.h.  8268.159376: : 976 0 411809 2 15
 texture_synthes-14178 [000] d.h.  8268.160376: : 976 0 411811 2 15
 texture_synthes-14178 [000] d.h.  8268.161376: : 968 4 411812 1 15
 texture_synthes-14178 [000] d.h.  8268.162376: : 976 0 411813 1 15
 texture_synthes-14178 [000] d.h.  8268.163376: : 976 0 411814 1 15
 texture_synthes-14178 [000] d.h.  8268.164376: : 968 0 411815 1 15
 texture_synthes-14178 [000] d.h.  8268.165376: : 968 0 411822 7 15
 texture_synthes-14178 [000] d.h.  8268.166376: : 968 0 411823 1 15
 texture_synthes-14178 [000] d.h.  8268.167376: : 976 0 411833 10 15
 texture_synthes-14178 [000] d.h.  8268.168376: : 984 0 411836 3 15
 texture_synthes-14178 [000] d.h.  8268.169376: : 984 3 411840 4 15
 texture_synthes-14178 [000] d.h.  8268.170376: : 984 0 411863 23 15
 texture_synthes-14178 [000] d.h.  8268.171376: : 992 0 411864 1 15
 texture_synthes-14178 [000] d.h.  8268.172376: : 1000 0 411866 2 15
 texture_synthes-14178 [000] d.h.  8268.173376: : 1000 7 411872 6 15
 texture_synthes-14178 [000] d.h.  8268.174376: : 1000 0 411891 19 15
 texture_synthes-14178 [000] d.h.  8268.175376: : 1008 0 411898 7 15
 texture_synthes-14178 [000] d.h.  8268.176375: : 1008 0 411900 2 15
 texture_synthes-14178 [000] d.h.  8268.177376: : 1008 0 411912 12 15
 texture_synthes-14178 [000] d.h.  8268.178376: : 1008 0 411917 5 15
 texture_synthes-14178 [000] d.h.  8268.179376: : 1016 0 411920 3 15
 texture_synthes-14178 [000] d.h.  8268.180376: : 976 3 411920 0 15
 texture_synthes-14178 [000] d.h.  8268.181375: : 984 0 411921 1 15
 texture_synthes-14178 [000] d.h.  8268.182375: : 984 0 411922 1 15
 texture_synthes-14178 [000] d.h.  8268.183375: : 992 0 411935 13 15
 texture_synthes-14178 [000] d.h.  8268.184375: : 976 8 411939 4 15
 texture_synthes-14178 [000] d.h.  8268.185375: : 976 0 411941 2 15
 texture_synthes-14178 [000] d.h.  8268.186375: : 984 0 411944 3 15
 texture_synthes-14178 [000] d.h.  8268.187375: : 976 0 411950 6 15
 texture_synthes-14178 [000] d.h.  8268.188375: : 984 0 411952 2 15
 texture_synthes-14178 [000] d.h.  8268.189375: : 984 0 411953 1 15
 texture_synthes-14178 [000] d.h.  8268.190375: : 976 0 411955 2 15
 texture_synthes-14178 [000] d.h.  8268.191375: : 992 2 411956 1 15
 texture_synthes-14178 [000] d.h.  8268.192375: : 992 0 411963 7 15
 texture_synthes-14178 [000] d.h.  8268.193375: : 992 0 411988 25 15
 texture_synthes-14178 [000] d.h.  8268.194375: : 976 0 411993 5 15
 texture_synthes-14178 [000] d.h.  8268.195375: : 976 6 412004 11 15
 texture_synthes-14178 [000] d.h.  8268.196375: : 976 0 412007 3 15
 texture_synthes-14178 [000] d.h.  8268.197375: : 968 0 412014 7 15
 texture_synthes-14178 [000] d.h.  8268.198375: : 968 0 412025 11 15
 texture_synthes-14178 [000] d.h.  8268.199375: : 976 0 412028 3 15
 texture_synthes-14178 [000] d.h.  8268.200375: : 968 0 412029 1 15
 texture_synthes-14178 [000] d.h.  8268.201375: : 976 0 412030 1 15
 texture_synthes-14178 [000] d.h.  8268.202375: : 968 4 412032 2 15
 texture_synthes-14178 [000] d.h.  8268.203375: : 968 0 412032 0 15
 texture_synthes-14178 [000] d.h.  8268.204375: : 976 0 412033 1 15
 texture_synthes-14178 [000] d.h.  8268.205374: : 976 0 412036 3 15
 texture_synthes-14178 [000] d.h.  8268.206374: : 976 0 412039 3 15
 texture_synthes-14178 [000] d.h.  8268.207375: : 992 0 412041 2 15
 texture_synthes-14178 [000] d.h.  8268.208374: : 992 0 412043 2 15
 texture_synthes-14178 [000] d.h.  8268.209375: : 992 3 412055 12 15
 texture_synthes-14178 [000] d.h.  8268.210374: : 984 0 412059 4 15
 texture_synthes-14178 [000] d.h.  8268.211374: : 984 0 412073 14 15
 texture_synthes-14178 [000] d.h.  8268.212374: : 984 0 412089 16 15
 texture_synthes-14178 [000] d.h.  8268.213375: : 984 3 412094 5 15
 texture_synthes-14178 [000] d.h.  8268.214374: : 984 0 412098 4 15
 texture_synthes-14178 [000] d.h.  8268.215374: : 968 0 412107 9 15
 texture_synthes-14178 [000] d.h.  8268.216374: : 976 0 412127 20 15
 texture_synthes-14178 [000] d.h.  8268.217374: : 968 6 412130 3 15
 texture_synthes-14178 [000] d.h.  8268.218374: : 968 0 412147 17 15
 texture_synthes-14178 [000] d.h.  8268.219374: : 976 0 412149 2 15
 texture_synthes-14178 [000] d.h.  8268.220374: : 976 0 412150 1 15
 texture_synthes-14178 [000] d.h.  8268.221374: : 976 4 412151 1 15
 texture_synthes-14178 [000] d.h.  8268.222374: : 976 0 412157 6 15
 texture_synthes-14178 [000] d.h.  8268.223374: : 976 0 412159 2 15
 texture_synthes-14178 [000] d.h.  8268.224374: : 984 0 412161 2 15
 texture_synthes-14178 [000] d.h.  8268.225374: : 984 0 412163 2 15
 texture_synthes-14178 [000] d.h.  8268.226374: : 984 0 412181 18 15
 texture_synthes-14178 [000] d.h.  8268.227374: : 968 0 412183 2 15
 texture_synthes-14178 [000] d.h.  8268.228374: : 976 4 412185 2 15
 texture_synthes-14178 [000] d.h.  8268.229374: : 976 6 412193 8 15
 texture_synthes-14178 [000] d.h.  8268.230374: : 984 0 412197 4 15
 texture_synthes-14178 [000] d.h.  8268.231374: : 984 0 412201 4 15
 texture_synthes-14178 [000] d.h.  8268.232374: : 968 4 412204 3 15
 texture_synthes-14178 [000] d.h.  8268.233374: : 968 0 412205 1 15
 texture_synthes-14178 [000] d.h.  8268.234374: : 984 0 412207 2 15
 texture_synthes-14178 [000] d.h.  8268.235374: : 984 1 412209 2 15
 texture_synthes-14178 [000] d.h.  8268.236373: : 984 0 412217 8 15
 texture_synthes-14178 [000] d.h.  8268.237374: : 968 0 412218 1 15
 texture_synthes-14178 [000] d.h.  8268.238374: : 968 0 412218 0 15
 texture_synthes-14178 [000] d.h.  8268.239374: : 968 7 412225 7 15
 texture_synthes-14178 [000] d.h.  8268.240373: : 960 0 412226 1 15
 texture_synthes-14178 [000] d.h.  8268.241374: : 968 0 412229 3 15
 texture_synthes-14178 [000] d.h.  8268.242373: : 968 1 412244 15 15
 texture_synthes-14178 [000] d.h.  8268.243374: : 968 0 412249 5 15
 texture_synthes-14178 [000] d.h.  8268.244373: : 968 0 412252 3 15
 texture_synthes-14178 [000] d.h.  8268.245373: : 976 0 412278 26 15
 texture_synthes-14178 [000] d.h.  8268.246373: : 968 3 412281 3 15
 texture_synthes-14178 [000] d.h.  8268.247373: : 976 0 412284 3 15
 texture_synthes-14178 [000] d.h.  8268.248373: : 960 0 412294 10 15
 texture_synthes-14178 [000] d.h.  8268.249373: : 960 0 412295 1 15
 texture_synthes-14178 [000] d.h.  8268.250373: : 960 0 412296 1 15
 texture_synthes-14178 [000] d.h.  8268.251373: : 968 0 412298 2 15
 texture_synthes-14178 [000] d.h.  8268.252373: : 952 0 412299 1 15
 texture_synthes-14178 [000] d.h.  8268.253373: : 968 7 412301 2 15
 texture_synthes-14178 [000] d.h.  8268.254373: : 960 0 412303 2 15
 texture_synthes-14178 [000] d.h.  8268.255373: : 968 0 412306 3 15
 texture_synthes-14178 [000] d.h.  8268.256373: : 960 2 412321 15 15
 texture_synthes-14178 [000] d.h.  8268.257373: : 960 0 412323 2 15
 texture_synthes-14178 [000] d.h.  8268.258373: : 968 0 412348 25 15
 texture_synthes-14178 [000] d.h.  8268.259373: : 968 0 412366 18 15
 texture_synthes-14178 [000] d.h.  8268.260373: : 968 5 412367 1 15
 texture_synthes-14178 [000] d.h.  8268.261373: : 968 0 412373 6 15
 texture_synthes-14178 [000] d.h.  8268.262373: : 976 0 412375 2 15
 texture_synthes-14178 [000] d.h.  8268.263373: : 976 1 412378 3 15
 texture_synthes-14178 [000] d.h.  8268.264373: : 976 0 412401 23 15
 texture_synthes-14178 [000] d.h.  8268.265373: : 976 0 412403 2 15
 texture_synthes-14178 [000] d.h.  8268.266373: : 968 0 412419 16 15
 texture_synthes-14178 [000] d.h.  8268.267373: : 960 3 412422 3 15
 texture_synthes-14178 [000] d.h.  8268.268372: : 968 0 412423 1 15
 texture_synthes-14178 [000] d.h.  8268.269372: : 968 0 412429 6 15
 texture_synthes-14178 [000] d.h.  8268.270372: : 968 0 412431 2 15
 texture_synthes-14178 [000] d.h.  8268.271373: : 968 0 412432 1 15
 texture_synthes-14178 [000] d.h.  8268.272372: : 976 0 412434 2 15
 texture_synthes-14178 [000] d.h.  8268.273372: : 968 0 412436 2 15
 texture_synthes-14178 [000] d.h.  8268.274372: : 976 0 412465 29 15
 texture_synthes-14178 [000] d.h.  8268.275372: : 976 6 412468 3 15
 texture_synthes-14178 [000] d.h.  8268.276372: : 976 0 412471 3 15
 texture_synthes-14178 [000] d.h.  8268.277372: : 976 0 412475 4 15
 texture_synthes-14178 [000] d.h.  8268.278372: : 976 0 412478 3 15
 texture_synthes-14178 [000] d.h.  8268.279372: : 976 0 412481 3 15
 texture_synthes-14178 [000] d.h.  8268.280372: : 984 0 412483 2 15
 texture_synthes-14178 [000] d.h.  8268.281372: : 992 0 412485 2 15
 texture_synthes-14178 [000] d.h.  8268.282372: : 984 1 412497 12 15
 texture_synthes-14178 [000] d.h.  8268.283372: : 984 0 412498 1 15
 texture_synthes-14178 [000] d.h.  8268.284372: : 984 0 412498 0 15
 texture_synthes-14178 [000] d.h.  8268.285372: : 984 0 412505 7 15
 texture_synthes-14178 [000] d.h.  8268.286372: : 992 7 412508 3 15
 texture_synthes-14178 [000] d.h.  8268.287372: : 984 0 412510 2 15
 texture_synthes-14178 [000] d.h.  8268.288372: : 984 0 412532 22 15
 texture_synthes-14178 [000] d.h.  8268.289372: : 984 2 412539 7 15
 texture_synthes-14178 [000] d.h.  8268.290372: : 984 0 412546 7 15
 texture_synthes-14178 [000] d.h.  8268.291373: : 992 0 412547 1 15
 texture_synthes-14178 [000] d.h.  8268.292372: : 984 0 412562 15 15
 texture_synthes-14178 [000] d.h.  8268.293372: : 992 0 412568 6 15
 texture_synthes-14178 [000] d.h.  8268.294372: : 984 0 412572 4 15
 texture_synthes-14178 [000] d.h.  8268.295372: : 992 0 412575 3 15
 texture_synthes-14178 [000] d.h.  8268.296371: : 1000 7 412577 2 15
 texture_synthes-14178 [000] d.h.  8268.297371: : 992 0 412586 9 15
 texture_synthes-14178 [000] d.h.  8268.298372: : 992 0 412587 1 15
 texture_synthes-14178 [000] d.h.  8268.299372: : 992 0 412588 1 15
 texture_synthes-14178 [000] d.h.  8268.300372: : 984 0 412590 2 15
 texture_synthes-14178 [000] d.h.  8268.301371: : 992 0 412602 12 15
 texture_synthes-14178 [000] d.h.  8268.302371: : 992 0 412603 1 15
 texture_synthes-14178 [000] d.h.  8268.303372: : 1000 3 412617 14 15
 texture_synthes-14178 [000] d.h.  8268.304371: : 992 0 412625 8 15
 texture_synthes-14178 [000] d.h.  8268.305371: : 992 0 412630 5 15
 texture_synthes-14178 [000] d.h.  8268.306371: : 984 0 412638 8 15
 texture_synthes-14178 [000] d.h.  8268.307372: : 984 8 412648 10 15
 texture_synthes-14178 [000] d.h.  8268.308371: : 976 0 412651 3 15
 texture_synthes-14178 [000] d.h.  8268.309371: : 984 0 412657 6 15
 texture_synthes-14178 [000] d.h.  8268.310371: : 984 2 412663 6 15
 texture_synthes-14178 [000] d.h.  8268.311371: : 976 0 412681 18 15
 texture_synthes-14178 [000] d.h.  8268.312371: : 976 0 412682 1 15
 texture_synthes-14178 [000] d.h.  8268.313371: : 976 0 412685 3 15
 texture_synthes-14178 [000] d.h.  8268.314371: : 976 6 412689 4 15
 texture_synthes-14178 [000] d.h.  8268.315371: : 984 0 412691 2 15
 texture_synthes-14178 [000] d.h.  8268.316371: : 984 0 412694 3 15
 texture_synthes-14178 [000] d.h.  8268.317371: : 984 1 412698 4 15
 texture_synthes-14178 [000] d.h.  8268.318371: : 984 0 412703 5 15
 texture_synthes-14178 [000] d.h.  8268.319371: : 984 0 412712 9 15
 texture_synthes-14178 [000] d.h.  8268.320371: : 984 3 412719 7 15
 texture_synthes-14178 [000] d.h.  8268.321371: : 984 4 412743 24 15
 texture_synthes-14178 [000] d.h.  8268.322371: : 976 0 412746 3 15
 texture_synthes-14178 [000] d.h.  8268.323371: : 976 0 412750 4 15
 texture_synthes-14178 [000] d.h.  8268.324371: : 968 0 412753 3 15
 texture_synthes-14178 [000] d.h.  8268.325371: : 968 0 412755 2 15
 texture_synthes-14178 [000] d.h.  8268.326371: : 976 0 412760 5 15
 texture_synthes-14178 [000] d.h.  8268.327371: : 968 0 412760 0 15
 texture_synthes-14178 [000] d.h.  8268.328371: : 952 3 412767 7 15
 texture_synthes-14178 [000] d.h.  8268.329372: : 984 0 412776 9 15
 texture_synthes-14178 [000] d.h.  8268.330371: : 976 6 412788 12 15
 texture_synthes-14178 [000] d.h.  8268.331371: : 992 0 412820 32 15
 texture_synthes-14178 [000] d.h.  8268.332370: : 984 7 412829 9 15
 texture_synthes-14178 [000] d.h.  8268.333370: : 1000 0 412831 2 15
 texture_synthes-14178 [000] d.h.  8268.334371: : 1000 0 412833 2 15
 texture_synthes-14178 [000] d.h.  8268.335370: : 1008 0 412834 1 15
 texture_synthes-14178 [000] d.h.  8268.336370: : 1008 0 412842 8 15
 texture_synthes-14178 [000] d.h.  8268.337370: : 1008 0 412853 11 15
 texture_synthes-14178 [000] d.h.  8268.338370: : 1008 0 412873 20 15
 texture_synthes-14178 [000] d.h.  8268.339370: : 1008 0 412878 5 15
 texture_synthes-14178 [000] d.h.  8268.340370: : 1016 0 412881 3 15
 texture_synthes-14178 [000] d.h.  8268.341370: : 1008 0 412888 7 15
 texture_synthes-14178 [000] d.h.  8268.342370: : 1000 0 412890 2 15
 texture_synthes-14178 [000] d.h.  8268.343370: : 1008 4 412894 4 15
 texture_synthes-14178 [000] d.h.  8268.344370: : 1008 0 412915 21 15
 texture_synthes-14178 [000] d.h.  8268.345370: : 1008 0 412918 3 15
 texture_synthes-14178 [000] d.h.  8268.346370: : 1016 0 412943 25 15
 texture_synthes-14178 [000] d.h.  8268.347370: : 992 5 412950 7 15
 texture_synthes-14178 [000] d.h.  8268.348370: : 992 0 412951 1 15
 texture_synthes-14178 [000] d.h.  8268.349370: : 992 0 412954 3 15
 texture_synthes-14178 [000] d.h.  8268.350370: : 984 0 412957 3 15
 texture_synthes-14178 [000] d.h.  8268.351370: : 984 0 412959 2 15
 texture_synthes-14178 [000] d.h.  8268.352370: : 976 0 412959 0 15
 texture_synthes-14178 [000] d.h.  8268.353370: : 984 0 412961 2 15
 texture_synthes-14178 [000] d.h.  8268.354370: : 984 7 412965 4 15
 texture_synthes-14178 [000] d.h.  8268.355370: : 992 0 412974 9 15
 texture_synthes-14178 [000] d.h.  8268.356370: : 992 0 412983 9 15
 texture_synthes-14178 [000] d.h.  8268.357370: : 992 1 412991 8 15
 texture_synthes-14178 [000] d.h.  8268.358370: : 984 0 413006 15 15
 texture_synthes-14178 [000] d.h.  8268.359370: : 992 0 413028 22 15
 texture_synthes-14178 [000] d.h.  8268.360370: : 992 0 413039 11 15
 texture_synthes-14178 [000] d.h.  8268.361370: : 992 0 413041 2 15
 texture_synthes-14178 [000] d.h.  8268.362370: : 1000 0 413056 15 15
 texture_synthes-14178 [000] d.h.  8268.363370: : 1000 0 413058 2 15
 texture_synthes-14178 [000] d.h.  8268.364369: : 1000 0 413061 3 15
 texture_synthes-14178 [000] d.h.  8268.365369: : 1008 5 413073 12 15
 texture_synthes-14178 [000] d.h.  8268.366369: : 1016 0 413097 24 15
 texture_synthes-14178 [000] d.h.  8268.367369: : 1008 0 413107 10 15
 texture_synthes-14178 [000] d.h.  8268.368369: : 1016 0 413118 11 15
 texture_synthes-14178 [000] d.h.  8268.369370: : 1016 2 413127 9 15
 texture_synthes-14178 [000] d.h.  8268.370369: : 1016 0 413133 6 15
 texture_synthes-14178 [000] d.h.  8268.371369: : 1024 0 413135 2 15
 texture_synthes-14178 [000] d.h.  8268.372369: : 1016 0 413140 5 15
 texture_synthes-14178 [000] d.h.  8268.373369: : 1024 8 413143 3 15
 texture_synthes-14178 [000] d.h.  8268.374369: : 1008 0 413143 0 15
 texture_synthes-14178 [000] d.h.  8268.375369: : 1016 0 413152 9 15
 texture_synthes-14178 [000] d.h.  8268.376369: : 1016 4 413157 5 15
 texture_synthes-14178 [000] d.h.  8268.377369: : 1016 0 413187 30 15
 texture_synthes-14178 [000] d.h.  8268.378369: : 1016 0 413194 7 15
 texture_synthes-14178 [000] d.h.  8268.379369: : 1016 0 413197 3 15
 texture_synthes-14178 [000] d.h.  8268.380369: : 1008 0 413197 0 15
 texture_synthes-14178 [000] d.h.  8268.381369: : 1008 0 413199 2 15
 texture_synthes-14178 [000] d.h.  8268.382369: : 984 0 413205 6 15
