# tracer: nop
#
# entries-in-buffer/entries-written: 27603/42501   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13627 [000] d.h.  7513.203306: : 5246 0 498628 6 2
 texture_synthes-13627 [000] d.h.  7513.204306: : 5248 0 498633 5 2
 texture_synthes-13627 [000] d.h.  7513.205306: : 5247 0 498640 7 2
 texture_synthes-13627 [000] d.h.  7513.206305: : 5252 7 498643 3 2
 texture_synthes-13627 [000] d.h.  7513.207306: : 5253 0 498647 4 2
 texture_synthes-13627 [000] d.h.  7513.208305: : 5247 0 498650 3 2
 texture_synthes-13627 [000] d.h.  7513.209306: : 5247 7 498654 4 2
 texture_synthes-13627 [000] d.h.  7513.210305: : 5250 0 498655 1 2
 texture_synthes-13627 [000] d.h.  7513.211305: : 5256 0 498657 2 2
 texture_synthes-13627 [000] d.h.  7513.212305: : 5245 6 498673 16 2
 texture_synthes-13627 [000] d.h.  7513.213306: : 5247 0 498676 3 2
 texture_synthes-13627 [000] d.h.  7513.214305: : 5246 8 498677 1 2
 texture_synthes-13627 [000] d.h.  7513.215305: : 5253 8 498677 0 2
 texture_synthes-13627 [000] d.h.  7513.216305: : 5253 0 498680 3 2
 texture_synthes-13627 [000] d.h.  7513.217305: : 5250 0 498683 3 2
 texture_synthes-13627 [000] d.h.  7513.218305: : 5260 6 498690 7 2
 texture_synthes-13627 [000] d.h.  7513.219305: : 5247 0 498702 12 2
 texture_synthes-13627 [000] d.h.  7513.220305: : 5252 0 498716 14 2
 texture_synthes-13627 [000] d.h.  7513.221305: : 5250 0 498718 2 2
 texture_synthes-13627 [000] d.h.  7513.222305: : 5252 0 498736 18 2
 texture_synthes-13627 [000] d.h.  7513.223306: : 5250 0 498738 2 2
 texture_synthes-13627 [000] d.h.  7513.224305: : 5252 0 498740 2 2
 texture_synthes-13627 [000] d.h.  7513.225305: : 5249 8 498748 8 2
 texture_synthes-13627 [000] d.h.  7513.226305: : 5249 0 498770 22 2
 texture_synthes-13627 [000] d.h.  7513.227305: : 5252 0 498783 13 2
 texture_synthes-13627 [000] d.h.  7513.228305: : 5248 5 498785 2 2
 texture_synthes-13627 [000] d.h.  7513.229306: : 5255 0 498788 3 2
 texture_synthes-13627 [000] d.h.  7513.230305: : 5245 0 498796 8 2
 texture_synthes-13627 [000] d.h.  7513.231305: : 5253 5 498800 4 2
 texture_synthes-13627 [000] d.h.  7513.232305: : 5254 0 498805 5 2
 texture_synthes-13627 [000] d.h.  7513.233305: : 5247 0 498816 11 2
 texture_synthes-13627 [000] d.h.  7513.234305: : 5257 1 498822 6 2
 texture_synthes-13627 [000] d.h.  7513.235305: : 5249 0 498823 1 2
 texture_synthes-13627 [000] d.h.  7513.236305: : 5255 0 498824 1 2
 texture_synthes-13627 [000] d.h.  7513.237305: : 5251 0 498832 8 2
 texture_synthes-13627 [000] d.h.  7513.238305: : 5246 6 498847 15 2
 texture_synthes-13627 [000] d.h.  7513.239305: : 5246 0 498855 8 2
 texture_synthes-13627 [000] d.h.  7513.240304: : 5253 0 498856 1 2
 texture_synthes-13627 [000] d.h.  7513.241305: : 5255 6 498856 0 2
 texture_synthes-13627 [000] d.h.  7513.242305: : 5253 0 498857 1 2
 texture_synthes-13627 [000] d.h.  7513.243305: : 5256 0 498865 8 2
 texture_synthes-13627 [000] d.h.  7513.244305: : 5253 3 498876 11 2
 texture_synthes-13627 [000] d.h.  7513.245305: : 5246 0 498883 7 2
 texture_synthes-13627 [000] d.h.  7513.246305: : 5247 0 498886 3 2
 texture_synthes-13627 [000] d.h.  7513.247305: : 5247 1 498895 9 2
 texture_synthes-13627 [000] d.h.  7513.248304: : 5237 0 498900 5 2
 texture_synthes-13627 [000] d.h.  7513.249305: : 5251 0 498906 6 2
 texture_synthes-13627 [000] d.h.  7513.250304: : 5254 0 498906 0 2
 texture_synthes-13627 [000] d.h.  7513.251304: : 5254 0 498916 10 2
 texture_synthes-13627 [000] d.h.  7513.252304: : 5253 0 498934 18 2
 texture_synthes-13627 [000] d.h.  7513.253305: : 5253 0 498937 3 2
 texture_synthes-13627 [000] d.h.  7513.254305: : 5252 8 498937 0 2
 texture_synthes-13627 [000] d.h.  7513.255304: : 5255 0 498940 3 2
 texture_synthes-13627 [000] d.h.  7513.256304: : 5237 0 498942 2 2
 texture_synthes-13627 [000] d.h.  7513.257305: : 5239 4 498949 7 2
 texture_synthes-13627 [000] d.h.  7513.258304: : 5250 0 498968 19 2
 texture_synthes-13627 [000] d.h.  7513.259304: : 5253 0 498977 9 2
 texture_synthes-13627 [000] d.h.  7513.260304: : 5251 2 498991 14 2
 texture_synthes-13627 [000] d.h.  7513.261304: : 5260 0 498994 3 2
 texture_synthes-13627 [000] d.h.  7513.262304: : 5259 0 498995 1 2
 texture_synthes-13627 [000] d.h.  7513.263304: : 5251 0 499019 24 2
 texture_synthes-13627 [000] d.h.  7513.264304: : 5251 8 499036 17 2
 texture_synthes-13627 [000] d.h.  7513.265304: : 5255 0 499039 3 2
 texture_synthes-13627 [000] d.h.  7513.266304: : 5250 0 499040 1 2
 texture_synthes-13627 [000] d.h.  7513.267304: : 5246 8 499041 1 2
 texture_synthes-13627 [000] d.h.  7513.268304: : 5246 0 499046 5 2
 texture_synthes-13627 [000] d.h.  7513.269304: : 5255 0 499049 3 2
 texture_synthes-13627 [000] d.h.  7513.270304: : 5251 6 499053 4 2
 texture_synthes-13627 [000] d.h.  7513.271304: : 5247 0 499070 17 2
 texture_synthes-13627 [000] d.h.  7513.272304: : 5228 0 499071 1 2
 texture_synthes-13627 [000] d.h.  7513.273304: : 5252 0 499075 4 2
 texture_synthes-13627 [000] d.h.  7513.274304: : 5249 0 499078 3 2
 texture_synthes-13627 [000] d.h.  7513.275304: : 5248 0 499080 2 2
 texture_synthes-13627 [000] d.h.  7513.276304: : 5253 0 499081 1 2
 texture_synthes-13627 [000] d.h.  7513.277304: : 5253 0 499092 11 2
 texture_synthes-13627 [000] d.h.  7513.278304: : 5252 0 499100 8 2
 texture_synthes-13627 [000] d.h.  7513.279304: : 5255 0 499104 4 2
 texture_synthes-13627 [000] d.h.  7513.280304: : 5248 0 499108 4 2
 texture_synthes-13627 [000] d.h.  7513.281304: : 5257 2 499108 0 2
 texture_synthes-13627 [000] d.h.  7513.282304: : 5244 0 499110 2 2
 texture_synthes-13627 [000] d.h.  7513.283304: : 5250 0 499114 4 2
 texture_synthes-13627 [000] d.h.  7513.284304: : 5247 0 499123 9 2
 texture_synthes-13627 [000] d.h.  7513.285304: : 5250 0 499127 4 2
 texture_synthes-13627 [000] d.h.  7513.286304: : 5249 0 499131 4 2
 texture_synthes-13627 [000] d.h.  7513.287304: : 5257 0 499136 5 2
 texture_synthes-13627 [000] d.h.  7513.288303: : 5255 8 499137 1 2
 texture_synthes-13627 [000] d.h.  7513.289304: : 5259 0 499144 7 2
 texture_synthes-13627 [000] d.h.  7513.290304: : 5247 0 499150 6 2
 texture_synthes-13627 [000] d.h.  7513.291304: : 5251 0 499154 4 2
 texture_synthes-13627 [000] d.h.  7513.292304: : 5251 0 499156 2 2
 texture_synthes-13627 [000] d.h.  7513.293303: : 5247 0 499158 2 2
 texture_synthes-13627 [000] d.h.  7513.294304: : 5247 4 499159 1 2
 texture_synthes-13627 [000] d.h.  7513.295303: : 5254 0 499163 4 2
 texture_synthes-13627 [000] d.h.  7513.296303: : 5252 0 499170 7 2
 texture_synthes-13627 [000] d.h.  7513.297304: : 5246 0 499172 2 2
 texture_synthes-13627 [000] d.h.  7513.298304: : 5249 0 499184 12 2
 texture_synthes-13627 [000] d.h.  7513.299303: : 5252 0 499189 5 2
 texture_synthes-13627 [000] d.h.  7513.300303: : 5249 0 499214 25 2
 texture_synthes-13627 [000] d.h.  7513.301305: : 5255 5 499222 8 2
 texture_synthes-13627 [000] d.h.  7513.302303: : 5249 0 499232 10 2
 texture_synthes-13627 [000] d.h.  7513.303303: : 5251 0 499249 17 2
 texture_synthes-13627 [000] d.h.  7513.304303: : 5254 1 499253 4 2
 texture_synthes-13627 [000] d.h.  7513.305303: : 5255 0 499254 1 2
 texture_synthes-13627 [000] d.h.  7513.306303: : 5253 0 499254 0 2
 texture_synthes-13627 [000] d.h.  7513.307303: : 5251 1 499271 17 2
 texture_synthes-13627 [000] d.h.  7513.308303: : 5256 0 499275 4 2
 texture_synthes-13627 [000] d.h.  7513.309304: : 5254 0 499276 1 2
 texture_synthes-13627 [000] d.h.  7513.310304: : 5253 0 499286 10 2
 texture_synthes-13627 [000] d.h.  7513.311303: : 5256 8 499289 3 2
 texture_synthes-13627 [000] d.h.  7513.312303: : 5250 0 499297 8 2
 texture_synthes-13627 [000] d.h.  7513.313303: : 5251 0 499305 8 2
 texture_synthes-13627 [000] d.h.  7513.314303: : 5253 5 499309 4 2
 texture_synthes-13627 [000] d.h.  7513.315303: : 5250 0 499320 11 2
 texture_synthes-13627 [000] d.h.  7513.316303: : 5251 0 499323 3 2
 texture_synthes-13627 [000] d.h.  7513.317303: : 5255 2 499325 2 2
 texture_synthes-13627 [000] d.h.  7513.318303: : 5253 0 499328 3 2
 texture_synthes-13627 [000] d.h.  7513.319303: : 5255 0 499329 1 2
 texture_synthes-13627 [000] d.h.  7513.320303: : 5245 1 499333 4 2
 texture_synthes-13627 [000] d.h.  7513.321303: : 5241 0 499338 5 2
 texture_synthes-13627 [000] d.h.  7513.322303: : 5254 0 499344 6 2
 texture_synthes-13627 [000] d.h.  7513.323303: : 5252 0 499347 3 2
 texture_synthes-13627 [000] d.h.  7513.324303: : 5251 6 499351 4 2
 texture_synthes-13627 [000] d.h.  7513.325303: : 5254 0 499354 3 2
 texture_synthes-13627 [000] d.h.  7513.326303: : 5253 0 499367 13 2
 texture_synthes-13627 [000] d.h.  7513.327303: : 5253 3 499372 5 2
 texture_synthes-13627 [000] d.h.  7513.328304: : 5240 4 499375 3 2
 texture_synthes-13627 [000] d.h.  7513.329303: : 5247 0 499377 2 2
 texture_synthes-13627 [000] d.h.  7513.330303: : 5247 0 499383 6 2
 texture_synthes-13627 [000] d.h.  7513.331303: : 5254 0 499386 3 2
 texture_synthes-13627 [000] d.h.  7513.332302: : 5258 7 499400 14 2
 texture_synthes-13627 [000] d.h.  7513.333303: : 5247 0 499402 2 2
 texture_synthes-13627 [000] d.h.  7513.334303: : 5256 0 499403 1 2
 texture_synthes-13627 [000] d.h.  7513.335303: : 5244 8 499404 1 2
 texture_synthes-13627 [000] d.h.  7513.336302: : 5243 0 499404 0 2
 texture_synthes-13627 [000] d.h.  7513.337303: : 5245 0 499407 3 2
 texture_synthes-13627 [000] d.h.  7513.338302: : 5248 5 499422 15 2
 texture_synthes-13627 [000] d.h.  7513.339303: : 5258 0 499425 3 2
 texture_synthes-13627 [000] d.h.  7513.340302: : 5249 0 499426 1 2
 texture_synthes-13627 [000] d.h.  7513.341303: : 5251 4 499427 1 2
 texture_synthes-13627 [000] d.h.  7513.342302: : 5249 0 499428 1 2
 texture_synthes-13627 [000] d.h.  7513.343302: : 5252 0 499443 15 2
 texture_synthes-13627 [000] d.h.  7513.344302: : 5253 0 499454 11 2
 texture_synthes-13627 [000] d.h.  7513.345302: : 5250 0 499471 17 2
 texture_synthes-13627 [000] d.h.  7513.346302: : 5247 0 499485 14 2
 texture_synthes-13627 [000] d.h.  7513.347302: : 5245 0 499488 3 2
 texture_synthes-13627 [000] d.h.  7513.348302: : 5258 5 499491 3 2
 texture_synthes-13627 [000] d.h.  7513.349303: : 5252 0 499505 14 2
 texture_synthes-13627 [000] d.h.  7513.350302: : 5250 0 499514 9 2
 texture_synthes-13627 [000] d.h.  7513.351302: : 5250 6 499516 2 2
 texture_synthes-13627 [000] d.h.  7513.352302: : 5251 0 499531 15 2
 texture_synthes-13627 [000] d.h.  7513.353302: : 5243 0 499533 2 2
 texture_synthes-13627 [000] d.h.  7513.354302: : 5252 4 499534 1 2
 texture_synthes-13627 [000] d.h.  7513.355302: : 5255 0 499539 5 2
 texture_synthes-13627 [000] d.h.  7513.356302: : 5248 0 499544 5 2
 texture_synthes-13627 [000] d.h.  7513.357302: : 5238 0 499567 23 2
 texture_synthes-13627 [000] d.h.  7513.358302: : 5256 0 499570 3 2
 texture_synthes-13627 [000] d.h.  7513.359302: : 5248 0 499574 4 2
 texture_synthes-13627 [000] d.h.  7513.360302: : 5247 0 499577 3 2
 texture_synthes-13627 [000] d.h.  7513.361302: : 5256 8 499578 1 2
 texture_synthes-13627 [000] d.h.  7513.362302: : 5257 0 499582 4 2
 texture_synthes-13627 [000] d.h.  7513.363302: : 5257 0 499593 11 2
 texture_synthes-13627 [000] d.h.  7513.364302: : 5249 3 499595 2 2
 texture_synthes-13627 [000] d.h.  7513.365302: : 5251 0 499596 1 2
 texture_synthes-13627 [000] d.h.  7513.366302: : 5240 0 499599 3 2
 texture_synthes-13627 [000] d.h.  7513.367302: : 5258 0 499602 3 2
 texture_synthes-13627 [000] d.h.  7513.368302: : 5257 0 499621 19 2
 texture_synthes-13627 [000] d.h.  7513.369302: : 5256 0 499623 2 2
 texture_synthes-13627 [000] d.h.  7513.370302: : 5252 0 499626 3 2
 texture_synthes-13627 [000] d.h.  7513.371301: : 5251 0 499626 0 2
 texture_synthes-13627 [000] d.h.  7513.372302: : 5246 0 499630 4 2
 texture_synthes-13627 [000] d.h.  7513.373302: : 5249 0 499634 4 2
 texture_synthes-13627 [000] d.h.  7513.374302: : 5240 7 499638 4 2
 texture_synthes-13627 [000] d.h.  7513.375302: : 5253 0 499640 2 2
 texture_synthes-13627 [000] d.h.  7513.376301: : 5249 0 499642 2 2
 texture_synthes-13627 [000] d.h.  7513.377302: : 5254 0 499648 6 2
 texture_synthes-13627 [000] d.h.  7513.378303: : 5254 0 499655 7 2
 texture_synthes-13627 [000] d.h.  7513.379302: : 5251 5 499660 5 2
 texture_synthes-13627 [000] d.h.  7513.380301: : 5250 0 499664 4 2
 texture_synthes-13627 [000] d.h.  7513.381302: : 5255 0 499667 3 2
 texture_synthes-13627 [000] d.h.  7513.382301: : 5250 2 499670 3 2
 texture_synthes-13627 [000] d.h.  7513.383302: : 5252 0 499693 23 2
 texture_synthes-13627 [000] d.h.  7513.384301: : 5242 0 499707 14 2
 texture_synthes-13627 [000] d.h.  7513.385301: : 5257 0 499722 15 2
 texture_synthes-13627 [000] d.h.  7513.386301: : 5253 0 499726 4 2
 texture_synthes-13627 [000] d.h.  7513.387301: : 5248 0 499728 2 2
 texture_synthes-13627 [000] d.h.  7513.388301: : 5247 0 499736 8 2
 texture_synthes-13627 [000] d.h.  7513.389301: : 5248 4 499744 8 2
 texture_synthes-13627 [000] d.h.  7513.390301: : 5254 0 499746 2 2
 texture_synthes-13627 [000] d.h.  7513.391301: : 5251 0 499748 2 2
 texture_synthes-13627 [000] d.h.  7513.392301: : 5251 4 499762 14 2
 texture_synthes-13627 [000] d.h.  7513.393301: : 5247 0 499765 3 2
 texture_synthes-13627 [000] d.h.  7513.394301: : 5253 0 499781 16 2
 texture_synthes-13627 [000] d.h.  7513.395301: : 5241 5 499787 6 2
 texture_synthes-13627 [000] d.h.  7513.396301: : 5245 0 499805 18 2
 texture_synthes-13627 [000] d.h.  7513.397301: : 5250 0 499808 3 2
 texture_synthes-13627 [000] d.h.  7513.398301: : 5254 2 499811 3 2
 texture_synthes-13627 [000] d.h.  7513.399301: : 5251 0 499819 8 2
 texture_synthes-13627 [000] d.h.  7513.400301: : 5254 0 499833 14 2
 texture_synthes-13627 [000] d.h.  7513.401301: : 5252 0 499839 6 2
 texture_synthes-13627 [000] d.h.  7513.402301: : 5250 8 499846 7 2
 texture_synthes-13627 [000] d.h.  7513.403301: : 5253 0 499850 4 2
 texture_synthes-13627 [000] d.h.  7513.404301: : 5247 0 499861 11 2
 texture_synthes-13627 [000] d.h.  7513.405301: : 5255 8 499865 4 2
 texture_synthes-13627 [000] d.h.  7513.406301: : 5254 0 499879 14 2
 texture_synthes-13627 [000] d.h.  7513.407301: : 5253 0 499891 12 2
 texture_synthes-13627 [000] d.h.  7513.408301: : 5247 5 499895 4 2
 texture_synthes-13627 [000] d.h.  7513.409301: : 5249 0 499904 9 2
 texture_synthes-13627 [000] d.h.  7513.410301: : 5249 0 499910 6 2
 texture_synthes-13627 [000] d.h.  7513.411301: : 5249 3 499916 6 2
 texture_synthes-13627 [000] d.h.  7513.412300: : 5242 0 499920 4 2
 texture_synthes-13627 [000] d.h.  7513.413301: : 5242 0 499921 1 2
 texture_synthes-13627 [000] d.h.  7513.414301: : 5246 3 499923 2 2
 texture_synthes-13627 [000] d.h.  7513.415301: : 5257 0 499929 6 2
 texture_synthes-13627 [000] d.h.  7513.416301: : 5252 0 499933 4 2
 texture_synthes-13627 [000] d.h.  7513.417301: : 5257 1 499938 5 2
 texture_synthes-13627 [000] d.h.  7513.418301: : 5244 0 499940 2 2
 texture_synthes-13627 [000] d.h.  7513.419300: : 5246 0 499956 16 2
 texture_synthes-13627 [000] d.h.  7513.420300: : 5251 0 499970 14 2
 texture_synthes-13627 [000] d.h.  7513.421301: : 5254 0 499994 24 2
 texture_synthes-13627 [000] d.h.  7513.422301: : 5252 0 500008 14 2
 texture_synthes-13627 [000] d.h.  7513.423300: : 5253 0 500010 2 2
 texture_synthes-13627 [000] d.h.  7513.424300: : 5253 8 500017 7 2
 texture_synthes-13627 [000] d.h.  7513.425301: : 5254 0 500018 1 2
 texture_synthes-13627 [000] d.h.  7513.426300: : 5247 0 500020 2 2
 texture_synthes-13627 [000] d.h.  7513.427301: : 5245 0 500025 5 2
 texture_synthes-13627 [000] d.h.  7513.428300: : 5253 1 500027 2 2
 texture_synthes-13627 [000] d.h.  7513.429301: : 5247 0 500047 20 2
 texture_synthes-13627 [000] d.h.  7513.430300: : 5253 0 500049 2 2
 texture_synthes-13627 [000] d.h.  7513.431300: : 5245 0 500059 10 2
 texture_synthes-13627 [000] d.h.  7513.432300: : 5251 7 500063 4 2
 texture_synthes-13627 [000] d.h.  7513.433300: : 5254 0 500084 21 2
 texture_synthes-13627 [000] d.h.  7513.434300: : 5255 0 500090 6 2
 texture_synthes-13627 [000] d.h.  7513.435300: : 5238 1 500095 5 2
 texture_synthes-13627 [000] d.h.  7513.436300: : 5247 0 500099 4 2
 texture_synthes-13627 [000] d.h.  7513.437300: : 5252 0 500109 10 2
 texture_synthes-13627 [000] d.h.  7513.438300: : 5250 0 500124 15 2
 texture_synthes-13627 [000] d.h.  7513.439300: : 5230 0 500127 3 2
 texture_synthes-13627 [000] d.h.  7513.440300: : 5246 0 500130 3 2
 texture_synthes-13627 [000] d.h.  7513.441300: : 5248 0 500138 8 2
 texture_synthes-13627 [000] d.h.  7513.442300: : 5250 8 500153 15 2
 texture_synthes-13627 [000] d.h.  7513.443300: : 5250 0 500157 4 2
 texture_synthes-13627 [000] d.h.  7513.444300: : 5247 0 500163 6 2
 texture_synthes-13627 [000] d.h.  7513.445300: : 5250 8 500169 6 2
 texture_synthes-13627 [000] d.h.  7513.446300: : 5260 0 500173 4 2
 texture_synthes-13627 [000] d.h.  7513.447300: : 5251 0 500176 3 2
 texture_synthes-13627 [000] d.h.  7513.448300: : 5244 8 500179 3 2
 texture_synthes-13627 [000] d.h.  7513.449300: : 5246 7 500190 11 2
 texture_synthes-13627 [000] d.h.  7513.450300: : 5243 0 500194 4 2
 texture_synthes-13627 [000] d.h.  7513.451300: : 5247 7 500199 5 2
 texture_synthes-13627 [000] d.h.  7513.452300: : 5254 0 500202 3 2
 texture_synthes-13627 [000] d.h.  7513.453300: : 5255 0 500221 19 2
 texture_synthes-13627 [000] d.h.  7513.454300: : 5240 3 500249 28 2
 texture_synthes-13627 [000] d.h.  7513.455300: : 5239 0 500268 19 2
 texture_synthes-13627 [000] d.h.  7513.456300: : 5246 0 500272 4 2
 texture_synthes-13627 [000] d.h.  7513.457300: : 5252 0 500280 8 2
 texture_synthes-13627 [000] d.h.  7513.458300: : 5251 0 500283 3 2
 texture_synthes-13627 [000] d.h.  7513.459300: : 5246 0 500284 1 2
 texture_synthes-13627 [000] d.h.  7513.460299: : 5257 0 500290 6 2
 texture_synthes-13627 [000] d.h.  7513.461300: : 5256 0 500295 5 2
 texture_synthes-13627 [000] d.h.  7513.462299: : 5246 0 500322 27 2
 texture_synthes-13627 [000] d.h.  7513.463299: : 5254 0 500328 6 2
 texture_synthes-13627 [000] d.h.  7513.464299: : 5251 0 500338 10 2
 texture_synthes-13627 [000] d.h.  7513.465300: : 5254 0 500344 6 2
 texture_synthes-13627 [000] d.h.  7513.466299: : 5254 0 500357 13 2
 texture_synthes-13627 [000] d.h.  7513.467299: : 5253 7 500370 13 2
 texture_synthes-13627 [000] d.h.  7513.468299: : 5247 0 500377 7 2
 texture_synthes-13627 [000] d.h.  7513.469299: : 5255 0 500385 8 2
 texture_synthes-13627 [000] d.h.  7513.470299: : 5254 0 500387 2 2
 texture_synthes-13627 [000] d.h.  7513.471299: : 5255 1 500394 7 2
 texture_synthes-13627 [000] d.h.  7513.472299: : 5256 0 500396 2 2
 texture_synthes-13627 [000] d.h.  7513.473299: : 5258 0 500398 2 2
 texture_synthes-13627 [000] d.h.  7513.474299: : 5254 0 500409 11 2
 texture_synthes-13627 [000] d.h.  7513.475299: : 5249 9 500423 14 2
 texture_synthes-13627 [000] d.h.  7513.476299: : 5255 0 500430 7 2
 texture_synthes-13627 [000] d.h.  7513.477300: : 5251 0 500440 10 2
 texture_synthes-13627 [000] d.h.  7513.478299: : 5247 0 500445 5 2
 texture_synthes-13627 [000] d.h.  7513.479299: : 5256 0 500446 1 2
 texture_synthes-13627 [000] d.h.  7513.480299: : 5253 0 500448 2 2
 texture_synthes-13627 [000] d.h.  7513.481299: : 5244 0 500459 11 2
 texture_synthes-13627 [000] d.h.  7513.482299: : 5238 0 500475 16 2
 texture_synthes-13627 [000] d.h.  7513.483299: : 5248 5 500476 1 2
 texture_synthes-13627 [000] d.h.  7513.484299: : 5254 0 500482 6 2
 texture_synthes-13627 [000] d.h.  7513.485299: : 5258 0 500516 34 2
 texture_synthes-13627 [000] d.h.  7513.486299: : 5259 1 500532 16 2
 texture_synthes-13627 [000] d.h.  7513.487299: : 5245 0 500534 2 2
 texture_synthes-13627 [000] d.h.  7513.488299: : 5252 0 500539 5 2
 texture_synthes-13627 [000] d.h.  7513.489299: : 5249 0 500548 9 2
 texture_synthes-13627 [000] d.h.  7513.490299: : 5244 0 500550 2 2
 texture_synthes-13627 [000] d.h.  7513.491299: : 5252 0 500551 1 2
 texture_synthes-13627 [000] d.h.  7513.492299: : 5253 0 500553 2 2
 texture_synthes-13627 [000] d.h.  7513.493299: : 5253 6 500557 4 2
 texture_synthes-13627 [000] d.h.  7513.494299: : 5255 0 500578 21 2
 texture_synthes-13627 [000] d.h.  7513.495299: : 5248 0 500582 4 2
 texture_synthes-13627 [000] d.h.  7513.496299: : 5251 0 500608 26 2
 texture_synthes-13627 [000] d.h.  7513.497299: : 5254 0 500618 10 2
 texture_synthes-13627 [000] d.h.  7513.498299: : 5254 0 500625 7 2
 texture_synthes-13627 [000] d.h.  7513.499299: : 5254 0 500637 12 2
 texture_synthes-13627 [000] d.h.  7513.500299: : 5253 0 500649 12 2
 texture_synthes-13627 [000] d.h.  7513.501299: : 5255 0 500650 1 2
 texture_synthes-13627 [000] d.h.  7513.502299: : 5254 0 500651 1 2
 texture_synthes-13627 [000] d.h.  7513.503298: : 5244 0 500670 19 2
 texture_synthes-13627 [000] d.h.  7513.504299: : 5257 0 500675 5 2
 texture_synthes-13627 [000] d.h.  7513.505299: : 5254 0 500677 2 2
 texture_synthes-13627 [000] d.h.  7513.506299: : 5256 4 500687 10 2
 texture_synthes-13627 [000] d.h.  7513.507299: : 5255 0 500705 18 2
