# tracer: nop
#
# entries-in-buffer/entries-written: 27583/42559   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13561 [000] d.h.  7400.924299: : 13062 5 422646 3 0
 texture_synthes-13561 [000] d.h.  7400.925299: : 12946 0 422661 15 0
 texture_synthes-13561 [000] d.h.  7400.926299: : 12970 0 422669 8 0
 texture_synthes-13561 [000] d.h.  7400.927299: : 13010 0 422677 8 0
 texture_synthes-13561 [000] d.h.  7400.928299: : 13059 0 422678 1 0
 texture_synthes-13561 [000] d.h.  7400.929299: : 13067 4 422711 33 0
 texture_synthes-13561 [000] d.h.  7400.930299: : 13057 0 422723 12 0
 texture_synthes-13561 [000] d.h.  7400.931299: : 13069 0 422726 3 0
 texture_synthes-13561 [000] d.h.  7400.932299: : 13022 0 422729 3 0
 texture_synthes-13561 [000] d.h.  7400.933299: : 13071 0 422731 2 0
 texture_synthes-13561 [000] d.h.  7400.934299: : 13115 0 422747 16 0
 texture_synthes-13561 [000] d.h.  7400.935299: : 13059 3 422761 14 0
 texture_synthes-13561 [000] d.h.  7400.936299: : 13146 0 422783 22 0
 texture_synthes-13561 [000] d.h.  7400.937300: : 13110 0 422787 4 0
 texture_synthes-13561 [000] d.h.  7400.938299: : 13114 0 422804 17 0
 texture_synthes-13561 [000] d.h.  7400.939301: : 13024 6 422814 10 0
 texture_synthes-13561 [000] d.h.  7400.940299: : 13016 0 422824 10 0
 texture_synthes-13561 [000] d.h.  7400.941299: : 13087 0 422825 1 0
 texture_synthes-13561 [000] d.h.  7400.942298: : 13027 0 422827 2 0
 texture_synthes-13561 [000] d.h.  7400.943299: : 13011 0 422848 21 0
 texture_synthes-13561 [000] d.h.  7400.944299: : 13090 0 422854 6 0
 texture_synthes-13561 [000] d.h.  7400.945298: : 13021 2 422861 7 0
 texture_synthes-13561 [000] d.h.  7400.946298: : 13050 0 422867 6 0
 texture_synthes-13561 [000] d.h.  7400.947299: : 13073 0 422882 15 0
 texture_synthes-13561 [000] d.h.  7400.948299: : 13050 0 422885 3 0
 texture_synthes-13561 [000] d.h.  7400.949299: : 13069 0 422892 7 0
 texture_synthes-13561 [000] d.h.  7400.950298: : 13066 7 422899 7 0
 texture_synthes-13561 [000] d.h.  7400.951299: : 13077 0 422905 6 0
 texture_synthes-13561 [000] d.h.  7400.952298: : 13038 0 422907 2 0
 texture_synthes-13561 [000] d.h.  7400.953298: : 13093 0 422909 2 0
 texture_synthes-13561 [000] d.h.  7400.954298: : 13164 0 422910 1 0
 texture_synthes-13561 [000] d.h.  7400.955298: : 13059 0 422914 4 0
 texture_synthes-13561 [000] d.h.  7400.956298: : 13142 8 422927 13 0
 texture_synthes-13561 [000] d.h.  7400.957299: : 13090 0 422935 8 0
 texture_synthes-13561 [000] d.h.  7400.958298: : 13086 0 422944 9 0
 texture_synthes-13561 [000] d.h.  7400.959300: : 13028 0 422946 2 0
 texture_synthes-13561 [000] d.h.  7400.960298: : 13058 1 422962 16 0
 texture_synthes-13561 [000] d.h.  7400.961298: : 13076 0 422976 14 0
 texture_synthes-13561 [000] d.h.  7400.962298: : 13016 0 422982 6 0
 texture_synthes-13561 [000] d.h.  7400.963298: : 12976 0 422984 2 0
 texture_synthes-13561 [000] d.h.  7400.964298: : 13075 0 422994 10 0
 texture_synthes-13561 [000] d.h.  7400.965298: : 13016 8 422997 3 0
 texture_synthes-13561 [000] d.h.  7400.966298: : 13034 0 423000 3 0
 texture_synthes-13561 [000] d.h.  7400.967298: : 13068 0 423004 4 0
 texture_synthes-13561 [000] d.h.  7400.968298: : 13064 0 423021 17 0
 texture_synthes-13561 [000] d.h.  7400.969298: : 13066 0 423024 3 0
 texture_synthes-13561 [000] d.h.  7400.970298: : 13063 0 423025 1 0
 texture_synthes-13561 [000] d.h.  7400.971298: : 13054 6 423025 0 0
 texture_synthes-13561 [000] d.h.  7400.972298: : 13045 0 423034 9 0
 texture_synthes-13561 [000] d.h.  7400.973298: : 13078 0 423043 9 0
 texture_synthes-13561 [000] d.h.  7400.974298: : 13146 0 423045 2 0
 texture_synthes-13561 [000] d.h.  7400.975298: : 13058 0 423048 3 0
 texture_synthes-13561 [000] d.h.  7400.976298: : 13135 0 423074 26 0
 texture_synthes-13561 [000] d.h.  7400.977298: : 13067 0 423090 16 0
 texture_synthes-13561 [000] d.h.  7400.978299: : 13063 0 423095 5 0
 texture_synthes-13561 [000] d.h.  7400.979300: : 12988 0 423096 1 0
 texture_synthes-13561 [000] d.h.  7400.980298: : 12959 3 423102 6 0
 texture_synthes-13561 [000] d.h.  7400.981298: : 13044 0 423112 10 0
 texture_synthes-13561 [000] d.h.  7400.982297: : 13027 0 423127 15 0
 texture_synthes-13561 [000] d.h.  7400.983298: : 12947 0 423130 3 0
 texture_synthes-13561 [000] d.h.  7400.984298: : 13060 0 423133 3 0
 texture_synthes-13561 [000] d.h.  7400.985297: : 13050 7 423154 21 0
 texture_synthes-13561 [000] d.h.  7400.986297: : 13062 0 423165 11 0
 texture_synthes-13561 [000] d.h.  7400.987298: : 13068 0 423169 4 0
 texture_synthes-13561 [000] d.h.  7400.988298: : 13055 0 423170 1 0
 texture_synthes-13561 [000] d.h.  7400.989297: : 13066 0 423171 1 0
 texture_synthes-13561 [000] d.h.  7400.990297: : 13061 0 423171 0 0
 texture_synthes-13561 [000] d.h.  7400.991297: : 13075 6 423174 3 0
 texture_synthes-13561 [000] d.h.  7400.992297: : 13053 0 423176 2 0
 texture_synthes-13561 [000] d.h.  7400.993297: : 13126 0 423194 18 0
 texture_synthes-13561 [000] d.h.  7400.994297: : 13161 0 423198 4 0
 texture_synthes-13561 [000] d.h.  7400.995297: : 13085 0 423204 6 0
 texture_synthes-13561 [000] d.h.  7400.996297: : 13124 0 423205 1 0
 texture_synthes-13561 [000] d.h.  7400.997298: : 13059 0 423229 24 0
 texture_synthes-13561 [000] d.h.  7400.998297: : 13089 0 423234 5 0
 texture_synthes-13561 [000] d.h.  7400.999298: : 12950 0 423237 3 0
 texture_synthes-13561 [000] d.h.  7401.000297: : 12982 0 423243 6 0
 texture_synthes-13561 [000] d.h.  7401.001297: : 13079 6 423245 2 0
 texture_synthes-13561 [000] d.h.  7401.002297: : 13035 0 423249 4 0
 texture_synthes-13561 [000] d.h.  7401.003297: : 12955 0 423254 5 0
 texture_synthes-13561 [000] d.h.  7401.004297: : 13051 0 423272 18 0
 texture_synthes-13561 [000] d.h.  7401.005297: : 13052 0 423272 0 0
 texture_synthes-13561 [000] d.h.  7401.006297: : 13036 6 423272 0 0
 texture_synthes-13561 [000] d.h.  7401.007297: : 13066 0 423272 0 0
 texture_synthes-13561 [000] d.h.  7401.008297: : 13064 0 423272 0 0
 texture_synthes-13561 [000] d.h.  7401.009297: : 13092 0 423289 17 0
 texture_synthes-13561 [000] d.h.  7401.010297: : 13059 0 423292 3 0
 texture_synthes-13561 [000] d.h.  7401.011297: : 13062 7 423296 4 0
 texture_synthes-13561 [000] d.h.  7401.012297: : 13015 0 423313 17 0
 texture_synthes-13561 [000] d.h.  7401.013297: : 13071 0 423325 12 0
 texture_synthes-13561 [000] d.h.  7401.014297: : 13131 0 423329 4 0
 texture_synthes-13561 [000] d.h.  7401.015298: : 13047 0 423337 8 0
 texture_synthes-13561 [000] d.h.  7401.016297: : 13131 0 423350 13 0
 texture_synthes-13561 [000] d.h.  7401.017298: : 13037 0 423363 13 0
 texture_synthes-13561 [000] d.h.  7401.018297: : 13058 0 423369 6 0
 texture_synthes-13561 [000] d.h.  7401.019298: : 12996 8 423385 16 0
 texture_synthes-13561 [000] d.h.  7401.020297: : 13044 0 423391 6 0
 texture_synthes-13561 [000] d.h.  7401.021297: : 13074 0 423397 6 0
 texture_synthes-13561 [000] d.h.  7401.022297: : 13035 0 423402 5 0
 texture_synthes-13561 [000] d.h.  7401.023297: : 12995 0 423406 4 0
 texture_synthes-13561 [000] d.h.  7401.024297: : 13099 8 423417 11 0
 texture_synthes-13561 [000] d.h.  7401.025297: : 13022 0 423419 2 0
 texture_synthes-13561 [000] d.h.  7401.026297: : 13055 0 423422 3 0
 texture_synthes-13561 [000] d.h.  7401.027297: : 13078 0 423437 15 0
 texture_synthes-13561 [000] d.h.  7401.028296: : 13060 0 423439 2 0
 texture_synthes-13561 [000] d.h.  7401.029296: : 13062 0 423443 4 0
 texture_synthes-13561 [000] d.h.  7401.030296: : 13056 7 423443 0 0
 texture_synthes-13561 [000] d.h.  7401.031297: : 13058 0 423470 27 0
 texture_synthes-13561 [000] d.h.  7401.032296: : 13058 0 423473 3 0
 texture_synthes-13561 [000] d.h.  7401.033296: : 13103 0 423476 3 0
 texture_synthes-13561 [000] d.h.  7401.034296: : 13155 0 423485 9 0
 texture_synthes-13561 [000] d.h.  7401.035297: : 13058 0 423489 4 0
 texture_synthes-13561 [000] d.h.  7401.036296: : 13095 0 423494 5 0
 texture_synthes-13561 [000] d.h.  7401.037297: : 13082 0 423514 20 0
 texture_synthes-13561 [000] d.h.  7401.038296: : 13057 0 423515 1 0
 texture_synthes-13561 [000] d.h.  7401.039298: : 13008 0 423516 1 0
 texture_synthes-13561 [000] d.h.  7401.040296: : 13040 0 423516 0 0
 texture_synthes-13561 [000] d.h.  7401.041296: : 13093 0 423525 9 0
 texture_synthes-13561 [000] d.h.  7401.042296: : 13041 0 423533 8 0
 texture_synthes-13561 [000] d.h.  7401.043296: : 12969 0 423535 2 0
 texture_synthes-13561 [000] d.h.  7401.044296: : 13107 0 423559 24 0
 texture_synthes-13561 [000] d.h.  7401.045297: : 12974 0 423562 3 0
 texture_synthes-13561 [000] d.h.  7401.046296: : 12990 2 423564 2 0
 texture_synthes-13561 [000] d.h.  7401.047296: : 13063 0 423574 10 0
 texture_synthes-13561 [000] d.h.  7401.048296: : 13060 0 423577 3 0
 texture_synthes-13561 [000] d.h.  7401.049296: : 13080 0 423598 21 0
 texture_synthes-13561 [000] d.h.  7401.050296: : 13036 0 423603 5 0
 texture_synthes-13561 [000] d.h.  7401.051296: : 13080 0 423615 12 0
 texture_synthes-13561 [000] d.h.  7401.052296: : 13049 4 423618 3 0
 texture_synthes-13561 [000] d.h.  7401.053296: : 13092 0 423638 20 0
 texture_synthes-13561 [000] d.h.  7401.054296: : 13128 0 423644 6 0
 texture_synthes-13561 [000] d.h.  7401.055297: : 13084 0 423646 2 0
 texture_synthes-13561 [000] d.h.  7401.056297: : 13152 8 423652 6 0
 texture_synthes-13561 [000] d.h.  7401.057297: : 13058 0 423655 3 0
 texture_synthes-13561 [000] d.h.  7401.058296: : 13066 0 423655 0 0
 texture_synthes-13561 [000] d.h.  7401.059298: : 12963 0 423673 18 0
 texture_synthes-13561 [000] d.h.  7401.060296: : 12989 0 423676 3 0
 texture_synthes-13561 [000] d.h.  7401.061296: : 13056 0 423681 5 0
 texture_synthes-13561 [000] d.h.  7401.062296: : 13005 3 423698 17 0
 texture_synthes-13561 [000] d.h.  7401.063296: : 12989 0 423719 21 0
 texture_synthes-13561 [000] d.h.  7401.064296: : 13078 0 423725 6 0
 texture_synthes-13561 [000] d.h.  7401.065296: : 13066 0 423732 7 0
 texture_synthes-13561 [000] d.h.  7401.066296: : 13036 0 423738 6 0
 texture_synthes-13561 [000] d.h.  7401.067296: : 13054 4 423748 10 0
 texture_synthes-13561 [000] d.h.  7401.068296: : 13058 0 423750 2 0
 texture_synthes-13561 [000] d.h.  7401.069296: : 13039 0 423750 0 0
 texture_synthes-13561 [000] d.h.  7401.070296: : 13041 0 423750 0 0
 texture_synthes-13561 [000] d.h.  7401.071296: : 13017 0 423766 16 0
 texture_synthes-13561 [000] d.h.  7401.072296: : 13033 5 423769 3 0
 texture_synthes-13561 [000] d.h.  7401.073296: : 13081 0 423772 3 0
 texture_synthes-13561 [000] d.h.  7401.074296: : 13125 0 423775 3 0
 texture_synthes-13561 [000] d.h.  7401.075296: : 13031 0 423777 2 0
 texture_synthes-13561 [000] d.h.  7401.076295: : 13103 0 423795 18 0
 texture_synthes-13561 [000] d.h.  7401.077296: : 13068 0 423803 8 0
 texture_synthes-13561 [000] d.h.  7401.078296: : 13088 0 423804 1 0
 texture_synthes-13561 [000] d.h.  7401.079297: : 12931 0 423819 15 0
 texture_synthes-13561 [000] d.h.  7401.080295: : 12977 7 423821 2 0
 texture_synthes-13561 [000] d.h.  7401.081295: : 13072 0 423826 5 0
 texture_synthes-13561 [000] d.h.  7401.082295: : 13014 0 423827 1 0
 texture_synthes-13561 [000] d.h.  7401.083296: : 12966 0 423847 20 0
 texture_synthes-13561 [000] d.h.  7401.084295: : 13103 0 423853 6 0
 texture_synthes-13561 [000] d.h.  7401.085295: : 13067 0 423855 2 0
 texture_synthes-13561 [000] d.h.  7401.086295: : 13056 5 423857 2 0
 texture_synthes-13561 [000] d.h.  7401.087296: : 13083 0 423862 5 0
 texture_synthes-13561 [000] d.h.  7401.088295: : 13095 0 423876 14 0
 texture_synthes-13561 [000] d.h.  7401.089295: : 13059 0 423884 8 0
 texture_synthes-13561 [000] d.h.  7401.090295: : 13047 0 423905 21 0
 texture_synthes-13561 [000] d.h.  7401.091295: : 13056 2 423907 2 0
 texture_synthes-13561 [000] d.h.  7401.092295: : 13038 0 423910 3 0
 texture_synthes-13561 [000] d.h.  7401.093295: : 13108 0 423913 3 0
 texture_synthes-13561 [000] d.h.  7401.094295: : 13144 0 423916 3 0
 texture_synthes-13561 [000] d.h.  7401.095296: : 13076 0 423934 18 0
 texture_synthes-13561 [000] d.h.  7401.096295: : 13112 5 423944 10 0
 texture_synthes-13561 [000] d.h.  7401.097296: : 13086 0 423945 1 0
 texture_synthes-13561 [000] d.h.  7401.098295: : 13067 0 423986 41 0
 texture_synthes-13561 [000] d.h.  7401.099296: : 12944 4 423990 4 0
 texture_synthes-13561 [000] d.h.  7401.100295: : 12964 0 423996 6 0
 texture_synthes-13561 [000] d.h.  7401.101295: : 13052 0 424007 11 0
 texture_synthes-13561 [000] d.h.  7401.102295: : 13038 0 424016 9 0
 texture_synthes-13561 [000] d.h.  7401.103295: : 12934 0 424022 6 0
 texture_synthes-13561 [000] d.h.  7401.104295: : 13017 7 424022 0 0
 texture_synthes-13561 [000] d.h.  7401.105295: : 13009 0 424032 10 0
 texture_synthes-13561 [000] d.h.  7401.106295: : 12985 0 424035 3 0
 texture_synthes-13561 [000] d.h.  7401.107295: : 13025 0 424037 2 0
 texture_synthes-13561 [000] d.h.  7401.108295: : 13074 0 424039 2 0
 texture_synthes-13561 [000] d.h.  7401.109294: : 13069 0 424043 4 0
 texture_synthes-13561 [000] d.h.  7401.110295: : 13050 0 424067 24 0
 texture_synthes-13561 [000] d.h.  7401.111295: : 13077 0 424069 2 0
 texture_synthes-13561 [000] d.h.  7401.112295: : 13033 0 424074 5 0
 texture_synthes-13561 [000] d.h.  7401.113294: : 13119 0 424077 3 0
 texture_synthes-13561 [000] d.h.  7401.114294: : 13156 0 424080 3 0
 texture_synthes-13561 [000] d.h.  7401.115295: : 13064 6 424088 8 0
 texture_synthes-13561 [000] d.h.  7401.116295: : 13112 0 424109 21 0
 texture_synthes-13561 [000] d.h.  7401.117295: : 13084 0 424121 12 0
 texture_synthes-13561 [000] d.h.  7401.118295: : 13088 0 424122 1 0
 texture_synthes-13561 [000] d.h.  7401.119296: : 12988 3 424126 4 0
 texture_synthes-13561 [000] d.h.  7401.120295: : 13036 0 424130 4 0
 texture_synthes-13561 [000] d.h.  7401.121294: : 13049 0 424163 33 0
 texture_synthes-13561 [000] d.h.  7401.122294: : 12985 0 424177 14 0
 texture_synthes-13561 [000] d.h.  7401.123294: : 12943 8 424179 2 0
 texture_synthes-13561 [000] d.h.  7401.124294: : 13071 3 424180 1 0
 texture_synthes-13561 [000] d.h.  7401.125294: : 12992 0 424182 2 0
 texture_synthes-13561 [000] d.h.  7401.126294: : 13034 0 424197 15 0
 texture_synthes-13561 [000] d.h.  7401.127295: : 13063 0 424202 5 0
 texture_synthes-13561 [000] d.h.  7401.128294: : 13056 0 424213 11 0
 texture_synthes-13561 [000] d.h.  7401.129294: : 13069 0 424250 37 0
 texture_synthes-13561 [000] d.h.  7401.130294: : 13054 0 424256 6 0
 texture_synthes-13561 [000] d.h.  7401.131294: : 13066 0 424265 9 0
 texture_synthes-13561 [000] d.h.  7401.132295: : 13014 0 424278 13 0
 texture_synthes-13561 [000] d.h.  7401.133294: : 13099 0 424282 4 0
 texture_synthes-13561 [000] d.h.  7401.134295: : 13111 6 424284 2 0
 texture_synthes-13561 [000] d.h.  7401.135294: : 13055 0 424297 13 0
 texture_synthes-13561 [000] d.h.  7401.136294: : 13087 0 424298 1 0
 texture_synthes-13561 [000] d.h.  7401.137295: : 13054 0 424301 3 0
 texture_synthes-13561 [000] d.h.  7401.138294: : 13055 0 424303 2 0
 texture_synthes-13561 [000] d.h.  7401.139296: : 12942 6 424312 9 0
 texture_synthes-13561 [000] d.h.  7401.140294: : 12971 0 424313 1 0
 texture_synthes-13561 [000] d.h.  7401.141294: : 13043 0 424314 1 0
 texture_synthes-13561 [000] d.h.  7401.142294: : 12955 0 424319 5 0
 texture_synthes-13561 [000] d.h.  7401.143294: : 12979 0 424322 3 0
 texture_synthes-13561 [000] d.h.  7401.144294: : 13110 2 424342 20 0
 texture_synthes-13561 [000] d.h.  7401.145294: : 13053 0 424344 2 0
 texture_synthes-13561 [000] d.h.  7401.146294: : 13041 0 424346 2 0
 texture_synthes-13561 [000] d.h.  7401.147295: : 13075 0 424362 16 0
 texture_synthes-13561 [000] d.h.  7401.148294: : 13049 0 424377 15 0
 texture_synthes-13561 [000] d.h.  7401.149294: : 13075 1 424381 4 0
 texture_synthes-13561 [000] d.h.  7401.150294: : 13055 0 424388 7 0
 texture_synthes-13561 [000] d.h.  7401.151294: : 13126 0 424396 8 0
 texture_synthes-13561 [000] d.h.  7401.152294: : 13042 0 424411 15 0
 texture_synthes-13561 [000] d.h.  7401.153294: : 13104 0 424425 14 0
 texture_synthes-13561 [000] d.h.  7401.154293: : 13108 4 424430 5 0
 texture_synthes-13561 [000] d.h.  7401.155294: : 13029 0 424437 7 0
 texture_synthes-13561 [000] d.h.  7401.156294: : 13118 0 424450 13 0
 texture_synthes-13561 [000] d.h.  7401.157294: : 13114 0 424458 8 0
 texture_synthes-13561 [000] d.h.  7401.158294: : 13078 1 424461 3 0
 texture_synthes-13561 [000] d.h.  7401.159295: : 12988 0 424484 23 0
 texture_synthes-13561 [000] d.h.  7401.160293: : 12996 0 424490 6 0
 texture_synthes-13561 [000] d.h.  7401.161293: : 13064 0 424491 1 0
 texture_synthes-13561 [000] d.h.  7401.162293: : 13024 8 424496 5 0
 texture_synthes-13561 [000] d.h.  7401.163294: : 12984 0 424513 17 0
 texture_synthes-13561 [000] d.h.  7401.164293: : 13098 0 424531 18 0
 texture_synthes-13561 [000] d.h.  7401.165293: : 13040 0 424542 11 0
 texture_synthes-13561 [000] d.h.  7401.166293: : 13050 0 424547 5 0
 texture_synthes-13561 [000] d.h.  7401.167294: : 13052 8 424548 1 0
 texture_synthes-13561 [000] d.h.  7401.168293: : 13047 0 424561 13 0
 texture_synthes-13561 [000] d.h.  7401.169293: : 13050 0 424566 5 0
 texture_synthes-13561 [000] d.h.  7401.170293: : 13058 0 424569 3 0
 texture_synthes-13561 [000] d.h.  7401.171293: : 13056 0 424585 16 0
 texture_synthes-13561 [000] d.h.  7401.172293: : 13045 0 424586 1 0
 texture_synthes-13561 [000] d.h.  7401.173293: : 13109 6 424587 1 0
 texture_synthes-13561 [000] d.h.  7401.174293: : 13144 0 424589 2 0
 texture_synthes-13561 [000] d.h.  7401.175293: : 13092 0 424591 2 0
 texture_synthes-13561 [000] d.h.  7401.176293: : 13152 0 424609 18 0
 texture_synthes-13561 [000] d.h.  7401.177293: : 13057 0 424613 4 0
 texture_synthes-13561 [000] d.h.  7401.178293: : 13019 5 424618 5 0
 texture_synthes-13561 [000] d.h.  7401.179295: : 12862 0 424652 34 0
 texture_synthes-13561 [000] d.h.  7401.180293: : 12935 0 424665 13 0
 texture_synthes-13561 [000] d.h.  7401.181293: : 13054 0 424666 1 0
 texture_synthes-13561 [000] d.h.  7401.182293: : 13044 0 424680 14 0
 texture_synthes-13561 [000] d.h.  7401.183293: : 12927 2 424682 2 0
 texture_synthes-13561 [000] d.h.  7401.184293: : 13059 0 424683 1 0
 texture_synthes-13561 [000] d.h.  7401.185293: : 13024 0 424713 30 0
 texture_synthes-13561 [000] d.h.  7401.186293: : 13050 0 424736 23 0
 texture_synthes-13561 [000] d.h.  7401.187293: : 13058 6 424740 4 0
 texture_synthes-13561 [000] d.h.  7401.188293: : 13066 0 424756 16 0
 texture_synthes-13561 [000] d.h.  7401.189293: : 13054 0 424765 9 0
 texture_synthes-13561 [000] d.h.  7401.190293: : 13027 0 424767 2 0
 texture_synthes-13561 [000] d.h.  7401.191293: : 12987 0 424787 20 0
 texture_synthes-13561 [000] d.h.  7401.192293: : 13011 0 424788 1 0
 texture_synthes-13561 [000] d.h.  7401.193293: : 13073 1 424788 0 0
 texture_synthes-13561 [000] d.h.  7401.194292: : 13101 0 424796 8 0
 texture_synthes-13561 [000] d.h.  7401.195293: : 13089 0 424802 6 0
 texture_synthes-13561 [000] d.h.  7401.196292: : 13070 0 424807 5 0
 texture_synthes-13561 [000] d.h.  7401.197294: : 13060 4 424843 36 0
 texture_synthes-13561 [000] d.h.  7401.198292: : 13062 0 424848 5 0
 texture_synthes-13561 [000] d.h.  7401.199294: : 12952 0 424850 2 0
 texture_synthes-13561 [000] d.h.  7401.200292: : 13001 0 424851 1 0
 texture_synthes-13561 [000] d.h.  7401.201292: : 13069 0 424870 19 0
 texture_synthes-13561 [000] d.h.  7401.202292: : 13023 0 424876 6 0
 texture_synthes-13561 [000] d.h.  7401.203292: : 12926 0 424879 3 0
 texture_synthes-13561 [000] d.h.  7401.204292: : 13057 0 424881 2 0
 texture_synthes-13561 [000] d.h.  7401.205292: : 13037 0 424882 1 0
 texture_synthes-13561 [000] d.h.  7401.206292: : 13041 0 424883 1 0
 texture_synthes-13561 [000] d.h.  7401.207293: : 13061 5 424884 1 0
 texture_synthes-13561 [000] d.h.  7401.208292: : 13074 0 424888 4 0
 texture_synthes-13561 [000] d.h.  7401.209292: : 13078 0 424894 6 0
 texture_synthes-13561 [000] d.h.  7401.210292: : 13074 0 424911 17 0
 texture_synthes-13561 [000] d.h.  7401.211293: : 13114 0 424921 10 0
 texture_synthes-13561 [000] d.h.  7401.212293: : 13052 8 424946 25 0
 texture_synthes-13561 [000] d.h.  7401.213292: : 13076 0 424955 9 0
 texture_synthes-13561 [000] d.h.  7401.214292: : 13104 0 424959 4 0
 texture_synthes-13561 [000] d.h.  7401.215293: : 13069 0 424978 19 0
 texture_synthes-13561 [000] d.h.  7401.216292: : 13130 0 424982 4 0
 texture_synthes-13561 [000] d.h.  7401.217293: : 13057 0 424983 1 0
 texture_synthes-13561 [000] d.h.  7401.218292: : 13063 0 425001 18 0
 texture_synthes-13561 [000] d.h.  7401.219293: : 12965 0 425005 4 0
