# tracer: nop
#
# entries-in-buffer/entries-written: 27546/42600   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13734 [000] d.h.  7571.664302: : 3961 0 409402 4 3
 texture_synthes-13734 [000] d.h.  7571.665303: : 3965 0 409403 1 3
 texture_synthes-13734 [000] d.h.  7571.666302: : 3957 0 409426 23 3
 texture_synthes-13734 [000] d.h.  7571.667303: : 3962 0 409430 4 3
 texture_synthes-13734 [000] d.h.  7571.668302: : 3956 0 409435 5 3
 texture_synthes-13734 [000] d.h.  7571.669302: : 3963 0 409463 28 3
 texture_synthes-13734 [000] d.h.  7571.670302: : 3969 0 409472 9 3
 texture_synthes-13734 [000] d.h.  7571.671302: : 3968 0 409474 2 3
 texture_synthes-13734 [000] d.h.  7571.672302: : 3963 6 409477 3 3
 texture_synthes-13734 [000] d.h.  7571.673302: : 3948 0 409483 6 3
 texture_synthes-13734 [000] d.h.  7571.674302: : 3961 0 409485 2 3
 texture_synthes-13734 [000] d.h.  7571.675303: : 3968 0 409492 7 3
 texture_synthes-13734 [000] d.h.  7571.676302: : 3954 5 409497 5 3
 texture_synthes-13734 [000] d.h.  7571.677302: : 3969 0 409517 20 3
 texture_synthes-13734 [000] d.h.  7571.678302: : 3956 0 409535 18 3
 texture_synthes-13734 [000] d.h.  7571.679302: : 3963 0 409540 5 3
 texture_synthes-13734 [000] d.h.  7571.680302: : 3961 0 409543 3 3
 texture_synthes-13734 [000] d.h.  7571.681302: : 3969 5 409583 40 3
 texture_synthes-13734 [000] d.h.  7571.682302: : 3968 0 409591 8 3
 texture_synthes-13734 [000] d.h.  7571.683302: : 3966 0 409595 4 3
 texture_synthes-13734 [000] d.h.  7571.684302: : 3969 0 409598 3 3
 texture_synthes-13734 [000] d.h.  7571.685302: : 3947 1 409599 1 3
 texture_synthes-13734 [000] d.h.  7571.686302: : 3962 0 409602 3 3
 texture_synthes-13734 [000] d.h.  7571.687302: : 3964 0 409602 0 3
 texture_synthes-13734 [000] d.h.  7571.688302: : 3963 0 409613 11 3
 texture_synthes-13734 [000] d.h.  7571.689302: : 3964 0 409618 5 3
 texture_synthes-13734 [000] d.h.  7571.690302: : 3971 7 409627 9 3
 texture_synthes-13734 [000] d.h.  7571.691302: : 3969 0 409632 5 3
 texture_synthes-13734 [000] d.h.  7571.692302: : 3969 0 409637 5 3
 texture_synthes-13734 [000] d.h.  7571.693302: : 3943 0 409660 23 3
 texture_synthes-13734 [000] d.h.  7571.694302: : 3969 0 409663 3 3
 texture_synthes-13734 [000] d.h.  7571.695302: : 3949 4 409666 3 3
 texture_synthes-13734 [000] d.h.  7571.696302: : 3965 0 409667 1 3
 texture_synthes-13734 [000] d.h.  7571.697302: : 3961 0 409687 20 3
 texture_synthes-13734 [000] d.h.  7571.698302: : 3969 0 409695 8 3
 texture_synthes-13734 [000] d.h.  7571.699302: : 3968 1 409702 7 3
 texture_synthes-13734 [000] d.h.  7571.700302: : 3969 0 409712 10 3
 texture_synthes-13734 [000] d.h.  7571.701301: : 3958 0 409718 6 3
 texture_synthes-13734 [000] d.h.  7571.702302: : 3967 0 409720 2 3
 texture_synthes-13734 [000] d.h.  7571.703302: : 3964 0 409723 3 3
 texture_synthes-13734 [000] d.h.  7571.704301: : 3969 5 409725 2 3
 texture_synthes-13734 [000] d.h.  7571.705301: : 3961 0 409726 1 3
 texture_synthes-13734 [000] d.h.  7571.706301: : 3969 0 409728 2 3
 texture_synthes-13734 [000] d.h.  7571.707302: : 3982 8 409748 20 3
 texture_synthes-13734 [000] d.h.  7571.708301: : 3969 0 409749 1 3
 texture_synthes-13734 [000] d.h.  7571.709302: : 3959 0 409750 1 3
 texture_synthes-13734 [000] d.h.  7571.710301: : 3959 0 409754 4 3
 texture_synthes-13734 [000] d.h.  7571.711302: : 3969 0 409757 3 3
 texture_synthes-13734 [000] d.h.  7571.712301: : 3963 5 409759 2 3
 texture_synthes-13734 [000] d.h.  7571.713301: : 3963 0 409777 18 3
 texture_synthes-13734 [000] d.h.  7571.714301: : 3963 0 409782 5 3
 texture_synthes-13734 [000] d.h.  7571.715301: : 3966 0 409797 15 3
 texture_synthes-13734 [000] d.h.  7571.716301: : 3968 2 409804 7 3
 texture_synthes-13734 [000] d.h.  7571.717301: : 3963 0 409806 2 3
 texture_synthes-13734 [000] d.h.  7571.718301: : 3969 0 409807 1 3
 texture_synthes-13734 [000] d.h.  7571.719301: : 3961 0 409811 4 3
 texture_synthes-13734 [000] d.h.  7571.720301: : 3969 1 409816 5 3
 texture_synthes-13734 [000] d.h.  7571.721301: : 3966 15 409842 26 3
 texture_synthes-13734 [000] d.h.  7571.722301: : 3969 0 409851 9 3
 texture_synthes-13734 [000] d.h.  7571.723301: : 3969 0 409859 8 3
 texture_synthes-13734 [000] d.h.  7571.724301: : 3964 0 409897 38 3
 texture_synthes-13734 [000] d.h.  7571.725301: : 3969 3 409899 2 3
 texture_synthes-13734 [000] d.h.  7571.726301: : 3971 0 409901 2 3
 texture_synthes-13734 [000] d.h.  7571.727301: : 3963 0 409904 3 3
 texture_synthes-13734 [000] d.h.  7571.728301: : 3967 0 409909 5 3
 texture_synthes-13734 [000] d.h.  7571.729301: : 3963 0 409913 4 3
 texture_synthes-13734 [000] d.h.  7571.730301: : 3969 8 409927 14 3
 texture_synthes-13734 [000] d.h.  7571.731301: : 3969 0 409929 2 3
 texture_synthes-13734 [000] d.h.  7571.732301: : 3969 0 409931 2 3
 texture_synthes-13734 [000] d.h.  7571.733301: : 3960 0 409933 2 3
 texture_synthes-13734 [000] d.h.  7571.734302: : 3968 4 409940 7 3
 texture_synthes-13734 [000] d.h.  7571.735301: : 3969 0 409950 10 3
 texture_synthes-13734 [000] d.h.  7571.736301: : 3964 0 409953 3 3
 texture_synthes-13734 [000] d.h.  7571.737301: : 3963 0 409959 6 3
 texture_synthes-13734 [000] d.h.  7571.738301: : 3965 3 409962 3 3
 texture_synthes-13734 [000] d.h.  7571.739301: : 3965 0 409965 3 3
 texture_synthes-13734 [000] d.h.  7571.740301: : 3969 0 409985 20 3
 texture_synthes-13734 [000] d.h.  7571.741302: : 3969 0 409992 7 3
 texture_synthes-13734 [000] d.h.  7571.742301: : 3962 7 409998 6 3
 texture_synthes-13734 [000] d.h.  7571.743301: : 3969 0 410019 21 3
 texture_synthes-13734 [000] d.h.  7571.744301: : 3961 0 410025 6 3
 texture_synthes-13734 [000] d.h.  7571.745301: : 3962 0 410026 1 3
 texture_synthes-13734 [000] d.h.  7571.746301: : 3956 6 410029 3 3
 texture_synthes-13734 [000] d.h.  7571.747301: : 3968 0 410038 9 3
 texture_synthes-13734 [000] d.h.  7571.748300: : 3969 0 410040 2 3
 texture_synthes-13734 [000] d.h.  7571.749300: : 3963 0 410040 0 3
 texture_synthes-13734 [000] d.h.  7571.750300: : 3966 4 410041 1 3
 texture_synthes-13734 [000] d.h.  7571.751301: : 3969 0 410043 2 3
 texture_synthes-13734 [000] d.h.  7571.752301: : 3962 0 410060 17 3
 texture_synthes-13734 [000] d.h.  7571.753300: : 3961 0 410063 3 3
 texture_synthes-13734 [000] d.h.  7571.754300: : 3952 4 410067 4 3
 texture_synthes-13734 [000] d.h.  7571.755300: : 3962 0 410073 6 3
 texture_synthes-13734 [000] d.h.  7571.756300: : 3969 0 410074 1 3
 texture_synthes-13734 [000] d.h.  7571.757300: : 3962 0 410075 1 3
 texture_synthes-13734 [000] d.h.  7571.758300: : 3969 0 410095 20 3
 texture_synthes-13734 [000] d.h.  7571.759300: : 3964 7 410102 7 3
 texture_synthes-13734 [000] d.h.  7571.760300: : 3956 0 410108 6 3
 texture_synthes-13734 [000] d.h.  7571.761300: : 3961 0 410116 8 3
 texture_synthes-13734 [000] d.h.  7571.762300: : 3969 0 410119 3 3
 texture_synthes-13734 [000] d.h.  7571.763301: : 3971 3 410123 4 3
 texture_synthes-13734 [000] d.h.  7571.764300: : 3958 2 410129 6 3
 texture_synthes-13734 [000] d.h.  7571.765300: : 3969 0 410152 23 3
 texture_synthes-13734 [000] d.h.  7571.766300: : 3963 0 410159 7 3
 texture_synthes-13734 [000] d.h.  7571.767300: : 3969 0 410175 16 3
 texture_synthes-13734 [000] d.h.  7571.768300: : 3967 0 410194 19 3
 texture_synthes-13734 [000] d.h.  7571.769300: : 3967 2 410197 3 3
 texture_synthes-13734 [000] d.h.  7571.770300: : 3969 0 410200 3 3
 texture_synthes-13734 [000] d.h.  7571.771300: : 3969 0 410203 3 3
 texture_synthes-13734 [000] d.h.  7571.772300: : 3963 0 410208 5 3
 texture_synthes-13734 [000] d.h.  7571.773300: : 3960 0 410229 21 3
 texture_synthes-13734 [000] d.h.  7571.774300: : 3969 6 410233 4 3
 texture_synthes-13734 [000] d.h.  7571.775300: : 3960 0 410241 8 3
 texture_synthes-13734 [000] d.h.  7571.776300: : 3969 0 410246 5 3
 texture_synthes-13734 [000] d.h.  7571.777300: : 3961 0 410261 15 3
 texture_synthes-13734 [000] d.h.  7571.778300: : 3965 3 410262 1 3
 texture_synthes-13734 [000] d.h.  7571.779300: : 3969 1 410267 5 3
 texture_synthes-13734 [000] d.h.  7571.780300: : 3968 5 410270 3 3
 texture_synthes-13734 [000] d.h.  7571.781300: : 3969 0 410287 17 3
 texture_synthes-13734 [000] d.h.  7571.782300: : 3967 0 410291 4 3
 texture_synthes-13734 [000] d.h.  7571.783300: : 3969 0 410295 4 3
 texture_synthes-13734 [000] d.h.  7571.784300: : 3969 0 410298 3 3
 texture_synthes-13734 [000] d.h.  7571.785300: : 3959 0 410299 1 3
 texture_synthes-13734 [000] d.h.  7571.786300: : 3968 0 410322 23 3
 texture_synthes-13734 [000] d.h.  7571.787300: : 3962 0 410331 9 3
 texture_synthes-13734 [000] d.h.  7571.788300: : 3952 0 410333 2 3
 texture_synthes-13734 [000] d.h.  7571.789300: : 3969 2 410337 4 3
 texture_synthes-13734 [000] d.h.  7571.790299: : 3960 0 410341 4 3
 texture_synthes-13734 [000] d.h.  7571.791301: : 3969 0 410343 2 3
 texture_synthes-13734 [000] d.h.  7571.792300: : 3963 0 410346 3 3
 texture_synthes-13734 [000] d.h.  7571.793299: : 3961 2 410347 1 3
 texture_synthes-13734 [000] d.h.  7571.794300: : 3969 0 410363 16 3
 texture_synthes-13734 [000] d.h.  7571.795299: : 3959 0 410366 3 3
 texture_synthes-13734 [000] d.h.  7571.796299: : 3965 0 410367 1 3
 texture_synthes-13734 [000] d.h.  7571.797300: : 3958 0 410372 5 3
 texture_synthes-13734 [000] d.h.  7571.798299: : 3958 4 410373 1 3
 texture_synthes-13734 [000] d.h.  7571.799299: : 3962 0 410376 3 3
 texture_synthes-13734 [000] d.h.  7571.800300: : 3969 0 410411 35 3
 texture_synthes-13734 [000] d.h.  7571.801299: : 3971 0 410413 2 3
 texture_synthes-13734 [000] d.h.  7571.802299: : 3968 0 410416 3 3
 texture_synthes-13734 [000] d.h.  7571.803299: : 3969 3 410420 4 3
 texture_synthes-13734 [000] d.h.  7571.804299: : 3955 0 410421 1 3
 texture_synthes-13734 [000] d.h.  7571.805299: : 3969 0 410422 1 3
 texture_synthes-13734 [000] d.h.  7571.806299: : 3956 0 410422 0 3
 texture_synthes-13734 [000] d.h.  7571.807300: : 3964 0 410426 4 3
 texture_synthes-13734 [000] d.h.  7571.808299: : 3948 0 410426 0 3
 texture_synthes-13734 [000] d.h.  7571.809299: : 3969 0 410429 3 3
 texture_synthes-13734 [000] d.h.  7571.810299: : 3959 0 410433 4 3
 texture_synthes-13734 [000] d.h.  7571.811299: : 3971 0 410445 12 3
 texture_synthes-13734 [000] d.h.  7571.812300: : 3962 0 410446 1 3
 texture_synthes-13734 [000] d.h.  7571.813299: : 3958 0 410446 0 3
 texture_synthes-13734 [000] d.h.  7571.814299: : 3969 0 410453 7 3
 texture_synthes-13734 [000] d.h.  7571.815299: : 3958 5 410468 15 3
 texture_synthes-13734 [000] d.h.  7571.816299: : 3969 0 410492 24 3
 texture_synthes-13734 [000] d.h.  7571.817299: : 3939 0 410494 2 3
 texture_synthes-13734 [000] d.h.  7571.818299: : 3963 0 410498 4 3
 texture_synthes-13734 [000] d.h.  7571.819299: : 3967 0 410502 4 3
 texture_synthes-13734 [000] d.h.  7571.820299: : 3954 0 410510 8 3
 texture_synthes-13734 [000] d.h.  7571.821299: : 3947 0 410521 11 3
 texture_synthes-13734 [000] d.h.  7571.822299: : 3967 0 410526 5 3
 texture_synthes-13734 [000] d.h.  7571.823299: : 3965 0 410547 21 3
 texture_synthes-13734 [000] d.h.  7571.824299: : 3969 3 410555 8 3
 texture_synthes-13734 [000] d.h.  7571.825299: : 3969 0 410559 4 3
 texture_synthes-13734 [000] d.h.  7571.826299: : 3964 0 410561 2 3
 texture_synthes-13734 [000] d.h.  7571.827299: : 3972 0 410563 2 3
 texture_synthes-13734 [000] d.h.  7571.828299: : 3963 1 410566 3 3
 texture_synthes-13734 [000] d.h.  7571.829299: : 3969 0 410569 3 3
 texture_synthes-13734 [000] d.h.  7571.830299: : 3970 0 410573 4 3
 texture_synthes-13734 [000] d.h.  7571.831299: : 3969 0 410578 5 3
 texture_synthes-13734 [000] d.h.  7571.832299: : 3963 0 410590 12 3
 texture_synthes-13734 [000] d.h.  7571.833298: : 3963 3 410595 5 3
 texture_synthes-13734 [000] d.h.  7571.834298: : 3961 0 410598 3 3
 texture_synthes-13734 [000] d.h.  7571.835299: : 3944 0 410600 2 3
 texture_synthes-13734 [000] d.h.  7571.836299: : 3951 0 410608 8 3
 texture_synthes-13734 [000] d.h.  7571.837299: : 3966 0 410629 21 3
 texture_synthes-13734 [000] d.h.  7571.838298: : 3969 3 410631 2 3
 texture_synthes-13734 [000] d.h.  7571.839299: : 3973 7 410635 4 3
 texture_synthes-13734 [000] d.h.  7571.840298: : 3959 0 410637 2 3
 texture_synthes-13734 [000] d.h.  7571.841298: : 3969 0 410638 1 3
 texture_synthes-13734 [000] d.h.  7571.842298: : 3969 1 410642 4 3
 texture_synthes-13734 [000] d.h.  7571.843299: : 3971 8 410646 4 3
 texture_synthes-13734 [000] d.h.  7571.844298: : 3957 0 410666 20 3
 texture_synthes-13734 [000] d.h.  7571.845298: : 3963 0 410668 2 3
 texture_synthes-13734 [000] d.h.  7571.846299: : 3947 0 410671 3 3
 texture_synthes-13734 [000] d.h.  7571.847298: : 3958 2 410672 1 3
 texture_synthes-13734 [000] d.h.  7571.848298: : 3961 0 410674 2 3
 texture_synthes-13734 [000] d.h.  7571.849298: : 3961 0 410678 4 3
 texture_synthes-13734 [000] d.h.  7571.850298: : 3969 0 410700 22 3
 texture_synthes-13734 [000] d.h.  7571.851298: : 3969 0 410707 7 3
 texture_synthes-13734 [000] d.h.  7571.852298: : 3962 0 410710 3 3
 texture_synthes-13734 [000] d.h.  7571.853298: : 3963 0 410712 2 3
 texture_synthes-13734 [000] d.h.  7571.854298: : 3962 0 410715 3 3
 texture_synthes-13734 [000] d.h.  7571.855298: : 3969 0 410717 2 3
 texture_synthes-13734 [000] d.h.  7571.856298: : 3960 0 410718 1 3
 texture_synthes-13734 [000] d.h.  7571.857298: : 3969 0 410721 3 3
 texture_synthes-13734 [000] d.h.  7571.858298: : 3960 0 410725 4 3
 texture_synthes-13734 [000] d.h.  7571.859298: : 3957 0 410730 5 3
 texture_synthes-13734 [000] d.h.  7571.860298: : 3969 6 410745 15 3
 texture_synthes-13734 [000] d.h.  7571.861298: : 3962 0 410746 1 3
 texture_synthes-13734 [000] d.h.  7571.862298: : 3957 0 410746 0 3
 texture_synthes-13734 [000] d.h.  7571.863298: : 3939 0 410760 14 3
 texture_synthes-13734 [000] d.h.  7571.864298: : 3967 2 410786 26 3
 texture_synthes-13734 [000] d.h.  7571.865298: : 3969 0 410789 3 3
 texture_synthes-13734 [000] d.h.  7571.866298: : 3971 0 410790 1 3
 texture_synthes-13734 [000] d.h.  7571.867298: : 3966 0 410796 6 3
 texture_synthes-13734 [000] d.h.  7571.868298: : 3969 0 410812 16 3
 texture_synthes-13734 [000] d.h.  7571.869298: : 3964 2 410818 6 3
 texture_synthes-13734 [000] d.h.  7571.870298: : 3961 0 410824 6 3
 texture_synthes-13734 [000] d.h.  7571.871298: : 3963 0 410842 18 3
 texture_synthes-13734 [000] d.h.  7571.872298: : 3966 0 410844 2 3
 texture_synthes-13734 [000] d.h.  7571.873298: : 3967 7 410848 4 3
 texture_synthes-13734 [000] d.h.  7571.874298: : 3967 0 410852 4 3
 texture_synthes-13734 [000] d.h.  7571.875298: : 3968 0 410853 1 3
 texture_synthes-13734 [000] d.h.  7571.876298: : 3951 0 410854 1 3
 texture_synthes-13734 [000] d.h.  7571.877298: : 3961 0 410858 4 3
 texture_synthes-13734 [000] d.h.  7571.878298: : 3970 7 410862 4 3
 texture_synthes-13734 [000] d.h.  7571.879298: : 3964 0 410863 1 3
 texture_synthes-13734 [000] d.h.  7571.880297: : 3969 0 410866 3 3
 texture_synthes-13734 [000] d.h.  7571.881297: : 3963 0 410873 7 3
 texture_synthes-13734 [000] d.h.  7571.882297: : 3971 3 410882 9 3
 texture_synthes-13734 [000] d.h.  7571.883298: : 3969 0 410908 26 3
 texture_synthes-13734 [000] d.h.  7571.884297: : 3964 0 410910 2 3
 texture_synthes-13734 [000] d.h.  7571.885297: : 3966 0 410913 3 3
 texture_synthes-13734 [000] d.h.  7571.886297: : 3960 0 410919 6 3
 texture_synthes-13734 [000] d.h.  7571.887297: : 3969 4 410925 6 3
 texture_synthes-13734 [000] d.h.  7571.888297: : 3969 0 410926 1 3
 texture_synthes-13734 [000] d.h.  7571.889297: : 3965 0 410927 1 3
 texture_synthes-13734 [000] d.h.  7571.890298: : 3969 0 410928 1 3
 texture_synthes-13734 [000] d.h.  7571.891297: : 3963 2 410934 6 3
 texture_synthes-13734 [000] d.h.  7571.892297: : 3969 8 410941 7 3
 texture_synthes-13734 [000] d.h.  7571.893297: : 3968 0 410944 3 3
 texture_synthes-13734 [000] d.h.  7571.894297: : 3969 0 410948 4 3
 texture_synthes-13734 [000] d.h.  7571.895298: : 3960 0 410952 4 3
 texture_synthes-13734 [000] d.h.  7571.896297: : 3956 4 410971 19 3
 texture_synthes-13734 [000] d.h.  7571.897297: : 3969 0 410973 2 3
 texture_synthes-13734 [000] d.h.  7571.898297: : 3967 0 410978 5 3
 texture_synthes-13734 [000] d.h.  7571.899297: : 3965 0 410980 2 3
 texture_synthes-13734 [000] d.h.  7571.900297: : 3966 0 410983 3 3
 texture_synthes-13734 [000] d.h.  7571.901297: : 3949 5 410992 9 3
 texture_synthes-13734 [000] d.h.  7571.902297: : 3969 0 411010 18 3
 texture_synthes-13734 [000] d.h.  7571.903297: : 3972 0 411012 2 3
 texture_synthes-13734 [000] d.h.  7571.904297: : 3969 0 411017 5 3
 texture_synthes-13734 [000] d.h.  7571.905297: : 3966 0 411018 1 3
 texture_synthes-13734 [000] d.h.  7571.906297: : 3967 4 411022 4 3
 texture_synthes-13734 [000] d.h.  7571.907297: : 3967 0 411024 2 3
 texture_synthes-13734 [000] d.h.  7571.908297: : 3969 0 411026 2 3
 texture_synthes-13734 [000] d.h.  7571.909297: : 3969 0 411048 22 3
 texture_synthes-13734 [000] d.h.  7571.910297: : 3946 1 411055 7 3
 texture_synthes-13734 [000] d.h.  7571.911297: : 3964 8 411057 2 3
 texture_synthes-13734 [000] d.h.  7571.912297: : 3965 0 411071 14 3
 texture_synthes-13734 [000] d.h.  7571.913297: : 3967 0 411081 10 3
 texture_synthes-13734 [000] d.h.  7571.914297: : 3969 0 411088 7 3
 texture_synthes-13734 [000] d.h.  7571.915297: : 3970 3 411094 6 3
 texture_synthes-13734 [000] d.h.  7571.916297: : 3969 0 411096 2 3
 texture_synthes-13734 [000] d.h.  7571.917297: : 3969 0 411100 4 3
 texture_synthes-13734 [000] d.h.  7571.918297: : 3960 0 411111 11 3
 texture_synthes-13734 [000] d.h.  7571.919297: : 3964 1 411115 4 3
 texture_synthes-13734 [000] d.h.  7571.920296: : 3970 8 411125 10 3
 texture_synthes-13734 [000] d.h.  7571.921296: : 3963 0 411144 19 3
 texture_synthes-13734 [000] d.h.  7571.922296: : 3962 0 411148 4 3
 texture_synthes-13734 [000] d.h.  7571.923297: : 3953 0 411151 3 3
 texture_synthes-13734 [000] d.h.  7571.924296: : 3963 5 411153 2 3
 texture_synthes-13734 [000] d.h.  7571.925296: : 3962 0 411154 1 3
 texture_synthes-13734 [000] d.h.  7571.926296: : 3959 0 411156 2 3
 texture_synthes-13734 [000] d.h.  7571.927296: : 3961 0 411160 4 3
 texture_synthes-13734 [000] d.h.  7571.928296: : 3957 7 411163 3 3
 texture_synthes-13734 [000] d.h.  7571.929296: : 3969 0 411165 2 3
 texture_synthes-13734 [000] d.h.  7571.930296: : 3961 0 411175 10 3
 texture_synthes-13734 [000] d.h.  7571.931296: : 3966 0 411182 7 3
 texture_synthes-13734 [000] d.h.  7571.932297: : 3969 3 411202 20 3
 texture_synthes-13734 [000] d.h.  7571.933296: : 3958 0 411207 5 3
 texture_synthes-13734 [000] d.h.  7571.934296: : 3969 0 411207 0 3
 texture_synthes-13734 [000] d.h.  7571.935296: : 3968 0 411222 15 3
 texture_synthes-13734 [000] d.h.  7571.936296: : 3957 0 411225 3 3
 texture_synthes-13734 [000] d.h.  7571.937296: : 3964 6 411226 1 3
 texture_synthes-13734 [000] d.h.  7571.938296: : 3960 0 411227 1 3
 texture_synthes-13734 [000] d.h.  7571.939296: : 3962 0 411229 2 3
 texture_synthes-13734 [000] d.h.  7571.940297: : 3969 0 411243 14 3
 texture_synthes-13734 [000] d.h.  7571.941296: : 3966 0 411246 3 3
 texture_synthes-13734 [000] d.h.  7571.942296: : 3963 0 411250 4 3
 texture_synthes-13734 [000] d.h.  7571.943296: : 3961 0 411254 4 3
 texture_synthes-13734 [000] d.h.  7571.944296: : 3963 0 411256 2 3
 texture_synthes-13734 [000] d.h.  7571.945296: : 3960 0 411263 7 3
 texture_synthes-13734 [000] d.h.  7571.946296: : 3961 0 411266 3 3
 texture_synthes-13734 [000] d.h.  7571.947296: : 3969 0 411268 2 3
 texture_synthes-13734 [000] d.h.  7571.948296: : 3966 0 411271 3 3
 texture_synthes-13734 [000] d.h.  7571.949296: : 3964 0 411273 2 3
 texture_synthes-13734 [000] d.h.  7571.950296: : 3969 0 411276 3 3
 texture_synthes-13734 [000] d.h.  7571.951296: : 3963 6 411300 24 3
 texture_synthes-13734 [000] d.h.  7571.952296: : 3969 0 411303 3 3
 texture_synthes-13734 [000] d.h.  7571.953296: : 3960 0 411304 1 3
 texture_synthes-13734 [000] d.h.  7571.954296: : 3969 0 411306 2 3
 texture_synthes-13734 [000] d.h.  7571.955296: : 3961 0 411308 2 3
 texture_synthes-13734 [000] d.h.  7571.956296: : 3961 0 411317 9 3
 texture_synthes-13734 [000] d.h.  7571.957296: : 3970 0 411319 2 3
 texture_synthes-13734 [000] d.h.  7571.958296: : 3963 0 411324 5 3
 texture_synthes-13734 [000] d.h.  7571.959296: : 3958 0 411337 13 3
 texture_synthes-13734 [000] d.h.  7571.960296: : 3961 5 411338 1 3
 texture_synthes-13734 [000] d.h.  7571.961296: : 3965 0 411352 14 3
 texture_synthes-13734 [000] d.h.  7571.962296: : 3956 0 411359 7 3
 texture_synthes-13734 [000] d.h.  7571.963296: : 3963 0 411374 15 3
 texture_synthes-13734 [000] d.h.  7571.964296: : 3958 1 411378 4 3
 texture_synthes-13734 [000] d.h.  7571.965295: : 3960 0 411380 2 3
 texture_synthes-13734 [000] d.h.  7571.966296: : 3969 0 411387 7 3
 texture_synthes-13734 [000] d.h.  7571.967296: : 3962 0 411390 3 3
 texture_synthes-13734 [000] d.h.  7571.968296: : 3963 2 411409 19 3
 texture_synthes-13734 [000] d.h.  7571.969296: : 3956 0 411416 7 3
