# tracer: nop
#
# entries-in-buffer/entries-written: 27541/42517   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13973 [000] d.h.  7917.629785: : 1542 0 380643 6 9
 texture_synthes-13973 [000] d.h.  7917.630785: : 1540 3 380650 7 9
 texture_synthes-13973 [000] d.h.  7917.631785: : 1540 0 380652 2 9
 texture_synthes-13973 [000] d.h.  7917.632785: : 1538 0 380659 7 9
 texture_synthes-13973 [000] d.h.  7917.633785: : 1543 0 380670 11 9
 texture_synthes-13973 [000] d.h.  7917.634785: : 1542 0 380671 1 9
 texture_synthes-13973 [000] d.h.  7917.635785: : 1541 8 380671 0 9
 texture_synthes-13973 [000] d.h.  7917.636785: : 1540 0 380676 5 9
 texture_synthes-13973 [000] d.h.  7917.637785: : 1535 0 380680 4 9
 texture_synthes-13973 [000] d.h.  7917.638785: : 1543 0 380682 2 9
 texture_synthes-13973 [000] d.h.  7917.639785: : 1543 3 380685 3 9
 texture_synthes-13973 [000] d.h.  7917.640785: : 1541 0 380689 4 9
 texture_synthes-13973 [000] d.h.  7917.641785: : 1540 0 380695 6 9
 texture_synthes-13973 [000] d.h.  7917.642784: : 1538 0 380698 3 9
 texture_synthes-13973 [000] d.h.  7917.643785: : 1543 0 380701 3 9
 texture_synthes-13973 [000] d.h.  7917.644784: : 1543 6 380706 5 9
 texture_synthes-13973 [000] d.h.  7917.645785: : 1542 0 380714 8 9
 texture_synthes-13973 [000] d.h.  7917.646784: : 1540 0 380735 21 9
 texture_synthes-13973 [000] d.h.  7917.647785: : 1538 0 380737 2 9
 texture_synthes-13973 [000] d.h.  7917.648784: : 1536 0 380738 1 9
 texture_synthes-13973 [000] d.h.  7917.649784: : 1533 5 380744 6 9
 texture_synthes-13973 [000] d.h.  7917.650784: : 1540 0 380761 17 9
 texture_synthes-13973 [000] d.h.  7917.651785: : 1538 0 380771 10 9
 texture_synthes-13973 [000] d.h.  7917.652785: : 1535 4 380773 2 9
 texture_synthes-13973 [000] d.h.  7917.653784: : 1538 0 380773 0 9
 texture_synthes-13973 [000] d.h.  7917.654784: : 1536 0 380774 1 9
 texture_synthes-13973 [000] d.h.  7917.655785: : 1533 0 380778 4 9
 texture_synthes-13973 [000] d.h.  7917.656784: : 1540 4 380780 2 9
 texture_synthes-13973 [000] d.h.  7917.657784: : 1540 0 380787 7 9
 texture_synthes-13973 [000] d.h.  7917.658785: : 1539 0 380790 3 9
 texture_synthes-13973 [000] d.h.  7917.659784: : 1536 0 380791 1 9
 texture_synthes-13973 [000] d.h.  7917.660784: : 1535 7 380794 3 9
 texture_synthes-13973 [000] d.h.  7917.661784: : 1543 0 380801 7 9
 texture_synthes-13973 [000] d.h.  7917.662784: : 1540 0 380805 4 9
 texture_synthes-13973 [000] d.h.  7917.663784: : 1541 0 380807 2 9
 texture_synthes-13973 [000] d.h.  7917.664784: : 1538 0 380810 3 9
 texture_synthes-13973 [000] d.h.  7917.665784: : 1538 0 380813 3 9
 texture_synthes-13973 [000] d.h.  7917.666784: : 1537 0 380817 4 9
 texture_synthes-13973 [000] d.h.  7917.667784: : 1536 2 380825 8 9
 texture_synthes-13973 [000] d.h.  7917.668784: : 1534 0 380831 6 9
 texture_synthes-13973 [000] d.h.  7917.669785: : 1539 0 380847 16 9
 texture_synthes-13973 [000] d.h.  7917.670784: : 1539 0 380867 20 9
 texture_synthes-13973 [000] d.h.  7917.671784: : 1537 0 380877 10 9
 texture_synthes-13973 [000] d.h.  7917.672784: : 1535 8 380887 10 9
 texture_synthes-13973 [000] d.h.  7917.673784: : 1543 0 380887 0 9
 texture_synthes-13973 [000] d.h.  7917.674784: : 1542 0 380889 2 9
 texture_synthes-13973 [000] d.h.  7917.675784: : 1540 0 380890 1 9
 texture_synthes-13973 [000] d.h.  7917.676784: : 1539 7 380896 6 9
 texture_synthes-13973 [000] d.h.  7917.677784: : 1536 0 380899 3 9
 texture_synthes-13973 [000] d.h.  7917.678784: : 1535 0 380908 9 9
 texture_synthes-13973 [000] d.h.  7917.679784: : 1534 0 380909 1 9
 texture_synthes-13973 [000] d.h.  7917.680784: : 1541 7 380913 4 9
 texture_synthes-13973 [000] d.h.  7917.681784: : 1539 0 380926 13 9
 texture_synthes-13973 [000] d.h.  7917.682784: : 1568 7 380928 2 9
 texture_synthes-13973 [000] d.h.  7917.683784: : 1540 0 380930 2 9
 texture_synthes-13973 [000] d.h.  7917.684784: : 1541 0 380945 15 9
 texture_synthes-13973 [000] d.h.  7917.685783: : 1540 0 380970 25 9
 texture_synthes-13973 [000] d.h.  7917.686783: : 1538 6 380972 2 9
 texture_synthes-13973 [000] d.h.  7917.687784: : 1545 0 380976 4 9
 texture_synthes-13973 [000] d.h.  7917.688783: : 1543 0 380989 13 9
 texture_synthes-13973 [000] d.h.  7917.689784: : 1543 0 380993 4 9
 texture_synthes-13973 [000] d.h.  7917.690783: : 1536 6 381007 14 9
 texture_synthes-13973 [000] d.h.  7917.691784: : 1538 0 381022 15 9
 texture_synthes-13973 [000] d.h.  7917.692783: : 1536 0 381038 16 9
 texture_synthes-13973 [000] d.h.  7917.693783: : 1535 0 381042 4 9
 texture_synthes-13973 [000] d.h.  7917.694783: : 1533 7 381055 13 9
 texture_synthes-13973 [000] d.h.  7917.695783: : 1540 0 381066 11 9
 texture_synthes-13973 [000] d.h.  7917.696783: : 1538 0 381076 10 9
 texture_synthes-13973 [000] d.h.  7917.697783: : 1538 0 381079 3 9
 texture_synthes-13973 [000] d.h.  7917.698783: : 1543 3 381084 5 9
 texture_synthes-13973 [000] d.h.  7917.699784: : 1540 5 381100 16 9
 texture_synthes-13973 [000] d.h.  7917.700783: : 1537 0 381101 1 9
 texture_synthes-13973 [000] d.h.  7917.701783: : 1535 0 381105 4 9
 texture_synthes-13973 [000] d.h.  7917.702783: : 1543 0 381109 4 9
 texture_synthes-13973 [000] d.h.  7917.703783: : 1533 4 381116 7 9
 texture_synthes-13973 [000] d.h.  7917.704783: : 1540 0 381122 6 9
 texture_synthes-13973 [000] d.h.  7917.705783: : 1536 0 381124 2 9
 texture_synthes-13973 [000] d.h.  7917.706783: : 1537 0 381129 5 9
 texture_synthes-13973 [000] d.h.  7917.707783: : 1535 0 381140 11 9
 texture_synthes-13973 [000] d.h.  7917.708783: : 1534 0 381151 11 9
 texture_synthes-13973 [000] d.h.  7917.709783: : 1540 0 381154 3 9
 texture_synthes-13973 [000] d.h.  7917.710783: : 1538 0 381158 4 9
 texture_synthes-13973 [000] d.h.  7917.711783: : 1537 0 381162 4 9
 texture_synthes-13973 [000] d.h.  7917.712783: : 1536 8 381169 7 9
 texture_synthes-13973 [000] d.h.  7917.713783: : 1529 0 381173 4 9
 texture_synthes-13973 [000] d.h.  7917.714783: : 1533 0 381175 2 9
 texture_synthes-13973 [000] d.h.  7917.715783: : 1539 0 381181 6 9
 texture_synthes-13973 [000] d.h.  7917.716783: : 1537 7 381191 10 9
 texture_synthes-13973 [000] d.h.  7917.717783: : 1535 0 381207 16 9
 texture_synthes-13973 [000] d.h.  7917.718783: : 1541 0 381232 25 9
 texture_synthes-13973 [000] d.h.  7917.719783: : 1540 0 381248 16 9
 texture_synthes-13973 [000] d.h.  7917.720783: : 1538 0 381250 2 9
 texture_synthes-13973 [000] d.h.  7917.721782: : 1537 7 381254 4 9
 texture_synthes-13973 [000] d.h.  7917.722782: : 1534 0 381255 1 9
 texture_synthes-13973 [000] d.h.  7917.723783: : 1540 0 381261 6 9
 texture_synthes-13973 [000] d.h.  7917.724782: : 1535 0 381264 3 9
 texture_synthes-13973 [000] d.h.  7917.725782: : 1539 0 381266 2 9
 texture_synthes-13973 [000] d.h.  7917.726782: : 1539 0 381268 2 9
 texture_synthes-13973 [000] d.h.  7917.727783: : 1520 0 381278 10 9
 texture_synthes-13973 [000] d.h.  7917.728782: : 1533 0 381285 7 9
 texture_synthes-13973 [000] d.h.  7917.729783: : 1540 5 381287 2 9
 texture_synthes-13973 [000] d.h.  7917.730782: : 1540 0 381289 2 9
 texture_synthes-13973 [000] d.h.  7917.731783: : 1539 0 381290 1 9
 texture_synthes-13973 [000] d.h.  7917.732783: : 1535 0 381312 22 9
 texture_synthes-13973 [000] d.h.  7917.733782: : 1534 6 381313 1 9
 texture_synthes-13973 [000] d.h.  7917.734782: : 1542 0 381315 2 9
 texture_synthes-13973 [000] d.h.  7917.735782: : 1542 0 381317 2 9
 texture_synthes-13973 [000] d.h.  7917.736782: : 1539 0 381333 16 9
 texture_synthes-13973 [000] d.h.  7917.737782: : 1539 0 381336 3 9
 texture_synthes-13973 [000] d.h.  7917.738782: : 1537 0 381352 16 9
 texture_synthes-13973 [000] d.h.  7917.739782: : 1530 0 381367 15 9
 texture_synthes-13973 [000] d.h.  7917.740782: : 1532 0 381374 7 9
 texture_synthes-13973 [000] d.h.  7917.741782: : 1532 8 381376 2 9
 texture_synthes-13973 [000] d.h.  7917.742782: : 1539 0 381378 2 9
 texture_synthes-13973 [000] d.h.  7917.743782: : 1535 0 381382 4 9
 texture_synthes-13973 [000] d.h.  7917.744782: : 1544 0 381386 4 9
 texture_synthes-13973 [000] d.h.  7917.745782: : 1543 0 381396 10 9
 texture_synthes-13973 [000] d.h.  7917.746782: : 1542 0 381398 2 9
 texture_synthes-13973 [000] d.h.  7917.747783: : 1531 0 381401 3 9
 texture_synthes-13973 [000] d.h.  7917.748782: : 1539 1 381407 6 9
 texture_synthes-13973 [000] d.h.  7917.749782: : 1537 0 381427 20 9
 texture_synthes-13973 [000] d.h.  7917.750782: : 1537 0 381429 2 9
 texture_synthes-13973 [000] d.h.  7917.751782: : 1532 0 381430 1 9
 texture_synthes-13973 [000] d.h.  7917.752782: : 1537 1 381436 6 9
 texture_synthes-13973 [000] d.h.  7917.753782: : 1540 0 381445 9 9
 texture_synthes-13973 [000] d.h.  7917.754782: : 1538 0 381450 5 9
 texture_synthes-13973 [000] d.h.  7917.755782: : 1530 0 381455 5 9
 texture_synthes-13973 [000] d.h.  7917.756782: : 1538 0 381462 7 9
 texture_synthes-13973 [000] d.h.  7917.757782: : 1546 0 381464 2 9
 texture_synthes-13973 [000] d.h.  7917.758782: : 1543 5 381467 3 9
 texture_synthes-13973 [000] d.h.  7917.759782: : 1539 0 381471 4 9
 texture_synthes-13973 [000] d.h.  7917.760782: : 1533 0 381479 8 9
 texture_synthes-13973 [000] d.h.  7917.761782: : 1540 0 381481 2 9
 texture_synthes-13973 [000] d.h.  7917.762782: : 1539 0 381486 5 9
 texture_synthes-13973 [000] d.h.  7917.763782: : 1546 0 381514 28 9
 texture_synthes-13973 [000] d.h.  7917.764782: : 1536 0 381514 0 9
 texture_synthes-13973 [000] d.h.  7917.765782: : 1533 1 381517 3 9
 texture_synthes-13973 [000] d.h.  7917.766782: : 1533 0 381532 15 9
 texture_synthes-13973 [000] d.h.  7917.767782: : 1540 0 381535 3 9
 texture_synthes-13973 [000] d.h.  7917.768781: : 1539 0 381536 1 9
 texture_synthes-13973 [000] d.h.  7917.769782: : 1539 5 381540 4 9
 texture_synthes-13973 [000] d.h.  7917.770782: : 1538 0 381542 2 9
 texture_synthes-13973 [000] d.h.  7917.771782: : 1542 0 381544 2 9
 texture_synthes-13973 [000] d.h.  7917.772782: : 1541 0 381548 4 9
 texture_synthes-13973 [000] d.h.  7917.773782: : 1538 0 381561 13 9
 texture_synthes-13973 [000] d.h.  7917.774782: : 1544 0 381566 5 9
 texture_synthes-13973 [000] d.h.  7917.775782: : 1543 0 381571 5 9
 texture_synthes-13973 [000] d.h.  7917.776781: : 1527 6 381572 1 9
 texture_synthes-13973 [000] d.h.  7917.777781: : 1539 0 381601 29 9
 texture_synthes-13973 [000] d.h.  7917.778782: : 1539 0 381603 2 9
 texture_synthes-13973 [000] d.h.  7917.779782: : 1533 0 381611 8 9
 texture_synthes-13973 [000] d.h.  7917.780781: : 1541 0 381626 15 9
 texture_synthes-13973 [000] d.h.  7917.781781: : 1531 6 381645 19 9
 texture_synthes-13973 [000] d.h.  7917.782782: : 1536 0 381659 14 9
 texture_synthes-13973 [000] d.h.  7917.783782: : 1536 0 381668 9 9
 texture_synthes-13973 [000] d.h.  7917.784781: : 1540 0 381670 2 9
 texture_synthes-13973 [000] d.h.  7917.785781: : 1537 0 381679 9 9
 texture_synthes-13973 [000] d.h.  7917.786781: : 1544 6 381698 19 9
 texture_synthes-13973 [000] d.h.  7917.787781: : 1542 0 381709 11 9
 texture_synthes-13973 [000] d.h.  7917.788781: : 1540 0 381712 3 9
 texture_synthes-13973 [000] d.h.  7917.789781: : 1540 0 381714 2 9
 texture_synthes-13973 [000] d.h.  7917.790781: : 1538 6 381726 12 9
 texture_synthes-13973 [000] d.h.  7917.791781: : 1531 0 381729 3 9
 texture_synthes-13973 [000] d.h.  7917.792781: : 1535 0 381735 6 9
 texture_synthes-13973 [000] d.h.  7917.793781: : 1533 0 381761 26 9
 texture_synthes-13973 [000] d.h.  7917.794781: : 1539 6 381764 3 9
 texture_synthes-13973 [000] d.h.  7917.795781: : 1538 0 381768 4 9
 texture_synthes-13973 [000] d.h.  7917.796781: : 1535 0 381777 9 9
 texture_synthes-13973 [000] d.h.  7917.797781: : 1529 0 381791 14 9
 texture_synthes-13973 [000] d.h.  7917.798781: : 1535 6 381792 1 9
 texture_synthes-13973 [000] d.h.  7917.799781: : 1541 0 381796 4 9
 texture_synthes-13973 [000] d.h.  7917.800781: : 1539 0 381797 1 9
 texture_synthes-13973 [000] d.h.  7917.801781: : 1540 0 381800 3 9
 texture_synthes-13973 [000] d.h.  7917.802781: : 1537 8 381808 8 9
 texture_synthes-13973 [000] d.h.  7917.803781: : 1544 0 381809 1 9
 texture_synthes-13973 [000] d.h.  7917.804781: : 1534 0 381822 13 9
 texture_synthes-13973 [000] d.h.  7917.805781: : 1532 0 381837 15 9
 texture_synthes-13973 [000] d.h.  7917.806781: : 1532 0 381839 2 9
 texture_synthes-13973 [000] d.h.  7917.807781: : 1539 0 381852 13 9
 texture_synthes-13973 [000] d.h.  7917.808781: : 1537 0 381862 10 9
 texture_synthes-13973 [000] d.h.  7917.809781: : 1537 0 381866 4 9
 texture_synthes-13973 [000] d.h.  7917.810780: : 1533 8 381869 3 9
 texture_synthes-13973 [000] d.h.  7917.811781: : 1533 0 381875 6 9
 texture_synthes-13973 [000] d.h.  7917.812781: : 1539 0 381879 4 9
 texture_synthes-13973 [000] d.h.  7917.813780: : 1538 0 381880 1 9
 texture_synthes-13973 [000] d.h.  7917.814781: : 1536 0 381886 6 9
 texture_synthes-13973 [000] d.h.  7917.815781: : 1543 0 381888 2 9
 texture_synthes-13973 [000] d.h.  7917.816780: : 1543 0 381894 6 9
 texture_synthes-13973 [000] d.h.  7917.817780: : 1538 2 381896 2 9
 texture_synthes-13973 [000] d.h.  7917.818781: : 1536 0 381905 9 9
 texture_synthes-13973 [000] d.h.  7917.819781: : 1541 4 381907 2 9
 texture_synthes-13973 [000] d.h.  7917.820780: : 1538 0 381930 23 9
 texture_synthes-13973 [000] d.h.  7917.821780: : 1536 0 381936 6 9
 texture_synthes-13973 [000] d.h.  7917.822780: : 1543 0 381947 11 9
 texture_synthes-13973 [000] d.h.  7917.823781: : 1540 0 381960 13 9
 texture_synthes-13973 [000] d.h.  7917.824780: : 1530 0 381965 5 9
 texture_synthes-13973 [000] d.h.  7917.825781: : 1537 0 381966 1 9
 texture_synthes-13973 [000] d.h.  7917.826780: : 1537 0 381994 28 9
 texture_synthes-13973 [000] d.h.  7917.827780: : 1538 1 381997 3 9
 texture_synthes-13973 [000] d.h.  7917.828780: : 1543 0 381998 1 9
 texture_synthes-13973 [000] d.h.  7917.829780: : 1541 0 382009 11 9
 texture_synthes-13973 [000] d.h.  7917.830780: : 1538 0 382010 1 9
 texture_synthes-13973 [000] d.h.  7917.831781: : 1542 0 382016 6 9
 texture_synthes-13973 [000] d.h.  7917.832780: : 1531 0 382017 1 9
 texture_synthes-13973 [000] d.h.  7917.833780: : 1540 5 382033 16 9
 texture_synthes-13973 [000] d.h.  7917.834780: : 1539 0 382037 4 9
 texture_synthes-13973 [000] d.h.  7917.835780: : 1529 0 382045 8 9
 texture_synthes-13973 [000] d.h.  7917.836780: : 1543 0 382052 7 9
 texture_synthes-13973 [000] d.h.  7917.837780: : 1534 3 382057 5 9
 texture_synthes-13973 [000] d.h.  7917.838780: : 1532 0 382072 15 9
 texture_synthes-13973 [000] d.h.  7917.839780: : 1537 0 382075 3 9
 texture_synthes-13973 [000] d.h.  7917.840780: : 1535 0 382079 4 9
 texture_synthes-13973 [000] d.h.  7917.841780: : 1543 1 382083 4 9
 texture_synthes-13973 [000] d.h.  7917.842780: : 1542 0 382095 12 9
 texture_synthes-13973 [000] d.h.  7917.843780: : 1540 0 382102 7 9
 texture_synthes-13973 [000] d.h.  7917.844780: : 1534 0 382105 3 9
 texture_synthes-13973 [000] d.h.  7917.845780: : 1535 0 382129 24 9
 texture_synthes-13973 [000] d.h.  7917.846780: : 1542 1 382135 6 9
 texture_synthes-13973 [000] d.h.  7917.847780: : 1540 8 382152 17 9
 texture_synthes-13973 [000] d.h.  7917.848780: : 1538 0 382157 5 9
 texture_synthes-13973 [000] d.h.  7917.849780: : 1538 0 382160 3 9
 texture_synthes-13973 [000] d.h.  7917.850780: : 1536 0 382164 4 9
 texture_synthes-13973 [000] d.h.  7917.851780: : 1543 4 382167 3 9
 texture_synthes-13973 [000] d.h.  7917.852780: : 1541 0 382171 4 9
 texture_synthes-13973 [000] d.h.  7917.853780: : 1540 0 382172 1 9
 texture_synthes-13973 [000] d.h.  7917.854780: : 1538 0 382175 3 9
 texture_synthes-13973 [000] d.h.  7917.855780: : 1537 0 382183 8 9
 texture_synthes-13973 [000] d.h.  7917.856780: : 1535 0 382185 2 9
 texture_synthes-13973 [000] d.h.  7917.857780: : 1534 0 382186 1 9
 texture_synthes-13973 [000] d.h.  7917.858779: : 1540 0 382208 22 9
 texture_synthes-13973 [000] d.h.  7917.859780: : 1539 0 382212 4 9
 texture_synthes-13973 [000] d.h.  7917.860780: : 1536 2 382221 9 9
 texture_synthes-13973 [000] d.h.  7917.861779: : 1533 8 382236 15 9
 texture_synthes-13973 [000] d.h.  7917.862780: : 1535 0 382240 4 9
 texture_synthes-13973 [000] d.h.  7917.863780: : 1540 0 382242 2 9
 texture_synthes-13973 [000] d.h.  7917.864779: : 1546 0 382253 11 9
 texture_synthes-13973 [000] d.h.  7917.865779: : 1535 5 382256 3 9
 texture_synthes-13973 [000] d.h.  7917.866779: : 1533 0 382268 12 9
 texture_synthes-13973 [000] d.h.  7917.867780: : 1541 0 382270 2 9
 texture_synthes-13973 [000] d.h.  7917.868779: : 1540 0 382270 0 9
 texture_synthes-13973 [000] d.h.  7917.869779: : 1538 6 382272 2 9
 texture_synthes-13973 [000] d.h.  7917.870779: : 1538 0 382272 0 9
 texture_synthes-13973 [000] d.h.  7917.871779: : 1536 0 382273 1 9
 texture_synthes-13973 [000] d.h.  7917.872779: : 1534 0 382275 2 9
 texture_synthes-13973 [000] d.h.  7917.873779: : 1540 5 382288 13 9
 texture_synthes-13973 [000] d.h.  7917.874779: : 1540 0 382290 2 9
 texture_synthes-13973 [000] d.h.  7917.875780: : 1539 0 382293 3 9
 texture_synthes-13973 [000] d.h.  7917.876779: : 1539 0 382304 11 9
 texture_synthes-13973 [000] d.h.  7917.877779: : 1535 0 382314 10 9
 texture_synthes-13973 [000] d.h.  7917.878779: : 1543 0 382314 0 9
 texture_synthes-13973 [000] d.h.  7917.879779: : 1542 3 382315 1 9
 texture_synthes-13973 [000] d.h.  7917.880779: : 1540 0 382318 3 9
 texture_synthes-13973 [000] d.h.  7917.881779: : 1539 0 382323 5 9
 texture_synthes-13973 [000] d.h.  7917.882779: : 1536 0 382327 4 9
 texture_synthes-13973 [000] d.h.  7917.883779: : 1545 2 382334 7 9
 texture_synthes-13973 [000] d.h.  7917.884779: : 1535 0 382337 3 9
 texture_synthes-13973 [000] d.h.  7917.885779: : 1533 0 382356 19 9
 texture_synthes-13973 [000] d.h.  7917.886779: : 1539 0 382363 7 9
 texture_synthes-13973 [000] d.h.  7917.887779: : 1536 0 382365 2 9
 texture_synthes-13973 [000] d.h.  7917.888779: : 1544 6 382371 6 9
 texture_synthes-13973 [000] d.h.  7917.889779: : 1535 0 382376 5 9
 texture_synthes-13973 [000] d.h.  7917.890779: : 1542 0 382380 4 9
 texture_synthes-13973 [000] d.h.  7917.891779: : 1536 0 382384 4 9
 texture_synthes-13973 [000] d.h.  7917.892779: : 1535 4 382390 6 9
 texture_synthes-13973 [000] d.h.  7917.893779: : 1535 0 382398 8 9
 texture_synthes-13973 [000] d.h.  7917.894779: : 1543 0 382407 9 9
 texture_synthes-13973 [000] d.h.  7917.895779: : 1542 0 382409 2 9
 texture_synthes-13973 [000] d.h.  7917.896779: : 1540 3 382410 1 9
 texture_synthes-13973 [000] d.h.  7917.897779: : 1538 0 382429 19 9
 texture_synthes-13973 [000] d.h.  7917.898779: : 1538 0 382440 11 9
 texture_synthes-13973 [000] d.h.  7917.899779: : 1536 0 382448 8 9
 texture_synthes-13973 [000] d.h.  7917.900778: : 1541 3 382452 4 9
 texture_synthes-13973 [000] d.h.  7917.901778: : 1533 0 382455 3 9
 texture_synthes-13973 [000] d.h.  7917.902778: : 1540 0 382460 5 9
 texture_synthes-13973 [000] d.h.  7917.903779: : 1538 0 382480 20 9
 texture_synthes-13973 [000] d.h.  7917.904779: : 1537 0 382484 4 9
 texture_synthes-13973 [000] d.h.  7917.905778: : 1543 8 382491 7 9
 texture_synthes-13973 [000] d.h.  7917.906778: : 1542 0 382493 2 9
 texture_synthes-13973 [000] d.h.  7917.907778: : 1540 0 382495 2 9
 texture_synthes-13973 [000] d.h.  7917.908778: : 1528 0 382495 0 9
 texture_synthes-13973 [000] d.h.  7917.909778: : 1538 7 382496 1 9
 texture_synthes-13973 [000] d.h.  7917.910778: : 1537 0 382500 4 9
 texture_synthes-13973 [000] d.h.  7917.911778: : 1533 0 382503 3 9
 texture_synthes-13973 [000] d.h.  7917.912778: : 1540 0 382505 2 9
 texture_synthes-13973 [000] d.h.  7917.913778: : 1539 4 382513 8 9
 texture_synthes-13973 [000] d.h.  7917.914778: : 1545 0 382536 23 9
 texture_synthes-13973 [000] d.h.  7917.915778: : 1543 0 382546 10 9
 texture_synthes-13973 [000] d.h.  7917.916778: : 1533 0 382546 0 9
 texture_synthes-13973 [000] d.h.  7917.917778: : 1533 4 382546 0 9
 texture_synthes-13973 [000] d.h.  7917.918778: : 1539 0 382551 5 9
 texture_synthes-13973 [000] d.h.  7917.919778: : 1540 7 382551 0 9
 texture_synthes-13973 [000] d.h.  7917.920778: : 1538 0 382553 2 9
 texture_synthes-13973 [000] d.h.  7917.921778: : 1545 0 382559 6 9
 texture_synthes-13973 [000] d.h.  7917.922778: : 1535 0 382561 2 9
 texture_synthes-13973 [000] d.h.  7917.923778: : 1541 1 382563 2 9
 texture_synthes-13973 [000] d.h.  7917.924778: : 1540 8 382566 3 9
 texture_synthes-13973 [000] d.h.  7917.925778: : 1537 0 382587 21 9
 texture_synthes-13973 [000] d.h.  7917.926778: : 1535 0 382598 11 9
 texture_synthes-13973 [000] d.h.  7917.927778: : 1542 0 382613 15 9
 texture_synthes-13973 [000] d.h.  7917.928778: : 1530 0 382622 9 9
 texture_synthes-13973 [000] d.h.  7917.929778: : 1538 5 382633 11 9
 texture_synthes-13973 [000] d.h.  7917.930778: : 1535 0 382638 5 9
 texture_synthes-13973 [000] d.h.  7917.931778: : 1541 0 382639 1 9
 texture_synthes-13973 [000] d.h.  7917.932778: : 1529 0 382645 6 9
 texture_synthes-13973 [000] d.h.  7917.933778: : 1538 1 382651 6 9
 texture_synthes-13973 [000] d.h.  7917.934778: : 1538 7 382655 4 9
