# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7864.745192: : 1764 0 420938 2 8
 texture_synthes-13940 [000] d.h.  7864.746192: : 1772 0 420955 17 8
 texture_synthes-13940 [000] d.h.  7864.747192: : 1788 0 420968 13 8
 texture_synthes-13940 [000] d.h.  7864.748192: : 1785 2 420974 6 8
 texture_synthes-13940 [000] d.h.  7864.749192: : 1789 7 420980 6 8
 texture_synthes-13940 [000] d.h.  7864.750192: : 1770 0 420981 1 8
 texture_synthes-13940 [000] d.h.  7864.751192: : 1793 0 420983 2 8
 texture_synthes-13940 [000] d.h.  7864.752192: : 1779 0 420989 6 8
 texture_synthes-13940 [000] d.h.  7864.753192: : 1781 0 421005 16 8
 texture_synthes-13940 [000] d.h.  7864.754192: : 1780 0 421018 13 8
 texture_synthes-13940 [000] d.h.  7864.755192: : 1780 0 421019 1 8
 texture_synthes-13940 [000] d.h.  7864.756192: : 1792 0 421020 1 8
 texture_synthes-13940 [000] d.h.  7864.757192: : 1793 3 421034 14 8
 texture_synthes-13940 [000] d.h.  7864.758192: : 1785 6 421041 7 8
 texture_synthes-13940 [000] d.h.  7864.759191: : 1790 0 421044 3 8
 texture_synthes-13940 [000] d.h.  7864.760192: : 1775 0 421045 1 8
 texture_synthes-13940 [000] d.h.  7864.761192: : 1782 0 421049 4 8
 texture_synthes-13940 [000] d.h.  7864.762192: : 1788 0 421049 0 8
 texture_synthes-13940 [000] d.h.  7864.763191: : 1776 0 421055 6 8
 texture_synthes-13940 [000] d.h.  7864.764191: : 1784 0 421057 2 8
 texture_synthes-13940 [000] d.h.  7864.765192: : 1788 0 421059 2 8
 texture_synthes-13940 [000] d.h.  7864.766191: : 1791 3 421062 3 8
 texture_synthes-13940 [000] d.h.  7864.767191: : 1786 6 421066 4 8
 texture_synthes-13940 [000] d.h.  7864.768191: : 1787 0 421080 14 8
 texture_synthes-13940 [000] d.h.  7864.769192: : 1791 0 421083 3 8
 texture_synthes-13940 [000] d.h.  7864.770191: : 1792 0 421108 25 8
 texture_synthes-13940 [000] d.h.  7864.771191: : 1789 0 421112 4 8
 texture_synthes-13940 [000] d.h.  7864.772191: : 1787 0 421124 12 8
 texture_synthes-13940 [000] d.h.  7864.773192: : 1797 24 421124 0 8
 texture_synthes-13940 [000] d.h.  7864.774191: : 1781 8 421126 2 8
 texture_synthes-13940 [000] d.h.  7864.775191: : 1785 0 421149 23 8
 texture_synthes-13940 [000] d.h.  7864.776191: : 1789 0 421151 2 8
 texture_synthes-13940 [000] d.h.  7864.777192: : 1786 4 421153 2 8
 texture_synthes-13940 [000] d.h.  7864.778191: : 1777 7 421154 1 8
 texture_synthes-13940 [000] d.h.  7864.779191: : 1777 0 421174 20 8
 texture_synthes-13940 [000] d.h.  7864.780191: : 1780 0 421189 15 8
 texture_synthes-13940 [000] d.h.  7864.781191: : 1791 0 421203 14 8
 texture_synthes-13940 [000] d.h.  7864.782191: : 1794 0 421220 17 8
 texture_synthes-13940 [000] d.h.  7864.783191: : 1782 0 421235 15 8
 texture_synthes-13940 [000] d.h.  7864.784191: : 1791 0 421249 14 8
 texture_synthes-13940 [000] d.h.  7864.785191: : 1770 0 421261 12 8
 texture_synthes-13940 [000] d.h.  7864.786191: : 1785 0 421266 5 8
 texture_synthes-13940 [000] d.h.  7864.787191: : 1790 0 421273 7 8
 texture_synthes-13940 [000] d.h.  7864.788191: : 1783 2 421276 3 8
 texture_synthes-13940 [000] d.h.  7864.789191: : 1786 6 421278 2 8
 texture_synthes-13940 [000] d.h.  7864.790191: : 1782 0 421285 7 8
 texture_synthes-13940 [000] d.h.  7864.791191: : 1779 0 421292 7 8
 texture_synthes-13940 [000] d.h.  7864.792191: : 1787 0 421296 4 8
 texture_synthes-13940 [000] d.h.  7864.793191: : 1795 0 421299 3 8
 texture_synthes-13940 [000] d.h.  7864.794191: : 1790 0 421319 20 8
 texture_synthes-13940 [000] d.h.  7864.795191: : 1781 0 421335 16 8
 texture_synthes-13940 [000] d.h.  7864.796191: : 1786 0 421337 2 8
 texture_synthes-13940 [000] d.h.  7864.797191: : 1789 0 421340 3 8
 texture_synthes-13940 [000] d.h.  7864.798191: : 1789 1 421347 7 8
 texture_synthes-13940 [000] d.h.  7864.799190: : 1784 4 421348 1 8
 texture_synthes-13940 [000] d.h.  7864.800191: : 1788 8 421355 7 8
 texture_synthes-13940 [000] d.h.  7864.801191: : 1774 0 421367 12 8
 texture_synthes-13940 [000] d.h.  7864.802191: : 1784 0 421369 2 8
 texture_synthes-13940 [000] d.h.  7864.803190: : 1782 0 421378 9 8
 texture_synthes-13940 [000] d.h.  7864.804190: : 1784 0 421392 14 8
 texture_synthes-13940 [000] d.h.  7864.805191: : 1784 0 421409 17 8
 texture_synthes-13940 [000] d.h.  7864.806191: : 1792 0 421412 3 8
 texture_synthes-13940 [000] d.h.  7864.807190: : 1789 0 421414 2 8
 texture_synthes-13940 [000] d.h.  7864.808190: : 1782 1 421416 2 8
 texture_synthes-13940 [000] d.h.  7864.809191: : 1783 5 421428 12 8
 texture_synthes-13940 [000] d.h.  7864.810190: : 1774 0 421434 6 8
 texture_synthes-13940 [000] d.h.  7864.811191: : 1782 0 421437 3 8
 texture_synthes-13940 [000] d.h.  7864.812190: : 1778 0 421441 4 8
 texture_synthes-13940 [000] d.h.  7864.813190: : 1788 0 421443 2 8
 texture_synthes-13940 [000] d.h.  7864.814190: : 1784 0 421445 2 8
 texture_synthes-13940 [000] d.h.  7864.815190: : 1792 0 421450 5 8
 texture_synthes-13940 [000] d.h.  7864.816190: : 1786 0 421469 19 8
 texture_synthes-13940 [000] d.h.  7864.817190: : 1789 0 421470 1 8
 texture_synthes-13940 [000] d.h.  7864.818190: : 1783 4 421472 2 8
 texture_synthes-13940 [000] d.h.  7864.819190: : 1779 7 421484 12 8
 texture_synthes-13940 [000] d.h.  7864.820190: : 1779 0 421494 10 8
 texture_synthes-13940 [000] d.h.  7864.821190: : 1787 0 421508 14 8
 texture_synthes-13940 [000] d.h.  7864.822190: : 1791 0 421522 14 8
 texture_synthes-13940 [000] d.h.  7864.823191: : 1784 0 421538 16 8
 texture_synthes-13940 [000] d.h.  7864.824190: : 1786 0 421543 5 8
 texture_synthes-13940 [000] d.h.  7864.825190: : 1787 0 421547 4 8
 texture_synthes-13940 [000] d.h.  7864.826190: : 1781 0 421549 2 8
 texture_synthes-13940 [000] d.h.  7864.827190: : 1780 0 421553 4 8
 texture_synthes-13940 [000] d.h.  7864.828190: : 1779 0 421555 2 8
 texture_synthes-13940 [000] d.h.  7864.829190: : 1778 3 421557 2 8
 texture_synthes-13940 [000] d.h.  7864.830190: : 1792 5 421584 27 8
 texture_synthes-13940 [000] d.h.  7864.831190: : 1787 0 421589 5 8
 texture_synthes-13940 [000] d.h.  7864.832190: : 1775 0 421593 4 8
 texture_synthes-13940 [000] d.h.  7864.833190: : 1783 0 421597 4 8
 texture_synthes-13940 [000] d.h.  7864.834190: : 1783 0 421628 31 8
 texture_synthes-13940 [000] d.h.  7864.835190: : 1786 0 421631 3 8
 texture_synthes-13940 [000] d.h.  7864.836190: : 1789 0 421635 4 8
 texture_synthes-13940 [000] d.h.  7864.837190: : 1784 0 421638 3 8
 texture_synthes-13940 [000] d.h.  7864.838190: : 1787 0 421646 8 8
 texture_synthes-13940 [000] d.h.  7864.839190: : 1790 2 421648 2 8
 texture_synthes-13940 [000] d.h.  7864.840190: : 1780 5 421653 5 8
 texture_synthes-13940 [000] d.h.  7864.841190: : 1793 6 421663 10 8
 texture_synthes-13940 [000] d.h.  7864.842190: : 1770 0 421682 19 8
 texture_synthes-13940 [000] d.h.  7864.843190: : 1778 0 421698 16 8
 texture_synthes-13940 [000] d.h.  7864.844190: : 1790 0 421706 8 8
 texture_synthes-13940 [000] d.h.  7864.845190: : 1791 0 421707 1 8
 texture_synthes-13940 [000] d.h.  7864.846190: : 1781 0 421717 10 8
 texture_synthes-13940 [000] d.h.  7864.847190: : 1775 0 421733 16 8
 texture_synthes-13940 [000] d.h.  7864.848189: : 1775 0 421740 7 8
 texture_synthes-13940 [000] d.h.  7864.849190: : 1782 0 421743 3 8
 texture_synthes-13940 [000] d.h.  7864.850189: : 1784 0 421744 1 8
 texture_synthes-13940 [000] d.h.  7864.851190: : 1780 2 421751 7 8
 texture_synthes-13940 [000] d.h.  7864.852189: : 1782 4 421766 15 8
 texture_synthes-13940 [000] d.h.  7864.853190: : 1791 6 421771 5 8
 texture_synthes-13940 [000] d.h.  7864.854189: : 1794 0 421791 20 8
 texture_synthes-13940 [000] d.h.  7864.855189: : 1788 0 421805 14 8
 texture_synthes-13940 [000] d.h.  7864.856189: : 1791 0 421807 2 8
 texture_synthes-13940 [000] d.h.  7864.857190: : 1793 0 421809 2 8
 texture_synthes-13940 [000] d.h.  7864.858189: : 1784 0 421811 2 8
 texture_synthes-13940 [000] d.h.  7864.859189: : 1783 0 421813 2 8
 texture_synthes-13940 [000] d.h.  7864.860189: : 1791 0 421838 25 8
 texture_synthes-13940 [000] d.h.  7864.861190: : 1776 0 421843 5 8
 texture_synthes-13940 [000] d.h.  7864.862189: : 1788 0 421845 2 8
 texture_synthes-13940 [000] d.h.  7864.863189: : 1790 3 421863 18 8
 texture_synthes-13940 [000] d.h.  7864.864189: : 1784 6 421869 6 8
 texture_synthes-13940 [000] d.h.  7864.865189: : 1789 0 421872 3 8
 texture_synthes-13940 [000] d.h.  7864.866189: : 1782 0 421874 2 8
 texture_synthes-13940 [000] d.h.  7864.867189: : 1778 0 421875 1 8
 texture_synthes-13940 [000] d.h.  7864.868189: : 1778 0 421876 1 8
 texture_synthes-13940 [000] d.h.  7864.869189: : 1792 0 421877 1 8
 texture_synthes-13940 [000] d.h.  7864.870189: : 1794 0 421879 2 8
 texture_synthes-13940 [000] d.h.  7864.871189: : 1787 1 421880 1 8
 texture_synthes-13940 [000] d.h.  7864.872189: : 1781 5 421883 3 8
 texture_synthes-13940 [000] d.h.  7864.873189: : 1789 0 421892 9 8
 texture_synthes-13940 [000] d.h.  7864.874189: : 1779 0 421895 3 8
 texture_synthes-13940 [000] d.h.  7864.875189: : 1792 0 421899 4 8
 texture_synthes-13940 [000] d.h.  7864.876189: : 1784 0 421917 18 8
 texture_synthes-13940 [000] d.h.  7864.877189: : 1788 0 421919 2 8
 texture_synthes-13940 [000] d.h.  7864.878189: : 1790 0 421934 15 8
 texture_synthes-13940 [000] d.h.  7864.879189: : 1786 0 421941 7 8
 texture_synthes-13940 [000] d.h.  7864.880189: : 1783 0 421946 5 8
 texture_synthes-13940 [000] d.h.  7864.881189: : 1788 4 421951 5 8
 texture_synthes-13940 [000] d.h.  7864.882189: : 1784 7 421959 8 8
 texture_synthes-13940 [000] d.h.  7864.883189: : 1783 0 421962 3 8
 texture_synthes-13940 [000] d.h.  7864.884189: : 1783 0 421982 20 8
 texture_synthes-13940 [000] d.h.  7864.885189: : 1788 0 421994 12 8
 texture_synthes-13940 [000] d.h.  7864.886189: : 1789 0 421998 4 8
 texture_synthes-13940 [000] d.h.  7864.887189: : 1784 0 422000 2 8
 texture_synthes-13940 [000] d.h.  7864.888188: : 1787 0 422024 24 8
 texture_synthes-13940 [000] d.h.  7864.889189: : 1794 0 422032 8 8
 texture_synthes-13940 [000] d.h.  7864.890189: : 1788 0 422034 2 8
 texture_synthes-13940 [000] d.h.  7864.891188: : 1793 0 422041 7 8
 texture_synthes-13940 [000] d.h.  7864.892188: : 1782 0 422045 4 8
 texture_synthes-13940 [000] d.h.  7864.893188: : 1787 1 422063 18 8
 texture_synthes-13940 [000] d.h.  7864.894188: : 1791 5 422069 6 8
 texture_synthes-13940 [000] d.h.  7864.895188: : 1785 8 422077 8 8
 texture_synthes-13940 [000] d.h.  7864.896188: : 1779 0 422079 2 8
 texture_synthes-13940 [000] d.h.  7864.897188: : 1788 0 422096 17 8
 texture_synthes-13940 [000] d.h.  7864.898188: : 1783 0 422100 4 8
 texture_synthes-13940 [000] d.h.  7864.899188: : 1784 0 422105 5 8
 texture_synthes-13940 [000] d.h.  7864.900188: : 1790 0 422107 2 8
 texture_synthes-13940 [000] d.h.  7864.901188: : 1782 0 422127 20 8
 texture_synthes-13940 [000] d.h.  7864.902188: : 1782 0 422133 6 8
 texture_synthes-13940 [000] d.h.  7864.903188: : 1785 0 422147 14 8
 texture_synthes-13940 [000] d.h.  7864.904188: : 1789 1 422163 16 8
 texture_synthes-13940 [000] d.h.  7864.905188: : 1792 6 422165 2 8
 texture_synthes-13940 [000] d.h.  7864.906188: : 1794 0 422166 1 8
 texture_synthes-13940 [000] d.h.  7864.907188: : 1787 0 422166 0 8
 texture_synthes-13940 [000] d.h.  7864.908188: : 1776 0 422168 2 8
 texture_synthes-13940 [000] d.h.  7864.909188: : 1784 0 422169 1 8
 texture_synthes-13940 [000] d.h.  7864.910188: : 1788 0 422172 3 8
 texture_synthes-13940 [000] d.h.  7864.911188: : 1786 0 422174 2 8
 texture_synthes-13940 [000] d.h.  7864.912188: : 1786 0 422177 3 8
 texture_synthes-13940 [000] d.h.  7864.913188: : 1789 2 422189 12 8
 texture_synthes-13940 [000] d.h.  7864.914188: : 1793 6 422192 3 8
 texture_synthes-13940 [000] d.h.  7864.915188: : 1786 0 422211 19 8
 texture_synthes-13940 [000] d.h.  7864.916188: : 1787 0 422224 13 8
 texture_synthes-13940 [000] d.h.  7864.917188: : 1779 0 422240 16 8
 texture_synthes-13940 [000] d.h.  7864.918188: : 1792 0 422251 11 8
 texture_synthes-13940 [000] d.h.  7864.919188: : 1793 0 422262 11 8
 texture_synthes-13940 [000] d.h.  7864.920188: : 1796 0 422276 14 8
 texture_synthes-13940 [000] d.h.  7864.921188: : 1789 0 422280 4 8
 texture_synthes-13940 [000] d.h.  7864.922188: : 1785 0 422292 12 8
 texture_synthes-13940 [000] d.h.  7864.923188: : 1787 0 422313 21 8
 texture_synthes-13940 [000] d.h.  7864.924188: : 1787 1 422324 11 8
 texture_synthes-13940 [000] d.h.  7864.925188: : 1787 0 422330 6 8
 texture_synthes-13940 [000] d.h.  7864.926188: : 1783 0 422345 15 8
 texture_synthes-13940 [000] d.h.  7864.927188: : 1793 3 422349 4 8
 texture_synthes-13940 [000] d.h.  7864.928187: : 1781 7 422355 6 8
 texture_synthes-13940 [000] d.h.  7864.929189: : 1781 0 422356 1 8
 texture_synthes-13940 [000] d.h.  7864.930188: : 1783 0 422375 19 8
 texture_synthes-13940 [000] d.h.  7864.931187: : 1792 0 422383 8 8
 texture_synthes-13940 [000] d.h.  7864.932187: : 1787 0 422392 9 8
 texture_synthes-13940 [000] d.h.  7864.933188: : 1791 0 422394 2 8
 texture_synthes-13940 [000] d.h.  7864.934187: : 1794 0 422410 16 8
 texture_synthes-13940 [000] d.h.  7864.935187: : 1786 0 422413 3 8
 texture_synthes-13940 [000] d.h.  7864.936187: : 1788 3 422415 2 8
 texture_synthes-13940 [000] d.h.  7864.937188: : 1786 8 422420 5 8
 texture_synthes-13940 [000] d.h.  7864.938187: : 1784 6 422453 33 8
 texture_synthes-13940 [000] d.h.  7864.939187: : 1788 0 422465 12 8
 texture_synthes-13940 [000] d.h.  7864.940187: : 1788 0 422467 2 8
 texture_synthes-13940 [000] d.h.  7864.941188: : 1779 0 422487 20 8
 texture_synthes-13940 [000] d.h.  7864.942187: : 1786 0 422488 1 8
 texture_synthes-13940 [000] d.h.  7864.943187: : 1787 0 422499 11 8
 texture_synthes-13940 [000] d.h.  7864.944187: : 1777 0 422502 3 8
 texture_synthes-13940 [000] d.h.  7864.945187: : 1784 0 422503 1 8
 texture_synthes-13940 [000] d.h.  7864.946187: : 1786 0 422514 11 8
 texture_synthes-13940 [000] d.h.  7864.947187: : 1791 4 422516 2 8
 texture_synthes-13940 [000] d.h.  7864.948187: : 1786 8 422518 2 8
 texture_synthes-13940 [000] d.h.  7864.949187: : 1789 0 422520 2 8
 texture_synthes-13940 [000] d.h.  7864.950187: : 1783 0 422524 4 8
 texture_synthes-13940 [000] d.h.  7864.951187: : 1783 0 422525 1 8
 texture_synthes-13940 [000] d.h.  7864.952187: : 1780 0 422530 5 8
 texture_synthes-13940 [000] d.h.  7864.953187: : 1792 0 422532 2 8
 texture_synthes-13940 [000] d.h.  7864.954187: : 1792 0 422564 32 8
 texture_synthes-13940 [000] d.h.  7864.955187: : 1786 1 422572 8 8
 texture_synthes-13940 [000] d.h.  7864.956187: : 1787 4 422587 15 8
 texture_synthes-13940 [000] d.h.  7864.957187: : 1784 8 422596 9 8
 texture_synthes-13940 [000] d.h.  7864.958187: : 1782 0 422607 11 8
 texture_synthes-13940 [000] d.h.  7864.959187: : 1794 0 422610 3 8
 texture_synthes-13940 [000] d.h.  7864.960187: : 1783 0 422612 2 8
 texture_synthes-13940 [000] d.h.  7864.961187: : 1792 0 422616 4 8
 texture_synthes-13940 [000] d.h.  7864.962187: : 1793 0 422639 23 8
 texture_synthes-13940 [000] d.h.  7864.963187: : 1776 0 422658 19 8
 texture_synthes-13940 [000] d.h.  7864.964187: : 1790 0 422660 2 8
 texture_synthes-13940 [000] d.h.  7864.965187: : 1784 0 422683 23 8
 texture_synthes-13940 [000] d.h.  7864.966187: : 1786 4 422688 5 8
 texture_synthes-13940 [000] d.h.  7864.967187: : 1772 0 422689 1 8
 texture_synthes-13940 [000] d.h.  7864.968187: : 1780 0 422690 1 8
 texture_synthes-13940 [000] d.h.  7864.969187: : 1785 0 422690 0 8
 texture_synthes-13940 [000] d.h.  7864.970187: : 1780 0 422691 1 8
 texture_synthes-13940 [000] d.h.  7864.971187: : 1785 0 422692 1 8
 texture_synthes-13940 [000] d.h.  7864.972188: : 1788 1 422703 11 8
 texture_synthes-13940 [000] d.h.  7864.973187: : 1786 0 422712 9 8
 texture_synthes-13940 [000] d.h.  7864.974187: : 1789 0 422727 15 8
 texture_synthes-13940 [000] d.h.  7864.975187: : 1783 0 422756 29 8
 texture_synthes-13940 [000] d.h.  7864.976186: : 1792 2 422761 5 8
 texture_synthes-13940 [000] d.h.  7864.977187: : 1786 5 422763 2 8
 texture_synthes-13940 [000] d.h.  7864.978187: : 1787 7 422780 17 8
 texture_synthes-13940 [000] d.h.  7864.979186: : 1790 0 422786 6 8
 texture_synthes-13940 [000] d.h.  7864.980186: : 1786 0 422787 1 8
 texture_synthes-13940 [000] d.h.  7864.981187: : 1787 0 422792 5 8
 texture_synthes-13940 [000] d.h.  7864.982186: : 1790 0 422808 16 8
 texture_synthes-13940 [000] d.h.  7864.983186: : 1780 0 422810 2 8
 texture_synthes-13940 [000] d.h.  7864.984186: : 1780 0 422812 2 8
 texture_synthes-13940 [000] d.h.  7864.985187: : 1777 0 422817 5 8
 texture_synthes-13940 [000] d.h.  7864.986186: : 1783 2 422829 12 8
 texture_synthes-13940 [000] d.h.  7864.987186: : 1780 6 422834 5 8
 texture_synthes-13940 [000] d.h.  7864.988186: : 1788 0 422837 3 8
 texture_synthes-13940 [000] d.h.  7864.989187: : 1788 0 422842 5 8
 texture_synthes-13940 [000] d.h.  7864.990186: : 1779 0 422848 6 8
 texture_synthes-13940 [000] d.h.  7864.991186: : 1771 0 422855 7 8
 texture_synthes-13940 [000] d.h.  7864.992186: : 1779 0 422861 6 8
 texture_synthes-13940 [000] d.h.  7864.993186: : 1778 0 422863 2 8
 texture_synthes-13940 [000] d.h.  7864.994186: : 1781 0 422888 25 8
 texture_synthes-13940 [000] d.h.  7864.995186: : 1788 0 422890 2 8
 texture_synthes-13940 [000] d.h.  7864.996186: : 1787 4 422891 1 8
 texture_synthes-13940 [000] d.h.  7864.997186: : 1788 7 422896 5 8
 texture_synthes-13940 [000] d.h.  7864.998186: : 1788 0 422898 2 8
 texture_synthes-13940 [000] d.h.  7864.999186: : 1791 0 422899 1 8
 texture_synthes-13940 [000] d.h.  7865.000186: : 1792 0 422907 8 8
 texture_synthes-13940 [000] d.h.  7865.001186: : 1787 0 422908 1 8
 texture_synthes-13940 [000] d.h.  7865.002186: : 1782 0 422933 25 8
 texture_synthes-13940 [000] d.h.  7865.003186: : 1790 0 422939 6 8
 texture_synthes-13940 [000] d.h.  7865.004186: : 1787 0 422950 11 8
 texture_synthes-13940 [000] d.h.  7865.005186: : 1790 1 422953 3 8
 texture_synthes-13940 [000] d.h.  7865.006186: : 1791 5 422955 2 8
 texture_synthes-13940 [000] d.h.  7865.007186: : 1795 0 422961 6 8
 texture_synthes-13940 [000] d.h.  7865.008186: : 1786 0 423002 41 8
 texture_synthes-13940 [000] d.h.  7865.009186: : 1791 0 423015 13 8
 texture_synthes-13940 [000] d.h.  7865.010186: : 1783 0 423051 36 8
 texture_synthes-13940 [000] d.h.  7865.011186: : 1785 0 423055 4 8
 texture_synthes-13940 [000] d.h.  7865.012186: : 1787 0 423063 8 8
 texture_synthes-13940 [000] d.h.  7865.013186: : 1790 0 423068 5 8
 texture_synthes-13940 [000] d.h.  7865.014186: : 1793 0 423074 6 8
 texture_synthes-13940 [000] d.h.  7865.015186: : 1787 0 423075 1 8
 texture_synthes-13940 [000] d.h.  7865.016186: : 1775 1 423082 7 8
 texture_synthes-13940 [000] d.h.  7865.017186: : 1775 6 423083 1 8
 texture_synthes-13940 [000] d.h.  7865.018186: : 1783 8 423095 12 8
 texture_synthes-13940 [000] d.h.  7865.019185: : 1782 0 423109 14 8
 texture_synthes-13940 [000] d.h.  7865.020185: : 1784 0 423114 5 8
 texture_synthes-13940 [000] d.h.  7865.021186: : 1785 0 423115 1 8
 texture_synthes-13940 [000] d.h.  7865.022185: : 1782 0 423117 2 8
 texture_synthes-13940 [000] d.h.  7865.023185: : 1774 0 423118 1 8
 texture_synthes-13940 [000] d.h.  7865.024185: : 1786 0 423122 4 8
 texture_synthes-13940 [000] d.h.  7865.025186: : 1788 0 423143 21 8
 texture_synthes-13940 [000] d.h.  7865.026185: : 1784 2 423160 17 8
 texture_synthes-13940 [000] d.h.  7865.027185: : 1784 6 423160 0 8
 texture_synthes-13940 [000] d.h.  7865.028185: : 1784 0 423162 2 8
 texture_synthes-13940 [000] d.h.  7865.029185: : 1790 0 423163 1 8
 texture_synthes-13940 [000] d.h.  7865.030185: : 1793 0 423164 1 8
 texture_synthes-13940 [000] d.h.  7865.031185: : 1787 0 423168 4 8
 texture_synthes-13940 [000] d.h.  7865.032185: : 1790 0 423169 1 8
 texture_synthes-13940 [000] d.h.  7865.033185: : 1784 0 423181 12 8
 texture_synthes-13940 [000] d.h.  7865.034185: : 1794 0 423186 5 8
 texture_synthes-13940 [000] d.h.  7865.035185: : 1789 3 423189 3 8
 texture_synthes-13940 [000] d.h.  7865.036185: : 1793 7 423192 3 8
 texture_synthes-13940 [000] d.h.  7865.037185: : 1781 0 423196 4 8
 texture_synthes-13940 [000] d.h.  7865.038185: : 1788 0 423199 3 8
 texture_synthes-13940 [000] d.h.  7865.039185: : 1786 0 423206 7 8
 texture_synthes-13940 [000] d.h.  7865.040185: : 1785 0 423209 3 8
 texture_synthes-13940 [000] d.h.  7865.041185: : 1783 0 423215 6 8
 texture_synthes-13940 [000] d.h.  7865.042185: : 1791 0 423218 3 8
 texture_synthes-13940 [000] d.h.  7865.043185: : 1786 0 423223 5 8
 texture_synthes-13940 [000] d.h.  7865.044185: : 1787 3 423225 2 8
 texture_synthes-13940 [000] d.h.  7865.045185: : 1791 7 423243 18 8
 texture_synthes-13940 [000] d.h.  7865.046185: : 1786 0 423248 5 8
 texture_synthes-13940 [000] d.h.  7865.047185: : 1787 0 423249 1 8
 texture_synthes-13940 [000] d.h.  7865.048185: : 1776 0 423250 1 8
 texture_synthes-13940 [000] d.h.  7865.049185: : 1784 0 423252 2 8
