# tracer: nop
#
# entries-in-buffer/entries-written: 27595/42415   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14039 [000] d.h.  8034.115903: : 1286 0 373544 1 11
 texture_synthes-14039 [000] d.h.  8034.116904: : 1276 5 373548 4 11
 texture_synthes-14039 [000] d.h.  8034.117904: : 1275 0 373556 8 11
 texture_synthes-14039 [000] d.h.  8034.118904: : 1275 0 373558 2 11
 texture_synthes-14039 [000] d.h.  8034.119903: : 1281 0 373560 2 11
 texture_synthes-14039 [000] d.h.  8034.120904: : 1282 5 373581 21 11
 texture_synthes-14039 [000] d.h.  8034.121903: : 1281 0 373586 5 11
 texture_synthes-14039 [000] d.h.  8034.122903: : 1281 0 373588 2 11
 texture_synthes-14039 [000] d.h.  8034.123903: : 1281 0 373602 14 11
 texture_synthes-14039 [000] d.h.  8034.124903: : 1278 4 373607 5 11
 texture_synthes-14039 [000] d.h.  8034.125904: : 1289 4 373608 1 11
 texture_synthes-14039 [000] d.h.  8034.126903: : 1286 4 373613 5 11
 texture_synthes-14039 [000] d.h.  8034.127903: : 1285 0 373615 2 11
 texture_synthes-14039 [000] d.h.  8034.128903: : 1284 0 373619 4 11
 texture_synthes-14039 [000] d.h.  8034.129903: : 1281 0 373624 5 11
 texture_synthes-14039 [000] d.h.  8034.130903: : 1288 1 373650 26 11
 texture_synthes-14039 [000] d.h.  8034.131903: : 1287 0 373660 10 11
 texture_synthes-14039 [000] d.h.  8034.132903: : 1278 0 373678 18 11
 texture_synthes-14039 [000] d.h.  8034.133903: : 1276 0 373691 13 11
 texture_synthes-14039 [000] d.h.  8034.134903: : 1284 0 373695 4 11
 texture_synthes-14039 [000] d.h.  8034.135903: : 1284 8 373700 5 11
 texture_synthes-14039 [000] d.h.  8034.136903: : 1281 0 373704 4 11
 texture_synthes-14039 [000] d.h.  8034.137903: : 1281 0 373705 1 11
 texture_synthes-14039 [000] d.h.  8034.138903: : 1288 0 373713 8 11
 texture_synthes-14039 [000] d.h.  8034.139903: : 1278 7 373725 12 11
 texture_synthes-14039 [000] d.h.  8034.140903: : 1280 0 373733 8 11
 texture_synthes-14039 [000] d.h.  8034.141903: : 1276 0 373735 2 11
 texture_synthes-14039 [000] d.h.  8034.142903: : 1275 0 373740 5 11
 texture_synthes-14039 [000] d.h.  8034.143903: : 1270 4 373741 1 11
 texture_synthes-14039 [000] d.h.  8034.144903: : 1289 6 373744 3 11
 texture_synthes-14039 [000] d.h.  8034.145903: : 1278 0 373746 2 11
 texture_synthes-14039 [000] d.h.  8034.146903: : 1284 0 373769 23 11
 texture_synthes-14039 [000] d.h.  8034.147903: : 1284 0 373772 3 11
 texture_synthes-14039 [000] d.h.  8034.148903: : 1275 4 373773 1 11
 texture_synthes-14039 [000] d.h.  8034.149903: : 1283 0 373773 0 11
 texture_synthes-14039 [000] d.h.  8034.150904: : 1281 0 373777 4 11
 texture_synthes-14039 [000] d.h.  8034.151903: : 1281 0 373779 2 11
 texture_synthes-14039 [000] d.h.  8034.152903: : 1279 0 373784 5 11
 texture_synthes-14039 [000] d.h.  8034.153903: : 1275 8 373791 7 11
 texture_synthes-14039 [000] d.h.  8034.154903: : 1278 0 373808 17 11
 texture_synthes-14039 [000] d.h.  8034.155903: : 1274 0 373815 7 11
 texture_synthes-14039 [000] d.h.  8034.156903: : 1284 0 373820 5 11
 texture_synthes-14039 [000] d.h.  8034.157903: : 1282 7 373841 21 11
 texture_synthes-14039 [000] d.h.  8034.158903: : 1282 0 373843 2 11
 texture_synthes-14039 [000] d.h.  8034.159903: : 1281 0 373848 5 11
 texture_synthes-14039 [000] d.h.  8034.160903: : 1286 0 373862 14 11
 texture_synthes-14039 [000] d.h.  8034.161902: : 1278 4 373869 7 11
 texture_synthes-14039 [000] d.h.  8034.162902: : 1278 0 373873 4 11
 texture_synthes-14039 [000] d.h.  8034.163903: : 1284 0 373905 32 11
 texture_synthes-14039 [000] d.h.  8034.164903: : 1283 0 373908 3 11
 texture_synthes-14039 [000] d.h.  8034.165902: : 1281 0 373909 1 11
 texture_synthes-14039 [000] d.h.  8034.166902: : 1280 8 373914 5 11
 texture_synthes-14039 [000] d.h.  8034.167902: : 1279 0 373917 3 11
 texture_synthes-14039 [000] d.h.  8034.168903: : 1277 0 373927 10 11
 texture_synthes-14039 [000] d.h.  8034.169902: : 1286 0 373946 19 11
 texture_synthes-14039 [000] d.h.  8034.170902: : 1275 2 373949 3 11
 texture_synthes-14039 [000] d.h.  8034.171902: : 1284 0 373952 3 11
 texture_synthes-14039 [000] d.h.  8034.172902: : 1276 0 373953 1 11
 texture_synthes-14039 [000] d.h.  8034.173902: : 1279 0 373955 2 11
 texture_synthes-14039 [000] d.h.  8034.174902: : 1282 2 373959 4 11
 texture_synthes-14039 [000] d.h.  8034.175902: : 1278 8 373980 21 11
 texture_synthes-14039 [000] d.h.  8034.176902: : 1278 0 373984 4 11
 texture_synthes-14039 [000] d.h.  8034.177902: : 1285 0 373987 3 11
 texture_synthes-14039 [000] d.h.  8034.178902: : 1278 0 373994 7 11
 texture_synthes-14039 [000] d.h.  8034.179902: : 1275 0 373999 5 11
 texture_synthes-14039 [000] d.h.  8034.180902: : 1275 0 374011 12 11
 texture_synthes-14039 [000] d.h.  8034.181902: : 1283 0 374014 3 11
 texture_synthes-14039 [000] d.h.  8034.182902: : 1282 0 374022 8 11
 texture_synthes-14039 [000] d.h.  8034.183902: : 1281 6 374031 9 11
 texture_synthes-14039 [000] d.h.  8034.184902: : 1280 0 374038 7 11
 texture_synthes-14039 [000] d.h.  8034.185902: : 1279 0 374041 3 11
 texture_synthes-14039 [000] d.h.  8034.186902: : 1286 0 374042 1 11
 texture_synthes-14039 [000] d.h.  8034.187902: : 1279 3 374048 6 11
 texture_synthes-14039 [000] d.h.  8034.188902: : 1275 0 374054 6 11
 texture_synthes-14039 [000] d.h.  8034.189902: : 1281 0 374056 2 11
 texture_synthes-14039 [000] d.h.  8034.190902: : 1281 0 374060 4 11
 texture_synthes-14039 [000] d.h.  8034.191902: : 1280 1 374063 3 11
 texture_synthes-14039 [000] d.h.  8034.192904: : 1288 0 374073 10 11
 texture_synthes-14039 [000] d.h.  8034.193902: : 1286 0 374077 4 11
 texture_synthes-14039 [000] d.h.  8034.194902: : 1275 4 374091 14 11
 texture_synthes-14039 [000] d.h.  8034.195902: : 1284 0 374101 10 11
 texture_synthes-14039 [000] d.h.  8034.196902: : 1276 0 374105 4 11
 texture_synthes-14039 [000] d.h.  8034.197902: : 1278 0 374119 14 11
 texture_synthes-14039 [000] d.h.  8034.198902: : 1278 0 374139 20 11
 texture_synthes-14039 [000] d.h.  8034.199902: : 1286 6 374141 2 11
 texture_synthes-14039 [000] d.h.  8034.200902: : 1286 0 374158 17 11
 texture_synthes-14039 [000] d.h.  8034.201902: : 1273 0 374162 4 11
 texture_synthes-14039 [000] d.h.  8034.202902: : 1281 0 374178 16 11
 texture_synthes-14039 [000] d.h.  8034.203901: : 1280 3 374184 6 11
 texture_synthes-14039 [000] d.h.  8034.204902: : 1278 0 374187 3 11
 texture_synthes-14039 [000] d.h.  8034.205902: : 1277 0 374193 6 11
 texture_synthes-14039 [000] d.h.  8034.206902: : 1276 0 374198 5 11
 texture_synthes-14039 [000] d.h.  8034.207902: : 1284 0 374200 2 11
 texture_synthes-14039 [000] d.h.  8034.208901: : 1283 6 374219 19 11
 texture_synthes-14039 [000] d.h.  8034.209901: : 1281 0 374223 4 11
 texture_synthes-14039 [000] d.h.  8034.210901: : 1281 0 374225 2 11
 texture_synthes-14039 [000] d.h.  8034.211901: : 1281 0 374227 2 11
 texture_synthes-14039 [000] d.h.  8034.212901: : 1278 2 374230 3 11
 texture_synthes-14039 [000] d.h.  8034.213901: : 1285 0 374253 23 11
 texture_synthes-14039 [000] d.h.  8034.214901: : 1276 0 374259 6 11
 texture_synthes-14039 [000] d.h.  8034.215901: : 1283 0 374268 9 11
 texture_synthes-14039 [000] d.h.  8034.216901: : 1284 1 374269 1 11
 texture_synthes-14039 [000] d.h.  8034.217901: : 1281 0 374271 2 11
 texture_synthes-14039 [000] d.h.  8034.218901: : 1281 0 374275 4 11
 texture_synthes-14039 [000] d.h.  8034.219901: : 1289 0 374280 5 11
 texture_synthes-14039 [000] d.h.  8034.220901: : 1278 4 374288 8 11
 texture_synthes-14039 [000] d.h.  8034.221901: : 1278 0 374290 2 11
 texture_synthes-14039 [000] d.h.  8034.222901: : 1286 0 374294 4 11
 texture_synthes-14039 [000] d.h.  8034.223901: : 1283 0 374323 29 11
 texture_synthes-14039 [000] d.h.  8034.224901: : 1283 2 374329 6 11
 texture_synthes-14039 [000] d.h.  8034.225901: : 1275 0 374330 1 11
 texture_synthes-14039 [000] d.h.  8034.226901: : 1274 0 374334 4 11
 texture_synthes-14039 [000] d.h.  8034.227901: : 1281 0 374348 14 11
 texture_synthes-14039 [000] d.h.  8034.228902: : 1280 0 374350 2 11
 texture_synthes-14039 [000] d.h.  8034.229901: : 1275 5 374354 4 11
 texture_synthes-14039 [000] d.h.  8034.230901: : 1284 0 374359 5 11
 texture_synthes-14039 [000] d.h.  8034.231901: : 1284 0 374365 6 11
 texture_synthes-14039 [000] d.h.  8034.232901: : 1281 0 374380 15 11
 texture_synthes-14039 [000] d.h.  8034.233901: : 1281 2 374400 20 11
 texture_synthes-14039 [000] d.h.  8034.234901: : 1286 0 374411 11 11
 texture_synthes-14039 [000] d.h.  8034.235901: : 1286 0 374427 16 11
 texture_synthes-14039 [000] d.h.  8034.236901: : 1285 0 374432 5 11
 texture_synthes-14039 [000] d.h.  8034.237901: : 1284 0 374443 11 11
 texture_synthes-14039 [000] d.h.  8034.238901: : 1281 5 374467 24 11
 texture_synthes-14039 [000] d.h.  8034.239901: : 1281 0 374471 4 11
 texture_synthes-14039 [000] d.h.  8034.240901: : 1286 0 374488 17 11
 texture_synthes-14039 [000] d.h.  8034.241900: : 1286 0 374489 1 11
 texture_synthes-14039 [000] d.h.  8034.242900: : 1278 2 374493 4 11
 texture_synthes-14039 [000] d.h.  8034.243901: : 1277 0 374498 5 11
 texture_synthes-14039 [000] d.h.  8034.244901: : 1284 0 374501 3 11
 texture_synthes-14039 [000] d.h.  8034.245900: : 1284 0 374505 4 11
 texture_synthes-14039 [000] d.h.  8034.246901: : 1281 2 374536 31 11
 texture_synthes-14039 [000] d.h.  8034.247900: : 1281 0 374537 1 11
 texture_synthes-14039 [000] d.h.  8034.248901: : 1281 0 374540 3 11
 texture_synthes-14039 [000] d.h.  8034.249900: : 1278 0 374544 4 11
 texture_synthes-14039 [000] d.h.  8034.250900: : 1287 2 374544 0 11
 texture_synthes-14039 [000] d.h.  8034.251901: : 1278 0 374545 1 11
 texture_synthes-14039 [000] d.h.  8034.252900: : 1286 0 374550 5 11
 texture_synthes-14039 [000] d.h.  8034.253900: : 1285 0 374565 15 11
 texture_synthes-14039 [000] d.h.  8034.254900: : 1284 2 374566 1 11
 texture_synthes-14039 [000] d.h.  8034.255901: : 1284 0 374568 2 11
 texture_synthes-14039 [000] d.h.  8034.256900: : 1277 6 374572 4 11
 texture_synthes-14039 [000] d.h.  8034.257900: : 1284 0 374577 5 11
 texture_synthes-14039 [000] d.h.  8034.258900: : 1284 0 374581 4 11
 texture_synthes-14039 [000] d.h.  8034.259900: : 1282 0 374589 8 11
 texture_synthes-14039 [000] d.h.  8034.260900: : 1276 2 374609 20 11
 texture_synthes-14039 [000] d.h.  8034.261900: : 1280 0 374611 2 11
 texture_synthes-14039 [000] d.h.  8034.262900: : 1286 0 374613 2 11
 texture_synthes-14039 [000] d.h.  8034.263900: : 1278 0 374613 0 11
 texture_synthes-14039 [000] d.h.  8034.264900: : 1278 4 374615 2 11
 texture_synthes-14039 [000] d.h.  8034.265900: : 1284 0 374629 14 11
 texture_synthes-14039 [000] d.h.  8034.266900: : 1275 0 374631 2 11
 texture_synthes-14039 [000] d.h.  8034.267900: : 1284 0 374631 0 11
 texture_synthes-14039 [000] d.h.  8034.268900: : 1282 0 374634 3 11
 texture_synthes-14039 [000] d.h.  8034.269900: : 1281 8 374634 0 11
 texture_synthes-14039 [000] d.h.  8034.270900: : 1281 0 374635 1 11
 texture_synthes-14039 [000] d.h.  8034.271900: : 1278 0 374640 5 11
 texture_synthes-14039 [000] d.h.  8034.272900: : 1278 0 374643 3 11
 texture_synthes-14039 [000] d.h.  8034.273900: : 1278 7 374652 9 11
 texture_synthes-14039 [000] d.h.  8034.274900: : 1276 0 374659 7 11
 texture_synthes-14039 [000] d.h.  8034.275900: : 1284 0 374691 32 11
 texture_synthes-14039 [000] d.h.  8034.276900: : 1281 0 374706 15 11
 texture_synthes-14039 [000] d.h.  8034.277900: : 1281 1 374710 4 11
 texture_synthes-14039 [000] d.h.  8034.278900: : 1285 8 374733 23 11
 texture_synthes-14039 [000] d.h.  8034.279900: : 1282 0 374743 10 11
 texture_synthes-14039 [000] d.h.  8034.280900: : 1284 0 374745 2 11
 texture_synthes-14039 [000] d.h.  8034.281900: : 1284 0 374745 0 11
 texture_synthes-14039 [000] d.h.  8034.282900: : 1281 2 374783 38 11
 texture_synthes-14039 [000] d.h.  8034.283900: : 1281 0 374786 3 11
 texture_synthes-14039 [000] d.h.  8034.284900: : 1281 0 374797 11 11
 texture_synthes-14039 [000] d.h.  8034.285900: : 1278 0 374807 10 11
 texture_synthes-14039 [000] d.h.  8034.286899: : 1270 0 374809 2 11
 texture_synthes-14039 [000] d.h.  8034.287899: : 1283 8 374816 7 11
 texture_synthes-14039 [000] d.h.  8034.288900: : 1275 0 374829 13 11
 texture_synthes-14039 [000] d.h.  8034.289899: : 1275 0 374835 6 11
 texture_synthes-14039 [000] d.h.  8034.290899: : 1273 0 374861 26 11
 texture_synthes-14039 [000] d.h.  8034.291899: : 1281 8 374861 0 11
 texture_synthes-14039 [000] d.h.  8034.292900: : 1280 0 374862 1 11
 texture_synthes-14039 [000] d.h.  8034.293899: : 1278 0 374863 1 11
 texture_synthes-14039 [000] d.h.  8034.294899: : 1278 0 374864 1 11
 texture_synthes-14039 [000] d.h.  8034.295899: : 1278 0 374865 1 11
 texture_synthes-14039 [000] d.h.  8034.296899: : 1284 0 374894 29 11
 texture_synthes-14039 [000] d.h.  8034.297899: : 1284 0 374898 4 11
 texture_synthes-14039 [000] d.h.  8034.298899: : 1284 0 374899 1 11
 texture_synthes-14039 [000] d.h.  8034.299899: : 1282 7 374901 2 11
 texture_synthes-14039 [000] d.h.  8034.300899: : 1281 0 374912 11 11
 texture_synthes-14039 [000] d.h.  8034.301899: : 1281 0 374919 7 11
 texture_synthes-14039 [000] d.h.  8034.302899: : 1281 0 374927 8 11
 texture_synthes-14039 [000] d.h.  8034.303899: : 1286 5 374931 4 11
 texture_synthes-14039 [000] d.h.  8034.304899: : 1278 0 374937 6 11
 texture_synthes-14039 [000] d.h.  8034.305899: : 1284 0 374942 5 11
 texture_synthes-14039 [000] d.h.  8034.306900: : 1283 0 374947 5 11
 texture_synthes-14039 [000] d.h.  8034.307899: : 1282 2 374956 9 11
 texture_synthes-14039 [000] d.h.  8034.308899: : 1281 0 374961 5 11
 texture_synthes-14039 [000] d.h.  8034.309899: : 1280 0 374964 3 11
 texture_synthes-14039 [000] d.h.  8034.310899: : 1278 0 374966 2 11
 texture_synthes-14039 [000] d.h.  8034.311899: : 1278 2 374969 3 11
 texture_synthes-14039 [000] d.h.  8034.312899: : 1286 0 374972 3 11
 texture_synthes-14039 [000] d.h.  8034.313899: : 1286 0 374982 10 11
 texture_synthes-14039 [000] d.h.  8034.314899: : 1275 0 374986 4 11
 texture_synthes-14039 [000] d.h.  8034.315899: : 1265 1 374991 5 11
 texture_synthes-14039 [000] d.h.  8034.316899: : 1281 8 374996 5 11
 texture_synthes-14039 [000] d.h.  8034.317899: : 1281 0 374998 2 11
 texture_synthes-14039 [000] d.h.  8034.318899: : 1281 0 375018 20 11
 texture_synthes-14039 [000] d.h.  8034.319899: : 1275 0 375029 11 11
 texture_synthes-14039 [000] d.h.  8034.320900: : 1457 168 375044 15 11
 texture_synthes-14039 [000] d.h.  8034.321899: : 1398 116 375080 36 11
 texture_synthes-14039 [000] d.h.  8034.322899: : 1393 79 375096 16 11
 texture_synthes-14039 [000] d.h.  8034.323899: : 1393 43 375116 20 11
 texture_synthes-14039 [000] d.h.  8034.324899: : 1365 0 375182 66 11
 texture_synthes-14039 [000] d.h.  8034.325900: : 1377 0 375230 48 11
 texture_synthes-14039 [000] d.h.  8034.326899: : 1373 6 375240 10 11
 texture_synthes-14039 [000] d.h.  8034.327899: : 1329 0 375305 65 11
 texture_synthes-14039 [000] d.h.  8034.328899: : 1309 4 375311 6 11
 texture_synthes-14039 [000] d.h.  8034.329899: : 1281 0 375340 29 11
 texture_synthes-14039 [000] d.h.  8034.330899: : 1289 0 375402 62 11
 texture_synthes-14039 [000] d.h.  8034.331898: : 1282 0 375415 13 11
 texture_synthes-14039 [000] d.H2  8034.332900: : 1285 0 375484 69 11
 texture_synthes-14039 [000] d.h.  8034.333899: : 1280 0 375493 9 11
 texture_synthes-14039 [000] d.h.  8034.334899: : 1284 0 375508 15 11
 texture_synthes-14039 [000] d.h.  8034.335898: : 1286 0 375527 19 11
 texture_synthes-14039 [000] d.h.  8034.336898: : 1275 0 375548 21 11
 texture_synthes-14039 [000] d.h.  8034.337898: : 1287 1 375585 37 11
 texture_synthes-14039 [000] d.h.  8034.338898: : 1285 6 375631 46 11
 texture_synthes-14039 [000] d.h.  8034.339898: : 1283 0 375656 25 11
 texture_synthes-14039 [000] d.h.  8034.340899: : 1282 6 375665 9 11
 texture_synthes-14039 [000] d.h.  8034.341898: : 1279 0 375684 19 11
 texture_synthes-14039 [000] d.h.  8034.342898: : 1284 0 375705 21 11
 texture_synthes-14039 [000] d.h.  8034.343898: : 1281 0 375763 58 11
 texture_synthes-14039 [000] d.h.  8034.344899: : 1278 0 375790 27 11
 texture_synthes-14039 [000] d.h.  8034.345898: : 1286 0 375808 18 11
 texture_synthes-14039 [000] d.h.  8034.346899: : 1283 0 375811 3 11
 texture_synthes-14039 [000] d.h.  8034.347898: : 1277 0 375846 35 11
 texture_synthes-14039 [000] d.h.  8034.348898: : 1278 0 375860 14 11
 texture_synthes-14039 [000] d.h.  8034.349898: : 1284 0 375876 16 11
 texture_synthes-14039 [000] d.h.  8034.350898: : 1284 0 375881 5 11
 texture_synthes-14039 [000] d.h.  8034.351898: : 1291 7 375891 10 11
 texture_synthes-14039 [000] d.h.  8034.352898: : 1284 4 375895 4 11
 texture_synthes-14039 [000] d.h.  8034.353898: : 1281 0 375944 49 11
 texture_synthes-14039 [000] d.h.  8034.354898: : 1280 0 375955 11 11
 texture_synthes-14039 [000] d.h.  8034.355898: : 1278 0 375968 13 11
 texture_synthes-14039 [000] d.h.  8034.356898: : 1278 0 375982 14 11
 texture_synthes-14039 [000] d.h.  8034.357898: : 1278 6 375996 14 11
 texture_synthes-14039 [000] d.h.  8034.358898: : 1284 0 376039 43 11
 texture_synthes-14039 [000] d.h.  8034.359898: : 1286 0 376111 72 11
 texture_synthes-14039 [000] d.h.  8034.360898: : 1283 0 376160 49 11
 texture_synthes-14039 [000] d.h.  8034.361898: : 1271 0 376170 10 11
 texture_synthes-14039 [000] d.h.  8034.362898: : 1275 0 376175 5 11
 texture_synthes-14039 [000] d.h.  8034.363898: : 1289 0 376188 13 11
 texture_synthes-14039 [000] d.h.  8034.364898: : 1286 0 376197 9 11
 texture_synthes-14039 [000] d.h.  8034.365898: : 1275 0 376207 10 11
 texture_synthes-14039 [000] d.h.  8034.366898: : 1284 8 376211 4 11
 texture_synthes-14039 [000] d.h.  8034.367898: : 1281 0 376233 22 11
 texture_synthes-14039 [000] d.h.  8034.368898: : 1288 0 376234 1 11
 texture_synthes-14039 [000] d.h.  8034.369898: : 1278 0 376245 11 11
 texture_synthes-14039 [000] d.h.  8034.370898: : 1278 3 376257 12 11
 texture_synthes-14039 [000] d.h.  8034.371898: : 1285 0 376276 19 11
 texture_synthes-14039 [000] d.h.  8034.372898: : 1284 0 376286 10 11
 texture_synthes-14039 [000] d.h.  8034.373897: : 1284 0 376289 3 11
 texture_synthes-14039 [000] d.h.  8034.374898: : 1281 0 376294 5 11
 texture_synthes-14039 [000] d.h.  8034.375898: : 1280 6 376297 3 11
 texture_synthes-14039 [000] d.h.  8034.376898: : 1286 0 376311 14 11
 texture_synthes-14039 [000] d.h.  8034.377898: : 1285 0 376328 17 11
 texture_synthes-14039 [000] d.h.  8034.378898: : 1284 0 376331 3 11
 texture_synthes-14039 [000] d.h.  8034.379897: : 1284 4 376339 8 11
 texture_synthes-14039 [000] d.h.  8034.380898: : 1305 6 376343 4 11
 texture_synthes-14039 [000] d.h.  8034.381897: : 1284 0 376368 25 11
 texture_synthes-14039 [000] d.h.  8034.382897: : 1284 0 376372 4 11
 texture_synthes-14039 [000] d.h.  8034.383898: : 1281 5 376380 8 11
 texture_synthes-14039 [000] d.h.  8034.384899: : 1286 8 376386 6 11
 texture_synthes-14039 [000] d.h.  8034.385897: : 1278 0 376394 8 11
 texture_synthes-14039 [000] d.h.  8034.386897: : 1284 0 376399 5 11
 texture_synthes-14039 [000] d.h.  8034.387897: : 1284 0 376409 10 11
 texture_synthes-14039 [000] d.h.  8034.388897: : 1284 8 376410 1 11
 texture_synthes-14039 [000] d.h.  8034.389897: : 1278 0 376414 4 11
 texture_synthes-14039 [000] d.h.  8034.390897: : 1281 0 376422 8 11
 texture_synthes-14039 [000] d.h.  8034.391897: : 1278 0 376427 5 11
 texture_synthes-14039 [000] d.h.  8034.392897: : 1278 7 376433 6 11
 texture_synthes-14039 [000] d.h.  8034.393897: : 1279 0 376435 2 11
 texture_synthes-14039 [000] d.h.  8034.394897: : 1284 0 376441 6 11
 texture_synthes-14039 [000] d.h.  8034.395897: : 1283 3 376468 27 11
 texture_synthes-14039 [000] d.h.  8034.396897: : 1282 2 376485 17 11
 texture_synthes-14039 [000] d.h.  8034.397897: : 1281 0 376509 24 11
 texture_synthes-14039 [000] d.h.  8034.398897: : 1275 0 376513 4 11
 texture_synthes-14039 [000] d.h.  8034.399897: : 1286 0 376523 10 11
 texture_synthes-14039 [000] d.h.  8034.400897: : 1278 0 376530 7 11
 texture_synthes-14039 [000] d.h.  8034.401897: : 1276 0 376531 1 11
 texture_synthes-14039 [000] d.h.  8034.402897: : 1284 0 376532 1 11
 texture_synthes-14039 [000] d.h.  8034.403897: : 1281 0 376534 2 11
 texture_synthes-14039 [000] d.h.  8034.404897: : 1281 0 376554 20 11
 texture_synthes-14039 [000] d.h.  8034.405897: : 1281 0 376554 0 11
 texture_synthes-14039 [000] d.h.  8034.406897: : 1281 0 376556 2 11
 texture_synthes-14039 [000] d.h.  8034.407897: : 1281 7 376570 14 11
 texture_synthes-14039 [000] d.h.  8034.408897: : 1279 0 376590 20 11
 texture_synthes-14039 [000] d.h.  8034.409897: : 1278 0 376595 5 11
 texture_synthes-14039 [000] d.h.  8034.410897: : 1275 0 376598 3 11
